dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050309,,,0.025,0.019,7,
2022050310,,,0.038,0.015,18,17
2022050311,,,0.046,0.014,15,14
2022050312,,,0.058,0.011,23,13
2022050313,,,0.062,0.014,26,17
2022050314,,,0.069,0.011,31,21
2022050315,,,0.072,0.011,25,15
2022050316,,,0.069,0.011,27,16
2022050317,,,0.068,0.012,24,15
2022050318,,,0.064,0.016,30,12
2022050319,,,0.061,0.020,31,17
2022050320,,,0.068,0.016,26,14
2022050321,,,0.061,0.017,26,20
2022050322,,,0.047,0.022,31,16
2022050323,,,0.047,0.018,30,18
2022050324,,,0.046,0.016,24,17
2022050401,,,0.045,0.013,28,20
2022050402,,,0.044,0.011,31,18
2022050403,,,0.028,0.018,22,14
2022050404,,,0.037,0.012,25,22
2022050405,,,0.032,0.013,26,21
2022050406,,,0.023,0.021,24,23
2022050407,,,0.008,0.040,28,24
2022050408,,,0.020,0.036,38,23
2022050409,,,0.037,0.027,41,31
2022050410,,,0.049,0.023,44,35
2022050411,,,0.058,0.019,37,25
2022050412,,,0.061,0.016,29,16
2022050413,,,0.061,0.015,27,14
2022050414,,,0.066,0.013,25,17
2022050415,,,0.067,0.013,21,12
2022050416,,,0.066,0.014,21,9
2022050417,,,0.065,0.014,24,13
2022050418,,,0.061,0.017,24,11
2022050419,,,0.055,0.022,25,13
2022050420,,,0.050,0.023,24,13
2022050421,,,0.054,0.017,26,13
2022050422,,,0.056,0.015,25,18
2022050423,,,0.046,0.020,17,11
2022050424,,,0.049,0.015,25,19
2022050501,,,0.051,0.011,19,19
2022050502,,,0.046,0.011,24,15
2022050503,,,0.044,0.010,23,17
2022050504,,,0.029,0.017,19,13
2022050505,,,0.022,0.018,20,12
2022050506,,,0.025,0.023,20,16
2022050507,,,0.023,0.027,15,13
2022050508,,,0.019,0.028,20,12
2022050509,,,0.039,0.021,23,19
2022050510,,,0.053,0.016,27,16
2022050511,,,0.061,0.013,28,20
2022050512,,,0.069,0.010,21,14
2022050513,,,0.073,0.010,24,14
2022050514,,,0.072,0.011,22,13
2022050515,,,0.073,0.010,18,15
2022050516,,,0.068,0.010,19,8
2022050517,,,0.064,0.011,19,9
2022050518,,,0.056,0.011,18,8
2022050519,,,0.048,0.013,21,12
2022050520,,,0.040,0.017,27,15
2022050521,,,0.032,0.021,39,23
2022050522,,,0.028,0.022,32,24
2022050523,,,0.035,0.012,25,21
2022050524,,,0.039,0.007,23,17
2022050601,,,0.036,0.007,30,19
2022050602,,,0.033,0.008,22,18
2022050603,,,0.022,0.014,23,19
2022050604,,,0.032,0.008,23,17
2022050605,,,0.024,0.011,22,19
2022050606,,,0.006,0.027,21,18
2022050607,,,0.006,0.028,28,21
2022050608,,,0.010,0.030,28,18
2022050609,,,0.025,0.020,30,22
2022050610,,,0.034,0.018,28,20
2022050611,,,0.052,0.010,29,27
2022050612,,,0.058,0.009,24,16
2022050613,,,0.054,0.012,30,17
2022050614,,,0.057,0.008,30,16
2022050615,,,0.061,0.007,27,13
2022050616,,,0.062,0.009,24,17
2022050617,,,,,,
2022050618,,,,,,
2022050619,,,0.036,0.018,31,16
2022050620,,,0.030,0.023,23,15
2022050621,,,0.027,0.025,31,20
2022050622,,,0.020,0.025,33,27
2022050623,,,0.025,0.019,36,27
2022050624,,,0.027,0.014,24,17
2022050701,,,0.027,0.013,25,13
2022050702,,,0.017,0.019,21,
2022050703,,,0.019,0.015,27,18
2022050704,,,0.019,0.013,24,17
2022050705,,,0.013,0.017,20,17
2022050706,,,0.006,0.025,25,19
2022050707,,,0.006,0.027,22,19
2022050708,,,0.011,0.024,25,18
2022050709,,,0.023,0.020,34,20
2022050710,,,0.040,0.012,38,25
2022050711,,,0.049,0.006,30,21
2022050712,,,0.052,0.005,22,15
2022050713,,,0.053,0.005,35,14
2022050714,,,0.052,0.005,29,10
2022050715,,,0.053,0.006,30,15
2022050716,,,0.063,0.008,26,13
2022050717,,,0.065,0.011,34,17
2022050718,,,0.056,0.010,54,21
2022050719,,,0.044,0.014,39,23
2022050720,,,0.035,0.015,41,29
2022050721,,,0.041,0.008,38,28
2022050722,,,0.046,0.006,27,19
2022050723,,,0.048,0.005,21,13
2022050724,,,0.047,0.005,18,12
2022050801,,,0.047,0.004,15,7
2022050802,,,0.047,0.004,16,6
2022050803,,,0.047,0.004,21,12
2022050804,,,0.047,0.004,19,10
2022050805,,,0.047,0.004,17,11
2022050806,,,0.046,,12,10
2022050807,,,0.045,0.005,11,10
2022050808,,,0.045,0.005,17,8
2022050809,,,0.047,0.005,16,7
2022050810,,,0.051,0.005,19,10
2022050811,,,0.051,0.005,20,9
2022050812,,,0.052,,18,7
2022050813,,,0.052,0.006,19,6
2022050814,,,0.052,0.006,13,6
2022050815,,,0.054,0.005,15,6
2022050816,,,0.055,0.006,17,8
2022050817,,,0.053,0.007,15,6
2022050818,,,0.049,0.009,16,6
2022050819,,,0.043,0.011,18,7
2022050820,,,0.042,0.010,20,8
2022050821,,,0.042,0.011,18,8
2022050822,,,0.043,0.009,15,12
2022050823,,,0.043,0.009,19,7
2022050824,,,0.043,0.008,22,8
2022050901,,,0.042,0.008,14,10
2022050902,,,0.041,0.007,12,10
2022050903,,,0.041,0.007,17,7
2022050904,,,0.044,0.004,11,3
2022050905,,,0.044,0.004,12,3
2022050906,,,0.040,0.007,6,3
2022050907,,,0.038,0.009,7,2
2022050908,,,0.034,0.014,10,3
2022050909,,,0.036,0.013,12,7
2022050910,,,0.042,0.011,10,6
2022050911,,,0.048,0.011,13,4
2022050912,,,0.057,0.010,14,6
2022050913,,,0.063,0.010,17,10
2022050914,,,0.060,0.008,16,7
2022050915,,,0.056,0.008,20,6
2022050916,,,0.056,0.008,19,6
2022050917,,,0.056,0.010,17,5
2022050918,,,0.052,0.012,17,5
2022050919,,,0.048,0.013,11,9
2022050920,,,0.043,0.014,21,9
2022050921,,,0.040,0.015,24,13
2022050922,,,0.045,0.009,17,11
2022050923,,,0.045,0.008,12,8
2022050924,,,0.042,0.009,12,10
2022051001,,,0.041,0.009,11,
2022051002,,,0.041,0.008,11,7
2022051003,,,0.042,0.008,15,10
2022051004,,,0.045,0.006,13,8
2022051005,,,0.045,0.007,10,7
2022051006,,,0.041,0.011,9,6
2022051007,,,0.035,0.017,7,4
2022051008,,,0.033,0.021,13,6
2022051009,,,0.038,0.016,13,6
2022051010,,,0.041,0.014,13,5
2022051011,,,0.046,0.012,15,5
