2022042617,0.020,0.009,0.008,0.012,0.012,0.012,0.016,0.015,0.009,0.011,0.010,0.019,,0.007,0.011,0.006,0.005,0.010,0.018,0.011,0.009,0.015,0.010,0.008,0.039,0.016,0.007,0.012,0.014,0.007,0.004,0.014
2022042618,0.013,0.009,0.008,0.012,0.013,0.007,0.015,0.015,0.005,0.011,0.016,0.014,0.008,0.010,0.006,0.010,0.007,0.011,0.018,0.011,0.011,0.014,0.006,,0.037,0.011,0.008,0.010,0.010,0.011,0.006,0.013
2022042619,0.015,0.003,0.007,0.004,0.004,0.008,0.014,0.011,0.003,0.004,0.006,0.003,0.004,0.005,0.004,0.004,0.003,0.002,0.031,0.006,0.005,0.009,0.003,0.004,0.035,0.004,0.003,0.005,0.006,0.004,0.003,0.003
2022042620,0.015,0.002,0.002,0.003,0.003,0.013,0.016,0.027,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.006,0.002,0.001,0.038,0.003,0.002,0.007,0.003,0.002,0.035,0.004,0.001,0.003,0.002,0.003,0.003,0.002
2022042621,0.013,0.006,0.002,0.003,0.003,0.004,0.013,0.017,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.007,0.002,0.002,0.025,0.004,0.003,0.006,0.003,0.002,0.034,0.004,0.004,0.004,0.002,0.003,0.002,0.002
2022042622,0.007,0.002,0.002,0.003,0.004,0.004,0.010,0.006,0.002,0.002,0.002,0.009,0.002,0.002,0.003,0.006,0.002,0.002,0.014,0.003,0.003,0.005,0.003,0.002,0.034,0.004,0.006,0.004,0.002,0.002,0.002,0.002
2022042623,0.004,0.002,0.002,0.003,0.006,0.005,0.011,0.005,0.005,0.002,0.002,0.002,0.002,0.002,0.006,0.008,0.003,0.001,0.016,0.002,0.003,0.010,0.011,0.002,0.035,0.004,0.003,0.003,0.002,0.002,0.002,0.002
2022042624,0.002,0.003,0.003,0.003,0.009,0.002,0.010,0.013,0.019,0.002,0.003,0.004,0.002,0.007,0.008,0.012,0.002,0.002,0.011,0.002,0.004,0.013,0.017,0.002,0.033,0.015,0.006,0.003,0.002,0.002,0.008,0.005
2022042701,0.007,0.006,0.003,0.006,0.015,0.005,0.023,0.028,0.018,0.004,0.009,0.010,0.004,0.010,0.011,0.017,0.014,0.003,0.030,0.005,0.004,0.019,0.019,0.004,0.031,0.018,0.012,0.005,0.005,0.004,0.015,0.005
2022042702,0.009,0.010,0.002,0.005,0.020,0.006,0.032,0.030,0.012,0.005,0.014,0.014,0.011,0.016,0.004,0.022,0.015,0.006,0.036,0.011,0.007,0.033,0.018,0.002,0.030,0.013,0.017,0.006,0.014,0.010,0.014,0.003
2022042703,0.005,0.016,0.003,0.003,0.023,0.004,0.028,0.028,0.024,0.018,0.013,0.024,0.016,0.020,0.006,0.021,0.014,0.009,0.043,0.013,0.007,0.028,0.027,0.003,0.029,0.015,0.020,0.011,0.014,0.012,0.025,0.003
2022042704,0.012,0.014,0.002,0.007,0.022,0.003,0.033,0.025,0.033,0.013,0.014,0.020,0.016,0.019,0.009,0.013,0.023,0.014,0.040,0.008,0.008,0.019,0.032,0.010,0.028,0.012,0.012,0.007,0.002,0.008,0.018,0.007
2022042705,0.034,0.015,0.011,0.021,0.023,0.003,0.039,0.020,0.033,0.027,0.025,0.039,0.014,0.018,0.003,0.008,0.026,0.014,0.025,0.011,0.013,0.016,0.038,0.018,0.026,0.012,0.006,0.009,0.002,0.011,0.004,0.017
2022042706,0.021,0.016,0.016,0.027,0.018,0.019,0.030,0.014,0.039,0.032,0.020,0.035,0.008,0.028,0.019,0.009,0.023,0.004,0.018,0.009,0.012,0.013,0.040,0.023,0.026,0.015,0.006,0.011,0.003,0.013,0.011,0.024
2022042707,0.027,0.013,0.016,0.025,0.008,0.024,0.030,0.014,0.037,0.033,0.023,0.019,0.005,0.010,0.025,0.007,0.024,0.005,0.028,0.006,0.021,0.010,0.035,0.017,0.025,0.018,0.006,0.010,0.002,0.004,0.016,0.020
2022042708,0.036,0.014,0.012,0.016,0.008,0.013,0.023,0.030,0.014,0.026,0.028,0.027,0.006,0.011,0.023,0.010,0.029,0.007,0.031,0.022,0.021,0.015,0.028,0.009,0.025,0.013,0.013,0.017,0.005,0.012,0.015,0.023
2022042709,0.045,0.029,0.024,0.030,0.036,0.027,0.035,0.046,0.035,0.036,0.038,0.039,0.019,0.033,0.026,0.023,0.039,0.020,0.044,0.035,0.040,0.031,0.041,0.038,0.025,0.038,0.029,0.032,0.022,0.032,0.031,0.023
2022042710,0.050,0.034,0.035,0.038,0.050,0.043,0.044,0.054,0.043,0.048,0.043,0.050,0.037,0.044,0.043,0.043,0.047,0.034,0.051,0.045,0.046,0.052,0.048,0.046,0.026,0.043,0.037,0.041,0.033,0.045,0.035,0.042
2022042711,0.054,0.041,0.045,0.043,0.055,0.048,0.050,0.056,0.048,0.056,0.048,0.058,0.044,0.053,0.049,0.049,0.051,0.042,0.055,0.050,0.049,0.059,0.056,0.049,0.028,0.047,0.041,0.047,0.036,0.053,,0.051
2022042712,0.056,0.043,0.049,0.047,0.058,0.058,0.052,0.057,0.051,0.057,0.049,0.059,0.049,0.054,0.057,0.051,0.053,0.044,0.054,0.052,0.051,0.060,,0.054,0.029,0.051,0.043,0.046,0.044,0.055,,0.054
2022042713,0.057,0.047,0.046,0.046,0.061,0.060,0.052,0.059,0.050,0.058,0.048,0.058,0.051,0.054,0.058,0.054,0.053,0.046,0.056,0.053,0.051,0.061,,0.056,0.030,0.053,0.044,0.047,0.047,0.056,,0.055
2022042714,0.055,0.042,0.044,0.048,0.063,0.058,,0.062,,0.056,0.049,0.057,0.051,0.055,0.057,0.054,0.053,0.046,0.057,0.054,0.051,0.062,0.052,0.058,0.031,0.054,0.043,0.047,0.048,0.055,,0.054
2022042715,0.055,0.041,0.041,0.047,0.060,0.050,,0.060,,0.054,0.049,0.054,0.048,0.051,0.057,0.051,0.053,0.045,0.057,0.054,0.051,0.061,0.052,0.057,0.031,0.053,0.043,0.047,0.046,0.054,,0.055
2022042716,,0.042,0.039,,0.059,0.052,0.050,0.059,0.047,0.052,0.048,0.054,0.048,0.053,0.055,0.051,0.052,0.045,0.056,0.054,0.050,0.060,0.050,0.055,0.031,0.053,0.043,0.048,0.044,0.052,,0.053
2022042717,0.055,0.040,0.035,,0.056,0.051,0.050,0.056,0.044,0.052,0.047,0.053,0.046,0.053,0.056,0.049,0.050,0.044,0.054,0.051,0.050,0.058,0.052,0.052,0.033,0.048,0.041,0.045,0.041,0.053,0.034,0.052
2022042718,0.054,0.043,0.042,0.043,0.051,0.051,0.045,0.053,0.043,0.052,0.043,0.053,0.045,0.049,0.051,0.042,0.049,0.041,0.053,0.049,0.049,0.054,0.052,0.046,0.035,0.044,0.038,0.041,0.037,0.050,0.031,0.048
2022042719,0.052,0.042,0.040,0.042,0.048,0.046,0.045,0.052,0.038,0.046,0.042,0.049,0.041,0.047,0.048,0.037,0.049,0.038,0.051,0.049,0.047,0.052,0.045,0.043,0.036,0.039,0.036,0.042,0.035,0.048,0.032,0.047
2022042720,0.052,0.040,0.040,0.041,0.048,0.041,0.045,0.052,0.040,0.049,0.043,0.051,0.040,0.048,0.047,0.040,0.047,0.040,0.049,0.049,0.047,0.051,0.047,0.041,0.033,0.039,0.036,0.045,0.036,0.046,0.030,0.045
2022042721,0.054,0.041,0.041,0.037,0.051,0.045,0.046,0.045,0.039,0.051,0.043,0.051,0.043,0.046,0.047,0.036,0.047,0.040,0.041,0.045,0.045,0.047,0.051,0.043,0.035,0.034,0.036,0.045,0.036,0.040,0.030,0.046
2022042722,0.050,0.038,0.040,0.037,0.048,0.044,0.043,0.039,0.040,0.049,0.041,0.050,0.041,0.043,0.047,0.036,0.045,0.038,0.041,0.044,0.043,0.045,0.045,0.043,0.038,0.035,0.035,0.043,0.036,0.042,0.033,0.046
2022042723,0.050,0.038,0.041,0.038,0.048,0.043,0.040,0.034,0.038,0.048,0.040,0.047,0.038,0.043,0.045,0.035,0.043,0.039,0.040,0.042,0.043,0.043,0.043,0.042,0.038,0.034,0.033,0.039,0.033,0.045,0.036,0.043
2022042724,0.049,0.038,0.040,0.035,0.047,0.036,0.040,0.029,0.040,0.046,0.039,0.046,0.033,0.041,0.037,0.036,0.041,0.037,0.042,0.038,0.042,0.042,0.047,0.042,0.035,0.035,0.032,0.033,0.028,0.043,0.033,0.042
2022042801,0.048,0.039,0.039,0.034,0.046,0.040,0.039,0.028,0.041,0.046,0.036,0.045,0.031,0.040,0.036,0.035,0.043,0.036,0.035,0.031,0.041,0.040,0.042,0.040,0.033,0.027,0.031,0.025,0.026,0.043,0.032,0.041
2022042802,0.038,0.036,0.041,0.038,0.041,0.024,0.037,0.028,0.043,0.048,0.037,0.045,0.028,0.038,0.032,0.028,0.043,0.035,0.033,0.031,0.035,0.029,0.044,0.033,0.031,0.010,0.028,0.024,0.023,0.041,0.037,0.037
2022042803,0.036,0.032,0.034,0.036,0.028,0.029,0.037,0.026,0.041,0.043,0.034,0.046,0.025,0.036,0.031,0.028,0.042,0.030,0.035,0.028,0.034,0.026,0.047,0.023,0.030,0.012,0.028,0.024,0.020,0.044,0.034,0.029
2022042804,0.039,0.031,0.028,0.037,0.023,0.029,0.034,0.027,0.043,0.032,0.039,0.046,0.023,0.034,0.026,0.028,0.039,0.023,0.035,0.025,0.031,0.027,0.045,0.022,0.031,0.013,0.024,0.021,0.019,0.041,0.032,0.024
2022042805,0.032,0.025,0.022,0.031,0.021,0.023,0.028,0.024,0.034,0.026,0.034,0.040,0.018,0.029,0.018,0.018,0.035,0.018,0.026,0.021,0.030,0.022,0.034,0.023,0.031,0.013,0.021,0.015,0.013,0.023,0.020,0.025
2022042806,0.024,0.021,0.007,0.024,0.019,0.011,0.022,0.021,0.024,0.023,0.025,0.026,0.010,0.018,0.014,0.011,0.026,0.008,0.019,0.012,0.025,0.013,0.027,0.021,0.030,0.008,0.021,0.011,0.005,0.006,0.010,0.023
2022042807,0.022,0.019,0.003,0.023,0.008,0.011,0.015,0.022,0.026,0.015,0.029,0.033,0.008,0.012,0.013,0.006,0.029,0.005,0.021,0.008,0.022,0.008,0.028,0.017,0.030,0.004,0.021,0.011,0.004,0.021,0.010,0.016
2022042808,0.035,0.022,0.013,0.025,0.007,0.016,0.027,0.015,0.022,0.016,0.037,0.038,0.007,0.025,0.017,0.012,0.038,0.006,0.036,0.012,0.021,0.022,0.031,0.008,0.031,0.016,0.019,0.020,0.011,0.028,0.020,0.017
2022042809,0.047,0.026,0.030,0.032,0.018,0.027,0.039,0.038,0.027,0.035,0.037,0.043,0.013,0.035,0.030,0.023,0.038,0.022,0.042,0.033,0.034,0.035,0.042,0.017,0.030,0.032,0.028,0.030,0.019,0.036,0.031,0.023
2022042810,0.050,0.033,0.028,0.039,0.051,0.036,0.044,0.053,0.033,0.043,0.042,0.044,0.033,0.041,0.036,0.033,0.044,0.031,0.049,0.043,0.044,0.053,0.046,0.040,0.031,0.043,0.037,0.037,0.028,0.043,0.023,0.037
2022042811,0.051,0.035,0.031,0.040,0.055,,0.046,0.053,0.038,0.047,0.042,0.048,0.042,0.047,0.049,0.042,0.047,0.038,0.051,0.048,0.045,0.055,0.045,0.053,0.030,0.049,0.040,0.041,0.039,0.049,0.028,0.048
2022042812,0.052,,0.034,0.041,0.057,,0.049,0.058,0.043,0.047,0.045,0.048,0.045,0.049,0.052,,0.048,0.044,0.053,0.050,0.046,0.059,0.050,0.055,0.032,0.052,0.042,0.045,0.041,0.054,0.026,0.050
2022042813,0.055,0.044,0.044,0.044,0.059,,0.051,0.059,0.046,0.051,0.047,0.051,0.045,0.051,0.053,0.050,0.051,0.046,0.054,0.049,0.049,0.060,0.050,0.055,0.033,0.054,0.043,0.045,0.041,0.054,0.031,0.052
2022042814,0.057,0.042,0.039,0.044,0.058,,0.050,0.060,0.046,0.052,0.047,0.051,0.047,0.051,0.058,0.049,0.052,0.044,0.055,0.052,0.050,0.059,0.058,0.053,0.033,0.053,,0.046,0.042,0.054,0.021,0.053
2022042815,0.059,0.041,0.031,0.042,0.060,,0.050,0.058,0.046,,0.047,0.053,0.047,0.052,0.058,0.044,0.051,0.044,0.055,0.053,0.050,0.060,0.056,0.057,0.032,0.055,,0.039,0.044,0.054,0.020,0.052
2022042816,0.056,0.040,0.027,0.038,0.058,,0.047,0.057,0.047,,0.044,0.056,0.050,0.052,0.054,0.045,0.049,0.042,0.052,0.052,0.050,0.060,0.055,0.055,0.034,0.051,0.043,0.044,0.043,0.052,0.023,0.050
2022042817,0.058,0.037,0.028,0.034,0.056,,0.044,0.055,0.036,0.048,0.046,0.047,0.048,0.051,0.044,0.040,0.048,0.040,0.056,0.051,0.049,0.059,0.046,0.052,0.035,,0.041,0.044,0.040,0.047,0.022,0.047
2022042818,0.061,0.042,0.038,0.038,0.052,0.037,0.049,0.050,0.030,0.045,0.048,0.043,0.044,0.049,0.041,0.038,0.050,0.042,0.056,0.049,0.050,0.056,0.037,0.050,0.037,,0.040,0.042,0.039,0.049,0.030,0.045
2022042819,0.056,0.042,0.040,0.047,0.047,0.039,0.046,0.049,0.039,0.050,0.046,0.049,0.041,0.046,0.045,0.031,0.052,0.039,0.052,0.050,0.052,0.051,0.048,0.043,0.035,0.036,0.039,0.040,0.034,0.046,0.034,0.047
2022042820,0.057,0.037,0.041,0.037,0.045,0.046,0.045,0.049,0.037,0.048,0.041,0.048,0.040,0.041,0.044,0.035,0.043,0.036,0.046,0.042,0.043,0.048,0.049,0.043,0.034,0.041,0.035,0.041,0.035,0.041,0.033,0.042
2022042821,0.057,0.038,0.041,0.035,0.052,0.045,0.040,0.057,0.037,0.047,0.042,0.046,0.041,0.040,0.042,0.041,0.042,0.038,0.047,0.039,0.041,0.053,0.048,0.048,0.033,0.047,0.036,0.048,0.037,0.045,0.032,0.043
2022042822,0.057,0.040,0.040,0.035,0.053,0.055,0.045,0.055,0.040,0.048,0.046,0.046,0.046,0.041,0.051,0.046,0.045,0.042,0.049,0.042,0.043,0.056,0.043,0.050,0.032,0.047,0.036,0.046,0.045,0.049,0.036,0.048
2022042823,0.056,0.040,0.042,0.039,0.053,0.053,0.048,0.055,0.043,0.046,0.047,0.047,0.044,0.044,0.049,0.044,0.047,0.040,0.049,0.045,0.044,0.053,0.049,0.049,0.032,0.047,0.037,0.045,0.046,0.048,0.041,0.045
2022042824,0.055,0.042,0.046,0.043,0.051,0.054,0.048,0.051,0.050,0.050,0.047,0.051,0.043,0.048,0.050,0.043,0.049,0.040,0.052,0.049,0.047,0.052,0.053,0.048,0.031,0.046,0.038,0.045,0.044,0.047,0.046,0.045
2022042901,0.055,0.041,0.046,0.045,0.050,0.053,0.049,0.052,0.049,0.050,0.048,0.049,0.043,0.046,0.050,0.043,0.049,0.041,0.051,0.047,0.046,0.051,0.048,0.049,0.029,0.046,0.037,0.046,0.044,0.048,0.044,0.044
2022042902,0.054,0.042,0.045,0.042,0.051,0.053,0.045,0.052,0.047,0.050,0.047,0.049,0.043,0.044,0.051,0.045,0.046,0.042,0.048,0.044,0.044,0.052,0.051,0.048,0.028,0.046,0.037,0.044,0.042,0.049,0.040,0.048
2022042903,0.049,0.043,0.045,0.042,0.053,0.054,0.042,0.053,0.046,0.051,0.043,0.050,0.043,0.045,0.051,0.044,0.045,0.042,0.048,0.045,0.043,0.052,0.050,0.048,0.026,0.046,0.038,0.047,0.040,0.049,0.044,0.046
2022042904,0.046,0.043,0.046,0.044,0.052,0.052,0.043,0.052,0.048,0.052,0.045,0.050,0.041,0.047,0.051,0.044,0.047,0.043,0.049,0.046,0.044,0.051,0.050,0.048,0.026,0.045,0.038,0.046,0.040,0.050,0.043,0.047
2022042905,0.047,0.042,0.043,0.044,0.048,0.049,0.043,0.051,0.050,0.049,0.045,0.049,0.041,0.046,0.047,0.043,0.047,0.041,0.049,0.044,0.044,0.051,0.051,0.045,0.025,0.045,0.037,0.045,0.040,0.047,0.041,0.045
2022042906,0.048,0.040,0.044,0.042,0.047,0.049,0.040,0.049,0.044,0.050,0.046,0.047,0.037,0.044,0.047,0.035,0.045,0.038,0.049,0.041,0.042,0.047,0.048,0.045,0.027,0.045,0.034,0.042,0.027,0.041,0.041,0.043
2022042907,0.048,0.038,0.038,0.041,0.043,0.043,0.043,0.053,0.041,0.046,0.046,0.044,0.035,0.042,0.045,0.025,0.046,0.036,0.049,0.042,0.043,0.044,0.046,0.039,0.025,0.043,0.036,0.043,0.018,0.042,0.033,0.041
2022042908,0.049,0.038,0.038,0.041,0.046,0.039,0.043,0.053,0.040,0.045,0.046,0.046,0.032,0.038,0.044,0.027,0.047,0.036,0.049,0.041,0.042,0.040,0.046,0.041,0.024,0.044,0.036,0.041,0.025,0.044,0.030,0.040
2022042909,0.047,0.034,0.031,0.042,0.038,0.032,0.041,0.048,0.043,0.038,0.043,0.044,0.033,0.034,0.040,0.023,0.046,0.032,0.046,0.035,0.040,0.042,0.048,0.036,0.023,0.041,0.033,0.039,0.027,0.040,0.031,0.039
2022042910,0.045,0.038,0.031,0.043,0.040,0.024,0.037,0.052,0.043,0.038,0.047,0.045,0.034,0.037,0.041,0.028,0.047,0.034,0.052,0.034,0.038,0.046,0.048,0.040,0.023,0.042,0.036,0.037,0.028,0.043,0.032,0.047
2022042911,0.048,0.038,0.035,0.045,0.041,0.029,0.042,0.056,0.042,0.038,0.049,0.047,0.037,0.039,0.040,0.029,0.048,0.035,0.051,0.039,0.042,0.046,0.049,0.037,0.024,0.043,0.036,0.037,0.032,0.043,0.032,0.047
2022042912,0.053,0.041,0.037,0.046,0.044,0.038,0.048,0.057,0.045,0.043,0.048,0.051,0.036,0.045,0.046,0.039,0.050,0.035,0.052,0.047,0.048,0.050,0.052,0.042,0.025,0.045,0.040,0.045,0.034,0.049,0.037,0.048
2022042913,0.056,0.045,0.047,0.048,0.051,0.052,0.049,0.058,0.046,0.053,0.048,0.054,0.041,0.046,0.056,0.043,0.052,0.043,0.053,0.051,0.051,0.055,0.059,0.046,0.026,0.048,0.042,0.047,0.039,0.052,0.045,0.052
2022042914,0.056,0.042,0.044,0.048,0.048,0.055,0.048,0.055,0.048,0.051,0.048,0.053,0.040,0.045,0.053,0.040,0.051,0.040,0.053,0.047,0.049,0.052,0.054,0.044,,0.044,0.041,0.045,0.035,0.050,0.039,0.050
2022042915,0.052,0.041,0.041,0.046,0.047,0.047,0.045,0.052,0.042,0.049,0.045,0.047,0.040,0.043,0.050,0.038,0.048,0.038,0.049,0.045,0.046,0.048,0.050,0.045,,0.045,0.037,0.038,0.035,0.046,0.037,0.049
2022042916,0.049,0.041,0.041,0.046,0.048,0.047,0.045,0.051,0.047,0.047,0.038,0.045,0.040,0.041,0.050,0.037,0.048,0.039,0.047,0.043,0.044,0.050,0.052,0.045,0.032,0.044,0.039,0.045,0.034,0.045,0.038,0.048
2022042917,0.048,0.040,0.045,0.046,0.047,0.045,0.046,0.051,0.044,0.049,0.042,0.048,0.040,0.041,0.049,0.036,0.048,0.038,0.050,0.041,0.043,0.047,0.050,0.043,0.032,0.042,0.038,0.042,0.035,0.047,0.032,0.048
2022042918,0.048,0.039,0.038,0.044,0.040,0.049,0.044,0.047,0.043,0.045,0.046,0.046,0.038,0.043,0.049,0.030,0.047,0.036,0.049,0.041,0.042,0.046,0.049,0.040,0.031,0.036,0.036,0.040,0.029,0.044,0.034,0.048
2022042919,0.047,0.035,0.034,0.042,0.038,0.049,0.042,0.046,0.040,0.041,0.044,0.046,0.034,0.039,0.049,0.027,0.045,0.033,0.048,0.037,0.040,0.039,0.047,0.035,0.033,0.031,0.034,0.039,0.032,0.042,0.034,0.046
2022042920,0.045,0.036,0.036,0.042,0.036,0.049,0.040,0.046,0.042,0.039,0.043,0.043,0.035,0.039,0.050,0.026,0.045,0.032,0.048,0.038,0.040,0.041,0.048,0.033,0.032,0.029,0.033,0.039,0.030,0.043,0.031,0.044
2022042921,0.042,0.034,0.038,0.040,0.041,0.045,0.039,0.046,0.039,0.041,0.040,0.040,0.037,0.038,0.048,0.025,0.043,0.035,0.047,0.038,0.039,0.042,0.044,0.038,0.035,0.032,0.033,0.040,0.033,0.037,0.032,0.045
2022042922,0.044,0.035,0.038,0.039,0.044,0.047,0.038,0.047,0.040,0.043,0.041,0.042,0.037,0.038,0.049,0.029,0.043,0.035,0.047,0.037,0.038,0.044,0.045,0.041,0.035,0.034,0.034,0.039,0.033,0.041,0.036,0.045
2022042923,0.046,0.036,0.040,0.041,0.043,0.043,0.039,0.048,0.043,0.044,0.045,0.042,0.038,0.039,0.048,0.032,0.044,0.038,0.049,0.038,0.039,0.042,0.046,0.040,0.035,0.037,0.034,0.040,0.034,0.044,0.039,0.045
2022042924,0.046,0.038,0.041,0.043,0.043,0.030,0.042,0.051,0.047,0.043,0.044,0.045,0.038,0.042,0.042,0.034,0.045,0.037,0.050,0.038,0.039,0.046,0.046,0.040,0.034,0.035,0.035,0.041,0.038,0.047,0.040,0.044
2022043001,0.047,0.038,0.042,0.044,0.045,0.039,0.044,0.051,0.047,0.045,0.045,0.046,0.040,0.043,0.043,0.034,0.045,0.039,0.048,0.042,0.042,0.046,0.046,0.042,0.033,0.036,0.036,0.043,0.040,0.045,0.044,0.046
2022043002,0.045,0.038,0.045,0.041,0.045,0.039,0.043,0.050,0.047,0.046,0.045,0.042,0.040,0.043,0.042,0.035,0.046,0.039,0.048,0.042,0.042,0.047,0.042,0.041,0.034,0.039,0.037,0.043,0.041,0.040,0.043,0.040
2022043003,0.047,0.038,0.043,0.041,0.046,0.040,0.043,0.051,0.049,0.044,0.044,0.043,0.040,0.045,0.043,0.038,0.048,0.039,0.050,0.043,0.043,0.047,0.040,0.042,0.034,0.036,0.037,0.043,0.040,0.041,0.045,0.040
2022043004,0.048,0.040,0.042,0.044,0.045,0.041,0.043,0.050,0.050,0.043,0.042,0.045,0.037,0.045,0.042,0.036,0.046,0.037,0.050,0.043,0.043,0.048,0.041,0.040,0.035,0.035,0.036,0.043,0.034,0.042,0.045,0.040
2022043005,0.045,0.039,0.042,0.038,0.042,0.042,0.041,0.048,0.049,0.044,0.044,0.038,0.034,0.043,0.042,0.032,0.046,0.034,0.046,0.041,0.041,0.043,0.045,0.039,0.036,0.035,0.035,0.040,0.030,0.037,0.043,0.038
2022043006,0.043,0.036,0.036,0.037,0.035,0.030,0.039,0.046,0.048,0.039,0.042,0.035,0.031,0.038,0.041,0.021,0.046,0.032,0.042,0.037,0.037,0.041,0.050,0.036,0.039,0.028,0.029,0.032,0.016,0.030,0.039,0.036
2022043007,0.037,0.030,0.027,0.035,0.025,0.031,0.034,0.044,0.047,0.040,0.040,0.030,0.025,0.031,0.038,0.012,0.043,0.027,0.040,0.032,0.032,0.035,0.046,0.026,0.039,0.018,0.027,0.027,0.010,0.024,0.035,0.031
2022043008,0.034,0.025,0.025,0.040,0.023,0.030,0.032,0.044,0.037,0.035,0.041,0.033,0.024,0.027,0.040,0.013,0.044,0.025,0.041,0.032,0.029,0.034,0.039,0.026,0.036,0.019,0.026,0.026,0.012,0.026,0.032,0.029
2022043009,0.033,0.031,0.026,0.041,0.029,0.032,0.032,0.047,0.035,0.039,0.042,0.036,0.031,0.032,0.041,0.021,0.045,0.031,0.046,0.033,0.033,0.042,0.038,0.029,0.034,0.043,0.030,0.032,0.024,0.030,0.034,0.032
2022043010,0.051,0.039,0.043,0.042,0.033,0.042,0.044,0.050,0.040,0.050,0.045,0.051,0.035,0.044,0.048,0.031,0.046,0.038,0.050,0.038,0.040,0.046,0.048,0.034,0.035,0.043,0.034,0.040,0.034,0.046,0.039,0.044
2022043011,0.055,0.042,0.045,0.046,0.046,0.042,0.050,0.053,0.036,0.050,0.047,0.050,0.043,0.045,0.055,0.036,0.051,0.043,0.052,0.047,0.048,0.053,0.045,0.045,0.036,0.045,0.038,0.044,0.038,0.049,0.035,0.051
2022043012,0.056,0.043,0.048,0.046,0.052,0.052,0.050,0.056,0.041,0.050,0.047,0.051,0.042,0.050,0.053,0.041,0.053,0.042,0.054,0.049,0.050,0.056,0.045,0.049,0.036,0.050,0.043,0.049,0.043,0.052,0.036,0.052
2022043013,0.061,0.047,0.048,0.048,0.054,0.060,0.055,0.057,0.044,0.052,0.050,0.053,0.046,0.055,0.052,0.040,0.055,0.044,0.056,0.051,0.054,0.058,0.046,0.052,0.036,0.051,0.044,0.053,0.047,0.053,0.051,0.050
2022043014,0.064,0.048,0.051,0.052,0.056,0.055,0.059,0.056,0.037,0.055,0.052,0.055,0.048,0.055,0.058,0.036,0.057,0.048,0.058,0.053,0.055,0.060,0.036,0.055,0.031,0.050,0.045,0.051,0.050,0.054,0.050,0.058
2022043015,0.060,0.049,0.056,0.051,0.056,0.059,0.058,0.058,0.042,0.059,0.053,0.059,0.050,0.057,0.062,0.039,0.058,0.052,0.060,0.052,0.056,0.060,0.047,0.055,0.033,0.053,0.046,0.051,0.052,0.056,0.053,0.060
2022043016,0.063,0.051,0.061,0.055,0.060,0.064,0.058,0.060,0.046,0.063,0.056,0.064,0.054,0.058,0.065,0.037,0.056,0.055,0.061,0.053,0.056,0.062,0.048,0.059,0.035,0.053,0.048,0.047,0.054,0.058,0.050,0.063
2022043017,0.065,0.049,0.059,0.055,0.061,0.068,0.061,0.059,0.047,0.060,0.058,0.062,0.051,0.055,0.067,0.032,0.058,0.055,0.062,0.056,0.056,0.063,0.051,0.059,0.037,0.054,0.049,0.047,0.054,0.058,0.050,0.066
2022043018,0.063,0.049,0.058,0.053,0.057,0.065,0.061,0.058,0.048,0.059,0.058,0.056,0.050,0.054,0.068,0.031,0.057,0.049,0.061,0.056,0.057,0.060,0.050,0.055,0.038,0.053,0.049,0.046,0.055,0.056,0.055,0.065
