dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042915,0.003,0.3,0.040999999999999995,0.009000000000000001,9,7.0
2022042916,0.003,0.3,0.040999999999999995,0.009000000000000001,13,8.0
2022042917,0.003,0.3,0.04,0.01,11,11.0
2022042918,0.003,0.3,0.039,0.011000000000000001,10,8.0
2022042919,0.003,0.3,0.035,0.013000000000000001,10,8.0
2022042920,0.003,0.3,0.036000000000000004,0.011000000000000001,10,10.0
2022042921,0.003,0.4,0.034,0.011000000000000001,15,10.0
2022042922,0.003,0.3,0.035,0.009000000000000001,14,
2022042923,0.003,0.3,0.036000000000000004,0.008,10,8.0
2022042924,0.003,0.3,0.038,0.006,6,
2022043001,0.003,0.3,0.038,0.006,5,
2022043002,0.003,0.3,0.038,0.005,6,6.0
2022043003,0.003,0.3,0.038,0.005,8,6.0
2022043004,0.003,0.3,0.04,0.004,9,6.0
2022043005,0.003,0.3,0.039,0.004,5,
2022043006,0.003,0.3,0.036000000000000004,0.006,2,
2022043007,0.003,0.3,0.03,0.011000000000000001,6,5.0
2022043008,0.003,0.3,0.025,0.016,6,
2022043009,0.003,0.3,0.031,0.013999999999999999,15,12.0
2022043010,0.004,0.3,0.039,0.008,9,
2022043011,0.003,0.3,0.042,0.006999999999999999,14,10.0
2022043012,0.003,0.3,0.043,0.008,16,8.0
2022043013,0.003,0.3,0.047,0.006999999999999999,15,8.0
2022043014,0.003,0.3,0.048,0.006999999999999999,17,11.0
2022043015,0.003,0.3,0.049,0.009000000000000001,20,13.0
2022043016,0.003,0.3,0.051,0.006999999999999999,25,15.0
2022043017,0.003,0.3,0.049,0.006999999999999999,22,12.0
2022043018,0.003,0.3,0.049,0.008,21,13.0
2022043019,0.003,0.3,0.048,0.011000000000000001,20,12.0
2022043020,0.003,0.3,0.049,0.01,25,14.0
2022043021,0.003,0.3,0.051,0.011000000000000001,16,12.0
2022043022,0.003,0.3,0.046,0.012,14,13.0
2022043023,0.003,0.3,0.04,0.016,15,10.0
2022043024,0.003,0.3,0.034,0.017,16,14.0
2022050101,0.003,0.3,0.034,0.016,21,13.0
2022050102,0.003,0.3,0.038,0.009000000000000001,14,11.0
2022050103,0.003,0.3,0.036000000000000004,0.006999999999999999,19,11.0
2022050104,0.003,0.3,0.033,0.008,15,10.0
2022050105,0.003,0.3,0.036000000000000004,0.006,15,
2022050106,0.003,0.3,0.043,0.003,12,
2022050107,0.003,0.3,0.039,0.005,13,
2022050108,0.003,0.3,0.035,0.009000000000000001,18,13.0
2022050109,0.003,0.3,0.036000000000000004,0.01,26,15.0
2022050110,0.003,0.3,0.044000000000000004,0.004,27,12.0
2022050111,0.003,0.3,0.047,0.004,27,11.0
2022050112,0.003,0.3,0.05,0.004,26,11.0
2022050113,0.004,0.3,0.055,0.005,25,15.0
2022050114,0.004,0.3,0.059000000000000004,0.006,40,21.0
2022050115,0.003,0.3,0.06,0.005,30,13.0
2022050116,0.003,0.3,0.057,0.006,31,11.0
2022050117,0.003,0.3,0.059000000000000004,0.006,29,15.0
2022050118,0.003,0.3,0.059000000000000004,0.006999999999999999,27,10.0
2022050119,0.003,0.3,0.057,0.006999999999999999,35,18.0
2022050120,0.003,0.3,0.057,0.01,36,14.0
2022050121,0.003,0.3,0.045,0.015,34,13.0
2022050122,0.003,0.4,0.032,0.023,35,14.0
2022050123,0.003,0.3,0.034,0.019,31,19.0
2022050124,0.003,0.3,0.048,0.006999999999999999,32,15.0
2022050201,0.003,0.3,0.046,0.006,26,10.0
2022050202,0.003,0.3,0.035,0.012,24,7.0
2022050203,0.003,0.3,0.033,0.011000000000000001,24,14.0
2022050204,0.003,0.3,0.038,0.01,26,13.0
2022050205,0.003,0.3,0.040999999999999995,0.006999999999999999,21,14.0
2022050206,0.003,0.3,0.055,0.005,23,13.0
2022050207,0.003,0.3,0.053,0.008,34,20.0
2022050208,0.003,0.3,0.044000000000000004,0.015,35,19.0
2022050209,0.003,0.3,0.042,0.018000000000000002,35,21.0
2022050210,0.004,0.3,0.048,0.013999999999999999,38,21.0
2022050211,0.003,0.3,0.053,0.011000000000000001,38,21.0
2022050212,0.003,0.3,0.053,0.01,42,17.0
2022050213,0.003,0.3,0.055999999999999994,0.008,30,17.0
2022050214,0.003,0.3,0.057,0.01,41,18.0
2022050215,0.003,0.3,0.057,0.013999999999999999,31,18.0
2022050216,0.004,0.3,0.057999999999999996,0.017,34,18.0
2022050217,0.004,0.3,0.057999999999999996,0.015,41,22.0
2022050218,0.003,0.3,0.055999999999999994,0.016,31,15.0
2022050219,0.003,0.3,0.053,0.013999999999999999,35,19.0
2022050220,0.003,0.4,0.054000000000000006,0.013999999999999999,20,16.0
2022050221,0.003,0.3,0.051,0.01,29,21.0
2022050222,0.003,0.3,0.047,0.01,25,16.0
2022050223,0.003,0.3,0.049,0.01,17,
2022050224,0.003,0.3,0.048,0.009000000000000001,18,16.0
2022050301,0.003,0.4,0.043,0.009000000000000001,11,
2022050302,0.003,0.3,0.038,0.009000000000000001,17,
2022050303,0.003,0.3,0.032,0.01,19,
2022050304,0.003,0.3,0.028999999999999998,0.011000000000000001,16,
2022050305,0.003,0.3,0.023,0.011000000000000001,18,
2022050306,0.003,0.3,0.016,0.017,19,
2022050307,0.003,0.3,0.019,0.018000000000000002,19,18.0
2022050308,0.003,0.4,0.011000000000000001,0.026000000000000002,18,14.0
2022050309,0.003,0.4,0.016,0.028999999999999998,20,19.0
2022050310,0.003,0.4,0.025,0.026000000000000002,24,24.0
2022050311,0.003,0.3,0.047,0.013999999999999999,14,
2022050312,0.003,0.3,0.054000000000000006,0.013000000000000001,18,12.0
2022050313,0.003,0.3,0.055,0.013999999999999999,25,20.0
2022050314,0.003,0.3,0.053,0.016,23,20.0
2022050315,0.003,0.3,0.055,0.017,23,22.0
2022050316,0.003,0.3,0.054000000000000006,0.016,27,14.0
2022050317,0.003,0.3,0.052000000000000005,0.019,24,15.0
2022050318,0.003,0.3,0.052000000000000005,0.019,28,15.0
2022050319,0.003,0.4,0.054000000000000006,0.018000000000000002,28,13.0
2022050320,0.003,0.3,0.055999999999999994,0.018000000000000002,25,19.0
2022050321,0.003,0.3,0.057999999999999996,0.015,27,22.0
2022050322,0.003,0.3,0.059000000000000004,0.013000000000000001,27,19.0
2022050323,0.003,0.3,0.053,0.015,27,22.0
2022050324,0.003,0.3,0.05,0.016,27,17.0
2022050401,0.003,0.3,0.047,0.017,24,22.0
2022050402,0.003,0.4,0.044000000000000004,0.016,21,
2022050403,0.004,0.4,0.038,0.018000000000000002,30,17.0
2022050404,0.004,0.4,0.037000000000000005,0.017,31,24.0
2022050405,0.004,0.4,0.033,0.02,32,25.0
2022050406,0.004,0.4,0.031,0.023,35,26.0
2022050407,0.004,0.4,0.025,0.028999999999999998,35,23.0
2022050408,0.005,0.4,0.028999999999999998,0.03,40,25.0
2022050409,0.006,0.5,0.032,0.032,37,24.0
2022050410,0.006,0.4,0.044000000000000004,0.027000000000000003,42,27.0
2022050411,0.004,0.3,0.047,0.024,34,21.0
2022050412,0.004,0.3,0.048,0.021,26,15.0
2022050413,0.004,0.3,0.054000000000000006,0.019,22,16.0
2022050414,0.004,0.3,0.055999999999999994,0.017,26,17.0
2022050415,0.004,0.3,0.057,0.017,28,16.0
2022050416,,,,,33,15.0
2022050417,,,,,30,15.0
2022050418,0.003,0.3,0.05,0.02,26,10.0
2022050419,0.003,0.3,0.046,0.023,16,13.0
2022050420,0.003,0.3,0.048,0.02,20,14.0
2022050421,0.003,0.3,0.049,0.017,19,14.0
2022050422,0.003,0.3,0.05,0.016,25,15.0
2022050423,0.003,0.3,0.051,0.013999999999999999,22,13.0
2022050424,0.003,0.3,0.052000000000000005,0.012,21,15.0
2022050501,0.003,0.3,0.053,0.01,20,18.0
2022050502,0.004,0.3,0.054000000000000006,0.009000000000000001,16,
2022050503,0.003,0.3,0.057,0.006,24,16.0
2022050504,0.003,0.3,0.052000000000000005,0.006999999999999999,25,11.0
2022050505,0.003,0.3,0.047,0.01,18,13.0
2022050506,0.003,0.3,0.046,0.012,17,17.0
2022050507,0.003,0.3,0.043,0.017,23,21.0
2022050508,0.003,0.3,0.047,0.015,18,14.0
2022050509,0.004,0.3,0.052000000000000005,0.012,18,15.0
2022050510,0.004,0.3,0.05,0.013999999999999999,20,16.0
2022050511,0.004,0.3,0.052000000000000005,0.016,28,16.0
2022050512,0.004,0.3,0.055999999999999994,0.015,25,12.0
2022050513,0.004,0.3,0.057999999999999996,0.013999999999999999,24,17.0
2022050514,0.004,0.3,0.055,0.015,24,18.0
2022050515,0.003,0.3,0.055999999999999994,0.013999999999999999,15,12.0
2022050516,0.003,0.3,0.053,0.012,23,16.0
2022050517,0.003,0.3,0.05,0.013000000000000001,16,
2022050518,0.004,0.3,0.043,0.017,20,9.0
2022050519,0.003,0.3,0.040999999999999995,0.015,14,13.0
2022050520,0.003,0.3,0.044000000000000004,0.008,25,15.0
2022050521,0.003,0.3,0.04,0.011000000000000001,19,12.0
2022050522,0.004,0.3,0.027999999999999997,0.023,27,14.0
2022050523,0.004,0.3,0.028999999999999998,0.019,28,23.0
2022050524,0.004,0.3,0.026000000000000002,0.022000000000000002,24,22.0
2022050601,0.004,0.3,0.013000000000000001,0.035,25,15.0
2022050602,0.004,0.4,0.013000000000000001,0.03,29,22.0
2022050603,0.004,0.3,0.015,0.023,26,23.0
2022050604,0.004,0.3,0.013000000000000001,0.021,23,
2022050605,0.003,0.4,0.011000000000000001,0.02,30,20.0
2022050606,0.003,0.3,0.011000000000000001,0.019,27,20.0
2022050607,0.003,0.4,0.008,0.023,24,
2022050608,0.004,0.4,0.008,0.026000000000000002,29,22.0
2022050609,0.004,0.4,0.013999999999999999,0.033,34,26.0
2022050610,0.005,0.3,0.032,0.021,35,24.0
2022050611,0.005,0.3,0.032,0.023,30,19.0
2022050612,0.006,0.3,0.032,0.026000000000000002,33,16.0
2022050613,0.006999999999999999,0.3,0.039,0.02,32,19.0
2022050614,0.009000000000000001,0.3,0.043,0.013000000000000001,30,19.0
2022050615,0.005,0.3,0.048,0.013999999999999999,26,15.0
2022050616,0.005,0.3,0.043,0.012,34,17.0
2022050617,0.005,0.3,0.04,0.011000000000000001,26,15.0
2022050618,0.005,0.3,0.043,0.012,30,16.0
2022050619,0.004,0.3,0.036000000000000004,0.019,27,16.0
2022050620,0.004,0.3,0.027000000000000003,0.027999999999999997,19,
2022050621,0.004,0.3,0.019,0.034,29,16.0
2022050622,0.004,0.3,0.024,0.027000000000000003,25,20.0
2022050623,0.004,0.3,0.026000000000000002,0.021,23,18.0
2022050624,0.004,0.3,0.032,0.013999999999999999,23,19.0
2022050701,0.004,0.3,0.035,0.011000000000000001,23,17.0
2022050702,0.004,0.3,0.034,0.011000000000000001,29,21.0
2022050703,0.004,0.3,0.036000000000000004,0.009000000000000001,25,18.0
2022050704,0.004,0.3,0.032,0.011000000000000001,21,
2022050705,0.004,0.3,0.022000000000000002,0.017,24,22.0
2022050706,0.004,0.3,0.013999999999999999,0.024,21,19.0
2022050707,0.004,0.4,0.013000000000000001,0.024,25,18.0
2022050708,0.005,0.4,0.013999999999999999,0.024,29,20.0
2022050709,0.005,0.3,0.027000000000000003,0.018000000000000002,37,21.0
2022050710,0.005,0.3,0.038,0.011000000000000001,37,20.0
2022050711,0.004,0.3,0.044000000000000004,0.006999999999999999,28,21.0
2022050712,0.003,0.3,0.048,0.006,26,14.0
2022050713,0.003,0.3,0.051,0.005,27,15.0
2022050714,0.003,0.2,0.051,0.004,27,19.0
2022050715,0.004,0.3,0.055,0.01,27,14.0
2022050716,0.005,0.3,0.065,0.015,27,20.0
2022050717,0.004,0.3,0.059000000000000004,0.01,30,21.0
2022050718,0.003,0.3,0.045,0.008,52,22.0
2022050719,0.004,0.4,0.037000000000000005,0.011000000000000001,37,21.0
2022050720,0.006,0.4,0.036000000000000004,0.012,41,20.0
2022050721,0.008,0.3,0.036000000000000004,0.012,40,21.0
2022050722,0.006,0.3,0.037000000000000005,0.01,29,20.0
2022050723,0.005,0.3,0.038,0.009000000000000001,21,9.0
2022050724,0.005,0.3,0.040999999999999995,0.006999999999999999,19,14.0
2022050801,0.004,0.3,0.043,0.005,17,13.0
2022050802,0.005,0.3,0.043,0.005,24,12.0
2022050803,0.005,0.2,0.045,0.004,18,12.0
2022050804,0.005,0.2,0.043,0.005,17,10.0
2022050805,0.005,0.2,0.042,0.005,17,10.0
2022050806,0.005,0.2,0.040999999999999995,0.005,13,10.0
2022050807,0.005,0.2,0.040999999999999995,0.005,15,8.0
2022050808,0.005,0.2,0.043,0.006,14,7.0
2022050809,0.005,0.2,0.045,0.004,19,15.0
2022050810,0.004,0.2,0.047,0.003,15,
2022050811,0.003,0.2,0.047,0.004,17,12.0
2022050812,0.003,0.2,0.048,0.004,13,10.0
2022050813,0.003,0.2,0.048,0.004,15,6.0
2022050814,0.003,0.2,0.046,0.005,17,6.0
2022050815,0.003,0.2,0.048,0.004,14,7.0
2022050816,0.004,0.2,0.05,0.004,12,6.0
2022050817,0.003,0.2,0.049,0.004,12,9.0
2022050818,0.003,0.3,0.045,0.006,12,8.0
2022050819,0.003,0.3,0.043,0.006,10,7.0
2022050820,0.003,0.3,0.043,0.006999999999999999,14,14.0
2022050821,0.003,0.3,0.043,0.006999999999999999,16,13.0
2022050822,0.003,0.3,0.043,0.006999999999999999,15,10.0
2022050823,0.003,0.2,0.043,0.006,15,9.0
2022050824,0.003,0.2,0.040999999999999995,0.006,13,9.0
2022050901,0.004,0.3,0.040999999999999995,0.005,10,7.0
2022050902,0.004,0.2,0.04,0.005,11,7.0
2022050903,0.004,0.2,0.039,0.005,9,8.0
2022050904,0.004,0.2,0.04,0.004,10,6.0
2022050905,0.003,0.2,0.04,0.004,9,7.0
2022050906,0.003,0.2,0.039,0.005,7,7.0
2022050907,0.003,0.2,0.035,0.009000000000000001,9,8.0
2022050908,0.003,0.2,0.032,0.011000000000000001,6,
2022050909,0.004,0.3,0.032,0.013000000000000001,11,10.0
2022050910,0.006,0.3,0.036000000000000004,0.013000000000000001,7,7.0
2022050911,0.005,0.3,0.043,0.01,12,7.0
2022050912,0.004,0.3,0.047,0.008,14,11.0
2022050913,0.004,0.3,0.049,0.008,15,10.0
2022050914,0.004,0.2,0.047,0.008,16,10.0
2022050915,0.003,0.2,0.047,0.006,19,9.0
2022050916,,,,,20,8.0
2022050917,,,,,13,10.0
2022050918,0.004,0.3,0.046,0.01,12,8.0
2022050919,0.004,0.3,0.040999999999999995,0.013999999999999999,16,5.0
2022050920,0.004,0.3,0.039,0.013999999999999999,20,8.0
2022050921,0.004,0.4,0.034,0.015,21,11.0
2022050922,0.004,0.4,0.036000000000000004,0.013000000000000001,19,17.0
2022050923,0.004,0.3,0.038,0.01,13,11.0
2022050924,0.003,0.3,0.038,0.009000000000000001,13,8.0
2022051001,0.003,0.3,0.039,0.008,10,9.0
2022051002,0.004,0.3,0.039,0.006999999999999999,11,9.0
2022051003,0.004,0.3,0.04,0.006999999999999999,12,12.0
2022051004,0.004,0.2,0.04,0.006999999999999999,8,
2022051005,0.004,0.2,0.042,0.006,9,
2022051006,0.003,0.2,0.040999999999999995,0.008,7,
2022051007,0.004,0.3,0.037000000000000005,0.013000000000000001,8,
2022051008,0.005,0.3,0.035,0.017,8,
2022051009,0.005,0.3,0.039,0.013999999999999999,13,11.0
2022051010,0.005,0.3,0.042,0.011000000000000001,17,8.0
2022051011,0.004,0.3,0.042,0.011000000000000001,23,9.0
2022053014,0.006,0.3,0.066,0.020,37,21
