2022050909,10,11,15,12,11,13,11,7,16,10,14,14,15,7,11,19,14,13,11,11,13,16,12,12,16,10,16,11,11,11,26,13
2022050910,13,7,22,12,13,15,10,11,17,14,15,14,16,6,12,17,12,19,13,14,13,12,15,10,22,10,14,15,14,12,20,17
2022050911,10,12,25,16,14,22,15,15,16,10,18,23,11,21,13,23,16,16,14,18,21,20,12,13,14,11,18,7,19,19,24,25
2022050912,17,14,28,18,21,25,16,13,13,11,18,14,20,28,20,19,17,23,12,19,16,22,18,14,17,13,15,17,13,19,27,23
2022050913,13,15,33,17,18,24,14,18,16,16,17,19,17,26,18,21,13,21,13,15,16,28,17,17,16,16,18,17,14,18,27,22
2022050914,12,16,29,15,20,19,11,24,26,11,17,19,25,16,17,,14,15,13,14,16,27,20,16,23,19,17,21,15,20,20,16
2022050915,15,19,85,24,22,17,16,11,19,13,17,21,23,11,22,,19,33,12,13,11,21,23,20,26,21,17,17,26,18,29,22
2022050916,17,20,48,14,21,25,15,19,24,20,18,16,17,11,15,,17,23,13,10,15,21,22,19,33,17,15,20,20,19,28,21
2022050917,17,13,48,14,18,19,11,26,18,11,19,16,18,18,21,,18,26,20,11,15,20,23,17,40,15,13,22,16,14,21,16
2022050918,22,12,38,12,20,19,12,15,20,12,19,15,15,16,14,,17,20,18,13,15,20,23,17,44,12,14,23,12,20,18,16
2022050919,15,16,22,15,23,22,17,16,19,15,16,21,15,10,17,,14,26,18,11,15,21,19,11,61,10,16,32,8,18,17,21
2022050920,14,20,23,14,18,15,15,19,19,17,21,19,13,18,15,,13,19,17,16,15,22,13,21,68,9,18,17,13,23,24,18
2022050921,18,21,17,14,16,23,19,9,20,11,19,17,11,16,17,,22,17,16,15,19,21,11,24,64,12,20,15,13,18,22,13
2022050922,16,19,13,17,16,17,16,14,20,9,24,19,12,8,12,,16,13,21,19,17,14,19,17,93,14,15,13,9,19,17,17
2022050923,19,13,13,11,12,14,16,15,23,12,25,16,11,8,11,,10,15,15,12,17,13,8,12,46,13,12,16,6,13,21,20
2022050924,15,13,15,10,10,13,12,7,10,13,12,11,10,9,9,,19,12,10,15,13,12,10,12,37,9,17,12,11,9,14,12
2022051001,15,10,13,9,15,12,12,11,9,18,19,19,10,9,10,,12,16,9,14,14,17,10,11,30,7,12,11,8,8,22,14
2022051002,13,11,9,14,12,18,12,9,13,5,14,16,13,7,8,,11,12,9,10,14,14,18,11,27,9,15,12,9,21,14,11
2022051003,13,12,9,10,13,12,10,10,10,12,13,13,13,5,13,,14,12,10,11,12,13,11,15,26,9,12,9,7,2,12,15
2022051004,10,8,10,11,12,12,13,11,11,10,16,14,11,4,13,,9,15,16,11,16,10,11,13,40,7,13,9,5,10,13,12
2022051005,14,9,15,11,14,15,10,11,12,8,17,16,10,6,17,,12,12,14,15,13,11,11,10,38,8,13,10,6,11,15,12
2022051006,10,7,12,9,10,10,13,7,9,12,16,13,11,7,15,,12,9,11,17,11,11,11,9,35,6,12,10,6,11,12,14
2022051007,13,8,10,10,16,14,9,8,13,8,14,14,11,6,8,,15,10,9,14,15,12,11,7,33,6,13,9,10,11,17,13
2022051008,13,8,25,12,13,18,12,10,16,12,18,21,14,9,18,,14,18,14,14,13,13,,13,28,8,11,18,12,12,19,16
2022051009,12,13,22,16,21,14,14,11,15,13,20,15,16,12,12,,14,15,15,17,12,15,15,13,32,10,18,15,13,15,21,18
2022051010,13,17,27,19,17,20,13,10,17,12,19,17,14,22,17,,12,19,19,17,20,16,20,13,47,10,19,15,15,17,27,20
2022051011,17,23,36,26,17,22,19,19,20,11,17,19,17,,,,16,26,14,19,18,18,23,15,50,20,18,20,15,20,26,19
