2022050905,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.2,0.4,0.2,0.2,0.3,,0.1,0.2,,0.5,,,0.3,0.3,0.3,0.3,0.2
2022050906,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.2,0.4,0.2,0.2,0.3,,0.1,0.2,,0.5,,,0.3,0.3,0.3,0.3,0.2
2022050907,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.3,0.4,0.2,0.2,0.3,,0.2,0.2,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050908,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.4,0.2,0.3,0.3,,0.2,0.3,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050909,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.4,0.4,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022050910,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.4,0.2,0.3,0.3,,0.2,0.3,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050911,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.4,0.2,0.2,0.3,,0.2,0.3,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050912,0.2,0.3,,,0.3,0.3,0.2,,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.3,,0.2,0.3,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050913,0.2,0.3,,,0.3,0.3,0.2,,0.3,0.3,0.3,0.3,0.2,0.1,0.2,0.2,0.3,,0.2,0.3,,0.2,0.2,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050914,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,,0.3,0.3,0.2,0.1,0.2,,0.3,,0.2,0.2,,0.2,0.3,,0.4,,,0.3,0.3,0.3,0.3,0.3
2022050915,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.3,,0.3,0.3,0.2,0.1,0.2,,0.3,0.2,,0.3,,0.2,0.3,,0.5,,,0.3,,0.2,0.3,0.3
2022050916,0.2,,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,,0.2,0.1,0.2,,0.3,0.2,0.2,0.3,,0.2,0.3,,0.5,,,,0.3,0.2,0.3,0.3
2022050917,0.2,,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.1,0.2,,0.3,0.2,0.2,0.3,,0.2,0.3,,0.6,,,,0.3,0.3,0.3,0.3
2022050918,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,,0.4,0.2,0.2,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022050919,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,,0.4,0.3,0.2,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022050920,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.4,0.3,0.3,0.4,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.7,,,0.4,0.3,0.3,0.3,0.3
2022050921,0.2,0.4,0.3,0.3,0.3,0.2,0.3,0.2,0.4,0.3,0.3,0.4,0.3,0.2,0.2,,0.4,0.3,0.3,0.3,,0.2,0.3,,0.7,,,0.3,0.3,0.3,0.3,0.3
2022050922,0.2,0.4,0.3,0.3,0.3,0.2,0.2,0.2,0.4,0.3,0.3,0.3,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.8,,,0.3,0.3,0.3,0.3,0.3
2022050923,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022050924,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022051001,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022051002,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022051003,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,,0.3,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022051004,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022051005,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.1,0.2,,0.4,0.2,0.3,0.3,,0.2,0.2,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022051006,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.1,0.2,,0.4,0.2,0.3,0.3,,0.2,0.2,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022051007,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.4,0.3
2022051008,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,,0.4,0.2,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022051009,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,,0.4,0.3,0.3,0.3,,0.2,0.3,,0.5,,,0.3,0.3,0.3,0.3,0.3
2022051010,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.2,,0.3,0.2,0.2,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
2022051011,0.2,0.3,0.3,0.3,,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.3,,,,0.3,0.2,0.2,0.3,,0.2,0.3,,0.6,,,0.3,0.3,0.3,0.3,0.3
