dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042814,0.003,0.2,0.058,0.007,59,10
2022042815,0.003,0.2,0.058,0.008,68,11
2022042816,0.003,0.2,0.054,0.012,72,13
2022042817,0.003,0.3,0.044,0.013,72,17
2022042818,0.004,0.3,0.041,0.021,72,13
2022042819,0.006,0.3,0.045,0.021,62,13
2022042820,0.005,0.3,0.044,0.020,52,15
2022042821,0.006,0.3,0.042,0.018,44,13
2022042822,0.003,0.2,0.051,0.010,34,15
2022042823,0.004,0.2,0.049,0.009,37,11
2022042824,0.003,0.2,0.050,0.007,27,9
2022042901,0.003,0.2,0.050,0.006,18,12
2022042902,0.003,0.2,0.051,0.005,18,10
2022042903,0.003,0.2,0.051,0.005,24,10
2022042904,0.003,0.2,0.051,0.005,19,7
2022042905,0.003,0.2,0.047,0.008,21,7
2022042906,0.003,0.2,0.047,0.007,19,12
2022042907,0.002,0.2,0.045,0.009,14,8
2022042908,0.002,0.3,0.044,0.012,16,8
2022042909,0.002,0.3,0.040,0.016,12,8
2022042910,0.002,0.3,0.041,0.014,15,10
2022042911,0.003,0.3,0.040,0.016,13,10
2022042912,0.003,0.3,0.046,0.011,11,
2022042913,0.003,0.2,0.056,0.006,11,10
2022042914,0.002,0.2,0.053,0.007,14,8
2022042915,0.002,0.2,0.050,0.009,19,7
2022042916,0.002,0.2,0.050,0.008,10,9
2022042917,0.002,0.2,0.049,0.009,10,8
2022042918,0.002,0.2,0.049,0.009,10,7
2022042919,0.002,0.2,0.049,0.008,8,
2022042920,0.002,0.2,0.050,0.007,5,
2022042921,0.002,0.3,0.048,0.007,5,
2022042922,0.002,0.3,0.049,0.005,5,
2022042923,0.002,0.3,0.048,0.005,3,
2022042924,0.003,0.3,0.042,0.008,5,
2022043001,0.003,0.2,0.043,0.005,8,
2022043002,0.003,0.2,0.042,0.007,7,6
2022043003,0.003,0.2,0.043,0.006,6,5
2022043004,0.003,0.2,0.042,0.007,5,
2022043005,0.003,0.2,0.042,0.007,8,7
2022043006,0.003,0.2,0.041,0.009,7,5
2022043007,0.003,0.2,0.038,0.011,8,
2022043008,0.003,0.2,0.040,0.010,16,9
2022043009,0.003,0.2,0.041,0.012,5,4
2022043010,0.003,0.2,0.048,0.008,15,10
2022043011,0.003,0.2,0.055,0.006,17,9
2022043012,0.003,0.2,0.053,0.009,9,7
2022043013,0.003,0.2,0.052,0.007,17,7
2022043014,0.003,0.2,0.058,0.005,24,8
2022043015,0.003,0.2,0.062,0.004,23,5
2022043016,0.003,0.3,0.065,0.005,17,8
2022043017,0.003,0.3,0.067,0.007,24,10
2022043018,0.003,0.3,0.068,0.005,40,15
2022043019,0.003,0.2,0.065,0.006,17,12
2022043020,0.003,0.2,0.059,0.006,14,9
2022043021,0.003,0.2,0.045,0.011,11,
2022043022,0.003,0.2,0.042,0.020,14,11
2022043023,0.003,0.2,0.040,0.022,18,13
2022043024,0.003,0.2,0.036,0.012,18,10
2022050101,0.003,0.2,0.048,0.010,12,10
2022050102,0.003,0.2,0.033,0.024,12,8
2022050103,0.003,0.2,0.039,0.013,12,
2022050104,0.003,0.2,0.046,0.006,8,
2022050105,0.003,0.2,0.051,0.006,17,10
2022050106,0.003,0.2,0.051,0.006,15,10
2022050107,0.004,0.2,0.048,0.008,14,12
2022050108,0.004,0.3,0.051,0.007,30,15
2022050109,0.004,0.3,0.052,0.007,40,16
2022050110,0.004,0.2,0.053,0.006,44,14
2022050111,0.003,0.2,0.056,0.004,62,16
2022050112,0.003,0.2,0.057,0.004,60,8
2022050113,0.003,0.2,0.059,0.003,55,11
2022050114,0.003,0.3,0.062,0.004,69,12
2022050115,0.003,0.3,0.067,0.004,58,11
2022050116,0.003,0.3,0.068,0.006,55,13
2022050117,0.003,0.3,0.063,0.007,49,19
2022050118,0.003,0.3,0.069,0.004,51,15
2022050119,0.003,0.4,0.071,0.009,47,14
2022050120,0.003,0.5,0.052,0.020,35,18
2022050121,0.003,0.5,0.028,0.028,40,21
2022050122,0.003,0.3,0.024,0.021,44,19
2022050123,0.003,0.3,0.022,0.019,29,17
2022050124,0.003,0.3,0.023,0.015,29,23
2022050201,0.003,0.3,0.022,0.022,31,14
2022050202,0.003,0.3,0.038,0.017,27,16
2022050203,0.003,0.2,0.038,0.020,35,13
2022050204,0.005,0.2,0.034,0.028,30,15
2022050205,0.004,0.3,0.036,0.022,26,13
2022050206,0.004,0.3,0.026,0.038,23,13
2022050207,0.004,0.4,0.018,0.052,28,19
2022050208,0.005,0.3,0.028,0.039,40,18
2022050209,0.004,0.3,0.038,0.031,37,15
2022050210,0.004,0.3,0.045,0.021,43,21
2022050211,0.005,0.4,0.045,0.011,41,23
2022050212,0.005,0.4,0.052,0.010,45,22
2022050213,0.006,0.4,0.061,0.007,44,23
2022050214,,,,,37,17
2022050215,0.005,0.5,0.071,0.009,60,25
2022050216,0.004,0.4,0.072,0.012,46,22
2022050217,0.004,0.4,0.070,0.008,40,21
2022050218,0.004,0.3,0.051,0.004,53,22
2022050219,0.004,0.3,0.053,0.007,30,21
2022050220,0.004,0.2,0.058,0.007,34,17
2022050221,0.004,0.3,0.054,0.012,31,17
2022050222,0.003,0.2,0.050,0.014,39,20
2022050223,0.003,0.3,0.060,0.008,14,
2022050224,0.003,0.4,0.043,0.021,11,
2022050301,0.003,0.3,0.041,0.020,12,
2022050302,0.003,0.2,0.046,0.016,10,10
2022050303,0.003,0.3,0.038,0.017,16,12
2022050304,0.003,0.3,0.030,0.014,16,
2022050305,0.002,0.3,0.025,0.015,23,18
2022050306,0.002,0.3,0.018,0.025,23,
2022050307,0.002,0.3,0.018,0.024,18,
2022050308,0.003,0.3,0.022,0.025,20,
2022050309,0.003,0.3,0.018,0.037,29,27
2022050310,0.004,0.3,0.025,0.034,36,28
2022050311,0.004,0.2,0.051,0.013,28,18
2022050312,0.004,0.4,0.040,0.014,16,14
2022050313,0.004,0.3,0.054,0.009,26,21
2022050314,0.004,0.3,0.061,0.010,23,14
2022050315,0.003,0.3,0.063,0.008,25,16
2022050316,0.004,0.3,0.060,0.009,19,15
2022050317,0.004,0.3,0.062,0.014,29,19
2022050318,0.004,0.3,0.065,0.014,35,28
2022050319,0.004,0.3,0.068,0.024,26,20
2022050320,0.003,0.2,0.067,0.019,38,27
2022050321,0.003,0.2,0.071,0.014,33,20
2022050322,0.003,0.3,0.066,0.017,30,21
2022050323,0.003,0.3,0.065,0.016,35,25
2022050324,0.003,0.3,0.065,0.013,67,53
2022050401,0.003,0.3,0.061,0.015,39,26
2022050402,0.003,0.3,0.061,0.014,42,34
2022050403,0.003,0.3,0.050,0.020,41,39
2022050404,0.003,0.3,0.038,0.029,40,39
2022050405,0.004,0.3,0.025,0.035,39,32
2022050406,0.003,0.3,0.028,0.030,39,29
2022050407,0.005,0.4,0.013,0.043,32,22
2022050408,0.005,0.3,0.020,0.045,35,31
2022050409,0.005,0.3,0.033,0.036,42,25
2022050410,0.004,0.2,0.046,0.025,38,25
2022050411,0.004,0.2,0.054,0.014,32,21
2022050412,0.004,0.2,0.054,0.015,30,22
2022050413,0.004,0.4,0.069,0.008,29,20
2022050414,0.004,0.3,0.064,0.011,27,20
2022050415,0.004,0.3,0.066,0.012,22,20
2022050416,0.003,0.3,0.068,0.008,26,19
2022050417,0.003,0.3,0.063,0.013,19,16
2022050418,0.004,0.2,0.055,0.023,26,15
2022050419,0.003,0.2,0.062,0.018,28,14
2022050420,0.003,0.2,0.069,0.012,27,18
2022050421,0.003,0.2,0.070,0.011,26,16
2022050422,0.003,0.2,0.067,0.011,26,18
2022050423,0.003,0.2,0.052,0.010,27,15
2022050424,0.004,0.2,0.036,0.020,22,21
2022050501,0.004,0.2,0.032,0.018,20,15
2022050502,0.004,0.2,0.034,0.017,17,12
2022050503,0.004,0.2,0.037,0.014,28,18
2022050504,0.004,0.2,0.019,0.025,28,19
2022050505,0.003,0.2,0.012,0.033,20,16
2022050506,0.003,0.3,0.005,0.034,25,22
2022050507,0.003,0.3,0.008,0.033,28,23
2022050508,0.005,0.2,0.011,0.047,45,30
2022050509,0.004,0.2,0.032,0.027,34,23
2022050510,0.004,0.2,0.042,0.013,20,13
2022050511,0.005,0.2,0.033,0.015,18,17
2022050512,0.005,0.2,0.040,0.010,17,16
2022050513,0.005,0.2,0.049,0.008,19,17
2022050514,0.005,0.2,0.051,0.005,21,14
2022050515,0.005,0.2,0.049,0.013,21,12
2022050516,0.005,0.2,0.049,0.012,33,17
2022050517,0.005,0.2,0.043,0.007,48,12
2022050518,0.005,0.2,0.042,0.005,20,12
2022050519,0.005,0.2,0.032,0.005,13,12
2022050520,0.005,0.2,0.031,0.002,20,17
2022050521,0.004,0.2,0.026,0.018,18,17
2022050522,0.004,0.2,0.008,0.036,33,21
2022050523,0.004,0.3,0.011,0.024,27,20
2022050524,0.004,0.2,0.022,0.015,28,26
2022050601,0.003,0.2,0.018,0.015,22,15
2022050602,0.003,0.2,0.008,0.028,21,19
2022050603,0.003,0.2,0.004,0.029,33,25
2022050604,0.003,0.2,0.004,0.028,28,28
2022050605,0.003,0.2,0.006,0.024,32,28
2022050606,0.003,0.2,0.002,0.022,25,23
2022050607,0.003,0.3,0.004,0.029,33,27
2022050608,0.004,0.2,0.010,0.027,34,29
2022050609,0.005,0.4,0.011,0.027,40,31
2022050610,0.006,0.3,0.016,0.017,49,33
2022050611,0.007,0.3,0.023,0.012,46,27
2022050612,0.007,0.2,0.036,0.005,43,26
2022050613,0.007,0.2,0.040,0.008,30,22
2022050614,0.007,0.3,0.036,0.011,27,23
2022050615,0.006,0.2,0.040,0.009,41,27
2022050616,0.006,0.2,0.033,0.019,32,22
2022050617,0.006,0.3,0.025,0.019,37,23
2022050618,0.005,0.3,0.030,0.016,38,26
2022050619,0.005,0.3,0.034,0.009,30,21
2022050620,0.004,0.3,0.032,0.010,27,17
2022050621,0.004,0.2,0.012,0.038,26,19
2022050622,0.004,0.2,0.002,0.049,29,20
2022050623,0.004,0.2,0.002,0.043,37,22
2022050624,0.004,0.2,0.005,0.034,37,21
2022050701,0.004,0.2,0.005,0.036,35,23
2022050702,0.004,0.2,0.007,0.033,28,21
2022050703,0.004,0.2,0.002,0.043,33,29
2022050704,0.004,0.2,0.007,0.035,36,25
2022050705,0.004,0.2,0.011,0.023,34,27
2022050706,0.003,0.2,0.005,0.028,30,25
2022050707,0.004,0.2,0.010,0.026,33,28
2022050708,0.005,0.3,0.015,0.019,26,21
2022050709,0.005,0.2,0.018,0.020,35,24
2022050710,0.005,0.2,0.025,0.017,35,23
2022050711,0.005,0.2,0.022,0.020,48,23
2022050712,0.005,0.2,0.037,0.014,55,24
2022050713,0.004,0.2,0.047,0.011,29,13
2022050714,0.004,0.2,0.046,0.014,33,18
2022050715,0.005,0.2,0.053,0.008,30,15
2022050716,0.005,0.2,0.066,0.009,27,19
2022050717,0.005,0.3,0.067,0.008,32,20
2022050718,0.004,0.3,0.055,0.012,31,20
2022050719,0.003,0.3,0.054,0.008,43,25
2022050720,0.003,0.3,0.038,0.013,35,21
2022050721,0.005,0.2,0.039,0.011,36,20
2022050722,0.004,0.2,0.046,0.007,33,26
2022050723,0.004,0.1,0.048,0.006,29,13
2022050724,0.003,0.1,0.049,0.005,17,12
2022050801,0.003,0.1,0.051,0.004,14,10
2022050802,0.003,0.1,0.050,0.005,15,7
2022050803,0.004,0.1,0.050,0.005,15,13
2022050804,0.004,0.2,0.049,0.006,14,13
2022050805,0.004,0.2,0.041,0.014,15,9
2022050806,0.003,0.2,0.031,0.027,16,10
2022050807,0.004,0.2,0.041,0.016,19,10
2022050808,0.004,0.1,0.050,0.005,16,11
2022050809,0.004,0.2,0.053,0.004,18,10
2022050810,0.003,0.1,0.055,0.003,17,8
2022050811,0.003,0.1,0.057,0.003,19,7
2022050812,0.003,0.1,0.059,0.003,22,6
2022050813,0.003,0.2,0.060,0.003,16,6
2022050814,0.003,0.2,0.062,0.003,15,8
2022050815,0.003,0.2,0.057,,14,7
2022050816,0.003,0.2,0.057,0.004,18,7
2022050817,0.003,0.2,0.056,0.006,14,10
2022050818,0.003,0.2,0.054,0.008,14,10
2022050819,0.003,0.2,0.049,0.011,18,12
2022050820,0.003,0.2,0.048,0.010,11,10
2022050821,0.004,0.2,0.049,0.009,13,9
2022050822,0.004,0.2,0.049,0.008,10,6
2022050823,0.004,0.2,0.050,0.007,10,8
2022050824,0.003,0.2,0.050,0.006,9,7
2022050901,0.003,0.2,0.048,0.005,13,10
2022050902,0.003,0.2,0.046,0.006,10,7
2022050903,0.005,0.2,0.039,0.011,9,3
2022050904,0.004,0.2,0.043,0.008,16,8
2022050905,0.004,0.2,0.045,0.008,13,12
2022050906,0.005,0.2,0.041,0.011,15,8
2022050907,0.003,0.2,0.043,0.010,11,7
2022050908,0.003,0.2,0.039,0.014,11,10
2022050909,0.003,0.2,0.037,0.016,11,8
2022050910,0.003,0.2,0.040,0.015,12,7
2022050911,0.005,0.2,0.048,0.013,13,9
2022050912,0.005,0.2,0.060,0.010,20,9
2022050913,0.004,0.2,0.064,0.008,18,7
2022050914,0.004,0.2,0.061,0.009,17,8
2022050915,0.004,0.2,0.067,0.008,22,7
2022050916,0.003,0.2,0.061,0.007,15,8
2022050917,0.003,0.2,0.060,0.007,21,6
2022050918,0.004,0.2,0.060,0.010,14,7
2022050919,0.004,0.2,0.059,0.010,17,12
2022050920,0.004,0.2,0.053,0.012,15,8
2022050921,0.003,0.2,0.051,0.011,17,9
2022050922,0.003,0.2,0.046,0.016,12,7
2022050923,0.003,0.2,0.042,0.018,11,7
2022050924,0.003,0.2,0.035,0.024,9,8
2022051001,0.003,0.2,0.037,0.022,10,8
2022051002,0.004,0.2,0.045,0.013,8,6
2022051003,0.004,0.2,0.044,0.014,13,8
2022051004,0.004,0.2,0.040,0.018,13,10
2022051005,0.004,0.2,0.042,0.017,17,12
2022051006,0.003,0.2,0.045,0.014,15,9
2022051007,0.003,0.2,0.044,0.015,8,
2022051008,0.003,0.2,0.045,0.015,18,7
2022051009,0.004,0.2,0.043,0.018,12,7
2022051010,0.004,0.2,0.048,0.015,17,9
2022051011,,,,,,
