dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050314,,,0.061,0.011,28,14
2022050315,,,,,,
2022050316,,,,,,
2022050317,,,0.061,0.009,29,16
2022050318,,,0.062,0.009,31,9
2022050319,,,0.057,0.015,27,11
2022050320,,,0.054,0.016,33,13
2022050321,,,0.053,0.018,31,15
2022050322,,,0.061,0.010,40,17
2022050323,,,0.061,0.010,30,17
2022050324,,,0.058,0.010,31,17
2022050401,,,0.054,0.011,35,16
2022050402,,,0.046,0.013,32,16
2022050403,,,0.045,0.012,35,17
2022050404,,,0.041,0.012,31,22
2022050405,,,0.034,0.017,39,22
2022050406,,,0.035,0.017,29,18
2022050407,,,0.028,0.024,36,21
2022050408,,,0.039,0.021,34,20
2022050409,,,0.040,0.022,37,19
2022050410,,,0.041,0.026,35,18
2022050411,,,0.051,0.020,44,17
2022050412,,,0.052,0.019,33,16
2022050413,,,0.057,0.016,28,17
2022050414,,,0.063,0.009,34,7
2022050415,,,0.063,0.008,32,6
2022050416,,,0.064,0.007,27,8
2022050417,,,0.064,0.008,27,11
2022050418,,,0.061,0.010,27,11
2022050419,,,0.061,0.010,25,10
2022050420,,,0.057,0.014,24,10
2022050421,,,0.050,0.017,25,12
2022050422,,,0.043,0.019,17,13
2022050423,,,0.038,0.022,28,10
2022050424,,,0.041,0.019,27,13
2022050501,,,0.043,0.017,29,12
2022050502,,,0.055,0.009,27,16
2022050503,,,0.065,0.004,25,7
2022050504,,,0.058,0.006,22,6
2022050505,,,0.052,0.009,21,7
2022050506,,,0.050,0.010,28,10
2022050507,,,0.048,0.012,22,11
2022050508,,,0.045,0.015,23,11
2022050509,,,0.049,0.014,24,12
2022050510,,,0.053,0.013,24,13
2022050511,,,0.059,0.010,23,13
2022050512,,,0.059,0.011,23,10
2022050513,,,0.059,0.010,23,12
2022050514,,,0.060,0.010,19,8
2022050515,,,0.060,0.010,22,6
2022050516,,,0.056,0.008,26,8
2022050517,,,0.056,0.006,20,8
2022050518,,,0.051,0.007,20,8
2022050519,,,0.045,0.009,22,10
2022050520,,,0.040,0.012,24,7
2022050521,,,0.046,0.006,22,11
2022050522,,,0.046,0.006,30,12
2022050523,,,0.024,0.021,30,14
2022050524,,,0.022,0.024,56,26
2022050601,,,0.010,0.035,26,12
2022050602,,,0.014,0.028,35,16
2022050603,,,0.011,0.028,30,21
2022050604,,,0.005,0.028,30,19
2022050605,,,0.009,0.023,37,17
2022050606,,,0.008,0.021,30,15
2022050607,,,0.010,0.021,37,17
2022050608,,,0.011,0.023,36,17
2022050609,,,0.018,0.024,37,18
2022050610,,,0.023,0.025,40,23
2022050611,,,0.024,0.025,45,20
2022050612,,,0.036,0.018,43,23
2022050613,,,0.041,0.014,36,14
2022050614,,,0.044,0.013,35,13
2022050615,,,0.043,0.013,35,11
2022050616,,,0.048,0.011,39,13
2022050617,,,0.051,0.012,45,15
2022050618,,,0.047,0.013,44,17
2022050619,,,0.040,0.017,37,18
2022050620,,,0.030,0.023,36,16
2022050621,,,0.026,0.024,39,22
2022050622,,,0.028,0.022,32,20
2022050623,,,0.025,0.022,27,16
2022050624,,,0.021,0.023,31,15
2022050701,,,0.035,0.010,31,13
2022050702,,,0.035,0.010,26,9
2022050703,,,0.045,0.004,30,15
2022050704,,,0.040,0.006,29,11
2022050705,,,0.034,0.008,26,11
2022050706,,,0.030,0.009,25,13
2022050707,,,0.025,0.013,28,14
2022050708,,,0.026,0.014,32,12
2022050709,,,0.038,0.009,36,15
2022050710,,,0.045,0.006,35,16
2022050711,,,0.048,0.006,35,16
2022050712,,,0.051,0.005,35,10
2022050713,,,0.054,0.005,37,13
2022050714,,,0.055,0.006,32,12
2022050715,,,0.058,0.008,36,11
2022050716,,,0.071,0.008,40,14
2022050717,,,0.061,0.008,40,16
2022050718,,,0.046,0.006,48,13
2022050719,,,0.041,0.008,36,13
2022050720,,,0.042,0.007,32,10
2022050721,,,0.041,0.008,30,17
2022050722,,,0.042,0.007,25,12
2022050723,,,0.044,0.006,21,9
2022050724,,,0.046,0.005,18,10
2022050801,,,0.045,0.005,24,8
2022050802,,,0.046,0.004,30,5
2022050803,,,0.048,0.003,23,6
2022050804,,,0.047,0.003,22,7
2022050805,,,0.045,0.004,16,5
2022050806,,,0.044,0.004,11,4
2022050807,,,0.042,0.006,19,4
2022050808,,,0.044,0.004,22,8
2022050809,,,0.046,0.004,23,9
2022050810,,,0.048,0.003,18,7
2022050811,,,0.049,0.004,25,9
2022050812,,,0.050,0.004,24,6
2022050813,,,0.049,0.004,16,4
2022050814,,,0.049,0.004,13,4
2022050815,,,0.050,0.004,20,6
2022050816,,,0.049,,19,5
2022050817,,,0.049,,19,3
2022050818,,,0.047,0.005,16,6
2022050819,,,0.046,0.005,17,5
2022050820,,,0.048,0.005,12,4
2022050821,,,0.047,0.005,19,4
2022050822,,,0.047,0.005,19,5
2022050823,,,0.044,0.004,15,7
2022050824,,,0.044,0.004,19,7
2022050901,,,0.043,0.004,12,4
2022050902,,,0.040,0.005,17,2
2022050903,,,0.038,0.006,13,2
2022050904,,,0.037,0.006,12,3
2022050905,,,0.038,0.006,11,3
2022050906,,,0.038,0.006,16,2
2022050907,,,0.034,0.009,12,5
2022050908,,,0.030,0.013,14,5
2022050909,,,0.036,0.011,13,4
2022050910,,,0.040,0.010,13,2
2022050911,,,0.045,0.007,21,3
2022050912,,,0.050,0.005,16,4
2022050913,,,0.049,0.005,16,3
2022050914,,,0.049,0.004,16,3
2022050915,,,0.049,0.004,11,3
2022050916,,,0.051,0.004,15,4
2022050917,,,0.051,0.004,15,3
2022050918,,,0.050,0.005,15,3
2022050919,,,0.046,0.007,15,5
2022050920,,,0.042,0.009,15,6
2022050921,,,0.040,0.010,19,4
2022050922,,,0.041,0.009,17,5
2022050923,,,0.041,0.009,17,4
2022050924,,,0.037,0.009,13,5
2022051001,,,0.036,0.009,14,8
2022051002,,,0.038,0.008,14,12
2022051003,,,0.039,0.007,12,8
2022051004,,,0.039,0.007,16,7
2022051005,,,0.039,0.007,13,7
2022051006,,,0.038,0.009,11,6
2022051007,,,0.036,0.012,15,5
2022051008,,,0.045,0.006,13,8
2022051009,,,0.045,0.006,12,7
2022051010,,,0.047,0.005,20,6
2022051011,,,0.050,0.005,18,4
