dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050603,0.004,0.3,0.018,0.034,27,16
2022050604,0.005,0.3,0.029,0.022,24,13
2022050605,0.004,0.3,0.029,0.021,20,17
2022050606,0.004,0.3,0.027,0.021,25,17
2022050607,0.004,0.3,0.013,0.029,25,17
2022050608,0.005,0.4,0.011,0.033,33,22
2022050609,0.006,0.3,0.016,0.037,39,27
2022050610,0.005,0.3,0.037,0.020,37,22
2022050611,0.005,0.3,0.040,0.018,29,13
2022050612,0.005,0.3,0.053,0.011,27,16
2022050613,0.004,0.2,0.057,0.005,29,20
2022050614,,,,,,
2022050615,,,,,,
2022050616,0.003,0.2,0.054,0.005,19,14
2022050617,0.003,0.2,0.054,0.004,27,13
2022050618,0.003,0.2,0.051,0.008,24,10
2022050619,0.003,0.2,0.050,0.008,25,15
2022050620,0.003,0.2,0.053,0.006,23,13
2022050621,0.003,0.2,0.052,0.008,23,14
2022050622,0.003,0.2,0.049,0.007,23,15
2022050623,0.003,0.2,0.040,0.010,25,12
2022050624,0.003,0.2,0.035,0.013,24,14
2022050701,0.003,0.2,0.039,0.011,19,13
2022050702,0.003,0.2,0.040,0.010,23,20
2022050703,0.003,0.2,0.034,0.016,23,13
2022050704,0.003,0.2,0.040,0.010,24,16
2022050705,0.003,0.2,0.038,0.008,17,15
2022050706,0.004,0.3,0.033,0.011,25,14
2022050707,0.003,0.3,0.037,0.008,27,20
2022050708,0.004,0.3,0.031,0.014,27,17
2022050709,0.003,0.3,0.038,0.013,35,20
2022050710,0.003,0.3,0.045,0.009,32,19
2022050711,0.002,0.2,0.052,0.006,26,16
2022050712,0.002,0.2,0.054,0.007,31,21
2022050713,0.002,0.2,0.059,0.008,27,12
2022050714,0.003,0.3,0.063,0.008,28,15
2022050715,0.004,0.3,0.081,0.007,31,18
2022050716,0.004,0.3,0.090,0.006,27,20
2022050717,0.003,0.3,0.071,0.008,27,20
2022050718,0.002,0.2,0.048,0.009,39,17
2022050719,0.003,0.2,0.043,0.010,35,17
2022050720,0.003,0.2,0.044,0.009,27,17
2022050721,0.003,0.3,0.045,0.008,31,11
2022050722,0.003,0.2,0.045,0.009,21,11
2022050723,0.003,0.2,0.047,0.007,23,7
2022050724,0.003,0.2,0.045,0.009,18,9
2022050801,0.003,0.2,0.046,0.007,21,8
2022050802,0.003,0.2,0.045,0.008,17,7
2022050803,0.002,0.2,0.045,0.009,17,6
2022050804,0.002,0.2,0.045,0.009,20,8
2022050805,0.003,0.2,0.046,0.007,20,8
2022050806,0.003,0.2,0.046,0.007,13,6
2022050807,0.003,0.2,0.044,0.008,13,6
2022050808,0.002,0.2,0.047,0.006,15,7
2022050809,0.002,0.2,0.048,0.005,18,7
2022050810,0.002,0.2,0.051,0.004,16,7
2022050811,0.002,0.2,0.052,0.004,16,4
2022050812,0.002,0.2,0.052,0.004,16,2
2022050813,0.002,0.2,0.053,0.004,18,3
2022050814,0.002,0.2,0.054,0.004,15,4
2022050815,0.002,0.2,0.053,,15,5
2022050816,0.002,0.2,0.052,0.005,17,3
2022050817,0.002,0.2,0.051,0.006,19,3
2022050818,0.002,0.2,0.048,0.007,15,3
2022050819,0.002,0.2,0.047,0.008,14,4
2022050820,0.002,0.2,0.047,0.009,14,5
2022050821,0.002,0.2,0.048,0.008,13,6
2022050822,0.002,0.2,0.042,0.012,13,5
2022050823,0.002,0.2,0.043,0.009,18,5
2022050824,0.002,0.2,0.041,0.010,15,4
2022050901,0.002,0.2,0.041,0.009,8,2
2022050902,0.002,0.2,0.041,0.008,13,4
2022050903,0.003,0.2,0.039,0.010,9,3
2022050904,0.004,0.2,0.033,0.015,9,3
2022050905,0.004,0.2,0.036,0.011,6,
2022050906,0.004,0.2,0.037,0.012,9,7
2022050907,0.004,0.2,0.033,0.016,7,4
2022050908,0.004,0.2,0.035,0.013,8,3
2022050909,0.004,0.2,0.033,0.018,11,3
2022050910,0.003,0.2,0.041,0.014,10,2
2022050911,0.003,0.2,0.044,0.012,15,2
2022050912,0.002,0.2,0.049,0.008,16,2
2022050913,0.002,0.2,0.050,0.006,14,3
2022050914,0.002,0.2,0.051,0.006,11,2
2022050915,0.002,0.2,0.050,0.007,16,2
2022050916,0.002,0.2,0.050,0.007,15,6
2022050917,0.002,0.2,0.052,0.007,11,5
2022050918,0.002,0.2,0.051,0.009,12,4
2022050919,0.003,0.2,0.047,0.010,17,4
2022050920,0.005,0.2,0.042,0.014,15,3
2022050921,0.006,0.3,0.041,0.014,19,6
2022050922,0.006,0.2,0.041,0.015,16,7
2022050923,0.004,0.2,0.045,0.010,16,7
2022050924,0.004,0.2,0.043,0.011,12,3
2022051001,0.004,0.2,0.040,0.012,12,3
2022051002,0.004,0.2,0.044,0.009,12,5
2022051003,0.003,0.2,0.045,0.008,10,7
2022051004,0.004,0.2,0.039,0.013,13,6
2022051005,0.004,0.2,0.041,0.012,10,7
2022051006,0.003,0.2,0.043,0.011,13,8
2022051007,0.003,0.2,0.042,0.012,9,9
2022051008,0.003,0.2,0.045,0.010,12,7
2022051009,0.003,0.2,0.045,0.010,14,6
2022051010,0.003,0.2,0.045,0.011,13,5
2022051011,0.002,0.2,0.047,0.010,19,6
