dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043017,0.002,0.3,0.059000000000000004,0.008,18,11.0
2022043018,0.002,0.3,0.057999999999999996,0.008,21,12.0
2022043019,0.001,0.3,0.059000000000000004,0.006999999999999999,22,12.0
2022043020,0.001,0.3,0.061,0.008,23,12.0
2022043021,0.001,0.3,0.057,0.006999999999999999,18,15.0
2022043022,0.001,0.3,0.048,0.011000000000000001,16,9.0
2022043023,0.001,0.3,0.031,0.025,19,10.0
2022043024,0.001,0.3,0.038,0.017,20,14.0
2022050101,0.001,0.3,0.045,0.009000000000000001,19,14.0
2022050102,0.001,0.3,0.043,0.01,16,10.0
2022050103,0.001,0.3,0.034,0.013000000000000001,15,9.0
2022050104,0.001,0.3,0.036000000000000004,0.006999999999999999,20,14.0
2022050105,0.001,0.3,0.038,0.005,24,13.0
2022050106,0.001,0.3,0.038,0.005,21,17.0
2022050107,0.002,0.3,0.039,0.006,23,13.0
2022050108,0.001,0.3,0.043,0.005,26,13.0
2022050109,0.002,,0.046,0.005,31,16.0
2022050110,0.002,,0.049,0.005,42,20.0
2022050111,0.002,,0.051,0.004,43,23.0
2022050112,0.002,,0.051,0.004,50,17.0
2022050113,0.002,,0.055,0.006,57,15.0
2022050114,0.002,,0.059000000000000004,0.006999999999999999,42,13.0
2022050115,0.002,,0.061,0.006999999999999999,45,14.0
2022050116,0.002,,0.065,0.006999999999999999,46,19.0
2022050117,0.002,,0.066,0.006999999999999999,38,18.0
2022050118,0.002,,0.061,0.006999999999999999,38,16.0
2022050119,0.002,,0.067,0.008,49,13.0
2022050120,0.002,,0.055999999999999994,0.009000000000000001,43,12.0
2022050121,0.001,,0.047,0.013000000000000001,42,13.0
2022050122,0.002,0.4,0.035,0.019,44,17.0
2022050123,0.001,0.4,0.026000000000000002,0.024,36,13.0
2022050124,0.002,0.4,0.021,0.026000000000000002,39,21.0
2022050201,0.001,0.4,0.023,0.025,39,18.0
2022050202,0.002,0.3,0.034,0.017,40,16.0
2022050203,0.002,0.3,0.031,0.021,39,11.0
2022050204,0.001,0.3,0.033,0.018000000000000002,33,12.0
2022050205,0.002,0.4,0.027000000000000003,0.022000000000000002,33,11.0
2022050206,0.002,0.9,0.021,0.028999999999999998,31,11.0
2022050207,0.003,0.7,0.013000000000000001,0.04,40,16.0
2022050208,0.003,0.4,0.027000000000000003,0.028999999999999998,66,36.0
2022050209,0.003,0.4,0.04,0.022000000000000002,44,18.0
2022050210,0.003,0.4,0.047,0.017,48,24.0
2022050211,,,,,51,20.0
2022050212,,,,,44,22.0
2022050213,0.003,0.4,0.062,0.012,45,22.0
2022050214,0.002,0.4,0.065,0.015,34,19.0
2022050215,0.002,0.4,0.067,0.016,39,19.0
2022050216,0.002,0.4,0.07,0.011000000000000001,39,22.0
2022050217,0.002,0.3,0.067,0.013000000000000001,37,21.0
2022050218,0.002,0.3,0.057,0.019,34,17.0
2022050219,0.002,0.3,0.055,0.021,39,18.0
2022050220,0.002,0.3,0.055,0.019,36,24.0
2022050221,0.002,0.3,0.057999999999999996,0.011000000000000001,37,19.0
2022050222,0.002,0.3,0.055999999999999994,0.006,54,19.0
2022050223,0.001,0.3,0.059000000000000004,0.006999999999999999,21,13.0
2022050224,0.001,0.3,0.055999999999999994,0.008,10,
2022050301,0.001,0.3,0.05,0.008,16,10.0
2022050302,0.001,0.3,0.046,0.009000000000000001,22,17.0
2022050303,0.002,0.7,0.036000000000000004,0.015,19,16.0
2022050304,0.002,0.4,0.026000000000000002,0.02,28,25.0
2022050305,0.002,0.4,0.025,0.02,35,27.0
2022050306,0.002,0.4,0.018000000000000002,0.023,40,30.0
2022050307,0.002,0.4,0.013999999999999999,0.03,28,
2022050308,0.002,0.4,0.01,0.03,36,28.0
2022050309,0.003,0.5,0.013999999999999999,0.031,42,30.0
2022050310,0.005,0.4,0.028999999999999998,0.027999999999999997,45,26.0
2022050311,0.004,0.3,0.048,0.018000000000000002,37,25.0
2022050312,0.003,0.3,0.055,0.013999999999999999,29,21.0
2022050313,0.003,0.3,0.061,0.011000000000000001,24,17.0
2022050314,0.003,0.3,0.063,0.011000000000000001,24,17.0
2022050315,0.003,0.3,0.063,0.011000000000000001,27,18.0
2022050316,0.003,0.3,0.063,0.012,24,15.0
2022050317,0.003,0.3,0.063,0.012,33,14.0
2022050318,0.003,0.3,0.06,0.018000000000000002,27,13.0
2022050319,0.003,0.4,0.061,0.018000000000000002,23,17.0
2022050320,0.003,0.4,0.064,0.015,28,17.0
2022050321,0.003,0.4,0.047,0.028999999999999998,31,17.0
2022050322,0.003,0.3,0.036000000000000004,0.038,27,18.0
2022050323,0.002,0.3,0.043,0.031,28,15.0
2022050324,0.002,0.3,0.06,0.012,28,18.0
2022050401,0.002,0.3,0.053,0.018000000000000002,32,23.0
2022050402,0.003,0.4,0.043,0.02,29,22.0
2022050403,0.003,0.4,0.033,0.026000000000000002,34,26.0
2022050404,0.003,0.4,0.027999999999999997,0.027999999999999997,33,25.0
2022050405,0.003,0.4,0.026000000000000002,0.027000000000000003,38,27.0
2022050406,0.002,0.5,0.012,0.039,40,28.0
2022050407,0.003,0.5,0.012,0.043,54,35.0
2022050408,0.004,0.5,0.016,0.042,47,32.0
2022050409,0.005,0.5,0.028999999999999998,0.038,48,31.0
2022050410,0.004,0.4,0.046,0.027999999999999997,38,25.0
2022050411,0.004,0.4,0.06,0.019,30,24.0
2022050412,0.004,0.3,0.063,0.016,30,24.0
2022050413,0.004,0.3,0.067,0.013000000000000001,26,19.0
2022050414,0.004,0.3,0.068,0.012,30,18.0
2022050415,0.004,0.3,0.071,0.01,33,18.0
2022050416,0.004,0.3,0.07,0.012,29,16.0
2022050417,0.004,0.3,0.07,0.011000000000000001,27,11.0
2022050418,0.003,0.3,0.067,0.013000000000000001,23,16.0
2022050419,0.003,0.3,0.063,0.017,19,8.0
2022050420,0.003,0.3,0.065,0.015,24,15.0
2022050421,0.003,0.3,0.048,0.024,22,12.0
2022050422,0.003,0.3,0.05,0.02,23,14.0
2022050423,0.003,0.3,0.047,0.019,27,17.0
2022050424,0.003,0.4,0.04,0.022000000000000002,25,18.0
2022050501,0.003,0.4,0.034,0.025,27,23.0
2022050502,0.003,0.4,0.033,0.027999999999999997,31,23.0
2022050503,0.003,0.3,0.033,0.026000000000000002,34,26.0
2022050504,0.003,0.4,0.026000000000000002,0.027999999999999997,27,22.0
2022050505,0.003,0.4,0.021,0.032,25,24.0
2022050506,0.003,0.4,0.012,0.039,29,21.0
2022050507,0.003,0.5,0.009000000000000001,0.036000000000000004,32,23.0
2022050508,0.003,0.4,0.027000000000000003,0.031,49,34.0
2022050509,0.003,0.3,0.048,0.02,34,20.0
2022050510,0.003,0.3,0.06,0.015,28,18.0
2022050511,0.004,0.3,0.062,0.013000000000000001,26,20.0
2022050512,0.004,0.3,0.065,0.011000000000000001,25,16.0
2022050513,0.004,0.3,0.062,0.013999999999999999,23,14.0
2022050514,0.004,0.3,0.063,0.012,27,17.0
2022050515,0.004,0.3,0.059000000000000004,0.011000000000000001,23,7.0
2022050516,0.004,0.3,0.062,0.009000000000000001,21,9.0
2022050517,0.004,0.3,0.057,0.011000000000000001,24,15.0
2022050518,0.004,0.3,0.054000000000000006,0.01,22,11.0
2022050519,0.004,0.3,0.052000000000000005,0.011000000000000001,25,14.0
2022050520,0.004,0.3,0.045,0.013999999999999999,25,14.0
2022050521,0.004,0.5,0.034,0.02,24,14.0
2022050522,0.003,0.4,0.023,0.027999999999999997,27,21.0
2022050523,0.004,0.5,0.025,0.026000000000000002,36,25.0
2022050524,0.003,0.3,0.025,0.02,33,25.0
2022050601,0.003,0.4,0.02,0.026000000000000002,24,16.0
2022050602,0.003,0.3,0.015,0.037000000000000005,31,19.0
2022050603,0.003,0.4,0.015,0.025,24,19.0
2022050604,0.004,0.5,0.011000000000000001,0.025,30,25.0
2022050605,0.003,0.4,0.008,0.027999999999999997,35,28.0
2022050606,0.003,0.4,0.005,0.031,41,33.0
2022050607,0.003,0.4,0.006,0.031,40,32.0
2022050608,0.003,0.4,0.015,0.028999999999999998,48,32.0
2022050609,0.004,0.4,0.022000000000000002,0.027999999999999997,38,27.0
2022050610,0.006,0.4,0.031,0.025,45,34.0
2022050611,0.006,0.4,0.038,0.023,41,25.0
2022050612,0.005,0.4,0.038,0.025,43,22.0
2022050613,0.006,0.3,0.048,0.015,42,21.0
2022050614,0.006,0.4,0.049,0.02,34,25.0
2022050615,0.005,0.4,0.042,0.023,37,19.0
2022050616,0.005,0.4,0.042,0.021,37,18.0
2022050617,0.005,0.4,0.044000000000000004,0.02,31,19.0
2022050618,0.005,0.3,0.043,0.018000000000000002,32,22.0
2022050619,0.005,0.3,0.042,0.018000000000000002,30,17.0
2022050620,0.004,0.3,0.045,0.015,29,17.0
2022050621,0.004,0.3,0.044000000000000004,0.015,24,13.0
2022050622,0.004,0.3,0.033,0.021,27,16.0
2022050623,0.004,0.3,0.018000000000000002,0.031,26,16.0
2022050624,0.004,0.3,0.017,0.03,25,19.0
2022050701,0.004,0.3,0.019,0.027999999999999997,32,22.0
2022050702,0.004,0.3,0.011000000000000001,0.035,27,19.0
2022050703,0.004,0.3,0.013999999999999999,0.033,28,23.0
2022050704,0.004,0.4,0.013000000000000001,0.028999999999999998,27,23.0
2022050705,0.003,0.4,0.012,0.026000000000000002,34,27.0
2022050706,0.003,0.4,0.008,0.027999999999999997,34,28.0
2022050707,0.004,0.4,0.006999999999999999,0.028999999999999998,41,33.0
2022050708,0.004,0.4,0.02,0.021,43,27.0
2022050709,0.004,0.4,0.027999999999999997,0.018000000000000002,40,31.0
2022050710,0.004,0.3,0.035,0.017,39,29.0
2022050711,0.005,0.4,0.04,0.017,41,26.0
2022050712,0.005,0.3,0.047,0.016,33,22.0
2022050713,0.005,0.3,0.052000000000000005,0.016,32,26.0
2022050714,0.005,0.3,0.057,0.013999999999999999,38,23.0
2022050715,0.006,0.4,0.069,0.016,31,21.0
2022050716,0.006,0.4,0.079,0.015,32,18.0
2022050717,0.006,0.4,0.067,0.018000000000000002,39,26.0
2022050718,0.004,0.3,0.05,0.015,51,22.0
2022050719,0.004,0.3,0.043,0.015,72,17.0
2022050720,0.004,0.4,0.035,0.016,50,23.0
2022050721,0.004,0.3,0.038,0.012,33,16.0
2022050722,0.004,0.3,0.04,0.01,37,19.0
2022050723,0.005,0.3,0.042,0.01,52,9.0
2022050724,0.004,0.3,0.043,0.008,36,12.0
2022050801,0.004,0.3,0.045,0.006,25,11.0
2022050802,0.003,0.3,0.046,0.006,23,12.0
2022050803,0.003,0.3,0.049,0.005,27,11.0
2022050804,0.003,0.3,0.048,0.005,18,10.0
2022050805,0.003,0.3,0.046,0.006,18,11.0
2022050806,0.003,0.3,0.045,0.006,17,8.0
2022050807,0.003,0.3,0.04,0.011000000000000001,19,9.0
2022050808,0.004,0.3,0.044000000000000004,0.008,21,7.0
2022050809,0.003,0.3,0.047,0.006999999999999999,23,14.0
2022050810,0.003,0.3,0.045,0.01,18,13.0
2022050811,0.003,0.3,0.047,0.009000000000000001,33,15.0
2022050812,0.003,0.3,0.047,0.01,35,9.0
2022050813,0.003,0.3,0.048,0.01,27,11.0
2022050814,0.003,0.3,0.047,0.01,23,9.0
2022050815,0.003,0.3,0.047,0.011000000000000001,20,7.0
2022050816,0.004,0.3,0.048,0.01,21,6.0
2022050817,0.004,0.3,0.047,0.011000000000000001,18,8.0
2022050818,0.004,0.3,0.044000000000000004,0.013999999999999999,19,7.0
2022050819,0.003,0.3,0.040999999999999995,0.013999999999999999,19,6.0
2022050820,0.003,0.3,0.042,0.012,21,6.0
2022050821,0.003,0.3,0.042,0.013000000000000001,22,10.0
2022050822,0.003,0.3,0.042,0.012,16,10.0
2022050823,0.003,0.3,0.042,0.01,16,10.0
2022050824,0.003,0.3,0.043,0.008,17,8.0
2022050901,0.003,0.3,0.043,0.006999999999999999,12,8.0
2022050902,0.003,0.2,0.043,0.006,12,7.0
2022050903,0.003,0.3,0.042,0.006,12,8.0
2022050904,0.004,0.3,0.039,0.008,10,6.0
2022050905,0.003,0.3,0.038,0.009000000000000001,14,6.0
2022050906,0.003,0.3,0.038,0.009000000000000001,11,5.0
2022050907,0.003,0.3,0.032,0.015,12,5.0
2022050908,0.004,0.3,0.028999999999999998,0.019,15,5.0
2022050909,0.006,0.3,0.031,0.018000000000000002,15,9.0
2022050910,0.005,0.3,0.027000000000000003,0.024,22,8.0
2022050911,0.006,0.3,0.039,0.017,25,8.0
2022050912,,,,,28,10.0
2022050913,,,,,33,12.0
2022050914,0.002,0.3,0.038,0.017,29,9.0
2022050915,0.001,0.3,0.039,0.016,85,12.0
2022050916,0.001,0.3,0.039,0.016,48,8.0
2022050917,0.002,0.3,0.042,0.015,48,13.0
2022050918,0.002,0.3,0.048,0.011000000000000001,38,12.0
2022050919,0.003,0.3,0.043,0.016,22,10.0
2022050920,0.003,0.3,0.045,0.012,23,9.0
2022050921,0.003,0.3,0.043,0.01,17,12.0
2022050922,0.003,0.3,0.044000000000000004,0.009000000000000001,13,11.0
2022050923,0.003,0.3,0.044000000000000004,0.008,13,8.0
2022050924,0.003,0.3,0.045,0.006999999999999999,15,9.0
2022051001,0.003,0.3,0.045,0.006,13,6.0
2022051002,0.003,0.3,0.046,0.006,9,8.0
2022051003,0.002,0.3,0.047,0.005,9,8.0
2022051004,0.002,0.3,0.047,0.005,10,
2022051005,0.002,0.3,0.045,0.006999999999999999,15,9.0
2022051006,0.002,0.3,0.045,0.008,12,6.0
2022051007,0.002,0.3,0.035,0.018000000000000002,10,8.0
2022051008,0.002,0.3,0.036000000000000004,0.018000000000000002,25,9.0
2022051009,0.002,0.3,0.039,0.016,22,11.0
2022051010,0.002,0.3,0.039,0.017,27,11.0
2022051011,0.002,0.3,0.038,0.018000000000000002,36,9.0
2022053014,0.004,0.3,0.066,0.018,27,21
