dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050215,,,0.065,0.008,29,15
2022050216,,,0.063,0.015,32,15
2022050217,,,0.065,0.015,36,16
2022050218,,,0.062,0.017,32,16
2022050219,,,0.064,0.014,32,13
2022050220,,,0.059,0.013,27,11
2022050221,,,0.051,0.009,27,16
2022050222,,,0.056,0.008,16,16
2022050223,,,0.053,0.009,19,16
2022050224,,,0.047,0.009,9,
2022050301,,,0.040,0.011,12,
2022050302,,,0.031,0.013,15,
2022050303,,,0.029,0.010,17,15
2022050304,,,0.022,0.013,15,14
2022050305,,,0.016,0.018,12,
2022050306,,,0.005,0.026,17,11
2022050307,,,0.004,0.030,14,12
2022050308,,,0.006,0.034,20,14
2022050309,,,0.017,0.033,24,19
2022050310,,,0.031,0.023,20,19
2022050311,,,0.047,0.014,15,11
2022050312,,,0.056,0.011,16,13
2022050313,,,0.065,0.009,27,15
2022050314,,,0.066,0.013,28,19
2022050315,,,0.072,0.011,29,15
2022050316,,,0.071,0.011,27,16
2022050317,,,0.067,0.013,28,16
2022050318,,,0.067,0.013,28,12
2022050319,,,0.065,0.015,29,18
2022050320,,,0.071,0.014,31,14
2022050321,,,0.064,0.016,32,18
2022050322,,,0.051,0.019,28,17
2022050323,,,0.044,0.021,27,15
2022050324,,,0.042,0.020,26,18
2022050401,,,0.045,0.015,27,19
2022050402,,,0.045,0.011,20,18
2022050403,,,0.045,0.010,24,21
2022050404,,,0.042,0.011,21,21
2022050405,,,0.036,0.013,24,14
2022050406,,,0.028,0.022,23,19
2022050407,,,0.016,0.035,23,17
2022050408,,,0.018,0.039,29,18
2022050409,,,0.035,0.029,32,23
2022050410,,,0.046,0.023,29,18
2022050411,,,0.057,0.017,27,17
2022050412,,,0.060,0.017,31,18
2022050413,,,0.064,0.015,28,17
2022050414,,,0.069,0.013,27,17
2022050415,,,0.068,0.015,26,17
2022050416,,,,,33,16
2022050417,,,,,28,14
2022050418,,,0.065,0.013,30,12
2022050419,,,0.061,0.015,20,9
2022050420,,,0.053,0.019,15,11
2022050421,,,0.054,0.016,22,14
2022050422,,,0.035,0.031,20,16
2022050423,,,0.019,0.042,22,12
2022050424,,,0.019,0.036,24,17
2022050501,,,0.012,0.037,21,16
2022050502,,,0.033,0.018,20,15
2022050503,,,0.039,0.012,13,13
2022050504,,,0.035,0.012,13,13
2022050505,,,0.028,0.016,17,11
2022050506,,,0.013,0.026,13,12
2022050507,,,0.007,0.032,20,
2022050508,,,0.020,0.029,22,15
2022050509,,,0.044,0.017,23,15
2022050510,,,0.057,0.012,19,15
2022050511,,,0.063,0.011,24,11
2022050512,,,0.071,0.007,27,12
2022050513,,,0.072,0.008,21,14
2022050514,,,0.077,0.009,18,12
2022050515,,,0.073,0.011,27,10
2022050516,,,0.063,0.014,21,10
2022050517,,,0.060,0.014,17,8
2022050518,,,0.063,0.011,16,9
2022050519,,,0.061,0.010,16,10
2022050520,,,0.047,0.017,21,12
2022050521,,,0.044,0.014,21,14
2022050522,,,0.039,0.013,28,14
2022050523,,,0.028,0.019,20,17
2022050524,,,0.022,0.020,23,16
2022050601,,,0.013,0.024,21,16
2022050602,,,0.015,0.019,15,14
2022050603,,,0.013,0.017,23,15
2022050604,,,0.009,0.019,21,19
2022050605,,,0.009,0.019,23,15
2022050606,,,0.005,0.023,20,17
2022050607,,,0.004,0.027,19,17
2022050608,,,0.010,0.034,27,20
2022050609,,,0.027,0.021,26,19
2022050610,,,0.036,0.016,27,16
2022050611,,,0.052,0.006,23,18
2022050612,,,0.052,0.011,24,13
2022050613,,,0.054,0.014,29,13
2022050614,,,0.056,0.013,30,17
2022050615,,,0.054,0.013,33,19
2022050616,,,0.052,0.014,27,18
2022050617,,,0.048,0.012,28,18
2022050618,,,0.046,0.012,28,16
2022050619,,,0.041,0.016,27,15
2022050620,,,0.034,0.019,23,13
2022050621,,,0.022,0.027,26,20
2022050622,,,0.012,0.034,27,20
2022050623,,,0.005,0.038,23,17
2022050624,,,0.006,0.033,27,18
2022050701,,,0.005,0.030,24,19
2022050702,,,0.005,0.027,24,17
2022050703,,,0.007,0.022,21,18
2022050704,,,0.017,0.013,19,13
2022050705,,,0.027,0.011,21,11
2022050706,,,0.016,0.022,23,18
2022050707,,,0.011,0.025,27,18
2022050708,,,0.014,0.024,26,21
2022050709,,,0.035,0.012,29,20
2022050710,,,0.047,0.006,29,14
2022050711,,,0.049,0.005,23,17
2022050712,,,0.050,0.006,24,13
2022050713,,,0.052,0.006,29,15
2022050714,,,0.053,0.006,29,13
2022050715,,,0.053,0.007,26,10
2022050716,,,0.057,0.006,19,10
2022050717,,,0.062,0.010,27,13
2022050718,,,0.050,0.010,39,19
2022050719,,,0.036,0.017,35,19
2022050720,,,0.036,0.014,35,20
2022050721,,,0.044,0.007,32,18
2022050722,,,0.045,0.006,27,9
2022050723,,,0.046,0.005,16,8
2022050724,,,0.047,0.005,11,9
2022050801,,,0.048,0.004,17,8
2022050802,,,0.047,0.004,14,7
2022050803,,,0.047,0.004,16,8
2022050804,,,0.048,0.003,16,7
2022050805,,,0.047,0.003,17,5
2022050806,,,0.046,0.004,13,3
2022050807,,,0.045,0.005,12,5
2022050808,,,0.044,0.006,18,7
2022050809,,,0.043,0.009,16,6
2022050810,,,0.048,0.007,17,6
2022050811,,,0.050,0.007,19,5
2022050812,,,0.052,0.006,17,6
2022050813,,,0.052,0.006,14,7
2022050814,,,0.052,0.007,14,5
2022050815,,,0.053,0.005,12,5
2022050816,,,0.053,0.007,12,4
2022050817,,,0.053,0.008,13,4
2022050818,,,0.050,0.008,15,6
2022050819,,,0.044,0.010,15,6
2022050820,,,0.039,0.013,11,4
2022050821,,,0.041,0.012,17,8
2022050822,,,0.034,0.016,11,9
2022050823,,,0.040,0.011,14,7
2022050824,,,0.039,0.010,14,8
2022050901,,,0.041,0.007,12,9
2022050902,,,0.041,0.006,10,6
2022050903,,,0.045,0.004,9,6
2022050904,,,0.044,0.003,10,6
2022050905,,,0.044,0.003,10,4
2022050906,,,0.042,0.005,6,4
2022050907,,,0.041,0.006,7,5
2022050908,,,0.036,0.012,8,3
2022050909,,,0.037,0.012,10,6
2022050910,,,0.039,0.013,10,6
2022050911,,,0.046,0.014,11,6
2022050912,,,0.056,0.012,13,10
2022050913,,,0.059,0.009,16,8
2022050914,,,0.056,0.008,19,13
2022050915,,,0.055,0.009,21,7
2022050916,,,0.054,0.011,17,4
2022050917,,,0.054,0.011,15,4
2022050918,,,0.053,0.011,12,6
2022050919,,,0.047,0.014,10,6
2022050920,,,0.041,0.016,9,6
2022050921,,,0.041,0.014,12,5
2022050922,,,0.045,0.007,14,8
2022050923,,,0.047,0.005,13,7
2022050924,,,0.047,0.005,9,6
2022051001,,,0.047,0.004,7,5
2022051002,,,0.048,0.004,9,5
2022051003,,,0.047,0.004,9,5
2022051004,,,0.048,0.004,7,4
2022051005,,,0.049,0.003,8,5
2022051006,,,0.048,0.005,6,
2022051007,,,0.046,0.007,6,
2022051008,,,0.044,0.009,8,7
2022051009,,,0.042,0.011,10,7
2022051010,,,0.040,0.014,10,9
2022051011,,,0.045,0.013,20,7
