dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042905,0.002,0.2,0.049,0.006,23,6
2022042906,0.002,0.3,0.047,0.007,22,5
2022042907,0.002,0.3,0.044,0.011,13,5
2022042908,0.002,0.3,0.046,0.011,10,4
2022042909,0.002,0.3,0.044,0.013,7,3
2022042910,0.002,0.3,0.045,0.013,10,4
2022042911,0.002,0.3,0.047,0.013,9,4
2022042912,0.002,0.3,0.051,0.010,12,4
2022042913,0.002,0.3,0.054,0.008,9,3
2022042914,0.002,0.3,0.053,0.009,5,3
2022042915,0.002,0.3,0.047,0.012,7,3
2022042916,0.002,0.3,0.045,0.014,15,6
2022042917,0.002,0.3,0.048,0.012,15,9
2022042918,0.002,0.3,0.046,0.012,13,7
2022042919,0.002,0.3,0.046,0.012,12,5
2022042920,0.002,0.3,0.043,0.012,7,3
2022042921,0.002,0.3,0.040,0.013,7,2
2022042922,0.002,0.3,0.042,0.010,11,2
2022042923,0.002,0.3,0.042,0.009,8,2
2022042924,0.002,0.3,0.045,0.008,7,2
2022043001,0.002,0.3,0.046,0.007,10,6
2022043002,0.002,0.3,0.042,0.008,15,4
2022043003,0.002,0.3,0.043,0.007,10,4
2022043004,0.002,0.3,0.045,0.007,9,5
2022043005,0.002,0.3,0.038,0.010,15,8
2022043006,0.002,0.3,0.035,0.014,11,6
2022043007,0.002,0.3,0.030,0.018,17,7
2022043008,0.003,0.3,0.033,0.016,15,6
2022043009,0.003,0.3,0.036,0.016,15,5
2022043010,0.003,0.3,0.051,0.010,20,5
2022043011,0.003,0.3,0.050,0.012,17,5
2022043012,0.002,0.3,0.051,0.012,15,10
2022043013,0.002,0.3,0.053,0.013,23,7
2022043014,0.003,0.3,0.055,0.014,20,10
2022043015,0.003,0.3,0.059,0.012,25,12
2022043016,0.003,0.3,0.064,0.009,23,10
2022043017,0.003,0.3,0.062,0.014,25,9
2022043018,0.003,0.3,0.056,0.020,25,11
2022043019,0.002,0.3,0.062,0.012,24,10
2022043020,0.003,0.3,0.061,0.015,29,9
2022043021,0.003,0.3,0.059,0.014,27,15
2022043022,0.002,0.3,0.042,0.018,21,13
2022043023,0.003,0.3,0.036,0.018,18,9
2022043024,0.003,0.3,0.048,0.014,10,8
2022050101,0.002,0.3,0.044,0.013,21,8
2022050102,0.003,0.3,0.044,0.013,16,5
2022050103,0.002,0.3,0.040,0.011,16,3
2022050104,0.002,0.3,0.040,0.010,16,7
2022050105,0.002,0.3,0.040,0.009,22,13
2022050106,0.002,0.3,0.041,0.009,24,12
2022050107,0.002,0.3,0.041,0.012,22,13
2022050108,0.003,0.3,0.045,0.011,27,21
2022050109,0.003,0.3,0.049,0.010,33,19
2022050110,0.003,0.3,0.052,0.008,40,11
2022050111,0.002,0.3,0.055,0.007,39,9
2022050112,0.003,0.3,0.057,0.008,41,12
2022050113,0.003,0.3,0.061,0.010,48,8
2022050114,0.003,0.3,0.066,0.011,41,16
2022050115,0.003,0.3,0.071,0.010,44,15
2022050116,0.003,0.3,0.071,0.010,51,13
2022050117,0.003,0.3,0.070,0.010,41,11
2022050118,0.003,0.3,0.067,0.012,44,12
2022050119,0.003,0.3,0.067,0.011,56,15
2022050120,0.003,0.4,0.060,0.018,54,13
2022050121,0.003,0.4,0.047,0.015,40,15
2022050122,0.003,0.3,0.045,0.014,33,15
2022050123,0.003,0.4,0.041,0.015,36,18
2022050124,0.003,0.3,0.042,0.012,39,11
2022050201,0.003,0.3,0.042,0.011,32,14
2022050202,0.003,0.3,0.042,0.013,25,15
2022050203,0.003,0.3,0.053,0.008,32,10
2022050204,0.003,0.3,0.058,0.005,47,7
2022050205,0.003,0.3,0.046,0.013,35,4
2022050206,0.003,0.3,0.025,0.029,32,7
2022050207,0.003,0.4,0.035,0.025,32,12
2022050208,0.004,0.4,0.042,0.025,36,12
2022050209,0.003,0.4,0.049,0.024,47,19
2022050210,0.003,0.4,0.055,0.019,44,19
2022050211,0.003,0.4,0.061,0.015,49,19
2022050212,,,,,44,22
2022050213,0.003,0.3,0.068,0.010,45,17
2022050214,0.004,0.4,0.070,0.015,41,26
2022050215,0.004,0.4,0.073,0.016,43,22
2022050216,0.003,0.4,0.072,0.017,49,18
2022050217,0.003,0.4,0.066,0.022,43,19
2022050218,0.003,0.4,0.063,0.019,38,14
2022050219,0.003,0.4,0.048,0.024,28,17
2022050220,0.003,0.4,0.060,0.020,37,18
2022050221,0.003,0.4,0.062,0.011,35,16
2022050222,0.003,0.3,0.056,0.010,35,17
2022050223,0.002,0.3,0.062,0.008,23,16
2022050224,0.003,0.3,0.056,0.009,16,11
2022050301,0.003,0.3,0.052,0.008,15,10
2022050302,0.003,0.3,0.048,0.008,21,12
2022050303,0.003,0.3,0.047,0.008,23,18
2022050304,0.003,0.3,0.046,0.008,22,16
2022050305,0.003,0.3,0.045,0.008,20,14
2022050306,0.003,0.3,0.040,0.015,17,12
2022050307,0.003,0.3,0.036,0.018,18,15
2022050308,0.003,0.4,0.036,0.026,15,8
2022050309,0.003,0.4,0.035,0.027,22,12
2022050310,0.003,0.4,0.042,0.024,28,19
2022050311,0.003,0.4,0.046,0.023,24,15
2022050312,0.003,0.4,0.059,0.016,34,17
2022050313,0.003,0.3,0.064,0.015,36,17
2022050314,0.003,0.3,0.066,0.015,27,17
2022050315,0.003,0.4,0.067,0.016,26,17
2022050316,0.003,0.4,0.067,0.016,23,17
2022050317,0.003,0.3,0.065,0.017,33,18
2022050318,0.003,0.3,0.064,0.018,26,14
2022050319,0.003,0.3,0.070,0.015,28,13
2022050320,0.003,0.4,0.073,0.014,33,17
2022050321,0.003,0.3,0.070,0.014,34,17
2022050322,0.003,0.3,0.074,0.010,37,14
2022050323,0.003,0.4,0.073,0.009,34,17
2022050324,0.006,0.5,0.066,0.010,34,17
2022050401,0.005,0.5,0.063,0.011,36,15
2022050402,0.004,0.4,0.055,0.015,28,17
2022050403,0.003,0.4,0.053,0.014,39,22
2022050404,0.004,0.4,0.055,0.013,39,22
2022050405,0.004,0.4,0.053,0.013,34,26
2022050406,0.004,0.5,0.045,0.019,39,21
2022050407,0.004,0.6,0.022,0.044,30,23
2022050408,0.005,0.7,0.035,0.037,43,27
2022050409,0.005,0.6,0.062,0.017,37,24
2022050410,0.004,0.4,0.064,0.019,35,17
2022050411,0.004,0.3,0.067,0.014,34,17
2022050412,0.004,0.3,0.064,0.015,30,18
2022050413,0.003,0.3,0.071,0.014,25,17
2022050414,0.003,0.3,0.074,0.010,33,19
2022050415,0.003,0.3,0.073,0.011,33,10
2022050416,0.003,0.3,0.073,0.012,29,12
2022050417,0.003,0.3,0.070,0.014,31,9
2022050418,0.003,0.3,0.067,0.015,27,10
2022050419,0.003,0.3,0.059,0.023,21,11
2022050420,0.003,0.3,0.066,0.016,20,11
2022050421,0.003,0.3,0.053,0.022,22,17
2022050422,0.003,0.3,0.057,0.016,24,13
2022050423,0.003,0.3,0.059,0.014,23,13
2022050424,0.003,0.3,0.062,0.010,26,10
2022050501,0.003,0.3,0.063,0.008,23,10
2022050502,0.003,0.3,0.072,0.006,21,10
2022050503,0.003,0.3,0.075,0.004,20,9
2022050504,0.003,0.3,0.071,0.005,22,10
2022050505,0.003,0.3,0.070,0.005,19,8
2022050506,0.003,0.3,0.067,0.007,21,9
2022050507,0.003,0.3,0.049,0.016,18,7
2022050508,0.003,0.3,0.064,0.009,20,10
2022050509,0.003,0.3,0.062,0.011,16,11
2022050510,0.003,0.3,0.066,0.012,24,12
2022050511,0.003,0.3,0.076,0.007,24,13
2022050512,0.003,0.3,0.075,0.009,25,11
2022050513,0.003,0.3,0.068,0.015,18,12
2022050514,0.003,0.3,0.067,0.015,22,15
2022050515,0.003,0.4,0.061,0.017,23,12
2022050516,0.003,0.3,0.060,0.016,17,11
2022050517,0.003,0.3,0.059,0.015,22,10
2022050518,0.003,0.3,0.053,0.015,25,12
2022050519,0.003,0.3,0.054,0.010,25,10
2022050520,0.003,0.3,0.048,0.012,30,17
2022050521,0.006,0.3,0.046,0.015,35,9
2022050522,0.005,0.3,0.049,0.011,29,16
2022050523,0.005,0.3,0.042,0.018,29,17
2022050524,0.004,0.4,0.023,0.031,29,14
2022050601,0.004,0.4,0.032,0.016,26,14
2022050602,0.004,0.3,0.033,0.014,26,14
2022050603,0.004,0.3,0.032,0.014,23,13
2022050604,0.004,0.3,0.036,0.010,24,15
2022050605,0.004,0.3,0.033,0.014,22,17
2022050606,0.004,0.3,0.033,0.017,23,14
2022050607,0.004,0.3,0.025,0.025,27,15
2022050608,0.004,0.4,0.024,0.026,28,9
2022050609,0.004,0.4,0.035,0.025,25,13
2022050610,0.005,0.4,0.040,0.024,28,16
2022050611,0.006,0.4,0.038,0.027,34,17
2022050612,0.006,0.4,0.041,0.025,29,18
2022050613,0.006,0.4,0.043,0.026,34,20
2022050614,0.005,0.4,0.050,0.023,36,26
2022050615,0.004,0.3,0.049,0.021,35,22
2022050616,0.004,0.4,0.044,0.023,36,14
2022050617,0.004,0.3,0.049,0.017,43,23
2022050618,0.004,0.3,0.040,0.026,31,19
2022050619,0.004,0.3,0.036,0.028,30,13
2022050620,0.004,0.3,0.031,0.030,31,16
2022050621,0.004,0.4,0.030,0.023,36,22
2022050622,0.004,0.3,0.046,0.012,27,12
2022050623,0.003,0.3,0.036,0.014,24,17
2022050624,0.004,0.3,0.042,0.012,21,15
2022050701,0.004,0.3,0.053,0.004,22,13
2022050702,0.003,0.3,0.051,0.005,23,10
2022050703,0.004,0.3,0.053,0.004,23,18
2022050704,0.004,0.3,0.043,0.010,25,12
2022050705,0.004,0.3,0.023,0.021,29,16
2022050706,0.004,0.4,0.021,0.024,33,18
2022050707,0.005,0.5,0.023,0.023,33,18
2022050708,0.005,0.4,0.032,0.015,37,19
2022050709,0.004,0.4,0.040,0.014,39,25
2022050710,0.003,0.3,0.048,0.012,36,18
2022050711,0.003,0.3,0.054,0.010,35,17
2022050712,0.003,0.3,0.056,0.009,32,15
2022050713,0.003,0.3,0.060,0.010,25,13
2022050714,0.004,0.3,0.059,0.018,25,19
2022050715,0.004,0.4,0.077,0.010,41,19
2022050716,0.004,0.4,0.079,0.016,33,17
2022050717,0.004,0.4,0.070,0.020,40,19
2022050718,0.003,0.3,0.056,0.012,43,16
2022050719,0.003,0.3,0.043,0.017,42,21
2022050720,0.005,0.4,0.039,0.018,35,18
2022050721,0.007,0.3,0.044,0.013,35,18
2022050722,0.006,0.3,0.044,0.012,33,18
2022050723,0.006,0.3,0.046,0.011,26,11
2022050724,0.005,0.3,0.049,0.009,22,9
2022050801,0.004,0.3,0.051,0.007,19,12
2022050802,0.004,0.3,0.051,0.006,23,10
2022050803,0.003,0.3,0.054,0.005,16,6
2022050804,0.004,0.3,0.053,0.005,14,4
2022050805,0.005,0.3,0.051,0.006,24,11
2022050806,0.004,0.3,0.049,0.007,16,8
2022050807,0.004,0.3,0.048,0.008,22,5
2022050808,0.004,0.3,0.049,0.008,20,5
2022050809,0.003,0.3,0.051,0.007,19,8
2022050810,0.003,0.3,0.052,0.006,22,7
2022050811,0.003,0.3,0.054,0.006,17,8
2022050812,0.003,0.3,0.056,0.006,22,7
2022050813,0.003,0.3,0.055,0.006,20,4
2022050814,0.003,0.3,0.054,0.007,17,4
2022050815,0.003,0.3,0.054,0.008,19,7
2022050816,0.003,0.3,0.053,0.009,17,11
2022050817,0.003,0.3,0.050,0.012,20,9
2022050818,0.003,0.3,0.051,0.011,23,6
2022050819,0.003,0.3,0.048,0.012,22,3
2022050820,0.004,0.3,0.050,0.010,15,6
2022050821,0.004,0.3,0.049,0.010,18,7
2022050822,0.004,0.3,0.047,0.011,16,7
2022050823,0.003,0.3,0.048,0.010,17,7
2022050824,0.003,0.3,0.049,0.007,19,4
2022050901,0.003,0.2,0.048,0.005,13,4
2022050902,0.003,0.2,0.048,0.005,16,8
2022050903,0.004,0.3,0.045,0.006,10,5
2022050904,0.004,0.3,0.045,0.007,15,4
2022050905,0.003,0.3,0.044,0.007,11,5
2022050906,0.003,0.3,0.041,0.011,13,4
2022050907,0.003,0.3,0.038,0.014,10,5
2022050908,0.003,0.3,0.037,0.015,13,5
2022050909,0.004,0.3,0.039,0.015,14,6
2022050910,0.004,0.3,0.044,0.014,14,4
2022050911,0.004,0.3,0.049,0.013,23,6
2022050912,0.003,0.3,0.055,0.011,14,6
2022050913,0.003,0.3,0.055,0.008,19,5
2022050914,0.003,0.3,0.052,0.011,19,12
2022050915,0.003,0.3,0.056,0.009,21,9
2022050916,,,,,16,9
2022050917,0.002,0.3,0.058,0.010,16,5
2022050918,0.003,0.3,0.057,0.012,15,8
2022050919,0.004,0.3,0.054,0.014,21,10
2022050920,0.004,0.4,0.047,0.017,19,9
2022050921,0.004,0.4,0.044,0.017,17,10
2022050922,0.004,0.3,0.046,0.014,19,7
2022050923,0.004,0.3,0.048,0.012,16,6
2022050924,0.005,0.3,0.047,0.010,11,6
2022051001,0.004,0.3,0.047,0.010,19,7
2022051002,0.005,0.3,0.050,0.008,16,9
2022051003,0.004,0.3,0.051,0.007,13,6
2022051004,0.004,0.3,0.050,0.007,14,5
2022051005,0.004,0.3,0.050,0.008,16,7
2022051006,0.004,0.3,0.048,0.011,13,5
2022051007,0.004,0.3,0.044,0.017,14,9
2022051008,0.004,0.3,0.044,0.018,21,11
2022051009,0.003,0.3,0.046,0.017,15,7
2022051010,0.003,0.3,0.048,0.015,17,5
2022051011,0.003,0.3,0.051,0.012,19,5
