dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050104,0.002,0.2,0.040,0.006,21,15
2022050105,0.002,0.2,0.036,0.005,16,11
2022050106,0.002,0.2,0.029,0.009,17,16
2022050107,0.002,0.2,0.039,0.006,17,17
2022050108,0.002,0.2,0.049,0.006,18,14
2022050109,0.002,0.2,0.054,0.005,33,14
2022050110,0.002,0.2,0.055,0.005,42,15
2022050111,0.002,0.2,0.057,0.004,46,17
2022050112,0.002,0.2,0.057,0.004,40,16
2022050113,0.002,0.2,0.058,0.004,44,11
2022050114,0.002,0.2,0.065,0.005,39,8
2022050115,0.002,0.2,0.068,0.005,48,11
2022050116,0.002,0.2,0.070,0.006,40,16
2022050117,0.002,0.2,0.069,0.006,41,12
2022050118,0.002,0.2,0.068,0.006,42,13
2022050119,0.002,0.2,0.065,0.010,33,12
2022050120,0.002,0.2,0.058,0.012,39,13
2022050121,0.002,0.2,0.049,0.011,37,18
2022050122,0.002,0.3,0.048,0.010,38,17
2022050123,0.002,0.2,0.047,0.008,36,22
2022050124,0.002,0.2,0.046,0.008,34,19
2022050201,0.002,0.2,0.048,0.007,29,16
2022050202,0.002,0.2,0.044,0.006,33,14
2022050203,0.002,0.2,0.042,0.005,31,18
2022050204,0.002,0.2,0.041,0.005,32,15
2022050205,0.002,0.2,0.042,0.005,20,16
2022050206,0.002,0.2,0.045,0.011,26,12
2022050207,0.002,0.2,0.036,0.015,27,16
2022050208,0.003,0.3,0.039,0.023,27,16
2022050209,0.003,0.2,0.059,0.011,33,18
2022050210,0.003,0.2,0.065,0.007,30,19
2022050211,0.003,0.2,0.064,0.008,42,19
2022050212,0.003,0.2,0.068,0.006,37,17
2022050213,0.003,0.2,0.067,0.010,34,19
2022050214,,,,,,
2022050215,,,,,,
2022050216,,,,,,
2022050217,,,,,,
2022050218,,,,,,
2022050219,,,,,,
2022050220,,,,,,
2022050221,,,,,,
2022050222,,,,,,
2022050223,,,,,,
2022050224,,,,,,
2022050301,,,,,,
2022050302,,,,,,
2022050303,,,,,,
2022050304,,,,,,
2022050305,,,,,,
2022050306,,,,,,
2022050307,,,,,,
2022050308,,,,,,
2022050309,,,,,,
2022050310,,,,,,
2022050311,,,,,,
2022050312,,,,,,
2022050313,,,,,,
2022050314,0.002,0.2,0.075,0.011,74,16
2022050315,0.002,0.2,0.077,0.013,37,22
2022050316,0.002,0.2,0.082,0.011,33,23
2022050317,0.002,0.2,0.070,0.017,33,21
2022050318,0.002,0.2,0.065,0.019,33,18
2022050319,0.003,0.2,0.068,0.017,28,16
2022050320,0.003,0.3,0.068,0.018,27,19
2022050321,0.003,0.3,0.069,0.019,33,19
2022050322,0.003,0.3,0.081,0.011,30,26
2022050323,0.003,0.3,0.079,0.009,34,26
2022050324,0.003,0.3,0.076,0.008,35,24
2022050401,0.003,0.3,0.073,0.007,31,15
2022050402,0.003,0.3,0.069,0.007,33,25
2022050403,0.003,0.3,0.058,0.007,34,23
2022050404,0.003,0.2,0.059,0.006,22,22
2022050405,0.003,0.2,0.057,0.007,22,18
2022050406,0.002,0.2,0.068,0.008,29,24
2022050407,0.002,0.2,0.069,0.010,26,22
2022050408,0.003,0.2,0.067,0.011,34,21
2022050409,0.003,0.2,0.071,0.008,25,17
2022050410,0.003,0.2,0.070,0.008,26,14
2022050411,0.003,0.2,0.070,0.008,25,18
2022050412,0.003,0.2,0.073,0.009,26,18
2022050413,0.003,0.2,0.074,0.012,24,15
2022050414,0.003,0.2,0.071,0.018,23,17
2022050415,0.003,0.2,0.075,0.016,29,19
2022050416,0.003,0.2,0.076,0.017,29,16
2022050417,0.002,0.2,0.073,0.016,31,17
2022050418,0.002,0.2,0.067,0.018,27,11
2022050419,0.002,0.2,0.068,0.015,28,20
2022050420,0.002,0.2,0.061,0.018,23,17
2022050421,0.002,0.2,0.047,0.020,19,13
2022050422,0.002,0.2,0.043,0.019,30,18
2022050423,0.002,0.2,0.048,0.015,17,
2022050424,0.002,0.2,0.053,0.009,22,18
2022050501,0.002,0.2,0.053,0.007,24,17
2022050502,0.002,0.2,0.059,0.007,21,14
2022050503,0.002,0.2,0.065,0.005,20,16
2022050504,0.002,0.2,0.068,0.004,22,13
2022050505,0.002,0.2,0.062,0.005,20,15
2022050506,0.002,0.2,0.053,0.010,22,21
2022050507,0.002,0.2,0.046,0.013,22,14
2022050508,0.003,0.2,0.047,0.018,23,19
2022050509,0.003,0.2,0.061,0.012,22,14
2022050510,0.002,0.2,0.060,0.013,26,13
2022050511,0.002,0.2,0.069,0.011,22,15
2022050512,0.003,0.2,0.072,0.011,26,19
2022050513,0.002,0.2,0.078,0.007,25,18
2022050514,0.002,0.2,0.080,0.010,14,9
2022050515,0.002,0.2,0.076,0.016,25,12
2022050516,0.003,0.2,0.073,0.015,24,12
2022050517,0.002,0.2,0.069,0.013,21,16
2022050518,0.002,0.2,0.064,0.015,23,4
2022050519,0.003,0.2,0.063,0.013,12,12
2022050520,0.003,0.2,0.065,0.009,21,14
2022050521,0.003,0.2,0.052,0.012,15,
2022050522,0.002,0.2,0.044,0.012,26,20
2022050523,0.002,0.2,0.041,0.009,28,21
2022050524,0.002,0.2,0.040,0.006,23,23
2022050601,0.002,0.2,0.039,0.005,24,18
2022050602,0.002,0.2,0.038,0.005,22,17
2022050603,0.002,0.2,0.036,0.004,23,21
2022050604,0.002,0.2,0.035,0.004,19,19
2022050605,0.002,0.2,0.034,0.004,22,17
2022050606,0.002,0.2,0.029,0.008,17,17
2022050607,0.002,0.2,0.022,0.015,24,17
2022050608,0.003,0.2,0.026,0.016,21,19
2022050609,0.003,0.2,0.036,0.017,25,21
2022050610,0.003,0.2,0.053,0.009,28,14
2022050611,0.004,0.2,0.057,0.007,20,14
2022050612,0.004,0.2,0.062,0.006,23,13
2022050613,0.004,0.2,0.061,0.010,26,16
2022050614,0.004,0.2,0.069,0.013,32,15
2022050615,0.004,0.2,0.067,0.014,34,21
2022050616,0.003,0.2,0.060,0.013,34,20
2022050617,0.004,0.2,0.057,0.013,30,17
2022050618,0.003,0.2,0.049,0.015,32,16
2022050619,0.003,0.2,0.043,0.019,28,14
2022050620,0.003,0.2,0.036,0.023,27,16
2022050621,0.003,0.2,0.029,0.024,25,20
2022050622,0.003,0.2,0.027,0.019,28,17
2022050623,0.002,0.3,0.028,0.014,28,20
2022050624,0.002,0.2,0.030,0.010,32,23
2022050701,0.002,0.2,0.033,0.008,23,19
2022050702,0.002,0.2,0.032,0.007,18,18
2022050703,0.002,0.2,0.033,0.008,23,20
2022050704,0.003,0.2,0.042,0.006,22,18
2022050705,0.004,0.3,0.044,0.005,20,16
2022050706,0.004,0.3,0.035,0.010,23,17
2022050707,0.003,0.3,0.026,0.013,22,21
2022050708,0.003,0.3,0.035,0.008,28,20
2022050709,0.003,0.2,0.050,0.005,29,19
2022050710,0.002,0.2,0.053,0.005,27,20
2022050711,0.002,0.2,0.056,0.004,18,12
2022050712,0.002,0.2,0.058,0.004,21,13
2022050713,0.004,0.2,0.068,0.005,28,15
2022050714,0.004,0.2,0.073,0.008,29,14
2022050715,0.003,0.2,0.070,0.010,31,21
2022050716,0.003,0.2,0.073,0.010,31,22
2022050717,0.004,0.2,0.061,0.008,34,27
2022050718,0.010,0.3,0.047,0.014,41,25
2022050719,0.011,0.3,0.040,0.016,45,22
2022050720,0.004,0.2,0.046,0.008,41,25
2022050721,0.002,0.2,0.050,0.006,33,14
2022050722,0.002,0.2,0.053,0.004,21,14
2022050723,0.002,0.2,0.053,0.004,20,12
2022050724,0.002,0.2,0.053,0.004,16,10
2022050801,0.002,0.2,0.053,0.004,18,10
2022050802,0.002,0.2,0.053,0.004,19,10
2022050803,0.003,0.2,0.052,0.005,23,11
2022050804,0.003,0.2,0.052,0.004,20,11
2022050805,0.002,0.2,0.051,0.004,15,10
2022050806,0.002,0.2,0.049,0.005,16,14
2022050807,0.003,0.2,0.048,0.006,16,13
2022050808,0.004,0.2,0.049,0.006,22,9
2022050809,0.005,0.2,0.051,0.007,13,7
2022050810,0.005,0.2,0.057,0.005,20,7
2022050811,0.004,0.2,0.058,0.004,25,16
2022050812,0.003,0.2,0.058,0.005,19,12
2022050813,0.003,0.2,0.058,0.005,17,8
2022050814,0.004,0.2,0.059,0.005,10,10
2022050815,0.004,0.2,0.059,0.005,15,9
2022050816,0.003,0.2,0.057,0.006,15,10
2022050817,0.004,0.2,0.058,0.006,13,
2022050818,0.006,0.2,0.056,0.006,15,10
2022050819,0.003,0.2,0.053,0.005,14,9
2022050820,0.004,0.2,0.052,0.006,19,10
2022050821,0.005,0.2,0.051,0.007,15,10
2022050822,0.004,0.2,0.045,0.010,17,13
2022050823,0.005,0.2,0.040,0.010,23,9
2022050824,0.005,0.2,0.035,0.009,15,10
2022050901,0.004,0.2,0.032,0.008,18,17
2022050902,0.003,0.2,0.033,0.007,15,12
2022050903,0.003,0.2,0.037,0.006,14,9
2022050904,0.003,0.1,0.045,0.004,9,7
2022050905,0.002,0.1,0.044,0.005,12,7
2022050906,0.002,0.1,0.047,0.004,8,7
2022050907,0.002,0.1,0.045,0.005,8,6
2022050908,0.002,0.2,0.042,0.009,12,7
2022050909,0.003,0.2,0.042,0.011,7,7
2022050910,0.008,0.2,0.050,0.011,11,6
2022050911,0.007,0.2,0.052,0.013,15,9
2022050912,,,,,13,10
2022050913,,,,,18,11
2022050914,0.005,0.2,0.055,0.009,24,10
2022050915,0.007,0.2,0.055,0.010,11,
2022050916,0.007,0.2,0.057,0.011,19,10
2022050917,0.006,0.2,0.059,0.010,26,10
2022050918,0.004,0.2,0.057,0.010,15,13
2022050919,0.004,0.2,0.055,0.009,16,10
2022050920,0.004,0.2,0.050,0.010,19,8
2022050921,0.003,0.2,0.049,0.009,9,
2022050922,0.003,0.2,0.051,0.008,14,6
2022050923,0.003,0.2,0.048,0.008,15,7
2022050924,0.003,0.2,0.044,0.009,7,6
2022051001,0.003,0.2,0.042,0.009,11,9
2022051002,0.003,0.2,0.044,0.008,9,9
2022051003,0.003,0.2,0.045,0.006,10,7
2022051004,0.003,0.2,0.043,0.007,11,9
2022051005,0.003,0.1,0.041,0.008,11,9
2022051006,0.003,0.2,0.031,0.018,7,
2022051007,0.003,0.2,0.018,0.029,8,
2022051008,0.004,0.2,0.038,0.018,10,9
2022051009,0.006,0.2,0.047,0.013,11,7
2022051010,0.006,0.2,0.049,0.012,10,9
2022051011,0.006,0.2,0.055,0.012,19,8
