dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042908,0.002,0.3,0.046,0.010,15,9
2022042909,0.002,0.3,0.038,0.017,8,7
2022042910,0.002,0.3,0.040,0.017,7,7
2022042911,0.002,0.3,0.041,0.016,10,10
2022042912,0.002,0.3,0.044,0.013,11,8
2022042913,0.002,0.3,0.051,0.007,11,5
2022042914,0.002,0.3,0.048,0.009,14,7
2022042915,0.002,0.3,0.047,0.010,15,11
2022042916,0.002,0.3,0.048,0.009,16,10
2022042917,0.002,0.3,0.047,0.010,17,9
2022042918,0.002,0.4,0.040,0.016,12,8
2022042919,0.002,0.4,0.038,0.017,11,9
2022042920,0.002,0.4,0.036,0.017,12,6
2022042921,0.002,0.4,0.041,0.011,17,11
2022042922,0.002,0.4,0.044,0.007,13,9
2022042923,0.002,0.4,0.043,0.008,11,6
2022042924,0.002,0.3,0.043,0.008,11,7
2022043001,0.002,0.3,0.045,0.006,15,10
2022043002,0.002,0.3,0.045,0.005,9,7
2022043003,0.001,0.3,0.046,0.005,8,4
2022043004,0.002,0.3,0.045,0.005,9,5
2022043005,0.002,0.3,0.042,0.006,9,6
2022043006,0.002,0.3,0.035,0.012,15,7
2022043007,0.002,0.3,0.025,0.020,14,10
2022043008,0.002,0.4,0.023,0.022,17,10
2022043009,0.002,0.4,0.029,0.017,14,8
2022043010,0.002,0.4,0.033,0.017,20,8
2022043011,0.002,0.3,0.046,0.011,16,12
2022043012,0.002,0.3,0.052,0.008,18,9
2022043013,0.002,0.3,0.054,0.009,16,10
2022043014,0.002,0.3,0.056,0.010,20,10
2022043015,0.002,0.3,0.056,0.012,14,8
2022043016,0.002,0.3,0.060,0.012,19,14
2022043017,0.002,0.3,0.061,0.013,21,15
2022043018,0.002,0.3,0.057,0.017,23,12
2022043019,0.002,0.4,0.050,0.021,30,13
2022043020,0.002,0.4,0.048,0.021,32,17
2022043021,0.002,0.3,0.050,0.017,28,17
2022043022,0.002,0.4,0.043,0.018,27,11
2022043023,0.002,0.4,0.048,0.016,20,11
2022043024,0.002,0.4,0.040,0.019,25,12
2022050101,0.002,0.3,0.038,0.019,21,12
2022050102,0.002,0.3,0.036,0.012,23,11
2022050103,0.002,0.3,0.032,0.013,22,15
2022050104,0.002,0.3,0.030,0.011,23,14
2022050105,0.002,0.3,0.027,0.011,22,14
2022050106,0.002,0.3,0.029,0.011,21,13
2022050107,0.002,0.3,0.040,0.009,23,18
2022050108,0.002,0.3,0.046,0.007,20,
2022050109,0.002,0.3,0.049,0.007,28,15
2022050110,0.002,0.3,0.053,0.006,33,12
2022050111,0.002,0.3,0.056,0.006,42,10
2022050112,0.002,0.3,0.058,0.005,37,11
2022050113,0.002,0.3,0.057,0.006,37,11
2022050114,0.002,0.3,0.061,0.007,42,9
2022050115,0.003,0.3,0.070,0.009,39,19
2022050116,0.003,0.3,0.072,0.008,44,15
2022050117,0.002,0.3,0.067,0.010,41,15
2022050118,0.002,0.4,0.069,0.011,48,15
2022050119,0.002,0.4,0.064,0.012,41,17
2022050120,0.002,0.4,0.061,0.012,49,22
2022050121,0.002,0.4,0.052,0.018,44,12
2022050122,0.002,0.4,0.038,0.025,40,17
2022050123,0.002,0.5,0.025,0.033,38,17
2022050124,0.002,0.4,0.023,0.028,43,16
2022050201,0.002,0.5,0.020,0.027,37,17
2022050202,0.002,0.4,0.030,0.018,39,15
2022050203,0.002,0.4,0.029,0.016,25,13
2022050204,0.002,0.4,0.017,0.023,28,11
2022050205,0.002,0.4,0.022,0.021,29,17
2022050206,0.002,0.4,0.016,0.030,29,18
2022050207,0.002,0.4,0.031,0.030,30,12
2022050208,0.002,0.4,0.037,0.030,34,18
2022050209,0.002,0.4,0.050,0.019,43,12
2022050210,0.003,0.4,0.060,0.013,42,21
2022050211,0.003,0.4,0.063,0.011,38,24
2022050212,0.002,0.3,0.065,0.008,42,19
2022050213,0.002,0.4,0.069,0.009,39,12
2022050214,0.003,0.4,0.070,0.010,35,16
2022050215,0.003,0.4,0.070,0.015,40,18
2022050216,0.003,0.4,0.072,0.015,45,13
2022050217,0.003,0.4,0.067,0.016,41,17
2022050218,0.003,0.4,0.066,0.016,34,13
2022050219,0.003,0.4,0.062,0.019,35,13
2022050220,0.002,0.4,0.066,0.014,36,16
2022050221,0.002,0.4,0.059,0.011,32,17
2022050222,0.002,0.3,0.059,0.009,30,17
2022050223,0.002,0.3,0.064,0.007,18,15
2022050224,0.002,0.3,0.061,0.009,13,11
2022050301,0.002,0.3,0.049,0.010,13,10
2022050302,0.002,0.3,0.040,0.012,22,21
2022050303,0.002,0.3,0.037,0.010,22,21
2022050304,0.001,0.4,0.030,0.011,18,18
2022050305,0.001,0.3,0.025,0.013,23,15
2022050306,0.001,0.3,0.017,0.023,23,18
2022050307,0.001,0.4,0.011,0.026,23,17
2022050308,0.002,0.4,0.010,0.033,19,19
2022050309,0.002,0.4,0.028,0.020,32,22
2022050310,0.002,0.4,0.030,0.025,21,16
2022050311,0.002,0.4,0.056,0.014,25,17
2022050312,0.002,0.4,0.062,0.013,16,11
2022050313,0.003,0.4,0.063,0.018,31,17
2022050314,0.002,0.4,0.073,0.013,35,
2022050315,0.003,0.4,0.075,0.014,28,
2022050316,0.003,0.4,0.069,0.017,29,
2022050317,0.003,0.4,0.069,0.017,30,
2022050318,0.003,0.4,0.064,0.022,32,
2022050319,0.003,0.4,0.061,0.026,33,
2022050320,0.003,0.4,0.065,0.024,33,
2022050321,0.002,0.4,0.063,0.020,38,
2022050322,0.002,0.4,0.062,0.018,33,
2022050323,0.002,0.4,0.054,0.023,29,
2022050324,0.002,0.5,0.026,0.037,34,
2022050401,0.002,0.4,0.031,0.027,38,
2022050402,0.002,0.4,0.027,0.026,42,
2022050403,0.002,0.4,0.031,0.022,34,
2022050404,0.002,0.4,0.027,0.024,35,
2022050405,0.002,0.4,0.015,0.032,38,
2022050406,0.002,0.5,0.007,0.043,30,
2022050407,0.003,0.5,0.004,0.050,41,
2022050408,0.003,0.6,0.011,0.047,50,
2022050409,0.004,0.5,0.038,0.031,55,
2022050410,0.005,0.5,0.051,0.028,45,
2022050411,0.003,0.4,0.060,0.021,43,
2022050412,0.003,0.4,0.062,0.019,30,
2022050413,0.002,0.3,0.061,0.019,28,
2022050414,,,,,,
2022050415,,,,,,
2022050416,,,,,,
2022050417,0.003,0.3,0.067,0.018,,
2022050418,0.003,0.3,0.064,0.019,27,13
2022050419,0.003,0.4,0.058,0.025,29,12
2022050420,0.003,0.4,0.055,0.025,28,10
2022050421,0.003,0.4,0.057,0.020,32,17
2022050422,0.002,0.4,0.061,0.016,25,15
2022050423,0.002,0.3,0.062,0.014,24,14
2022050424,0.002,0.4,0.060,0.014,24,12
2022050501,0.002,0.4,0.034,0.023,25,16
2022050502,0.002,0.4,0.026,0.025,33,17
2022050503,0.002,0.4,0.024,0.024,26,17
2022050504,0.002,0.3,0.025,0.020,27,16
2022050505,0.002,0.3,0.023,0.022,26,18
2022050506,0.002,0.4,0.011,0.033,30,17
2022050507,0.002,0.4,0.013,0.034,32,21
2022050508,0.002,0.4,0.021,0.029,31,17
2022050509,0.002,0.4,0.044,0.022,39,22
2022050510,0.003,0.3,0.056,0.017,27,18
2022050511,0.003,0.3,0.065,0.014,31,19
2022050512,0.003,0.3,0.070,0.013,25,17
2022050513,0.003,0.3,0.074,0.013,31,15
2022050514,0.002,0.3,0.074,0.013,30,15
2022050515,0.003,0.3,0.076,0.012,27,15
2022050516,0.003,0.3,0.072,0.012,26,13
2022050517,0.003,0.3,0.070,0.013,26,11
2022050518,0.003,0.3,0.060,0.015,21,11
2022050519,0.003,0.3,0.053,0.014,25,12
2022050520,0.002,0.4,0.046,0.016,31,16
2022050521,0.002,0.4,0.036,0.023,33,17
2022050522,0.002,0.4,0.023,0.031,36,20
2022050523,0.002,0.5,0.009,0.038,39,23
2022050524,0.002,0.4,0.017,0.029,36,27
2022050601,0.002,0.3,0.033,0.012,35,23
2022050602,0.002,0.3,0.029,0.013,28,17
2022050603,0.002,0.3,0.020,0.018,27,19
2022050604,0.002,0.3,0.020,0.017,28,15
2022050605,0.002,0.4,0.017,0.020,28,20
2022050606,0.002,0.4,0.006,0.031,30,16
2022050607,0.002,0.4,0.006,0.030,38,23
2022050608,0.003,0.4,0.008,0.033,40,20
2022050609,0.003,0.4,0.016,0.031,42,24
2022050610,0.003,0.5,0.026,0.030,42,23
2022050611,0.004,0.4,0.054,0.013,40,25
2022050612,0.004,0.4,0.056,0.015,27,13
2022050613,0.004,0.3,0.055,0.011,40,16
2022050614,0.003,0.3,0.059,0.010,33,15
2022050615,0.003,0.3,0.063,0.010,26,11
2022050616,0.004,0.3,0.062,0.013,25,13
2022050617,0.004,0.3,0.052,0.015,35,19
2022050618,0.003,0.3,0.049,0.015,31,19
2022050619,0.003,0.4,0.043,0.018,27,17
2022050620,0.003,0.4,0.042,0.017,25,13
2022050621,0.003,0.4,0.039,0.017,26,17
2022050622,0.003,0.4,0.040,0.017,26,16
2022050623,0.003,0.4,0.016,0.035,31,19
2022050624,0.003,0.4,0.006,0.039,27,17
2022050701,0.002,0.4,0.007,0.033,41,22
2022050702,0.002,0.4,0.009,0.029,27,19
2022050703,0.002,0.5,0.014,0.021,33,15
2022050704,0.002,0.3,0.017,0.017,30,19
2022050705,0.002,0.4,0.015,0.020,28,21
2022050706,0.002,0.4,0.005,0.029,27,22
2022050707,0.002,0.4,0.004,0.032,33,21
2022050708,0.003,0.4,0.011,0.029,43,19
2022050709,0.003,0.4,0.032,0.018,42,31
2022050710,0.003,0.3,0.044,0.012,38,20
2022050711,0.003,0.3,0.052,0.009,35,19
2022050712,0.003,0.3,0.053,0.010,33,15
2022050713,0.002,0.3,0.055,0.011,30,13
2022050714,0.002,0.3,0.055,0.010,29,14
2022050715,0.003,0.3,0.060,0.010,30,14
2022050716,0.003,0.3,0.067,0.013,30,17
2022050717,0.003,0.4,0.071,0.012,34,14
2022050718,0.003,0.4,0.062,0.010,53,19
2022050719,0.004,0.4,0.048,0.013,45,19
2022050720,0.005,0.4,0.040,0.014,38,18
2022050721,0.003,0.4,0.043,0.010,43,21
2022050722,0.003,0.3,0.050,0.007,35,15
2022050723,0.002,0.3,0.051,0.006,22,13
2022050724,0.002,0.3,0.052,0.006,23,13
2022050801,0.002,0.3,0.052,0.005,19,11
2022050802,0.002,0.3,0.051,0.005,24,10
2022050803,0.003,0.3,0.051,0.005,25,10
2022050804,0.003,0.3,0.051,0.005,18,10
2022050805,0.003,0.3,0.049,0.006,15,11
2022050806,0.003,0.3,0.049,0.006,20,8
2022050807,0.003,0.3,0.048,0.007,14,8
2022050808,0.004,0.3,0.049,0.007,20,9
2022050809,0.004,0.3,0.052,0.006,16,9
2022050810,0.003,0.3,0.056,0.005,24,10
2022050811,0.003,0.3,0.057,0.005,20,9
2022050812,0.003,0.3,0.059,0.005,23,7
2022050813,0.002,0.3,0.059,0.005,22,9
2022050814,0.002,0.3,0.059,0.006,20,7
2022050815,0.002,0.3,0.059,0.006,20,8
2022050816,0.003,0.3,0.060,0.006,18,7
2022050817,0.003,0.3,0.060,0.007,16,6
2022050818,0.003,0.3,0.055,0.009,21,7
2022050819,0.003,0.3,0.052,0.009,19,8
2022050820,0.003,0.3,0.049,0.010,17,6
2022050821,0.004,0.3,0.050,0.009,21,7
2022050822,0.003,0.3,0.051,0.008,15,8
2022050823,0.003,0.3,0.050,0.008,22,6
2022050824,0.003,0.3,0.049,0.007,17,8
2022050901,0.004,0.3,0.049,0.006,15,13
2022050902,0.004,0.3,0.048,0.006,15,9
2022050903,0.004,0.3,0.046,0.007,20,6
2022050904,0.003,0.3,0.048,0.005,17,5
2022050905,0.002,0.3,0.050,0.003,10,5
2022050906,0.002,0.3,0.048,0.005,13,4
2022050907,0.002,0.3,0.045,0.008,14,5
2022050908,0.002,0.3,0.044,0.008,15,8
2022050909,0.002,0.3,0.044,0.010,11,6
2022050910,0.004,0.3,0.046,0.012,13,7
2022050911,0.005,0.3,0.052,0.012,14,7
2022050912,0.005,0.3,0.061,0.012,21,8
2022050913,0.004,0.3,0.068,0.010,18,11
2022050914,0.003,0.3,0.064,0.009,20,10
2022050915,0.004,0.3,0.061,0.009,22,10
2022050916,0.003,0.3,0.063,0.009,21,9
2022050917,0.004,0.3,0.062,0.011,18,7
2022050918,0.004,0.3,0.061,0.011,20,9
2022050919,0.003,0.3,0.055,0.013,23,10
2022050920,0.003,0.3,0.052,0.013,18,9
2022050921,0.002,0.3,0.052,0.010,16,11
2022050922,0.002,0.3,0.053,0.008,16,8
2022050923,0.002,0.3,0.052,0.007,12,6
2022050924,0.003,0.3,0.049,0.009,10,6
2022051001,0.003,0.3,0.049,0.008,15,12
2022051002,0.003,0.3,0.046,0.009,12,6
2022051003,0.002,0.3,0.045,0.009,13,8
2022051004,0.002,0.3,0.047,0.008,12,6
2022051005,0.002,0.3,0.048,0.008,14,6
2022051006,0.002,0.3,0.038,0.018,10,7
2022051007,0.002,0.3,0.030,0.027,16,7
2022051008,0.002,0.3,0.031,0.026,13,5
2022051009,0.003,0.3,0.046,0.014,21,7
2022051010,0.004,0.3,0.050,0.013,17,7
2022051011,,,,,17,9
