dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050302,0.002,0.3,0.031,0.016,20,16
2022050303,0.002,0.3,0.026,0.017,21,21
2022050304,0.002,0.3,0.020,0.020,19,
2022050305,0.002,0.3,0.014,0.024,19,16
2022050306,0.002,0.3,0.005,0.033,17,16
2022050307,0.003,0.4,0.006,0.035,21,16
2022050308,0.002,0.3,0.017,0.025,24,14
2022050309,0.003,0.4,0.023,0.019,22,16
2022050310,0.002,0.4,0.033,0.015,19,
2022050311,,,,,22,19
2022050312,,,,,18,15
2022050313,0.002,0.3,0.056,0.011,23,15
2022050314,0.002,0.3,0.063,0.007,26,15
2022050315,0.002,0.3,0.064,0.006,21,11
2022050316,0.002,0.3,0.064,0.006,23,10
2022050317,0.002,0.3,0.063,0.008,21,12
2022050318,0.002,0.3,0.061,0.010,18,9
2022050319,0.002,0.3,0.060,0.012,14,10
2022050320,0.003,0.3,0.061,0.013,24,14
2022050321,0.003,0.3,0.056,0.012,24,15
2022050322,0.003,0.3,0.050,0.015,26,15
2022050323,0.002,0.4,0.037,0.020,23,13
2022050324,0.002,0.4,0.039,0.015,27,17
2022050401,0.002,0.4,0.038,0.012,23,20
2022050402,0.002,0.4,0.032,0.014,22,18
2022050403,0.002,0.4,0.020,0.019,23,19
2022050404,0.002,0.4,0.021,0.018,25,20
2022050405,0.003,0.4,0.018,0.016,27,18
2022050406,0.002,0.4,0.007,0.032,27,21
2022050407,0.003,0.4,0.006,0.032,32,19
2022050408,0.004,0.4,0.027,0.021,34,20
2022050409,0.004,0.5,0.030,0.023,48,33
2022050410,0.005,0.5,0.041,0.024,40,29
2022050411,0.003,0.4,0.053,0.016,35,24
2022050412,0.003,0.3,0.051,0.018,21,12
2022050413,0.003,0.3,0.057,0.014,22,15
2022050414,0.003,0.3,0.061,0.013,22,12
2022050415,0.002,0.3,0.060,0.012,19,12
2022050416,0.002,0.3,0.062,0.011,29,17
2022050417,0.002,0.3,0.062,0.009,19,9
2022050418,0.002,0.3,0.062,0.008,16,10
2022050419,0.002,0.3,0.059,0.011,22,9
2022050420,0.002,0.3,0.055,0.014,17,10
2022050421,0.002,0.3,0.050,0.016,16,12
2022050422,0.002,0.3,0.050,0.011,19,13
2022050423,0.002,0.3,0.041,0.013,21,13
2022050424,0.002,0.3,0.042,0.010,18,12
2022050501,0.002,0.3,0.040,0.010,19,12
2022050502,0.002,0.3,0.039,0.009,19,11
2022050503,0.002,0.3,0.033,0.011,18,11
2022050504,0.002,0.3,0.026,0.013,13,11
2022050505,0.002,0.3,0.014,0.024,21,12
2022050506,0.003,0.3,0.010,0.032,20,11
2022050507,0.003,0.4,0.007,0.038,23,18
2022050508,0.003,0.4,0.024,0.020,29,22
2022050509,0.003,0.4,0.037,0.020,32,25
2022050510,0.003,0.3,0.045,0.017,27,18
2022050511,0.003,0.3,0.055,0.012,19,13
2022050512,0.003,0.3,0.058,0.011,17,13
2022050513,0.003,0.3,0.062,0.010,15,10
2022050514,0.003,0.3,0.064,0.010,20,15
2022050515,0.003,0.3,0.062,0.008,17,12
2022050516,0.002,0.3,0.058,0.008,12,11
2022050517,0.002,0.3,0.054,0.010,12,10
2022050518,0.002,0.3,0.051,0.009,15,10
2022050519,0.005,0.3,0.050,0.008,18,11
2022050520,0.006,0.3,0.044,0.010,18,8
2022050521,0.005,0.3,0.029,0.017,19,10
2022050522,0.005,0.3,0.022,0.020,27,15
2022050523,0.004,0.3,0.018,0.023,21,15
2022050524,0.003,0.3,0.012,0.029,27,17
2022050601,0.003,0.3,0.016,0.023,21,17
2022050602,0.003,0.3,0.015,0.021,26,19
2022050603,0.003,0.3,0.008,0.025,24,18
2022050604,0.003,0.3,0.011,0.023,24,17
2022050605,0.003,0.3,0.009,0.024,24,17
2022050606,0.003,0.3,0.005,0.030,25,20
2022050607,0.003,0.4,0.004,0.033,26,18
2022050608,0.003,0.3,0.014,0.026,42,27
2022050609,0.003,0.3,0.018,0.027,31,22
2022050610,0.003,0.3,0.030,0.019,31,23
2022050611,0.004,0.4,0.051,0.006,35,20
2022050612,0.005,0.3,0.047,0.011,23,15
2022050613,0.004,0.3,0.048,0.009,31,15
2022050614,0.004,0.3,0.050,0.009,25,15
2022050615,0.004,0.3,0.058,0.008,24,14
2022050616,0.004,0.3,0.048,0.009,45,17
2022050617,0.004,0.3,0.044,0.007,25,13
2022050618,0.004,0.3,0.045,0.009,20,12
2022050619,0.004,0.3,0.040,0.014,21,13
2022050620,0.004,0.3,0.033,0.020,22,12
2022050621,0.003,0.3,0.028,0.023,26,11
2022050622,0.003,0.3,0.025,0.022,21,14
2022050623,0.003,0.3,0.013,0.027,30,17
2022050624,0.003,0.3,0.015,0.020,24,16
2022050701,0.003,0.3,0.007,0.027,26,20
2022050702,0.002,0.3,0.013,0.019,25,17
2022050703,0.002,0.3,0.004,0.029,22,19
2022050704,0.002,0.3,0.005,0.026,27,17
2022050705,0.002,0.3,0.005,0.025,21,18
2022050706,0.002,0.3,0.002,0.027,22,17
2022050707,0.003,0.3,0.003,0.025,26,20
2022050708,0.003,0.4,0.013,0.020,27,18
2022050709,0.004,0.3,0.028,0.012,34,26
2022050710,0.003,0.3,0.044,0.005,31,26
2022050711,0.002,0.3,0.048,0.004,27,13
2022050712,0.002,0.3,0.050,0.004,24,15
2022050713,0.002,0.3,0.051,0.003,20,13
2022050714,0.002,0.3,0.050,0.003,23,10
2022050715,0.003,0.3,0.058,0.005,20,11
2022050716,0.003,0.3,0.066,0.005,30,17
2022050717,0.003,0.4,0.066,0.010,25,17
2022050718,0.003,0.3,0.052,0.012,36,19
2022050719,0.004,0.4,0.042,0.013,40,18
2022050720,0.006,0.4,0.034,0.015,36,20
2022050721,0.003,0.3,0.037,0.010,39,19
2022050722,0.002,0.3,0.044,0.005,27,13
2022050723,0.002,0.3,0.045,0.005,20,12
2022050724,0.002,0.3,0.045,0.005,8,
2022050801,0.002,0.3,0.045,0.004,8,7
2022050802,0.002,0.3,0.045,0.004,15,6
2022050803,0.003,0.3,0.044,0.004,14,11
2022050804,0.003,0.3,0.044,0.005,15,8
2022050805,0.003,0.3,0.044,0.005,17,8
2022050806,0.003,0.3,0.040,0.008,16,7
2022050807,0.003,0.3,0.038,0.011,12,9
2022050808,0.003,0.3,0.041,0.008,16,10
2022050809,0.003,0.3,0.042,0.008,15,10
2022050810,0.004,0.3,0.045,0.008,18,8
2022050811,0.003,0.3,0.046,0.007,17,8
2022050812,0.002,0.3,0.048,0.006,17,6
2022050813,0.002,0.3,0.048,0.006,13,6
2022050814,0.002,0.3,0.048,0.006,15,4
2022050815,0.002,0.3,0.048,0.007,11,4
2022050816,0.003,0.3,0.050,0.007,12,5
2022050817,0.003,0.3,0.048,0.010,12,3
2022050818,0.003,0.3,0.045,0.011,17,7
2022050819,0.004,0.3,0.044,0.009,16,8
2022050820,0.004,0.3,0.041,0.010,15,4
2022050821,0.004,0.3,0.041,0.011,13,6
2022050822,0.005,0.3,0.039,0.013,12,7
2022050823,0.004,0.3,0.040,0.011,14,8
2022050824,0.004,0.3,0.038,0.011,17,6
2022050901,0.006,0.3,0.038,0.010,12,6
2022050902,0.004,0.3,0.035,0.011,17,4
2022050903,0.003,0.3,0.037,0.009,12,4
2022050904,0.002,0.3,0.036,0.010,8,3
2022050905,0.002,0.3,0.032,0.014,9,5
2022050906,0.002,0.3,0.026,0.021,6,4
2022050907,0.003,0.3,0.014,0.035,10,3
2022050908,0.002,0.3,0.016,0.032,14,5
2022050909,0.003,0.3,0.017,0.034,11,4
2022050910,0.003,0.3,0.025,0.027,14,6
2022050911,0.005,0.3,0.037,0.021,19,8
2022050912,0.005,0.3,0.047,0.018,13,8
2022050913,0.005,0.3,0.055,0.016,14,8
2022050914,0.004,0.3,0.050,0.014,15,6
2022050915,,,,,26,5
2022050916,0.004,0.3,0.043,0.015,20,6
2022050917,0.004,0.3,0.044,0.018,16,6
2022050918,0.003,0.3,0.045,0.016,12,6
2022050919,0.003,0.3,0.040,0.018,8,6
2022050920,0.002,0.3,0.039,0.016,13,4
2022050921,0.002,0.3,0.035,0.019,13,3
2022050922,0.002,0.3,0.039,0.014,9,3
2022050923,0.002,0.3,0.035,0.016,6,4
2022050924,0.002,0.3,0.030,0.017,11,3
2022051001,0.003,0.3,0.035,0.012,8,5
2022051002,0.003,0.3,0.039,0.010,9,6
2022051003,0.003,0.3,0.039,0.010,7,6
2022051004,0.002,0.3,0.036,0.013,5,3
2022051005,0.002,0.3,0.030,0.020,6,2
2022051006,0.002,0.3,0.021,0.031,6,5
2022051007,0.003,0.3,0.011,0.045,10,6
2022051008,0.003,0.3,0.020,0.035,12,7
2022051009,0.003,0.3,0.029,0.025,13,5
2022051010,0.003,0.3,0.027,0.027,15,4
2022051011,0.004,0.3,0.034,0.022,15,5
