dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050112,0.002,0.3,0.047,0.005,39,14
2022050113,0.002,0.2,0.047,0.004,38,12
2022050114,0.003,0.3,0.053,0.008,34,9
2022050115,0.003,0.3,0.058,0.009,41,10
2022050116,0.003,0.3,0.060,0.009,45,16
2022050117,0.003,0.3,0.060,0.008,42,15
2022050118,0.003,0.3,0.058,0.011,45,12
2022050119,0.003,0.3,0.052,0.013,43,11
2022050120,0.003,0.3,0.052,0.016,47,12
2022050121,0.003,0.3,0.046,0.017,44,15
2022050122,0.003,0.4,0.030,0.027,36,14
2022050123,0.003,0.4,0.023,0.029,42,17
2022050124,0.003,0.4,0.016,0.032,32,13
2022050201,0.003,0.3,0.026,0.019,33,16
2022050202,0.002,0.3,0.028,0.016,36,16
2022050203,0.003,0.3,0.024,0.017,32,14
2022050204,0.002,0.3,0.017,0.024,28,13
2022050205,0.002,0.3,0.024,0.015,31,15
2022050206,0.002,0.3,0.005,0.044,24,14
2022050207,0.003,0.4,0.016,0.043,38,12
2022050208,0.003,0.4,0.035,0.023,39,14
2022050209,0.003,0.3,0.048,0.013,31,18
2022050210,0.003,0.3,0.048,0.016,42,20
2022050211,0.003,0.3,0.051,0.013,46,22
2022050212,0.003,0.3,0.053,0.011,43,20
2022050213,0.003,0.3,0.054,0.013,35,17
2022050214,0.003,0.3,0.056,0.015,39,14
2022050215,0.005,0.3,0.056,0.019,35,15
2022050216,0.004,0.3,0.057,0.018,40,18
2022050217,0.003,0.4,0.055,0.019,43,17
2022050218,0.003,0.4,0.052,0.022,38,20
2022050219,0.003,0.3,0.050,0.019,34,17
2022050220,0.003,0.3,0.057,0.012,30,14
2022050221,0.003,0.3,0.051,0.010,32,13
2022050222,0.003,0.3,0.047,0.011,42,18
2022050223,0.002,0.3,0.058,0.007,16,12
2022050224,0.002,0.3,0.053,0.008,7,
2022050301,0.002,0.3,0.043,0.009,11,
2022050302,0.002,0.3,0.035,0.009,20,18
2022050303,0.002,0.3,0.031,0.010,20,19
2022050304,0.002,0.3,0.029,0.009,24,18
2022050305,0.002,0.3,0.023,0.012,22,17
2022050306,0.002,0.3,0.016,0.019,21,18
2022050307,0.002,0.3,0.010,0.027,19,
2022050308,0.002,0.3,0.012,0.030,23,17
2022050309,0.003,0.3,0.021,0.024,24,16
2022050310,0.003,0.3,0.028,0.023,22,
2022050311,0.003,0.3,0.046,0.013,31,22
2022050312,0.003,0.3,0.048,0.015,21,12
2022050313,0.003,0.3,0.048,0.019,27,20
2022050314,0.003,0.3,0.056,0.014,25,15
2022050315,0.004,0.3,0.056,0.017,27,12
2022050316,0.004,0.3,0.054,0.017,28,14
2022050317,,,,,32,12
2022050318,0.003,0.3,0.057,0.016,24,14
2022050319,0.003,0.3,0.055,0.020,24,12
2022050320,0.003,0.3,0.059,0.016,29,19
2022050321,0.003,0.3,0.058,0.014,28,12
2022050322,0.003,0.3,0.059,0.012,23,13
2022050323,0.003,0.3,0.052,0.017,24,16
2022050324,0.003,0.3,0.040,0.028,27,16
2022050401,0.003,0.4,0.034,0.024,30,19
2022050402,0.003,0.4,0.029,0.024,38,21
2022050403,0.003,0.4,0.031,0.018,36,26
2022050404,0.003,0.4,0.033,0.014,33,27
2022050405,0.003,0.4,0.031,0.015,36,23
2022050406,0.003,0.4,0.025,0.022,32,26
2022050407,0.003,0.4,0.017,0.036,36,29
2022050408,0.004,0.4,0.029,0.029,39,28
2022050409,0.005,0.5,0.027,0.039,43,30
2022050410,0.005,0.5,0.038,0.032,50,28
2022050411,,,,,,
2022050412,0.003,0.3,0.046,0.018,41,22
2022050413,0.004,0.3,0.050,0.020,,
2022050414,0.004,0.3,0.055,0.017,33,14
2022050415,0.004,0.3,0.056,0.017,36,18
2022050416,0.004,0.3,0.057,0.017,35,9
2022050417,0.004,0.3,0.056,0.016,32,16
2022050418,0.003,0.3,0.055,0.018,23,13
2022050419,0.004,0.3,0.053,0.019,27,14
2022050420,0.004,0.3,0.050,0.021,24,12
2022050421,0.003,0.3,0.052,0.017,30,12
2022050422,0.004,0.3,0.052,0.017,23,16
2022050423,0.003,0.3,0.053,0.014,23,10
2022050424,0.003,0.3,0.049,0.015,25,15
2022050501,0.003,0.3,0.050,0.013,24,12
2022050502,0.003,0.3,0.043,0.015,25,18
2022050503,0.003,0.3,0.026,0.022,25,19
2022050504,0.003,0.3,0.027,0.019,33,26
2022050505,0.003,0.3,0.020,0.023,27,25
2022050506,0.003,0.3,0.012,0.032,31,28
2022050507,0.003,0.4,0.007,0.040,34,29
2022050508,0.003,0.4,0.011,0.042,38,26
2022050509,0.004,0.3,0.038,0.024,41,35
2022050510,0.004,0.3,0.045,0.020,32,19
2022050511,0.004,0.3,0.054,0.014,32,17
2022050512,0.003,0.3,0.055,0.015,23,13
2022050513,0.003,0.3,0.059,0.013,27,17
2022050514,0.003,0.3,0.062,0.013,25,19
2022050515,0.004,0.3,0.058,0.013,25,7
2022050516,0.004,0.3,0.054,0.013,22,8
2022050517,0.004,0.3,0.052,0.013,20,10
2022050518,0.003,0.3,0.047,,23,9
2022050519,0.003,0.3,0.045,0.011,21,16
2022050520,0.003,0.3,0.044,0.010,26,13
2022050521,0.004,0.3,0.034,0.017,27,14
2022050522,0.004,0.4,0.024,0.025,27,18
2022050523,0.004,0.4,0.026,0.018,29,20
2022050524,0.004,0.4,0.014,0.028,26,15
2022050601,0.003,0.3,0.014,0.024,33,25
2022050602,0.004,0.3,0.020,0.018,32,24
2022050603,0.004,0.3,0.017,0.020,25,20
2022050604,0.003,0.3,0.015,0.019,30,23
2022050605,0.003,0.3,0.012,0.019,28,19
2022050606,0.003,0.3,0.011,0.022,29,23
2022050607,0.003,0.3,0.006,0.030,32,17
2022050608,0.004,0.4,0.006,0.036,29,26
2022050609,0.004,0.4,0.012,0.035,34,25
2022050610,0.005,0.4,0.029,0.026,54,25
2022050611,0.005,0.3,0.043,0.013,42,21
2022050612,0.005,0.3,0.045,0.013,29,17
2022050613,0.005,0.3,0.045,0.013,35,18
2022050614,0.005,0.3,0.051,0.012,27,17
2022050615,0.005,0.3,0.051,0.014,33,17
2022050616,0.005,0.3,0.043,0.016,29,13
2022050617,0.005,0.3,0.042,0.012,29,18
2022050618,0.004,0.3,0.041,0.014,29,15
2022050619,0.004,0.3,0.039,0.015,23,17
2022050620,0.004,0.3,0.034,0.018,24,15
2022050621,0.004,0.3,0.031,0.022,22,15
2022050622,0.005,0.3,0.033,0.018,27,18
2022050623,0.004,0.3,0.023,0.024,25,18
2022050624,0.004,0.3,0.024,0.022,29,17
2022050701,0.004,0.3,0.027,0.018,28,18
2022050702,0.004,0.3,0.031,0.014,26,16
2022050703,0.004,0.3,0.006,0.033,27,17
2022050704,0.004,0.3,0.009,0.024,30,27
2022050705,0.003,0.3,0.010,0.021,32,24
2022050706,0.004,0.4,0.003,0.030,39,25
2022050707,0.004,0.4,0.009,0.025,35,34
2022050708,0.004,0.4,0.015,0.024,32,21
2022050709,0.005,0.3,0.030,0.013,37,28
2022050710,0.004,0.3,0.039,0.011,33,20
2022050711,0.004,0.3,0.045,0.007,34,22
2022050712,0.003,0.3,0.047,0.007,29,17
2022050713,0.003,0.3,0.047,0.007,33,14
2022050714,0.003,0.3,0.050,0.008,26,17
2022050715,0.004,0.3,0.055,0.012,27,16
2022050716,0.004,0.3,0.061,0.013,32,17
2022050717,0.004,0.3,0.061,0.013,30,17
2022050718,0.004,0.3,0.059,0.009,48,18
2022050719,0.004,0.3,0.059,0.007,38,20
2022050720,0.005,0.3,0.042,0.012,34,21
2022050721,0.005,0.3,0.037,0.010,36,21
2022050722,0.004,0.3,0.043,0.006,35,21
2022050723,0.004,0.3,0.044,0.006,21,13
2022050724,0.004,0.3,0.044,0.006,23,8
2022050801,0.004,0.2,0.045,0.005,21,9
2022050802,0.004,0.2,0.044,0.005,24,8
2022050803,0.005,0.2,0.044,0.006,24,10
2022050804,0.005,0.2,0.044,0.005,17,8
2022050805,0.005,0.2,0.042,0.006,16,7
2022050806,0.005,0.2,0.042,0.007,20,8
2022050807,0.005,0.2,0.042,0.007,17,7
2022050808,0.005,0.2,0.043,0.007,15,9
2022050809,0.005,0.2,0.045,0.006,20,7
2022050810,0.004,0.2,0.047,0.005,19,9
2022050811,0.003,0.2,0.047,0.005,19,6
2022050812,0.003,0.2,0.048,0.005,20,5
2022050813,0.003,0.2,0.050,0.004,13,4
2022050814,0.003,0.2,0.049,0.005,17,5
2022050815,0.003,0.2,0.050,0.005,20,5
2022050816,0.003,0.2,0.051,0.005,34,4
2022050817,0.004,0.2,0.053,0.006,31,3
2022050818,0.004,0.2,0.047,0.008,32,4
2022050819,0.004,0.3,0.044,0.009,30,8
2022050820,0.004,0.3,0.043,0.010,14,6
2022050821,0.005,0.3,0.043,0.010,20,7
2022050822,0.005,0.3,0.042,0.010,13,8
2022050823,0.005,0.3,0.043,0.008,14,6
2022050824,0.004,0.2,0.042,0.007,16,6
2022050901,0.005,0.2,0.042,0.006,13,5
2022050902,0.005,0.3,0.042,0.006,11,6
2022050903,0.006,0.3,0.039,0.007,12,5
2022050904,0.004,0.2,0.039,0.006,11,3
2022050905,0.003,0.2,0.038,0.007,9,4
2022050906,0.003,0.2,0.036,0.009,14,4
2022050907,0.003,0.2,0.032,0.014,16,6
2022050908,0.003,0.3,0.030,0.018,14,5
2022050909,0.004,0.3,0.034,0.015,15,6
2022050910,0.005,0.3,0.039,0.014,16,5
2022050911,0.006,0.3,0.044,0.013,11,5
2022050912,0.006,0.2,0.050,0.012,20,6
2022050913,0.005,0.2,0.058,0.009,17,9
2022050914,0.004,0.2,0.054,0.008,25,9
2022050915,0.004,0.2,0.054,0.008,23,6
2022050916,0.004,0.2,0.052,0.008,17,5
2022050917,0.005,0.2,0.053,0.009,18,9
2022050918,0.005,0.3,0.051,0.011,15,6
2022050919,0.005,0.3,0.047,0.013,15,6
2022050920,0.004,0.2,0.048,0.009,13,5
2022050921,0.004,0.3,0.045,0.010,11,5
2022050922,0.003,0.2,0.043,0.011,12,5
2022050923,0.003,0.2,0.041,0.011,11,9
2022050924,0.004,0.2,0.041,0.010,10,7
2022051001,0.004,0.3,0.039,0.011,10,2
2022051002,0.003,0.2,0.040,0.009,13,6
2022051003,0.003,0.2,0.041,0.008,13,5
2022051004,0.003,0.2,0.042,0.007,11,4
2022051005,0.003,0.2,0.042,0.008,10,6
2022051006,0.003,0.2,0.038,0.012,11,5
2022051007,0.003,0.2,0.033,0.019,11,7
2022051008,0.004,0.3,0.036,0.018,14,6
2022051009,0.004,0.3,0.039,0.016,16,7
2022051010,0.005,0.3,0.043,0.014,14,6
2022051011,0.005,0.3,0.044,0.013,17,8
