dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042920,0.002,0.3,0.026,0.028,15,8
2022042921,0.002,0.3,0.025,0.024,12,6
2022042922,0.002,0.3,0.029,0.021,19,8
2022042923,0.002,0.3,0.032,0.017,12,9
2022042924,0.002,0.3,0.034,0.015,9,5
2022043001,0.002,0.3,0.034,0.013,9,2
2022043002,0.002,0.3,0.035,0.012,13,6
2022043003,0.001,0.3,0.038,0.010,9,5
2022043004,0.001,0.3,0.036,0.011,10,5
2022043005,0.002,0.3,0.032,0.016,8,4
2022043006,0.002,0.3,0.021,0.027,8,
2022043007,0.002,0.3,0.012,0.036,9,8
2022043008,0.002,0.4,0.013,0.038,17,7
2022043009,0.003,0.4,0.021,0.034,20,11
2022043010,0.003,0.3,0.031,0.025,20,10
2022043011,0.003,0.3,0.036,0.021,23,10
2022043012,0.003,0.3,0.041,0.019,16,9
2022043013,0.003,0.3,0.040,0.026,15,6
2022043014,0.003,0.4,0.036,0.033,18,7
2022043015,0.003,0.3,0.039,0.031,25,8
2022043016,0.003,0.3,0.037,0.036,30,7
2022043017,0.003,0.4,0.032,0.045,34,17
2022043018,0.003,0.5,0.031,0.044,27,7
2022043019,0.003,0.4,0.030,0.044,24,8
2022043020,0.003,0.3,0.035,0.035,30,14
2022043021,0.003,0.3,0.041,0.024,26,9
2022043022,0.003,0.3,0.038,0.026,24,12
2022043023,0.003,0.3,0.039,0.021,22,10
2022043024,0.002,0.3,0.035,0.019,21,17
2022050101,0.003,0.3,0.033,0.017,20,11
2022050102,0.002,0.3,0.033,0.015,15,10
2022050103,0.003,0.3,0.034,0.012,13,12
2022050104,0.002,0.3,0.033,0.011,15,8
2022050105,0.002,0.3,0.030,0.013,13,
2022050106,0.002,0.3,0.039,0.011,20,14
2022050107,0.002,0.3,0.028,0.025,17,10
2022050108,0.003,0.3,0.015,0.048,25,13
2022050109,0.003,0.3,0.034,0.023,23,12
2022050110,0.003,0.3,0.044,0.013,29,13
2022050111,0.003,0.3,0.044,0.016,37,10
2022050112,0.003,0.3,0.045,0.018,37,12
2022050113,0.003,0.3,0.053,0.018,43,12
2022050114,0.003,0.3,0.056,0.019,46,17
2022050115,0.003,0.3,0.055,0.019,44,11
2022050116,0.003,0.3,0.053,0.022,42,14
2022050117,0.003,0.3,0.053,0.023,41,11
2022050118,0.003,0.3,0.046,0.031,42,13
2022050119,0.003,0.3,0.043,0.030,53,9
2022050120,0.003,0.4,0.048,0.026,51,15
2022050121,0.003,0.4,0.047,0.022,53,17
2022050122,0.003,0.4,0.035,0.026,37,13
2022050123,0.003,0.3,0.035,0.021,32,17
2022050124,0.003,0.3,0.033,0.020,33,15
2022050201,0.003,0.3,0.041,0.014,28,15
2022050202,0.002,0.3,0.029,0.021,30,16
2022050203,0.002,0.3,0.023,0.026,41,13
2022050204,0.002,0.3,0.030,0.018,44,13
2022050205,0.002,0.2,0.038,0.013,37,17
2022050206,0.002,0.3,0.031,0.027,23,12
2022050207,0.003,0.3,0.021,0.044,33,17
2022050208,0.003,0.4,0.023,0.050,37,20
2022050209,0.003,0.5,0.025,0.052,51,16
2022050210,0.003,0.4,0.039,0.033,47,14
2022050211,0.003,0.3,0.043,0.027,59,21
2022050212,0.003,0.3,0.048,0.022,49,12
2022050213,0.003,0.3,0.049,0.022,48,15
2022050214,0.003,0.3,0.053,0.020,41,18
2022050215,0.003,0.3,0.049,0.027,41,15
2022050216,0.003,0.4,0.040,0.049,41,18
2022050217,0.003,0.4,0.041,0.043,61,21
2022050218,0.003,0.4,0.037,0.050,54,17
2022050219,0.003,0.4,0.048,0.034,53,20
2022050220,0.003,0.4,0.046,0.033,50,20
2022050221,0.003,0.3,0.048,0.017,53,17
2022050222,0.002,0.3,0.043,0.020,32,17
2022050223,0.002,0.3,0.044,0.023,23,14
2022050224,0.002,0.3,0.041,0.020,16,11
2022050301,0.002,0.4,0.035,0.019,21,13
2022050302,0.002,0.3,0.032,0.015,19,18
2022050303,0.002,0.3,0.026,0.014,23,14
2022050304,0.002,0.3,0.023,0.012,20,12
2022050305,0.002,0.3,0.020,0.013,18,13
2022050306,0.002,0.3,0.016,0.018,12,
2022050307,0.002,0.4,0.006,0.039,19,11
2022050308,0.003,0.4,0.008,0.042,32,19
2022050309,0.003,0.5,0.009,0.049,41,19
2022050310,0.003,0.4,0.024,0.041,32,16
2022050311,0.003,0.3,0.037,0.030,20,11
2022050312,0.003,0.3,0.042,0.030,26,17
2022050313,0.003,0.3,0.051,0.026,29,11
2022050314,0.003,0.3,0.051,0.030,38,17
2022050315,0.003,0.3,0.051,0.034,35,20
2022050316,0.003,0.4,0.041,0.044,44,17
2022050317,0.003,0.4,0.037,0.049,46,17
2022050318,0.003,0.4,0.032,0.054,36,20
2022050319,0.003,0.4,0.034,0.051,38,12
2022050320,0.003,0.4,0.049,0.035,37,17
2022050321,0.003,0.4,0.049,0.033,37,17
2022050322,0.003,0.4,0.048,0.031,35,21
2022050323,0.003,0.4,0.048,0.029,32,13
2022050324,0.003,0.4,0.049,0.023,36,17
2022050401,0.003,0.3,0.055,0.016,30,18
2022050402,0.003,0.3,0.053,0.015,31,22
2022050403,0.003,0.4,0.050,0.015,30,17
2022050404,0.003,0.4,0.043,0.019,34,24
2022050405,0.003,0.4,0.034,0.026,34,18
2022050406,0.003,0.4,0.026,0.033,37,25
2022050407,0.005,0.5,0.008,0.069,36,19
2022050408,0.004,0.5,0.014,0.057,55,25
2022050409,0.005,0.6,0.016,0.063,62,26
2022050410,0.004,0.5,0.029,0.052,48,27
2022050411,0.004,0.4,0.039,0.041,47,20
2022050412,,,,,,
2022050413,,,,,,
2022050414,0.003,0.3,0.046,0.040,,
2022050415,0.003,0.4,0.043,0.047,52,12
2022050416,0.003,0.4,0.038,0.054,48,14
2022050417,0.003,0.4,0.040,0.046,51,13
2022050418,0.003,0.4,0.041,0.046,37,12
2022050419,0.003,0.4,0.037,0.046,28,13
2022050420,0.003,0.4,0.043,0.034,24,12
2022050421,0.003,0.3,0.047,0.026,27,17
2022050422,0.003,0.3,0.050,0.023,26,12
2022050423,0.003,0.4,0.048,0.027,22,14
2022050424,0.003,0.3,0.050,0.023,29,10
2022050501,0.003,0.3,0.058,0.014,23,13
2022050502,0.003,0.3,0.060,0.008,18,14
2022050503,0.003,0.3,0.057,0.007,19,14
2022050504,0.003,0.3,0.054,0.009,18,12
2022050505,0.002,0.3,0.047,0.014,18,9
2022050506,0.003,0.3,0.026,0.030,20,7
2022050507,0.003,0.4,0.007,0.048,20,15
2022050508,0.003,0.4,0.020,0.047,36,18
2022050509,0.003,0.3,0.033,0.039,40,14
2022050510,0.003,0.3,0.040,0.033,35,17
2022050511,0.003,0.3,0.048,0.031,32,19
2022050512,0.003,0.3,0.054,0.030,33,14
2022050513,0.003,0.4,0.051,0.035,35,13
2022050514,0.003,0.4,0.050,0.033,34,17
2022050515,0.003,0.3,0.050,0.032,27,12
2022050516,0.003,0.3,0.047,0.031,30,12
2022050517,0.003,0.3,0.037,0.042,26,11
2022050518,0.003,0.4,0.027,0.051,29,10
2022050519,0.003,0.4,0.035,0.034,30,16
2022050520,0.003,0.3,0.040,0.021,25,19
2022050521,0.003,0.3,0.038,0.020,26,15
2022050522,0.003,0.3,0.036,0.019,27,15
2022050523,0.004,0.3,0.034,0.020,27,15
2022050524,0.004,0.4,0.026,0.026,29,16
2022050601,0.003,0.4,0.017,0.029,30,19
2022050602,0.003,0.3,0.018,0.022,30,15
2022050603,0.003,0.3,0.017,0.020,28,15
2022050604,0.003,0.3,0.018,0.017,23,20
2022050605,0.003,0.3,0.014,0.018,24,21
2022050606,0.003,0.3,0.013,0.018,28,18
2022050607,0.003,0.4,0.004,0.033,24,
2022050608,0.004,0.4,0.006,0.039,34,24
2022050609,0.004,0.5,0.013,0.043,46,23
2022050610,0.004,0.4,0.026,0.038,53,21
2022050611,0.004,0.4,0.028,0.042,39,22
2022050612,0.005,0.3,0.036,0.034,39,19
2022050613,0.005,0.3,0.042,0.027,41,16
2022050614,0.006,0.3,0.037,0.037,38,19
2022050615,0.004,0.4,0.034,0.044,39,19
2022050616,0.004,0.4,0.027,0.047,31,22
2022050617,0.005,0.4,0.024,0.042,34,21
2022050618,0.004,0.4,0.026,0.044,36,13
2022050619,0.004,0.5,0.018,0.053,26,16
2022050620,0.004,0.4,0.020,0.044,34,13
2022050621,0.003,0.3,0.023,0.031,28,15
2022050622,0.003,0.3,0.027,0.026,27,19
2022050623,0.003,0.3,0.030,0.020,25,19
2022050624,0.003,0.3,0.032,0.017,22,10
2022050701,0.003,0.3,0.037,0.013,21,17
2022050702,0.003,0.3,0.039,0.010,20,18
2022050703,0.003,0.3,0.039,0.010,24,12
2022050704,0.003,0.3,0.035,0.012,26,11
2022050705,0.003,0.3,0.022,0.020,26,17
2022050706,0.003,0.3,0.018,0.025,24,15
2022050707,0.004,0.4,0.011,0.036,28,19
2022050708,0.005,0.4,0.014,0.038,31,20
2022050709,0.005,0.4,0.017,0.036,37,19
2022050710,0.003,0.4,0.030,0.028,34,21
2022050711,0.003,0.3,0.035,0.026,41,17
2022050712,0.003,0.4,0.033,0.037,31,21
2022050713,0.003,0.4,0.034,0.040,26,13
2022050714,0.003,0.4,0.032,0.037,27,12
2022050715,0.003,0.4,0.033,0.041,24,9
2022050716,0.003,0.4,0.034,0.049,22,9
2022050717,0.003,0.3,0.052,0.028,33,18
2022050718,0.003,0.3,0.040,0.026,59,19
2022050719,0.005,0.4,0.031,0.030,40,14
2022050720,0.007,0.4,0.031,0.028,45,19
2022050721,0.005,0.3,0.036,0.019,43,23
2022050722,0.003,0.3,0.040,0.018,38,18
2022050723,0.003,0.3,0.043,0.012,26,6
2022050724,0.003,0.3,0.044,0.011,20,6
2022050801,0.003,0.3,0.045,0.008,17,9
2022050802,0.003,0.3,0.045,0.008,23,10
2022050803,0.004,0.2,0.046,0.008,29,9
2022050804,0.005,0.2,0.046,0.008,17,9
2022050805,0.004,0.2,0.045,0.007,16,6
2022050806,0.003,0.2,0.042,0.010,17,7
2022050807,0.003,0.2,0.038,0.015,13,8
2022050808,0.004,0.2,0.037,0.019,17,7
2022050809,0.004,0.2,0.044,0.013,18,9
2022050810,0.003,0.2,0.048,0.010,18,9
2022050811,0.003,0.2,0.049,0.009,18,7
2022050812,0.003,0.2,0.051,0.010,22,5
2022050813,0.003,0.2,0.050,0.010,16,11
2022050814,0.003,0.2,0.049,0.011,16,7
2022050815,0.003,0.2,0.049,0.013,19,4
2022050816,0.003,0.2,0.049,0.015,17,5
2022050817,0.003,0.3,0.045,0.019,18,5
2022050818,0.003,0.3,0.041,0.021,14,5
2022050819,0.003,0.3,0.039,0.021,16,9
2022050820,0.003,0.3,0.039,0.019,16,6
2022050821,0.003,0.3,0.040,0.018,19,8
2022050822,0.003,0.3,0.038,0.019,23,10
2022050823,0.003,0.3,0.039,0.016,16,9
2022050824,0.004,0.3,0.039,0.014,20,9
2022050901,0.005,0.3,0.040,0.011,17,8
2022050902,0.004,0.3,0.039,0.010,15,6
2022050903,0.003,0.2,0.039,0.010,17,9
2022050904,0.003,0.2,0.041,0.008,8,6
2022050905,0.002,0.2,0.037,0.012,12,4
2022050906,0.003,0.2,0.031,0.019,7,2
2022050907,0.003,0.3,0.017,0.041,7,4
2022050908,0.003,0.3,0.021,0.037,19,7
2022050909,0.003,0.4,0.023,0.037,19,10
2022050910,0.005,0.3,0.030,0.031,17,6
2022050911,0.006,0.3,0.041,0.024,23,8
2022050912,0.004,0.2,0.050,0.018,19,8
2022050913,0.003,0.2,0.053,0.011,21,8
2022050914,,,,,,
2022050915,,,,,,
2022050916,,,,,,
2022050917,,,,,,
2022050918,,,,,,
2022050919,,,,,,
2022050920,,,,,,
2022050921,,,,,,
2022050922,,,,,,
2022050923,,,,,,
2022050924,,,,,,
2022051001,,,,,,
2022051002,,,,,,
2022051003,,,,,,
2022051004,,,,,,
2022051005,,,,,,
2022051006,,,,,,
2022051007,,,,,,
2022051008,,,,,,
2022051009,,,,,,
2022051010,,,,,,
2022051011,,,,,,
