2022042801,13,19,15,17,14,17,14,22,11,18,13,18,21,12,24,13,12,18,19,16,16,12,16,18,9,17,14,13,19,16,14,23
2022042802,12,21,17,19,15,31,16,16,14,15,16,13,19,12,16,13,17,13,19,13,14,15,13,15,14,20,19,17,23,17,14,19
2022042803,14,16,17,13,17,14,12,16,12,13,8,11,17,15,14,20,17,21,16,17,13,17,12,14,13,16,18,15,18,19,14,20
2022042804,11,18,19,16,22,17,15,22,11,13,18,13,16,17,19,15,14,16,15,15,17,15,16,18,16,15,20,17,18,17,13,19
2022042805,10,16,20,19,18,17,15,22,16,18,13,14,18,12,18,17,17,17,17,17,11,16,14,16,16,19,18,19,19,15,12,21
2022042806,8,18,20,18,15,16,16,17,19,15,14,15,22,17,19,15,17,18,18,21,15,18,16,20,16,12,19,14,15,22,17,22
2022042807,10,20,20,14,18,15,19,18,18,13,11,17,13,17,17,15,17,17,15,16,13,17,18,13,15,17,20,16,20,21,15,21
2022042808,12,15,27,17,18,14,19,20,16,18,14,14,19,17,22,12,22,17,20,20,16,16,14,12,18,18,14,15,19,15,15,20
2022042809,12,13,23,17,21,24,18,20,15,22,11,19,22,12,22,18,20,17,20,23,18,15,14,17,14,15,17,16,19,13,18,20
2022042810,9,18,18,17,18,4,11,22,15,17,12,16,20,13,18,18,13,19,16,13,13,17,17,18,14,16,19,17,21,14,19,19
2022042811,6,13,13,17,11,,11,19,15,14,10,18,14,8,15,12,12,18,9,11,9,11,13,13,16,11,10,11,17,10,14,14
2022042812,7,11,16,7,12,,9,19,11,12,7,8,13,12,15,,9,13,11,9,9,10,13,13,20,18,12,8,11,11,10,14
2022042813,6,8,12,13,11,,12,16,8,11,8,9,11,9,10,6,9,12,13,8,8,7,10,14,15,11,13,10,10,9,11,11
2022042814,7,11,10,12,10,,6,15,6,11,7,11,8,9,10,5,8,17,7,10,8,12,10,11,13,10,8,11,10,7,10,11
2022042815,7,10,13,10,10,,8,12,15,,7,11,12,11,11,10,7,13,15,16,8,9,12,13,23,12,6,10,11,11,11,9
2022042816,8,12,12,11,11,,8,14,17,,9,11,12,9,13,9,7,21,10,14,8,11,13,13,14,15,7,14,18,9,13,11
2022042817,7,11,13,12,14,,9,15,10,12,10,8,16,11,17,15,13,17,17,16,10,12,9,14,20,17,12,10,11,12,13,12
2022042818,4,13,14,11,12,,7,15,12,13,10,8,14,10,13,13,9,16,8,12,11,11,10,16,15,19,9,16,17,10,13,16
2022042819,4,9,11,10,12,11,8,19,13,12,10,10,10,12,13,12,9,16,7,10,9,13,8,12,11,14,9,13,14,12,11,10
2022042820,4,11,9,8,14,12,6,17,9,11,7,12,10,8,15,15,8,7,11,7,6,16,8,14,7,15,11,14,16,11,9,16
2022042821,3,11,11,9,12,10,3,11,13,9,10,11,14,12,13,14,11,15,12,11,9,10,15,17,11,13,11,13,11,10,9,15
2022042822,3,13,14,8,12,9,7,10,10,12,11,9,9,13,15,16,11,11,11,14,9,10,13,8,11,10,10,12,8,8,12,15
2022042823,5,13,13,10,10,7,7,9,14,9,8,6,6,10,11,12,7,8,10,12,9,8,10,10,15,7,9,8,7,8,11,9
2022042824,4,10,10,9,13,7,4,10,9,7,8,11,5,8,9,9,9,9,11,7,8,10,7,10,12,10,9,8,8,7,9,9
2022042901,3,7,9,9,10,6,8,7,7,6,11,9,7,6,12,9,7,11,13,12,8,8,8,9,18,9,9,5,9,6,8,7
2022042902,2,8,6,9,9,6,8,10,5,6,7,12,9,9,10,9,8,11,11,10,7,8,11,8,17,7,11,9,9,9,9,10
2022042903,2,7,12,9,8,4,5,12,7,12,6,6,11,9,10,9,7,10,10,8,6,7,6,7,11,5,11,6,9,9,9,10
2022042904,4,6,11,12,7,3,4,9,8,7,6,5,8,7,7,10,8,8,10,8,6,8,5,4,14,3,10,7,10,8,9,7
2022042905,3,8,7,7,8,7,7,10,5,4,5,6,4,5,7,7,9,7,11,8,6,7,8,4,16,5,7,7,7,5,6,4
2022042906,7,6,10,3,9,8,7,7,4,8,5,5,4,6,12,7,5,10,10,13,7,8,7,9,17,12,7,7,6,10,10,9
2022042907,5,,9,4,7,7,5,9,5,5,6,5,10,5,8,9,5,7,9,7,9,6,6,6,17,7,6,,7,8,7,9
2022042908,4,8,9,5,9,5,5,8,4,3,5,4,8,,8,8,6,9,7,7,7,6,9,3,14,6,4,7,11,9,6,9
2022042909,4,6,8,5,7,6,4,,4,4,6,3,9,,8,10,,7,8,7,3,3,6,6,18,5,7,6,8,7,6,8
2022042910,4,,10,4,7,7,5,8,5,,6,4,9,,10,9,,9,,7,3,5,3,8,22,4,6,5,8,5,4,9
2022042911,3,10,12,5,10,7,4,11,8,7,4,4,11,,10,6,5,12,,,4,10,2,4,22,5,9,2,,,4,6
2022042912,3,,10,,8,9,4,7,8,11,4,4,10,,,,4,9,9,7,5,6,,5,22,6,9,2,,8,6,8
2022042913,2,,,4,5,6,4,6,7,6,4,3,9,5,10,8,7,7,5,6,4,5,5,4,,4,5,5,,,8,6
2022042914,2,8,11,5,7,4,3,5,8,5,5,3,8,4,8,7,4,5,,6,5,3,6,,,2,4,3,5,,5,6
2022042915,2,7,7,5,11,4,2,7,6,4,5,3,8,4,7,5,5,5,6,5,3,4,6,6,,2,4,3,11,5,3,5
2022042916,3,8,12,6,10,8,2,9,6,4,4,6,9,4,9,8,6,11,,7,3,6,6,7,24,6,8,6,10,7,3,7
2022042917,8,11,11,8,9,6,4,7,9,7,3,9,7,7,8,6,5,15,7,9,5,5,8,8,27,6,6,6,6,9,4,12
2022042918,6,8,10,,8,2,4,9,7,7,4,7,7,7,7,8,6,12,5,11,5,8,7,6,23,7,5,5,7,5,5,8
2022042919,2,8,9,7,9,2,2,6,5,8,3,5,5,,,10,7,11,4,6,4,8,9,5,23,7,6,7,5,6,6,7
2022042920,2,10,7,6,6,5,2,6,3,8,5,3,7,4,,8,5,8,5,5,4,6,7,10,21,7,6,7,2,5,7,7
2022042921,4,10,8,,11,4,2,7,2,5,7,2,8,5,,6,2,11,4,6,5,6,3,14,24,9,3,7,3,5,8,6
2022042922,4,,8,,9,2,3,6,7,5,7,2,7,,,8,3,7,4,6,4,6,,9,31,9,2,7,,6,7,6
2022042923,2,8,6,6,6,3,5,6,5,5,4,2,5,,,9,5,7,5,4,3,5,,7,28,6,7,7,,5,6,6
2022042924,2,,6,2,7,6,4,7,5,5,2,2,5,,,5,5,8,6,,4,4,5,7,28,5,4,6,3,2,7,5
2022043001,2,,6,2,10,6,3,,6,3,2,6,8,2,,2,2,5,5,5,4,2,4,,27,4,4,7,3,3,6,5
2022043002,3,6,8,5,7,6,4,,2,5,5,4,6,5,6,6,2,4,5,6,5,2,5,6,29,4,4,7,,3,6,2
2022043003,3,6,8,,4,5,3,9,2,3,5,4,4,,5,5,4,6,6,,6,2,4,5,27,5,3,7,4,3,5,2
2022043004,2,6,8,,5,2,2,8,3,3,4,5,5,5,,5,5,4,5,,7,4,4,4,25,5,2,7,4,5,4,4
2022043005,2,,6,,6,2,2,6,4,5,5,8,5,4,7,4,4,4,6,5,7,4,2,3,22,5,5,8,4,3,4,7
2022043006,5,,6,7,7,2,3,9,5,4,4,6,5,5,5,,3,7,4,3,4,4,8,6,23,7,8,7,3,2,3,5
2022043007,5,5,8,8,10,2,6,8,3,3,5,7,7,5,,8,7,9,,10,6,7,6,6,25,,6,6,4,3,5,2
2022043008,5,,10,10,10,4,7,11,5,5,4,6,9,5,9,7,6,8,,8,9,7,,8,16,11,9,6,4,10,6,6
2022043009,6,12,12,9,8,3,5,10,4,5,4,5,10,,4,11,6,6,10,10,10,6,10,8,17,7,9,9,,23,5,10
2022043010,7,,,,8,4,5,11,8,4,5,5,7,8,10,10,6,5,9,11,8,4,8,8,19,4,8,7,5,35,6,7
2022043011,7,10,11,8,12,6,7,8,5,6,3,5,10,5,9,10,6,9,9,11,8,7,9,6,20,6,9,4,3,5,10,6
2022043012,6,8,12,6,9,5,6,14,13,8,6,10,10,7,7,9,7,11,8,10,6,4,11,9,23,7,7,6,5,8,10,6
2022043013,6,8,11,11,10,5,6,8,12,6,7,7,9,4,7,6,9,8,8,9,6,4,6,8,24,7,4,6,6,9,13,5
2022043014,8,11,10,8,10,4,7,7,10,10,8,10,6,4,8,7,13,11,11,14,6,6,10,6,38,6,4,4,7,8,10,7
2022043015,10,13,12,11,8,5,7,15,9,8,10,12,11,4,5,8,10,10,10,14,8,9,14,7,37,10,9,6,7,6,7,9
2022043016,8,15,11,11,14,6,7,12,11,9,6,10,12,12,8,7,13,15,10,13,8,16,12,11,44,15,8,10,8,14,7,6
2022043017,7,12,11,9,15,6,8,11,11,8,6,9,10,10,10,17,12,14,10,12,12,10,12,9,49,11,12,12,10,9,7,9
2022043018,8,13,12,12,12,8,8,17,11,10,6,11,9,9,15,7,8,15,10,14,11,11,13,10,30,16,11,12,8,14,9,8
2022043019,10,12,12,15,13,9,7,15,8,13,10,10,13,11,12,8,13,13,12,11,8,10,14,8,21,7,8,10,8,12,9,11
2022043020,6,14,12,11,17,9,9,13,17,10,11,9,10,10,9,14,12,11,15,8,8,8,13,17,17,11,6,11,8,11,8,9
2022043021,6,12,15,14,17,8,10,14,13,12,9,15,11,,,9,15,14,10,10,13,10,11,12,12,22,13,12,12,8,8,11
2022043022,7,13,9,13,11,10,7,15,10,10,14,13,9,7,11,12,11,11,12,13,14,16,10,23,11,13,13,12,9,12,8,12
2022043023,5,10,10,12,11,11,6,17,6,9,10,9,8,10,13,10,10,10,10,11,9,8,8,14,11,14,8,13,7,10,11,11
2022043024,6,14,14,12,12,11,6,19,7,8,12,8,12,8,10,17,8,11,12,12,10,8,7,13,14,15,9,11,11,10,9,11
2022050101,5,13,14,15,12,8,6,13,11,8,9,8,10,8,10,11,9,10,14,11,9,10,11,15,14,16,13,9,9,8,10,9
2022050102,6,11,10,9,11,,7,12,7,12,7,5,7,8,8,10,16,8,11,10,5,9,13,8,14,16,10,12,7,10,8,10
2022050103,6,11,9,,15,7,6,12,4,8,6,3,9,9,,12,11,7,13,9,8,9,7,9,16,12,19,13,11,8,8,10
2022050104,6,10,14,11,14,6,9,15,14,11,8,7,9,9,,8,9,8,12,11,8,8,6,,14,13,10,10,10,5,9,10
2022050105,7,,13,11,14,9,12,11,12,12,8,13,12,13,10,,15,9,14,13,8,10,12,9,15,11,15,12,,12,12,16
2022050106,8,,17,15,13,2,14,16,12,17,9,12,15,,10,14,13,16,13,14,11,11,11,,13,9,13,12,15,11,10,17
2022050107,8,,13,14,18,11,11,17,13,13,7,13,14,,12,10,11,17,13,17,10,11,9,10,14,12,12,16,10,19,10,15
2022050108,6,13,13,15,,10,12,14,11,15,10,21,15,,15,13,9,20,17,16,10,10,18,14,13,14,15,12,15,18,10,13
2022050109,7,15,16,12,15,10,13,14,10,17,9,19,16,14,16,12,13,23,14,13,10,16,15,13,17,10,13,14,16,13,17,16
2022050110,8,12,20,11,12,12,11,15,10,18,8,11,14,12,14,13,12,18,13,14,11,11,12,11,17,8,11,13,11,11,11,17
2022050111,8,11,23,9,10,13,9,17,18,16,9,9,12,10,16,10,11,15,12,14,11,12,13,10,18,14,11,10,13,12,11,15
2022050112,8,11,17,8,11,12,10,16,11,17,9,12,14,12,8,12,12,15,18,11,10,12,12,10,15,10,13,11,11,17,14,14
2022050113,8,15,15,13,11,12,11,11,12,8,15,8,12,11,11,12,9,15,16,13,10,10,13,10,19,15,12,9,8,11,14,10
2022050114,12,21,13,12,9,11,12,8,13,8,10,16,9,11,12,17,16,9,18,15,14,12,12,14,27,11,18,14,6,12,14,9
2022050115,11,13,14,12,19,11,12,11,19,17,8,15,10,13,11,11,18,18,9,17,12,13,15,13,33,11,13,13,9,12,17,14
2022050116,9,11,19,14,15,12,12,16,14,13,11,13,16,9,13,14,11,11,14,18,13,12,11,13,27,12,18,13,12,12,15,15
2022050117,8,15,18,15,15,11,9,12,11,15,8,11,15,10,19,11,13,14,11,12,11,15,13,11,31,10,16,12,16,12,10,14
2022050118,10,10,16,11,15,10,7,13,14,15,12,12,12,9,15,13,14,14,12,15,11,12,14,12,34,12,13,11,13,15,9,14
2022050119,9,18,13,12,17,8,9,12,17,12,11,15,11,10,14,9,11,17,15,10,9,14,12,11,33,10,15,10,12,14,16,12
2022050120,8,14,12,12,22,11,11,13,19,14,11,13,12,12,18,15,8,12,16,15,13,16,12,10,34,12,13,16,9,12,15,16
2022050121,7,13,13,13,12,15,10,18,12,13,15,15,15,14,21,17,11,13,13,14,11,11,13,12,36,13,15,13,11,13,16,13
2022050122,5,14,17,13,17,17,10,17,14,14,11,15,14,12,19,13,16,14,14,18,12,15,16,20,33,17,15,17,17,12,16,21
2022050123,6,19,13,18,17,13,9,22,15,12,14,18,17,14,17,17,13,15,16,16,13,17,14,18,30,17,19,17,16,14,12,20
2022050124,8,15,21,12,16,13,10,19,13,12,21,11,13,16,23,15,13,13,13,18,12,19,10,18,29,12,16,16,13,14,14,18
2022050201,11,10,18,14,17,11,11,16,11,13,15,14,16,16,14,15,27,16,12,16,11,12,6,16,30,15,21,17,14,13,11,23
2022050202,10,7,16,11,15,10,12,14,7,10,13,15,16,12,16,16,8,16,11,14,10,10,9,17,27,14,17,16,14,17,10,15
2022050203,10,14,11,9,13,16,10,18,7,10,7,10,14,11,13,13,8,13,9,12,8,11,10,17,24,9,14,17,24,18,12,17
2022050204,5,13,12,8,11,9,7,15,5,10,8,7,13,9,15,13,8,15,11,10,8,8,11,12,25,11,15,14,13,13,14,16
2022050205,5,14,11,6,17,7,6,16,7,10,10,4,15,6,13,17,13,16,9,13,7,14,11,13,23,12,12,17,14,15,9,16
2022050206,8,13,11,8,18,6,4,12,6,8,6,7,14,13,13,12,11,12,14,10,9,11,9,9,27,10,9,18,10,17,12,15
2022050207,12,20,16,9,12,9,5,16,8,6,10,12,12,10,19,17,12,17,18,13,12,15,10,7,30,16,10,17,16,15,14,17
2022050208,9,19,36,12,18,11,6,16,18,14,14,12,14,18,18,20,18,20,15,21,11,17,16,15,31,13,16,13,15,15,19,17
2022050209,12,21,18,17,12,13,17,18,19,13,17,19,18,17,15,16,16,19,16,15,17,16,19,17,17,18,21,20,17,14,20,11
2022050210,11,21,24,19,21,13,17,19,20,19,17,19,20,19,21,14,24,21,17,22,16,17,20,21,19,20,18,16,18,22,21,16
2022050211,17,21,20,24,24,12,20,19,18,23,17,19,22,17,23,21,24,21,17,21,19,16,18,22,20,18,21,14,20,22,22,17
2022050212,14,17,22,18,19,15,21,17,19,19,17,22,20,22,22,12,23,22,12,17,15,20,16,18,14,16,17,10,16,19,20,16
2022050213,12,17,22,15,12,13,14,19,17,20,14,17,17,15,23,15,15,21,17,21,14,15,20,16,17,11,18,9,15,16,19,17
2022050214,11,18,19,20,16,12,16,,16,19,19,26,14,14,17,18,18,22,17,18,13,14,19,17,14,16,12,12,17,15,13,21
2022050215,11,18,19,22,18,14,12,,19,22,15,22,15,14,25,15,16,27,21,16,15,11,14,15,21,15,18,10,13,16,19,17
2022050216,10,18,22,19,13,17,17,,20,17,13,18,18,20,22,18,14,32,17,19,15,16,20,17,20,15,18,17,19,15,16,19
2022050217,10,22,21,19,17,14,13,,19,17,13,19,17,14,21,21,18,22,20,17,14,13,18,16,21,16,23,,17,19,17,13
2022050218,10,15,17,16,13,11,14,,16,18,17,14,20,14,22,17,13,19,16,17,14,15,16,15,25,16,16,,19,20,17,14
2022050219,10,19,18,18,13,14,12,,12,17,14,17,17,15,21,20,14,19,16,17,15,20,8,13,24,13,14,15,16,13,16,15
2022050220,8,16,24,17,16,10,11,,19,15,13,18,14,17,17,20,12,17,13,17,13,16,14,14,24,11,15,17,13,13,28,15
2022050221,12,21,19,15,17,12,13,,19,17,19,16,13,15,17,17,18,19,21,19,12,13,13,19,17,16,15,18,14,18,12,16
2022050222,11,16,19,16,17,13,18,,12,15,17,17,18,15,20,17,18,17,12,16,12,15,14,20,21,16,16,12,19,14,12,17
2022050223,11,,13,13,15,9,10,,16,15,16,16,12,,,14,,16,14,13,14,12,10,,19,16,,,16,16,10,17
2022050224,9,16,,,11,,10,,6,5,14,11,,,,11,,12,,14,10,10,,10,9,,12,13,7,10,11,13
2022050301,9,,10,11,10,9,8,,13,4,11,10,,,,13,,17,16,,14,9,,12,18,,11,,10,12,7,11
2022050302,8,,17,14,21,11,12,,11,10,13,12,18,11,10,18,,18,,,12,,13,,13,,18,14,16,17,,11
2022050303,7,,16,13,21,8,12,,12,,10,18,19,16,12,14,,20,11,19,13,14,10,15,20,15,,17,21,16,15,17
2022050304,11,,25,13,18,12,10,,11,18,7,16,18,,,12,,,16,17,14,12,,13,20,14,18,,,14,7,15
2022050305,8,,27,,15,17,,,8,16,8,14,17,15,18,13,,22,16,,15,14,,8,20,,15,,16,19,8,19
2022050306,8,,30,10,18,12,10,,6,,6,12,18,14,,,14,16,15,17,15,15,,10,19,11,17,17,16,11,19,24
2022050307,8,18,,13,17,13,7,,10,8,8,15,,,,11,,21,15,17,19,,,16,19,12,18,,16,21,16,23
2022050308,11,14,28,12,19,25,14,,17,10,6,8,17,,,19,14,18,15,18,11,14,,12,22,14,19,15,14,15,13,23
2022050309,10,19,30,13,22,21,17,,18,24,8,12,16,14,27,19,14,19,11,18,17,12,,,20,19,21,14,16,17,17,26
2022050310,8,24,26,9,16,24,11,,20,26,10,19,,20,28,16,15,19,10,19,18,13,17,17,18,19,22,17,,23,15,26
2022050311,10,,25,12,17,18,8,,,14,13,15,22,13,18,11,,22,9,14,15,13,14,14,17,11,14,10,19,18,17,26
2022050312,11,12,21,16,11,8,11,,,17,12,17,12,11,14,17,,20,16,16,15,11,15,13,17,13,10,6,15,26,19,22
2022050313,10,20,17,13,17,6,15,,,17,13,17,20,14,21,11,17,25,15,18,12,13,21,17,16,15,19,17,15,18,17,17
2022050314,11,20,17,22,,12,10,16,,14,9,17,15,14,14,17,14,21,17,18,14,20,14,21,16,19,21,14,15,21,13,14
2022050315,10,22,18,16,,18,11,22,,15,8,17,12,14,16,20,9,26,15,18,,16,16,15,13,15,18,16,11,18,13,10
2022050316,8,14,15,13,,14,9,23,,16,14,17,14,15,15,17,14,17,18,20,,17,15,16,17,16,18,13,10,14,13,9
2022050317,7,15,14,14,,14,12,21,,14,14,18,12,9,19,17,15,18,22,15,16,14,19,15,14,16,17,13,12,18,15,8
2022050318,11,15,13,13,,15,11,18,17,13,10,14,14,10,28,20,11,21,17,15,9,16,20,12,16,12,17,13,9,13,12,10
2022050319,8,13,17,13,,14,10,16,17,13,13,13,12,10,20,12,17,18,18,13,11,15,14,17,15,18,16,15,10,12,12,10
2022050320,5,19,17,17,,15,12,19,17,16,12,17,19,16,27,17,16,22,14,18,13,15,12,14,19,14,15,16,14,14,16,15
2022050321,11,22,17,20,,16,11,19,18,18,13,17,12,14,20,17,18,32,17,15,15,17,13,20,18,18,21,20,15,21,18,18
2022050322,10,19,18,21,,14,13,26,19,15,19,14,13,20,21,21,20,32,22,21,17,22,13,16,18,17,18,20,15,17,17,18
2022050323,10,22,15,16,,18,13,26,17,13,19,17,16,17,25,13,19,20,20,20,17,15,13,18,21,15,18,20,13,17,15,20
2022050324,8,17,18,16,,12,15,24,19,12,16,17,16,16,53,17,18,17,20,18,17,18,19,17,20,18,20,18,17,17,18,23
2022050401,14,22,23,15,,13,18,15,18,13,17,15,19,17,26,18,22,19,19,23,16,20,15,20,12,19,20,22,20,17,18,21
2022050402,12,,22,17,,28,19,25,16,18,17,17,21,21,34,22,20,24,18,19,16,18,17,18,17,18,19,22,18,24,19,18
2022050403,14,17,26,22,,14,20,23,19,17,16,22,26,16,39,17,20,23,20,21,17,17,20,14,14,21,20,20,19,25,19,19
2022050404,18,24,25,21,,14,21,22,20,19,15,22,27,26,39,24,22,25,21,24,22,20,22,22,19,21,24,23,20,27,19,29
2022050405,15,25,27,20,,14,21,18,23,16,20,26,23,20,32,18,21,24,24,22,22,22,17,21,17,14,22,25,18,28,18,31
2022050406,20,26,28,22,,22,17,24,21,26,21,21,26,24,29,25,21,27,24,20,18,21,17,23,18,19,22,,21,26,20,34
2022050407,18,23,35,26,,22,18,22,32,22,20,23,29,25,22,19,25,26,22,26,21,20,20,24,17,17,25,24,19,29,25,38
2022050408,17,25,32,20,,18,21,21,30,23,23,27,28,23,31,25,23,34,23,25,20,22,24,23,20,18,26,23,20,33,25,36
2022050409,19,24,31,20,,21,21,17,27,21,20,24,30,26,25,26,18,36,21,22,19,21,25,31,23,23,28,30,33,30,27,30
2022050410,17,27,25,24,,17,20,14,20,29,19,17,28,24,25,27,26,31,18,22,18,18,20,35,22,18,27,16,29,32,25,21
2022050411,11,21,24,19,,16,14,18,17,,20,17,,19,21,20,23,27,15,24,17,15,19,25,26,17,20,16,24,21,29,19
2022050412,9,15,24,20,,6,17,18,15,,14,18,22,16,22,,26,19,19,14,16,15,16,16,27,18,22,15,12,15,26,13
2022050413,11,16,19,16,,10,11,15,16,11,,17,,8,20,,19,16,15,12,17,10,19,14,32,17,14,13,15,16,18,18
2022050414,8,17,18,17,,8,12,17,,13,,19,14,12,20,,13,18,17,17,7,9,20,17,31,17,14,13,12,13,13,16
2022050415,12,16,18,17,,12,9,19,16,13,8,10,18,10,20,12,12,17,12,15,6,17,15,12,34,17,13,14,12,13,12,13
2022050416,8,15,16,18,,12,10,16,10,15,6,12,9,11,19,14,13,14,16,16,8,13,11,9,39,16,14,10,17,16,10,12
2022050417,7,15,11,11,,11,14,17,12,12,9,9,16,8,16,13,11,19,16,14,11,15,13,13,39,14,19,14,9,9,11,10
2022050418,11,10,16,12,13,9,12,11,15,12,13,10,13,9,15,12,12,13,15,13,11,12,18,11,35,12,12,12,10,13,9,9
2022050419,9,13,8,12,12,11,8,20,13,11,13,11,14,9,14,13,9,13,17,13,10,11,14,13,31,9,13,9,9,12,12,7
2022050420,7,14,15,14,10,16,8,17,12,9,13,11,12,11,18,12,10,13,12,16,10,11,14,13,31,11,17,11,10,12,10,15
