dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042804,0.004,0.3,0.025,0.011,76,15
2022042805,0.004,0.3,0.021,0.015,79,17
2022042806,0.004,0.3,0.012,0.021,78,21
2022042807,0.004,0.3,0.008,0.026,70,16
2022042808,0.005,0.3,0.012,0.025,71,20
2022042809,0.006,0.3,0.033,0.015,76,23
2022042810,0.004,0.3,0.043,0.009,60,13
2022042811,0.003,0.3,0.048,0.006,53,11
2022042812,0.004,0.3,0.050,0.006,49,9
2022042813,0.004,0.3,0.049,0.008,49,8
2022042814,0.003,0.3,0.052,0.005,50,10
2022042815,0.003,0.3,0.053,0.004,61,16
2022042816,0.003,0.3,0.052,0.005,69,14
2022042817,0.005,0.3,0.051,0.010,71,16
2022042818,0.006,0.3,0.049,0.011,59,12
2022042819,0.005,0.3,0.050,0.009,42,10
2022042820,0.008,0.3,0.042,0.014,32,7
2022042821,0.009,0.3,0.039,0.014,29,11
2022042822,0.008,0.3,0.042,0.010,24,14
2022042823,0.006,0.3,0.045,0.008,23,12
2022042824,0.004,0.3,0.049,0.004,22,7
2022042901,0.005,0.3,0.047,0.005,27,12
2022042902,0.006,0.3,0.044,0.006,24,10
2022042903,0.004,0.3,0.045,0.005,17,8
2022042904,0.003,0.2,0.046,0.003,21,8
2022042905,0.003,0.2,0.044,0.004,20,8
2022042906,0.003,0.3,0.041,0.006,15,13
2022042907,0.003,0.3,0.042,0.008,8,7
2022042908,0.003,0.3,0.041,0.010,9,7
2022042909,0.003,0.3,0.035,0.016,10,7
2022042910,0.003,0.3,0.034,0.017,9,7
2022042911,0.003,0.3,0.039,0.014,6,
2022042912,0.003,0.3,0.047,0.007,8,7
2022042913,0.003,0.3,0.051,0.004,6,6
2022042914,0.003,0.3,0.047,0.006,10,6
2022042915,0.003,0.3,0.045,0.008,7,5
2022042916,0.003,0.3,0.043,0.009,15,7
2022042917,0.003,0.3,0.041,0.011,9,9
2022042918,0.003,0.3,0.041,0.011,13,11
2022042919,0.003,0.3,0.037,0.013,9,6
2022042920,0.003,0.3,0.038,0.011,6,5
2022042921,0.003,0.3,0.038,0.008,9,6
2022042922,0.003,0.3,0.037,0.009,9,6
2022042923,0.003,0.3,0.038,0.008,6,4
2022042924,0.003,0.3,0.038,0.007,4,
2022043001,0.003,0.3,0.042,0.005,8,5
2022043002,0.003,0.3,0.042,0.005,11,6
2022043003,0.003,0.3,0.043,0.004,7,
2022043004,0.003,0.3,0.043,0.005,6,
2022043005,0.003,0.3,0.041,0.005,6,5
2022043006,0.003,0.3,0.037,0.006,6,3
2022043007,0.003,0.3,0.032,0.010,11,10
2022043008,0.003,0.3,0.032,0.011,13,8
2022043009,0.004,0.3,0.033,0.011,15,10
2022043010,0.004,0.3,0.038,0.010,13,11
2022043011,0.004,0.3,0.047,0.007,18,11
2022043012,0.003,0.3,0.049,0.005,20,10
2022043013,0.003,0.3,0.051,0.006,17,9
2022043014,0.004,0.3,0.053,0.006,18,14
2022043015,0.003,0.3,0.052,0.007,21,14
2022043016,0.003,0.3,0.053,0.007,23,13
2022043017,0.003,0.3,0.056,0.007,25,12
2022043018,0.003,0.3,0.056,0.007,23,14
2022043019,0.003,0.3,0.055,0.008,16,11
2022043020,0.003,0.3,0.049,0.012,24,8
2022043021,0.003,0.3,0.046,0.015,22,10
2022043022,0.003,0.3,0.049,0.013,20,13
2022043023,0.003,0.3,0.045,0.015,22,11
2022043024,0.003,0.3,0.042,0.014,21,12
2022050101,0.004,0.3,0.038,0.015,18,11
2022050102,0.003,0.3,0.038,0.013,18,10
2022050103,0.003,0.3,0.032,0.014,16,9
2022050104,0.003,0.3,0.034,0.010,18,11
2022050105,0.003,0.3,0.037,0.007,20,13
2022050106,0.003,0.3,0.041,0.006,21,14
2022050107,0.003,0.3,0.040,0.008,18,17
2022050108,0.003,0.3,0.044,0.005,20,16
2022050109,0.003,0.3,0.043,0.006,24,13
2022050110,0.003,0.3,0.047,0.006,25,14
2022050111,0.003,0.3,0.052,0.004,32,14
2022050112,0.004,0.3,0.053,0.006,36,11
2022050113,0.005,0.3,0.063,0.007,37,13
2022050114,0.004,0.3,0.064,0.006,42,15
2022050115,0.004,0.3,0.064,0.005,37,17
2022050116,0.004,0.3,0.063,0.005,40,18
2022050117,0.004,0.3,0.064,0.006,35,12
2022050118,0.004,0.3,0.060,0.007,38,15
2022050119,0.003,0.3,0.059,0.009,33,10
2022050120,0.004,0.3,0.055,0.012,39,15
2022050121,0.004,0.3,0.044,0.020,44,14
2022050122,0.003,0.4,0.027,0.027,40,18
2022050123,0.003,0.4,0.015,0.036,40,16
2022050124,0.003,0.4,0.010,0.037,37,18
2022050201,0.003,0.4,0.013,0.033,38,16
2022050202,0.003,0.3,0.027,0.020,33,14
2022050203,0.003,0.3,0.036,0.011,28,12
2022050204,0.003,0.3,0.033,0.016,25,10
2022050205,0.003,0.3,0.027,0.017,29,13
2022050206,0.003,0.3,0.014,0.030,25,10
2022050207,0.004,0.4,0.019,0.033,28,13
2022050208,0.004,0.4,0.035,0.024,29,21
2022050209,0.004,0.3,0.047,0.017,34,15
2022050210,0.004,0.3,0.053,0.013,37,22
2022050211,0.004,0.3,0.056,0.010,42,21
2022050212,0.004,0.3,0.057,0.009,39,17
2022050213,0.004,0.3,0.060,0.007,39,21
2022050214,0.004,0.3,0.061,0.010,38,18
2022050215,0.004,0.3,0.065,0.012,35,16
2022050216,0.004,0.3,0.066,0.011,38,19
2022050217,0.004,0.3,0.064,0.013,35,17
2022050218,0.004,0.3,0.064,0.012,40,17
2022050219,0.004,0.3,0.060,0.012,35,17
2022050220,0.004,0.3,0.060,0.010,30,17
2022050221,0.004,0.3,0.056,0.007,29,19
2022050222,0.003,0.3,0.050,0.009,25,16
2022050223,0.003,0.3,0.050,0.011,16,13
2022050224,0.003,0.3,0.046,0.012,15,14
2022050301,0.003,0.3,0.041,0.012,13,
2022050302,0.003,0.3,0.041,0.009,15,
2022050303,0.003,0.3,0.032,0.013,24,19
2022050304,0.003,0.3,0.031,0.012,19,17
2022050305,0.003,0.3,0.029,0.010,16,
2022050306,0.003,0.3,0.021,0.017,19,17
2022050307,0.003,0.3,0.017,0.020,17,17
2022050308,0.004,0.4,0.019,0.021,22,18
2022050309,0.004,0.4,0.018,0.026,24,18
2022050310,0.004,0.4,0.031,0.023,25,19
2022050311,0.004,0.3,0.047,0.016,26,14
2022050312,0.004,0.3,0.051,0.017,19,16
2022050313,0.004,0.3,0.056,0.014,24,18
2022050314,0.004,0.3,0.063,0.011,28,18
2022050315,0.004,0.3,0.067,0.010,31,18
2022050316,0.004,0.3,0.066,0.008,31,20
2022050317,0.003,0.3,0.062,0.011,26,15
2022050318,0.004,0.3,0.059,0.014,25,15
2022050319,0.004,0.3,0.054,0.020,28,13
2022050320,0.004,0.4,0.051,0.022,29,18
2022050321,0.004,0.3,0.061,0.015,30,15
2022050322,0.004,0.3,0.061,0.013,32,21
2022050323,0.004,0.3,0.053,0.019,26,20
2022050324,0.004,0.4,0.051,0.017,27,18
2022050401,0.004,0.4,0.052,0.016,32,23
2022050402,0.004,0.4,0.047,0.016,30,19
2022050403,0.005,0.4,0.047,0.015,32,21
2022050404,0.005,0.4,0.049,0.012,33,24
2022050405,0.005,0.4,0.046,0.014,31,22
2022050406,0.004,0.4,0.035,0.023,35,20
2022050407,0.005,0.4,0.023,0.036,37,26
2022050408,0.005,0.4,0.034,0.028,35,25
2022050409,0.006,0.4,0.050,0.019,36,22
2022050410,0.005,0.4,0.053,0.020,33,22
2022050411,0.004,0.3,0.057,0.015,35,24
2022050412,0.004,0.3,0.056,0.015,24,14
2022050413,0.004,0.3,0.059,0.016,22,12
2022050414,0.004,0.3,0.066,0.009,28,17
2022050415,,,,,26,15
2022050416,0.004,0.3,0.066,0.009,28,16
2022050417,0.004,0.3,0.064,0.011,25,14
2022050418,0.004,0.3,0.057,0.016,23,13
2022050419,0.004,0.3,0.055,0.018,25,13
2022050420,0.004,0.3,0.051,0.020,22,16
2022050421,0.004,0.3,0.046,0.022,22,15
2022050422,0.004,0.3,0.056,0.013,26,16
2022050423,0.004,0.3,0.055,0.013,21,10
2022050424,0.004,0.3,0.058,0.011,20,16
2022050501,0.004,0.3,0.059,0.009,22,12
2022050502,0.004,0.3,0.064,0.006,21,15
2022050503,0.004,0.3,0.063,0.006,17,10
2022050504,0.004,0.3,0.058,0.008,17,12
2022050505,0.004,0.3,0.055,0.008,22,13
2022050506,0.004,0.3,0.051,0.011,18,16
2022050507,0.004,0.3,0.044,0.020,17,14
2022050508,0.004,0.3,0.055,0.012,15,11
2022050509,0.004,0.3,0.055,0.012,23,13
2022050510,0.004,0.3,0.052,0.015,16,16
2022050511,0.004,0.3,0.060,0.012,27,18
2022050512,0.004,0.3,0.061,0.012,27,16
2022050513,0.004,0.3,0.060,0.013,24,16
2022050514,0.004,0.3,0.060,0.012,20,12
2022050515,0.004,0.3,0.063,0.010,15,12
2022050516,0.004,0.3,0.060,0.007,18,12
2022050517,0.004,0.3,0.058,0.006,13,10
2022050518,0.004,0.3,0.053,0.007,17,10
2022050519,0.004,0.3,0.048,0.009,20,10
2022050520,0.004,0.3,0.046,0.009,25,14
2022050521,0.004,0.3,0.043,0.011,21,14
2022050522,0.005,0.3,0.037,0.015,22,18
2022050523,0.006,0.3,0.044,0.009,24,21
2022050524,0.005,0.3,0.027,0.021,24,18
2022050601,0.005,0.3,0.019,0.024,24,13
2022050602,0.004,0.4,0.010,0.028,26,18
2022050603,0.004,0.4,0.009,0.025,33,22
2022050604,0.004,0.4,0.005,0.026,31,21
2022050605,0.004,0.3,0.005,0.025,32,22
2022050606,0.004,0.4,0.003,0.025,27,24
2022050607,0.004,0.4,0.006,0.024,33,21
2022050608,0.005,0.4,0.010,0.023,37,23
2022050609,0.005,0.4,0.016,0.026,37,26
2022050610,0.006,0.3,0.033,0.020,38,26
2022050611,0.006,0.3,0.044,0.013,25,18
2022050612,0.007,0.3,0.050,0.009,27,21
2022050613,0.006,0.3,0.053,0.007,34,18
2022050614,0.005,0.3,0.049,0.011,27,15
2022050615,0.005,0.3,0.050,0.012,19,14
2022050616,0.005,0.3,0.053,0.010,29,17
2022050617,0.004,0.3,0.051,0.009,30,20
2022050618,0.005,0.3,0.046,0.014,27,18
2022050619,0.005,0.3,0.041,0.018,27,15
2022050620,0.005,0.3,0.032,0.024,25,18
2022050621,0.005,0.4,0.024,0.029,28,22
2022050622,0.005,0.3,0.027,0.026,23,21
2022050623,0.004,0.4,0.017,0.032,31,21
2022050624,0.004,0.3,0.026,0.020,31,19
2022050701,0.005,0.3,0.039,0.010,23,17
2022050702,0.004,0.3,0.036,0.011,20,13
2022050703,0.005,0.3,0.044,0.006,25,17
2022050704,0.004,0.3,0.035,0.009,23,17
2022050705,0.004,0.3,0.029,0.011,22,16
2022050706,0.004,0.3,0.014,0.024,22,19
2022050707,0.005,0.4,0.007,0.029,27,17
2022050708,0.006,0.4,0.019,0.021,33,20
2022050709,0.005,0.3,0.038,0.009,37,20
2022050710,0.005,0.3,0.043,0.010,32,23
2022050711,0.004,0.3,0.048,0.008,30,21
2022050712,0.004,0.3,0.052,0.007,30,18
2022050713,0.004,0.3,0.057,0.006,28,17
2022050714,0.004,0.3,0.054,0.007,27,17
2022050715,0.004,0.3,0.057,0.008,30,10
2022050716,0.005,0.3,0.070,0.009,29,18
2022050717,0.005,0.3,0.066,0.010,35,24
2022050718,0.004,0.3,0.052,0.007,40,22
2022050719,0.006,0.3,0.046,0.010,34,16
2022050720,0.007,0.3,0.041,0.009,36,20
2022050721,0.007,0.3,0.041,0.010,33,19
2022050722,0.009,0.3,0.043,0.009,28,14
2022050723,0.009,0.3,0.045,0.008,23,13
2022050724,0.007,0.3,0.047,0.006,24,12
2022050801,0.007,0.3,0.046,0.006,18,11
2022050802,0.006,0.3,0.049,0.004,21,10
2022050803,0.005,0.3,0.052,0.003,21,10
2022050804,0.005,0.3,0.049,0.004,16,8
2022050805,0.005,0.3,0.047,0.004,18,9
2022050806,0.006,0.3,0.046,0.005,15,7
2022050807,0.007,0.3,0.041,0.009,21,13
2022050808,0.006,0.3,0.048,0.005,18,12
2022050809,0.005,0.3,0.049,0.004,14,8
2022050810,0.004,0.3,0.050,0.003,18,7
2022050811,0.004,0.3,0.052,0.003,21,6
2022050812,0.004,0.3,0.052,0.004,19,6
2022050813,0.004,0.3,0.051,0.004,18,8
2022050814,0.004,0.3,0.053,0.003,14,7
2022050815,0.004,0.3,0.053,0.003,14,7
2022050816,0.004,0.3,0.054,0.004,12,6
2022050817,0.005,0.3,0.056,0.004,10,5
2022050818,0.005,0.3,0.053,0.005,16,7
2022050819,0.004,0.3,0.049,0.006,14,7
2022050820,0.004,0.3,0.048,0.007,10,9
2022050821,0.004,0.3,0.047,0.007,15,10
2022050822,0.004,0.3,0.046,0.005,12,6
2022050823,0.004,0.3,0.045,0.006,19,7
2022050824,0.004,0.3,0.045,0.005,9,6
2022050901,0.004,0.3,0.043,0.005,12,7
2022050902,0.005,0.3,0.039,0.007,11,6
2022050903,0.005,0.3,0.038,0.007,10,6
2022050904,0.005,0.3,0.037,0.007,11,9
2022050905,0.004,0.3,0.037,0.009,11,6
2022050906,0.004,0.3,0.033,0.013,10,8
2022050907,0.004,0.3,0.025,0.021,14,9
2022050908,0.004,0.3,0.026,0.020,11,6
2022050909,0.007,0.3,0.041,0.011,11,6
2022050910,0.007,0.3,0.044,0.011,14,8
2022050911,0.005,0.3,0.048,0.008,18,8
2022050912,0.004,0.3,0.055,0.005,19,6
2022050913,0.004,0.3,0.055,0.004,15,9
2022050914,0.004,0.2,0.054,0.003,14,11
2022050915,0.004,0.3,0.052,0.005,13,7
2022050916,0.004,0.3,0.054,0.004,10,7
2022050917,0.004,0.3,0.054,0.005,11,6
2022050918,0.005,0.3,0.052,0.007,13,6
2022050919,0.006,0.3,0.046,0.010,11,8
2022050920,0.006,0.3,0.042,0.012,16,8
2022050921,0.009,0.3,0.037,0.015,15,7
2022050922,0.009,0.3,0.037,0.013,19,12
2022050923,0.009,0.3,0.037,0.013,12,
2022050924,0.007,0.3,0.034,0.014,15,10
2022051001,0.005,0.3,0.034,0.012,14,8
2022051002,0.006,0.3,0.036,0.010,10,8
2022051003,0.006,0.3,0.038,0.010,11,8
2022051004,0.005,0.3,0.038,0.009,11,6
2022051005,0.005,0.3,0.037,0.011,15,9
2022051006,0.005,0.3,0.034,0.015,17,7
2022051007,0.006,0.3,0.032,0.019,14,7
2022051008,0.006,0.3,0.044,0.010,14,9
2022051009,0.006,0.3,0.044,0.010,17,8
2022051010,0.005,0.3,0.046,0.008,17,10
2022051011,0.005,0.3,0.050,0.006,19,9
