2022050905,0.003,0.003,0.003,0.004,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.004,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050906,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.003,0.003,0.002,0.003,0.004,,0.002,0.001,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022050907,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.001,,0.002,,,0.002,0.003,0.003,0.003,0.002
2022050908,0.004,0.003,0.004,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.001,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022050909,0.004,0.004,0.006,0.004,0.002,0.003,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.007,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.004,0.002
2022050910,0.003,0.006,0.005,0.004,0.004,0.004,0.003,0.008,0.004,0.003,0.004,0.004,0.005,0.005,0.003,0.005,0.004,0.004,0.004,0.007,,0.004,0.003,,0.001,,,0.005,0.003,0.005,0.004,0.003
2022050911,0.003,0.005,0.006,0.004,0.005,0.005,0.003,0.007,0.004,0.003,0.002,0.004,0.006,0.004,0.005,0.006,0.002,0.005,0.003,0.005,,0.006,0.003,,0.001,,,0.005,0.005,0.005,0.003,0.004
2022050912,0.002,0.004,,,0.005,0.006,0.002,,0.003,0.003,0.002,0.003,0.006,0.004,0.005,0.004,0.002,0.004,0.002,0.004,,0.005,0.002,,0.001,,,0.003,0.005,0.004,0.002,0.004
2022050913,0.002,0.004,,,0.004,0.005,0.002,,0.003,0.002,0.002,0.003,0.005,0.004,0.004,0.003,0.002,,0.002,0.004,,0.003,0.002,,0.001,,,0.003,0.005,0.004,0.002,0.003
2022050914,0.002,0.004,0.002,0.002,0.003,0.003,0.002,0.005,0.003,,0.002,0.003,0.004,0.004,0.004,,0.002,,0.002,0.004,,0.003,0.002,,0.002,,,0.003,0.004,0.004,0.002,0.003
2022050915,0.002,0.003,0.001,0.002,0.004,0.004,0.002,0.007,0.003,,0.002,0.003,0.004,0.003,0.004,,0.002,0.002,,0.004,,0.003,0.001,,0.002,,,0.003,,0.003,0.002,0.003
2022050916,0.002,,0.001,0.002,0.003,0.003,0.002,0.007,0.003,0.002,0.002,,0.004,0.003,0.003,,0.002,0.002,0.002,0.004,,0.003,0.001,,0.002,,,,0.004,0.003,0.002,0.002
2022050917,0.002,,0.002,0.002,0.004,0.004,0.002,0.006,0.003,0.002,0.002,0.002,0.005,0.003,0.003,,0.002,0.002,0.002,0.004,,0.004,0.001,,0.002,,,,0.004,0.003,0.002,0.003
2022050918,0.002,0.004,0.002,0.003,0.004,0.005,0.002,0.004,0.003,0.003,0.002,0.003,0.005,0.004,0.004,,0.002,0.002,0.002,0.005,,0.004,0.002,,0.002,,,0.003,0.003,0.004,0.003,0.003
2022050919,0.002,0.004,0.003,0.004,0.003,0.004,0.003,0.004,0.005,0.004,0.002,0.004,0.005,0.005,0.004,,0.003,0.003,0.002,0.006,,0.004,0.004,,0.002,,,0.004,0.003,0.004,0.005,0.004
2022050920,0.002,0.004,0.003,0.005,0.003,0.004,0.005,0.004,0.005,0.004,0.002,0.004,0.004,0.005,0.004,,0.003,0.003,0.002,0.006,,0.003,0.004,,0.002,,,0.004,0.002,0.005,0.005,0.004
2022050921,0.003,0.004,0.003,0.006,0.002,0.004,0.006,0.003,0.005,0.004,0.003,0.004,0.004,0.005,0.003,,0.006,0.003,0.004,0.009,,0.003,0.004,,0.002,,,0.004,0.002,0.005,0.006,0.004
2022050922,0.006,0.004,0.003,0.006,0.002,0.004,0.006,0.003,0.005,0.004,0.005,0.004,0.003,0.005,0.003,,0.006,0.002,0.004,0.009,,0.002,0.004,,0.004,,,0.003,0.002,0.004,0.005,0.003
2022050923,0.004,0.004,0.003,0.006,0.002,0.004,0.004,0.003,0.005,0.004,0.004,0.004,0.003,0.005,0.003,,0.006,0.002,0.003,0.009,,0.002,0.003,,0.003,,,0.002,0.002,0.004,0.006,0.003
2022050924,0.003,0.003,0.003,0.006,0.003,0.005,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.004,0.003,,0.006,0.003,0.003,0.007,,0.002,0.003,,0.003,,,0.002,0.002,0.003,0.006,0.002
2022051001,0.003,0.003,0.003,0.005,0.003,0.005,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.004,0.003,,0.005,0.002,0.003,0.005,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.005,0.002
2022051002,0.003,0.004,0.003,0.005,0.003,0.004,0.004,0.003,0.005,0.003,0.004,0.005,0.003,0.004,0.004,,0.004,0.002,0.004,0.006,,0.002,0.003,,0.002,,,0.002,0.003,0.004,0.005,0.002
2022051003,0.003,0.004,0.002,0.004,0.002,0.005,0.003,0.003,0.004,0.003,0.004,0.004,0.003,0.004,0.004,,0.003,0.003,0.005,0.006,,0.002,0.003,,0.001,,,0.002,0.003,0.004,0.004,0.002
2022051004,0.003,0.004,0.002,0.004,0.002,0.005,0.004,0.003,0.005,0.003,0.004,0.004,0.003,0.005,0.004,,0.004,0.003,0.004,0.005,,0.002,0.003,,0.002,,,0.002,0.002,0.004,0.004,0.002
2022051005,0.003,0.004,0.002,0.004,0.002,0.004,0.004,0.003,0.004,0.003,0.005,0.004,0.003,0.004,0.004,,0.004,0.002,0.005,0.005,,0.002,0.003,,0.002,,,0.002,0.002,0.004,0.004,0.002
2022051006,0.003,0.003,0.002,0.004,0.002,0.005,0.003,0.003,0.004,0.003,0.005,0.004,0.003,0.004,0.003,,0.004,0.002,0.005,0.005,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022051007,0.003,0.004,0.002,0.004,0.002,0.005,0.003,0.003,0.004,0.003,0.005,0.004,0.003,0.005,0.003,,0.003,0.002,0.006,0.006,,0.002,0.003,,0.002,,,0.003,0.003,0.004,0.005,0.003
2022051008,0.003,0.005,0.002,0.004,0.002,0.005,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.005,0.003,,0.003,0.003,0.005,0.006,,0.002,0.003,,0.001,,,0.004,0.003,0.004,0.004,0.003
2022051009,0.003,0.005,0.002,0.003,0.003,0.005,0.003,0.006,0.004,0.003,0.004,0.003,0.004,0.004,0.004,,0.003,0.003,0.005,0.006,,0.003,0.003,,0.002,,,0.005,0.003,0.004,0.003,0.003
2022051010,0.003,0.005,0.002,0.003,0.004,0.005,0.003,0.006,0.004,0.003,0.003,0.003,0.005,0.005,0.004,,0.003,0.004,0.004,0.005,,0.004,0.003,,0.002,,,0.005,0.003,0.005,0.003,0.004
2022051011,0.002,0.004,0.002,0.003,,0.005,0.002,0.006,0.003,0.003,0.003,0.003,0.005,,,,0.002,0.003,0.003,0.005,,0.004,0.002,,0.002,,,0.004,0.004,0.004,0.002,0.004
