dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043003,0.002,0.3,0.043,0.002,9,7
2022043004,0.002,0.3,0.043,0.002,9,7
2022043005,0.002,0.3,0.040,0.003,9,8
2022043006,0.002,0.4,0.032,0.008,9,7
2022043007,0.002,0.4,0.027,0.010,11,6
2022043008,0.002,0.4,0.026,0.015,14,6
2022043009,0.002,0.4,0.032,0.010,19,9
2022043010,0.002,0.3,0.040,0.007,19,7
2022043011,0.002,0.3,0.044,0.011,11,4
2022043012,0.002,0.3,0.049,0.006,16,6
2022043013,0.002,0.3,0.053,0.004,15,6
2022043014,0.002,0.3,0.051,0.009,17,4
2022043015,0.003,0.3,0.051,0.009,22,6
2022043016,0.002,0.3,0.047,0.015,26,10
2022043017,0.002,0.3,0.047,0.016,31,12
2022043018,0.002,0.3,0.046,0.018,40,12
2022043019,0.002,0.3,0.051,0.013,43,10
2022043020,0.002,0.3,0.044,0.017,48,11
2022043021,0.002,0.3,0.042,0.016,36,12
2022043022,0.002,0.3,0.041,0.015,27,12
2022043023,0.002,0.3,0.039,0.014,27,13
2022043024,0.002,0.3,0.029,0.014,18,11
2022050101,0.002,0.3,0.026,0.011,18,9
2022050102,0.002,0.3,0.022,0.011,23,12
2022050103,0.002,0.3,0.021,0.010,18,13
2022050104,0.002,0.3,0.021,0.008,15,10
2022050105,0.002,0.3,0.015,0.009,16,12
2022050106,0.002,0.3,0.012,0.011,16,12
2022050107,0.002,0.3,0.013,0.015,21,16
2022050108,0.002,0.4,0.026,0.011,19,12
2022050109,0.002,0.3,0.042,0.007,21,14
2022050110,0.002,0.3,0.046,0.010,38,13
2022050111,0.003,0.3,0.046,0.011,36,10
2022050112,0.002,0.3,0.051,0.007,36,11
2022050113,0.003,0.3,0.056,0.011,33,9
2022050114,0.003,0.3,0.056,0.014,38,14
2022050115,0.003,0.3,0.063,0.005,36,13
2022050116,0.003,0.3,0.060,0.009,30,13
2022050117,0.003,0.3,0.059,0.014,35,12
2022050118,0.003,0.3,0.056,0.017,49,11
2022050119,0.002,0.3,0.053,0.018,47,10
2022050120,0.002,0.4,0.046,0.017,57,16
2022050121,0.002,0.4,0.039,0.019,41,13
2022050122,0.002,0.4,0.035,0.018,36,17
2022050123,0.002,0.4,0.032,0.014,30,17
2022050124,0.002,0.4,0.028,0.013,35,16
2022050201,0.002,0.4,0.027,0.012,31,17
2022050202,0.002,0.3,0.026,0.010,29,16
2022050203,0.002,0.3,0.021,0.011,25,17
2022050204,0.002,0.3,0.021,0.010,25,14
2022050205,0.002,0.3,0.014,0.015,17,17
2022050206,0.002,0.4,0.008,0.028,23,18
2022050207,0.002,0.5,0.006,0.036,27,17
2022050208,0.002,0.4,0.013,0.037,32,13
2022050209,0.002,0.4,0.047,0.016,38,20
2022050210,0.003,0.4,0.052,0.013,32,16
2022050211,0.003,0.4,0.052,0.014,48,14
2022050212,0.003,0.3,0.052,0.014,34,10
2022050213,0.003,0.4,0.057,0.011,31,9
2022050214,0.002,0.3,0.059,0.010,36,12
2022050215,0.003,0.4,0.056,0.019,38,10
2022050216,0.003,0.4,0.060,0.020,36,17
2022050217,,,,,,
2022050218,,,,,,
2022050219,0.002,0.4,0.053,0.017,37,15
2022050220,0.002,0.3,0.054,0.012,32,17
2022050221,0.002,0.3,0.050,0.009,27,18
2022050222,0.002,0.3,0.046,0.008,18,12
2022050223,0.002,0.3,0.049,0.008,14,
2022050224,0.002,0.3,0.047,0.007,16,13
2022050301,0.002,0.3,0.041,0.008,14,
2022050302,0.002,0.3,0.037,0.007,15,14
2022050303,0.002,0.3,0.028,0.008,18,17
2022050304,0.002,0.3,0.026,0.008,17,
2022050305,0.002,0.3,0.018,0.013,19,
2022050306,0.002,0.4,0.010,0.020,20,17
2022050307,0.002,0.5,0.010,0.022,21,
2022050308,0.002,0.4,0.019,0.017,16,15
2022050309,0.002,0.4,0.026,0.017,14,14
2022050310,0.002,0.4,0.030,0.025,20,17
2022050311,0.003,0.4,0.045,0.018,25,10
2022050312,0.002,0.4,0.057,0.015,24,6
2022050313,0.003,0.4,0.055,0.019,29,17
2022050314,0.002,0.4,0.056,0.021,29,14
2022050315,0.003,0.4,0.053,0.022,33,16
2022050316,0.002,0.4,0.059,0.020,33,13
2022050317,0.002,0.4,0.055,0.022,31,13
2022050318,0.002,0.4,0.051,0.025,36,13
2022050319,0.002,0.4,0.044,0.032,36,15
2022050320,0.003,0.4,0.061,0.020,32,16
2022050321,0.002,0.4,0.056,0.020,29,20
2022050322,0.002,0.5,0.040,0.027,28,20
2022050323,0.002,0.4,0.038,0.023,27,20
2022050324,0.002,0.4,0.030,0.026,35,18
2022050401,0.002,0.4,0.020,0.031,31,22
2022050402,0.002,0.4,0.025,0.021,40,22
2022050403,0.002,0.4,0.026,0.016,30,20
2022050404,0.002,0.4,0.023,0.017,30,23
2022050405,0.002,0.4,0.014,0.020,27,25
2022050406,0.002,0.5,0.006,0.028,26,
2022050407,0.002,0.5,0.004,0.033,28,24
2022050408,0.003,0.5,0.013,0.045,37,23
2022050409,0.003,0.5,0.034,0.035,48,30
2022050410,0.004,0.5,0.038,0.033,44,16
2022050411,0.003,0.4,0.053,0.023,35,16
2022050412,0.003,0.4,0.051,0.023,33,15
2022050413,0.003,0.4,0.054,0.023,31,13
2022050414,0.003,0.3,0.058,0.020,27,13
2022050415,0.002,0.3,0.063,0.016,31,14
2022050416,0.002,0.3,0.062,0.017,31,10
2022050417,0.002,0.3,0.058,0.019,26,14
2022050418,0.002,0.4,0.049,0.028,27,12
2022050419,0.002,0.4,0.044,0.032,27,9
2022050420,0.002,0.4,0.039,0.032,28,11
2022050421,0.002,0.4,0.040,0.028,36,13
2022050422,0.002,0.4,0.043,0.021,23,15
2022050423,0.002,0.4,0.036,0.023,23,15
2022050424,0.002,0.4,0.036,0.021,29,16
2022050501,0.003,0.4,0.037,0.018,26,19
2022050502,0.003,0.4,0.034,0.014,28,19
2022050503,0.002,0.4,0.028,0.012,25,20
2022050504,0.002,0.3,0.024,0.011,17,16
2022050505,0.002,0.3,0.019,0.011,20,16
2022050506,0.002,0.4,0.014,0.016,17,
2022050507,0.002,0.4,0.016,0.017,15,
2022050508,0.003,0.4,0.019,0.024,14,10
2022050509,0.003,0.4,0.044,0.019,28,20
2022050510,0.003,0.4,0.054,0.016,22,13
2022050511,0.003,0.3,0.056,0.017,17,12
2022050512,0.003,0.3,0.065,0.013,27,15
2022050513,0.002,0.3,0.066,0.014,23,12
2022050514,0.002,0.3,0.061,0.016,23,9
2022050515,0.002,0.3,0.063,0.014,25,10
2022050516,0.002,0.3,0.064,0.009,21,9
2022050517,0.002,0.3,0.060,0.011,17,8
2022050518,0.002,0.3,0.051,0.016,17,6
2022050519,0.002,0.3,0.046,0.016,23,9
2022050520,0.002,0.4,0.042,0.015,27,10
2022050521,0.002,0.4,0.036,0.015,21,15
2022050522,0.002,0.4,0.022,0.023,22,15
2022050523,0.002,0.4,0.023,0.018,29,16
2022050524,0.002,0.4,0.021,0.016,24,16
2022050601,0.002,0.3,0.023,0.011,23,17
2022050602,0.002,0.3,0.018,0.011,26,17
2022050603,0.002,0.3,0.015,0.011,21,19
2022050604,0.002,0.3,0.012,0.012,17,
2022050605,0.002,0.4,0.008,0.015,22,19
2022050606,0.002,0.5,0.004,0.017,21,
2022050607,0.002,0.4,0.007,0.015,21,20
2022050608,0.002,0.4,0.008,0.023,25,17
2022050609,0.003,0.4,0.014,0.028,29,24
2022050610,0.003,0.4,0.035,0.021,42,22
2022050611,0.004,0.4,0.037,0.022,24,8
2022050612,0.004,0.4,0.040,0.021,26,16
2022050613,0.005,0.4,0.043,0.021,29,16
2022050614,0.005,0.3,0.048,0.015,32,19
2022050615,0.004,0.3,0.049,0.014,29,18
2022050616,0.003,0.3,0.048,0.014,25,12
2022050617,0.003,0.3,0.045,0.014,29,20
2022050618,0.003,0.3,0.040,0.020,26,12
2022050619,0.003,0.4,0.032,0.028,27,18
2022050620,0.003,0.4,0.024,0.032,27,16
2022050621,0.003,0.4,0.018,0.033,26,16
2022050622,0.002,0.5,0.011,0.034,32,17
2022050623,0.002,0.4,0.011,0.028,28,21
2022050624,0.002,0.4,0.008,0.027,22,20
2022050701,0.002,0.4,0.011,0.020,25,17
2022050702,0.002,0.3,0.012,0.017,26,18
2022050703,0.002,0.3,0.017,0.012,24,18
2022050704,0.002,0.3,0.017,0.011,21,19
2022050705,0.002,0.3,0.018,0.012,20,16
2022050706,0.002,0.4,0.006,0.019,21,18
2022050707,0.002,0.5,0.005,0.019,21,13
2022050708,0.003,0.4,0.012,0.019,21,14
2022050709,0.004,0.5,0.028,0.019,36,20
2022050710,0.003,0.3,0.042,0.013,55,19
2022050711,0.002,0.4,0.043,0.013,45,12
2022050712,0.002,0.3,0.048,0.009,35,10
2022050713,0.002,0.3,0.052,0.011,33,12
2022050714,0.002,0.3,0.049,0.013,45,11
2022050715,0.002,0.4,0.050,0.013,48,15
2022050716,0.002,0.4,0.055,0.011,58,17
2022050717,0.002,0.3,0.054,0.010,41,14
2022050718,0.003,0.4,0.043,0.011,48,21
2022050719,0.003,0.4,0.038,0.013,34,16
2022050720,0.005,0.4,0.037,0.014,33,14
2022050721,0.004,0.3,0.041,0.009,32,18
2022050722,0.003,0.3,0.043,0.008,26,13
2022050723,0.003,0.3,0.042,0.007,22,10
2022050724,0.003,0.3,0.044,0.006,16,9
2022050801,0.003,0.3,0.044,0.006,18,7
2022050802,0.003,0.3,0.045,0.005,19,8
2022050803,0.003,0.3,0.046,0.005,18,5
2022050804,0.003,0.3,0.044,0.006,21,10
2022050805,0.003,0.3,0.043,0.006,16,8
2022050806,0.003,0.3,0.040,0.007,17,11
2022050807,0.003,0.3,0.039,0.008,17,10
2022050808,0.004,0.3,0.044,0.006,16,8
2022050809,0.003,0.3,0.047,0.005,13,7
2022050810,0.003,0.3,0.049,0.004,16,4
2022050811,0.002,0.3,0.051,0.004,21,4
2022050812,0.002,0.3,0.052,0.004,17,7
2022050813,0.002,0.3,0.051,0.005,15,7
2022050814,0.002,0.3,0.050,0.005,15,4
2022050815,0.002,0.3,0.050,0.006,12,4
2022050816,0.002,0.3,0.049,0.008,17,3
2022050817,0.002,0.3,0.047,0.008,33,5
2022050818,0.002,0.3,0.045,0.008,14,5
2022050819,0.002,0.3,0.045,0.007,15,4
2022050820,0.002,0.3,0.046,0.007,11,4
2022050821,0.002,0.3,0.048,0.005,12,6
2022050822,0.002,0.3,0.045,0.006,12,6
2022050823,0.002,0.3,0.044,0.005,14,6
2022050824,0.002,0.3,0.041,0.005,19,9
2022050901,0.003,0.3,0.034,0.008,9,9
2022050902,0.002,0.3,0.035,0.007,13,11
2022050903,0.002,0.3,0.037,0.005,13,10
2022050904,0.002,0.3,0.039,0.004,12,11
2022050905,0.002,0.3,0.039,0.004,11,7
2022050906,0.002,0.3,0.035,0.009,10,5
2022050907,0.002,0.3,0.031,0.012,9,4
2022050908,0.002,0.3,0.029,0.015,10,7
2022050909,0.002,0.3,0.028,0.018,11,6
2022050910,0.005,0.3,0.035,0.019,15,8
2022050911,0.005,0.3,0.045,0.012,7,
2022050912,0.003,0.3,0.049,0.011,17,9
2022050913,0.003,0.3,0.049,0.009,17,6
2022050914,0.003,0.3,0.048,0.008,21,6
2022050915,0.003,0.3,0.042,0.013,17,4
2022050916,,,,,20,4
2022050917,,,,,22,6
2022050918,0.003,0.3,0.042,0.015,23,7
2022050919,0.004,0.3,0.044,0.016,32,10
2022050920,0.004,0.4,0.038,0.016,17,7
2022050921,0.004,0.3,0.036,0.015,15,6
2022050922,0.003,0.3,0.040,0.010,13,8
2022050923,0.002,0.3,0.039,0.008,16,8
2022050924,0.002,0.3,0.038,0.007,12,9
2022051001,0.002,0.3,0.038,0.007,11,7
2022051002,0.002,0.3,0.039,0.007,12,6
2022051003,0.002,0.3,0.038,0.007,9,6
2022051004,0.002,0.3,0.039,0.006,9,8
2022051005,0.002,0.3,0.040,0.006,10,7
2022051006,0.002,0.3,0.036,0.011,10,8
2022051007,0.003,0.3,0.031,0.018,9,9
2022051008,0.004,0.3,0.041,0.014,18,10
2022051009,0.005,0.3,0.043,0.013,15,8
2022051010,0.005,0.3,0.041,0.017,15,5
2022051011,0.004,0.3,0.043,0.014,20,5
