dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042808,0.011,0.4,0.038,0.017,78,22
2022042809,0.005,0.3,0.038,0.014,80,20
2022042810,0.003,0.3,0.044,0.009,66,13
2022042811,0.002,0.3,0.047,0.008,56,12
2022042812,0.002,0.3,0.048,0.007,52,9
2022042813,0.002,0.3,0.051,0.007,52,9
2022042814,0.002,0.3,0.052,0.007,54,8
2022042815,0.002,0.3,0.051,0.007,55,7
2022042816,0.002,0.3,0.049,0.008,61,7
2022042817,0.002,0.3,0.048,0.011,66,13
2022042818,0.002,0.3,0.050,0.011,56,9
2022042819,0.002,0.3,0.052,0.008,39,9
2022042820,0.005,0.3,0.043,0.015,32,8
2022042821,0.007,0.3,0.042,0.013,35,11
2022042822,0.005,0.3,0.045,0.010,27,11
2022042823,0.003,0.3,0.047,0.008,24,7
2022042824,0.002,0.3,0.049,0.004,19,9
2022042901,0.002,0.3,0.049,0.004,23,7
2022042902,0.004,0.3,0.046,0.006,25,8
2022042903,0.003,0.3,0.045,0.005,21,7
2022042904,0.002,0.3,0.047,0.003,19,8
2022042905,0.002,0.3,0.047,0.003,17,9
2022042906,0.002,0.3,0.045,0.004,18,5
2022042907,0.002,0.3,0.046,0.005,10,5
2022042908,0.002,0.3,0.047,0.005,7,6
2022042909,0.002,0.3,0.046,0.007,6,
2022042910,0.002,0.3,0.047,0.006,,
2022042911,0.002,0.3,0.048,0.006,10,5
2022042912,0.002,0.3,0.050,0.005,9,4
2022042913,0.002,0.3,0.052,0.005,8,7
2022042914,0.002,0.3,0.051,0.004,8,4
2022042915,0.002,0.3,0.048,0.005,6,5
2022042916,0.002,0.3,0.048,0.005,15,6
2022042917,0.002,0.3,0.048,0.006,17,5
2022042918,0.002,0.3,0.047,0.006,15,6
2022042919,0.002,0.3,0.045,0.006,11,7
2022042920,0.002,0.3,0.045,0.006,10,5
2022042921,0.002,0.3,0.043,0.006,7,2
2022042922,0.002,0.3,0.043,0.005,6,3
2022042923,0.002,0.3,0.044,0.005,8,5
2022042924,0.002,0.3,0.045,0.004,5,5
2022043001,0.002,0.3,0.045,0.003,4,2
2022043002,0.002,0.3,0.046,0.003,7,2
2022043003,0.002,0.3,0.048,0.003,9,4
2022043004,0.002,0.3,0.046,0.003,14,5
2022043005,0.002,0.3,0.046,0.003,12,4
2022043006,0.002,0.3,0.046,0.004,11,3
2022043007,0.002,0.3,0.043,0.006,12,7
2022043008,0.002,0.3,0.044,0.006,14,6
2022043009,0.003,0.3,0.045,0.007,15,6
2022043010,0.003,0.3,0.046,0.008,18,6
2022043011,0.002,0.3,0.051,0.007,13,6
2022043012,0.002,0.3,0.053,0.006,10,7
2022043013,0.002,0.3,0.055,0.005,21,9
2022043014,0.002,0.3,0.057,0.005,17,13
2022043015,0.002,0.3,0.058,0.006,22,10
2022043016,0.002,0.3,0.056,0.008,24,13
2022043017,0.002,0.3,0.058,0.006,19,12
2022043018,0.002,0.3,0.057,0.008,21,8
2022043019,0.002,0.3,0.054,0.012,22,13
2022043020,0.002,0.3,0.052,0.012,20,12
2022043021,0.002,0.3,0.053,0.013,16,15
2022043022,0.002,0.3,0.052,0.011,17,11
2022043023,0.002,0.3,0.046,0.012,15,10
2022043024,0.002,0.3,0.035,0.019,17,8
2022050101,0.002,0.3,0.034,0.019,23,9
2022050102,0.002,0.3,0.037,0.015,19,16
2022050103,0.002,0.3,0.037,0.011,18,11
2022050104,0.002,0.3,0.038,0.007,20,9
2022050105,0.002,0.3,0.042,0.005,15,15
2022050106,0.002,0.3,0.040,0.006,14,13
2022050107,0.002,0.3,0.043,0.005,16,11
2022050108,0.002,0.3,0.044,0.006,20,9
2022050109,0.002,,0.045,0.006,25,13
2022050110,0.002,,0.048,0.005,24,12
2022050111,0.002,,0.051,0.006,32,11
2022050112,0.002,,0.054,0.006,28,12
2022050113,0.003,,0.061,0.006,35,9
2022050114,0.003,,0.065,0.006,39,16
2022050115,0.003,,0.066,0.005,34,18
2022050116,0.002,,0.065,0.005,38,11
2022050117,0.002,,0.062,0.007,37,13
2022050118,0.002,,0.061,0.009,35,14
2022050119,0.002,,0.060,0.009,41,11
2022050120,0.002,0.4,0.058,0.013,45,8
2022050121,0.002,0.3,0.042,0.016,37,11
2022050122,0.002,0.3,0.036,0.019,41,16
2022050123,0.002,0.4,0.019,0.033,35,13
2022050124,0.002,0.4,0.027,0.024,41,13
2022050201,0.002,0.3,0.041,0.008,34,27
2022050202,0.002,0.3,0.038,0.009,24,8
2022050203,0.002,0.3,0.029,0.017,32,8
2022050204,0.002,0.3,0.037,0.011,31,8
2022050205,0.002,0.3,0.037,0.010,19,13
2022050206,0.002,0.3,0.040,0.013,26,11
2022050207,0.002,0.4,0.039,0.020,25,12
2022050208,0.003,0.4,0.044,0.018,36,18
2022050209,0.002,0.4,0.051,0.014,39,16
2022050210,0.002,0.4,0.054,0.014,45,24
2022050211,0.002,0.4,0.056,0.013,48,24
2022050212,0.002,0.3,0.060,0.009,46,23
2022050213,0.003,0.4,0.059,0.013,45,15
2022050214,0.003,0.4,0.061,0.016,46,18
2022050215,0.003,0.4,0.061,0.020,53,16
2022050216,0.003,0.4,0.062,0.018,48,14
2022050217,0.003,0.4,0.061,0.019,53,18
2022050218,0.002,0.4,0.056,0.020,36,13
2022050219,0.002,0.4,0.056,0.017,31,14
2022050220,0.002,0.4,0.062,0.011,34,12
2022050221,0.002,0.3,0.061,0.007,30,18
2022050222,0.002,0.3,0.055,0.007,22,18
2022050306,0.002,0.3,0.033,0.013,21,14
2022050307,0.002,0.3,0.038,0.012,10,
2022050308,0.002,0.4,0.032,0.022,18,14
2022050309,0.002,0.4,0.029,0.028,20,14
2022050310,0.002,0.4,0.035,0.026,23,15
2022050311,,,,,,
2022050312,,,,,,
2022050313,0.002,0.4,0.060,0.012,26,17
2022050314,0.002,0.4,0.061,0.012,26,14
2022050315,0.002,0.4,0.061,0.012,31,9
2022050316,0.002,0.4,0.061,0.013,34,14
2022050317,0.002,0.4,0.061,0.013,46,15
2022050318,0.002,0.4,0.060,0.015,30,11
2022050319,0.002,0.4,0.055,0.022,31,17
2022050320,0.002,0.4,0.057,0.020,31,16
2022050321,0.002,0.4,0.049,0.025,27,18
2022050322,0.002,0.4,0.056,0.018,29,20
2022050323,0.002,0.4,0.056,0.015,33,19
2022050324,0.002,0.4,0.052,0.017,31,18
2022050401,0.003,0.5,0.038,0.028,30,22
2022050402,0.003,0.5,0.046,0.017,34,20
2022050403,0.003,0.5,0.047,0.015,34,20
2022050404,0.003,0.5,0.042,0.019,36,22
2022050405,0.003,0.5,0.038,0.021,29,21
2022050406,0.003,0.5,0.028,0.031,31,21
2022050407,0.004,0.6,0.022,0.040,34,25
2022050408,0.005,0.6,0.034,0.033,37,23
2022050409,0.006,0.7,0.036,0.035,48,18
2022050410,0.005,0.5,0.035,0.044,54,26
2022050411,0.003,0.5,0.045,0.034,59,23
2022050412,0.003,0.4,0.051,0.029,47,26
2022050413,0.002,0.4,0.063,0.015,36,19
2022050414,0.002,0.4,0.063,0.014,39,13
2022050415,0.002,0.4,0.064,0.014,46,12
2022050416,0.002,0.4,0.064,0.014,41,13
2022050417,0.002,0.4,0.064,0.014,43,11
2022050418,0.002,0.4,0.063,0.013,32,12
2022050419,0.002,0.4,0.061,0.015,23,9
2022050420,0.002,0.4,0.055,0.021,26,10
2022050421,0.002,0.4,0.049,0.022,25,11
2022050422,0.002,0.4,0.040,0.027,21,14
2022050423,0.002,0.4,0.035,0.030,24,12
2022050424,0.003,0.4,0.041,0.023,28,14
2022050501,0.003,0.4,0.049,0.015,20,18
2022050502,0.002,0.4,0.044,0.019,18,16
2022050503,0.002,0.4,0.052,0.011,20,9
2022050504,0.002,0.4,0.057,0.008,23,15
2022050505,0.002,0.4,0.053,0.011,18,12
2022050506,0.002,0.4,0.045,0.014,19,15
2022050507,0.003,0.4,0.032,0.033,21,16
2022050508,0.003,0.4,0.044,0.023,27,14
2022050509,0.003,0.4,0.044,0.024,19,19
2022050510,0.002,0.4,0.056,0.016,29,18
2022050511,0.002,0.4,0.060,0.013,24,14
2022050512,0.002,0.4,0.062,0.013,26,13
2022050513,0.002,0.4,0.063,0.013,22,11
2022050514,0.002,0.4,0.065,0.009,19,14
2022050515,0.002,0.4,0.063,0.007,21,9
2022050516,0.002,0.4,0.061,0.005,23,10
2022050517,0.002,0.4,0.057,0.008,18,9
2022050518,0.002,0.4,0.051,0.009,20,7
2022050519,0.002,0.4,0.046,0.011,23,11
2022050520,0.002,0.4,0.034,0.020,21,11
2022050521,0.003,0.4,0.040,0.012,26,18
2022050522,0.004,0.4,0.031,0.017,27,18
2022050523,0.003,0.4,0.030,0.016,26,18
2022050524,0.003,0.4,0.009,0.042,30,19
2022050601,0.003,0.4,0.018,0.033,24,19
2022050602,0.003,0.4,0.011,0.037,24,16
2022050603,0.004,0.4,0.003,0.045,24,13
2022050604,0.003,0.5,0.005,0.037,31,21
2022050605,0.003,0.6,0.006,0.034,28,23
2022050606,0.002,0.5,0.007,0.028,35,18
2022050607,0.003,0.5,0.007,0.032,32,18
2022050608,0.003,0.5,0.017,0.030,29,21
2022050609,0.005,0.5,0.015,0.044,35,28
2022050610,0.004,0.5,0.028,0.035,54,24
2022050611,0.004,0.4,0.043,0.015,31,22
2022050612,0.004,0.4,0.043,0.018,22,10
2022050613,0.004,0.4,0.048,0.013,35,21
2022050614,0.004,0.4,0.049,0.015,29,18
2022050615,0.003,0.4,0.047,0.015,29,15
2022050616,0.003,0.4,0.047,0.014,27,15
2022050617,0.003,0.4,0.048,0.012,36,15
2022050618,0.003,0.4,0.045,0.015,32,14
2022050619,0.003,0.4,0.040,0.020,24,13
2022050620,0.003,0.4,0.019,0.038,28,15
2022050621,0.003,0.4,0.028,0.025,31,20
2022050622,0.003,0.4,0.021,0.031,27,17
2022050623,0.003,0.4,0.008,0.043,27,21
2022050624,0.003,0.4,0.012,0.033,35,22
2022050701,0.003,0.4,0.010,0.037,23,16
2022050702,0.003,0.4,0.021,0.024,26,19
2022050703,0.003,0.4,0.030,0.017,25,16
2022050704,0.003,0.4,0.038,0.008,26,20
2022050705,0.003,0.4,0.032,0.008,26,16
2022050706,0.003,0.4,0.024,0.014,24,18
2022050707,0.004,0.5,0.014,0.027,27,17
2022050708,0.004,0.5,0.031,0.013,40,23
2022050709,0.003,0.4,0.037,0.011,36,19
2022050710,0.003,0.4,0.043,0.011,39,22
2022050711,0.002,0.4,0.049,0.008,37,19
2022050712,0.002,0.4,0.052,0.007,29,17
2022050713,0.002,0.4,0.055,0.008,31,18
2022050714,0.002,0.4,0.059,0.010,32,11
2022050715,0.003,0.4,0.070,0.011,35,15
2022050716,0.003,0.5,0.090,0.011,39,20
2022050717,0.003,0.4,0.066,0.011,44,20
2022050718,0.002,0.4,0.049,0.006,44,19
2022050719,0.003,0.4,0.043,0.009,44,12
2022050720,0.004,0.4,0.044,0.008,28,16
2022050721,0.005,0.4,0.043,0.009,30,15
2022050722,0.005,0.4,0.045,0.009,21,12
2022050723,0.004,0.4,0.046,0.007,12,
2022050724,0.004,0.4,0.047,0.006,18,14
2022050801,0.004,0.4,0.047,0.005,18,13
2022050802,0.003,0.4,0.048,0.004,22,10
2022050803,0.002,0.3,0.050,0.003,25,11
2022050804,0.002,0.4,0.049,0.003,18,10
2022050805,0.003,0.4,0.047,0.004,22,6
2022050806,0.003,0.4,0.047,0.004,17,6
2022050807,0.004,0.4,0.045,0.005,18,7
2022050808,0.003,0.4,0.046,0.005,24,7
2022050809,0.002,0.3,0.049,0.004,22,9
2022050810,0.002,0.3,0.051,0.004,16,10
2022050811,0.002,0.3,0.052,0.003,27,7
2022050812,0.002,0.3,0.053,0.004,26,4
2022050813,0.002,0.3,0.052,0.004,18,9
2022050814,0.002,0.3,0.052,0.004,15,7
2022050815,0.002,0.3,0.053,0.004,21,6
2022050816,0.002,0.3,0.052,0.004,9,5
2022050817,0.002,0.3,0.051,0.005,11,6
2022050818,0.002,0.4,0.049,0.006,16,6
2022050819,0.002,0.3,0.048,0.006,18,7
2022050820,0.002,0.3,0.050,0.006,14,6
2022050821,0.002,0.3,0.050,0.006,18,5
2022050822,0.002,0.3,0.049,0.005,17,2
2022050823,0.002,0.3,0.047,0.005,14,4
2022050824,0.002,0.3,0.045,0.005,17,5
2022050901,0.002,0.3,0.045,0.004,9,5
2022050902,0.002,0.3,0.044,0.004,15,6
2022050903,0.003,0.4,0.042,0.005,11,7
2022050904,0.003,0.4,0.040,0.006,10,7
2022050905,0.004,0.4,0.040,0.006,14,7
2022050906,0.003,0.4,0.041,0.006,18,5
2022050907,0.003,0.4,0.038,0.009,12,4
2022050908,0.003,0.4,0.037,0.010,9,2
2022050909,0.004,0.4,0.040,0.011,14,3
2022050910,0.004,0.4,0.045,0.010,12,8
2022050911,0.002,0.4,0.048,0.008,16,5
2022050912,0.002,0.3,0.052,0.005,17,3
2022050913,0.002,0.3,0.051,0.005,13,7
2022050914,0.002,0.3,0.052,0.004,14,4
2022050915,0.002,0.3,0.052,0.004,19,4
2022050916,0.002,0.3,0.052,0.005,17,9
2022050917,0.002,0.3,0.052,0.006,18,7
2022050918,0.002,0.4,0.052,0.007,17,6
2022050919,0.003,0.4,0.047,0.009,14,8
2022050920,0.003,0.4,0.042,0.012,13,9
2022050921,0.006,0.4,0.041,0.013,22,7
2022050922,0.006,0.4,0.041,0.012,16,12
2022050923,0.006,0.4,0.041,0.011,10,9
2022050924,0.006,0.4,0.042,0.009,19,9
2022051001,0.005,0.4,0.043,0.008,12,7
2022051002,0.004,0.4,0.045,0.006,11,7
2022051003,0.003,0.3,0.046,0.006,14,8
2022051004,0.004,0.4,0.046,0.005,9,9
2022051005,0.004,0.4,0.046,0.006,12,7
2022051006,0.004,0.4,0.045,0.007,12,7
2022051007,0.003,0.4,0.042,0.011,15,6
2022051008,0.003,0.4,0.044,0.010,14,7
2022051009,0.003,0.4,0.046,0.009,14,7
2022051010,0.003,0.3,0.050,0.007,12,8
2022051011,0.002,0.3,0.051,0.005,16,7
