dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042822,0.006999999999999999,0.3,0.035,0.015,28,8.0
2022042823,0.005,0.3,0.039,0.013000000000000001,24,10.0
2022042824,0.003,0.3,0.043,0.01,18,9.0
2022042901,0.004,0.3,0.045,0.008,16,9.0
2022042902,0.005,0.3,0.042,0.006999999999999999,20,9.0
2022042903,0.003,0.3,0.042,0.006999999999999999,18,9.0
2022042904,0.002,0.2,0.044000000000000004,0.006,16,12.0
2022042905,0.002,0.2,0.044000000000000004,0.005,17,7.0
2022042906,0.002,0.3,0.042,0.005,18,3.0
2022042907,0.002,0.3,0.040999999999999995,0.006999999999999999,6,4.0
2022042908,0.002,0.3,0.040999999999999995,0.008,8,5.0
2022042909,0.002,0.3,0.042,0.008,7,5.0
2022042910,0.002,0.3,0.043,0.008,7,4.0
2022042911,0.002,0.3,0.045,0.009000000000000001,5,5.0
2022042912,0.002,0.3,0.046,0.009000000000000001,3,
2022042913,0.002,0.3,0.048,0.008,5,4.0
2022042914,0.002,0.3,0.048,0.006999999999999999,5,5.0
2022042915,0.002,0.3,0.046,0.006,7,5.0
2022042916,0.002,0.3,0.046,0.006999999999999999,10,6.0
2022042917,0.002,0.3,0.046,0.006999999999999999,16,8.0
2022042918,0.002,0.3,0.044000000000000004,0.006999999999999999,6,
2022042919,0.002,0.3,0.042,0.008,11,7.0
2022042920,0.002,0.3,0.042,0.008,7,6.0
2022042921,0.002,0.3,0.04,0.006999999999999999,7,
2022042922,0.002,0.3,0.039,0.006999999999999999,6,
2022042923,0.002,0.3,0.040999999999999995,0.006,6,6.0
2022042924,0.002,0.3,0.043,0.006,7,2.0
2022043001,0.002,0.3,0.044000000000000004,0.005,7,2.0
2022043002,0.002,0.3,0.040999999999999995,0.005,8,5.0
2022043003,0.002,0.3,0.040999999999999995,0.005,5,
2022043004,0.002,0.3,0.044000000000000004,0.005,5,
2022043005,0.002,0.3,0.038,0.005,5,
2022043006,0.002,0.3,0.037000000000000005,0.006,7,7.0
2022043007,0.002,0.3,0.035,0.006999999999999999,8,8.0
2022043008,0.002,0.3,0.04,0.008,13,10.0
2022043009,0.003,0.3,0.040999999999999995,0.008,16,9.0
2022043010,0.003,0.3,0.042,0.009000000000000001,9,
2022043011,0.003,0.3,0.046,0.009000000000000001,14,8.0
2022043012,0.003,0.3,0.046,0.011000000000000001,14,6.0
2022043013,0.003,0.3,0.048,0.01,19,11.0
2022043014,0.003,0.3,0.052000000000000005,0.009000000000000001,19,8.0
2022043015,0.003,0.3,0.051,0.01,20,11.0
2022043016,0.003,0.3,0.055,0.01,22,11.0
2022043017,0.003,0.3,0.055,0.009000000000000001,14,9.0
2022043018,0.003,0.3,0.053,0.01,20,12.0
2022043019,0.003,0.3,0.049,0.012,26,15.0
2022043020,0.003,0.3,0.054000000000000006,0.012,15,11.0
2022043021,0.003,0.3,0.048,0.013000000000000001,30,14.0
2022043022,0.003,0.3,0.05,0.011000000000000001,19,13.0
2022043023,0.003,0.3,0.038,0.013000000000000001,17,12.0
2022043024,0.003,0.3,0.034,0.015,17,12.0
2022050101,0.002,0.3,0.043,0.013999999999999999,20,15.0
2022050102,0.003,0.3,0.037000000000000005,0.012,16,9.0
2022050103,0.002,0.3,0.038,0.011000000000000001,14,
2022050104,0.002,0.3,0.037000000000000005,0.009000000000000001,14,11.0
2022050105,0.002,0.3,0.038,0.006999999999999999,17,11.0
2022050106,0.002,0.3,0.039,0.006,16,15.0
2022050107,0.002,0.3,0.040999999999999995,0.006,18,14.0
2022050108,0.002,0.3,0.040999999999999995,0.006,18,15.0
2022050109,0.002,0.3,0.045,0.006,22,12.0
2022050110,0.002,0.3,0.046,0.005,30,11.0
2022050111,0.002,0.3,0.049,0.006,33,9.0
2022050112,0.003,0.3,0.048,0.006999999999999999,36,8.0
2022050113,0.003,0.3,0.054000000000000006,0.009000000000000001,38,13.0
2022050114,0.004,0.3,0.057999999999999996,0.01,39,12.0
2022050115,0.004,0.3,0.062,0.011000000000000001,45,12.0
2022050116,0.003,0.3,0.057999999999999996,0.011000000000000001,38,14.0
2022050117,0.003,0.3,0.06,0.012,33,15.0
2022050118,0.003,0.3,0.057,0.01,33,11.0
2022050119,0.003,0.3,0.052000000000000005,0.012,42,12.0
2022050120,0.003,0.4,0.053,0.012,47,12.0
2022050121,0.003,0.4,0.038,0.013000000000000001,40,13.0
2022050122,0.003,0.4,0.028999999999999998,0.016,40,13.0
2022050123,0.003,0.4,0.035,0.017,41,18.0
2022050124,0.003,0.4,0.038,0.015,36,12.0
2022050201,0.003,0.3,0.04,0.012,37,14.0
2022050202,0.003,0.3,0.038,0.01,27,11.0
2022050203,0.003,0.3,0.044000000000000004,0.009000000000000001,32,9.0
2022050204,0.003,0.3,0.046,0.006999999999999999,27,8.0
2022050205,0.003,0.3,0.044000000000000004,0.006999999999999999,27,6.0
2022050206,0.003,0.3,0.037000000000000005,0.006999999999999999,23,8.0
2022050207,0.003,0.4,0.033,0.011000000000000001,23,9.0
2022050208,0.003,0.4,0.045,0.013000000000000001,30,12.0
2022050209,0.003,0.4,0.047,0.013999999999999999,35,17.0
2022050210,0.003,0.4,0.051,0.013000000000000001,40,19.0
2022050211,0.003,0.3,0.055999999999999994,0.011000000000000001,38,24.0
2022050212,,,,,43,18.0
2022050213,,,,,36,15.0
2022050214,0.004,0.4,0.062,0.02,41,20.0
2022050215,0.004,0.4,0.059000000000000004,0.02,43,22.0
2022050216,0.004,0.4,0.06,0.02,47,19.0
2022050217,0.003,0.3,0.061,0.017,43,19.0
2022050218,0.003,0.4,0.059000000000000004,0.013000000000000001,38,16.0
2022050219,0.003,0.4,0.057,0.012,30,18.0
2022050220,0.003,0.4,0.06,0.012,37,17.0
2022050221,0.003,0.3,0.054000000000000006,0.011000000000000001,34,15.0
2022050222,0.003,0.3,0.052000000000000005,0.009000000000000001,27,16.0
2022050223,0.002,0.3,0.052000000000000005,0.008,14,13.0
2022050224,0.002,0.3,0.051,0.009000000000000001,11,
2022050301,0.003,0.3,0.047,0.008,11,11.0
2022050302,0.003,0.3,0.046,0.006999999999999999,16,14.0
2022050303,0.002,0.3,0.045,0.006999999999999999,15,13.0
2022050304,0.002,0.3,0.046,0.006,14,13.0
2022050305,0.002,0.3,0.046,0.006,12,
2022050306,0.002,0.3,0.043,0.006,10,10.0
2022050307,0.002,0.4,0.032,0.009000000000000001,14,13.0
2022050308,0.003,0.4,0.027999999999999997,0.022000000000000002,13,12.0
2022050309,0.003,0.4,0.039,0.022000000000000002,22,13.0
2022050310,0.003,0.3,0.049,0.019,25,9.0
2022050311,0.003,0.4,0.047,0.017,23,12.0
2022050312,0.003,0.3,0.052000000000000005,0.02,27,16.0
2022050313,0.003,0.3,0.053,0.018000000000000002,32,13.0
2022050314,0.003,0.3,0.055,0.018000000000000002,27,22.0
2022050315,0.003,0.3,0.055,0.018000000000000002,24,16.0
2022050316,0.003,0.3,0.055,0.017,24,13.0
2022050317,0.003,0.3,0.053,0.017,27,14.0
2022050318,0.003,0.3,0.055,0.017,33,13.0
2022050319,0.003,0.3,0.06,0.016,25,13.0
2022050320,0.003,0.4,0.059000000000000004,0.013999999999999999,28,17.0
2022050321,0.003,0.4,0.055999999999999994,0.013999999999999999,25,20.0
2022050322,0.004,0.3,0.055,0.013999999999999999,28,21.0
2022050323,0.003,0.3,0.059000000000000004,0.013000000000000001,29,16.0
2022050324,0.003,0.3,0.062,0.01,29,16.0
2022050401,0.003,0.4,0.055,0.009000000000000001,28,15.0
2022050402,0.004,0.4,0.049,0.011000000000000001,25,17.0
2022050403,0.004,0.4,0.052000000000000005,0.01,29,22.0
2022050404,0.004,0.4,0.049,0.009000000000000001,25,21.0
2022050405,0.004,0.4,0.047,0.009000000000000001,30,20.0
2022050406,0.004,0.4,0.046,0.009000000000000001,27,22.0
2022050407,0.005,0.5,0.049,0.01,28,26.0
2022050408,0.006999999999999999,0.5,0.046,0.012,32,20.0
2022050409,0.008,0.5,0.042,0.017,32,20.0
2022050410,0.006,0.4,0.043,0.024,37,24.0
2022050411,0.004,0.4,0.048,0.027000000000000003,35,19.0
2022050412,0.004,0.4,0.054000000000000006,0.025,39,20.0
2022050413,0.003,0.3,0.057,0.021,39,16.0
2022050414,0.003,0.3,0.055999999999999994,0.021,27,17.0
2022050415,0.003,0.3,0.055999999999999994,0.02,26,17.0
2022050416,0.003,0.3,0.053,0.022000000000000002,26,18.0
2022050417,0.003,0.3,0.057,0.021,23,11.0
2022050418,0.003,0.3,0.06,0.017,24,12.0
2022050419,0.003,0.3,0.055,0.015,20,12.0
2022050420,0.003,0.3,0.055999999999999994,0.016,22,14.0
2022050421,0.003,0.3,0.051,0.015,22,15.0
2022050422,0.003,0.4,0.040999999999999995,0.017,26,14.0
2022050423,0.003,0.3,0.045,0.018000000000000002,23,15.0
2022050424,0.004,0.3,0.044000000000000004,0.017,27,19.0
2022050501,0.004,0.3,0.043,0.017,27,20.0
2022050502,0.003,0.3,0.054000000000000006,0.013999999999999999,27,19.0
2022050503,0.003,0.3,0.06,0.01,20,13.0
2022050504,0.004,0.3,0.057,0.008,21,11.0
2022050505,0.004,0.3,0.052000000000000005,0.009000000000000001,19,17.0
2022050506,0.004,0.3,0.051,0.009000000000000001,21,15.0
2022050507,0.004,0.3,0.053,0.01,25,16.0
2022050508,0.004,0.3,0.043,0.012,22,15.0
2022050509,0.004,0.3,0.039,0.021,23,17.0
2022050510,0.003,0.3,0.047,0.022000000000000002,40,22.0
2022050511,0.003,0.3,0.055,0.02,25,17.0
2022050512,0.003,0.3,0.057999999999999996,0.017,24,11.0
2022050513,0.003,0.3,0.057,0.016,15,12.0
2022050514,0.003,0.3,0.055999999999999994,0.015,18,14.0
2022050515,0.003,0.3,0.055,0.016,22,16.0
2022050516,0.003,0.3,0.054000000000000006,0.016,22,13.0
2022050517,0.003,0.3,0.045,0.017,19,13.0
2022050518,0.003,0.3,0.04,0.019,22,13.0
2022050519,0.003,0.3,0.045,0.016,24,19.0
2022050520,0.003,0.3,0.044000000000000004,0.012,24,13.0
2022050521,0.006,0.4,0.044000000000000004,0.01,23,20.0
2022050522,0.005,0.4,0.040999999999999995,0.01,33,18.0
2022050523,0.004,0.3,0.021,0.016,29,17.0
2022050524,0.003,0.3,0.023,0.024,23,16.0
2022050601,0.004,0.3,0.026000000000000002,0.021,18,14.0
2022050602,0.005,0.3,0.01,0.024,20,16.0
2022050603,0.005,0.4,0.01,0.027999999999999997,29,16.0
2022050604,0.004,0.3,0.017,0.024,24,17.0
2022050605,0.003,0.4,0.015,0.02,26,20.0
2022050606,0.003,0.3,0.021,0.018000000000000002,19,17.0
2022050607,0.004,0.4,0.017,0.017,21,16.0
2022050608,0.005,0.5,0.016,0.022000000000000002,25,17.0
2022050609,0.006999999999999999,0.5,0.025,0.027000000000000003,46,23.0
2022050610,0.008,0.4,0.023,0.032,43,26.0
2022050611,0.008,0.4,0.018000000000000002,0.037000000000000005,49,29.0
2022050612,0.006999999999999999,0.3,0.034,0.04,46,33.0
2022050613,0.006999999999999999,0.3,0.031,0.038,29,23.0
2022050614,0.006,0.4,0.027999999999999997,0.042,37,24.0
2022050615,0.006,0.3,0.023,0.043,37,27.0
2022050616,0.005,0.3,0.031,0.040999999999999995,35,26.0
2022050617,0.004,0.4,0.038,0.035,34,20.0
2022050618,0.004,0.3,0.037000000000000005,0.027999999999999997,36,21.0
2022050619,0.004,0.3,0.03,0.027000000000000003,34,21.0
2022050620,0.004,0.4,0.023,0.027999999999999997,31,21.0
2022050621,0.004,0.4,0.026000000000000002,0.027999999999999997,27,22.0
2022050622,0.005,0.4,0.035,0.021,35,19.0
2022050623,0.004,0.3,0.024,0.02,26,19.0
2022050624,0.005,0.3,0.027000000000000003,0.019,28,15.0
2022050701,0.004,0.3,0.036000000000000004,0.017,29,18.0
2022050702,0.004,0.3,0.037000000000000005,0.013000000000000001,27,13.0
2022050703,0.004,0.3,0.039,0.011000000000000001,23,17.0
2022050704,0.003,0.3,0.040999999999999995,0.009000000000000001,23,17.0
2022050705,0.003,0.3,0.031,0.009000000000000001,27,17.0
2022050706,0.004,0.4,0.013000000000000001,0.013000000000000001,25,16.0
2022050707,0.005,0.4,0.006,0.02,30,22.0
2022050708,0.005,0.4,0.015,0.022000000000000002,37,29.0
2022050709,0.004,0.4,0.027999999999999997,0.023,38,27.0
2022050710,0.003,0.3,0.042,0.02,47,29.0
2022050711,0.003,0.3,0.048,0.013000000000000001,27,17.0
2022050712,0.003,0.3,0.05,0.01,28,17.0
2022050713,0.003,0.3,0.049,0.013000000000000001,24,14.0
2022050714,0.004,0.4,0.05,0.019,29,21.0
2022050715,0.005,0.4,0.083,0.017,39,23.0
2022050716,0.004,0.4,0.081,0.017,37,29.0
2022050717,0.003,0.3,0.055999999999999994,0.017,48,29.0
2022050718,0.003,0.3,0.046,0.013000000000000001,57,24.0
2022050719,0.003,0.3,0.040999999999999995,0.01,37,17.0
2022050720,0.005,0.3,0.038,0.012,34,19.0
2022050721,0.005,0.3,0.04,0.01,31,15.0
2022050722,0.006,0.3,0.039,0.011000000000000001,23,16.0
2022050723,0.006,0.3,0.040999999999999995,0.01,17,10.0
2022050724,0.005,0.3,0.042,0.009000000000000001,14,10.0
2022050801,0.004,0.3,0.043,0.008,16,12.0
2022050802,0.004,0.3,0.044000000000000004,0.006999999999999999,21,10.0
2022050803,0.003,0.3,0.046,0.006,16,8.0
2022050804,0.003,0.3,0.046,0.006,13,7.0
2022050805,0.004,0.3,0.043,0.006,13,6.0
2022050806,0.004,0.3,0.042,0.006999999999999999,14,7.0
2022050807,0.004,0.3,0.042,0.006999999999999999,13,7.0
2022050808,0.004,0.3,0.042,0.008,18,10.0
2022050809,0.003,0.3,0.044000000000000004,0.006999999999999999,14,9.0
2022050810,0.002,0.3,0.047,0.006,15,8.0
2022050811,0.002,0.3,0.049,0.006,21,9.0
2022050812,0.002,0.3,0.049,0.006,16,10.0
2022050813,0.002,0.3,0.048,0.006999999999999999,17,7.0
2022050814,0.002,0.3,0.048,0.006999999999999999,17,6.0
2022050815,0.002,0.3,0.048,0.006999999999999999,20,6.0
2022050816,0.002,0.3,0.047,0.008,21,6.0
2022050817,0.003,0.3,0.046,0.008,15,5.0
2022050818,0.003,0.3,0.042,0.01,13,4.0
2022050819,0.003,0.3,0.040999999999999995,0.01,15,7.0
2022050820,0.002,0.3,0.046,0.008,14,7.0
2022050821,0.002,0.3,0.046,0.006999999999999999,12,9.0
2022050822,0.002,0.3,0.045,0.006999999999999999,14,6.0
2022050823,0.003,0.2,0.044000000000000004,0.006,16,6.0
2022050824,0.003,0.2,0.04,0.006999999999999999,13,6.0
2022050901,0.003,0.2,0.039,0.008,13,5.0
2022050902,0.003,0.2,0.040999999999999995,0.006999999999999999,13,6.0
2022050903,0.003,0.3,0.040999999999999995,0.006,10,5.0
2022050904,0.004,0.3,0.038,0.006,9,4.0
2022050905,0.004,0.3,0.037000000000000005,0.006999999999999999,8,5.0
2022050906,0.003,0.3,0.037000000000000005,0.006999999999999999,6,
2022050907,0.003,0.3,0.034,0.008,9,6.0
2022050908,0.003,0.3,0.028999999999999998,0.011000000000000001,11,3.0
2022050909,0.004,0.3,0.033,0.013000000000000001,12,4.0
2022050910,0.004,0.3,0.035,0.015,12,4.0
2022050911,0.004,0.3,0.040999999999999995,0.015,16,6.0
2022050912,,,,,18,5.0
2022050913,,,,,17,4.0
2022050914,0.002,0.3,0.048,0.01,15,4.0
2022050915,0.002,0.3,0.048,0.01,24,5.0
2022050916,0.002,0.3,0.047,0.01,14,5.0
2022050917,0.002,0.3,0.048,0.01,14,7.0
2022050918,0.003,0.3,0.047,0.01,12,6.0
2022050919,0.004,0.3,0.037000000000000005,0.013000000000000001,15,5.0
2022050920,0.005,0.3,0.032,0.018000000000000002,14,9.0
2022050921,0.006,0.3,0.038,0.015,14,11.0
2022050922,0.006,0.3,0.038,0.013000000000000001,17,9.0
2022050923,0.006,0.3,0.038,0.012,11,10.0
2022050924,0.006,0.3,0.038,0.011000000000000001,10,6.0
2022051001,0.005,0.3,0.038,0.01,9,5.0
2022051002,0.005,0.3,0.039,0.009000000000000001,14,8.0
2022051003,0.004,0.3,0.040999999999999995,0.009000000000000001,10,9.0
2022051004,0.004,0.3,0.040999999999999995,0.008,11,6.0
2022051005,0.004,0.3,0.040999999999999995,0.008,11,3.0
2022051006,0.004,0.3,0.040999999999999995,0.008,9,6.0
2022051007,0.004,0.3,0.037000000000000005,0.011000000000000001,10,7.0
2022051008,0.004,0.3,0.034,0.015,12,8.0
2022051009,0.003,0.3,0.039,0.016,16,7.0
2022051010,0.003,0.3,0.039,0.016,19,4.0
2022051011,0.003,0.3,0.046,0.013000000000000001,26,6.0
2022053014,0.004,0.3,0.051,0.030,31,22
