dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042903,0.003,0.3,0.049,0.005,22,9
2022042904,0.003,0.2,0.050,0.004,20,8
2022042905,0.002,0.2,0.047,0.007,17,5
2022042906,0.002,0.3,0.041,0.012,14,10
2022042907,0.002,0.3,0.042,0.012,18,8
2022042908,0.002,0.3,0.044,0.012,10,9
2022042909,0.002,0.3,0.040,0.016,8,7
2022042910,0.002,0.3,0.043,0.012,8,5
2022042911,0.002,0.3,0.043,0.013,7,
2022042912,0.002,0.3,0.049,0.009,9,8
2022042913,0.002,0.3,0.052,0.008,6,
2022042914,0.002,0.3,0.050,0.009,6,
2022042915,0.002,0.3,0.046,0.011,7,5
2022042916,0.002,0.3,0.045,0.012,11,7
2022042917,0.002,0.3,0.047,0.011,14,9
2022042918,0.002,0.3,0.044,0.013,12,5
2022042919,0.002,0.3,0.042,0.013,15,6
2022042920,0.002,0.3,0.043,0.010,8,5
2022042921,0.002,0.3,0.037,0.014,11,5
2022042922,0.002,0.3,0.041,0.009,10,6
2022042923,0.002,0.3,0.044,0.007,6,5
2022042924,0.002,0.3,0.047,0.006,6,2
2022043001,0.002,0.3,0.045,0.006,9,3
2022043002,0.002,0.3,0.040,0.008,9,3
2022043003,0.002,0.3,0.041,0.007,6,3
2022043004,0.002,0.3,0.042,0.007,9,5
2022043005,0.002,0.3,0.037,0.010,9,3
2022043006,0.002,0.3,0.030,0.019,8,2
2022043007,0.002,0.3,0.024,0.026,8,3
2022043008,0.002,0.4,0.026,0.022,18,10
2022043009,0.002,0.4,0.030,0.020,31,23
2022043010,0.003,0.3,0.046,0.011,45,35
2022043011,0.003,0.3,0.049,0.010,16,5
2022043012,0.003,0.3,0.052,0.009,14,8
2022043013,0.003,0.3,0.053,0.010,16,9
2022043014,0.003,0.3,0.054,0.012,16,8
2022043015,0.003,0.3,0.056,0.013,19,6
2022043016,0.003,0.3,0.058,0.013,24,14
2022043017,0.003,0.3,0.058,0.014,26,9
2022043018,0.003,0.3,0.056,0.015,27,14
2022043019,0.003,0.3,0.053,0.017,26,12
2022043020,0.003,0.3,0.055,0.015,25,11
2022043021,0.003,0.3,0.049,0.019,19,8
2022043022,0.003,0.3,0.043,0.020,20,12
2022043023,0.003,0.3,0.039,0.023,20,10
2022043024,0.003,0.3,0.038,0.024,19,10
2022050101,0.003,0.3,0.044,0.016,21,8
2022050102,0.003,0.3,0.040,0.017,22,10
2022050103,0.002,0.3,0.042,0.012,16,8
2022050104,0.002,0.3,0.039,0.010,12,5
2022050105,0.002,0.3,0.035,0.011,21,12
2022050106,0.002,0.3,0.034,0.012,14,11
2022050107,0.002,0.3,0.038,0.011,23,19
2022050108,0.002,0.3,0.044,0.010,24,18
2022050109,0.002,0.3,0.048,0.008,29,13
2022050110,0.002,0.3,0.052,0.006,31,11
2022050111,0.002,0.3,0.054,0.007,36,12
2022050112,0.002,0.3,0.056,0.007,32,17
2022050113,0.002,0.3,0.059,0.010,34,11
2022050114,0.003,0.3,0.066,0.009,34,12
2022050115,0.003,0.3,0.069,0.010,40,12
2022050116,0.003,0.3,0.070,0.009,40,12
2022050117,0.003,0.3,0.069,0.008,37,12
2022050118,0.003,0.3,0.072,0.009,42,15
2022050119,0.003,0.3,0.065,0.011,39,14
2022050120,0.003,0.4,0.063,0.016,42,12
2022050121,0.003,0.4,0.047,0.024,43,13
2022050122,0.002,0.4,0.029,0.035,33,12
2022050123,0.003,0.5,0.018,0.044,38,14
2022050124,0.002,0.4,0.017,0.040,37,14
2022050201,0.002,0.4,0.019,0.036,36,13
2022050202,0.002,0.4,0.015,0.037,34,17
2022050203,0.002,0.4,0.023,0.027,34,18
2022050204,0.002,0.3,0.026,0.026,30,13
2022050205,0.002,0.3,0.012,0.037,32,15
2022050206,0.002,0.4,0.003,0.052,32,17
2022050207,0.003,0.4,0.007,0.057,31,15
2022050208,0.003,0.4,0.027,0.041,33,15
2022050209,0.003,0.4,0.048,0.024,38,14
2022050210,0.003,0.4,0.056,0.017,45,22
2022050211,0.003,0.4,0.060,0.015,42,22
2022050212,0.003,0.3,0.062,0.014,45,19
2022050213,0.003,0.3,0.067,0.012,36,16
2022050214,0.003,0.4,0.067,0.014,35,15
2022050215,0.003,0.4,0.064,0.020,37,16
2022050216,0.003,0.4,0.070,0.019,38,15
2022050217,0.003,0.4,0.069,0.018,41,19
2022050218,0.003,0.4,0.064,0.019,38,20
2022050219,0.003,0.4,0.050,0.027,32,13
2022050220,0.003,0.4,0.055,0.023,29,13
2022050221,0.003,0.3,0.059,0.012,28,18
2022050222,0.002,0.3,0.056,0.010,30,14
2022050223,0.002,0.3,0.059,0.010,19,16
2022050224,0.002,0.3,0.055,0.009,12,10
2022050301,0.002,0.3,0.047,0.012,14,12
2022050302,0.002,0.3,0.033,0.020,18,17
2022050303,0.002,0.3,0.033,0.016,17,16
2022050304,0.002,0.3,0.023,0.023,22,14
2022050305,0.002,0.3,0.019,0.025,20,19
2022050306,0.002,0.4,0.009,0.034,20,11
2022050307,0.002,0.4,0.007,0.044,26,21
2022050308,0.002,0.4,0.010,0.044,33,15
2022050309,0.002,0.4,0.014,0.040,34,17
2022050310,0.002,0.4,0.028,0.033,31,23
2022050311,0.003,0.4,0.049,0.022,28,18
2022050312,0.003,0.4,0.056,0.021,35,26
2022050313,0.003,0.4,0.064,0.020,31,18
2022050314,0.003,0.3,0.067,0.018,34,21
2022050315,,,,,27,18
2022050316,,,,,26,14
2022050317,0.003,0.3,0.065,0.017,25,18
2022050318,0.003,0.4,0.062,0.021,27,13
2022050319,0.003,0.4,0.058,0.027,24,12
2022050320,0.003,0.4,0.047,0.039,31,14
2022050321,0.003,0.4,0.053,0.029,36,21
2022050322,0.003,0.4,0.050,0.031,30,17
2022050323,0.003,0.4,0.054,0.026,33,17
2022050324,0.003,0.4,0.050,0.026,31,17
2022050401,0.003,0.4,0.048,0.023,34,17
2022050402,0.003,0.4,0.031,0.029,36,24
2022050403,0.003,0.4,0.025,0.032,34,25
2022050404,0.003,0.4,0.029,0.028,37,27
2022050405,0.003,0.4,0.025,0.031,43,28
2022050406,0.003,0.5,0.020,0.036,39,26
2022050407,0.003,0.5,0.013,0.048,45,29
2022050408,0.004,0.5,0.021,0.046,44,33
2022050409,0.005,0.6,0.024,0.050,49,30
2022050410,0.005,0.5,0.044,0.038,52,32
2022050411,0.003,0.4,0.052,0.028,40,21
2022050412,0.003,0.4,0.050,0.027,27,15
2022050413,0.003,0.3,0.053,0.026,27,16
2022050414,0.003,0.3,0.063,0.020,27,13
2022050415,0.003,0.3,0.060,0.027,25,13
2022050416,0.003,0.3,0.060,0.026,27,16
2022050417,0.003,0.3,0.057,0.027,26,9
2022050418,0.003,0.3,0.056,0.027,21,13
2022050419,0.003,0.4,0.053,0.029,23,12
2022050420,0.003,0.4,0.054,0.027,24,12
2022050421,0.003,0.4,0.044,0.034,23,9
2022050422,0.003,0.4,0.042,0.036,26,15
2022050423,0.003,0.4,0.047,0.027,23,14
2022050424,0.003,0.4,0.045,0.026,28,14
2022050501,0.003,0.4,0.050,0.021,30,17
2022050502,0.003,0.3,0.052,0.018,39,18
2022050503,0.003,0.3,0.047,0.018,27,21
2022050504,0.003,0.4,0.028,0.026,26,19
2022050505,0.003,0.4,0.024,0.029,30,21
2022050506,0.003,0.4,0.024,0.037,37,28
2022050507,0.003,0.5,0.007,0.053,34,18
2022050508,0.003,0.4,0.018,0.047,44,30
2022050509,0.003,0.3,0.053,0.020,41,24
2022050510,0.003,0.4,0.055,0.021,24,15
2022050511,0.004,0.4,0.066,0.015,28,20
2022050512,0.004,0.3,0.067,0.016,24,14
2022050513,0.003,0.3,0.071,0.013,20,13
2022050514,0.003,0.3,0.068,0.015,17,10
2022050515,0.003,0.3,0.071,0.012,17,9
2022050516,0.003,0.3,0.068,0.011,22,9
2022050517,0.003,0.3,0.063,0.017,17,8
2022050518,0.003,0.3,0.056,0.018,14,8
2022050519,0.003,0.3,0.053,0.013,22,21
2022050520,0.003,0.4,0.045,0.016,27,13
2022050521,0.003,0.4,0.035,0.024,25,17
2022050522,0.003,0.4,0.021,0.036,27,17
2022050523,0.003,0.5,0.015,0.038,33,17
2022050524,0.004,0.4,0.021,0.031,33,22
2022050601,0.003,0.4,0.017,0.030,25,15
2022050602,0.003,0.4,0.021,0.026,42,20
2022050603,0.003,0.4,0.018,0.026,35,20
2022050604,0.003,0.4,0.014,0.029,35,20
2022050605,0.003,0.4,0.007,0.034,32,17
2022050606,0.003,0.4,0.003,0.044,27,23
2022050607,0.003,0.5,0.004,0.044,34,26
2022050608,0.003,0.5,0.008,0.045,40,23
2022050609,0.004,0.5,0.013,0.047,44,26
2022050610,0.004,0.4,0.038,0.025,50,28
2022050611,0.005,0.4,0.047,0.017,28,15
2022050612,0.008,0.3,0.049,0.014,29,14
2022050613,0.006,0.3,0.050,0.014,33,13
2022050614,0.004,0.3,0.056,0.014,24,12
2022050615,0.004,0.3,0.055,0.018,25,18
2022050616,0.004,0.3,0.046,0.017,27,18
2022050617,0.004,0.3,0.043,0.017,27,11
2022050618,0.004,0.3,0.040,0.023,28,16
2022050619,0.004,0.3,0.037,0.026,31,19
2022050620,0.003,0.3,0.034,0.024,29,13
2022050621,0.004,0.3,0.035,0.023,29,11
2022050622,0.004,0.4,0.030,0.029,31,16
2022050623,0.004,0.4,0.013,0.042,36,14
2022050624,0.004,0.4,0.027,0.026,32,16
2022050701,0.004,0.4,0.025,0.028,31,15
2022050702,0.005,0.4,0.032,0.021,29,15
2022050703,0.004,0.4,0.024,0.028,31,18
2022050704,0.003,0.4,0.011,0.034,32,18
2022050705,0.003,0.4,0.004,0.034,34,23
2022050706,0.003,0.4,0.004,0.037,34,23
2022050707,0.003,0.4,0.005,0.040,34,25
2022050708,0.004,0.4,0.012,0.035,42,28
2022050709,0.004,0.4,0.029,0.023,47,23
2022050710,0.004,0.4,0.041,0.018,41,21
2022050711,0.003,0.3,0.048,0.013,35,20
2022050712,0.003,0.3,0.052,0.012,28,11
2022050713,0.003,0.3,0.053,0.012,30,16
2022050714,0.003,0.3,0.056,0.011,27,13
2022050715,0.003,0.3,0.057,0.012,17,10
2022050716,0.003,0.3,0.062,0.014,27,15
2022050717,0.003,0.4,0.066,0.017,29,13
2022050718,0.003,0.3,0.055,0.011,50,21
2022050719,0.004,0.4,0.046,0.012,44,21
2022050720,0.005,0.4,0.040,0.015,34,15
2022050721,0.006,0.4,0.040,0.015,34,20
2022050722,0.004,0.3,0.046,0.009,31,16
2022050723,0.004,0.3,0.045,0.009,16,6
2022050724,0.004,0.3,0.047,0.007,16,9
2022050801,0.004,0.3,0.048,0.006,18,10
2022050802,0.004,0.3,0.048,0.006,25,10
2022050803,0.004,0.3,0.050,0.005,21,8
2022050804,0.004,0.3,0.049,0.006,18,8
2022050805,0.004,0.3,0.047,0.007,21,7
2022050806,0.004,0.3,0.045,0.007,17,7
2022050807,0.004,0.3,0.045,0.008,16,8
2022050808,0.004,0.3,0.048,0.007,21,8
2022050809,0.004,0.3,0.050,0.006,17,10
2022050810,0.003,0.3,0.052,0.006,22,8
2022050811,0.003,0.3,0.054,0.006,24,8
2022050812,0.003,0.3,0.056,0.005,20,6
2022050813,0.003,0.3,0.055,0.006,16,5
2022050814,0.003,0.3,0.055,0.005,19,3
2022050815,0.003,0.3,0.057,0.005,13,5
2022050816,0.003,0.3,0.058,0.005,15,5
2022050817,0.003,0.3,0.056,0.008,17,5
2022050818,0.003,0.3,0.054,0.007,20,6
2022050819,0.003,0.3,0.050,0.007,17,4
2022050820,0.003,0.3,0.048,0.010,12,2
2022050821,0.003,0.3,0.046,0.013,17,6
2022050822,0.003,0.3,0.049,0.009,17,5
2022050823,0.003,0.3,0.049,0.007,14,3
2022050824,0.003,0.3,0.047,0.007,13,6
2022050901,0.003,0.3,0.045,0.007,11,4
2022050902,0.004,0.3,0.045,0.006,12,3
2022050903,0.004,0.3,0.042,0.009,12,4
2022050904,0.003,0.3,0.043,0.007,12,5
2022050905,0.003,0.3,0.043,0.007,14,4
2022050906,0.003,0.3,0.039,0.012,12,4
2022050907,0.003,0.3,0.036,0.016,15,3
2022050908,0.003,0.3,0.036,0.014,13,3
2022050909,0.003,0.3,0.033,0.019,11,5
2022050910,0.005,0.3,0.039,0.018,12,3
2022050911,0.005,0.3,0.048,0.015,19,8
2022050912,0.004,0.3,0.055,0.011,19,6
2022050913,0.004,0.3,0.060,0.009,18,6
2022050914,0.004,0.3,0.057,0.010,20,7
2022050915,0.003,0.2,0.057,0.007,18,10
2022050916,0.003,0.2,0.056,0.007,19,6
2022050917,0.003,0.3,0.055,0.010,14,3
2022050918,0.004,0.3,0.054,0.012,20,3
2022050919,0.004,0.3,0.049,0.015,18,8
2022050920,0.005,0.3,0.045,0.017,23,10
2022050921,0.005,0.3,0.041,0.017,18,9
2022050922,0.004,0.3,0.040,0.016,19,8
2022050923,0.004,0.3,0.043,0.012,13,6
2022050924,0.003,0.3,0.044,0.010,9,5
2022051001,0.003,0.3,0.046,0.008,8,5
2022051002,0.004,0.3,0.046,0.008,21,5
2022051003,0.004,0.3,0.045,0.008,2,
2022051004,0.004,0.3,0.043,0.011,10,3
2022051005,0.004,0.3,0.044,0.011,11,6
2022051006,0.003,0.3,0.036,0.019,11,6
2022051007,0.004,0.3,0.035,0.021,11,6
2022051008,0.004,0.3,0.037,0.021,12,6
2022051009,0.004,0.3,0.044,0.017,15,6
2022051010,0.005,0.3,0.046,0.016,17,4
2022051011,0.004,0.3,0.047,0.015,20,3
