dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050216,0.003,0.4,0.069,0.020,51,20
2022050217,0.003,0.4,0.064,0.023,42,19
2022050218,0.003,0.4,0.062,0.021,50,16
2022050219,0.003,0.4,0.037,0.039,38,12
2022050220,0.003,0.4,0.048,0.029,43,19
2022050221,0.002,0.4,0.056,0.016,41,19
2022050222,0.002,0.3,0.056,0.011,37,12
2022050223,0.002,0.4,0.055,0.014,19,16
2022050224,0.002,0.4,0.053,0.013,22,6
2022050301,0.002,0.4,0.050,0.010,20,13
2022050302,0.003,0.3,0.054,0.007,20,11
2022050303,0.002,0.3,0.054,0.007,18,12
2022050304,0.002,0.3,0.050,0.009,12,11
2022050305,0.002,0.3,0.046,0.009,9,8
2022050306,0.002,0.4,0.031,0.021,9,6
2022050307,0.002,0.5,0.013,0.040,17,10
2022050308,0.002,0.5,0.012,0.041,24,17
2022050309,0.003,0.5,0.020,0.041,31,18
2022050310,0.003,0.4,0.039,0.029,36,20
2022050311,,,,,,
2022050312,,,,,,
2022050313,,,,,,
2022050314,,,,,,
2022050315,,,,,,
2022050316,,,,,,
2022050317,,,,,,
2022050318,0.003,0.4,0.053,0.028,32,17
2022050319,0.003,0.4,0.050,0.032,31,17
2022050320,0.003,0.4,0.058,0.024,30,17
2022050321,0.003,0.4,0.060,0.022,30,18
2022050322,0.003,0.4,0.056,0.025,28,19
2022050323,0.004,0.4,0.034,0.045,34,17
2022050324,0.004,0.5,0.045,0.028,47,19
2022050401,0.004,0.5,0.037,0.034,41,18
2022050402,0.004,0.5,0.024,0.049,37,16
2022050403,0.004,0.4,0.036,0.034,40,19
2022050404,0.004,0.4,0.031,0.040,35,20
2022050405,0.004,0.5,0.014,0.057,35,23
2022050406,0.005,0.5,0.006,0.070,38,21
2022050407,0.005,0.6,0.009,0.067,51,32
2022050408,0.006,0.6,0.017,0.059,61,30
2022050409,0.006,0.6,0.039,0.037,48,27
2022050410,0.005,0.5,0.047,0.036,42,20
2022050411,0.004,0.4,0.054,0.028,36,17
2022050412,0.003,0.4,0.053,0.028,31,15
2022050413,0.003,0.3,0.060,0.022,29,16
2022050414,0.003,0.3,0.059,0.023,29,
2022050415,0.003,0.3,0.061,0.023,39,16
2022050416,0.003,0.3,0.060,0.023,30,10
2022050417,0.003,0.4,0.061,0.023,30,12
2022050418,0.003,0.4,0.052,0.031,27,15
2022050419,0.003,0.4,0.049,0.032,34,13
2022050420,0.003,0.4,0.052,0.029,29,12
2022050421,0.003,0.3,0.059,0.018,25,11
2022050422,0.003,0.3,0.054,0.020,15,10
2022050423,0.003,0.3,0.053,0.019,23,11
2022050424,0.003,0.4,0.049,0.019,23,9
2022050501,0.003,0.4,0.048,0.018,20,14
2022050502,0.003,0.4,0.047,0.020,27,15
2022050503,0.003,0.3,0.040,0.035,24,12
2022050504,0.003,0.4,0.040,0.031,33,9
2022050505,0.003,0.3,0.049,0.019,29,12
2022050506,0.003,0.4,0.040,0.027,17,12
2022050507,0.003,0.4,0.034,0.030,19,17
2022050508,0.003,0.3,0.051,0.021,22,12
2022050509,0.003,0.4,0.051,0.021,27,12
2022050510,0.003,0.3,0.054,0.022,27,14
2022050511,0.003,0.3,0.053,0.025,29,12
2022050512,0.003,0.3,0.057,0.022,35,14
2022050513,0.003,0.3,0.060,0.019,27,12
2022050514,0.003,0.3,0.061,0.019,21,12
2022050515,0.003,0.3,0.057,0.019,19,7
2022050516,0.003,0.3,0.054,0.020,30,11
2022050517,0.003,0.3,0.049,0.023,24,7
2022050518,0.003,0.3,0.042,0.027,29,7
2022050519,0.003,0.4,0.024,0.041,28,10
2022050520,0.003,0.3,0.037,0.024,30,15
2022050521,0.004,0.4,0.037,0.021,33,17
2022050522,0.005,0.3,0.050,0.009,26,17
2022050523,0.004,0.4,0.020,0.035,31,15
2022050524,0.004,0.4,0.019,0.036,42,26
2022050601,0.004,0.3,0.027,0.021,29,14
2022050602,0.004,0.3,0.023,0.024,26,16
2022050603,0.004,0.3,0.023,0.022,27,13
2022050604,0.003,0.4,0.024,0.021,24,14
2022050605,0.004,0.3,0.027,0.018,29,16
2022050606,0.004,0.3,0.028,0.020,25,15
2022050607,0.004,0.5,0.010,0.041,17,13
2022050609,0.005,0.5,0.013,0.053,41,22
2022050610,0.008,0.4,0.018,0.054,54,28
2022050611,0.007,0.4,0.019,0.049,50,26
2022050612,0.005,0.4,0.030,0.038,45,21
2022050613,0.005,0.4,0.041,0.027,46,21
2022050614,0.004,0.4,0.044,0.027,31,22
2022050615,0.004,0.4,0.042,0.029,29,18
2022050616,0.005,0.4,0.034,0.034,29,17
2022050617,0.004,0.4,0.042,0.024,47,23
2022050618,0.004,0.4,0.035,0.031,36,13
2022050619,0.004,0.4,0.030,0.037,32,18
2022050620,0.004,0.4,0.022,0.042,33,16
2022050621,0.004,0.4,0.018,0.043,37,19
2022050622,0.004,0.4,0.035,0.025,31,21
2022050623,0.003,0.3,0.034,0.018,31,17
2022050624,0.003,0.3,0.040,0.012,24,11
2022050701,0.003,0.3,0.046,0.007,20,11
2022050702,0.003,0.3,0.047,0.007,18,13
2022050703,0.003,0.3,0.051,0.005,24,10
2022050704,0.003,0.3,0.038,0.014,24,10
2022050705,0.004,0.3,0.040,0.009,27,14
2022050706,0.005,0.4,0.036,0.009,27,12
2022050707,0.005,0.4,0.037,0.009,34,20
2022050708,0.004,0.3,0.042,0.008,31,20
2022050709,0.004,0.3,0.040,0.013,32,21
2022050710,0.003,0.3,0.049,0.010,34,22
2022050711,0.003,0.3,0.054,0.009,32,14
2022050712,0.003,0.3,0.057,0.008,29,14
2022050713,0.003,0.3,0.057,0.010,25,12
2022050714,0.003,0.4,0.049,0.029,29,14
2022050715,0.004,0.4,0.067,0.025,37,12
2022050716,0.004,0.4,0.074,0.031,38,22
2022050717,0.003,0.4,0.062,0.027,44,22
2022050718,0.003,0.4,0.046,0.019,61,25
2022050719,0.003,0.4,0.040,0.019,42,23
2022050720,0.005,0.4,0.035,0.021,37,20
2022050721,0.006,0.4,0.036,0.020,37,19
2022050722,0.006,0.4,0.038,0.018,29,15
2022050723,0.006,0.3,0.041,0.015,24,12
2022050724,0.005,0.3,0.043,0.012,26,9
2022050801,0.004,0.3,0.046,0.009,18,9
2022050802,0.004,0.3,0.048,0.008,22,9
2022050803,0.003,0.3,0.052,0.006,19,7
2022050804,0.003,0.3,0.050,0.006,18,5
2022050805,0.004,0.3,0.048,0.007,11,5
2022050806,0.004,0.3,0.046,0.009,20,7
2022050807,0.004,0.3,0.040,0.015,22,5
2022050808,0.004,0.3,0.044,0.013,17,5
2022050809,0.003,0.3,0.045,0.012,24,6
2022050810,0.003,0.3,0.045,0.013,24,11
2022050811,0.003,0.3,0.048,0.011,31,8
2022050812,0.002,0.3,0.049,0.011,24,7
2022050813,0.002,0.3,0.048,0.012,27,8
2022050814,0.003,0.3,0.047,0.014,25,7
2022050815,0.003,0.3,0.048,0.013,23,6
2022050816,0.003,0.3,0.046,0.015,18,6
2022050817,0.003,0.3,0.046,0.016,19,4
2022050818,0.003,0.3,0.045,0.016,21,2
2022050819,0.003,0.3,0.041,0.017,20,3
2022050820,0.003,0.3,0.039,0.019,21,4
2022050821,0.003,0.3,0.040,0.019,19,4
2022050822,0.003,0.3,0.039,0.019,14,3
2022050823,0.003,0.3,0.040,0.016,19,7
2022050824,0.003,0.3,0.043,0.011,19,5
2022050901,0.003,0.3,0.044,0.008,21,2
2022050902,0.003,0.3,0.042,0.011,13,2
2022050903,0.004,0.3,0.041,0.009,10,3
2022050904,0.004,0.3,0.040,0.011,12,5
2022050905,0.003,0.3,0.039,0.011,15,5
2022050906,0.003,0.3,0.036,0.015,10,4
2022050907,0.003,0.3,0.026,0.028,11,2
2022050908,0.003,0.3,0.026,0.027,18,3
2022050909,0.004,0.4,0.025,0.030,16,6
2022050910,0.004,0.3,0.035,0.025,17,8
2022050911,0.004,0.3,0.039,0.023,16,8
2022050912,0.003,0.3,0.046,0.018,13,6
2022050913,0.003,0.3,0.046,0.016,16,5
2022050914,0.003,0.3,0.046,0.016,26,8
2022050915,0.003,0.3,0.045,0.017,19,7
2022050916,0.003,0.3,0.046,0.017,24,7
2022050917,0.003,0.3,0.043,0.022,18,6
2022050918,0.003,0.3,0.046,0.021,20,6
2022050919,0.005,0.3,0.040,0.025,19,5
2022050920,0.005,0.4,0.035,0.027,19,11
2022050921,0.005,0.4,0.034,0.024,20,11
2022050922,0.005,0.4,0.034,0.023,20,9
2022050923,0.005,0.3,0.038,0.018,23,8
2022050924,0.004,0.3,0.041,0.013,10,7
2022051001,0.004,0.3,0.041,0.012,9,6
2022051002,0.005,0.3,0.043,0.010,13,7
2022051003,0.004,0.3,0.044,0.009,10,5
2022051004,0.005,0.3,0.045,0.009,11,7
2022051005,0.004,0.3,0.045,0.009,12,6
2022051006,0.004,0.3,0.041,0.014,9,4
2022051007,0.004,0.3,0.035,0.023,13,4
2022051008,0.004,0.3,0.039,0.022,16,4
2022051009,0.004,0.3,0.042,0.020,15,3
2022051010,0.004,0.3,0.040,0.022,17,8
2022051011,0.003,0.3,0.037,0.026,20,7
