2022050906,0.049,0.039,0.038,0.037,0.048,0.048,0.037,0.047,0.036,0.046,0.041,0.041,0.036,0.043,0.041,0.031,0.041,0.037,0.042,0.033,0.038,0.046,0.043,0.040,0.035,0.042,0.032,0.035,0.026,0.039,0.032,0.040
2022050907,0.048,0.035,0.032,0.034,0.045,0.045,0.033,0.045,0.026,0.045,0.038,0.038,0.032,0.039,0.043,0.017,0.038,0.036,0.039,0.025,0.034,0.042,0.039,0.038,0.034,0.041,0.029,0.031,0.014,0.036,0.024,0.036
2022050908,0.046,0.032,0.029,0.029,0.044,0.039,0.035,0.042,0.026,0.043,0.036,0.037,0.030,0.035,0.039,0.021,0.037,0.032,0.039,0.026,0.030,0.036,0.038,0.034,0.034,0.036,0.027,0.029,0.016,0.036,0.028,0.034
2022050909,0.049,0.032,0.031,0.033,0.044,0.037,0.033,0.042,0.025,0.042,0.038,0.039,0.034,0.033,0.037,0.023,0.040,0.031,0.033,0.041,0.036,0.037,0.037,0.036,0.034,0.037,0.027,0.028,0.017,0.033,0.034,0.033
2022050910,0.051,0.036,0.027,0.035,0.046,0.035,0.041,0.050,0.035,0.047,0.040,0.044,0.039,0.042,0.040,0.030,0.045,0.034,0.044,0.044,0.040,0.044,0.043,0.042,0.036,0.039,0.034,0.035,0.025,0.039,0.034,0.036
2022050911,0.055,0.043,0.039,0.041,0.052,0.048,0.044,0.052,0.039,0.051,0.045,0.049,0.044,0.048,0.048,0.041,0.048,0.043,0.051,0.048,0.045,0.055,0.050,0.048,0.036,0.046,0.041,0.045,0.037,0.048,0.034,0.046
2022050912,0.056,0.047,,,0.061,0.059,0.049,,0.046,0.058,0.047,0.055,0.050,0.055,0.060,0.050,0.052,0.049,0.053,0.055,0.050,0.064,0.055,0.057,0.036,0.056,0.045,0.049,0.047,0.055,0.040,0.052
2022050913,0.056,0.049,,,0.068,0.068,0.050,,0.046,0.057,0.048,0.055,0.058,0.059,0.064,0.053,0.051,,0.055,0.055,0.049,0.064,0.052,0.063,0.037,0.059,0.047,0.049,0.055,0.060,0.039,0.057
2022050914,0.057,0.047,0.038,0.048,0.064,0.063,0.051,0.055,0.046,,0.049,0.052,0.054,0.057,0.061,,0.052,,0.055,0.054,0.049,0.065,0.050,0.060,0.037,0.056,0.044,0.048,0.050,0.057,0.041,0.060
2022050915,0.057,0.047,0.039,0.048,0.061,0.072,0.050,0.055,0.045,,0.048,0.056,0.054,0.056,0.067,,0.052,0.050,,0.052,0.049,0.062,0.050,0.056,0.038,0.055,0.044,0.042,,0.057,0.044,0.057
2022050916,0.057,,0.039,0.047,0.063,0.068,0.050,0.057,0.046,0.059,0.048,,0.052,0.055,0.061,,0.052,0.050,0.054,0.054,0.051,0.063,0.052,0.056,0.037,0.054,0.044,,0.043,0.056,0.040,0.054
2022050917,0.059,,0.042,0.048,0.062,0.066,0.052,0.059,0.043,0.057,0.050,0.058,0.053,0.057,0.060,,0.052,0.049,0.054,0.054,0.051,0.064,0.054,0.056,0.036,0.054,0.044,,0.044,0.055,0.041,0.055
2022050918,0.057,0.046,0.048,0.047,0.061,0.065,0.051,0.057,0.046,0.058,0.045,0.057,0.051,0.055,0.060,,0.052,0.047,0.053,0.052,0.050,0.063,0.056,0.052,0.036,0.053,0.043,0.042,0.045,0.054,0.044,0.053
2022050919,0.056,0.041,0.043,0.037,0.055,0.067,0.047,0.055,0.040,0.054,0.044,0.054,0.047,0.050,0.059,,0.047,0.043,0.050,0.046,0.046,0.058,0.051,0.048,0.037,0.047,0.040,0.044,0.040,0.049,0.037,0.049
2022050920,0.057,0.039,0.045,0.032,0.052,0.055,0.042,0.050,0.035,0.052,0.045,0.047,0.048,0.045,0.053,,0.042,0.043,0.045,0.042,0.042,0.053,0.047,0.043,0.041,0.041,0.036,0.038,0.039,0.045,0.036,0.046
2022050921,0.057,0.034,0.043,0.038,0.052,0.044,0.041,0.049,0.034,0.050,0.041,0.044,0.045,0.039,0.051,,0.041,0.041,0.035,0.037,0.040,0.047,0.042,0.040,0.043,0.041,0.033,0.036,0.035,0.041,0.036,0.046
2022050922,0.049,0.036,0.044,0.038,0.053,0.051,0.041,0.051,0.034,0.049,0.035,0.046,0.043,0.039,0.046,,0.041,0.042,0.039,0.037,0.041,0.046,0.041,0.045,0.060,0.045,0.031,0.040,0.039,0.040,0.036,0.042
2022050923,0.052,0.038,0.044,0.038,0.052,0.048,0.045,0.048,0.038,0.049,0.040,0.048,0.041,0.040,0.042,,0.041,0.040,0.043,0.037,0.041,0.046,0.042,0.045,0.049,0.047,0.034,0.039,0.035,0.043,0.038,0.041
2022050924,0.053,0.038,0.045,0.038,0.049,0.048,0.043,0.044,0.041,0.051,0.042,0.047,0.041,0.039,0.035,,0.042,0.038,0.042,0.034,0.037,0.048,0.042,0.042,0.048,0.047,0.034,0.038,0.030,0.044,0.038,0.040
2022051001,0.053,0.039,0.045,0.038,0.049,0.052,0.040,0.042,0.041,0.053,0.042,0.047,0.039,0.040,0.037,,0.043,0.040,0.041,0.034,0.036,0.049,0.042,0.041,0.046,0.047,0.034,0.038,0.035,0.046,0.037,0.039
2022051002,0.054,0.039,0.046,0.039,0.046,0.052,0.044,0.044,0.043,0.054,0.042,0.050,0.040,0.040,0.045,,0.045,0.039,0.040,0.036,0.038,0.049,0.044,0.041,0.044,0.048,0.034,0.039,0.039,0.046,0.037,0.041
2022051003,0.054,0.040,0.047,0.041,0.045,0.053,0.045,0.045,0.044,0.055,0.042,0.051,0.041,0.041,0.044,,0.046,0.040,0.039,0.038,0.039,0.051,0.044,0.042,0.046,0.047,0.034,0.038,0.039,0.045,0.036,0.039
2022051004,0.055,0.040,0.047,0.041,0.047,0.053,0.039,0.043,0.045,0.053,0.042,0.050,0.042,0.042,0.040,,0.046,0.039,0.039,0.038,0.039,0.051,0.045,0.045,0.040,0.048,0.035,0.039,0.036,0.043,0.037,0.040
2022051005,0.054,0.042,0.045,0.041,0.048,0.054,0.041,0.041,0.045,0.054,0.042,0.050,0.042,0.044,0.042,,0.046,0.037,0.039,0.037,0.039,0.052,0.046,0.045,0.039,0.049,0.036,0.040,0.030,0.044,0.031,0.036
2022051006,0.054,0.041,0.045,0.041,0.038,0.050,0.043,0.031,0.041,0.053,,0.048,0.038,0.043,0.045,,0.045,0.035,0.039,0.034,0.038,0.049,0.045,0.041,0.042,0.048,0.034,0.036,0.021,0.036,0.027,0.034
2022051007,0.053,0.037,0.035,0.037,0.030,0.045,0.042,0.018,0.035,0.052,,0.044,0.033,0.039,0.044,,0.042,0.032,0.039,0.032,0.036,0.043,0.043,0.035,0.045,0.046,0.031,0.031,0.011,0.035,0.029,0.028
2022051008,0.054,0.035,0.036,0.034,0.031,0.047,0.045,0.038,0.039,0.048,,0.044,0.036,0.042,0.045,,0.044,0.033,0.041,0.044,0.045,0.039,0.046,0.033,0.046,0.044,0.032,0.041,0.020,0.037,0.036,0.029
2022051009,0.054,0.039,0.039,0.039,0.046,0.048,0.045,0.047,0.042,0.048,0.043,0.046,0.039,0.045,0.043,,0.046,0.037,0.044,0.044,0.045,0.044,0.049,0.038,0.033,0.042,0.039,0.043,0.029,0.044,0.039,0.040
2022051010,0.056,0.042,0.039,0.039,0.050,0.045,0.045,0.049,0.040,0.051,0.047,0.048,0.043,0.046,0.048,,0.050,0.040,0.050,0.046,0.047,0.052,0.049,0.041,0.034,0.040,0.039,0.041,0.027,0.046,0.037,0.043
2022051011,0.057,0.042,0.038,0.046,,0.051,0.047,0.055,0.037,0.052,0.049,0.051,0.044,,,,0.051,0.042,0.053,0.050,0.050,0.058,0.051,0.046,0.042,0.045,0.042,0.043,0.034,0.047,0.040,0.046
