dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042904,0.003,0.2,0.046,0.006999999999999999,19.0,4.0
2022042905,0.003,0.2,0.047,0.006,19.0,3.0
2022042906,0.002,0.2,0.048,0.005,17.0,7.0
2022042907,0.002,0.2,0.048,0.006999999999999999,14.0,5.0
2022042908,0.002,0.2,0.049,0.006999999999999999,9.0,4.0
2022042909,0.002,0.2,0.047,0.01,7.0,4.0
2022042910,0.002,0.2,0.045,0.011000000000000001,8.0,4.0
2022042911,0.002,0.2,0.048,0.01,5.0,3.0
2022042912,0.002,0.2,0.053,0.006999999999999999,3.0,3.0
2022042913,0.002,0.2,0.055999999999999994,0.005,4.0,2.0
2022042914,0.002,0.2,0.055999999999999994,0.005,14.0,2.0
2022042915,0.002,0.2,0.052000000000000005,0.006,11.0,2.0
2022042916,0.002,0.2,0.049,0.006999999999999999,12.0,3.0
2022042917,0.002,0.2,0.048,0.008,12.0,8.0
2022042918,0.002,0.2,0.048,0.009000000000000001,16.0,6.0
2022042919,0.002,0.2,0.047,0.008,12.0,2.0
2022042920,0.002,0.2,0.045,0.009000000000000001,10.0,2.0
2022042921,0.002,0.2,0.042,0.01,7.0,4.0
2022042922,0.002,0.2,0.044000000000000004,0.006999999999999999,5.0,4.0
2022042923,0.002,0.3,0.046,0.006999999999999999,4.0,2.0
2022042924,0.002,0.2,0.046,0.006999999999999999,5.0,2.0
2022043001,0.002,0.2,0.047,0.006,8.0,2.0
2022043002,0.002,0.2,0.045,0.008,5.0,3.0
2022043003,0.002,0.2,0.047,0.006999999999999999,14.0,3.0
2022043004,0.002,0.2,0.048,0.006,12.0,2.0
2022043005,0.002,0.2,0.045,0.006999999999999999,9.0,2.0
2022043006,0.002,0.2,0.043,0.008,9.0,5.0
2022043007,0.002,0.3,0.037000000000000005,0.012,10.0,5.0
2022043008,0.002,0.3,0.034,0.017,12.0,5.0
2022043009,0.003,0.3,0.033,0.018000000000000002,15.0,6.0
2022043010,0.003,0.2,0.051,0.008,19.0,7.0
2022043011,0.003,0.2,0.055,0.006,18.0,7.0
2022043012,0.003,0.2,0.055999999999999994,0.005,19.0,6.0
2022043013,0.003,0.2,0.061,0.005,24.0,6.0
2022043014,0.003,0.2,0.064,0.005,18.0,8.0
2022043015,0.003,0.2,0.06,0.005,24.0,10.0
2022043016,0.003,0.2,0.063,0.004,23.0,8.0
2022043017,0.002,0.2,0.065,0.004,18.0,7.0
2022043018,0.002,0.2,0.063,0.004,20.0,8.0
2022043019,0.002,0.2,0.062,0.006,23.0,10.0
2022043020,0.003,0.2,0.064,0.009000000000000001,22.0,6.0
2022043021,0.003,0.2,0.062,0.008,18.0,6.0
2022043022,0.003,0.2,0.06,0.009000000000000001,15.0,7.0
2022043023,0.003,0.2,0.054000000000000006,0.01,14.0,5.0
2022043024,0.003,0.2,0.051,0.012,11.0,6.0
2022050101,0.003,0.2,0.049,0.012,18.0,5.0
2022050102,0.003,0.2,0.046,0.01,10.0,6.0
2022050103,0.003,0.2,0.042,0.011000000000000001,14.0,6.0
2022050104,0.002,0.2,0.045,0.005,17.0,6.0
2022050105,0.002,0.2,0.047,0.004,17.0,7.0
2022050106,0.002,0.2,0.046,0.005,18.0,8.0
2022050107,0.002,0.3,0.042,0.006,14.0,8.0
2022050108,0.002,0.3,0.043,0.006,17.0,6.0
2022050109,0.003,0.3,0.047,0.008,27.0,7.0
2022050110,0.002,0.3,0.048,0.008,33.0,8.0
2022050111,0.002,0.3,0.05,0.008,30.0,8.0
2022050112,0.003,0.3,0.057999999999999996,0.006999999999999999,34.0,8.0
2022050113,0.003,0.3,0.064,0.005,37.0,8.0
2022050114,0.004,0.3,0.07200000000000001,0.006999999999999999,37.0,12.0
2022050115,0.003,0.3,0.073,0.006,39.0,11.0
2022050116,0.003,0.2,0.069,0.006,35.0,9.0
2022050117,0.003,0.2,0.07,0.006,40.0,8.0
2022050118,0.003,0.2,0.064,0.011000000000000001,40.0,10.0
2022050119,0.003,0.3,0.07,0.006999999999999999,43.0,9.0
2022050120,0.003,0.3,0.057999999999999996,0.012,49.0,8.0
2022050121,0.002,0.2,0.057999999999999996,0.006999999999999999,33.0,7.0
2022050122,0.003,0.2,0.047,0.013000000000000001,33.0,5.0
2022050123,0.003,0.2,0.035,0.021,30.0,6.0
2022050124,0.003,0.3,0.034,0.023,29.0,8.0
2022050201,0.003,0.3,0.036000000000000004,0.021,39.0,11.0
2022050202,0.003,0.3,0.032,0.023,39.0,10.0
2022050203,0.003,0.2,0.049,0.008,30.0,10.0
2022050204,0.003,0.2,0.051,0.009000000000000001,29.0,5.0
2022050205,0.003,0.2,0.044000000000000004,0.015,30.0,5.0
2022050206,0.003,0.3,0.043,0.015,24.0,8.0
2022050207,0.004,0.3,0.040999999999999995,0.018000000000000002,28.0,12.0
2022050208,0.005,0.3,0.034,0.025,23.0,9.0
2022050209,0.005,0.3,0.035,0.027000000000000003,30.0,12.0
2022050210,0.004,0.3,0.036000000000000004,0.028999999999999998,37.0,11.0
2022050211,0.004,0.3,0.047,0.02,35.0,17.0
2022050212,0.003,0.3,0.065,0.011000000000000001,35.0,14.0
2022050213,0.004,0.3,0.076,0.011000000000000001,37.0,12.0
2022050214,0.003,0.3,0.086,0.008,35.0,11.0
2022050215,0.003,0.3,0.083,0.01,35.0,11.0
2022050216,0.003,0.3,0.081,0.008,33.0,10.0
2022050217,0.003,0.3,0.076,0.009000000000000001,36.0,10.0
2022050218,0.003,0.3,0.07400000000000001,0.011000000000000001,35.0,10.0
2022050219,0.003,0.3,0.07200000000000001,0.011000000000000001,33.0,10.0
2022050220,0.003,0.3,0.07400000000000001,0.006999999999999999,38.0,8.0
2022050221,0.003,0.3,0.068,0.006,30.0,12.0
2022050222,0.003,0.2,0.062,0.006,25.0,11.0
2022050223,0.003,0.3,0.06,0.006999999999999999,19.0,11.0
2022050224,0.003,0.3,0.059000000000000004,0.005,13.0,9.0
2022050301,0.003,0.3,0.046,0.013000000000000001,13.0,9.0
2022050302,0.003,0.3,0.04,0.011000000000000001,19.0,8.0
2022050303,0.003,0.3,0.040999999999999995,0.01,14.0,7.0
2022050304,0.003,0.3,0.040999999999999995,0.012,14.0,11.0
2022050305,0.003,0.3,0.039,0.013999999999999999,17.0,8.0
2022050306,0.003,0.3,0.042,0.012,15.0,8.0
2022050307,0.003,0.3,0.028999999999999998,0.024,15.0,8.0
2022050308,0.003,0.3,0.032,0.021,12.0,11.0
2022050309,0.003,0.3,0.04,0.015,17.0,10.0
2022050310,0.003,0.3,0.042,0.023,15.0,8.0
2022050311,0.003,0.3,0.06,0.013000000000000001,22.0,10.0
2022050312,0.003,0.3,0.064,0.01,22.0,11.0
2022050313,0.003,0.3,0.063,0.013000000000000001,13.0,10.0
2022050314,0.003,0.3,0.068,0.011000000000000001,15.0,11.0
2022050315,0.003,0.2,0.069,0.009000000000000001,18.0,10.0
2022050316,0.002,0.2,0.071,0.006999999999999999,23.0,8.0
2022050317,0.002,0.3,0.075,0.005,32.0,7.0
2022050318,0.002,0.2,0.076,0.005,32.0,11.0
2022050319,0.003,0.3,0.07200000000000001,0.01,25.0,8.0
2022050320,0.003,0.3,0.07200000000000001,0.01,25.0,5.0
2022050321,0.003,0.3,0.057999999999999996,0.021,22.0,11.0
2022050322,0.003,0.3,0.046,0.031,30.0,10.0
2022050323,0.003,0.3,0.059000000000000004,0.016,30.0,10.0
2022050324,0.003,0.3,0.05,0.022000000000000002,25.0,8.0
2022050401,0.003,0.3,0.05,0.02,25.0,14.0
2022050402,0.003,0.3,0.052000000000000005,0.018000000000000002,25.0,12.0
2022050403,0.003,0.4,0.048,0.02,28.0,14.0
2022050404,0.003,0.3,0.045,0.02,33.0,18.0
2022050405,0.003,0.3,0.04,0.023,25.0,15.0
2022050406,0.004,0.4,0.035,0.026000000000000002,25.0,20.0
2022050407,0.004,0.4,0.033,0.027999999999999997,35.0,18.0
2022050408,0.005,0.4,0.023,0.040999999999999995,33.0,17.0
2022050409,0.004,0.3,0.039,0.027000000000000003,39.0,19.0
2022050410,0.003,0.3,0.061,0.012,32.0,17.0
2022050411,0.003,0.3,0.059000000000000004,0.015,32.0,11.0
2022050412,0.003,0.3,0.062,0.015,35.0,9.0
2022050413,0.003,0.2,0.076,0.005,37.0,11.0
2022050414,0.002,0.2,0.079,0.004,29.0,8.0
2022050415,0.002,0.2,0.083,0.005,35.0,12.0
2022050416,0.002,0.2,0.079,0.006,35.0,8.0
2022050417,0.002,0.2,0.079,0.005,30.0,7.0
2022050418,0.002,0.2,0.078,0.006,24.0,11.0
2022050419,0.002,0.2,0.075,0.01,23.0,9.0
2022050420,0.002,0.2,0.071,0.011000000000000001,18.0,7.0
2022050421,0.002,0.2,0.066,0.013000000000000001,18.0,7.0
2022050422,0.002,0.2,0.052000000000000005,0.02,17.0,8.0
2022050423,0.002,0.2,0.045,0.025,19.0,5.0
2022050424,0.003,0.2,0.039,0.027000000000000003,17.0,4.0
2022050501,0.002,0.2,0.031,0.03,13.0,5.0
2022050502,0.003,0.3,0.015,0.046,17.0,7.0
2022050503,0.003,0.3,0.025,0.037000000000000005,19.0,14.0
2022050504,0.003,0.3,0.027000000000000003,0.03,22.0,11.0
2022050505,0.003,0.3,0.028999999999999998,0.028999999999999998,25.0,11.0
2022050506,0.003,0.3,0.01,0.049,18.0,8.0
2022050507,0.003,0.3,0.01,0.048,24.0,12.0
2022050508,0.003,0.3,0.025,0.034,27.0,10.0
2022050509,0.003,0.3,0.026000000000000002,0.033,22.0,10.0
2022050510,0.003,0.3,0.034,0.025,27.0,10.0
2022050511,0.003,0.2,0.039,0.025,24.0,11.0
2022050512,0.003,0.2,0.047,0.023,18.0,9.0
2022050513,0.003,0.2,0.052000000000000005,0.019,35.0,6.0
2022050514,0.003,0.2,0.059000000000000004,0.017,22.0,6.0
2022050515,0.003,0.2,0.061,0.017,24.0,7.0
2022050516,0.003,0.2,0.064,0.013000000000000001,23.0,9.0
2022050517,0.003,0.2,0.061,0.012,18.0,7.0
2022050518,0.003,0.2,0.052000000000000005,0.018000000000000002,19.0,5.0
2022050519,0.003,0.2,0.059000000000000004,0.009000000000000001,15.0,7.0
2022050520,0.002,0.2,0.042,0.02,15.0,6.0
2022050521,0.003,0.3,0.028999999999999998,0.027000000000000003,17.0,5.0
2022050522,0.003,0.2,0.027999999999999997,0.027000000000000003,23.0,12.0
2022050523,0.003,0.2,0.033,0.022000000000000002,22.0,11.0
2022050524,0.003,0.2,0.04,0.016,18.0,9.0
2022050601,0.003,0.2,0.027999999999999997,0.027000000000000003,18.0,6.0
2022050602,0.003,0.2,0.02,0.034,17.0,4.0
2022050603,0.004,0.3,0.005,0.049,22.0,8.0
2022050604,0.004,0.3,0.004,0.05,28.0,15.0
2022050605,0.005,0.3,0.018000000000000002,0.031,33.0,12.0
2022050606,0.006,0.3,0.01,0.038,33.0,16.0
2022050607,0.006999999999999999,0.3,0.013999999999999999,0.033,35.0,19.0
2022050608,0.006999999999999999,0.3,0.02,0.027000000000000003,41.0,20.0
2022050609,0.006999999999999999,0.3,0.027000000000000003,0.026000000000000002,32.0,18.0
2022050610,0.006999999999999999,0.3,0.027999999999999997,0.027999999999999997,33.0,15.0
2022050611,0.005,0.3,0.038,0.022000000000000002,29.0,15.0
2022050612,0.005,0.3,0.026000000000000002,0.034,22.0,11.0
2022050613,,,,,,17.0
2022050614,0.005,0.3,0.02,0.04,28.0,17.0
2022050615,0.004,0.3,0.039,0.022000000000000002,29.0,17.0
2022050616,0.004,0.2,0.059000000000000004,0.005,28.0,10.0
2022050617,0.003,0.2,0.059000000000000004,0.005,23.0,11.0
2022050618,0.003,0.2,0.049,0.017,23.0,7.0
2022050619,0.003,0.2,0.05,0.015,24.0,11.0
2022050620,0.004,0.2,0.027999999999999997,0.033,23.0,9.0
2022050621,0.004,0.2,0.02,0.035,25.0,12.0
2022050622,0.004,0.2,0.013999999999999999,0.04,24.0,9.0
2022050623,0.004,0.2,0.023,0.031,19.0,11.0
2022050624,0.004,0.2,0.005,0.048,24.0,12.0
2022050701,0.004,0.3,0.008,0.043,27.0,10.0
2022050702,0.003,0.2,0.024,0.02,28.0,13.0
2022050703,0.003,0.2,0.018000000000000002,0.028999999999999998,19.0,9.0
2022050704,0.004,0.2,0.027999999999999997,0.023,30.0,15.0
2022050705,0.004,0.2,0.024,0.024,24.0,12.0
2022050706,0.004,0.3,0.008,0.034,29.0,11.0
2022050707,0.004,0.3,0.006999999999999999,0.033,30.0,16.0
2022050708,0.004,0.3,0.011000000000000001,0.028999999999999998,37.0,17.0
2022050709,0.005,0.3,0.021,0.025,34.0,15.0
2022050710,0.005,0.3,0.025,0.025,33.0,17.0
2022050711,0.005,0.3,0.031,0.023,30.0,15.0
2022050712,0.004,0.3,0.047,0.02,33.0,18.0
2022050713,0.004,0.3,0.051,0.02,25.0,15.0
2022050714,0.004,0.3,0.067,0.017,25.0,14.0
2022050715,0.004,0.3,0.096,0.02,33.0,18.0
2022050716,0.004,0.2,0.079,0.017,37.0,15.0
2022050717,0.003,0.2,0.055,0.013000000000000001,29.0,28.0
2022050718,0.003,0.2,0.051,0.004,40.0,12.0
2022050719,0.003,0.2,0.052000000000000005,0.004,29.0,11.0
2022050720,0.002,0.2,0.052000000000000005,0.004,25.0,10.0
2022050721,0.002,0.2,0.054000000000000006,0.003,24.0,8.0
2022050722,0.003,0.2,0.054000000000000006,0.003,15.0,6.0
2022050723,0.003,0.2,0.054000000000000006,0.004,20.0,6.0
2022050724,0.003,0.2,0.053,0.004,15.0,4.0
2022050801,0.003,0.2,0.054000000000000006,0.004,19.0,2.0
2022050802,0.002,0.2,0.055999999999999994,0.003,18.0,3.0
2022050803,0.002,0.2,0.055999999999999994,0.003,19.0,4.0
2022050804,0.002,0.2,0.055,0.003,20.0,4.0
2022050805,0.002,0.2,0.054000000000000006,0.003,20.0,5.0
2022050806,0.003,0.2,0.052000000000000005,0.004,18.0,3.0
2022050807,0.003,0.2,0.051,0.005,13.0,3.0
2022050808,0.003,0.2,0.052000000000000005,0.005,14.0,5.0
2022050809,0.003,0.2,0.054000000000000006,0.004,14.0,6.0
2022050810,0.002,0.2,0.055999999999999994,0.004,22.0,5.0
2022050811,0.002,0.2,0.057,0.004,17.0,5.0
2022050812,0.002,0.2,0.055999999999999994,0.004,17.0,4.0
2022050813,0.002,0.2,0.057999999999999996,0.004,18.0,4.0
2022050814,0.002,0.2,0.057,0.003,18.0,3.0
2022050815,0.002,0.2,0.057,0.004,17.0,2.0
2022050816,0.002,0.2,0.057,0.003,18.0,4.0
2022050817,0.002,0.2,0.057,0.003,17.0,2.0
2022050818,0.002,0.2,0.055,0.004,13.0,3.0
2022050819,0.002,0.2,0.057,0.003,12.0,3.0
2022050820,0.002,0.2,0.057999999999999996,0.004,12.0,3.0
2022050821,0.002,0.2,0.057,0.003,18.0,3.0
2022050822,0.002,0.2,0.053,0.005,13.0,4.0
2022050823,0.002,0.2,0.051,0.004,10.0,3.0
2022050824,0.002,0.2,0.05,0.004,13.0,2.0
2022050901,0.002,0.2,0.05,0.003,14.0,3.0
2022050902,0.002,0.2,0.049,0.004,17.0,2.0
2022050903,0.003,0.2,0.048,0.004,14.0,2.0
2022050904,0.003,0.2,0.048,0.004,12.0,5.0
2022050905,0.003,0.2,0.049,0.004,13.0,5.0
2022050906,0.003,0.2,0.049,0.004,9.0,7.0
2022050907,0.003,0.2,0.048,0.005,17.0,5.0
2022050908,0.004,0.2,0.046,0.006999999999999999,10.0,7.0
2022050909,0.004,0.2,0.049,0.008,10.0,5.0
2022050910,0.003,0.2,0.051,0.006999999999999999,13.0,7.0
2022050911,0.003,0.2,0.055,0.005,10.0,4.0
2022050912,0.002,0.2,0.055999999999999994,0.003,17.0,2.0
2022050913,0.002,0.2,0.055999999999999994,0.003,13.0,3.0
2022050914,0.002,0.2,0.057,0.004,12.0,3.0
2022050915,0.002,0.2,0.057,0.004,15.0,4.0
2022050916,0.002,0.2,0.057,0.003,17.0,3.0
2022050917,0.002,0.2,0.059000000000000004,0.003,17.0,2.0
2022050918,0.002,0.2,0.057,0.003,22.0,3.0
2022050919,0.002,0.2,0.055999999999999994,0.003,15.0,4.0
2022050920,0.002,0.2,0.057,0.004,14.0,5.0
2022050921,0.003,0.2,0.057,0.004,18.0,4.0
2022050922,0.006,0.2,0.049,0.008,16.0,5.0
2022050923,0.004,0.2,0.052000000000000005,0.005,19.0,5.0
2022050924,0.003,0.2,0.053,0.004,15.0,4.0
2022051001,0.003,0.2,0.053,0.004,15.0,3.0
2022051002,0.003,0.2,0.054000000000000006,0.004,13.0,3.0
2022051003,0.003,0.2,0.054000000000000006,0.004,13.0,4.0
2022051004,0.003,0.2,0.055,0.003,10.0,3.0
2022051005,0.003,0.2,0.054000000000000006,0.004,14.0,3.0
2022051006,0.003,0.2,0.054000000000000006,0.004,10.0,3.0
2022051007,0.003,0.2,0.053,0.005,13.0,4.0
2022051008,0.003,0.2,0.054000000000000006,0.005,13.0,4.0
2022051009,0.003,0.2,0.054000000000000006,0.005,12.0,4.0
2022051010,0.003,0.2,0.055999999999999994,0.004,13.0,6.0
2022051011,0.002,0.2,0.057,0.005,17.0,5.0
2022053014,0.003,0.2,0.057,0.015,29,12
