2022042722,0.004,0.009,0.010,0.013,0.007,0.018,0.009,0.011,0.016,0.008,0.006,0.008,0.007,0.007,0.007,0.019,0.006,0.008,0.006,0.007,0.005,0.009,0.006,0.009,0.003,0.011,0.007,0.005,0.013,0.013,0.021,0.006
2022042723,0.004,0.007,0.007,0.011,0.006,0.017,0.010,0.009,0.015,0.007,0.005,0.008,0.008,0.005,0.007,0.017,0.006,0.006,0.005,0.007,0.004,0.008,0.007,0.007,0.002,0.009,0.007,0.006,0.014,0.008,0.015,0.006
2022042724,0.003,0.006,0.007,0.011,0.005,0.022,0.009,0.009,0.012,0.007,0.005,0.007,0.009,0.006,0.010,0.013,0.006,0.006,0.004,0.008,0.004,0.007,0.005,0.006,0.002,0.010,0.007,0.007,0.017,0.007,0.018,0.005
2022042801,0.004,0.005,0.007,0.011,0.005,0.018,0.010,0.008,0.010,0.005,0.007,0.008,0.010,0.005,0.008,0.013,0.005,0.006,0.005,0.012,0.004,0.007,0.005,0.007,0.003,0.012,0.007,0.009,0.018,0.007,0.018,0.005
2022042802,0.012,0.007,0.004,0.010,0.008,0.037,0.011,0.007,0.008,0.005,0.005,0.008,0.010,0.006,0.009,0.016,0.004,0.007,0.005,0.009,0.007,0.010,0.005,0.010,0.004,0.018,0.008,0.008,0.018,0.007,0.012,0.007
2022042803,0.013,0.008,0.009,0.009,0.013,0.035,0.010,0.006,0.008,0.006,0.007,0.007,0.011,0.007,0.012,0.013,0.005,0.009,0.005,0.009,0.006,0.011,0.006,0.015,0.004,0.016,0.007,0.007,0.019,0.006,0.015,0.010
2022042804,0.008,0.008,0.012,0.008,0.014,0.030,0.011,0.006,0.008,0.013,0.005,0.008,0.011,0.008,0.015,0.013,0.006,0.011,0.005,0.011,0.007,0.011,0.007,0.014,0.004,0.015,0.008,0.007,0.018,0.008,0.016,0.011
2022042805,0.015,0.010,0.016,0.009,0.014,0.034,0.019,0.007,0.012,0.015,0.009,0.013,0.014,0.009,0.018,0.020,0.011,0.014,0.008,0.015,0.008,0.014,0.010,0.011,0.004,0.019,0.009,0.011,0.023,0.022,0.028,0.011
2022042806,0.022,0.014,0.027,0.011,0.015,0.046,0.024,0.009,0.017,0.019,0.012,0.021,0.022,0.014,0.021,0.023,0.016,0.023,0.011,0.021,0.012,0.019,0.013,0.013,0.004,0.022,0.010,0.015,0.031,0.041,0.039,0.013
2022042807,0.025,0.019,0.030,0.013,0.028,0.040,0.033,0.008,0.018,0.028,0.012,0.019,0.026,0.020,0.024,0.032,0.021,0.026,0.015,0.026,0.015,0.024,0.013,0.019,0.004,0.027,0.012,0.017,0.033,0.022,0.049,0.020
2022042808,0.016,0.019,0.029,0.016,0.033,0.035,0.025,0.020,0.028,0.036,0.010,0.019,0.030,0.016,0.022,0.037,0.017,0.027,0.012,0.025,0.019,0.018,0.017,0.031,0.003,0.027,0.017,0.014,0.027,0.020,0.039,0.021
2022042809,0.008,0.022,0.021,0.019,0.029,0.032,0.013,0.020,0.030,0.022,0.009,0.018,0.030,0.014,0.019,0.039,0.014,0.020,0.008,0.015,0.013,0.020,0.015,0.027,0.003,0.018,0.016,0.016,0.026,0.021,0.030,0.020
2022042810,0.005,0.016,0.023,0.016,0.013,0.032,0.009,0.014,0.025,0.016,0.006,0.016,0.018,0.010,0.019,0.030,0.009,0.017,0.004,0.009,0.006,0.009,0.012,0.018,0.003,0.016,0.009,0.018,0.027,0.015,0.042,0.016
2022042811,0.005,0.015,0.022,0.013,0.010,,0.009,0.014,0.021,0.013,0.006,0.013,0.011,0.007,0.012,0.022,0.008,0.011,0.003,0.006,0.006,0.008,0.011,0.011,0.004,0.013,0.006,0.012,0.023,0.011,0.039,0.009
2022042812,0.005,,0.021,0.014,0.008,,0.007,0.010,0.017,0.014,0.005,0.013,0.008,0.006,0.009,,0.007,0.007,0.003,0.006,0.006,0.005,0.011,0.009,0.004,0.011,0.006,0.010,0.018,0.008,0.041,0.008
2022042813,0.005,0.008,0.011,0.013,0.007,,0.006,0.008,0.015,0.011,0.005,0.012,0.008,0.006,0.008,0.011,0.007,0.006,0.003,0.008,0.004,0.004,0.009,0.007,0.003,0.006,0.005,0.010,0.017,0.008,0.038,0.007
2022042814,0.004,0.012,0.018,0.012,0.007,,0.009,0.009,0.017,0.013,0.006,0.014,0.007,0.006,0.007,0.014,0.007,0.008,0.003,0.005,0.005,0.005,0.008,0.008,0.003,0.008,,0.011,0.016,0.008,0.048,0.008
2022042815,0.004,0.013,0.027,0.014,0.008,,0.009,0.012,0.019,,0.006,0.013,0.009,0.006,0.008,0.019,0.007,0.009,0.003,0.004,0.005,0.005,0.007,0.009,0.003,0.010,,0.012,0.017,0.009,0.041,0.009
2022042816,0.005,0.014,0.031,0.016,0.012,,0.010,0.013,0.019,,0.007,0.010,0.009,0.006,0.012,0.019,0.008,0.011,0.004,0.005,0.005,0.006,0.007,0.011,0.003,0.014,0.007,0.013,0.022,0.012,0.039,0.011
2022042817,0.004,0.019,0.028,0.018,0.016,,0.014,0.016,0.028,0.019,0.008,0.020,0.013,0.009,0.013,0.026,0.011,0.014,0.004,0.010,0.007,0.003,0.017,0.016,0.003,,0.010,0.015,0.025,0.019,0.051,0.015
2022042818,0.004,0.017,0.020,0.020,0.020,0.044,0.012,0.018,0.034,0.023,0.007,0.024,0.016,0.011,0.021,0.030,0.011,0.016,0.004,0.011,0.008,,0.022,0.017,0.002,,0.012,0.018,0.025,0.020,0.042,0.019
2022042819,0.006,0.014,0.018,0.015,0.022,0.046,0.014,0.017,0.025,0.018,0.007,0.019,0.017,0.012,0.021,0.038,0.008,0.016,0.005,0.009,0.005,,0.015,0.020,0.002,0.025,0.011,0.018,0.027,0.020,0.036,0.018
2022042820,0.004,0.017,0.015,0.014,0.019,0.032,0.014,0.013,0.025,0.017,0.009,0.017,0.016,0.013,0.020,0.028,0.015,0.017,0.008,0.014,0.012,,0.014,0.016,0.002,0.015,0.014,0.016,0.023,0.022,0.034,0.019
2022042821,0.003,0.014,0.013,0.016,0.011,0.028,0.016,0.005,0.021,0.014,0.008,0.016,0.012,0.011,0.018,0.020,0.013,0.013,0.007,0.014,0.010,,0.014,0.008,0.002,0.008,0.011,0.008,0.018,0.016,0.033,0.015
2022042822,0.003,0.011,0.011,0.015,0.008,0.015,0.010,0.005,0.017,0.012,0.006,0.014,0.007,0.010,0.010,0.012,0.010,0.009,0.005,0.010,0.008,,0.012,0.006,0.002,0.006,0.009,0.007,0.009,0.011,0.024,0.008
2022042823,0.003,0.010,0.009,0.013,0.007,0.014,0.007,0.004,0.014,0.012,0.004,0.012,0.007,0.008,0.009,0.012,0.008,0.008,0.005,0.008,0.007,,0.009,0.006,0.002,0.006,0.008,0.006,0.006,0.009,0.019,0.009
2022042824,0.002,0.007,0.005,0.010,0.007,0.012,0.006,0.006,0.008,0.008,0.004,0.008,0.006,0.005,0.007,0.011,0.004,0.008,0.003,0.004,0.004,,0.005,0.005,0.002,0.005,0.006,0.006,0.006,0.009,0.012,0.008
2022042901,0.002,0.007,0.005,0.008,0.006,0.012,0.005,0.004,0.008,0.007,0.003,0.009,0.006,0.006,0.006,0.014,0.004,0.007,0.003,0.005,0.004,,0.006,0.004,0.002,0.004,0.007,0.006,0.005,0.008,0.013,0.007
2022042902,0.002,0.005,0.005,0.007,0.005,0.015,0.007,0.004,0.009,0.007,0.003,0.008,0.005,0.006,0.005,0.008,0.006,0.005,0.004,0.006,0.005,,0.006,0.004,0.003,0.004,0.006,0.004,0.006,0.007,0.017,0.004
2022042903,0.006,0.004,0.004,0.007,0.003,0.012,0.010,0.003,0.008,0.005,0.005,0.006,0.004,0.005,0.005,0.008,0.005,0.004,0.004,0.005,0.005,,0.004,0.004,0.003,0.003,0.005,0.003,0.007,0.005,0.010,0.003
2022042904,0.007,0.002,0.004,0.006,0.003,0.014,0.007,0.002,0.005,0.004,0.003,0.005,0.004,0.003,0.005,0.006,0.003,0.004,0.002,0.003,0.003,,0.003,0.003,0.003,0.003,0.004,0.002,0.008,0.004,0.009,0.002
2022042905,0.006,0.003,0.005,0.005,0.005,0.017,0.007,0.003,0.004,0.005,0.003,0.006,0.005,0.003,0.008,0.007,0.003,0.005,0.002,0.004,0.003,,0.003,0.005,0.003,0.003,0.004,0.002,0.007,0.007,0.011,0.003
2022042906,0.005,0.004,0.005,0.005,0.006,0.017,0.010,0.004,0.009,0.005,0.003,0.007,0.008,0.004,0.007,0.016,0.004,0.008,0.003,0.006,0.004,,0.004,0.006,0.003,0.004,0.006,0.004,0.021,0.012,0.013,0.005
2022042907,0.007,0.007,0.011,0.007,0.011,0.026,0.010,0.003,0.013,0.009,0.004,0.011,0.013,0.007,0.009,0.035,0.005,0.011,0.004,0.008,0.005,,0.006,0.011,0.003,0.006,0.008,0.006,0.031,0.012,0.031,0.008
2022042908,0.007,0.010,0.013,0.008,0.010,0.032,0.010,0.004,0.016,0.012,0.005,0.011,0.016,0.010,0.012,0.030,0.005,0.012,0.004,0.010,0.007,,0.007,0.012,0.003,0.007,0.008,0.009,0.025,0.012,0.037,0.010
2022042909,0.010,0.014,0.019,0.008,0.017,0.041,0.013,0.009,0.014,0.020,0.007,0.013,0.016,0.013,0.016,0.038,0.007,0.016,0.005,0.016,0.009,,0.007,0.018,0.003,0.010,0.012,0.010,0.025,0.016,0.029,0.012
2022042910,0.011,0.012,0.021,0.008,0.017,0.052,0.017,0.006,0.015,0.022,0.005,0.013,0.017,0.012,0.014,0.034,0.006,0.016,0.004,0.017,0.011,,0.007,0.015,0.003,0.011,0.009,0.016,0.026,0.012,0.029,0.007
2022042911,0.010,0.013,0.018,0.009,0.016,0.048,0.013,0.004,0.016,0.022,0.005,0.013,0.015,0.012,0.016,0.036,0.006,0.015,0.004,0.014,0.009,,0.007,0.018,0.003,0.011,0.010,0.015,0.022,0.013,0.031,0.007
2022042912,0.007,0.011,0.015,0.009,0.013,0.039,0.009,0.004,0.015,0.019,0.005,0.010,0.015,0.009,0.011,0.019,0.005,0.014,0.004,0.007,0.005,0.010,0.006,0.013,0.003,0.009,0.007,0.009,0.020,0.009,0.027,0.006
2022042913,0.005,0.007,0.008,0.008,0.007,0.024,0.008,0.003,0.014,0.007,0.005,0.008,0.012,0.008,0.006,0.016,0.005,0.008,0.004,0.004,0.003,0.007,0.005,0.010,0.003,0.007,0.005,0.006,0.016,0.008,0.018,0.005
2022042914,0.005,0.009,0.009,0.007,0.009,0.020,0.009,0.004,0.012,0.009,0.005,0.009,0.010,0.009,0.007,0.017,0.004,0.011,0.004,0.006,0.004,0.008,0.005,0.010,,0.008,0.006,0.008,0.018,0.009,0.024,0.005
2022042915,0.006,0.009,0.011,0.006,0.010,0.028,0.010,0.006,0.017,0.010,0.006,0.012,0.011,0.009,0.009,0.019,0.005,0.011,0.005,0.008,0.005,0.010,0.005,0.009,,0.008,0.008,0.013,0.018,0.011,0.026,0.006
2022042916,0.007,0.009,0.010,0.007,0.009,0.027,0.009,0.007,0.011,0.011,0.009,0.014,0.010,0.010,0.008,0.020,0.005,0.010,0.006,0.009,0.007,0.009,0.005,0.009,0.003,0.008,0.006,0.007,0.020,0.012,0.024,0.007
2022042917,0.008,0.010,0.007,0.007,0.010,0.030,0.009,0.007,0.015,0.010,0.007,0.012,0.011,0.010,0.009,0.022,0.006,0.011,0.005,0.011,0.007,0.011,0.006,0.012,0.003,0.010,0.007,0.009,0.019,0.011,0.030,0.007
2022042918,0.009,0.011,0.014,0.007,0.016,0.025,0.010,0.008,0.016,0.014,0.006,0.012,0.013,0.009,0.009,0.026,0.006,0.013,0.005,0.011,0.008,0.011,0.007,0.014,0.003,0.016,0.009,0.011,0.025,0.013,0.027,0.007
2022042919,0.008,0.013,0.016,0.008,0.017,0.023,0.011,0.008,0.016,0.015,0.006,0.012,0.016,0.010,0.008,0.027,0.006,0.015,0.004,0.013,0.008,0.014,0.007,0.017,0.003,0.018,0.009,0.009,0.020,0.013,0.024,0.007
2022042920,0.009,0.011,0.013,0.008,0.017,0.022,0.012,0.007,0.014,0.016,0.006,0.012,0.013,0.009,0.007,0.028,0.006,0.015,0.004,0.011,0.008,0.011,0.007,0.018,0.003,0.018,0.009,0.008,0.021,0.010,0.026,0.007
2022042921,0.010,0.011,0.010,0.007,0.011,0.026,0.011,0.005,0.014,0.012,0.006,0.013,0.010,0.009,0.007,0.024,0.006,0.012,0.004,0.008,0.007,0.009,0.007,0.013,0.003,0.013,0.007,0.006,0.016,0.014,0.023,0.005
2022042922,0.007,0.009,0.009,0.007,0.007,0.020,0.011,0.004,0.012,0.009,0.005,0.010,0.010,0.008,0.005,0.021,0.005,0.009,0.003,0.009,0.006,0.007,0.006,0.009,0.003,0.011,0.006,0.005,0.016,0.009,0.017,0.005
2022042923,0.007,0.008,0.007,0.006,0.008,0.025,0.010,0.004,0.010,0.009,0.004,0.009,0.008,0.007,0.005,0.017,0.005,0.008,0.003,0.008,0.006,0.007,0.005,0.010,0.003,0.007,0.006,0.004,0.013,0.007,0.013,0.004
2022042924,0.007,0.006,0.006,0.006,0.008,0.037,0.008,0.003,0.008,0.009,0.004,0.008,0.007,0.006,0.008,0.015,0.004,0.008,0.003,0.007,0.006,0.004,0.005,0.008,0.003,0.008,0.005,0.003,0.009,0.006,0.012,0.004
2022043001,0.006,0.006,0.005,0.005,0.006,0.022,0.007,0.003,0.006,0.007,0.004,0.007,0.005,0.005,0.005,0.013,0.003,0.007,0.003,0.005,0.004,0.004,0.004,0.007,0.003,0.007,0.004,0.002,0.006,0.006,0.007,0.004
2022043002,0.008,0.005,0.003,0.005,0.005,0.023,0.007,0.003,0.006,0.006,0.003,0.008,0.005,0.004,0.007,0.012,0.003,0.007,0.003,0.005,0.004,0.003,0.004,0.006,0.003,0.005,0.004,0.002,0.005,0.008,0.008,0.004
2022043003,0.007,0.005,0.004,0.005,0.005,0.022,0.009,0.002,0.005,0.006,0.003,0.007,0.005,0.004,0.006,0.010,0.003,0.006,,0.004,0.003,0.003,0.003,0.005,0.003,0.005,0.003,0.002,0.006,0.007,0.007,0.004
2022043004,0.006,0.004,0.005,0.005,0.005,0.021,0.008,0.003,0.005,0.006,0.005,0.007,0.005,0.004,0.007,0.011,0.003,0.008,,0.005,0.003,0.003,0.003,0.006,0.003,0.006,0.004,0.002,0.006,0.007,0.008,0.003
2022043005,0.007,0.004,0.004,0.005,0.006,0.020,0.009,0.003,0.004,0.005,0.004,0.010,0.006,0.005,0.007,0.016,0.003,0.009,,0.005,0.004,0.005,0.004,0.006,0.003,0.007,0.004,0.003,0.014,0.010,0.008,0.004
2022043006,0.008,0.006,0.007,0.006,0.012,0.036,0.010,0.004,0.005,0.009,0.005,0.014,0.010,0.007,0.009,0.027,0.004,0.010,0.004,0.006,0.005,0.006,0.004,0.008,0.003,0.012,0.008,0.008,0.024,0.019,0.013,0.005
2022043007,0.012,0.011,0.014,0.007,0.020,0.037,0.014,0.006,0.007,0.009,0.006,0.018,0.015,0.011,0.011,0.036,0.006,0.013,0.005,0.010,0.010,0.009,0.006,0.014,0.002,0.023,0.009,0.010,0.029,0.026,0.017,0.009
2022043008,0.017,0.016,0.018,0.008,0.022,0.038,0.015,0.007,0.015,0.013,0.006,0.016,0.015,0.013,0.010,0.038,0.006,0.015,0.005,0.011,0.012,0.011,0.008,0.015,0.002,0.025,0.010,0.015,0.026,0.022,0.023,0.012
2022043009,0.018,0.014,0.018,0.008,0.017,0.043,0.017,0.006,0.017,0.013,0.006,0.016,0.013,0.012,0.012,0.034,0.007,0.012,0.005,0.011,0.010,0.010,0.010,0.014,0.003,0.008,0.009,0.010,0.019,0.020,0.023,0.012
2022043010,0.008,0.008,0.008,0.009,0.017,0.034,0.011,0.007,0.018,0.010,0.006,0.010,0.012,0.008,0.008,0.025,0.008,0.009,0.005,0.010,0.008,0.009,0.008,0.014,0.003,0.009,0.008,0.007,0.014,0.011,0.022,0.008
2022043011,0.006,0.007,0.010,0.009,0.011,0.036,0.008,0.007,0.024,0.012,0.007,0.012,0.008,0.008,0.006,0.021,0.007,0.008,0.004,0.007,0.006,0.007,0.012,0.009,0.003,0.009,0.008,0.011,0.013,0.010,0.033,0.007
2022043012,0.005,0.008,0.009,0.011,0.008,0.031,0.009,0.006,0.021,0.014,0.006,0.012,0.009,0.006,0.009,0.019,0.006,0.008,0.004,0.005,0.005,0.007,0.012,0.007,0.004,0.007,0.006,0.006,0.011,0.009,0.039,0.008
2022043013,0.005,0.007,0.009,0.010,0.009,0.021,0.006,0.006,0.021,0.012,0.006,0.013,0.008,0.006,0.007,0.026,0.005,0.008,0.004,0.006,0.004,0.006,0.014,0.006,0.005,0.007,0.005,0.004,0.007,0.010,0.015,0.009
2022043014,0.005,0.007,0.009,0.009,0.010,0.030,0.006,0.008,0.030,0.013,0.006,0.014,0.007,0.008,0.005,0.033,0.005,0.007,0.003,0.006,0.005,0.005,0.028,0.005,0.008,0.007,0.007,0.009,0.005,0.012,0.020,0.005
2022043015,0.005,0.009,0.007,0.010,0.012,0.026,0.007,0.006,0.027,0.011,0.004,0.012,0.010,0.008,0.004,0.031,0.006,0.008,0.003,0.007,0.004,0.008,0.019,0.007,0.006,0.007,0.008,0.009,0.006,0.013,0.019,0.005
2022043016,0.004,0.007,0.006,0.010,0.012,0.021,0.006,0.006,0.025,0.012,0.004,0.009,0.009,0.008,0.005,0.036,0.008,0.007,0.003,0.007,0.004,0.008,0.017,0.007,0.006,0.010,0.007,0.015,0.007,0.013,0.022,0.005
2022043017,0.004,0.007,0.008,0.009,0.013,0.024,0.005,0.007,0.025,0.016,0.004,0.014,0.012,0.009,0.007,0.045,0.006,0.008,0.003,0.007,0.005,0.009,0.016,0.008,0.005,0.010,0.007,0.016,0.007,0.014,0.024,0.005
2022043018,0.004,0.008,0.008,0.010,0.017,0.029,0.006,0.008,0.024,0.016,0.004,0.020,0.014,0.010,0.005,0.044,0.008,0.013,0.004,0.007,0.005,0.010,0.017,0.012,0.004,0.012,0.007,0.018,0.008,0.015,0.019,0.006
