2022042713,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.005,0.004,0.003,0.003,0.002,0.003,0.002,0.003,,0.003,,,0.001,,,0.002,0.004,0.003,,0.003
2022042714,0.002,0.003,0.002,0.002,0.003,0.003,,0.003,,0.002,0.002,0.002,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.003,,0.002,0.002,,0.001,,,0.002,0.004,0.003,,0.003
2022042715,0.002,0.003,0.002,0.002,0.003,0.002,,0.003,,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.001,,,0.002,0.003,0.003,,0.003
2022042716,,0.003,0.002,,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.003,0.003,,0.003
2022042717,0.002,0.003,0.002,,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.003,0.003,0.003,0.003,0.002
2022042718,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.003,0.002,,0.001,,,0.003,0.003,0.003,0.003,0.003
2022042719,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.003,0.002,,0.002,,,0.002,0.004,0.003,0.002,0.003
2022042720,0.002,0.003,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.001,0.002,0.003,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.002,0.003
2022042721,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042722,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022042723,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.003,0.002,0.002,0.002
2022042724,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.003,0.002,0.002,0.002
2022042801,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,,0.003,0.001,,0.001,,,0.002,0.004,0.002,0.002,0.002
2022042802,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.003,,0.003,0.001,,0.002,,,0.002,0.004,0.003,0.002,0.002
2022042803,0.002,0.003,0.001,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022042804,0.003,0.004,0.001,0.003,0.002,0.005,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.003,0.002
2022042805,0.004,0.003,0.001,0.006,0.002,0.006,0.004,0.002,0.004,0.003,0.005,0.008,0.003,0.004,0.004,0.003,0.005,0.002,0.003,0.004,,0.002,0.005,,0.002,,,0.002,0.002,0.004,0.004,0.002
2022042806,0.006,0.003,0.002,0.004,0.002,0.004,0.006,0.002,0.004,0.003,0.006,0.005,0.003,0.003,0.003,0.003,0.005,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.004,0.004,0.002
2022042807,0.006,0.003,0.002,0.003,0.002,0.004,0.007,0.002,0.003,0.003,0.006,0.004,0.003,0.003,0.003,0.003,0.009,0.002,0.006,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022042808,0.005,0.003,0.003,0.007,0.002,0.004,0.007,0.002,0.004,0.004,0.007,0.007,0.004,0.003,0.003,0.003,0.011,0.003,0.012,0.005,,0.002,0.004,,0.002,,,0.002,0.003,0.003,0.006,0.003
2022042809,0.004,0.005,0.004,0.006,0.003,0.004,0.004,0.007,0.006,0.004,0.005,0.006,0.004,0.006,0.004,0.006,0.005,0.004,0.005,0.006,,0.005,0.006,,0.003,,,0.004,0.003,0.005,0.007,0.003
2022042810,0.003,0.005,0.003,0.003,0.005,0.005,0.003,0.007,0.003,0.004,0.002,0.004,0.005,0.004,0.004,0.005,0.003,0.004,0.002,0.004,,0.004,0.003,,0.002,,,0.005,0.004,0.004,0.004,0.004
2022042811,0.003,0.003,0.002,0.002,0.004,,0.002,0.008,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.003,0.002,0.003,0.002,0.003,,0.003,0.002,,0.002,,,0.004,0.005,0.003,0.003,0.003
2022042812,0.003,,0.002,0.002,0.003,,0.002,0.005,0.002,0.002,0.002,0.002,0.003,0.003,0.003,,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.004,0.003,0.003,0.003,0.002
2022042813,0.003,0.003,0.002,0.002,0.002,,0.002,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.005,0.003,0.003,0.003,0.002
2022042814,0.003,0.003,0.002,0.002,0.002,,0.002,0.004,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.007,0.002,0.003,0.003,0.002
2022042815,0.003,0.003,0.002,0.002,0.003,,0.002,0.006,0.002,,0.003,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.003,0.001,,0.002,,,0.006,0.003,0.003,0.003,0.002
2022042816,0.002,0.003,0.002,0.002,0.004,,0.002,0.006,0.002,,0.002,0.003,0.005,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.004,0.002,,0.002,,,0.005,0.006,0.003,0.003,0.002
2022042817,0.002,0.004,0.002,0.003,0.005,,0.002,0.008,0.003,0.003,0.002,0.003,0.006,0.005,0.003,0.004,0.002,0.003,0.002,0.005,,0.005,0.002,,0.002,,,0.009,0.006,0.004,0.003,0.003
2022042818,0.002,0.007,0.003,0.003,0.006,0.004,0.002,0.010,0.003,0.004,0.002,0.004,0.006,0.007,0.004,0.005,0.002,0.005,0.002,0.006,,0.007,0.003,,0.001,,,0.007,0.007,0.006,0.003,0.004
2022042819,0.002,0.004,0.003,0.002,0.006,0.005,0.002,0.008,0.004,0.005,0.002,0.005,0.007,0.006,0.006,0.004,0.002,0.004,0.002,0.005,,0.005,0.004,,0.001,,,0.005,0.007,0.005,0.004,0.006
2022042820,0.002,0.007,0.004,0.006,0.005,0.006,0.004,0.005,0.005,0.005,0.002,0.006,0.006,0.006,0.005,0.007,0.005,0.005,0.004,0.008,,0.007,0.005,,0.001,,,0.007,0.004,0.006,0.006,0.005
2022042821,0.002,0.006,0.004,0.007,0.003,0.007,0.005,0.002,0.006,0.005,0.002,0.006,0.004,0.006,0.006,0.004,0.007,0.004,0.005,0.009,,0.003,0.006,,0.001,,,0.003,0.003,0.005,0.007,0.005
2022042822,0.002,0.004,0.003,0.007,0.002,0.004,0.003,0.002,0.006,0.004,0.002,0.006,0.003,0.006,0.003,0.003,0.005,0.002,0.003,0.008,,0.002,0.006,,0.001,,,0.003,0.002,0.003,0.006,0.003
2022042823,0.002,0.004,0.003,0.005,0.002,0.004,0.002,0.002,0.005,0.005,0.002,0.006,0.004,0.006,0.004,0.003,0.003,0.003,0.003,0.006,,0.002,0.005,,0.001,,,0.003,0.002,0.004,0.005,0.003
2022042824,0.002,0.005,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.005,0.002,0.005,0.004,0.004,0.003,0.004,0.002,0.003,0.002,0.004,,0.003,0.003,,0.001,,,0.004,0.002,0.004,0.003,0.003
2022042901,0.002,0.005,0.003,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.002,0.005,0.004,0.005,0.003,0.004,0.002,0.003,0.002,0.005,,0.003,0.004,,0.001,,,0.003,0.002,0.004,0.004,0.003
2022042902,0.002,0.004,0.003,0.005,0.002,0.003,0.003,0.002,0.004,0.004,0.002,0.004,0.003,0.005,0.003,0.003,0.004,0.002,0.003,0.006,,0.002,0.004,,0.001,,,0.003,0.002,0.003,0.005,0.003
2022042903,0.004,0.004,0.002,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022042904,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.003,0.002,0.002
2022042905,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042906,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042907,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022042908,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042909,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042910,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022042911,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022042912,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042913,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022042914,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,,,,0.002,0.002,0.002,0.002,0.002
2022042915,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,,,,0.002,0.002,0.002,0.002,0.002
2022042916,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042917,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022042918,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042919,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042920,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042921,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042922,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042923,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022042924,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022043001,0.002,0.003,0.001,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022043002,0.002,0.003,0.001,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022043003,0.002,0.003,0.001,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022043004,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.003,,0.002,0.001,,0.000,,,0.002,0.002,0.002,0.002,0.002
2022043005,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022043006,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022043007,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022043008,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022043009,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.004,0.004,,0.002,0.002,,0.001,,,0.002,0.002,0.002,0.003,0.002
2022043010,0.003,0.004,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.003,0.002
2022043011,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.003,0.002
2022043012,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022043013,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022043014,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022043015,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.002,0.003,,0.002,0.002,,0.002,,,0.003,0.002,0.003,0.003,0.002
2022043016,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022043017,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022043018,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022043019,0.002,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022043020,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022043021,0.003,0.003,0.001,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.001,,,0.002,0.002,0.003,0.002,0.002
2022043022,0.003,0.003,0.001,0.003,0.002,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022043023,0.003,0.003,0.001,0.003,0.002,0.006,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022043024,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050101,0.003,0.003,0.001,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050102,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050103,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050104,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
