dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042820,0.001,0.5,0.034,0.002,33,7
2022042821,0.001,0.5,0.033,0.002,37,11
2022042822,0.001,0.5,0.032,0.002,36,11
2022042823,0.001,0.5,0.032,0.002,31,15
2022042824,0.001,0.5,0.031,0.002,29,12
2022042901,0.001,0.5,0.029,0.002,26,18
2022042902,0.001,0.5,0.028,0.003,36,17
2022042903,0.001,0.5,0.026,0.003,27,11
2022042904,0.001,0.5,0.026,0.003,27,14
2022042905,0.001,0.5,0.025,0.003,24,16
2022042906,0.001,0.5,0.027,0.003,41,17
2022042907,0.002,0.5,0.025,0.003,28,17
2022042908,0.001,0.5,0.024,0.003,26,14
2022042909,0.001,0.5,0.023,0.003,37,18
2022042910,0.002,0.6,0.023,0.003,32,22
2022042911,0.002,0.6,0.024,0.003,38,22
2022042912,0.001,0.6,0.025,0.003,43,22
2022042913,0.002,0.6,0.026,0.003,,
2022042914,,,,,,
2022042915,,,,,,
2022042916,0.001,0.6,0.032,0.003,49,24
2022042917,0.002,0.6,0.032,0.003,53,27
2022042918,0.001,0.6,0.031,0.003,45,23
2022042919,0.001,0.5,0.033,0.003,36,23
2022042920,0.001,0.6,0.032,0.003,37,21
2022042921,0.001,0.6,0.035,0.003,36,24
2022042922,0.001,0.6,0.035,0.003,42,31
2022042923,0.001,0.6,0.035,0.003,45,28
2022042924,0.001,0.6,0.034,0.003,45,28
2022043001,0.001,0.6,0.033,0.003,46,27
2022043002,0.001,0.6,0.034,0.003,47,29
2022043003,0.001,0.6,0.034,0.003,43,27
2022043004,0.000,0.6,0.035,0.003,39,25
2022043005,0.001,0.6,0.036,0.003,48,22
2022043006,0.002,0.5,0.039,0.003,40,23
2022043007,0.001,0.5,0.039,0.002,32,25
2022043008,0.002,0.5,0.036,0.002,31,16
2022043009,0.001,0.5,0.034,0.003,37,17
2022043010,0.001,0.5,0.035,0.003,32,19
2022043011,0.001,0.5,0.036,0.003,35,20
2022043012,0.002,0.5,0.036,0.004,38,23
2022043013,0.002,0.5,0.036,0.005,48,24
2022043014,0.002,0.6,0.031,0.008,64,38
2022043015,0.002,0.8,0.033,0.006,59,37
2022043016,0.002,0.9,0.035,0.006,74,44
2022043017,0.002,0.8,0.037,0.005,66,49
2022043018,0.002,0.7,0.038,0.004,51,30
2022043019,0.002,0.6,0.038,0.004,43,21
2022043020,0.002,0.5,0.037,0.003,35,17
2022043021,0.001,0.5,0.037,0.003,33,12
2022043022,0.002,0.4,0.036,0.004,34,11
2022043023,0.002,0.4,0.035,0.004,35,11
2022043024,0.002,0.4,0.034,0.004,41,14
2022050101,0.002,0.4,0.033,0.005,39,14
2022050102,0.002,0.4,0.033,0.005,31,14
2022050103,0.002,0.5,0.030,0.006,31,16
2022050104,0.002,0.5,0.031,0.006,34,14
2022050105,0.002,0.5,0.034,0.005,49,15
2022050106,0.002,0.5,0.034,0.006,35,13
2022050107,0.002,0.5,0.036,0.006,37,14
2022050108,0.002,0.5,0.035,0.008,41,13
2022050109,0.002,0.5,0.036,0.009,45,17
2022050110,0.002,0.5,0.039,0.008,59,17
2022050111,0.002,0.5,0.041,0.005,48,18
2022050112,0.002,0.5,0.043,0.006,59,15
2022050113,0.002,0.5,0.046,0.006,57,19
2022050114,0.003,0.5,0.050,0.006,67,27
2022050115,0.002,0.6,0.049,0.006,64,33
2022050116,0.002,0.6,0.049,0.008,70,27
2022050117,0.003,0.6,0.051,0.008,68,31
2022050118,0.003,0.7,0.052,0.009,81,34
2022050119,0.002,0.7,0.048,0.009,81,33
2022050120,0.002,0.7,0.041,0.009,88,34
2022050121,0.002,0.7,0.039,0.009,86,36
2022050122,0.002,0.7,0.037,0.008,90,33
2022050123,0.002,0.7,0.038,0.007,82,30
2022050124,0.002,0.6,0.039,0.006,77,29
2022050201,0.002,0.6,0.041,0.005,69,30
2022050202,0.002,0.6,0.041,0.005,70,27
2022050203,0.002,0.6,0.045,0.005,64,24
2022050204,0.002,0.6,0.043,0.005,63,25
2022050205,0.002,0.6,0.040,0.005,63,23
2022050206,0.002,0.6,0.037,0.005,61,27
2022050207,0.002,0.6,0.034,0.005,60,30
2022050208,0.002,0.6,0.031,0.005,58,31
2022050209,0.002,0.5,0.031,0.004,56,17
2022050210,0.002,0.5,0.032,0.004,54,19
2022050211,0.002,0.5,0.034,0.004,48,20
2022050212,0.002,0.5,0.036,0.004,45,14
2022050213,0.002,0.5,0.037,0.004,42,17
2022050214,0.002,0.5,0.037,0.004,48,14
2022050215,0.002,0.5,0.039,0.004,42,21
2022050216,0.002,0.5,0.040,0.004,54,20
2022050217,0.002,0.5,0.044,0.004,39,21
2022050218,0.002,0.5,0.049,0.004,51,25
2022050219,0.002,0.5,0.046,0.004,48,24
2022050220,0.002,0.5,0.046,0.004,49,24
2022050221,0.002,0.5,0.046,0.003,40,17
2022050222,0.002,0.5,0.048,0.003,40,21
2022050223,0.001,0.5,0.050,0.003,37,19
2022050224,0.001,0.4,0.049,0.002,27,9
2022050301,0.001,0.4,0.048,0.002,27,18
2022050302,0.002,0.4,0.045,0.004,30,13
2022050303,0.002,0.4,0.046,0.004,33,20
2022050304,0.002,0.4,0.043,0.005,23,20
2022050305,0.002,0.4,0.040,0.006,30,20
2022050306,0.002,0.5,0.038,0.007,27,19
2022050307,0.002,0.5,0.036,0.011,33,19
2022050308,0.002,0.5,0.037,0.011,30,22
2022050309,0.002,0.5,0.035,0.010,31,20
2022050310,0.002,0.5,0.037,0.010,32,18
2022050311,0.002,0.5,0.039,0.008,29,17
2022050312,0.002,0.5,0.041,0.008,29,17
2022050313,0.002,0.4,0.046,0.005,30,16
2022050314,0.001,0.4,0.047,0.005,36,16
2022050315,0.001,0.4,0.049,0.004,24,13
2022050316,0.002,0.4,0.050,0.003,33,17
2022050317,0.002,0.4,0.053,0.003,33,14
2022050318,0.002,0.4,0.053,0.003,34,16
2022050319,0.002,0.5,0.051,0.004,34,15
2022050320,0.002,0.5,0.052,0.003,36,19
2022050321,0.001,0.5,0.052,0.003,33,18
2022050322,0.002,0.5,0.052,0.003,37,18
2022050323,0.002,0.5,0.054,0.003,39,21
2022050324,0.002,0.5,0.053,0.003,40,20
2022050401,0.002,0.5,0.050,0.003,31,12
2022050402,0.001,0.5,0.047,0.003,33,17
2022050403,0.001,0.5,0.046,0.004,39,14
2022050404,0.002,0.5,0.046,0.003,34,19
2022050405,0.002,0.5,0.045,0.003,38,17
2022050406,0.002,0.5,0.046,0.004,43,18
2022050407,0.002,0.5,0.047,0.004,43,17
2022050408,0.002,0.5,0.050,0.005,52,20
2022050409,0.002,0.5,0.052,0.005,62,23
2022050410,0.002,0.5,0.055,0.005,64,22
2022050411,0.002,0.6,0.057,0.006,66,26
2022050412,0.002,0.6,0.061,0.005,75,27
2022050413,0.002,0.6,0.064,0.004,74,32
2022050414,0.002,0.6,0.065,0.004,80,31
2022050415,0.002,0.6,0.066,0.004,76,34
2022050416,0.002,0.6,0.070,0.004,80,39
2022050417,0.002,0.6,0.074,0.004,79,39
2022050418,0.002,0.6,0.072,0.004,75,35
2022050419,0.002,0.6,0.070,0.004,74,31
2022050420,0.002,0.6,0.068,0.005,71,31
2022050421,0.002,0.6,0.065,0.005,65,28
2022050422,0.002,0.5,0.059,0.005,59,23
2022050423,0.002,0.5,0.058,0.005,54,26
2022050424,0.002,0.5,0.056,0.004,52,24
2022050501,0.002,0.5,0.057,0.004,53,20
2022050502,0.002,0.5,0.058,0.003,49,19
2022050503,0.002,0.5,0.058,0.003,46,26
2022050504,0.002,0.5,0.057,0.004,43,22
2022050505,0.002,0.5,0.057,0.004,43,17
2022050506,0.001,0.5,0.056,0.003,35,19
2022050507,0.001,0.4,0.051,0.005,33,16
2022050508,0.002,0.5,0.046,0.007,38,14
2022050509,0.002,0.5,0.046,0.005,32,15
2022050510,0.001,0.5,0.044,0.006,31,13
2022050511,0.001,0.5,0.046,0.005,21,19
2022050512,0.001,0.5,0.046,0.005,28,16
2022050513,0.001,0.5,0.048,0.005,36,14
2022050514,0.001,0.5,0.047,0.005,26,10
2022050515,0.001,0.5,0.049,0.004,28,18
2022050516,0.002,0.5,0.048,0.003,33,11
2022050517,0.002,0.5,0.050,0.003,43,20
2022050518,0.002,0.5,0.049,0.003,33,17
2022050519,0.002,0.5,0.046,0.003,36,17
2022050520,0.002,0.5,0.047,0.003,26,14
2022050521,0.002,0.5,0.045,0.004,36,11
2022050522,0.002,0.5,0.043,0.006,30,11
2022050523,0.001,0.5,0.044,0.003,30,18
2022050524,0.002,0.5,0.045,0.003,29,14
2022050601,0.002,0.5,0.046,0.002,30,10
2022050602,0.002,0.5,0.045,0.003,27,14
2022050603,0.002,0.5,0.045,0.003,28,14
2022050604,0.002,0.5,0.044,0.003,28,13
2022050605,0.002,0.5,0.042,0.003,22,9
2022050606,0.001,0.5,0.039,0.003,16,5
2022050607,0.001,0.5,0.037,0.003,10,5
2022050608,0.001,0.5,0.036,0.003,7,4
2022050609,0.002,0.5,0.036,0.003,9,1
2022050610,0.001,0.5,0.035,0.003,14,10
2022050611,0.001,0.5,0.036,0.003,10,9
2022050612,0.001,0.5,0.037,0.003,16,8
2022050613,0.001,0.5,0.038,0.003,18,8
2022050614,0.001,0.5,0.039,0.003,17,11
2022050615,0.001,0.5,0.040,0.003,22,15
2022050616,0.001,0.5,0.041,0.003,12,
2022050617,0.002,0.5,0.039,0.003,14,
2022050618,0.002,0.5,0.036,0.003,16,10
2022050619,0.001,0.5,0.037,0.003,12,6
2022050620,0.002,0.5,0.037,0.003,11,3
2022050621,0.001,0.5,0.033,0.003,9,3
2022050622,0.001,0.5,0.031,0.002,11,6
2022050623,0.001,0.5,0.031,0.002,15,6
2022050624,0.001,0.5,0.030,0.002,14,10
2022050701,0.002,0.6,0.023,0.003,16,10
2022050702,0.002,0.6,0.022,0.003,33,16
2022050703,0.001,0.6,0.022,0.003,29,21
2022050704,0.002,0.6,0.023,0.004,36,21
2022050705,0.002,0.5,0.024,0.004,33,20
2022050706,0.001,0.5,0.024,0.004,36,21
2022050707,0.001,0.5,0.023,0.004,44,27
2022050708,0.002,0.6,0.026,0.004,47,24
2022050709,0.002,0.7,0.027,0.005,60,32
2022050710,0.002,0.8,0.028,0.005,74,40
2022050711,0.002,0.7,0.030,0.005,78,34
2022050712,0.002,0.7,0.031,0.005,67,33
2022050713,0.002,0.7,0.032,0.005,60,30
2022050714,0.002,0.6,0.032,0.004,52,23
2022050715,0.002,0.5,0.034,0.003,37,15
2022050716,0.002,0.4,0.035,0.002,37,9
2022050717,0.002,0.4,0.035,0.002,29,12
2022050718,0.001,0.4,0.035,0.003,23,13
2022050719,0.002,0.4,0.036,0.002,27,16
2022050720,0.001,0.4,0.036,0.002,29,15
2022050721,0.002,0.5,0.035,0.002,33,11
2022050722,0.002,0.5,0.035,0.002,25,12
2022050723,0.002,0.4,0.034,0.002,24,15
2022050724,0.002,0.5,0.034,0.002,32,11
2022050801,0.001,0.5,0.034,0.002,18,12
2022050802,0.001,0.5,0.034,0.002,34,11
2022050803,0.002,0.5,0.034,0.002,31,13
2022050804,0.002,0.4,0.033,0.002,27,13
2022050805,0.002,0.4,0.032,0.002,29,12
2022050806,0.002,0.4,0.031,0.002,21,13
2022050807,0.002,0.5,0.029,0.003,38,14
2022050808,0.003,0.5,0.030,0.004,39,14
2022050809,0.002,0.5,0.030,0.003,39,14
2022050810,0.001,0.5,0.029,0.004,44,14
2022050811,0.001,0.5,0.030,0.004,41,19
2022050812,0.002,0.5,0.032,0.004,39,16
2022050813,0.001,0.5,0.033,0.004,43,13
2022050814,0.002,0.5,0.034,0.004,37,15
2022050815,0.002,0.5,0.032,0.004,32,15
2022050816,0.002,0.5,0.031,0.003,42,16
2022050817,0.002,0.6,0.031,0.003,36,19
2022050818,0.002,0.5,0.034,0.003,38,17
2022050819,0.001,0.5,0.035,0.003,28,20
2022050820,0.002,0.5,0.035,0.003,26,14
2022050821,0.002,0.5,0.032,0.003,27,18
2022050822,0.001,0.6,0.030,0.003,28,15
2022050823,0.001,0.5,0.035,0.002,19,5
2022050824,0.001,0.5,0.032,0.002,14,
2022050901,0.001,0.5,0.032,0.003,24,15
2022050902,0.001,0.5,0.032,0.002,25,17
2022050903,0.002,0.5,0.034,0.002,22,6
2022050904,0.002,0.5,0.034,0.002,20,10
2022050905,0.002,0.5,0.035,0.002,18,11
2022050906,0.001,0.5,0.035,0.002,11,11
2022050907,0.002,0.4,0.034,0.002,16,13
2022050908,0.001,0.4,0.034,0.002,13,13
2022050909,0.001,0.5,0.034,0.002,16,9
2022050910,0.001,0.4,0.036,0.002,22,7
2022050911,0.001,0.4,0.036,0.002,14,6
2022050912,0.001,0.4,0.036,0.002,17,8
2022050913,0.001,0.4,0.037,0.002,16,8
2022050914,0.002,0.4,0.037,0.002,23,9
2022050915,0.002,0.5,0.038,0.002,26,13
2022050916,0.002,0.5,0.037,0.003,33,19
2022050917,0.002,0.6,0.036,0.003,40,24
2022050918,0.002,0.6,0.036,0.003,44,23
2022050919,0.002,0.6,0.037,0.003,61,34
2022050920,0.002,0.7,0.041,0.003,68,37
2022050921,0.002,0.7,0.043,0.003,64,37
2022050922,0.004,0.8,0.060,0.004,93,48
2022050923,0.003,0.6,0.049,0.003,46,16
2022050924,0.003,0.6,0.048,0.003,37,17
2022051001,0.002,0.5,0.046,0.003,30,12
2022051002,0.002,0.5,0.044,0.003,27,14
2022051003,0.001,0.5,0.046,0.004,26,17
2022051004,0.002,0.5,0.040,0.009,40,16
2022051005,0.002,0.6,0.039,0.009,38,24
2022051006,0.002,0.6,0.042,0.007,35,22
2022051007,0.002,0.5,0.045,0.003,33,15
2022051008,0.001,0.5,0.046,0.005,28,14
2022051009,0.002,0.5,0.033,0.014,32,14
2022051010,0.002,0.6,0.034,0.009,47,20
2022051011,0.002,0.6,0.042,0.006,50,20
