dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043014,0.002,0.3,0.036,0.028,23,10
2022043015,0.002,0.4,0.047,0.019,30,14
2022043016,0.002,0.3,0.048,0.017,29,12
2022043017,0.002,0.3,0.051,0.016,30,12
2022043018,0.002,0.3,0.050,0.017,30,13
2022043019,0.002,0.3,0.054,0.014,22,14
2022043020,0.002,0.3,0.057,0.011,17,13
2022043021,0.002,0.3,0.056,0.012,24,11
2022043022,0.002,0.3,0.055,0.012,15,10
2022043023,0.002,0.3,0.041,0.014,20,8
2022043024,0.002,0.3,0.044,0.011,21,7
2022050101,0.002,0.3,0.045,0.008,17,11
2022050102,0.002,0.3,0.044,0.006,14,13
2022050103,0.002,0.3,0.049,0.006,14,7
2022050104,0.002,0.3,0.048,0.006,23,6
2022050105,0.001,0.3,0.042,0.005,18,12
2022050106,0.001,0.3,0.051,0.005,22,11
2022050107,0.001,0.3,0.045,0.005,17,9
2022050108,0.001,0.3,0.048,0.005,21,18
2022050109,0.001,0.3,0.050,0.005,33,15
2022050110,0.001,0.3,0.055,0.004,38,12
2022050111,0.001,0.3,0.055,0.004,37,13
2022050112,0.002,0.3,0.054,0.010,44,12
2022050113,0.002,0.3,0.052,0.013,45,13
2022050114,0.003,0.3,0.049,0.019,43,12
2022050115,0.003,0.3,0.062,0.012,42,15
2022050116,0.003,0.3,0.055,0.010,42,11
2022050117,0.003,0.3,0.057,0.010,39,13
2022050118,0.003,0.3,0.063,0.009,45,14
2022050119,0.003,0.3,0.059,0.010,39,12
2022050120,0.003,0.4,0.060,0.011,43,12
2022050121,0.002,0.4,0.055,0.014,42,13
2022050122,0.002,0.3,0.048,0.014,37,16
2022050123,0.002,0.3,0.063,0.008,38,14
2022050124,0.002,0.3,0.050,0.006,38,10
2022050201,0.002,0.3,0.059,0.005,33,6
2022050202,0.002,0.3,0.049,0.006,37,9
2022050203,0.002,0.2,0.054,0.005,36,10
2022050204,0.002,0.3,0.057,0.003,44,11
2022050205,0.002,0.3,0.053,0.005,37,11
2022050206,0.002,0.3,0.052,0.006,33,9
2022050207,0.002,0.3,0.049,0.011,33,10
2022050208,0.002,0.3,0.055,0.010,42,16
2022050209,0.002,0.3,0.058,0.010,35,19
2022050210,0.002,0.3,0.062,0.009,47,20
2022050211,0.002,0.3,0.066,0.007,50,18
2022050212,0.002,0.3,0.080,0.006,54,16
2022050213,0.002,0.3,,0.010,47,20
2022050214,,,,,48,19
2022050215,0.002,0.4,,0.013,49,14
2022050216,0.002,0.4,,0.012,50,20
2022050217,0.003,0.4,,0.012,41,18
2022050218,0.002,0.4,0.065,0.010,41,16
2022050219,0.002,0.4,0.041,0.030,30,8
2022050220,0.002,0.4,0.057,0.015,33,14
2022050221,0.002,0.3,0.059,0.007,31,13
2022050222,0.002,0.3,0.054,0.007,25,14
2022050223,0.001,0.3,0.057,0.006,13,10
2022050224,0.001,0.3,0.054,0.006,9,
2022050301,0.002,0.3,0.049,0.006,7,
2022050302,0.002,0.3,0.047,0.005,16,13
2022050303,0.002,0.3,0.052,0.004,18,10
2022050304,0.002,0.3,0.050,0.004,3,
2022050305,0.002,0.3,0.048,0.003,3,
2022050306,0.001,0.3,0.044,0.005,2,
2022050307,0.002,0.3,0.031,0.017,3,
2022050308,0.002,0.4,0.015,0.031,8,
2022050309,0.002,0.4,0.023,0.029,21,
2022050310,0.003,0.3,0.047,0.013,30,17
2022050311,0.003,0.4,0.042,0.024,23,14
2022050312,0.003,0.3,0.055,0.015,32,15
2022050313,0.002,0.3,0.060,0.011,38,21
2022050314,0.002,0.3,0.056,0.016,25,14
2022050315,0.002,0.3,0.057,0.017,31,16
2022050316,0.003,0.3,0.059,0.016,32,15
2022050317,0.002,0.3,0.063,0.013,39,19
2022050318,0.002,0.3,0.060,0.017,32,20
2022050319,0.002,0.4,0.060,0.018,28,14
2022050320,0.002,0.3,0.066,0.012,25,12
2022050321,0.002,0.3,0.064,0.013,22,13
2022050322,0.002,0.3,0.064,0.011,23,13
2022050323,0.002,0.4,0.050,0.020,20,13
2022050324,0.003,0.4,0.052,0.014,34,19
2022050401,0.003,0.5,0.055,0.011,32,15
2022050402,0.003,0.4,0.041,0.024,29,17
2022050403,0.003,0.4,0.055,0.011,37,20
2022050404,0.003,0.4,0.056,0.008,27,22
2022050405,0.003,0.4,0.025,0.031,37,17
2022050406,0.003,0.4,0.031,0.023,37,17
2022050407,0.004,0.5,0.010,0.048,33,20
2022050408,0.005,0.6,0.015,0.047,53,24
2022050409,0.006,0.6,0.039,0.028,53,25
2022050410,0.006,0.5,0.050,0.023,42,20
2022050411,0.005,0.4,0.059,0.015,30,19
2022050412,0.005,0.3,0.056,0.017,25,16
2022050413,0.004,0.3,0.062,0.016,31,19
2022050414,0.003,0.3,0.063,0.014,36,20
2022050415,0.003,0.3,0.065,0.013,35,15
2022050416,0.003,0.3,0.065,0.014,30,11
2022050417,0.004,0.3,0.064,0.015,32,13
2022050418,0.004,0.4,0.059,0.018,33,18
2022050419,0.003,0.4,0.054,0.022,31,14
2022050420,0.002,0.3,0.058,0.017,22,14
2022050421,0.002,0.3,0.060,0.011,16,9
2022050422,0.002,0.3,0.058,0.012,15,7
2022050423,0.002,0.3,0.058,0.009,10,8
2022050424,0.002,0.3,0.055,0.009,24,11
2022050501,0.002,0.3,0.052,0.010,16,12
2022050502,0.002,0.3,0.053,0.009,22,9
2022050503,0.002,0.3,0.059,0.009,23,12
2022050504,0.002,0.3,0.053,0.011,16,11
2022050505,0.002,0.3,0.052,0.010,18,12
2022050506,0.002,0.3,0.050,0.009,22,15
2022050507,0.002,0.3,0.043,0.015,13,
2022050508,0.003,0.3,0.045,0.018,20,15
2022050509,0.004,0.3,0.058,0.010,20,11
2022050510,0.004,0.3,0.056,0.013,20,15
2022050511,0.003,0.3,0.057,0.016,29,16
2022050512,0.003,0.3,0.059,0.014,33,14
2022050513,0.003,0.3,0.060,0.014,30,18
2022050514,0.002,0.3,0.061,0.013,33,14
2022050515,0.002,0.3,0.058,0.013,20,7
2022050516,0.003,0.3,0.055,0.016,27,9
2022050517,0.004,0.3,0.047,0.022,32,18
2022050518,0.004,0.3,0.041,0.024,33,12
2022050519,0.003,0.3,0.032,0.029,38,12
2022050520,0.002,0.3,0.048,0.009,26,14
2022050521,0.004,0.3,0.051,0.005,24,12
2022050522,0.004,0.3,0.051,0.004,26,10
2022050523,0.004,0.3,0.037,0.015,25,15
2022050524,0.003,0.3,0.028,0.020,25,15
2022050601,0.003,0.3,0.033,0.012,25,12
2022050602,0.003,0.3,0.033,0.011,25,8
2022050603,0.003,0.3,0.034,0.010,23,13
2022050604,0.003,0.3,0.032,0.011,24,16
2022050605,0.003,0.3,0.034,0.010,24,12
2022050606,0.003,0.3,0.039,0.007,27,13
2022050607,0.003,0.3,0.025,0.017,25,12
2022050608,0.004,0.4,0.013,0.030,34,19
2022050609,0.005,0.4,0.017,0.036,37,25
2022050610,0.008,0.4,0.017,0.041,44,24
2022050611,0.007,0.4,0.019,0.039,54,24
2022050612,0.007,0.3,0.029,0.030,51,23
2022050613,0.007,0.3,0.043,0.020,44,22
2022050614,0.006,0.4,0.046,0.018,35,21
2022050615,0.006,0.3,0.049,0.016,32,17
2022050616,0.006,0.4,0.039,0.024,36,20
2022050617,0.006,0.4,0.046,0.017,50,27
2022050618,0.006,0.4,0.039,0.023,42,20
2022050619,0.004,0.4,0.035,0.027,38,19
2022050620,0.003,0.4,0.026,0.032,28,15
2022050621,0.003,0.4,0.024,0.030,29,11
2022050622,0.003,0.3,0.043,0.012,20,14
2022050623,0.002,0.3,0.038,0.008,22,11
2022050624,0.002,0.3,0.041,0.005,13,7
2022050701,0.002,0.3,0.048,0.003,21,8
2022050702,0.002,0.3,0.047,0.003,26,9
2022050703,0.002,0.3,0.050,0.002,17,10
2022050704,0.002,0.3,0.041,0.007,25,14
2022050705,0.002,0.3,0.040,0.006,28,11
2022050706,0.004,0.4,0.035,0.007,24,16
2022050707,0.004,0.4,0.036,0.007,28,16
2022050708,0.003,0.4,0.040,0.006,35,19
2022050709,0.003,0.3,0.039,0.010,34,20
2022050710,0.002,0.3,0.049,0.007,41,21
2022050711,0.002,0.3,0.055,0.005,38,16
2022050712,0.002,0.3,0.058,0.005,22,17
2022050713,0.002,0.3,0.059,0.005,32,15
2022050714,0.002,0.4,0.051,0.018,32,15
2022050715,0.003,0.4,0.069,0.014,40,19
2022050716,0.004,0.4,0.081,0.014,46,20
2022050717,0.004,0.4,0.070,0.016,45,23
2022050718,0.002,0.3,0.052,0.011,64,27
2022050719,0.002,0.3,0.045,0.011,30,15
2022050720,0.004,0.4,0.039,0.013,32,11
2022050721,0.005,0.3,0.042,0.010,33,11
2022050722,0.005,0.3,0.042,0.009,31,11
2022050723,0.005,0.3,0.044,0.008,21,8
2022050724,0.004,0.3,0.045,0.007,18,7
2022050801,0.003,0.3,0.048,0.005,22,8
2022050802,0.003,0.3,0.049,0.004,22,9
2022050803,0.002,0.3,0.052,0.003,21,10
2022050804,0.002,0.2,0.050,0.003,17,8
2022050805,0.003,0.3,0.048,0.004,20,9
2022050806,0.003,0.3,0.047,0.004,20,8
2022050807,0.003,0.3,0.045,0.006,17,8
2022050808,0.003,0.3,0.048,0.005,15,7
2022050809,0.002,0.3,0.050,0.004,22,12
2022050810,0.002,0.3,0.050,0.004,22,10
2022050811,0.001,0.3,0.052,0.004,17,7
2022050812,0.001,0.2,0.053,0.005,20,7
2022050813,0.001,0.3,0.052,0.005,19,6
2022050814,0.001,0.3,0.050,0.007,16,6
2022050815,0.001,0.3,0.052,0.006,21,4
2022050816,0.002,0.3,0.050,0.008,25,13
2022050817,0.002,0.3,0.054,0.007,24,10
2022050818,0.002,0.3,0.052,0.008,23,9
2022050819,0.001,0.3,0.047,0.008,13,8
2022050820,0.002,0.3,0.045,0.010,11,4
2022050821,0.002,0.3,0.046,0.009,7,6
2022050822,0.002,0.3,0.047,0.007,9,6
2022050823,0.001,0.2,0.047,0.006,13,9
2022050824,0.001,0.2,0.047,0.004,22,6
2022050901,0.001,0.2,0.046,0.004,13,3
2022050902,0.001,0.2,0.046,0.004,13,7
2022050903,0.002,0.3,0.043,0.005,11,5
2022050904,0.002,0.3,0.042,0.005,14,5
2022050905,0.002,0.2,0.043,0.004,12,6
2022050906,0.001,0.2,0.043,0.005,11,6
2022050907,0.001,0.2,0.039,0.008,10,4
2022050908,0.001,0.3,0.038,0.009,9,6
2022050909,0.002,0.3,0.037,0.011,12,6
2022050910,0.003,0.3,0.043,0.010,15,5
2022050911,0.003,0.3,0.050,0.008,12,6
2022050912,0.002,0.3,0.055,0.006,18,4
2022050913,0.002,0.2,0.052,0.007,17,4
2022050914,0.002,0.3,0.050,0.008,20,8
2022050915,0.001,0.3,0.050,0.009,23,9
2022050916,0.001,0.3,0.052,0.008,22,7
2022050917,0.001,0.3,0.054,0.008,23,9
2022050918,0.002,0.3,0.056,0.008,23,8
2022050919,0.004,0.3,0.051,0.011,19,9
2022050920,0.004,0.3,0.047,0.011,13,8
2022050921,0.004,0.3,0.042,0.011,11,6
2022050922,0.004,0.3,0.041,0.011,19,9
2022050923,0.003,0.3,0.042,0.009,8,7
2022050924,0.003,0.3,0.042,0.008,10,5
2022051001,0.003,0.3,0.042,0.007,10,4
2022051002,0.003,0.3,0.044,0.006,18,5
2022051003,0.003,0.3,0.044,0.006,11,6
2022051004,0.003,0.3,0.045,0.006,11,6
2022051005,0.003,0.2,0.046,0.005,11,
2022051006,0.003,0.2,0.045,0.006,11,7
2022051007,0.003,0.3,0.043,0.009,11,8
2022051008,0.003,0.3,0.046,0.009,,3
2022051009,0.003,0.3,0.049,0.008,15,4
2022051010,0.003,0.3,0.049,0.008,20,13
2022051011,0.002,0.3,0.051,0.006,23,7
