dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050523,0.003,0.3,0.036,0.011,29,15
2022050524,0.003,0.3,0.031,0.014,20,11
2022050601,0.003,0.3,0.026,0.012,17,11
2022050602,0.003,0.3,0.016,0.015,25,11
2022050603,0.003,0.3,0.020,0.013,28,18
2022050604,0.003,0.3,0.013,0.012,30,12
2022050605,0.003,0.3,0.013,0.012,25,15
2022050606,0.003,0.3,0.015,0.012,26,16
2022050607,0.003,0.4,0.007,0.017,23,12
2022050608,0.003,0.4,0.011,0.017,28,16
2022050609,0.004,0.3,0.037,0.010,30,10
2022050610,0.004,0.3,0.050,0.005,35,11
2022050611,0.005,0.3,0.052,0.005,34,12
2022050612,0.005,0.3,0.048,0.007,25,12
2022050613,0.004,0.3,0.049,0.007,31,13
2022050614,0.004,0.3,0.046,0.008,30,16
2022050615,0.003,0.3,0.047,0.009,32,15
2022050616,0.003,0.3,0.056,0.006,34,14
2022050617,0.003,0.3,0.059,0.004,36,18
2022050618,0.003,0.3,0.055,0.005,35,14
2022050619,0.003,0.3,0.048,0.010,30,10
2022050620,0.003,0.4,0.043,0.011,32,15
2022050621,0.003,0.4,0.033,0.014,32,18
2022050622,0.003,0.3,0.029,0.015,39,20
2022050623,0.003,0.3,0.029,0.015,29,13
2022050624,0.003,0.3,0.025,0.016,30,17
2022050701,0.003,0.3,0.035,0.008,32,18
2022050702,0.003,0.3,0.034,0.008,25,14
2022050703,0.003,0.3,0.043,0.004,25,14
2022050704,0.003,0.3,0.042,0.005,30,14
2022050705,0.003,0.3,0.039,0.005,30,14
2022050706,0.003,0.3,0.032,0.008,31,14
2022050707,0.004,0.4,0.029,0.009,30,15
2022050708,0.004,0.4,0.030,0.009,33,13
2022050709,0.004,0.4,0.037,0.008,36,19
2022050710,0.003,0.3,0.048,0.005,36,15
2022050711,0.003,0.3,0.052,0.005,30,13
2022050712,0.003,0.3,0.054,0.004,34,14
2022050713,0.003,0.3,0.058,0.005,31,12
2022050714,0.003,0.3,0.048,0.011,30,15
2022050715,0.004,0.4,0.074,0.007,27,20
2022050716,0.004,0.4,0.088,0.008,39,22
2022050717,0.003,0.3,0.054,0.007,40,27
2022050718,0.002,0.3,0.042,0.006,47,19
2022050719,0.002,0.3,0.042,0.006,42,15
2022050720,0.002,0.3,0.043,0.006,29,11
2022050721,0.003,0.4,0.044,0.006,30,15
2022050722,0.003,0.3,0.045,0.006,34,12
2022050723,0.003,0.3,0.045,0.005,24,9
2022050724,0.003,0.3,0.047,0.005,21,8
2022050801,0.003,0.3,0.046,0.005,18,6
2022050802,0.003,0.3,0.048,0.004,21,7
2022050803,0.002,0.3,0.049,0.003,22,6
2022050804,0.003,0.3,0.047,0.004,20,7
2022050805,0.003,0.3,0.046,0.004,22,5
2022050806,0.003,0.3,0.044,0.004,21,5
2022050807,0.003,0.3,0.043,0.005,24,6
2022050808,0.003,0.3,0.044,0.004,24,5
2022050809,0.003,0.3,0.046,0.004,14,5
2022050810,0.002,0.3,0.048,0.004,25,6
2022050811,0.002,0.3,0.049,0.004,27,5
2022050812,0.002,0.3,0.051,0.004,22,4
2022050813,0.002,0.3,0.049,,19,4
2022050814,0.002,0.3,0.051,,24,6
2022050815,0.002,0.3,0.050,,23,6
2022050816,0.002,0.3,0.051,,22,3
2022050817,0.002,0.3,0.048,,13,3
2022050818,0.002,0.3,0.046,0.005,17,4
2022050819,0.002,0.3,0.044,0.007,21,5
2022050820,0.002,0.3,0.047,0.006,22,6
2022050821,0.002,0.3,0.046,0.006,17,6
2022050822,0.002,0.3,0.046,0.005,20,5
2022050823,0.002,0.3,0.043,0.005,20,4
2022050824,0.002,0.3,0.043,0.004,18,5
2022050901,0.002,0.3,0.042,0.004,17,4
2022050902,0.003,0.3,0.043,0.004,18,4
2022050903,0.003,0.3,0.042,0.004,13,4
2022050904,0.003,0.3,0.042,0.004,15,4
2022050905,0.003,0.3,0.042,,18,4
2022050906,0.003,0.3,0.041,,16,7
2022050907,0.003,0.3,0.038,0.006,17,5
2022050908,0.003,0.3,0.036,0.008,12,5
2022050909,0.004,0.3,0.038,0.008,14,3
2022050910,0.004,0.3,0.040,0.008,15,3
2022050911,0.002,0.3,0.045,0.006,18,3
2022050912,0.002,0.3,0.047,0.004,18,6
2022050913,0.002,0.3,0.048,0.004,17,4
2022050914,0.002,0.3,0.049,0.004,17,2
2022050915,0.002,0.3,0.048,0.004,17,5
2022050916,0.002,0.3,0.048,0.004,18,5
2022050917,0.002,0.3,0.050,0.005,19,6
2022050918,0.002,0.3,0.045,0.006,19,4
2022050919,0.002,0.3,0.044,0.007,16,8
2022050920,0.002,0.3,0.045,0.006,21,9
2022050921,0.003,0.3,0.041,0.007,19,6
2022050922,0.005,0.3,0.035,0.009,24,6
2022050923,0.004,0.3,0.040,0.007,25,11
2022050924,0.004,0.3,0.042,0.006,12,8
2022051001,0.004,0.3,0.042,0.006,19,6
2022051002,0.004,0.3,0.042,0.006,14,4
2022051003,0.004,0.3,0.042,0.005,13,3
2022051004,0.004,0.3,0.042,0.006,16,2
2022051005,0.005,0.3,0.042,0.006,17,6
2022051006,0.005,0.3,,0.006,16,7
2022051007,0.005,0.3,,0.007,14,6
2022051008,0.004,0.3,,0.008,18,4
2022051009,0.004,0.3,0.043,0.007,20,6
2022051010,0.003,0.3,0.047,0.005,19,8
2022051011,0.003,0.3,0.049,0.005,17,6
