dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042809,0.004,0.3,0.022,0.020,81,17
2022042810,0.004,0.2,0.031,0.017,73,19
2022042811,0.003,0.2,0.038,0.011,71,18
2022042812,0.002,0.2,0.044,0.007,66,13
2022042813,0.002,0.2,0.046,0.006,70,12
2022042814,0.002,0.2,0.044,0.008,59,17
2022042815,0.002,0.2,0.044,0.009,76,13
2022042816,0.002,0.2,0.042,0.011,73,21
2022042817,0.003,0.2,0.040,0.014,83,17
2022042818,0.005,0.2,0.042,0.016,71,16
2022042819,0.004,0.2,0.039,0.016,59,16
2022042820,0.005,0.3,0.036,0.017,43,7
2022042821,0.004,0.2,0.038,0.013,44,15
2022042822,0.002,0.2,0.042,0.009,35,11
2022042823,0.003,0.2,0.040,0.008,31,8
2022042824,0.003,0.2,0.040,0.008,26,9
2022042901,0.003,0.2,0.041,0.007,24,11
2022042902,0.002,0.2,0.042,0.005,25,11
2022042903,0.002,0.2,0.042,0.004,22,10
2022042904,0.001,0.2,0.043,0.004,16,8
2022042905,0.001,0.2,0.041,0.005,11,7
2022042906,0.001,0.2,0.038,0.008,20,10
2022042907,0.001,0.2,0.036,0.011,8,7
2022042908,0.001,0.2,0.036,0.012,11,9
2022042909,0.002,0.2,0.032,0.016,11,7
2022042910,0.002,0.2,0.034,0.016,14,9
2022042911,0.002,0.2,0.035,0.015,19,12
2022042912,0.002,0.2,0.035,0.014,14,9
2022042913,0.002,0.2,0.043,0.008,16,7
2022042914,0.002,0.2,0.040,0.011,7,5
2022042915,0.002,0.2,0.038,0.011,26,5
2022042916,0.002,0.2,0.039,0.010,18,11
2022042917,0.002,0.2,0.038,0.011,20,15
2022042918,0.001,0.3,0.036,0.013,12,12
2022042919,0.001,0.3,0.033,0.015,17,11
2022042920,0.001,0.3,0.032,0.015,13,8
2022042921,0.001,0.2,0.035,0.012,14,11
2022042922,0.001,0.2,0.035,0.009,12,7
2022042923,0.001,0.2,0.038,0.008,9,7
2022042924,0.001,0.2,0.037,0.008,10,8
2022043001,0.001,0.2,0.039,0.007,6,5
2022043002,0.001,0.2,0.039,0.007,6,4
2022043003,0.001,0.2,0.039,0.006,10,6
2022043004,0.001,0.2,0.037,0.008,9,4
2022043005,0.001,0.2,0.034,0.009,9,4
2022043006,0.002,0.2,0.032,0.010,12,7
2022043007,0.002,0.2,0.027,0.013,12,9
2022043008,0.002,0.2,0.025,0.015,12,8
2022043009,0.002,0.2,0.031,0.012,13,6
2022043010,0.003,0.2,0.038,0.009,18,5
2022043011,0.003,0.2,0.043,0.008,21,9
2022043012,0.002,0.2,0.042,0.008,21,11
2022043013,0.003,0.2,0.044,0.008,16,8
2022043014,0.003,0.2,0.048,0.007,14,11
2022043015,0.003,0.2,0.052,0.008,24,10
2022043016,0.003,0.2,0.055,0.007,35,15
2022043017,0.002,0.2,0.055,0.008,23,14
2022043018,0.002,0.2,0.049,0.013,23,15
2022043019,0.002,0.2,0.043,0.016,31,13
2022043020,0.002,0.2,0.051,0.009,20,11
2022043021,0.002,0.2,0.051,0.008,18,14
2022043022,0.002,0.2,0.043,0.018,20,11
2022043023,0.002,0.2,0.041,0.014,20,10
2022043024,0.002,0.2,0.035,0.017,18,11
2022050101,0.002,0.2,0.043,0.009,18,10
2022050102,0.002,0.2,0.040,0.010,17,8
2022050103,0.002,0.2,0.034,0.011,14,7
2022050104,0.002,0.2,0.032,0.010,13,8
2022050105,0.002,0.2,0.033,0.008,17,9
2022050106,0.002,0.2,0.035,0.007,24,16
2022050107,0.006,0.3,0.036,0.007,37,17
2022050108,0.004,0.3,0.039,0.008,29,20
2022050109,0.003,0.3,0.042,0.006,40,23
2022050110,0.002,0.2,0.044,0.006,39,18
2022050111,0.002,0.2,0.046,0.005,40,15
2022050112,0.002,0.2,0.047,0.005,42,15
2022050113,0.003,0.2,0.049,0.005,56,15
2022050114,0.003,0.2,0.055,0.007,41,9
2022050115,0.003,0.2,0.058,0.007,47,18
2022050116,0.003,0.2,0.059,0.007,44,11
2022050117,0.002,0.2,0.060,0.008,46,14
2022050118,0.002,0.3,0.057,0.009,51,14
2022050119,0.002,0.3,0.051,0.015,50,17
2022050120,0.002,0.3,0.052,0.015,46,12
2022050121,0.002,0.3,0.042,0.014,43,13
2022050122,0.002,0.3,0.033,0.020,37,14
2022050123,0.002,0.3,0.026,0.023,29,15
2022050124,0.002,0.3,0.019,0.025,36,13
2022050201,0.002,0.3,0.032,0.012,34,16
2022050202,0.002,0.2,0.032,0.011,27,16
2022050203,0.002,0.2,0.024,0.022,28,13
2022050204,0.002,0.3,0.013,0.027,35,15
2022050205,0.002,0.3,0.016,0.024,37,16
2022050206,0.002,0.2,0.025,0.017,29,12
2022050207,0.002,0.3,0.007,0.039,24,17
2022050208,0.003,0.3,0.025,0.028,34,20
2022050209,0.003,0.3,0.041,0.018,46,19
2022050210,0.003,0.3,0.044,0.018,44,21
2022050211,0.004,0.3,0.050,0.013,47,21
2022050212,0.003,0.3,0.052,0.012,50,22
2022050213,,,,,46,21
2022050214,,,,,52,22
2022050215,0.005,0.3,0.062,0.015,71,27
2022050216,0.003,0.3,0.066,0.009,76,32
2022050217,0.003,0.3,0.061,0.013,56,22
2022050218,0.002,0.3,0.052,0.019,36,19
2022050219,0.002,0.3,0.052,0.014,37,19
2022050220,0.002,0.3,0.053,0.015,35,17
2022050221,0.002,0.3,0.054,0.010,34,19
2022050222,0.002,0.2,0.051,0.009,42,17
2022050223,0.002,0.2,0.055,0.008,18,16
2022050224,0.002,0.3,0.050,0.010,15,12
2022050301,0.002,0.3,0.044,0.010,17,17
2022050302,0.002,0.3,0.037,0.012,18,18
2022050303,0.002,0.3,0.028,0.010,27,20
2022050304,0.002,0.3,0.031,0.007,18,
2022050305,0.002,0.3,0.025,0.012,22,22
2022050306,0.002,0.3,0.012,0.023,19,16
2022050307,0.003,0.3,0.008,0.026,27,21
2022050308,0.003,0.3,0.008,0.028,24,18
2022050309,0.003,0.3,0.018,0.023,30,19
2022050310,0.003,0.3,0.022,0.026,32,19
2022050311,0.003,0.3,0.041,0.017,33,22
2022050312,0.003,0.3,0.048,0.015,30,20
2022050313,0.003,0.3,0.054,0.015,37,25
2022050314,0.003,0.3,0.061,0.012,46,21
2022050315,0.003,0.3,0.065,0.010,49,26
2022050316,0.003,0.3,0.064,0.008,32,17
2022050317,0.003,0.3,0.062,0.012,51,18
2022050318,0.003,0.3,0.063,0.011,44,21
2022050319,0.003,0.3,0.061,0.014,41,18
2022050320,0.002,0.3,0.057,0.020,40,22
2022050321,0.002,0.3,0.056,0.018,57,32
2022050322,0.003,0.3,0.058,0.014,49,32
2022050323,0.002,0.3,0.059,0.013,32,20
2022050324,0.003,0.3,0.052,0.018,30,17
2022050401,0.003,0.3,0.032,0.026,44,19
2022050402,0.002,0.3,0.024,0.026,39,24
2022050403,0.002,0.3,0.028,0.017,38,23
2022050404,0.002,0.3,0.029,0.018,32,25
2022050405,0.002,0.3,0.024,0.022,39,24
2022050406,0.002,0.4,0.012,0.033,31,27
2022050407,0.003,0.4,0.008,0.041,71,26
2022050408,0.005,0.4,0.015,0.037,49,34
2022050409,0.005,0.4,0.033,0.029,60,36
2022050410,0.004,0.4,0.048,0.022,56,31
2022050411,0.003,0.3,0.054,0.016,52,27
2022050412,0.003,0.3,0.052,0.016,37,19
2022050413,0.003,0.2,0.058,0.012,36,16
2022050414,0.003,0.3,0.066,0.009,33,18
2022050415,0.003,0.3,0.066,0.009,45,17
2022050416,0.003,0.2,0.067,0.007,41,14
2022050417,0.003,0.2,0.065,0.008,37,19
2022050418,0.003,0.2,0.061,0.011,28,13
2022050419,0.003,0.2,0.058,0.013,28,13
2022050420,0.003,0.2,0.056,0.015,22,13
2022050421,0.002,0.3,0.054,0.014,35,17
2022050422,0.002,0.3,0.056,0.013,32,15
2022050423,0.003,0.3,0.047,0.019,28,23
2022050424,0.002,0.2,0.053,0.012,32,16
2022050501,0.003,0.3,0.052,0.013,30,15
2022050502,0.003,0.3,0.046,0.018,29,17
2022050503,0.002,0.3,0.026,0.022,27,19
2022050504,0.002,0.3,0.022,0.020,27,21
2022050505,0.002,0.3,0.011,0.029,30,26
2022050506,0.002,0.3,0.007,0.034,37,24
2022050507,0.003,0.3,0.007,0.035,47,32
2022050508,0.004,0.3,0.010,0.035,57,37
2022050509,0.003,0.3,0.048,0.014,46,26
2022050510,0.004,0.3,0.050,0.014,33,21
2022050511,0.003,0.2,0.062,0.008,35,19
2022050512,0.003,0.2,0.063,0.010,35,17
2022050513,0.003,0.2,0.066,0.009,27,16
2022050514,0.003,0.2,0.069,0.008,38,19
2022050515,0.003,0.2,0.066,0.008,39,15
2022050516,0.003,0.2,0.061,0.007,47,17
2022050517,0.003,0.2,0.060,0.007,43,17
2022050518,0.004,0.2,0.054,0.007,52,16
2022050519,0.003,0.2,0.049,0.008,27,15
2022050520,0.002,0.2,0.048,0.006,30,16
2022050521,0.002,0.2,0.037,0.014,32,16
2022050522,0.003,0.3,0.029,0.016,29,15
2022050523,0.003,0.3,0.034,0.011,22,18
2022050524,0.003,0.3,0.028,0.015,21,19
2022050601,0.002,0.2,0.021,0.018,29,21
2022050602,0.002,0.2,0.030,0.008,26,19
2022050603,0.002,0.2,0.029,0.009,26,15
2022050604,0.002,0.3,0.018,0.016,23,15
2022050605,0.002,0.3,0.011,0.024,24,23
2022050606,0.002,0.3,0.006,0.025,33,24
2022050607,0.003,0.3,0.005,0.027,33,24
2022050608,0.003,0.3,0.014,0.025,51,28
2022050609,0.005,0.3,0.012,0.031,36,22
2022050610,0.006,0.3,0.028,0.023,56,30
2022050611,0.004,0.2,0.043,0.011,35,19
2022050612,0.005,0.2,0.049,0.008,42,21
2022050613,0.005,0.2,0.052,0.007,40,20
2022050614,0.005,0.3,0.055,0.008,39,20
2022050615,0.004,0.3,0.056,0.009,53,21
2022050616,0.004,0.2,0.050,0.009,54,21
2022050617,0.004,0.2,0.043,0.009,43,17
2022050618,0.003,0.2,0.043,0.010,39,17
2022050619,0.003,0.2,0.043,0.009,22,14
2022050620,0.003,0.2,0.041,0.008,30,14
2022050621,0.003,0.2,0.047,0.005,27,14
2022050622,0.004,0.2,0.038,0.012,27,14
2022050623,0.003,0.2,0.030,0.016,22,14
2022050624,0.003,0.2,0.032,0.016,28,12
2022050701,0.004,0.2,0.029,0.015,33,18
2022050702,0.003,0.3,0.028,0.016,27,19
2022050703,0.003,0.3,0.010,0.029,37,22
2022050704,0.002,0.3,0.005,0.027,31,27
2022050705,0.002,0.3,0.007,0.023,30,21
2022050706,0.002,0.3,0.007,0.024,34,22
2022050707,0.003,0.3,0.007,0.026,26,
2022050708,0.005,0.3,0.021,0.015,45,29
2022050709,0.005,0.3,0.025,0.016,45,24
2022050710,0.004,0.3,0.038,0.011,43,24
2022050711,0.003,0.2,0.044,0.010,36,19
2022050712,0.003,0.2,0.046,0.008,38,18
2022050713,0.003,0.2,0.050,0.006,28,18
2022050714,0.003,0.2,0.055,0.007,25,12
2022050715,0.003,0.2,0.060,0.008,29,17
2022050716,0.003,0.3,0.064,0.008,41,17
2022050717,0.003,0.3,0.064,0.010,44,22
2022050718,0.003,0.2,0.052,0.009,58,18
2022050719,0.003,0.3,0.045,0.010,39,22
2022050720,0.006,0.3,0.037,0.012,37,17
2022050721,0.006,0.3,0.037,0.011,34,20
2022050722,0.003,0.2,0.042,0.007,30,21
2022050723,0.003,0.2,0.042,0.007,27,8
2022050724,0.003,0.2,0.043,0.006,20,8
2022050801,0.003,0.2,0.044,0.005,22,8
2022050802,0.003,0.2,0.044,0.005,21,12
2022050803,0.003,0.2,0.045,0.005,20,10
2022050804,0.004,0.2,0.045,0.005,18,9
2022050805,0.004,0.2,0.043,0.006,18,10
2022050806,0.003,0.2,0.041,0.006,22,11
2022050807,0.003,0.2,0.041,0.007,20,11
2022050808,0.004,0.2,0.043,0.006,17,10
2022050809,0.004,0.2,0.045,0.005,21,8
2022050810,0.003,0.2,0.048,0.004,25,7
2022050811,0.003,0.2,0.049,0.004,24,8
2022050812,0.003,0.2,0.051,0.004,17,8
2022050813,0.003,0.2,0.051,0.004,16,6
2022050814,0.003,0.2,0.051,0.004,12,5
2022050815,0.003,0.2,0.051,,14,6
2022050816,0.003,0.2,0.052,0.005,13,7
2022050817,0.003,0.2,0.051,0.006,18,6
2022050818,0.003,0.2,0.048,0.007,14,8
2022050819,0.003,0.2,0.045,0.007,15,6
2022050820,0.003,0.2,0.044,0.008,13,5
2022050821,0.003,0.2,0.044,0.008,14,8
2022050822,0.002,0.2,0.045,0.007,15,9
2022050823,0.002,0.2,0.045,0.006,17,6
2022050824,0.002,0.2,0.043,0.006,14,4
2022050901,0.002,0.2,0.042,0.005,15,4
2022050902,0.003,0.2,0.042,0.005,13,6
2022050903,0.004,0.2,0.041,0.006,13,9
2022050904,0.003,0.2,0.039,0.006,18,7
2022050905,0.002,0.2,0.040,0.006,14,5
2022050906,0.002,0.2,0.037,0.009,9,4
2022050907,0.002,0.2,0.036,0.010,11,6
2022050908,0.002,0.2,0.032,0.014,10,7
2022050909,0.003,0.2,0.031,0.016,13,10
2022050910,0.004,0.2,0.034,0.016,19,8
2022050911,0.005,0.2,0.043,0.012,16,12
2022050912,0.004,0.2,0.049,0.011,23,10
2022050913,,,,,21,8
2022050914,,,,,15,10
2022050915,0.002,0.2,0.050,0.008,33,11
2022050916,0.002,0.2,0.050,0.008,23,10
2022050917,0.002,0.2,0.049,0.009,26,8
2022050918,0.002,0.2,0.047,0.012,20,9
2022050919,0.003,0.3,0.043,0.015,26,7
2022050920,0.003,0.2,0.043,0.013,19,9
2022050921,0.003,0.3,0.041,0.012,17,6
2022050922,0.002,0.2,0.042,0.010,13,8
2022050923,0.002,0.2,0.040,0.010,15,10
2022050924,0.003,0.2,0.038,0.011,12,10
2022051001,0.002,0.2,0.040,0.008,16,7
2022051002,0.002,0.2,0.039,0.008,12,4
2022051003,0.003,0.2,0.040,0.008,12,4
2022051004,0.003,0.2,0.039,0.008,15,5
2022051005,0.002,0.2,0.037,0.010,12,8
2022051006,0.002,0.2,0.035,0.013,9,8
2022051007,0.002,0.2,0.032,0.018,10,8
2022051008,0.003,0.2,0.033,0.018,18,7
2022051009,0.003,0.3,0.037,0.016,15,6
2022051010,0.004,0.2,0.040,0.014,19,8
2022051011,0.003,0.2,0.042,0.013,26,11
