dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050316,0.003,0.3,0.061,0.013,22,15
2022050317,0.003,0.3,0.059,0.014,26,9
2022050318,0.003,0.3,0.058,0.016,24,10
2022050319,0.003,0.3,0.060,0.015,17,10
2022050320,0.003,0.4,0.066,0.012,19,16
2022050321,0.003,0.4,0.065,0.012,18,14
2022050322,0.003,0.4,0.063,0.011,27,20
2022050323,0.003,0.4,0.059,0.013,18,17
2022050324,0.003,0.4,0.059,0.011,20,16
2022050401,0.003,0.4,0.054,0.012,21,17
2022050402,0.003,0.3,0.052,0.011,24,21
2022050403,0.003,0.3,0.047,0.011,33,16
2022050404,0.003,0.3,0.049,0.010,29,26
2022050405,0.003,0.3,0.048,0.010,41,20
2022050406,0.003,0.3,0.043,0.012,30,24
2022050407,0.004,0.3,0.040,0.015,28,25
2022050408,0.004,0.3,0.035,0.020,34,23
2022050409,0.005,0.3,0.033,0.026,39,26
2022050410,0.005,0.2,0.047,0.021,47,24
2022050411,0.003,,0.053,0.016,51,19
2022050412,0.003,0.1,0.055,0.015,39,16
2022050413,0.004,0.2,0.062,0.014,24,8
2022050414,,,,,39,12
2022050415,0.003,0.2,0.065,0.013,27,10
2022050416,0.003,0.2,0.065,0.013,34,11
2022050417,0.003,0.2,0.062,0.014,23,8
2022050418,0.003,0.2,0.056,0.018,18,9
2022050419,0.003,0.2,0.052,0.020,25,9
2022050420,0.003,0.2,0.054,0.017,18,11
2022050421,0.003,0.2,0.060,0.012,14,10
2022050422,0.003,0.2,0.061,0.010,11,7
2022050423,0.003,0.2,0.061,0.010,16,11
2022050424,0.003,0.2,0.058,0.011,24,13
2022050501,0.003,0.2,0.061,0.009,23,16
2022050502,0.003,0.2,0.060,0.008,25,15
2022050503,0.003,0.2,0.057,0.008,21,17
2022050504,0.003,0.2,0.055,0.008,23,10
2022050505,0.003,0.2,0.054,0.008,17,10
2022050506,0.003,0.2,0.052,0.009,20,16
2022050507,0.003,0.2,0.045,0.015,17,14
2022050508,0.003,0.2,0.041,0.018,25,15
2022050509,0.003,0.2,0.053,0.013,27,16
2022050510,0.003,0.2,0.058,0.012,27,12
2022050511,0.004,0.2,0.058,0.015,35,15
2022050512,0.004,0.2,0.059,0.014,33,14
2022050513,0.003,0.2,0.062,0.013,21,12
2022050514,0.003,0.2,0.062,0.013,20,13
2022050515,0.003,0.2,0.063,0.012,16,12
2022050516,0.003,0.2,0.057,0.013,29,14
2022050517,0.003,0.2,0.054,0.014,12,10
2022050518,0.003,0.2,0.048,0.014,13,10
2022050519,0.003,0.2,0.041,0.016,19,11
2022050520,0.003,0.2,0.045,0.011,26,17
2022050521,0.004,0.2,0.048,0.008,22,13
2022050522,0.004,0.3,0.034,0.017,27,18
2022050523,0.004,0.3,0.040,0.012,27,19
2022050524,0.005,0.3,0.018,0.027,30,16
2022050601,0.005,0.2,0.017,0.026,21,20
2022050602,0.004,0.2,0.029,0.014,25,14
2022050603,0.004,0.3,0.018,0.020,29,17
2022050604,0.003,0.2,0.016,0.018,20,15
2022050605,0.003,0.3,0.017,0.015,27,23
2022050606,0.003,0.3,0.011,0.018,28,17
2022050607,0.003,0.3,0.006,0.025,23,18
2022050608,0.004,0.3,0.012,0.025,35,19
2022050609,0.005,0.3,0.023,0.022,37,25
2022050610,0.005,0.2,0.031,0.022,39,22
2022050611,0.006,0.2,0.030,0.024,42,18
2022050612,0.006,0.2,0.034,0.022,31,15
2022050613,0.006,0.2,0.043,0.018,32,14
2022050614,0.006,0.2,0.045,0.016,44,17
2022050615,0.005,0.2,0.055,0.013,35,15
2022050616,0.004,0.2,0.045,0.014,31,15
2022050617,0.004,0.2,0.046,0.012,26,16
2022050618,0.005,0.2,0.045,0.014,27,12
2022050619,0.004,0.2,0.037,0.019,26,15
2022050620,0.004,0.2,0.025,0.027,19,
2022050621,0.005,0.2,0.013,0.033,27,24
2022050622,0.005,0.3,0.023,0.025,29,17
2022050623,0.004,0.2,0.034,0.015,30,19
2022050624,0.004,0.2,0.029,0.016,19,13
2022050701,0.005,0.2,0.035,0.013,19,15
2022050702,0.005,0.2,0.038,0.010,23,16
2022050703,0.005,0.2,0.038,0.010,17,
2022050704,0.004,0.2,0.032,0.012,25,15
2022050705,0.004,0.2,0.027,0.013,23,14
2022050706,0.004,0.3,0.019,0.017,22,16
2022050707,0.005,0.3,0.016,0.019,23,19
2022050708,0.005,0.3,0.028,0.013,24,23
2022050709,0.005,0.2,0.037,0.010,39,21
2022050710,0.004,0.2,0.045,0.009,37,20
2022050711,0.004,0.2,0.051,0.007,30,16
2022050712,0.003,0.2,0.054,0.007,35,13
2022050713,0.003,0.2,0.058,0.006,21,12
2022050714,0.003,0.2,0.057,0.007,28,7
2022050715,0.004,0.3,0.064,0.014,23,14
2022050716,0.005,0.3,0.078,0.014,37,19
2022050717,0.004,0.3,0.070,0.014,37,19
2022050718,0.003,0.2,0.053,0.009,35,18
2022050719,0.005,0.2,0.045,0.010,39,13
2022050720,0.007,0.3,0.041,0.011,34,16
2022050721,0.008,0.2,0.041,0.010,40,22
2022050722,0.006,0.2,0.040,0.010,27,13
2022050723,0.006,0.2,0.042,0.008,19,10
2022050724,0.005,0.2,0.045,0.007,15,11
2022050801,0.005,0.2,0.047,0.005,18,6
2022050802,0.005,0.2,0.048,0.005,16,7
2022050803,0.003,0.1,0.052,0.004,18,7
2022050804,0.004,0.2,0.050,0.004,13,7
2022050805,0.005,0.2,0.047,0.005,15,7
2022050806,0.005,0.2,0.046,0.005,15,5
2022050807,0.004,0.1,0.044,0.006,6,6
2022050808,0.004,0.1,0.048,0.005,18,6
2022050809,0.004,0.1,0.051,0.004,16,6
2022050810,0.003,0.1,0.053,0.004,23,5
2022050811,0.003,0.1,0.054,0.004,31,7
2022050812,0.003,0.2,0.055,0.004,31,4
2022050813,0.003,0.1,0.055,0.004,25,5
2022050814,0.003,0.2,0.054,,16,3
2022050815,0.003,0.1,0.055,,16,3
2022050816,0.003,0.2,0.056,0.005,6,
2022050817,0.004,0.2,0.056,0.006,8,6
2022050818,0.004,0.2,0.053,0.007,17,5
2022050819,0.004,0.2,0.049,0.007,2,
2022050820,0.004,0.2,0.049,0.007,7,
2022050821,0.003,0.2,0.049,0.006,7,7
2022050822,0.003,0.1,0.049,0.006,2,
2022050823,0.003,0.1,0.048,0.005,15,3
2022050824,0.003,0.1,0.047,0.005,3,
2022050901,0.003,0.1,0.045,0.005,4,3
2022050902,0.003,0.1,0.045,0.004,5,4
2022050903,0.004,0.1,0.042,0.005,6,4
2022050904,0.003,0.1,0.043,0.005,4,3
2022050905,0.003,0.1,0.042,0.005,5,5
2022050906,0.003,0.1,0.043,0.005,5,5
2022050907,0.003,0.1,0.039,0.008,3,3
2022050908,0.003,0.1,0.035,0.010,6,3
2022050909,0.003,0.2,0.033,0.013,7,2
2022050910,0.005,0.2,0.042,0.010,6,2
2022050911,0.004,0.2,0.048,0.008,21,4
2022050912,0.004,0.2,0.055,0.006,28,6
2022050913,0.004,0.1,0.059,0.006,26,11
2022050914,0.004,0.1,0.057,0.005,16,7
2022050915,0.003,0.1,0.056,0.005,11,3
2022050916,0.003,0.1,0.055,0.005,11,3
2022050917,0.003,0.1,0.057,0.005,18,2
2022050918,0.004,0.2,0.055,0.007,16,5
2022050919,0.005,0.2,0.050,0.009,10,6
2022050920,0.005,0.2,0.045,0.010,18,5
2022050921,0.005,0.2,0.039,0.011,16,7
2022050922,0.005,0.2,0.039,0.011,8,5
2022050923,0.005,0.2,0.040,0.009,8,
2022050924,0.004,0.2,0.039,0.009,9,7
2022051001,0.004,0.2,0.040,0.008,9,5
2022051002,0.004,0.2,0.040,0.007,7,4
2022051003,0.004,0.2,0.041,0.007,5,
2022051004,0.005,0.2,0.042,0.007,4,4
2022051005,0.004,0.1,0.044,0.006,6,4
2022051006,0.004,0.1,0.043,0.007,7,5
2022051007,0.005,0.2,0.039,0.010,6,4
2022051008,0.005,0.2,0.042,0.011,9,4
2022051009,0.004,0.2,0.045,0.009,12,5
2022051010,0.005,0.2,0.046,0.009,22,3
2022051011,,,,,,
