dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042912,,,0.040,0.007,10,9
2022042913,,,0.042,0.005,6,5
2022042914,,,0.041,0.006,9,4
2022042915,,,0.037,0.008,7,4
2022042916,,,0.039,0.006,11,8
2022042917,,,0.038,0.007,17,6
2022042918,,,0.036,0.009,16,5
2022042919,,,0.034,0.009,12,6
2022042920,,,0.033,0.009,9,6
2022042921,,,0.033,0.007,9,3
2022042922,,,0.034,0.006,9,2
2022042923,,,0.034,0.006,9,7
2022042924,,,0.035,0.005,10,4
2022043001,,,0.036,0.004,6,4
2022043002,,,0.037,0.004,5,4
2022043003,,,0.037,0.003,10,3
2022043004,,,0.036,0.004,11,2
2022043005,,,0.035,0.004,16,5
2022043006,,,0.029,0.008,13,8
2022043007,,,0.027,0.009,12,6
2022043008,,,0.026,0.010,13,9
2022043009,,,0.030,0.009,17,9
2022043010,,,0.034,0.008,15,8
2022043011,,,0.038,0.008,13,9
2022043012,,,0.043,0.006,19,7
2022043013,,,0.044,0.005,15,4
2022043014,,,0.045,0.007,16,4
2022043015,,,0.046,0.008,22,9
2022043016,,,0.048,0.007,25,8
2022043017,,,0.049,0.007,23,12
2022043018,,,0.049,0.007,24,11
2022043019,,,0.049,0.007,19,8
2022043020,,,0.043,0.012,18,6
2022043021,,,0.047,0.011,19,13
2022043022,,,0.045,0.010,19,13
2022043023,,,0.043,0.011,18,8
2022043024,,,0.035,0.014,22,9
2022050101,,,0.030,0.015,19,13
2022050102,,,0.027,0.014,18,10
2022050103,,,0.022,0.013,20,19
2022050104,,,0.027,0.009,18,10
2022050105,,,0.024,0.009,22,15
2022050106,,,0.025,0.010,22,13
2022050107,,,0.028,0.010,21,12
2022050108,,,0.034,0.007,19,15
2022050109,,,0.037,0.006,23,13
2022050110,,,0.042,0.004,24,11
2022050111,,,0.043,0.004,34,11
2022050112,,,0.045,0.005,37,13
2022050113,,,0.054,0.006,36,12
2022050114,,,0.056,0.006,47,18
2022050115,,,0.055,0.005,41,13
2022050116,,,0.056,0.005,41,18
2022050117,,,0.056,0.006,34,16
2022050118,,,0.054,0.007,40,13
2022050119,,,0.053,0.008,45,15
2022050120,,,0.051,0.010,45,13
2022050121,,,0.046,0.013,47,15
2022050122,,,0.033,0.017,40,15
2022050123,,,0.019,0.027,38,19
2022050124,,,0.014,0.027,38,16
2022050201,,,0.013,0.025,34,21
2022050202,,,0.013,0.023,33,17
2022050203,,,0.015,0.019,28,14
2022050204,,,0.012,0.020,27,15
2022050205,,,0.008,0.024,27,12
2022050206,,,0.006,0.029,25,9
2022050207,,,0.004,0.040,28,10
2022050208,,,0.017,0.033,40,16
2022050209,,,0.039,0.017,39,21
2022050210,,,0.048,0.009,37,18
2022050211,,,0.050,0.006,49,21
2022050212,,,0.051,0.006,37,17
2022050213,,,0.053,0.005,34,18
2022050214,,,0.054,0.006,34,12
2022050215,,,,,39,18
2022050216,,,0.048,0.014,41,18
2022050217,,,0.052,0.011,44,23
2022050218,,,0.051,0.015,37,16
2022050219,,,0.051,0.012,36,14
2022050220,,,0.047,0.013,30,15
2022050221,,,0.045,0.008,29,15
2022050222,,,0.042,0.008,23,16
2022050223,,,0.043,0.008,17,
2022050224,,,0.042,0.008,13,12
2022050301,,,0.038,0.008,14,11
2022050302,,,0.031,0.009,21,18
2022050303,,,0.032,0.007,20,
2022050304,,,0.029,0.008,21,18
2022050305,,,0.024,0.010,23,15
2022050306,,,0.015,0.016,18,17
2022050307,,,0.006,0.027,18,18
2022050308,,,0.009,0.027,22,19
2022050309,,,0.015,0.026,22,21
2022050310,,,0.029,0.020,22,22
2022050311,,,0.039,0.015,20,14
2022050312,,,0.053,0.010,18,10
2022050313,,,0.054,0.011,26,19
2022050314,,,0.055,0.010,30,21
2022050315,,,0.057,0.011,29,18
2022050316,,,0.057,0.010,30,18
2022050317,,,0.055,0.011,26,17
2022050318,,,0.053,0.013,31,17
2022050319,,,0.048,0.018,29,16
2022050320,,,0.050,0.018,30,15
2022050321,,,0.053,0.014,32,21
2022050322,,,0.052,0.013,34,18
2022050323,,,0.047,0.017,30,18
2022050324,,,0.045,0.016,31,20
2022050401,,,0.044,0.015,30,20
2022050402,,,0.043,0.014,32,19
2022050403,,,0.039,0.014,30,20
2022050404,,,0.039,0.013,30,24
2022050405,,,0.035,0.014,36,22
2022050406,,,0.025,0.023,33,22
2022050407,,,0.025,0.026,32,25
2022050408,,,0.031,0.025,36,26
2022050409,,,0.033,0.026,38,28
2022050410,,,0.040,0.023,37,27
2022050411,,,0.046,0.021,34,20
2022050412,,,0.047,0.017,33,22
2022050413,,,0.050,0.016,26,14
2022050414,,,0.057,0.011,28,14
2022050415,,,0.057,0.011,29,13
2022050416,,,0.056,0.013,30,14
2022050417,,,0.054,0.014,27,19
2022050418,,,0.051,0.015,24,12
2022050419,,,0.048,0.018,26,13
2022050420,,,0.043,0.020,24,17
2022050421,,,0.044,0.018,23,15
2022050422,,,0.049,0.013,22,15
2022050423,,,0.049,0.012,23,17
2022050424,,,0.051,0.010,23,16
2022050501,,,0.052,0.008,22,13
2022050502,,,0.051,0.008,20,13
2022050503,,,0.045,0.008,22,12
2022050504,,,0.042,0.009,23,12
2022050505,,,0.044,0.009,26,12
2022050506,,,0.019,0.025,22,14
2022050507,,,0.011,0.031,29,15
2022050508,,,0.035,0.019,29,19
2022050509,,,0.048,0.011,24,14
2022050510,,,0.049,0.013,22,14
2022050511,,,0.051,0.014,28,21
2022050512,,,0.058,0.011,25,16
2022050513,,,0.059,0.010,26,13
2022050514,,,0.055,0.012,20,13
2022050515,,,0.059,0.009,22,13
2022050516,,,0.056,0.006,15,14
2022050517,,,0.054,0.008,16,9
2022050518,,,0.051,0.008,19,10
2022050519,,,0.042,0.011,26,12
2022050520,,,0.039,0.011,31,15
2022050521,,,0.038,0.010,30,18
2022050522,,,0.032,0.015,27,14
2022050523,,,0.021,0.022,29,17
2022050524,,,0.019,0.023,30,21
2022050601,,,0.014,0.025,30,18
2022050602,,,0.014,0.018,26,19
2022050603,,,0.010,0.020,27,22
2022050604,,,0.007,0.020,30,18
2022050605,,,0.006,0.021,31,18
2022050606,,,0.002,0.026,31,22
2022050607,,,0.004,0.026,31,24
2022050608,,,0.007,0.028,30,23
2022050609,,,0.016,0.027,42,25
2022050610,,,0.033,0.017,33,22
2022050611,,,0.040,0.012,31,18
2022050612,,,0.041,0.012,26,14
2022050613,,,0.043,0.011,30,17
2022050614,,,0.043,0.011,34,18
2022050615,,,0.042,0.013,29,16
2022050616,,,0.043,0.012,26,13
2022050617,,,0.043,0.009,35,19
2022050618,,,0.041,0.012,28,14
2022050619,,,0.037,0.016,26,13
2022050620,,,0.031,0.020,26,15
2022050621,,,0.027,0.021,29,16
2022050622,,,0.026,0.022,24,20
2022050623,,,0.027,0.018,29,17
2022050624,,,0.030,0.012,26,19
2022050701,,,0.020,0.018,20,17
2022050702,,,0.033,0.009,25,19
2022050703,,,0.020,0.015,25,16
2022050704,,,0.029,0.010,26,19
2022050705,,,0.024,0.011,22,19
2022050706,,,0.012,0.021,22,15
2022050707,,,0.008,0.026,25,19
2022050708,,,0.021,0.015,31,23
2022050709,,,0.033,0.009,30,20
2022050710,,,0.037,0.009,37,17
2022050711,,,0.042,0.007,29,19
2022050712,,,0.045,0.006,26,16
2022050713,,,0.048,0.005,24,14
2022050714,,,0.046,0.006,30,18
2022050715,,,0.046,0.006,29,11
2022050716,,,0.052,0.008,27,9
2022050717,,,0.050,0.008,36,15
2022050718,,,0.040,0.006,42,19
2022050719,,,0.035,0.008,34,16
2022050720,,,0.034,0.010,27,17
2022050721,,,0.034,0.010,34,18
2022050722,,,0.034,0.009,27,16
2022050723,,,0.035,0.008,17,14
2022050724,,,0.037,0.007,19,11
2022050801,,,0.038,0.006,18,14
2022050802,,,0.039,0.005,19,11
2022050803,,,0.040,0.004,19,11
2022050804,,,0.038,0.005,17,5
2022050805,,,0.037,0.006,19,6
2022050806,,,0.035,0.007,18,6
2022050807,,,0.035,0.007,20,8
2022050808,,,0.037,0.007,16,7
2022050809,,,0.041,0.004,24,9
2022050810,,,0.042,0.004,18,10
2022050811,,,0.044,0.004,18,6
2022050812,,,0.045,0.004,20,7
2022050813,,,0.044,0.004,17,9
2022050814,,,0.044,,16,5
2022050815,,,0.045,,14,5
2022050816,,,0.045,,23,3
2022050817,,,0.044,,14,3
2022050818,,,0.041,0.005,14,7
2022050819,,,0.039,0.006,12,8
2022050820,,,0.040,0.006,15,5
2022050821,,,0.040,0.006,14,5
2022050822,,,0.039,0.007,14,7
2022050823,,,0.038,0.006,12,9
2022050824,,,0.036,0.006,16,6
2022050901,,,0.034,0.007,17,11
2022050902,,,0.033,0.007,17,10
2022050903,,,0.033,0.006,14,10
2022050904,,,0.033,0.005,15,12
2022050905,,,0.034,0.005,11,10
2022050906,,,0.032,0.007,11,6
2022050907,,,0.029,0.011,13,6
2022050908,,,0.027,0.013,14,9
2022050909,,,0.027,0.015,16,8
2022050910,,,0.034,0.013,14,5
2022050911,,,0.041,0.009,18,7
2022050912,,,0.045,0.007,15,5
2022050913,,,0.047,0.005,18,7
2022050914,,,0.044,0.005,17,8
2022050915,,,0.044,0.005,17,8
2022050916,,,0.044,0.006,15,8
2022050917,,,0.044,0.006,13,8
2022050918,,,0.043,0.008,14,6
2022050919,,,0.040,0.011,16,8
2022050920,,,0.036,0.010,18,7
2022050921,,,0.033,0.011,20,8
2022050922,,,0.031,0.012,15,14
2022050923,,,0.034,0.009,12,11
2022050924,,,0.034,0.008,17,7
2022051001,,,0.034,0.008,12,11
2022051002,,,0.034,0.008,15,10
2022051003,,,0.034,0.008,12,8
2022051004,,,0.035,0.007,13,9
2022051005,,,0.036,0.007,13,13
2022051006,,,0.034,0.009,12,11
2022051007,,,0.031,0.014,13,11
2022051008,,,0.032,0.015,11,
2022051009,,,0.039,0.010,18,17
2022051010,,,0.039,0.010,19,12
2022051011,,,0.042,0.007,18,9
