dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042916,0.002,0.3,0.038,0.024,16,3
2022042917,0.002,0.3,0.032,0.030,18,4
2022042918,0.002,0.3,0.034,0.027,20,5
2022042919,0.002,0.3,0.034,0.024,19,6
2022042920,0.002,0.3,0.031,0.026,8,7
2022042921,0.002,0.3,0.032,0.023,18,8
2022042922,0.002,0.3,0.036,0.017,15,7
2022042923,0.002,0.3,0.039,0.013,11,6
2022042924,0.002,0.3,0.040,0.012,13,7
2022043001,0.002,0.3,0.044,0.007,11,6
2022043002,0.002,0.3,0.043,0.008,13,6
2022043003,0.002,0.3,0.045,0.007,15,5
2022043004,0.002,0.3,0.045,0.008,9,4
2022043005,0.002,0.3,0.043,0.008,15,4
2022043006,0.002,0.3,0.039,0.013,15,3
2022043007,0.002,0.3,0.035,0.017,13,5
2022043008,0.002,0.3,0.032,0.023,14,6
2022043009,0.003,0.3,0.034,0.023,22,5
2022043010,0.003,0.3,0.039,0.022,15,6
2022043011,0.003,0.3,0.035,0.033,22,10
2022043012,0.003,0.3,0.036,0.039,33,10
2022043013,0.003,0.3,0.051,0.015,31,13
2022043014,0.002,0.3,0.050,0.020,21,10
2022043015,0.003,0.3,0.053,0.019,27,7
2022043016,0.002,0.3,0.050,0.022,24,7
2022043017,0.002,0.3,0.050,0.024,24,7
2022043018,0.002,0.2,0.055,0.019,27,9
2022043019,0.002,0.2,0.057,0.016,19,9
2022043020,0.002,0.3,0.042,0.033,26,8
2022043021,0.002,0.3,0.041,0.035,22,8
2022043022,0.003,0.2,0.033,0.043,20,8
2022043023,0.003,0.3,0.032,0.037,23,11
2022043024,0.003,0.3,0.020,0.047,23,9
2022050101,0.002,0.3,0.036,0.026,22,10
2022050102,0.002,0.3,0.038,0.021,30,8
2022050103,0.002,0.3,0.045,0.009,19,8
2022050104,0.002,0.3,0.040,0.013,20,9
2022050105,0.002,0.3,0.043,0.009,21,12
2022050106,0.002,0.3,0.042,0.009,23,10
2022050107,0.002,0.3,0.041,0.012,24,10
2022050108,0.003,0.3,0.044,0.011,17,10
2022050109,0.003,0.3,0.049,0.009,27,17
2022050110,0.002,0.3,0.051,0.011,31,11
2022050111,0.002,0.3,0.055,0.007,40,11
2022050112,0.003,0.3,0.048,0.019,38,14
2022050113,0.003,0.3,0.056,0.018,44,14
2022050114,0.004,0.3,0.051,0.031,45,14
2022050115,0.003,0.3,0.064,0.018,41,17
2022050116,0.003,0.3,0.059,0.019,41,15
2022050117,0.003,0.3,0.057,0.022,34,10
2022050118,0.002,0.3,0.064,0.014,41,9
2022050119,0.003,0.3,0.060,0.017,49,16
2022050120,0.002,0.3,0.054,0.025,50,15
2022050121,0.002,0.3,0.036,0.033,42,16
2022050122,0.002,0.4,0.028,0.037,44,16
2022050123,0.003,0.4,0.028,0.039,37,12
2022050124,0.003,0.3,0.041,0.024,40,14
2022050201,0.002,0.3,0.053,0.008,41,11
2022050202,0.003,0.3,0.024,0.041,37,10
2022050203,0.002,0.3,0.045,0.019,39,12
2022050204,0.002,0.3,0.052,0.014,36,14
2022050205,0.002,0.3,0.048,0.014,35,9
2022050206,0.002,0.3,0.047,0.018,30,12
2022050207,0.003,0.3,0.045,0.025,39,14
2022050208,0.003,0.3,0.050,0.022,39,19
2022050209,0.003,0.4,0.055,0.021,48,20
2022050210,0.003,0.4,0.051,0.036,47,21
2022050211,0.003,0.3,0.062,0.017,46,22
2022050212,0.002,0.3,0.065,0.013,47,20
2022050213,0.003,0.4,0.066,0.018,37,19
2022050214,0.003,0.4,0.064,0.032,48,13
2022050215,0.003,0.4,0.067,0.029,54,19
2022050216,0.003,0.3,0.061,0.034,59,16
2022050217,0.003,0.3,0.060,0.031,54,17
2022050218,0.003,0.3,0.049,0.041,43,17
2022050219,0.003,0.4,0.028,0.061,36,16
2022050220,0.003,0.4,0.035,0.049,35,28
2022050221,0.002,0.3,0.055,0.020,37,12
2022050222,0.002,0.3,0.053,0.014,33,12
2022050223,0.002,0.3,0.051,0.020,18,10
2022050224,0.002,0.3,0.050,0.018,15,11
2022050301,0.002,0.3,0.047,0.014,15,7
2022050302,0.002,0.3,0.045,0.014,14,
2022050303,0.002,0.3,0.043,0.015,24,15
2022050304,0.002,0.3,0.039,0.016,20,7
2022050305,0.002,0.3,0.025,0.030,21,8
2022050306,0.003,0.4,0.006,0.073,20,19
2022050307,0.003,0.4,0.010,0.042,20,16
2022050308,0.003,0.4,0.015,0.049,29,13
2022050309,0.003,0.4,0.023,0.046,33,17
2022050310,0.003,0.4,0.029,0.049,41,15
2022050311,0.003,0.4,0.038,0.047,35,17
2022050312,0.003,0.3,0.049,0.036,37,19
2022050313,0.002,0.3,0.060,0.023,45,17
2022050314,0.002,0.3,0.054,0.034,27,13
2022050315,0.002,0.3,0.055,0.031,34,13
2022050316,0.002,0.3,0.052,0.035,28,13
2022050317,0.002,0.3,0.052,0.035,40,15
2022050318,0.002,0.3,0.052,0.035,31,12
2022050319,0.003,0.3,0.049,0.040,30,12
2022050320,0.003,0.3,0.051,0.038,37,16
2022050321,0.003,0.3,0.060,0.025,30,18
2022050322,0.002,0.3,0.059,0.025,28,17
2022050323,0.002,0.3,0.057,0.025,34,15
2022050324,0.003,0.4,0.042,0.039,30,18
2022050401,0.003,0.4,0.024,0.057,30,18
2022050402,0.003,0.4,0.039,0.037,46,19
2022050403,0.003,0.4,0.034,0.042,33,19
2022050404,0.003,0.4,0.031,0.042,36,19
2022050405,0.003,0.4,0.029,0.042,35,18
2022050406,0.003,0.4,0.015,0.058,36,20
2022050407,0.004,0.5,0.018,0.060,38,25
2022050408,0.007,0.6,0.017,0.091,40,25
2022050409,0.006,0.6,0.037,0.048,46,27
2022050410,0.005,0.5,0.043,0.047,47,25
2022050411,,,,,53,29
2022050412,0.003,0.3,0.059,0.027,35,26
2022050413,0.003,0.3,0.065,0.021,40,18
2022050414,0.003,0.3,0.055,0.032,22,13
2022050415,0.002,0.3,0.059,0.027,46,12
2022050416,0.003,0.3,0.059,0.027,43,10
2022050417,0.003,0.3,0.060,0.025,33,11
2022050418,0.003,0.3,0.053,0.031,25,9
2022050419,0.003,0.3,0.048,0.035,22,12
2022050420,0.002,0.3,0.047,0.036,24,10
2022050421,0.002,0.3,0.053,0.026,26,13
2022050422,0.003,0.4,0.032,0.042,23,12
2022050423,0.003,0.3,0.045,0.030,26,15
2022050424,0.003,0.3,0.043,0.031,22,12
2022050501,0.003,0.3,0.054,0.022,23,14
2022050502,0.002,0.3,0.044,0.030,30,11
2022050503,0.003,0.3,0.032,0.045,24,12
2022050504,0.002,0.3,0.060,0.013,27,15
2022050505,0.002,0.3,0.050,0.023,23,10
2022050506,0.002,0.3,0.036,0.034,18,9
2022050507,0.003,0.3,0.037,0.037,20,10
2022050508,0.003,0.3,0.046,0.033,21,15
2022050509,0.003,0.3,0.049,0.029,24,12
2022050510,0.003,0.3,0.054,0.025,27,12
2022050511,0.003,0.3,0.054,0.027,32,12
2022050512,0.003,0.3,0.064,0.017,23,14
2022050513,0.002,0.3,0.063,0.019,26,9
2022050514,0.002,0.3,0.059,0.022,16,7
2022050515,0.002,0.3,0.056,0.025,25,12
2022050516,0.002,0.3,0.056,0.022,18,11
2022050517,0.003,0.3,0.051,0.023,8,7
2022050518,0.003,0.3,0.046,0.024,17,9
2022050519,0.003,0.3,0.045,0.021,23,8
2022050520,0.003,0.3,0.040,0.021,18,14
2022050521,0.004,0.3,0.038,0.021,30,13
2022050522,0.005,0.3,0.031,0.030,21,14
2022050523,0.005,0.3,0.020,0.038,34,13
2022050524,0.004,0.3,0.014,0.045,26,19
2022050601,0.004,0.4,0.010,0.047,25,13
2022050602,0.004,0.4,0.007,0.048,27,16
2022050603,0.004,0.4,0.004,0.056,33,14
2022050604,0.004,0.5,0.005,0.054,34,18
2022050605,0.004,0.5,0.004,0.051,34,21
2022050606,0.004,0.5,0.004,0.051,40,23
2022050607,0.004,0.5,0.006,0.059,42,21
2022050608,0.004,0.5,0.010,0.044,47,23
2022050609,0.006,0.4,0.018,0.045,42,22
2022050610,0.007,0.4,0.015,0.053,49,22
2022050611,0.006,0.4,0.017,0.049,48,24
2022050612,0.005,0.3,0.034,0.033,44,25
2022050613,0.005,0.3,0.048,0.019,33,17
2022050614,0.005,0.3,0.042,0.028,31,11
2022050615,0.004,0.3,0.043,0.026,44,14
2022050616,0.004,0.4,0.039,0.029,39,13
2022050617,0.004,0.3,0.039,0.028,34,19
2022050618,0.004,0.3,0.039,0.027,34,17
2022050619,0.004,0.3,0.024,0.041,30,16
2022050620,0.004,0.3,0.017,0.047,30,15
2022050621,0.004,0.3,0.026,0.036,31,20
2022050622,0.004,0.3,0.019,0.040,29,17
2022050623,0.004,0.4,0.015,0.043,29,18
2022050624,0.005,0.4,0.013,0.043,30,19
2022050701,0.004,0.3,0.028,0.028,32,17
2022050702,0.004,0.3,0.031,0.026,23,13
2022050703,0.004,0.3,0.037,0.021,23,14
2022050704,0.003,0.3,0.024,0.031,22,12
2022050705,0.003,0.4,0.011,0.044,33,18
2022050706,0.005,0.5,0.026,0.022,36,27
2022050707,0.006,0.5,0.025,0.025,29,18
2022050708,0.005,0.4,0.032,0.021,41,20
2022050709,0.004,0.4,0.038,0.020,32,16
2022050710,0.003,0.3,0.047,0.015,40,23
2022050711,0.003,0.3,0.053,0.011,33,13
2022050712,0.003,0.3,0.058,0.008,30,11
2022050713,0.003,0.3,0.051,0.020,34,14
2022050714,0.004,0.4,0.050,0.029,34,12
2022050715,0.005,0.4,0.069,0.030,42,16
2022050716,0.005,0.4,0.072,0.037,43,21
2022050717,0.004,0.4,0.056,0.030,38,24
2022050718,0.003,0.3,0.046,0.017,52,21
2022050719,0.003,0.3,0.036,0.022,42,17
2022050720,0.005,0.4,0.033,0.025,31,14
2022050721,0.005,0.4,0.041,0.016,35,19
2022050722,0.006,0.3,0.044,0.013,37,12
2022050723,0.006,0.3,0.045,0.013,25,10
2022050724,0.005,0.3,0.046,0.012,27,10
2022050801,0.004,0.3,0.045,0.013,23,9
2022050802,0.004,0.3,0.048,0.009,25,6
2022050803,0.003,0.3,0.049,0.010,19,5
2022050804,0.003,0.3,0.048,0.011,14,9
2022050805,0.003,0.3,0.047,0.009,24,6
2022050806,0.004,0.3,0.046,0.009,23,7
2022050807,0.004,0.3,0.046,0.009,18,8
2022050808,0.004,0.3,0.048,0.009,19,8
2022050809,0.003,0.3,0.045,0.013,20,6
2022050810,0.002,0.3,0.051,0.009,19,6
2022050811,0.002,0.3,0.048,0.014,28,8
2022050812,0.002,0.3,0.050,0.014,26,6
2022050813,0.002,0.3,0.049,0.014,23,8
2022050814,0.002,0.3,0.050,0.013,19,8
2022050815,0.002,0.3,0.046,0.018,17,5
2022050816,0.003,0.3,0.038,0.026,26,7
2022050817,0.003,0.3,0.037,0.026,22,7
2022050818,0.003,0.3,0.038,0.023,23,10
2022050819,0.003,0.3,0.041,0.019,23,9
2022050820,0.003,0.3,0.043,0.018,13,6
2022050821,0.002,0.3,0.042,0.019,20,7
2022050822,0.002,0.3,0.035,0.026,16,7
2022050823,0.002,0.3,0.044,0.014,19,7
2022050824,0.002,0.3,0.044,0.012,20,5
2022050901,0.002,0.3,0.044,0.011,15,4
2022050902,0.002,0.3,0.043,0.010,18,4
2022050903,0.003,0.3,0.042,0.010,14,7
2022050904,0.003,0.3,0.041,0.011,12,5
2022050905,0.003,0.3,0.035,0.018,14,4
2022050906,0.003,0.3,0.032,0.023,11,6
2022050907,0.003,0.3,0.024,0.035,12,5
2022050908,0.003,0.3,0.028,0.026,16,5
2022050909,0.004,0.3,0.034,0.022,26,5
2022050910,0.004,0.3,0.034,0.027,20,5
2022050911,0.003,0.3,0.034,0.030,24,6
2022050912,0.002,0.3,0.040,0.026,27,6
2022050913,0.002,0.3,0.039,0.027,27,6
2022050914,0.002,0.3,0.041,0.023,20,6
2022050915,0.002,0.3,0.044,0.020,29,4
2022050916,0.002,0.3,0.040,0.026,28,6
2022050917,0.002,0.3,0.041,0.026,21,9
2022050918,0.003,0.3,0.044,0.023,18,7
2022050919,0.005,0.3,0.037,0.029,17,8
2022050920,0.005,0.3,0.036,0.026,24,9
2022050921,0.006,0.3,0.036,0.024,22,11
2022050922,0.005,0.3,0.036,0.022,17,9
2022050923,0.006,0.3,0.038,0.019,21,8
2022050924,0.006,0.3,0.038,0.018,14,5
2022051001,0.005,0.3,0.037,0.017,22,5
2022051002,0.005,0.3,0.037,0.016,14,4
2022051003,0.004,0.3,0.036,0.019,12,7
2022051004,0.004,0.3,0.037,0.017,13,9
2022051005,0.004,0.3,0.031,0.024,15,6
2022051006,0.004,0.3,0.027,0.031,12,5
2022051007,0.005,0.4,0.029,0.040,17,6
2022051008,0.004,0.3,0.036,0.025,19,6
2022051009,0.003,0.3,0.039,0.024,21,6
2022051010,0.003,0.3,0.037,0.025,27,5
2022051011,0.002,0.3,0.040,0.024,26,5
