dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022043012,0.002,0.2,0.054,0.004,16,8
2022043013,0.003,0.2,0.056,0.004,23,8
2022043014,0.002,0.2,0.058,0.003,20,11
2022043015,0.002,0.2,0.060,0.003,21,10
2022043016,0.002,0.2,0.061,0.003,27,10
2022043017,0.002,0.2,0.062,0.003,20,10
2022043018,0.002,0.2,0.061,0.004,18,10
2022043019,0.002,0.2,0.058,0.004,20,12
2022043020,0.002,0.3,0.054,0.005,23,15
2022043021,0.002,0.3,0.053,0.005,18,10
2022043022,0.002,0.3,0.054,0.006,19,12
2022043023,0.002,0.3,0.044,0.008,19,10
2022043024,0.002,0.3,0.040,0.008,19,12
2022050101,0.002,0.3,0.040,0.008,21,14
2022050102,0.002,0.3,0.038,0.007,18,11
2022050103,0.002,0.3,0.041,0.005,18,13
2022050104,0.002,0.3,0.043,0.004,20,12
2022050105,0.002,0.3,0.047,0.003,18,14
2022050106,0.002,0.3,0.040,0.004,17,13
2022050107,0.002,0.3,0.045,0.003,14,13
2022050108,0.002,0.3,0.048,0.004,21,17
2022050109,0.002,0.3,0.052,0.003,35,14
2022050110,0.002,0.3,0.053,0.003,47,13
2022050111,0.002,0.3,0.055,0.003,36,12
2022050112,0.003,0.3,0.062,0.003,37,18
2022050113,0.003,0.3,0.064,0.003,39,16
2022050114,0.003,0.3,0.068,0.004,44,18
2022050115,0.002,0.3,0.066,0.003,47,9
2022050116,0.003,0.3,0.067,0.003,39,14
2022050117,0.002,0.3,0.066,0.003,45,11
2022050118,0.003,0.3,0.066,0.003,36,12
2022050119,0.003,0.3,0.066,0.005,40,15
2022050120,0.003,0.3,0.066,0.004,35,16
2022050121,0.003,0.3,0.057,0.007,41,13
2022050122,0.002,0.4,0.041,0.011,42,14
2022050123,0.003,0.3,0.044,0.009,39,16
2022050124,0.003,0.3,0.049,0.006,41,13
2022050201,0.003,0.3,0.055,0.003,38,12
2022050202,0.002,0.2,0.055,0.003,38,11
2022050203,0.003,0.3,0.048,0.004,29,9
2022050204,0.003,0.3,0.040,0.005,27,11
2022050205,0.003,0.3,0.046,0.004,24,9
2022050206,0.003,0.3,0.052,0.005,37,14
2022050207,0.003,0.3,0.056,0.005,29,18
2022050208,0.003,0.3,0.056,0.006,34,15
2022050209,0.003,0.3,0.058,0.006,37,16
2022050210,0.003,0.3,0.064,0.004,34,17
2022050211,,,,,38,17
2022050212,,,,,43,12
2022050213,0.003,0.3,0.058,0.005,40,17
2022050214,0.003,0.4,0.070,0.006,43,17
2022050215,0.003,0.4,0.073,0.007,48,21
2022050216,0.003,0.3,0.076,0.006,39,17
2022050217,0.003,0.3,0.077,0.005,36,20
2022050218,0.003,0.3,0.072,0.007,34,16
2022050219,0.003,0.3,0.068,0.007,36,16
2022050220,0.002,0.3,0.062,0.007,34,13
2022050221,0.002,0.3,0.056,0.006,27,21
2022050222,0.003,0.3,0.058,0.005,18,12
2022050223,0.002,0.3,0.056,0.005,19,14
2022050224,0.003,0.3,0.048,0.006,12,
2022050301,0.003,0.3,0.045,0.005,20,16
2022050302,0.003,0.3,0.046,0.004,13,
2022050303,0.003,0.3,0.048,0.004,20,11
2022050304,0.003,0.3,0.042,0.005,17,16
2022050305,0.003,0.3,0.040,0.005,17,16
2022050306,0.003,0.3,0.037,0.006,16,15
2022050307,0.003,0.3,0.028,0.009,22,15
2022050308,0.003,0.3,0.033,0.009,15,15
2022050309,0.003,0.3,0.051,0.008,15,11
2022050310,0.002,0.3,0.058,0.004,15,10
2022050311,0.002,0.3,0.055,0.007,15,9
2022050312,0.003,0.3,0.060,0.007,22,16
2022050313,0.003,0.3,0.067,0.006,26,15
2022050314,0.003,0.3,0.068,0.006,23,17
2022050315,0.003,0.3,0.069,0.006,27,15
2022050316,0.003,0.3,0.068,0.006,27,18
2022050317,0.002,0.3,0.069,0.006,25,22
2022050318,0.002,0.3,0.065,0.007,30,17
2022050319,0.002,0.3,0.063,0.009,25,18
2022050320,0.003,0.3,0.061,0.010,29,14
2022050321,0.003,0.3,0.066,0.009,31,17
2022050322,0.003,0.3,0.070,0.007,31,22
2022050323,0.003,0.3,0.067,0.007,28,20
2022050324,0.003,0.4,0.064,0.007,28,20
2022050401,0.003,0.4,0.057,0.008,34,19
2022050402,0.003,0.4,0.056,0.007,35,18
2022050403,0.003,0.4,0.050,0.007,29,20
2022050404,0.003,0.4,0.048,0.007,24,21
2022050405,0.003,0.4,0.046,0.008,25,24
2022050406,0.003,0.4,0.042,0.009,25,24
2022050407,0.003,0.4,0.034,0.015,29,22
2022050408,0.003,0.4,0.046,0.012,35,23
2022050409,0.004,0.4,0.058,0.008,29,21
2022050410,0.004,0.4,0.062,0.007,27,18
2022050411,0.003,0.4,0.064,0.009,30,15
2022050412,0.003,0.3,0.064,0.009,31,19
2022050413,0.003,0.3,0.067,0.008,27,15
2022050414,0.003,0.3,0.072,0.006,30,17
2022050415,0.003,0.3,0.070,0.006,32,12
2022050416,0.003,0.3,0.070,0.007,27,16
2022050417,0.003,0.3,0.069,0.007,31,16
2022050418,0.002,0.3,0.068,0.006,20,15
2022050419,0.002,0.3,0.062,0.009,20,17
2022050420,0.002,0.3,0.061,0.009,17,12
2022050421,0.002,0.3,0.058,0.009,18,14
2022050422,0.003,0.3,0.055,0.009,23,12
2022050423,0.003,0.3,0.060,0.007,19,13
2022050424,0.003,0.3,0.068,0.005,19,13
2022050501,0.003,0.3,0.065,0.006,21,11
2022050502,0.002,0.3,0.064,0.005,19,14
2022050503,0.002,0.3,0.063,0.005,25,16
2022050504,0.002,0.3,0.058,0.005,20,17
2022050505,0.002,0.3,0.054,0.006,15,
2022050506,0.002,0.3,0.056,0.006,20,11
2022050507,0.002,0.3,0.052,0.008,24,16
2022050508,0.003,0.3,0.060,0.006,22,16
2022050509,0.003,0.3,0.065,0.005,18,11
2022050510,0.003,0.3,0.059,0.008,21,12
2022050511,0.003,0.3,0.064,0.007,25,18
2022050512,0.003,0.3,0.071,0.006,29,17
2022050513,0.003,0.3,0.069,0.006,20,11
2022050514,0.003,0.3,0.067,0.007,22,13
2022050515,0.003,0.3,0.069,0.006,16,12
2022050516,0.002,0.3,0.068,0.005,19,11
2022050517,0.002,0.3,0.063,0.006,15,12
2022050518,0.002,0.3,0.060,0.006,25,11
2022050519,0.003,0.3,0.057,0.005,17,16
2022050520,0.003,0.3,0.054,0.004,23,16
2022050521,0.003,0.3,0.050,0.005,26,17
2022050522,0.003,0.3,0.046,0.006,28,19
2022050523,0.003,0.3,0.042,0.006,26,18
2022050524,0.003,0.3,0.032,0.009,31,15
2022050601,0.003,0.3,0.025,0.009,27,20
2022050602,0.003,0.3,0.028,0.007,23,23
2022050603,0.003,0.3,0.024,0.008,23,16
2022050604,0.003,0.3,0.025,0.009,28,18
2022050605,0.003,0.3,0.022,0.010,29,22
2022050606,0.003,0.3,0.014,0.014,27,19
2022050607,0.003,0.3,0.015,0.016,26,21
2022050608,0.004,0.3,0.028,0.011,32,22
2022050609,0.004,0.3,0.040,0.008,30,19
2022050610,0.004,0.3,0.038,0.009,30,16
2022050611,0.005,0.3,0.049,0.007,35,20
2022050612,0.005,0.3,0.055,0.005,28,16
2022050613,0.004,0.3,0.057,0.005,36,20
2022050614,0.004,0.3,0.058,0.005,28,17
2022050615,0.003,0.3,0.056,0.005,30,17
2022050616,0.003,0.3,0.062,0.004,30,22
2022050617,0.003,0.3,0.060,0.004,31,15
2022050618,0.003,0.3,0.056,0.004,28,21
2022050619,0.003,0.3,0.053,0.006,25,15
2022050620,0.003,0.3,0.051,0.005,27,18
2022050621,0.003,0.3,0.035,0.010,24,13
2022050622,0.003,0.3,0.043,0.006,24,20
2022050623,0.003,0.3,0.040,0.007,24,15
2022050624,0.003,0.3,0.044,0.005,25,19
2022050701,0.003,0.3,0.041,0.006,26,18
2022050702,0.003,0.3,0.045,0.004,25,19
2022050703,0.003,0.3,0.045,0.004,25,15
2022050704,0.003,0.3,0.047,0.004,26,14
2022050705,0.003,0.3,0.044,0.004,25,18
2022050706,0.004,0.3,0.040,0.005,24,17
2022050707,0.004,0.4,0.039,0.005,27,19
2022050708,0.004,0.3,0.040,0.005,31,17
2022050709,0.003,0.3,0.044,0.005,27,21
2022050710,0.003,0.3,0.053,0.004,33,19
2022050711,0.003,0.3,0.055,0.003,31,16
2022050712,0.002,0.2,0.058,0.003,21,9
2022050713,0.002,0.2,0.061,0.004,25,14
2022050714,0.003,0.3,0.068,0.004,24,13
2022050715,0.003,0.3,0.070,0.005,29,15
2022050716,0.003,0.3,0.070,0.005,26,17
2022050717,0.002,0.3,0.050,0.004,45,22
2022050718,0.002,0.3,0.048,0.004,38,15
2022050719,0.002,0.3,0.047,0.005,35,10
2022050720,0.003,0.3,0.048,0.005,28,13
2022050721,0.004,0.3,0.047,0.006,27,15
2022050722,0.004,0.3,0.049,0.005,23,17
2022050723,0.005,0.3,0.050,0.005,20,11
2022050724,0.005,0.3,0.050,0.005,19,10
2022050801,0.005,0.3,0.049,0.005,28,9
2022050802,0.003,0.3,0.052,0.004,22,13
2022050803,0.003,0.3,0.053,0.003,19,13
2022050804,0.003,0.2,0.050,0.004,15,7
2022050805,0.003,0.2,0.048,0.004,20,6
2022050806,0.003,0.2,0.047,0.004,21,10
2022050807,0.003,0.3,0.046,0.004,16,9
2022050808,0.003,0.3,0.047,0.004,11,7
2022050809,0.003,0.2,0.052,0.003,15,12
2022050810,0.002,0.2,0.054,0.003,17,8
2022050811,0.002,0.2,0.056,0.003,17,6
2022050812,0.002,0.2,0.057,0.003,18,10
2022050813,0.002,0.2,0.055,0.003,19,7
2022050814,0.002,0.2,0.056,,11,6
2022050815,0.002,0.2,0.057,,12,4
2022050816,0.002,0.2,0.057,,12,4
2022050817,0.002,0.2,0.054,,14,7
2022050818,0.002,0.2,0.053,,10,6
2022050819,0.002,0.2,0.052,0.004,10,6
2022050820,0.002,0.2,0.052,0.005,15,7
2022050821,0.002,0.2,0.050,0.005,12,7
2022050822,0.002,0.3,0.047,0.006,12,10
2022050823,0.003,0.3,0.045,0.005,17,8
2022050824,0.003,0.2,0.045,0.004,15,12
2022050901,0.003,0.2,0.045,0.004,10,9
2022050902,0.004,0.3,0.045,0.004,7,
2022050903,0.004,0.2,0.044,0.004,13,8
2022050904,0.003,0.2,0.045,0.004,11,6
2022050905,0.002,0.2,0.044,,13,4
2022050906,0.003,0.2,0.042,0.005,10,3
2022050907,0.003,0.2,0.039,0.006,8,5
2022050908,0.003,0.3,0.039,0.007,6,6
2022050909,0.003,0.3,0.033,0.010,11,6
2022050910,0.004,0.3,0.044,0.007,13,6
2022050911,0.003,0.2,0.051,0.004,14,8
2022050912,0.002,0.2,0.053,0.003,12,5
2022050913,0.002,0.2,0.055,0.003,13,2
2022050914,0.002,0.2,0.055,0.003,13,3
2022050915,,,,,12,5
2022050916,0.002,0.2,0.054,0.003,13,7
2022050917,0.002,0.2,0.054,,20,7
2022050918,0.002,0.2,0.053,,18,9
2022050919,0.002,0.2,0.050,0.004,18,6
2022050920,0.002,0.3,0.045,0.006,17,7
2022050921,0.004,0.3,0.035,0.010,16,8
2022050922,0.004,0.3,0.039,0.008,21,10
2022050923,0.003,0.3,0.043,0.006,15,6
2022050924,0.003,0.3,0.042,0.006,10,3
2022051001,0.003,0.3,0.041,0.006,9,7
2022051002,0.004,0.3,0.040,0.007,9,8
2022051003,0.005,0.3,0.039,0.007,10,10
2022051004,0.004,0.3,0.039,0.007,16,11
2022051005,0.005,0.3,0.039,0.008,14,10
2022051006,0.005,0.3,0.039,0.008,11,10
2022051007,0.006,0.3,0.039,0.009,9,7
2022051008,0.005,0.3,0.041,0.009,14,8
2022051009,0.005,0.3,0.044,0.008,15,10
2022051010,0.004,0.2,0.050,0.005,19,9
2022051011,0.003,0.2,0.053,0.004,14,7
