dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042814,0.002,0.3,0.052,0.013,49,11
2022042815,,,,,,
2022042816,,,,,,
2022042817,0.003,0.3,0.048,0.019,67,12
2022042818,0.004,0.3,0.045,0.023,60,13
2022042819,0.005,0.3,0.050,0.018,55,12
2022042820,0.005,0.3,0.048,0.017,54,11
2022042821,0.005,0.3,0.047,0.014,40,9
2022042822,0.004,0.3,0.048,0.012,37,12
2022042823,0.005,0.3,0.046,0.012,22,9
2022042824,0.005,0.3,0.050,0.008,23,7
2022042901,0.005,0.3,0.050,0.007,23,6
2022042902,0.004,0.3,0.050,0.007,21,6
2022042903,0.003,0.3,0.051,0.005,23,12
2022042904,0.002,0.2,0.052,0.004,18,7
2022042905,0.002,0.3,0.049,0.005,16,4
2022042906,0.002,0.3,0.050,0.005,18,8
2022042907,0.002,0.3,0.046,0.009,6,5
2022042908,0.002,0.3,0.045,0.012,8,3
2022042909,0.002,0.3,0.038,0.020,5,4
2022042910,0.002,0.3,0.038,0.022,5,
2022042911,0.002,0.3,0.038,0.022,11,7
2022042912,0.002,0.3,0.043,0.019,14,11
2022042913,0.002,0.3,0.053,0.007,8,6
2022042914,0.002,0.3,0.051,0.009,5,5
2022042915,0.002,0.3,0.049,0.010,5,4
2022042916,0.002,0.3,0.047,0.011,13,4
2022042917,0.002,0.3,0.049,0.010,12,7
2022042918,0.002,0.4,0.045,0.014,8,7
2022042919,0.002,0.3,0.041,0.015,10,8
2022042920,0.002,0.3,0.039,0.016,12,8
2022042921,0.002,0.3,0.041,0.012,13,5
2022042922,0.002,0.3,0.043,0.009,9,5
2022042923,0.002,0.3,0.044,0.009,9,5
2022042924,0.002,0.3,0.043,0.009,5,5
2022043001,0.002,0.3,0.045,0.007,7,3
2022043002,0.002,0.3,0.046,0.006,10,5
2022043003,0.002,0.3,0.044,0.006,7,3
2022043004,0.002,0.3,0.043,0.006,6,3
2022043005,0.002,0.3,0.044,0.005,7,5
2022043006,0.002,0.3,0.039,0.009,10,4
2022043007,0.002,0.3,0.040,0.009,6,3
2022043008,0.002,0.3,0.035,0.013,7,5
2022043009,0.002,0.3,0.039,0.013,13,5
2022043010,0.002,0.3,0.050,0.010,15,4
2022043011,0.002,0.3,0.050,0.012,9,6
2022043012,0.002,0.3,0.050,0.014,11,8
2022043013,0.002,0.3,0.052,0.012,18,6
2022043014,0.002,0.3,0.055,0.013,17,10
2022043015,0.002,0.3,0.059,0.011,16,8
2022043016,0.003,0.3,0.063,0.012,19,9
2022043017,0.003,0.3,0.060,0.016,21,8
2022043018,0.002,0.3,0.059,0.016,26,10
2022043019,0.002,0.3,0.062,0.011,25,13
2022043020,0.002,0.4,0.065,0.012,21,10
2022043021,0.002,0.3,0.058,0.012,18,12
2022043022,0.002,0.3,0.045,0.016,14,10
2022043023,0.002,0.4,0.036,0.020,18,9
2022043024,0.002,0.3,0.044,0.018,21,8
2022050101,0.002,0.3,0.035,0.016,18,8
2022050102,0.002,0.3,0.034,0.015,14,12
2022050103,0.002,0.3,0.038,0.012,19,8
2022050104,0.002,0.3,0.041,0.009,13,11
2022050105,0.002,0.3,0.042,0.007,16,12
2022050106,0.002,0.3,0.043,0.006,19,17
2022050107,0.002,0.3,0.046,0.007,18,13
2022050108,0.002,0.3,0.049,0.006,18,15
2022050109,0.002,0.3,0.052,0.006,25,17
2022050110,0.002,0.3,0.053,0.007,38,18
2022050111,0.002,0.3,0.055,0.007,37,16
2022050112,0.002,0.3,0.056,0.006,46,17
2022050113,0.002,0.3,0.058,0.009,48,8
2022050114,0.003,0.3,0.063,0.010,44,8
2022050115,0.003,0.3,0.066,0.011,40,17
2022050116,0.003,0.3,0.070,0.010,44,13
2022050117,0.003,0.3,0.074,0.008,37,15
2022050118,0.002,0.3,0.067,0.010,37,15
2022050119,0.003,0.3,0.064,0.014,41,12
2022050120,0.003,0.4,0.060,0.017,41,14
2022050121,0.002,0.4,0.045,0.018,35,13
2022050122,0.002,0.4,0.040,0.020,33,14
2022050123,0.002,0.4,0.038,0.020,34,12
2022050124,0.003,0.3,0.043,0.013,31,12
2022050201,0.002,0.3,0.044,0.011,27,13
2022050202,0.002,0.3,0.036,0.015,24,10
2022050203,0.003,0.3,0.046,0.014,27,10
2022050204,0.003,0.3,0.047,0.013,26,10
2022050205,0.003,0.3,0.046,0.011,28,10
2022050206,0.002,0.3,0.039,0.015,25,8
2022050207,0.003,0.4,0.036,0.022,16,6
2022050208,0.003,0.4,0.051,0.018,20,14
2022050209,0.003,0.4,0.048,0.023,35,13
2022050210,0.003,0.4,0.056,0.017,33,19
2022050211,0.004,0.4,0.057,0.018,43,23
2022050212,0.006,0.4,0.055,0.021,40,19
2022050213,0.004,0.4,0.065,0.016,40,20
2022050214,0.003,0.4,0.070,0.016,37,19
2022050215,0.003,0.4,0.075,0.016,43,22
2022050216,0.003,0.4,0.072,0.016,42,17
2022050217,0.003,0.4,0.071,0.016,33,17
2022050218,0.002,0.4,0.060,0.021,35,18
2022050219,0.003,0.4,0.057,0.019,28,17
2022050220,0.003,0.4,0.065,0.016,28,15
2022050221,0.002,0.3,0.063,0.012,32,17
2022050222,0.002,0.3,0.061,0.008,29,15
2022050223,0.002,0.3,0.067,0.007,16,15
2022050224,0.002,0.3,0.065,0.007,9,5
2022050301,0.002,0.3,0.054,0.008,6,4
2022050302,0.002,0.3,0.047,0.010,14,10
2022050303,0.002,0.3,0.041,0.011,16,
2022050304,0.002,0.3,0.042,0.008,26,18
2022050305,0.002,0.3,0.038,0.009,17,16
2022050306,0.002,0.3,0.033,0.011,12,
2022050307,0.002,0.4,0.021,0.025,8,8
2022050308,0.003,0.4,0.009,0.043,15,10
2022050309,0.003,0.4,0.019,0.038,31,24
2022050310,0.003,0.4,0.039,0.028,31,26
2022050311,0.003,0.3,0.056,0.016,25,14
2022050312,0.005,0.4,0.050,0.024,21,17
2022050313,0.003,0.3,0.067,0.014,31,17
2022050314,0.002,0.4,0.072,0.011,21,14
2022050315,0.003,0.3,0.071,0.010,28,15
2022050316,0.003,0.3,0.073,0.010,22,16
2022050317,0.003,0.3,0.072,0.011,29,14
2022050318,0.002,0.3,0.067,0.017,28,13
2022050319,0.002,0.3,0.068,0.017,29,13
2022050320,0.002,0.4,0.067,0.019,27,16
2022050321,0.002,0.4,0.063,0.022,27,18
2022050322,0.002,0.4,0.065,0.018,31,15
2022050323,0.003,0.4,0.064,0.017,24,13
2022050324,0.003,0.4,0.060,0.017,32,12
2022050401,0.003,0.4,0.055,0.018,28,13
2022050402,0.003,0.4,0.049,0.016,29,18
2022050403,0.003,0.4,0.048,0.013,28,17
2022050404,0.003,0.4,0.049,0.013,25,19
2022050405,0.004,0.4,0.039,0.023,31,16
2022050406,0.003,0.5,0.028,0.033,32,26
2022050407,0.003,0.5,0.024,0.041,34,22
2022050408,0.005,0.5,0.040,0.031,36,23
2022050409,0.006,0.5,0.041,0.037,34,21
2022050410,0.004,0.4,0.052,0.030,34,29
2022050411,,,,,,
2022050412,,,,,,
2022050413,0.002,0.3,0.074,0.012,29,11
2022050414,0.002,0.3,0.075,0.009,27,13
2022050415,0.002,0.3,0.076,0.009,33,13
2022050416,0.002,0.3,0.075,0.011,31,15
2022050417,0.002,0.3,0.073,0.010,24,12
2022050418,0.002,0.3,0.073,0.010,26,12
2022050419,0.002,0.3,0.071,0.012,17,11
2022050420,0.002,0.3,0.069,0.015,16,9
2022050421,0.002,0.4,0.046,0.027,22,10
2022050422,0.002,0.4,0.039,0.029,26,13
2022050423,0.002,0.4,0.038,0.027,24,15
2022050424,0.002,0.4,0.048,0.017,22,14
2022050501,0.002,0.3,0.049,0.015,22,12
2022050502,0.002,0.3,0.050,0.014,20,12
2022050503,0.002,0.3,0.066,0.006,22,14
2022050504,0.002,0.3,0.055,0.009,20,12
2022050505,0.002,0.3,0.048,0.016,21,13
2022050506,0.002,0.3,0.044,0.017,24,16
2022050507,0.002,0.4,0.017,0.037,16,12
2022050508,0.003,0.4,0.032,0.034,36,22
2022050509,0.003,0.3,0.055,0.018,32,22
2022050510,0.003,0.3,0.065,0.013,25,16
2022050511,0.003,0.3,0.071,0.010,21,16
2022050512,0.003,0.4,0.070,0.013,24,13
2022050513,0.003,0.3,0.069,0.014,27,22
2022050514,0.003,0.3,0.074,0.011,20,16
2022050515,0.002,0.3,0.070,0.008,25,14
2022050516,0.002,0.3,0.068,0.008,24,8
2022050517,0.002,0.3,0.065,0.008,19,9
2022050518,0.003,0.3,0.059,0.010,25,13
2022050519,0.002,0.3,0.055,0.010,27,11
2022050520,0.002,0.3,0.045,0.015,25,12
2022050521,0.003,0.4,0.034,0.018,27,15
2022050522,0.003,0.4,0.034,0.019,30,19
2022050523,0.003,0.4,0.038,0.015,26,17
2022050524,0.003,0.3,0.039,0.014,21,16
2022050601,0.004,0.4,0.039,0.011,26,19
2022050602,0.003,0.3,0.034,0.013,22,13
2022050603,0.003,0.3,0.036,0.010,26,14
2022050604,0.003,0.3,0.022,0.019,18,16
2022050605,0.002,0.3,0.021,0.019,23,15
2022050606,0.002,0.4,0.011,0.029,24,20
2022050607,0.002,0.4,0.006,0.035,27,23
2022050608,0.003,0.5,0.013,0.034,31,23
2022050609,0.003,0.4,0.014,0.039,33,19
2022050610,0.004,0.4,0.026,0.034,44,29
2022050611,0.005,0.3,0.047,0.019,41,25
2022050612,0.005,0.3,0.050,0.019,34,21
2022050613,0.005,0.3,0.056,0.015,38,18
2022050614,0.004,0.3,0.062,0.012,35,15
2022050615,0.004,0.3,0.056,0.016,31,22
2022050616,0.004,0.3,0.046,0.019,37,20
2022050617,0.004,0.3,0.049,0.016,27,15
2022050618,0.003,0.3,0.047,0.018,29,17
2022050619,0.003,0.4,0.040,0.024,26,19
2022050620,0.003,0.4,0.033,0.027,27,18
2022050621,0.003,0.4,0.041,0.017,25,14
2022050622,0.003,0.4,0.037,0.018,30,18
2022050623,0.003,0.4,0.028,0.019,26,16
2022050624,0.002,0.3,0.031,0.015,23,13
2022050701,0.002,0.3,0.037,0.010,23,16
2022050702,0.002,0.3,0.039,0.007,20,13
2022050703,0.003,0.3,0.038,0.013,21,15
2022050704,0.003,0.3,0.026,0.021,27,13
2022050705,0.003,0.4,0.019,0.022,30,19
2022050706,0.004,0.4,0.022,0.020,29,21
2022050707,0.003,0.4,0.015,0.027,35,23
2022050708,0.004,0.4,0.020,0.025,35,26
2022050709,0.004,0.4,0.038,0.015,38,28
2022050710,0.003,0.3,0.047,0.012,37,22
2022050711,0.002,0.3,0.054,0.009,33,19
2022050712,0.002,0.3,0.054,0.011,33,18
2022050713,0.002,0.3,0.060,0.013,27,13
2022050714,0.003,0.3,0.063,0.011,33,16
2022050715,0.003,0.4,0.070,0.012,32,17
2022050716,0.003,0.4,0.079,0.014,27,20
2022050717,0.003,0.4,0.073,0.017,35,22
2022050718,0.002,0.4,0.059,0.015,40,21
2022050719,0.002,0.4,0.051,0.014,42,21
2022050720,0.004,0.4,0.040,0.018,32,18
2022050721,0.005,0.4,0.043,0.013,33,19
2022050722,0.004,0.3,0.044,0.011,29,20
2022050723,0.004,0.3,0.046,0.010,23,11
2022050724,0.004,0.3,0.048,0.008,20,10
2022050801,0.003,0.3,0.050,0.006,19,11
2022050802,0.003,0.3,0.051,0.006,21,10
2022050803,0.003,0.3,0.054,0.004,21,12
2022050804,0.003,0.3,0.053,0.004,23,12
2022050805,0.003,0.3,0.052,0.005,16,8
2022050806,0.003,0.3,0.052,0.005,18,10
2022050807,0.003,0.3,0.052,0.005,16,8
2022050808,0.003,0.3,0.051,0.006,16,8
2022050809,0.003,0.3,0.052,0.006,17,8
2022050810,0.002,0.3,0.052,0.007,20,8
2022050811,0.002,0.3,0.054,0.007,20,7
2022050812,0.002,0.3,0.056,0.007,22,6
2022050813,0.002,0.3,0.055,0.008,16,8
2022050814,0.002,0.3,0.055,0.007,19,6
2022050815,0.002,0.3,0.056,0.008,16,3
2022050816,0.002,0.3,0.054,0.009,18,5
2022050817,0.002,0.3,0.052,0.011,16,5
2022050818,0.003,0.3,0.052,0.012,20,7
2022050819,0.003,0.3,0.048,0.012,17,6
2022050820,0.004,0.3,0.050,0.010,15,6
2022050821,0.004,0.3,0.049,0.010,15,8
2022050822,0.004,0.3,0.048,0.010,16,6
2022050823,0.003,0.3,0.049,0.009,16,8
2022050824,0.002,0.3,0.049,0.007,17,8
2022050901,0.002,0.2,0.049,0.005,8,5
2022050902,0.002,0.2,0.050,0.004,11,6
2022050903,0.003,0.3,0.047,0.005,10,5
2022050904,0.003,0.3,0.045,0.007,10,4
2022050905,0.003,0.3,0.046,0.006,12,5
2022050906,0.003,0.3,0.046,0.007,10,3
2022050907,0.003,0.3,0.045,0.008,7,3
2022050908,0.003,0.3,0.043,0.010,13,6
2022050909,0.003,0.3,0.042,0.013,10,4
2022050910,0.003,0.3,0.047,0.012,14,5
2022050911,0.003,0.3,0.051,0.011,10,6
2022050912,0.003,0.3,0.058,0.008,11,5
2022050913,0.002,0.3,0.057,0.009,16,5
2022050914,,,,,11,5
2022050915,,,,,13,5
2022050916,0.002,0.3,0.059,0.006,20,11
2022050917,0.002,0.3,0.057,0.011,11,7
2022050918,0.003,0.3,0.058,0.011,12,6
2022050919,0.004,0.3,0.054,0.014,15,5
2022050920,0.004,0.3,0.052,0.012,17,7
2022050921,0.004,0.3,0.050,0.011,11,8
2022050922,0.004,0.3,0.049,0.010,9,7
2022050923,0.004,0.3,0.049,0.009,12,4
2022050924,0.004,0.3,0.051,0.007,13,2
2022051001,0.003,0.3,0.053,0.006,18,2
2022051002,0.003,0.3,0.054,0.005,5,
2022051003,0.003,0.3,0.055,0.005,12,5
2022051004,0.003,0.3,0.053,0.005,10,5
2022051005,0.003,0.3,0.054,0.005,8,6
2022051006,0.003,0.3,0.053,0.006,12,4
2022051007,0.003,0.3,0.052,0.008,8,2
2022051008,0.003,0.3,0.048,0.013,12,6
2022051009,0.003,0.3,0.048,0.014,13,8
2022051010,0.003,0.3,0.051,0.011,12,7
2022051011,0.003,0.3,0.052,0.009,11,8
