dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022042910,0.002,0.3,0.047,0.007,12,9
2022042911,0.002,0.3,0.047,0.007,12,6
2022042912,0.002,0.3,0.048,0.006,9,8
2022042913,0.002,0.3,0.052,0.005,8,6
2022042914,0.002,0.3,0.050,0.005,9,6
2022042915,0.002,0.3,0.049,0.006,13,5
2022042916,0.002,0.3,0.048,0.007,17,7
2022042917,0.002,0.3,0.048,0.007,16,12
2022042918,0.002,0.3,0.048,0.007,16,8
2022042919,0.002,0.3,0.046,0.007,13,7
2022042920,0.002,0.3,0.044,0.007,8,7
2022042921,0.002,0.3,0.045,0.005,15,6
2022042922,0.002,0.3,0.045,0.005,6,6
2022042923,0.002,0.3,0.045,0.004,9,6
2022042924,0.002,0.3,0.044,0.004,9,5
2022043001,0.002,0.3,0.046,0.004,8,5
2022043002,0.002,0.3,0.040,0.004,9,2
2022043003,0.002,0.3,0.040,0.004,11,2
2022043004,0.002,0.3,0.040,0.003,6,4
2022043005,0.002,0.3,0.038,0.004,9,7
2022043006,0.002,0.3,0.036,0.005,9,5
2022043007,0.002,0.3,0.031,0.009,11,2
2022043008,0.002,0.3,0.029,0.012,11,6
2022043009,0.002,0.3,0.032,0.012,13,10
2022043010,0.002,0.3,0.044,0.008,14,7
2022043011,0.002,0.3,0.051,0.007,15,6
2022043012,0.002,0.3,0.052,0.008,16,6
2022043013,0.002,0.3,0.050,0.009,17,5
2022043014,0.002,0.3,0.058,0.005,15,7
2022043015,0.002,0.3,0.060,0.005,26,9
2022043016,0.002,0.3,0.063,0.005,18,6
2022043017,0.002,0.3,0.066,0.005,20,9
2022043018,0.002,0.3,0.065,0.006,23,8
2022043019,0.002,0.3,0.065,0.007,20,11
2022043020,0.002,0.3,0.065,0.007,20,9
2022043021,0.002,0.3,0.056,0.010,22,11
2022043022,0.002,0.3,0.046,0.015,20,12
2022043023,0.002,0.3,0.035,0.024,23,11
2022043024,0.002,0.3,0.039,0.020,23,11
2022050101,0.002,0.3,0.046,0.010,23,9
2022050102,0.002,0.3,0.042,0.012,17,10
2022050103,0.002,0.3,0.033,0.011,14,10
2022050104,0.002,0.3,0.033,0.008,18,10
2022050105,0.002,0.3,0.037,0.005,23,16
2022050106,0.002,0.3,0.039,0.006,19,17
2022050107,0.002,0.3,0.040,0.005,18,15
2022050108,0.002,0.3,0.045,0.004,26,13
2022050109,0.002,0.3,0.050,0.004,32,16
2022050110,0.002,0.3,0.051,0.004,45,17
2022050111,0.002,0.3,0.053,0.004,49,15
2022050112,0.002,0.3,0.053,0.004,55,14
2022050113,0.002,0.3,0.055,0.003,48,10
2022050114,0.002,0.3,0.060,0.005,61,9
2022050115,0.003,0.3,0.065,0.006,52,14
2022050116,0.003,0.3,0.068,0.006,46,15
2022050117,0.002,0.3,0.066,0.007,43,14
2022050118,0.002,0.3,0.063,0.006,48,14
2022050119,0.003,0.4,0.070,0.009,54,12
2022050120,0.002,0.3,0.053,0.013,44,16
2022050121,0.002,0.4,0.044,0.018,37,13
2022050122,0.002,0.4,0.045,0.015,44,21
2022050123,0.002,0.4,0.041,0.013,45,20
2022050124,0.002,0.4,0.026,0.022,41,18
2022050201,0.002,0.4,0.027,0.019,42,23
2022050202,0.002,0.3,0.029,0.019,39,15
2022050203,0.003,0.3,0.036,0.014,39,17
2022050204,0.002,0.3,0.034,0.013,32,16
2022050205,0.002,0.3,0.029,0.013,35,16
2022050206,0.002,0.3,0.026,0.018,34,15
2022050207,0.003,0.4,0.018,0.029,36,17
2022050208,0.003,0.4,0.028,0.029,37,17
2022050209,0.003,0.4,0.049,0.015,48,11
2022050210,0.003,0.4,0.053,0.013,42,16
2022050211,0.003,0.4,0.052,0.014,51,17
2022050212,0.003,0.4,0.061,0.010,40,16
2022050213,0.003,0.4,0.072,0.008,38,17
2022050214,0.003,0.4,0.080,0.007,36,21
2022050215,,,,,36,17
2022050216,,,,,38,19
2022050217,0.003,0.3,0.073,0.007,39,13
2022050218,0.003,0.3,0.064,0.013,40,14
2022050219,0.003,0.3,0.056,0.021,39,15
2022050220,0.003,0.3,0.061,0.016,34,15
2022050221,0.002,0.3,0.057,0.010,35,16
2022050222,0.002,0.3,0.050,0.008,38,17
2022050223,0.002,0.3,0.059,0.007,22,17
2022050224,0.002,0.3,0.056,0.007,14,13
2022050301,0.002,0.3,0.050,0.007,15,11
2022050302,0.002,0.3,0.044,0.008,18,11
2022050303,0.002,0.3,0.039,0.009,20,17
2022050304,0.002,0.3,0.037,0.008,19,15
2022050305,0.002,0.3,0.029,0.010,22,19
2022050306,0.002,0.3,0.026,0.014,28,24
2022050307,0.002,0.3,0.018,0.020,24,23
2022050308,0.002,0.3,0.022,0.018,31,23
2022050309,0.002,0.4,0.025,0.019,30,26
2022050310,0.002,0.4,0.034,0.017,36,26
2022050311,0.003,0.4,0.044,0.016,36,26
2022050312,0.003,0.3,0.056,0.011,33,22
2022050313,0.002,0.3,0.065,0.008,23,17
2022050314,0.002,0.3,0.065,0.008,20,14
2022050315,0.002,0.3,0.066,0.007,24,10
2022050316,0.002,0.3,0.067,0.007,26,9
2022050317,0.002,0.3,0.064,0.011,28,8
2022050318,0.002,0.3,0.065,0.011,21,10
2022050319,0.002,0.3,0.065,0.014,26,10
2022050320,0.002,0.4,0.065,0.015,27,15
2022050321,0.002,0.3,0.066,0.012,34,18
2022050322,0.002,0.3,0.061,0.014,30,18
2022050323,0.003,0.3,0.053,0.020,36,20
2022050324,0.003,0.3,0.052,0.019,33,23
2022050401,0.002,0.4,0.044,0.018,34,21
2022050402,0.002,0.4,0.032,0.020,34,18
2022050403,0.002,0.4,0.025,0.022,39,19
2022050404,0.002,0.4,0.021,0.025,44,29
2022050405,0.002,0.4,0.019,0.024,48,31
2022050406,0.002,0.5,0.013,0.031,42,34
2022050407,0.002,0.5,0.009,0.039,73,38
2022050408,0.003,0.5,0.019,0.035,52,36
2022050409,0.005,0.5,0.042,0.028,46,30
2022050410,0.004,0.4,0.049,0.024,40,21
2022050411,0.003,0.3,0.058,0.014,28,19
2022050412,0.003,0.3,0.068,0.012,21,13
2022050413,0.003,0.3,0.070,0.009,27,18
2022050414,0.003,0.3,0.069,0.007,27,16
2022050415,0.002,0.3,0.070,0.007,30,13
2022050416,0.002,0.3,0.070,0.007,27,12
2022050417,0.002,0.3,0.068,0.008,22,10
2022050418,0.002,0.3,0.067,0.009,22,9
2022050419,0.002,0.3,0.063,0.012,26,7
2022050420,0.002,0.3,0.056,0.019,18,15
2022050421,0.002,0.3,0.063,0.012,19,14
2022050422,0.002,0.3,0.061,0.011,27,18
2022050423,0.002,0.3,0.059,0.011,30,16
2022050424,0.002,0.3,0.056,0.012,30,18
2022050501,0.002,0.3,0.053,0.014,27,14
2022050502,0.002,0.3,0.041,0.019,27,16
2022050503,0.002,0.3,0.027,0.021,27,16
2022050504,0.002,0.4,0.022,0.020,33,26
2022050505,0.002,0.4,0.015,0.024,34,26
2022050506,0.002,0.4,0.013,0.025,33,23
2022050507,0.003,0.4,0.018,0.024,37,28
2022050508,0.003,0.4,0.027,0.023,38,27
2022050509,0.003,0.3,0.035,0.026,38,26
2022050510,0.002,0.3,0.056,0.014,34,19
2022050511,0.002,0.3,0.060,0.011,18,18
2022050512,0.003,0.3,0.064,0.009,20,13
2022050513,0.002,0.3,0.066,0.009,12,8
2022050514,0.002,0.3,0.066,0.007,16,12
2022050515,0.002,0.3,0.063,0.010,12,10
2022050516,0.002,0.3,0.064,0.008,14,10
2022050517,0.002,0.3,0.055,0.013,18,7
2022050518,0.003,0.3,0.056,0.009,21,5
2022050519,0.002,0.3,0.050,0.012,21,12
2022050520,0.002,0.3,0.043,0.015,28,10
2022050521,0.002,0.3,0.032,0.022,28,16
2022050522,0.002,0.4,0.018,0.033,27,12
2022050523,0.002,0.4,0.023,0.023,33,17
2022050524,0.002,0.3,0.027,0.020,31,17
2022050601,0.002,0.3,0.035,0.015,19,14
2022050602,0.002,0.3,0.016,0.020,28,11
2022050603,0.002,0.3,0.016,0.018,30,22
2022050604,0.002,0.3,0.013,0.018,34,22
2022050605,0.002,0.3,0.017,0.016,37,22
2022050606,0.002,0.3,0.011,0.020,31,19
2022050607,0.003,0.3,0.013,0.021,33,25
2022050608,0.003,0.3,0.024,0.017,42,28
2022050609,0.003,0.3,0.035,0.013,38,29
2022050610,0.004,0.3,0.048,0.008,42,27
2022050611,0.004,0.3,0.053,0.005,31,18
2022050612,0.004,0.3,0.054,0.005,28,16
2022050613,0.005,0.3,0.056,0.007,28,14
2022050614,0.004,0.3,0.054,0.009,27,17
2022050615,0.004,0.3,0.051,0.010,29,12
2022050616,0.004,0.3,0.047,0.013,33,18
2022050617,0.003,0.3,0.048,0.015,27,14
2022050618,0.003,0.3,0.043,0.016,33,12
2022050619,0.003,0.3,0.032,0.027,35,18
2022050620,0.003,0.3,0.022,0.036,27,20
2022050621,0.003,0.3,0.010,0.046,34,13
2022050622,0.003,0.3,0.013,0.039,29,14
2022050623,0.003,0.3,0.016,0.033,28,16
2022050624,0.003,0.3,0.028,0.023,34,13
2022050701,0.003,0.3,0.022,0.029,33,14
2022050702,0.003,0.3,0.018,0.030,38,20
2022050703,0.003,0.3,0.009,0.037,30,17
2022050704,0.002,0.3,0.004,0.030,33,21
2022050705,0.003,0.3,0.005,0.028,37,21
2022050706,0.003,0.3,0.005,0.028,36,24
2022050707,0.003,0.4,0.007,0.026,40,26
2022050708,0.004,0.4,0.018,0.021,42,25
2022050709,0.004,0.4,0.028,0.017,42,26
2022050710,0.003,0.3,0.041,0.011,42,27
2022050711,0.003,0.3,0.048,0.008,32,18
2022050712,0.003,0.3,0.053,0.010,31,12
2022050713,0.003,0.3,0.055,0.011,32,16
2022050714,0.003,0.4,0.062,0.015,29,16
2022050715,0.004,0.4,0.105,0.012,35,18
2022050716,0.003,0.3,0.083,0.013,38,27
2022050717,0.003,0.3,0.058,0.014,37,22
2022050718,0.003,0.3,0.058,0.012,33,16
2022050719,0.002,0.3,0.050,0.012,42,20
2022050720,0.004,0.4,0.039,0.016,37,19
2022050721,0.005,0.3,0.041,0.012,36,18
2022050722,0.004,0.3,0.044,0.009,39,22
2022050723,0.003,0.3,0.044,0.008,32,13
2022050724,0.003,0.3,0.045,0.007,25,9
2022050801,0.003,0.3,0.046,0.006,18,9
2022050802,0.003,0.3,0.046,0.005,25,10
2022050803,0.003,0.3,0.046,0.005,25,8
2022050804,0.004,0.3,0.047,0.005,19,9
2022050805,0.004,0.3,0.045,0.005,14,8
2022050806,0.003,0.3,0.043,0.006,22,10
2022050807,0.003,0.3,0.043,0.006,24,11
2022050808,0.004,0.3,0.045,0.006,16,9
2022050809,0.003,0.3,0.048,0.006,17,7
2022050810,0.003,0.3,0.050,0.005,22,8
2022050811,0.002,0.3,0.051,0.005,23,6
2022050812,0.002,0.3,0.053,0.005,19,3
2022050813,0.002,0.3,0.054,0.005,16,6
2022050814,0.002,0.3,0.053,0.006,20,8
2022050815,0.002,0.3,0.053,0.006,13,9
2022050816,0.002,0.3,0.051,0.007,15,6
2022050817,0.003,0.3,0.055,0.007,18,7
2022050818,0.003,0.3,0.051,0.009,21,9
2022050819,0.002,0.3,0.045,0.012,16,11
2022050820,0.003,0.3,0.046,0.011,20,6
2022050821,0.003,0.3,0.045,0.010,25,12
2022050822,0.004,0.3,0.043,0.011,19,8
2022050823,0.003,0.3,0.044,0.009,16,8
2022050824,0.003,0.3,0.046,0.006,16,7
2022050901,0.002,0.3,0.044,0.006,14,7
2022050902,0.003,0.3,0.043,0.005,12,7
2022050903,0.003,0.3,0.040,0.006,9,5
2022050904,0.002,0.3,0.040,0.006,10,4
2022050905,0.002,0.2,0.041,0.005,11,5
2022050906,0.002,0.2,0.040,0.006,12,5
2022050907,0.002,0.3,0.036,0.010,13,4
2022050908,0.002,0.3,0.034,0.014,16,7
2022050909,0.002,0.3,0.033,0.015,13,7
2022050910,0.003,0.3,0.036,0.017,17,7
2022050911,0.004,0.3,0.046,0.013,25,17
2022050912,0.004,0.3,0.052,0.011,23,7
2022050913,0.003,0.3,0.057,0.008,22,7
2022050914,0.003,0.3,0.060,0.009,16,6
2022050915,0.003,0.3,0.057,0.009,22,6
2022050916,0.002,0.3,0.054,0.008,21,6
2022050917,0.003,0.3,0.055,0.008,16,3
2022050918,0.003,0.3,0.053,0.011,16,2
2022050919,0.004,0.3,0.049,0.015,21,6
2022050920,0.004,0.3,0.046,0.015,18,8
2022050921,0.004,0.3,0.046,0.011,13,8
2022050922,0.003,0.3,0.042,0.012,17,7
2022050923,0.003,0.3,0.041,0.011,20,7
2022050924,0.002,0.3,0.040,0.009,12,7
2022051001,0.002,0.3,0.039,0.009,14,6
2022051002,0.002,0.3,0.041,0.007,11,8
2022051003,0.002,0.3,0.039,0.007,15,6
2022051004,0.002,0.3,0.040,0.007,12,8
2022051005,0.002,0.3,0.036,0.009,12,5
2022051006,0.002,0.3,0.034,0.013,14,8
2022051007,0.003,0.3,0.028,0.020,13,11
2022051008,0.003,0.3,0.029,0.022,16,7
2022051009,0.003,0.3,0.040,0.015,18,7
2022051010,0.004,0.3,0.043,0.015,20,5
2022051011,0.004,0.3,0.046,0.013,19,4
