2022050310,15,24,45,25,21,21,32
2022050311,22,14,37,23,25,18,26
2022050312,22,18,29,27,16,22,17
2022050313,13,25,24,32,31,22,16
2022050314,15,23,24,27,35,15,21
2022050315,18,23,27,24,28,18,28
2022050316,23,27,24,24,29,15,28
2022050317,32,24,33,27,30,15,27
2022050318,32,28,27,33,32,25,24
2022050319,25,28,23,25,33,21,29
2022050320,25,25,28,28,33,19,32
2022050321,22,27,31,25,38,29,34
2022050322,30,27,27,28,33,25,28
2022050323,30,27,28,29,29,25,34
2022050324,25,27,28,29,34,32,31
2022050401,25,24,32,28,38,32,30
2022050402,25,21,29,25,42,30,30
2022050403,28,30,34,29,34,28,29
2022050404,33,31,33,25,35,30,28
2022050405,25,32,38,30,38,30,37
2022050406,25,35,40,27,30,33,34
2022050407,35,35,54,28,41,32,36
2022050408,33,40,47,32,50,33,42
2022050409,39,37,48,32,55,34,28
2022050410,32,42,38,37,45,35,29
2022050411,32,34,30,35,43,32,28
2022050412,35,26,30,39,30,26,27
2022050413,37,22,26,39,28,21,33
2022050414,29,26,30,27,,19,18
2022050415,35,28,33,26,,17,26
2022050416,35,33,29,26,,20,18
2022050417,30,30,27,23,,18,26
2022050418,24,26,23,24,27,21,24
2022050419,23,16,19,20,29,18,27
2022050420,18,20,24,22,28,15,21
2022050421,18,19,22,22,32,18,28
2022050422,17,25,23,26,25,15,26
2022050423,19,22,27,23,24,18,20
2022050424,17,21,25,27,24,22,27
2022050501,13,20,27,27,25,18,29
2022050502,17,16,31,27,33,19,23
2022050503,19,24,34,20,26,25,24
2022050504,22,25,27,21,27,22,30
2022050505,25,18,25,19,26,21,25
2022050506,18,17,29,21,30,22,27
2022050507,24,23,32,25,32,15,24
2022050508,27,18,49,22,31,15,41
2022050509,22,18,34,23,39,20,32
2022050510,27,20,28,40,27,24,30
2022050511,24,28,26,25,31,11,31
2022050512,18,25,25,24,25,9,23
2022050513,35,24,23,15,31,9,28
2022050514,22,24,27,18,30,12,24
2022050515,24,15,23,22,27,10,20
2022050516,23,23,21,22,26,11,16
2022050517,18,16,24,19,26,16,21
2022050518,19,20,22,22,21,18,19
2022050519,15,14,25,24,25,21,24
2022050520,15,25,25,24,31,22,26
2022050521,17,19,24,23,33,24,27
2022050522,23,27,27,33,36,26,34
2022050523,22,28,36,29,39,28,34
2022050524,18,24,33,23,36,29,27
2022050601,18,25,24,18,35,31,27
2022050602,17,29,31,20,28,29,33
2022050603,22,26,24,29,27,27,28
2022050604,28,23,30,24,28,24,28
2022050605,33,30,35,26,28,20,43
2022050606,33,27,41,19,30,25,43
2022050607,35,24,40,21,38,25,44
2022050608,41,29,48,25,40,33,45
2022050609,32,34,38,46,42,39,37
2022050610,33,35,45,43,42,37,40
2022050611,29,30,41,49,40,29,53
2022050612,22,33,43,46,27,27,32
2022050613,,32,42,29,40,29,28
2022050614,28,30,34,37,33,,31
2022050615,29,26,37,37,26,,28
2022050616,28,34,37,35,25,19,31
2022050617,23,26,31,34,35,27,34
2022050618,23,30,32,36,31,24,33
2022050619,24,27,30,34,27,25,31
2022050620,23,19,29,31,25,23,25
2022050621,25,29,24,27,26,23,39
2022050622,24,25,27,35,26,23,35
2022050623,19,23,26,26,31,25,37
2022050624,24,23,25,28,27,24,36
2022050701,27,23,32,29,41,19,35
2022050702,28,29,27,27,27,23,38
2022050703,19,25,28,23,33,23,31
2022050704,30,21,27,23,30,24,32
2022050705,24,24,34,27,28,17,28
2022050706,29,21,34,25,27,25,32
2022050707,30,25,41,30,33,27,27
2022050708,37,29,43,37,43,27,36
2022050709,34,37,40,38,42,35,35
2022050710,33,37,39,47,38,32,35
2022050711,30,28,41,27,35,26,35
2022050712,33,26,33,28,33,31,33
2022050713,25,27,32,24,30,27,32
2022050714,25,27,38,29,29,28,31
2022050715,33,27,31,39,30,31,39
2022050716,37,27,32,37,30,27,31
2022050717,29,30,39,48,34,27,28
2022050718,40,52,51,57,53,39,34
2022050719,29,37,72,37,45,35,50
2022050720,25,41,50,34,38,27,38
2022050721,24,40,33,31,43,31,40
2022050722,15,29,37,23,35,21,43
2022050723,20,21,52,17,22,23,28
2022050724,15,19,36,14,23,18,19
2022050801,19,17,25,16,19,21,20
2022050802,18,24,23,21,24,17,18
2022050803,19,18,27,16,25,17,26
2022050804,20,17,18,13,18,20,26
2022050805,20,17,18,13,15,20,21
2022050806,18,13,17,14,20,13,21
2022050807,13,15,19,13,14,13,20
2022050808,14,14,21,18,20,15,19
2022050809,14,19,23,14,16,18,20
2022050810,22,15,18,15,24,16,17
2022050811,17,17,33,21,20,16,20
2022050812,17,13,35,16,23,16,11
2022050813,18,15,27,17,22,18,20
2022050814,18,17,23,17,20,15,18
2022050815,17,14,20,20,20,15,21
2022050816,18,12,21,21,18,17,21
2022050817,17,12,18,15,16,19,21
2022050818,13,12,19,13,21,15,20
2022050819,12,10,19,15,19,14,19
2022050820,12,14,21,14,17,14,19
2022050821,18,16,22,12,21,13,16
2022050822,13,15,16,14,15,13,11
2022050823,10,15,16,16,22,18,21
2022050824,13,13,17,13,17,15,19
2022050901,14,10,12,13,15,8,18
2022050902,17,11,12,13,15,13,15
2022050903,14,9,12,10,20,9,13
2022050904,12,10,10,9,17,9,14
2022050905,13,9,14,8,10,6,14
2022050906,9,7,11,6,13,9,10
2022050907,17,9,12,9,14,7,11
2022050908,10,6,15,11,15,8,13
2022050909,10,11,15,12,11,11,13
2022050910,13,7,22,12,13,10,15
2022050911,10,12,25,16,14,15,22
2022050912,17,14,28,18,21,16,25
2022050913,13,15,33,17,18,14,24
2022050914,12,16,29,15,20,11,19
2022050915,15,19,85,24,22,16,17
2022050916,17,20,48,14,21,15,25
2022050917,17,13,48,14,18,11,19
2022050918,22,12,38,12,20,12,19
2022050919,15,16,22,15,23,17,22
2022050920,14,20,23,14,18,15,15
2022050921,18,21,17,14,16,19,23
2022050922,16,19,13,17,16,16,17
2022050923,19,13,13,11,12,16,14
2022050924,15,13,15,10,10,12,13
2022051001,15,10,13,9,15,12,12
2022051002,13,11,9,14,12,12,18
2022051003,13,12,9,10,13,10,12
2022051004,10,8,10,11,12,13,12
2022051005,14,9,15,11,14,10,15
2022051006,10,7,12,9,10,13,10
2022051007,13,8,10,10,16,9,14
2022051008,13,8,25,12,13,12,18
2022051009,12,13,22,16,21,14,14
2022051010,13,17,27,19,17,13,20
2022051011,17,23,36,26,17,19,22
2022051012,15,15,26,28,27,19,24
2022051013,25,13,46,26,21,17,24
2022051014,18,15,43,15,19,14,21
2022051015,22,19,50,16,27,17,25
2022051016,17,12,50,20,19,22,19
2022051017,17,15,34,14,18,16,22
2022051018,10,15,30,13,19,16,20
2022051019,15,13,17,18,21,19,19
2022051020,13,16,20,16,23,12,17
2022051021,18,16,19,16,21,15,17
2022051022,12,19,16,15,27,16,23
2022051023,13,16,19,16,22,10,19
2022051024,13,19,15,15,22,15,24
2022051101,13,19,21,13,23,15,27
2022051102,14,18,19,17,13,16,25
2022051103,18,18,21,20,19,19,24
2022051104,23,18,24,22,26,23,25
2022051105,22,15,21,17,17,26,20
2022051106,24,19,27,21,18,25,26
2022051107,27,20,24,18,16,27,29
2022051108,30,20,29,24,21,24,23
2022051109,34,19,42,33,27,35,26
2022051110,25,26,40,32,30,37,37
2022051111,17,26,47,35,25,20,32
2022051112,14,30,46,22,24,22,29
2022051113,17,27,39,22,31,17,34
2022051114,15,21,32,21,34,22,30
2022051115,15,28,31,27,44,22,26
2022051116,23,30,29,23,38,24,23
2022051117,18,22,33,28,29,31,26
2022051118,17,23,31,42,41,30,28
2022051119,19,25,29,54,35,28,32
2022051120,22,28,32,31,30,32,36
2022051121,22,34,35,37,40,33,40
2022051122,24,39,37,35,43,41,33
2022051123,27,32,37,30,38,38,30
2022051124,23,29,34,30,36,24,27
2022051201,28,25,35,27,45,29,27
2022051202,15,27,32,28,48,33,28
2022051203,19,27,26,29,40,33,61
2022051204,19,27,25,25,38,29,45
2022051205,22,25,19,15,37,27,58
2022051206,17,27,22,18,38,23,63
2022051207,15,23,25,20,45,15,48
2022051208,14,23,27,23,50,16,26
2022051209,17,31,26,19,48,22,27
2022051210,9,33,30,23,44,23,39
2022051211,9,28,29,23,21,18,34
2022051212,12,25,26,19,23,14,18
2022051213,12,11,28,10,26,8,20
2022051214,10,11,26,11,23,7,18
2022051215,27,20,23,16,17,16,12
2022051216,30,24,28,31,21,32,21
2022051217,33,34,34,48,32,44,33
2022051218,29,45,45,43,39,40,40
2022051219,29,43,42,34,45,38,41
2022051220,28,48,40,46,45,38,44
2022051221,33,48,37,38,40,33,42
2022051222,30,38,37,36,34,32,41
2022051223,29,40,35,37,36,40,39
2022051224,24,30,29,28,34,30,37
2022051301,25,31,25,28,35,28,37
2022051302,30,34,26,24,44,27,41
2022051303,29,38,25,29,43,26,38
2022051304,33,34,30,30,41,33,44
2022051305,37,34,33,28,43,39,41
2022051306,39,35,39,29,42,34,49
2022051307,34,38,23,29,39,35,48
2022051308,28,30,30,36,41,33,48
2022051309,35,28,27,22,39,42,44
2022051310,28,29,27,29,41,43,38
2022051311,40,30,29,32,42,48,40
2022051312,33,28,34,44,44,38,53
2022051313,23,28,49,40,28,31,47
2022051314,18,28,44,25,32,24,47
2022051315,19,31,46,28,35,25,41
2022051316,22,34,39,29,27,27,42
2022051317,22,37,40,34,33,28,43
2022051318,19,41,42,36,48,30,42
2022051319,22,38,41,30,38,27,43
2022051320,18,33,34,27,35,24,39
2022051321,17,36,26,22,43,18,33
2022051322,19,41,26,26,45,27,34
2022051323,25,45,29,34,45,35,37
2022051324,18,33,34,31,44,34,32
2022051401,18,40,32,30,44,24,31
2022051402,22,42,32,25,41,33,40
2022051403,22,42,29,30,41,33,41
2022051404,24,42,36,40,40,38,36
2022051405,33,39,40,44,46,42,40
2022051406,29,35,39,41,46,46,43
2022051407,33,37,43,43,44,47,41
2022051408,37,27,46,41,45,43,43
2022051409,38,33,45,34,42,40,33
2022051410,23,26,42,38,28,28,31
2022051411,29,28,42,30,31,31,41
2022051412,28,32,38,30,29,26,38
2022051413,24,25,37,26,29,25,37
2022051414,17,21,30,32,25,28,33
2022051415,28,28,33,27,27,24,29
2022051416,22,26,38,34,25,27,32
2022051417,24,29,34,30,31,24,30
2022051418,30,32,31,36,34,35,31
2022051419,31,32,36,38,30,35,42
2022051420,33,33,36,34,38,31,32
2022051421,27,28,31,40,38,28,31
2022051422,34,23,36,38,26,31,32
2022051423,29,15,27,32,25,26,27
2022051424,25,21,24,30,23,28,29
2022051501,19,24,33,20,19,21,24
2022051502,14,23,47,18,13,15,27
2022051503,16,10,35,15,13,12,14
2022051504,13,9,13,15,16,11,34
2022051505,12,8,24,13,13,12,19
2022051506,15,11,21,16,17,17,16
2022051507,12,13,26,17,15,15,18
2022051508,12,9,22,15,19,30,16
2022051509,18,16,25,16,20,17,21
2022051510,22,19,30,21,18,13,32
2022051511,19,22,28,21,25,21,27
2022051512,23,20,24,20,26,25,27
2022051513,27,24,26,28,21,26,27
2022051514,23,23,33,27,26,25,26
2022051515,23,23,35,25,27,24,29
2022051516,29,24,36,33,34,22,29
2022051517,23,27,40,27,38,29,26
2022051518,28,27,37,27,27,21,26
2022051519,25,24,27,31,29,25,29
2022051520,23,22,26,26,28,23,29
2022051521,19,27,25,21,27,27,27
2022051522,20,20,22,21,28,19,27
2022051523,19,23,27,22,30,25,29
2022051524,17,23,23,21,24,23,33
2022051601,18,21,25,25,28,27,28
2022051602,23,22,27,24,27,27,32
2022051603,28,20,25,19,24,23,27
2022051604,18,21,21,21,20,22,30
2022051605,19,19,27,21,21,21,28
2022051606,19,21,23,19,26,23,30
2022051607,25,19,27,24,25,24,28
2022051608,25,21,29,21,26,24,31
2022051609,28,15,35,19,31,19,28
2022051610,28,22,39,21,25,20,43
2022051611,19,19,38,22,22,23,28
2022051612,18,19,29,22,18,23,27
2022051613,17,15,33,18,20,19,31
2022051614,,19,24,28,25,22,22
2022051615,,15,28,31,24,26,30
2022051616,22,33,31,32,29,29,23
2022051617,22,27,24,27,30,24,24
2022051618,23,27,35,23,28,23,27
2022051619,25,29,30,26,24,23,28
2022051620,23,25,27,23,28,22,26
2022051621,24,17,27,21,26,22,33
2022051622,23,23,27,22,26,21,28
2022051623,17,15,27,23,24,24,33
2022051624,24,18,31,18,23,21,21
2022051701,22,17,28,21,28,18,25
2022051702,24,20,33,23,22,24,29
2022051703,27,22,31,25,27,25,25
2022051704,25,20,41,20,21,23,34
2022051705,33,24,40,24,26,25,36
2022051706,30,18,44,24,23,26,48
2022051707,32,27,45,31,22,30,38
2022051708,33,26,42,29,30,34,42
2022051709,40,36,45,42,36,37,33
2022051710,39,42,50,56,35,35,43
2022051711,40,42,49,55,37,40,37
2022051712,39,35,51,68,45,46,42
2022051713,33,26,60,46,47,45,46
2022051714,29,43,43,42,46,38,37
2022051715,35,42,44,48,30,44,44
2022051716,37,40,49,45,36,33,39
2022051717,33,34,42,44,31,33,32
2022051718,34,33,39,38,29,36,35
2022051719,25,35,35,31,39,29,42
2022051720,28,34,38,35,42,30,36
2022051721,34,29,35,34,37,37,38
2022051722,34,39,47,40,49,37,46
2022051723,35,40,41,42,42,40,50
2022051724,37,46,39,45,49,45,50
2022051801,37,47,51,46,49,50,46
2022051802,43,46,48,45,47,50,43
2022051803,43,45,44,45,43,43,43
2022051804,47,39,45,48,43,48,46
2022051805,49,42,45,53,36,50,50
2022051806,53,46,53,50,41,52,47
2022051807,53,51,60,51,46,50,57
2022051808,52,52,62,61,51,48,54
2022051809,59,55,73,63,55,54,59
2022051810,57,55,73,54,67,72,58
2022051811,48,71,60,68,60,63,54
2022051812,48,62,55,65,59,55,62
2022051813,44,59,53,67,63,45,62
2022051814,37,59,40,54,52,46,44
2022051815,45,50,50,61,48,46,
2022051816,42,52,50,55,48,44,
2022051817,30,46,45,46,51,33,46
2022051818,35,41,43,48,41,36,41
2022051819,30,30,39,42,42,34,45
2022051820,30,33,38,40,35,36,45
2022051821,30,30,35,37,40,31,43
2022051822,34,30,34,40,36,35,39
2022051823,30,32,41,38,32,31,44
2022051824,33,28,41,30,36,29,36
2022051901,30,30,36,29,30,29,40
2022051902,33,29,34,31,34,31,36
2022051903,33,26,33,31,34,33,39
2022051904,28,29,32,27,37,27,36
2022051905,29,29,30,27,36,23,29
2022051906,30,26,30,29,37,25,38
2022051907,35,25,40,25,35,24,45
2022051908,29,24,38,34,44,34,35
2022051909,45,28,48,33,44,25,39
2022051910,36,28,61,36,46,34,44
2022051911,47,37,46,51,46,37,39
2022051912,27,38,59,48,43,26,38
2022051913,33,36,50,45,39,25,53
2022051914,35,38,31,39,39,38,40
2022051915,30,35,36,,36,24,48
2022051916,30,31,29,,37,27,38
2022051917,29,29,45,42,35,26,36
2022051918,28,35,37,36,30,24,37
2022051919,29,35,30,38,38,22,36
2022051920,33,31,27,39,35,28,30
2022051921,32,30,27,39,30,26,31
2022051922,28,36,24,31,34,22,38
2022051923,29,26,29,30,32,23,41
2022051924,22,26,37,33,32,27,36
2022052001,30,28,40,30,35,29,37
2022052002,34,27,31,23,36,26,36
2022052003,28,27,32,29,33,21,32
2022052004,33,25,48,28,29,27,32
2022052005,25,26,34,34,27,32,36
2022052006,30,28,29,34,41,29,38
2022052007,39,41,42,30,33,25,38
2022052008,28,32,36,29,38,32,38
2022052009,23,34,35,38,45,29,27
2022052010,26,37,43,53,48,25,43
2022052011,39,42,30,39,51,28,51
2022052012,24,42,41,40,49,28,35
2022052013,29,46,32,46,46,30,33
2022052014,28,33,33,42,42,31,30
2022052015,22,36,41,51,39,26,35
2022052016,25,42,36,51,34,27,36
2022052017,29,43,35,42,40,28,34
2022052018,22,41,36,36,39,29,34
2022052019,24,38,34,32,32,24,36
2022052020,24,35,36,40,36,27,35
2022052021,19,35,27,31,43,22,37
2022052022,25,33,32,32,44,29,31
2022052023,23,42,33,34,42,30,30
2022052024,29,28,27,33,31,26,29
2022052101,23,24,30,30,39,23,32
2022052102,22,25,28,23,37,23,33
2022052103,23,24,31,37,39,27,32
2022052104,25,26,30,30,39,33,34
2022052105,24,29,44,31,35,34,28
2022052106,37,36,41,33,41,38,31
2022052107,40,36,49,39,42,39,40
2022052108,37,32,44,34,49,36,37
2022052109,39,35,46,33,48,31,43
2022052110,39,35,46,31,40,32,39
2022052111,35,26,40,39,32,34,35
2022052112,33,34,30,44,26,37,27
2022052113,35,46,47,45,27,43,39
2022052114,37,47,35,40,30,42,32
2022052115,37,41,52,41,37,37,34
2022052116,28,41,46,43,41,39,31
2022052117,33,33,36,42,39,33,30
2022052118,47,35,31,36,33,30,36
2022052119,29,24,37,37,36,27,39
2022052120,38,25,34,39,34,36,38
2022052121,34,31,48,40,35,27,34
2022052122,25,30,45,32,41,32,24
2022052123,22,29,41,31,43,32,28
2022052124,19,29,39,31,42,29,29
2022052201,19,30,57,30,38,30,30
2022052202,35,30,39,32,39,30,34
2022052203,35,32,37,43,38,35,35
2022052204,34,37,41,42,37,34,35
2022052205,33,27,38,41,41,33,38
2022052206,28,29,35,33,38,31,31
2022052207,35,34,29,29,39,30,35
2022052208,32,34,31,35,37,30,30
2022052209,30,28,33,37,37,30,33
2022052210,30,32,35,37,30,28,38
2022052211,37,37,35,41,44,38,37
2022052212,29,39,37,43,44,40,44
2022052213,28,44,38,31,41,36,47
2022052214,27,42,39,40,52,43,44
2022052215,28,46,44,41,49,45,43
2022052216,33,46,41,43,50,38,42
2022052217,30,44,37,47,48,43,48
2022052218,34,40,44,41,48,44,52
2022052219,34,40,40,48,46,41,61
2022052220,40,46,43,46,49,42,50
2022052221,37,46,41,53,57,50,62
2022052222,43,49,46,59,51,48,62
2022052223,39,48,55,45,53,47,56
2022052224,47,54,53,47,47,49,50
2022052301,34,45,47,58,36,52,49
2022052302,30,38,47,47,33,44,47
2022052303,24,28,56,41,35,34,41
2022052304,19,19,61,39,36,29,53
2022052305,23,20,52,27,33,24,44
2022052306,23,21,41,19,35,26,48
2022052307,28,25,43,19,40,21,48
2022052308,23,21,45,27,45,22,57
2022052309,39,26,63,35,40,28,53
2022052310,37,24,48,50,34,26,51
2022052311,29,27,46,40,37,26,44
2022052312,30,34,52,42,52,34,33
2022052313,24,37,43,35,47,27,38
2022052314,27,35,51,36,46,33,33
2022052315,29,42,63,41,43,38,35
2022052316,34,41,50,44,53,41,36
2022052317,38,39,46,34,56,33,38
2022052318,28,40,47,37,53,40,33
2022052319,37,45,41,40,54,39,33
2022052320,35,44,40,39,58,48,30
2022052321,35,47,39,37,50,48,38
2022052322,33,44,44,48,54,43,38
2022052323,36,43,46,50,53,38,40
2022052324,29,45,48,46,58,43,35
2022052401,34,48,44,49,60,49,43
2022052402,36,46,47,48,59,43,39
2022052403,34,52,55,55,65,49,45
2022052404,33,52,50,48,57,57,71
2022052405,15,54,68,27,59,56,82
2022052406,25,50,73,45,57,58,79
2022052407,43,55,75,65,58,59,49
2022052408,49,50,70,53,63,60,52
2022052409,48,55,81,60,59,59,58
2022052410,55,52,69,47,64,52,61
2022052411,49,48,56,51,50,58,58
2022052412,45,51,61,77,48,60,55
2022052413,52,55,77,84,49,62,62
2022052414,58,60,65,81,65,64,64
2022052415,49,65,63,81,67,66,59
2022052416,57,59,77,75,71,62,56
2022052417,54,54,73,85,66,63,63
2022052418,57,59,64,71,69,62,64
2022052419,50,55,62,70,66,66,63
2022052420,54,66,57,82,69,65,68
2022052421,57,57,67,79,78,72,66
2022052422,49,66,69,81,78,72,63
2022052423,47,70,50,78,74,56,66
2022052424,44,65,54,62,72,58,69
2022052501,42,59,61,69,71,57,55
2022052502,42,53,59,58,69,61,63
2022052503,40,49,54,54,74,43,54
2022052504,33,56,57,63,70,52,67
2022052505,29,57,55,53,74,57,61
2022052506,38,51,60,56,71,56,59
2022052507,39,66,57,66,89,65,67
2022052508,37,61,55,65,98,57,67
2022052509,41,73,71,68,90,53,56
2022052510,44,58,71,65,75,67,58
2022052511,47,66,57,97,71,68,61
2022052512,,82,57,79,70,67,60
2022052513,,67,54,77,67,51,57
2022052514,18,62,51,42,67,47,54
2022052515,19,57,41,47,60,35,51
2022052516,22,43,45,36,,37,43
2022052517,23,54,43,45,,30,47
2022052518,25,46,39,45,,31,47
2022052519,27,41,37,36,48,30,43
2022052520,28,36,30,39,47,33,43
2022052521,19,37,29,43,51,29,41
2022052522,22,40,37,41,41,36,37
2022052523,23,38,33,38,42,36,36
2022052524,22,36,52,42,36,37,42
2022052601,25,37,25,41,33,31,32
2022052602,29,34,34,38,32,36,44
2022052603,29,36,35,37,44,37,30
2022052604,33,36,35,39,39,32,33
2022052605,24,34,33,36,37,35,31
2022052606,28,28,29,32,33,28,26
2022052607,24,28,31,29,27,28,28
2022052608,20,30,29,37,38,23,29
2022052609,25,35,27,39,40,24,30
2022052610,15,23,26,40,27,20,20
2022052611,12,28,28,33,22,25,
2022052612,13,25,23,39,23,23,
2022052613,14,17,25,28,22,17,
2022052614,17,23,17,22,24,12,
2022052615,15,22,27,37,25,14,
2022052616,13,26,24,31,24,20,
2022052617,15,24,23,27,21,16,
2022052618,19,19,24,24,25,19,
2022052619,18,16,17,19,29,13,
2022052620,17,19,16,26,20,15,
2022052621,18,17,19,26,22,18,
2022052622,17,22,25,25,31,19,
2022052623,22,21,25,27,23,24,
2022052624,22,24,31,27,30,22,
2022052701,24,22,30,33,39,23,
2022052702,29,24,33,30,29,22,
2022052703,33,26,32,35,34,33,
2022052704,22,20,35,30,35,19,
2022052705,24,27,29,24,29,29,
2022052706,23,28,28,20,31,19,
2022052707,17,23,24,25,29,21,
2022052708,19,17,26,25,41,22,
2022052709,18,17,29,23,36,17,
2022052710,15,26,27,25,30,18,
2022052711,20,23,26,31,28,24,
2022052712,18,26,31,36,32,18,
2022052713,23,32,40,30,43,22,
2022052714,25,38,41,28,50,22,33
2022052715,23,44,46,48,59,33,61
2022052716,20,42,40,46,48,31,55
2022052717,25,38,49,42,51,30,53
2022052718,30,39,45,41,43,38,52
2022052719,33,37,50,40,43,40,49
2022052720,45,36,49,51,41,40,48
2022052721,47,39,47,46,43,42,50
2022052722,38,33,44,45,43,41,42
2022052723,43,25,38,41,37,36,40
2022052724,36,18,27,35,26,36,38
2022052801,34,14,43,30,25,25,38
2022052802,30,18,36,29,25,31,42
2022052803,28,18,33,29,20,30,35
2022052804,29,18,38,34,25,29,40
2022052805,33,22,36,30,24,29,34
2022052806,37,31,35,35,23,39,41
2022052807,40,43,40,37,26,45,42
2022052808,42,38,45,52,33,40,47
2022052809,43,37,48,47,34,41,48
2022052810,43,32,49,41,41,36,49
2022052811,44,29,48,35,40,34,47
2022052812,35,29,46,53,43,44,46
2022052813,34,32,40,53,39,46,42
2022052814,32,43,39,48,36,43,33
2022052815,25,31,44,51,35,37,41
2022052816,28,38,46,43,41,29,33
2022052817,34,44,35,50,41,40,35
2022052818,23,38,33,35,38,31,44
2022052819,28,36,28,33,37,22,32
2022052820,23,24,24,27,41,25,31
2022052821,28,25,27,28,30,24,26
2022052822,24,17,20,24,25,13,23
2022052823,22,18,26,21,20,16,26
2022052824,23,22,22,29,25,21,39
2022052901,17,13,24,20,24,14,20
2022052902,19,15,18,21,24,17,24
2022052903,15,16,24,20,28,16,26
2022052904,13,14,17,19,23,12,19
2022052905,14,12,21,17,23,14,23
2022052906,11,11,17,11,24,17,19
2022052907,24,9,26,18,27,11,19
2022052908,19,17,29,24,25,11,27
2022052909,17,18,29,22,24,15,26
2022052910,20,15,25,35,23,24,30
2022052911,15,14,15,36,22,17,26
2022052912,13,16,16,29,20,18,27
2022052913,18,15,20,26,19,12,15
2022052914,10,15,22,19,18,16,23
2022052915,10,18,20,24,23,12,18
2022052916,14,11,20,25,19,15,25
2022052917,13,20,20,26,23,18,19
2022052918,14,19,25,27,25,24,21
2022052919,18,14,23,24,24,23,26
2022052920,19,21,21,24,30,20,27
2022052921,18,21,29,38,29,22,30
2022052922,23,24,21,37,23,22,24
2022052923,22,21,21,29,25,20,20
2022052924,29,16,30,26,26,22,29
2022053001,23,20,24,27,27,24,25
2022053002,22,17,28,32,25,23,30
2022053003,22,16,25,32,29,21,19
2022053004,23,15,32,32,26,26,26
2022053005,19,23,27,28,27,24,25
2022053006,23,26,24,27,31,25,23
2022053007,18,25,30,26,25,25,20
2022053008,22,24,36,22,28,19,24
2022053009,22,29,28,19,23,24,29
2022053010,22,27,25,21,27,31,31
2022053011,17,24,36,29,28,21,28
2022053012,19,34,32,24,34,20,32
2022053013,28,34,30,31,33,33,33
2022053014,29,37,27,31,34,22,33
2022053015,22,35,31,28,44,27,37
