2022052101,23,24,30,30,39,23,32
2022052102,22,25,28,23,37,23,33
2022052103,23,24,31,37,39,27,32
2022052104,25,26,30,30,39,33,34
2022052105,24,29,44,31,35,34,28
2022052106,37,36,41,33,41,38,31
2022052107,40,36,49,39,42,39,40
2022052108,37,32,44,34,49,36,37
2022052109,39,35,46,33,48,31,43
2022052110,39,35,46,31,40,32,39
2022052111,35,26,40,39,32,34,35
2022052112,33,34,30,44,26,37,27
2022052113,35,46,47,45,27,43,39
2022052114,37,47,35,40,30,42,32
2022052115,37,41,52,41,37,37,34
2022052116,28,41,46,43,41,39,31
2022052117,33,33,36,42,39,33,30
2022052118,47,35,31,36,33,30,36
2022052119,29,24,37,37,36,27,39
2022052120,38,25,34,39,34,36,38
2022052121,34,31,48,40,35,27,34
2022052122,25,30,45,32,41,32,24
2022052123,22,29,41,31,43,32,28
2022052124,19,29,39,31,42,29,29
2022052201,19,30,57,30,38,30,30
2022052202,35,30,39,32,39,30,34
2022052203,35,32,37,43,38,35,35
2022052204,34,37,41,42,37,34,35
2022052205,33,27,38,41,41,33,38
2022052206,28,29,35,33,38,31,31
2022052207,35,34,29,29,39,30,35
2022052208,32,34,31,35,37,30,30
2022052209,30,28,33,37,37,30,33
2022052210,30,32,35,37,30,28,38
2022052211,37,37,35,41,44,38,37
2022052212,29,39,37,43,44,40,44
2022052213,28,44,38,31,41,36,47
2022052214,27,42,39,40,52,43,44
2022052215,28,46,44,41,49,45,43
2022052216,33,46,41,43,50,38,42
2022052217,30,44,37,47,48,43,48
2022052218,34,40,44,41,48,44,52
2022052219,34,40,40,48,46,41,61
2022052220,40,46,43,46,49,42,50
2022052221,37,46,41,53,57,50,62
2022052222,43,49,46,59,51,48,62
2022052223,39,48,55,45,53,47,56
2022052224,47,54,53,47,47,49,50
2022052301,34,45,47,58,36,52,49
2022052302,30,38,47,47,33,44,47
2022052303,24,28,56,41,35,34,41
2022052304,19,19,61,39,36,29,53
2022052305,23,20,52,27,33,24,44
2022052306,23,21,41,19,35,26,48
2022052307,28,25,43,19,40,21,48
2022052308,23,21,45,27,45,22,57
2022052309,39,26,63,35,40,28,53
2022052310,37,24,48,50,34,26,51
2022052311,29,27,46,40,37,26,44
2022052312,30,34,52,42,52,34,33
2022052313,24,37,43,35,47,27,38
2022052314,27,35,51,36,46,33,33
2022052315,29,42,63,41,43,38,35
2022052316,34,41,50,44,53,41,36
2022052317,38,39,46,34,56,33,38
2022052318,28,40,47,37,53,40,33
2022052319,37,45,41,40,54,39,33
2022052320,35,44,40,39,58,48,30
2022052321,35,47,39,37,50,48,38
2022052322,33,44,44,48,54,43,38
2022052323,36,43,46,50,53,38,40
2022052324,29,45,48,46,58,43,35
2022052401,34,48,44,49,60,49,43
2022052402,36,46,47,48,59,43,39
2022052403,34,52,55,55,65,49,45
2022052404,33,52,50,48,57,57,71
2022052405,15,54,68,27,59,56,82
2022052406,25,50,73,45,57,58,79
2022052407,43,55,75,65,58,59,49
2022052408,49,50,70,53,63,60,52
2022052409,48,55,81,60,59,59,58
2022052410,55,52,69,47,64,52,61
2022052411,49,48,56,51,50,58,58
2022052412,45,51,61,77,48,60,55
2022052413,52,55,77,84,49,62,62
2022052414,58,60,65,81,65,64,64
2022052415,49,65,63,81,67,66,59
2022052416,57,59,77,75,71,62,56
2022052417,54,54,73,85,66,63,63
2022052418,57,59,64,71,69,62,64
2022052419,50,55,62,70,66,66,63
2022052420,54,66,57,82,69,65,68
2022052421,57,57,67,79,78,72,66
2022052422,49,66,69,81,78,72,63
2022052423,47,70,50,78,74,56,66
2022052424,44,65,54,62,72,58,69
2022052501,42,59,61,69,71,57,55
2022052502,42,53,59,58,69,61,63
2022052503,40,49,54,54,74,43,54
2022052504,33,56,57,63,70,52,67
2022052505,29,57,55,53,74,57,61
2022052506,38,51,60,56,71,56,59
2022052507,39,66,57,66,89,65,67
2022052508,37,61,55,65,98,57,67
2022052509,41,73,71,68,90,53,56
2022052510,44,58,71,65,75,67,58
2022052511,47,66,57,97,71,68,61
2022052512,,82,57,79,70,67,60
2022052513,,67,54,77,67,51,57
2022052514,18,62,51,42,67,47,54
2022052515,19,57,41,47,60,35,51
2022052516,22,43,45,36,,37,43
2022052517,23,54,43,45,,30,47
2022052518,25,46,39,45,,31,47
2022052519,27,41,37,36,48,30,43
2022052520,28,36,30,39,47,33,43
2022052521,19,37,29,43,51,29,41
2022052522,22,40,37,41,41,36,37
2022052523,23,38,33,38,42,36,36
2022052524,22,36,52,42,36,37,42
2022052601,25,37,25,41,33,31,32
2022052602,29,34,34,38,32,36,44
2022052603,29,36,35,37,44,37,30
2022052604,33,36,35,39,39,32,33
2022052605,24,34,33,36,37,35,31
2022052606,28,28,29,32,33,28,26
2022052607,24,28,31,29,27,28,28
2022052608,20,30,29,37,38,23,29
2022052609,25,35,27,39,40,24,30
2022052610,15,23,26,40,27,20,20
2022052611,12,28,28,33,22,25,
2022052612,13,25,23,39,23,23,
2022052613,14,17,25,28,22,17,
2022052614,17,23,17,22,24,12,
2022052615,15,22,27,37,25,14,
2022052616,13,26,24,31,24,20,
2022052617,15,24,23,27,21,16,
2022052618,19,19,24,24,25,19,
2022052619,18,16,17,19,29,13,
2022052620,17,19,16,26,20,15,
2022052621,18,17,19,26,22,18,
2022052622,17,22,25,25,31,19,
2022052623,22,21,25,27,23,24,
2022052624,22,24,31,27,30,22,
2022052701,24,22,30,33,39,23,
2022052702,29,24,33,30,29,22,
2022052703,33,26,32,35,34,33,
2022052704,22,20,35,30,35,19,
2022052705,24,27,29,24,29,29,
2022052706,23,28,28,20,31,19,
2022052707,17,23,24,25,29,21,
2022052708,19,17,26,25,41,22,
2022052709,18,17,29,23,36,17,
2022052710,15,26,27,25,30,18,
2022052711,20,23,26,31,28,24,
2022052712,18,26,31,36,32,18,
2022052713,23,32,40,30,43,22,
2022052714,25,38,41,28,50,22,33
2022052715,23,44,46,48,59,33,61
2022052716,20,42,40,46,48,31,55
2022052717,25,38,49,42,51,30,53
2022052718,30,39,45,41,43,38,52
2022052719,33,37,50,40,43,40,49
2022052720,45,36,49,51,41,40,48
2022052721,47,39,47,46,43,42,50
2022052722,38,33,44,45,43,41,42
2022052723,43,25,38,41,37,36,40
2022052724,36,18,27,35,26,36,38
2022052801,34,14,43,30,25,25,38
2022052802,30,18,36,29,25,31,42
2022052803,28,18,33,29,20,30,35
2022052804,29,18,38,34,25,29,40
2022052805,33,22,36,30,24,29,34
2022052806,37,31,35,35,23,39,41
2022052807,40,43,40,37,26,45,42
2022052808,42,38,45,52,33,40,47
2022052809,43,37,48,47,34,41,48
2022052810,43,32,49,41,41,36,49
2022052811,44,29,48,35,40,34,47
2022052812,35,29,46,53,43,44,46
2022052813,34,32,40,53,39,46,42
2022052814,32,43,39,48,36,43,33
2022052815,25,31,44,51,35,37,41
2022052816,28,38,46,43,41,29,33
2022052817,34,44,35,50,41,40,35
2022052818,23,38,33,35,38,31,44
2022052819,28,36,28,33,37,22,32
2022052820,23,24,24,27,41,25,31
2022052821,28,25,27,28,30,24,26
2022052822,24,17,20,24,25,13,23
2022052823,22,18,26,21,20,16,26
2022052824,23,22,22,29,25,21,39
2022052901,17,13,24,20,24,14,20
2022052902,19,15,18,21,24,17,24
2022052903,15,16,24,20,28,16,26
2022052904,13,14,17,19,23,12,19
2022052905,14,12,21,17,23,14,23
2022052906,11,11,17,11,24,17,19
2022052907,24,9,26,18,27,11,19
2022052908,19,17,29,24,25,11,27
2022052909,17,18,29,22,24,15,26
2022052910,20,15,25,35,23,24,30
2022052911,15,14,15,36,22,17,26
2022052912,13,16,16,29,20,18,27
2022052913,18,15,20,26,19,12,15
2022052914,10,15,22,19,18,16,23
2022052915,10,18,20,24,23,12,18
2022052916,14,11,20,25,19,15,25
2022052917,13,20,20,26,23,18,19
2022052918,14,19,25,27,25,24,21
2022052919,18,14,23,24,24,23,26
2022052920,19,21,21,24,30,20,27
2022052921,18,21,29,38,29,22,30
2022052922,23,24,21,37,23,22,24
2022052923,22,21,21,29,25,20,20
2022052924,29,16,30,26,26,22,29
2022053001,23,20,24,27,27,24,25
2022053002,22,17,28,32,25,23,30
2022053003,22,16,25,32,29,21,19
2022053004,23,15,32,32,26,26,26
2022053005,19,23,27,28,27,24,25
2022053006,23,26,24,27,31,25,23
2022053007,18,25,30,26,25,25,20
2022053008,22,24,36,22,28,19,24
2022053009,22,29,28,19,23,24,29
2022053010,22,27,25,21,27,31,31
2022053011,17,24,36,29,28,21,28
2022053012,19,34,32,24,34,20,32
2022053013,28,34,30,31,33,33,33
2022053014,29,37,27,31,34,22,33
2022053015,22,35,31,28,44,27,37
