2022051111,5,12,25,19,14,9,4
2022051112,5,17,28,10,14,9,6
2022051113,7,17,26,17,20,9,16
2022051114,8,18,19,20,17,11,16
2022051115,12,22,21,27,22,14,11
2022051116,11,20,21,23,19,14,13
2022051117,12,20,22,25,18,12,15
2022051118,8,15,23,29,18,20,18
2022051119,9,20,21,27,18,14,18
2022051120,12,24,26,27,20,19,19
2022051121,10,26,27,29,24,20,17
2022051122,15,29,28,26,30,25,16
2022051123,13,25,34,27,26,23,13
2022051124,12,23,31,23,21,20,15
2022051201,15,25,32,21,29,18,12
2022051202,6,25,,20,30,20,
2022051203,9,22,23,,27,23,31
2022051204,12,22,22,21,26,22,24
2022051205,10,23,19,,29,17,34
2022051206,8,26,,,28,15,34
2022051207,7,,,15,29,13,25
2022051208,11,22,24,20,30,,12
2022051209,8,24,23,18,33,15,16
2022051210,7,18,22,19,30,18,19
2022051211,6,14,21,14,12,7,19
2022051212,5,18,18,17,15,8,2
2022051213,4,10,14,,18,6,7
2022051214,4,8,11,11,11,6,10
2022051215,13,14,12,11,13,10,6
2022051216,10,19,16,19,13,21,8
2022051217,13,22,27,26,15,29,18
2022051218,10,32,25,25,20,19,17
2022051219,13,29,29,26,24,17,19
2022051220,10,25,21,24,24,16,17
2022051221,11,26,27,25,26,21,19
2022051222,15,24,21,20,21,20,20
2022051223,12,26,24,27,21,22,18
2022051224,12,23,23,20,19,23,21
2022051301,15,23,15,18,19,15,18
2022051302,15,25,22,16,28,15,17
2022051303,10,27,19,18,30,23,27
2022051304,18,25,25,23,29,22,21
2022051305,20,29,31,24,30,28,20
2022051306,23,22,31,20,30,27,29
2022051307,18,23,23,25,32,27,25
2022051308,20,24,25,28,26,22,30
2022051309,22,22,20,22,27,29,28
2022051310,17,25,23,22,26,31,22
2022051311,23,21,19,23,26,35,18
2022051312,11,20,26,31,29,29,33
2022051313,9,19,33,27,20,20,26
2022051314,9,18,27,18,24,15,29
2022051315,10,25,25,20,25,14,23
2022051316,7,30,26,24,22,18,23
2022051317,6,22,24,16,20,17,20
2022051318,9,19,27,19,23,19,18
2022051319,8,20,23,17,24,10,16
2022051320,6,22,15,17,24,13,17
2022051321,6,27,25,14,24,12,11
2022051322,7,31,23,14,30,20,13
2022051323,7,28,25,25,30,19,19
2022051324,5,29,30,25,33,17,19
2022051401,7,28,24,17,34,12,14
2022051402,8,28,26,16,35,14,18
2022051403,12,30,26,19,33,19,19
2022051404,12,29,22,21,30,23,18
2022051405,11,30,30,30,34,25,18
2022051406,15,33,25,21,35,33,21
2022051407,15,31,36,31,32,34,18
2022051408,18,,32,30,37,30,22
2022051409,19,20,35,28,34,17,16
2022051410,12,20,24,18,19,19,15
2022051411,13,13,22,21,13,16,17
2022051412,10,15,21,15,11,11,11
2022051413,8,12,18,7,12,8,10
2022051414,11,11,16,11,9,5,9
2022051415,12,12,10,12,9,10,7
2022051416,12,15,13,18,10,10,8
2022051417,12,14,12,13,10,10,7
2022051418,12,16,11,16,10,16,13
2022051419,17,19,15,16,14,13,10
2022051420,9,16,18,15,18,14,9
2022051421,7,18,17,22,19,9,9
2022051422,8,8,13,21,13,10,12
2022051423,7,8,14,7,8,8,10
2022051424,6,7,10,10,8,8,8
2022051501,5,8,7,6,6,6,7
2022051502,3,5,8,5,8,6,6
2022051503,5,3,7,3,6,4,3
2022051504,3,6,7,2,4,3,4
2022051505,4,7,10,2,5,3,6
2022051506,5,7,7,4,6,4,4
2022051507,6,5,6,4,9,3,4
2022051508,4,8,6,6,7,2,4
2022051509,3,9,12,8,7,4,5
2022051510,7,8,10,8,7,5,4
2022051511,7,7,12,6,6,5,6
2022051512,6,12,15,7,9,8,8
2022051513,8,10,12,8,10,9,7
2022051514,8,9,13,14,14,9,12
2022051515,9,10,14,14,12,7,9
2022051516,8,9,17,11,12,12,9
2022051517,7,13,12,10,12,10,9
2022051518,7,11,11,10,10,8,6
2022051519,7,8,13,10,13,7,3
2022051520,6,7,11,8,10,3,3
2022051521,4,14,9,11,9,9,8
2022051522,5,14,13,11,9,7,10
2022051523,5,15,10,10,13,6,8
2022051524,6,10,10,11,11,10,10
2022051601,5,9,15,11,10,7,8
2022051602,4,17,15,17,12,6,27
2022051603,6,12,10,9,9,8,10
2022051604,6,9,13,12,12,10,10
2022051605,6,14,16,10,16,10,10
2022051606,6,10,15,8,13,8,17
2022051607,7,12,17,10,14,10,10
2022051608,7,10,15,10,16,9,6
2022051609,5,9,17,10,12,6,13
2022051610,6,11,20,8,9,6,16
2022051611,5,9,17,11,10,5,9
2022051612,5,8,12,10,8,10,9
2022051613,6,5,15,12,9,10,9
2022051614,7,10,12,12,8,8,6
2022051615,8,10,10,9,10,9,8
2022051616,7,11,13,15,8,7,8
2022051617,6,13,12,11,12,6,10
2022051618,8,9,15,11,9,12,9
2022051619,8,18,16,11,17,10,13
2022051620,5,17,10,13,12,9,13
2022051621,7,14,13,12,12,8,11
2022051622,6,13,18,15,15,7,8
2022051623,7,9,13,16,14,9,6
2022051624,7,9,15,10,13,8,6
2022051701,7,9,14,16,14,6,8
2022051702,6,17,19,13,15,15,26
2022051703,10,12,25,14,16,9,11
2022051704,12,16,26,13,15,10,13
2022051705,14,15,27,11,17,10,11
2022051706,15,16,25,8,18,14,17
2022051707,17,15,28,11,14,14,16
2022051708,19,18,25,17,15,16,22
2022051709,21,24,27,19,18,16,20
2022051710,19,24,25,25,19,15,19
2022051711,15,22,25,29,18,18,17
2022051712,17,18,24,36,24,21,19
2022051713,14,15,26,24,19,22,17
2022051714,12,21,27,25,18,18,4
2022051715,14,23,25,32,16,18,16
2022051716,17,17,19,30,17,20,14
2022051717,13,18,18,23,17,14,15
2022051718,14,15,18,22,8,17,15
2022051719,12,17,20,19,20,15,16
2022051720,12,23,21,21,16,13,17
2022051721,12,21,22,26,19,18,18
2022051722,17,27,29,18,19,21,19
2022051723,15,27,33,27,30,27,23
2022051724,15,27,27,32,27,27,26
2022051801,12,30,39,30,28,29,27
2022051802,21,27,36,26,31,32,39
2022051803,21,28,32,28,31,30,23
2022051804,23,28,36,27,27,25,22
2022051805,24,27,39,34,28,26,28
2022051806,25,37,46,33,28,34,29
2022051807,25,35,45,32,28,31,27
2022051808,27,34,42,40,33,24,29
2022051809,26,39,48,36,34,30,33
2022051810,25,36,45,32,37,44,38
2022051811,25,31,34,38,33,34,38
2022051812,27,31,36,35,31,30,36
2022051813,27,30,38,40,31,33,30
2022051814,21,32,25,36,27,26,29
2022051815,23,25,27,34,29,23,
2022051816,18,25,23,30,24,24,
2022051817,18,27,21,23,22,15,25
2022051818,14,20,21,21,21,19,23
2022051819,13,20,19,20,21,20,21
2022051820,13,19,18,18,19,13,26
2022051821,16,18,24,24,18,14,20
2022051822,14,20,21,23,18,18,20
2022051823,11,22,27,23,19,15,21
2022051824,13,18,27,25,16,16,17
2022051901,16,20,30,19,20,16,21
2022051902,15,20,22,18,18,15,20
2022051903,14,23,23,19,22,17,19
2022051904,14,22,19,18,22,15,22
2022051905,12,18,25,18,20,13,19
2022051906,12,18,28,17,18,14,22
2022051907,17,22,29,17,29,13,22
2022051908,18,15,28,17,28,17,17
2022051909,20,15,28,17,24,14,18
2022051910,15,16,34,17,20,14,17
2022051911,13,19,30,25,24,17,17
2022051912,13,20,31,28,19,14,26
2022051913,18,18,28,29,23,16,35
2022051914,16,17,20,24,17,19,20
2022051915,15,16,18,,17,10,24
2022051916,16,18,22,,16,16,17
2022051917,15,16,22,21,16,12,23
2022051918,14,20,16,21,17,13,17
2022051919,15,20,17,26,20,11,16
2022051920,16,21,21,23,21,14,19
2022051921,14,21,18,24,19,15,17
2022051922,14,24,22,24,19,16,20
2022051923,16,20,20,23,19,12,21
2022051924,13,22,29,23,21,15,23
2022052001,15,18,29,23,19,15,23
2022052002,17,18,29,20,20,21,
2022052003,10,18,28,21,22,15,23
2022052004,12,20,28,21,23,19,26
2022052005,20,16,27,24,24,20,29
2022052006,17,21,21,27,26,20,24
2022052007,19,22,30,18,24,21,31
2022052008,19,23,28,26,26,18,25
2022052009,15,26,32,25,25,20,18
2022052010,17,26,33,35,25,19,27
2022052011,19,26,24,25,28,21,31
2022052012,11,26,26,30,26,22,2
2022052013,13,24,24,24,26,18,23
2022052014,14,19,27,26,24,20,21
2022052015,12,24,24,30,18,18,24
2022052016,15,22,28,31,21,18,27
2022052017,12,25,27,30,26,20,20
2022052018,13,22,26,25,24,14,23
2022052019,12,22,23,23,24,14,20
2022052020,13,22,25,26,20,18,21
2022052021,11,22,23,26,22,12,20
2022052022,12,23,26,24,25,14,21
2022052023,12,23,29,29,24,18,18
2022052024,13,19,25,18,21,14,19
2022052101,13,19,29,27,23,14,19
2022052102,10,15,22,20,24,12,
2022052103,9,19,31,23,31,17,5
2022052104,13,20,28,23,27,23,23
2022052105,16,25,40,25,28,22,27
2022052106,22,24,37,26,30,27,22
2022052107,25,26,37,27,32,26,25
2022052108,18,27,37,31,32,27,31
2022052109,18,25,35,26,34,24,27
2022052110,17,25,27,19,23,24,24
2022052111,17,19,12,23,20,26,16
2022052112,16,22,19,33,15,27,12
2022052113,22,28,25,35,20,25,19
2022052114,17,31,23,33,17,33,22
2022052115,20,26,29,31,23,24,19
2022052116,18,27,28,35,24,22,15
2022052117,16,21,24,31,19,22,14
2022052118,20,21,25,31,26,19,21
2022052119,18,18,28,28,21,19,24
2022052120,21,16,31,35,21,24,23
2022052121,17,22,36,35,24,23,23
2022052122,9,17,37,24,26,24,17
2022052123,12,20,31,22,28,19,20
2022052124,12,23,29,26,31,18,17
2022052201,13,22,52,25,31,22,23
2022052202,14,25,30,27,32,23,21
2022052203,17,27,35,29,30,20,23
2022052204,15,27,37,29,29,19,26
2022052205,15,21,36,29,26,17,28
2022052206,13,25,31,21,23,14,18
2022052207,18,22,28,18,30,19,19
2022052208,16,19,26,17,23,15,18
2022052209,13,22,17,24,22,16,26
2022052210,11,19,22,21,20,17,19
2022052211,16,21,19,23,18,18,21
2022052212,13,23,24,26,24,21,24
2022052213,17,22,26,22,21,22,25
2022052214,12,24,28,25,26,19,24
2022052215,13,24,,25,24,25,26
2022052216,15,25,30,28,28,23,22
2022052217,14,23,24,25,26,24,23
2022052218,12,25,22,25,27,23,29
2022052219,14,26,24,25,22,25,29
2022052220,12,27,22,26,28,24,30
2022052221,17,25,27,34,33,23,25
2022052222,20,31,27,34,27,26,26
2022052223,21,32,31,34,27,31,27
2022052224,20,31,36,34,21,30,26
2022052301,21,30,35,38,22,31,31
2022052302,11,27,36,37,22,31,27
2022052303,13,21,39,34,21,26,23
2022052304,11,,45,27,24,20,24
2022052305,14,19,44,21,23,17,26
2022052306,17,19,35,16,20,13,30
2022052307,18,21,35,19,23,13,27
2022052308,13,18,31,21,22,17,31
2022052309,19,19,35,26,23,15,38
2022052310,22,16,31,32,18,20,34
2022052311,15,19,25,22,20,18,27
2022052312,13,21,26,31,27,19,19
2022052313,10,24,31,26,28,13,17
2022052314,13,22,30,20,25,18,17
2022052315,13,24,31,30,23,26,17
2022052316,18,28,30,33,24,24,19
2022052317,15,22,29,22,27,20,18
2022052318,13,23,33,27,23,23,20
2022052319,15,27,28,28,25,26,19
2022052320,13,26,26,30,27,24,20
2022052321,17,28,33,34,30,27,20
2022052322,15,30,37,37,31,26,21
2022052323,16,34,37,41,35,25,23
2022052324,17,35,36,36,38,33,21
2022052401,14,37,42,36,46,36,19
2022052402,13,32,42,41,46,29,26
2022052403,17,39,54,51,53,34,32
2022052404,22,48,47,39,48,45,43
2022052405,11,40,67,23,45,43,49
2022052406,19,44,65,38,41,44,47
2022052407,27,39,66,41,45,38,35
2022052408,24,38,58,39,48,39,37
2022052409,27,40,49,40,48,40,34
2022052410,22,32,40,30,42,33,40
2022052411,24,28,27,38,28,32,32
2022052412,25,32,31,54,19,36,21
2022052413,27,37,40,65,30,39,34
2022052414,29,39,45,69,38,41,36
2022052415,28,40,48,64,38,40,35
2022052416,30,34,49,57,39,44,31
2022052417,30,36,53,60,40,42,32
2022052418,30,31,41,55,36,41,33
2022052419,29,36,48,50,42,39,34
2022052420,30,39,47,59,43,44,45
2022052421,30,38,56,67,51,50,43
2022052422,28,44,58,67,53,46,37
2022052423,25,48,46,54,47,39,37
2022052424,24,49,47,47,50,36,46
2022052501,23,39,47,56,56,44,38
2022052502,24,45,49,47,53,42,42
2022052503,25,38,52,46,52,26,36
2022052504,21,38,,51,53,37,48
2022052505,17,47,,48,55,40,48
2022052506,18,46,,50,55,43,45
2022052507,18,55,52,56,60,45,44
2022052508,21,51,44,51,68,38,46
2022052509,26,44,62,48,69,33,39
2022052510,27,38,50,50,51,48,36
2022052511,29,44,43,60,52,46,36
2022052512,,47,39,57,47,36,29
2022052513,,43,41,53,34,37,31
2022052514,12,38,36,25,34,26,36
2022052515,11,28,29,22,33,19,30
2022052516,10,30,24,21,,18,24
2022052517,17,19,21,24,,9,25
2022052518,9,25,24,25,25,23,25
2022052519,10,25,23,24,24,13,24
2022052520,10,28,20,23,25,16,20
2022052521,11,27,22,27,26,13,17
2022052522,8,23,25,27,23,23,17
2022052523,6,26,20,26,19,18,17
2022052524,10,24,30,25,20,22,24
2022052601,12,22,,27,22,20,20
2022052602,10,24,23,23,20,24,21
2022052603,10,25,24,26,21,19,23
2022052604,13,26,26,30,24,23,19
2022052605,14,24,29,26,19,26,12
2022052606,10,20,27,27,17,20,13
2022052607,10,24,21,21,17,15,14
2022052608,8,21,18,21,19,23,17
2022052609,8,21,19,20,24,17,18
2022052610,7,17,14,23,15,14,16
2022052611,10,16,17,18,9,13,
2022052612,6,13,17,20,8,11,
2022052613,5,12,14,21,7,12,
2022052614,5,12,12,17,9,9,
2022052615,5,12,12,13,10,7,
2022052616,4,12,11,17,10,7,
2022052617,8,10,12,15,8,5,
2022052618,7,12,10,18,11,13,
2022052619,7,12,9,14,12,11,
2022052620,7,11,12,14,11,7,
2022052621,4,9,10,15,15,7,
2022052622,6,11,17,16,17,7,
2022052623,8,14,21,16,18,10,
2022052624,7,14,25,16,16,11,
2022052701,8,13,20,18,24,10,
2022052702,12,19,25,11,17,9,
2022052703,13,15,24,23,17,21,
2022052704,9,13,29,17,21,12,
2022052705,13,22,19,13,14,10,
2022052706,8,17,20,10,22,8,
2022052707,8,10,17,14,17,12,
2022052708,6,10,12,13,23,8,
2022052709,4,10,11,11,12,5,
2022052710,2,10,9,11,9,3,
2022052711,2,10,9,11,8,6,
2022052712,5,9,14,15,10,6,
2022052713,6,10,13,15,13,7,
2022052714,6,15,10,15,12,8,10
2022052715,10,12,13,14,12,7,11
2022052716,8,16,17,21,13,9,9
2022052717,10,17,17,19,17,11,11
2022052718,10,16,16,16,16,15,17
2022052719,10,19,18,18,16,15,16
2022052720,12,17,26,22,18,20,17
2022052721,13,16,28,27,17,19,21
2022052722,12,18,26,23,17,18,16
2022052723,13,8,21,25,15,15,15
2022052724,9,10,17,21,13,17,16
2022052801,13,8,26,13,8,16,16
2022052802,11,9,24,15,12,19,15
2022052803,12,9,23,21,11,16,15
2022052804,10,10,25,18,11,13,17
2022052805,15,16,29,16,11,15,19
2022052806,18,22,20,18,11,21,17
2022052807,18,25,27,22,14,25,20
2022052808,16,23,31,28,15,25,18
2022052809,20,19,29,18,16,18,22
2022052810,17,12,27,24,15,16,23
2022052811,17,13,22,21,16,17,19
2022052812,14,21,22,25,17,15,18
2022052813,18,14,27,26,20,23,16
2022052814,13,18,21,27,17,16,17
2022052815,14,17,24,30,16,17,18
2022052816,12,20,22,29,19,17,12
2022052817,10,21,20,23,15,15,16
2022052818,8,21,17,22,20,17,22
2022052819,8,18,17,18,16,14,19
2022052820,7,17,15,19,19,13,12
2022052821,6,13,14,16,16,9,10
2022052822,8,12,15,19,11,9,10
2022052823,8,9,15,13,10,7,7
2022052824,4,12,16,15,15,6,23
2022052901,2,11,18,17,9,8,9
2022052902,4,15,12,9,15,9,14
2022052903,11,9,17,16,12,7,11
2022052904,10,13,17,13,13,9,9
2022052905,8,12,16,13,16,9,12
2022052906,9,8,14,,13,8,10
2022052907,8,,21,17,15,7,12
2022052908,12,17,24,19,14,9,13
2022052909,9,17,23,18,14,11,16
2022052910,8,10,16,20,14,10,20
2022052911,7,9,15,16,12,10,9
2022052912,9,13,15,13,11,8,16
2022052913,9,9,17,20,11,3,5
2022052914,7,9,16,16,10,6,4
2022052915,4,12,13,18,13,5,9
2022052916,3,11,8,18,11,8,8
2022052917,6,8,12,15,8,8,6
2022052918,8,13,15,17,10,11,8
2022052919,9,12,15,18,14,10,8
2022052920,13,14,15,23,11,9,13
2022052921,12,14,12,19,15,7,14
2022052922,13,15,13,22,17,12,9
2022052923,9,12,16,20,13,10,9
2022052924,13,10,13,17,16,9,10
2022053001,13,10,15,14,13,10,13
2022053002,10,,19,20,17,19,18
2022053003,9,14,20,20,17,8,8
2022053004,10,,23,22,16,11,7
2022053005,11,17,23,20,17,12,13
2022053006,23,23,17,19,17,16,13
2022053007,10,20,22,20,14,19,11
2022053008,8,15,20,17,13,9,11
2022053009,7,23,21,17,20,17,14
2022053010,8,17,21,15,15,13,12
2022053011,7,18,18,21,15,12,13
2022053012,8,19,17,23,20,15,15
2022053013,11,25,20,19,17,12,14
2022053014,12,21,21,22,20,13,14
2022053015,10,20,26,17,25,15,18
