dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050217,0.003,0.3,0.074,0.007,31,13
2022050218,0.002,0.3,0.067,0.006,25,14
2022050219,0.003,0.3,0.063,0.011,25,12
2022050220,0.002,0.3,0.065,0.010,27,11
2022050221,0.002,0.3,0.058,0.012,35,13
2022050222,0.002,0.3,0.054,0.009,22,18
2022050223,0.002,0.3,0.053,0.011,17,10
2022050224,0.002,0.3,0.052,0.013,15,10
2022050301,0.002,0.3,0.044,0.014,9,8
2022050302,0.003,0.3,0.044,0.011,14,12
2022050303,0.003,0.3,0.043,0.011,18,12
2022050304,0.002,0.3,0.037,0.013,16,10
2022050305,0.002,0.3,0.044,0.008,9,
2022050306,0.002,0.3,0.047,0.006,10,10
2022050307,0.002,0.3,0.020,0.029,17,7
2022050308,0.003,0.3,0.015,0.037,20,14
2022050309,0.003,0.3,0.034,0.026,22,17
2022050310,0.002,0.3,0.055,0.010,21,11
2022050311,0.003,0.3,0.054,0.014,18,8
2022050312,0.003,0.3,0.064,0.006,22,11
2022050313,0.002,0.3,0.066,0.005,22,15
2022050314,0.002,0.3,0.067,0.006,15,10
2022050315,0.002,0.2,0.068,0.005,18,11
2022050316,0.002,0.3,0.067,0.006,15,9
2022050317,0.002,0.3,0.070,0.005,15,12
2022050318,0.002,0.3,0.070,0.006,25,11
2022050319,0.002,0.3,0.069,0.008,21,10
2022050320,0.002,0.3,0.070,0.009,19,12
2022050321,0.002,0.3,0.066,0.012,29,11
2022050322,0.002,0.3,0.063,0.013,25,13
2022050323,0.003,0.3,0.057,0.018,25,13
2022050324,0.003,0.3,0.057,0.018,32,15
2022050401,0.004,0.3,0.049,0.023,32,18
2022050402,0.004,0.3,0.049,0.019,30,19
2022050403,0.004,0.3,0.055,0.012,28,20
2022050404,0.005,0.3,0.052,0.013,30,21
2022050405,0.005,0.4,0.052,0.012,30,21
2022050406,0.005,0.4,0.052,0.013,33,17
2022050407,0.007,0.5,0.046,0.021,32,18
2022050408,0.007,0.5,0.047,0.019,33,21
2022050409,0.006,0.4,0.042,0.027,34,21
2022050410,0.005,0.3,0.054,0.019,35,20
2022050411,0.003,0.3,0.066,0.010,32,14
2022050412,0.003,0.3,0.070,0.007,26,17
2022050413,0.002,0.2,0.072,0.004,21,11
2022050414,0.002,0.2,0.073,0.004,19,12
2022050415,0.002,0.2,0.076,0.004,17,9
2022050416,0.002,0.2,0.075,0.005,20,10
2022050417,0.002,0.2,0.074,0.005,18,14
2022050418,0.002,0.2,0.074,0.005,21,12
2022050419,0.002,0.2,0.073,0.006,18,8
2022050420,0.002,0.2,0.073,0.006,15,8
2022050421,0.002,0.2,0.065,0.009,18,9
2022050422,0.002,0.2,0.061,0.010,15,7
2022050423,0.002,0.3,0.060,0.010,18,9
2022050424,0.003,0.2,0.048,0.019,22,9
2022050501,0.002,0.2,0.057,0.012,18,11
2022050502,0.003,0.3,0.051,0.017,19,11
2022050503,0.004,0.3,0.052,0.018,25,12
2022050504,0.003,0.3,0.059,0.010,22,10
2022050505,0.003,0.3,0.061,0.008,21,14
2022050506,0.002,0.2,0.064,0.005,22,13
2022050507,0.002,0.2,0.062,0.007,15,10
2022050508,0.003,0.3,0.052,0.013,15,10
2022050509,0.003,0.2,0.058,0.010,20,14
2022050510,0.002,0.2,0.069,0.003,24,12
2022050511,0.002,0.2,0.069,0.004,11,7
2022050512,0.002,0.2,0.070,0.003,9,8
2022050513,0.002,0.2,0.068,0.006,9,7
2022050514,0.002,0.2,0.066,0.006,12,7
2022050515,0.002,0.2,0.066,0.005,10,5
2022050516,0.002,0.2,0.065,0.004,11,3
2022050517,0.002,0.2,0.061,0.004,16,2
2022050518,0.002,0.2,0.056,0.003,18,2
2022050519,0.002,0.2,0.055,0.003,21,7
2022050520,0.003,0.2,0.049,0.007,22,14
2022050521,0.006,0.2,0.046,0.009,24,14
2022050522,0.005,0.3,0.042,0.013,26,19
2022050523,0.005,0.3,0.040,0.014,28,15
2022050524,0.006,0.3,0.029,0.025,29,15
2022050601,0.004,0.3,0.013,0.038,31,13
2022050602,0.004,0.3,0.005,0.048,29,16
2022050603,0.004,0.3,0.018,0.034,27,16
2022050604,0.005,0.3,0.029,0.022,24,13
2022050605,0.004,0.3,0.029,0.021,20,17
2022050606,0.004,0.3,0.027,0.021,25,17
2022050607,0.004,0.3,0.013,0.029,25,17
2022050608,0.005,0.4,0.011,0.033,33,22
2022050609,0.006,0.3,0.016,0.037,39,27
2022050610,0.005,0.3,0.037,0.020,37,22
2022050611,0.005,0.3,0.040,0.018,29,13
2022050612,0.005,0.3,0.053,0.011,27,16
2022050613,0.004,0.2,0.057,0.005,29,20
2022050614,,,,,,
2022050615,,,,,,
2022050616,0.003,0.2,0.054,0.005,19,14
2022050617,0.003,0.2,0.054,0.004,27,13
2022050618,0.003,0.2,0.051,0.008,24,10
2022050619,0.003,0.2,0.050,0.008,25,15
2022050620,0.003,0.2,0.053,0.006,23,13
2022050621,0.003,0.2,0.052,0.008,23,14
2022050622,0.003,0.2,0.049,0.007,23,15
2022050623,0.003,0.2,0.040,0.010,25,12
2022050624,0.003,0.2,0.035,0.013,24,14
2022050701,0.003,0.2,0.039,0.011,19,13
2022050702,0.003,0.2,0.040,0.010,23,20
2022050703,0.003,0.2,0.034,0.016,23,13
2022050704,0.003,0.2,0.040,0.010,24,16
2022050705,0.003,0.2,0.038,0.008,17,15
2022050706,0.004,0.3,0.033,0.011,25,14
2022050707,0.003,0.3,0.037,0.008,27,20
2022050708,0.004,0.3,0.031,0.014,27,17
2022050709,0.003,0.3,0.038,0.013,35,20
2022050710,0.003,0.3,0.045,0.009,32,19
2022050711,0.002,0.2,0.052,0.006,26,16
2022050712,0.002,0.2,0.054,0.007,31,21
2022050713,0.002,0.2,0.059,0.008,27,12
2022050714,0.003,0.3,0.063,0.008,28,15
2022050715,0.004,0.3,0.081,0.007,31,18
2022050716,0.004,0.3,0.090,0.006,27,20
2022050717,0.003,0.3,0.071,0.008,27,20
2022050718,0.002,0.2,0.048,0.009,39,17
2022050719,0.003,0.2,0.043,0.010,35,17
2022050720,0.003,0.2,0.044,0.009,27,17
2022050721,0.003,0.3,0.045,0.008,31,11
2022050722,0.003,0.2,0.045,0.009,21,11
2022050723,0.003,0.2,0.047,0.007,23,7
2022050724,0.003,0.2,0.045,0.009,18,9
2022050801,0.003,0.2,0.046,0.007,21,8
2022050802,0.003,0.2,0.045,0.008,17,7
2022050803,0.002,0.2,0.045,0.009,17,6
2022050804,0.002,0.2,0.045,0.009,20,8
2022050805,0.003,0.2,0.046,0.007,20,8
2022050806,0.003,0.2,0.046,0.007,13,6
2022050807,0.003,0.2,0.044,0.008,13,6
2022050808,0.002,0.2,0.047,0.006,15,7
2022050809,0.002,0.2,0.048,0.005,18,7
2022050810,0.002,0.2,0.051,0.004,16,7
2022050811,0.002,0.2,0.052,0.004,16,4
2022050812,0.002,0.2,0.052,0.004,16,2
2022050813,0.002,0.2,0.053,0.004,18,3
2022050814,0.002,0.2,0.054,0.004,15,4
2022050815,0.002,0.2,0.053,,15,5
2022050816,0.002,0.2,0.052,0.005,17,3
2022050817,0.002,0.2,0.051,0.006,19,3
2022050818,0.002,0.2,0.048,0.007,15,3
2022050819,0.002,0.2,0.047,0.008,14,4
2022050820,0.002,0.2,0.047,0.009,14,5
2022050821,0.002,0.2,0.048,0.008,13,6
2022050822,0.002,0.2,0.042,0.012,13,5
2022050823,0.002,0.2,0.043,0.009,18,5
2022050824,0.002,0.2,0.041,0.010,15,4
2022050901,0.002,0.2,0.041,0.009,8,2
2022050902,0.002,0.2,0.041,0.008,13,4
2022050903,0.003,0.2,0.039,0.010,9,3
2022050904,0.004,0.2,0.033,0.015,9,3
2022050905,0.004,0.2,0.036,0.011,6,
2022050906,0.004,0.2,0.037,0.012,9,7
2022050907,0.004,0.2,0.033,0.016,7,4
2022050908,0.004,0.2,0.035,0.013,8,3
2022050909,0.004,0.2,0.033,0.018,11,3
2022050910,0.003,0.2,0.041,0.014,10,2
2022050911,0.003,0.2,0.044,0.012,15,2
2022050912,0.002,0.2,0.049,0.008,16,2
2022050913,0.002,0.2,0.050,0.006,14,3
2022050914,0.002,0.2,0.051,0.006,11,2
2022050915,0.002,0.2,0.050,0.007,16,2
2022050916,0.002,0.2,0.050,0.007,15,6
2022050917,0.002,0.2,0.052,0.007,11,5
2022050918,0.002,0.2,0.051,0.009,12,4
2022050919,0.003,0.2,0.047,0.010,17,4
2022050920,0.005,0.2,0.042,0.014,15,3
2022050921,0.006,0.3,0.041,0.014,19,6
2022050922,0.006,0.2,0.041,0.015,16,7
2022050923,0.004,0.2,0.045,0.010,16,7
2022050924,0.004,0.2,0.043,0.011,12,3
2022051001,0.004,0.2,0.040,0.012,12,3
2022051002,0.004,0.2,0.044,0.009,12,5
2022051003,0.003,0.2,0.045,0.008,10,7
2022051004,0.004,0.2,0.039,0.013,13,6
2022051005,0.004,0.2,0.041,0.012,10,7
2022051006,0.003,0.2,0.043,0.011,13,8
2022051007,0.003,0.2,0.042,0.012,9,9
2022051008,0.003,0.2,0.045,0.010,12,7
2022051009,0.003,0.2,0.045,0.010,14,6
2022051010,0.003,0.2,0.045,0.011,13,5
2022051011,0.002,0.2,0.047,0.010,19,6
2022051012,0.002,0.2,0.052,0.007,19,4
2022051013,0.002,0.2,0.053,0.006,17,6
2022051014,0.002,0.2,0.053,0.006,14,5
2022051015,0.002,0.2,0.055,0.007,17,2
2022051016,0.002,0.2,0.052,0.007,22,3
2022051017,0.002,0.2,0.051,0.007,16,5
2022051018,0.002,0.2,0.051,0.007,16,3
2022051019,0.002,0.2,0.051,0.007,19,7
2022051020,0.002,0.2,0.054,0.006,12,6
2022051021,0.002,0.2,0.050,0.008,15,3
2022051022,0.002,0.2,0.049,0.008,16,2
2022051023,0.003,0.2,0.048,0.008,10,4
2022051024,0.003,0.2,0.047,0.008,15,5
2022051101,0.004,0.2,0.045,0.009,15,6
2022051102,0.006,0.2,0.039,0.013,16,11
2022051103,0.007,0.2,0.037,0.013,19,9
2022051104,0.009,0.3,0.027,0.019,23,12
2022051105,0.008,0.3,0.025,0.018,26,12
2022051106,0.007,0.3,0.016,0.027,25,16
2022051107,0.007,0.4,0.011,0.032,27,13
2022051108,0.009,0.3,0.009,0.038,24,11
2022051109,0.011,0.3,0.025,0.030,35,18
2022051110,0.004,0.2,0.048,0.012,37,17
2022051111,0.003,0.2,0.051,0.011,20,9
2022051112,0.003,0.2,0.050,0.012,22,9
2022051113,0.003,0.2,0.056,0.007,17,9
2022051114,0.002,0.2,0.062,0.010,22,11
2022051115,0.003,0.2,0.103,0.016,22,14
2022051116,0.003,0.2,0.069,0.014,24,14
2022051117,0.003,0.2,0.051,0.020,31,12
2022051118,0.003,0.2,0.049,0.013,30,20
2022051119,0.003,0.3,0.038,0.025,28,14
2022051120,0.003,0.3,0.033,0.032,32,19
2022051121,0.005,0.3,0.004,0.058,33,20
2022051122,0.004,0.3,0.012,0.046,41,25
2022051123,0.003,0.3,0.049,0.012,38,23
2022051124,0.003,0.3,0.044,0.014,24,20
2022051201,0.003,0.3,0.024,0.034,29,18
2022051202,0.003,0.3,0.028,0.024,33,20
2022051203,0.003,0.3,0.030,0.019,33,23
2022051204,0.003,0.3,0.035,0.013,29,22
2022051205,0.003,0.3,0.039,0.010,27,17
2022051206,0.002,0.3,0.039,0.009,23,15
2022051207,0.002,0.3,0.034,0.013,15,13
2022051208,0.002,0.3,0.025,0.022,16,
2022051209,0.002,0.3,0.034,0.011,22,15
2022051210,0.002,0.2,0.034,0.009,23,18
2022051211,0.002,0.2,0.032,0.012,18,7
2022051212,0.002,0.2,0.038,0.009,14,8
2022051213,0.002,0.2,0.043,0.006,8,6
2022051214,0.002,0.2,0.043,0.010,7,6
2022051215,0.002,0.3,0.054,0.011,16,10
2022051216,,,,,32,21
2022051217,0.004,0.3,0.049,0.017,44,29
2022051218,0.004,0.3,0.048,0.016,40,19
2022051219,0.004,0.3,0.045,0.017,38,17
2022051220,0.004,0.3,0.043,0.016,38,16
2022051221,0.005,0.3,0.042,0.015,33,21
2022051222,0.008,0.3,0.037,0.018,32,20
2022051223,0.005,0.3,0.039,0.017,40,22
2022051224,0.004,0.3,0.040,0.016,30,23
2022051301,0.004,0.3,0.042,0.013,28,15
2022051302,0.004,0.3,0.041,0.012,27,15
2022051303,0.004,0.3,0.039,0.012,26,23
2022051304,0.005,0.3,0.034,0.016,33,22
2022051305,0.004,0.3,0.026,0.021,39,28
2022051306,0.005,0.3,0.026,0.019,34,27
2022051307,0.005,0.3,0.029,0.019,35,27
2022051308,0.006,0.3,0.029,0.020,33,22
2022051309,0.008,0.3,0.033,0.020,42,29
2022051310,0.009,0.4,0.034,0.022,43,31
2022051311,0.006,0.3,0.034,0.020,48,35
2022051312,0.003,0.2,0.041,0.014,38,29
2022051313,0.003,0.2,0.043,0.012,31,20
2022051314,0.003,0.2,0.042,0.011,24,15
2022051315,0.003,0.2,0.043,0.011,25,14
2022051316,0.003,0.2,0.043,0.011,27,18
2022051317,0.003,0.2,0.040,0.013,28,17
2022051318,0.003,0.2,0.038,0.014,30,19
2022051319,0.002,0.2,0.036,0.014,27,10
2022051320,0.002,0.2,0.033,0.016,24,13
2022051321,0.003,0.2,0.031,0.015,18,12
2022051322,0.004,0.3,0.030,0.014,27,20
2022051323,0.004,0.3,0.019,0.022,35,19
2022051324,0.003,0.2,0.034,0.009,34,17
2022051401,0.003,0.2,0.031,0.009,24,12
2022051402,0.003,0.3,0.028,0.011,33,14
2022051403,0.002,0.3,0.028,0.009,33,19
2022051404,0.002,0.3,0.022,0.012,38,23
2022051405,0.002,0.3,0.022,0.012,42,25
2022051406,0.002,0.3,0.021,0.012,46,33
2022051407,0.002,0.3,0.025,0.012,47,34
2022051408,0.003,0.3,0.032,0.010,43,30
2022051409,0.003,0.3,0.039,0.009,40,17
2022051410,0.003,0.2,0.050,0.007,28,19
2022051411,0.002,0.2,0.054,0.007,31,16
2022051412,0.002,0.2,0.054,0.006,26,11
2022051413,0.002,0.2,0.056,0.006,25,8
2022051414,0.002,0.2,0.062,0.006,28,5
2022051415,0.003,0.2,0.067,0.007,24,10
2022051416,0.003,0.2,0.076,0.006,27,10
2022051417,0.003,0.3,0.082,0.006,24,10
2022051418,0.004,0.3,0.085,0.010,35,16
2022051419,0.003,0.3,0.075,0.010,35,13
2022051420,0.003,0.3,0.064,0.011,31,14
2022051421,0.003,0.3,0.052,0.014,28,9
2022051422,0.003,0.2,0.052,0.008,31,10
2022051423,0.002,0.2,0.051,0.006,26,8
2022051424,0.002,0.2,0.050,0.004,28,8
2022051501,0.002,0.2,0.047,0.005,21,6
2022051502,0.002,0.2,0.045,0.004,15,6
2022051503,0.002,0.2,0.044,0.004,12,4
2022051504,0.002,0.2,0.044,0.003,11,3
2022051505,0.002,0.2,0.043,0.004,12,3
2022051506,0.002,0.2,0.041,0.005,17,4
2022051507,0.002,0.2,0.040,0.006,15,3
2022051508,0.003,0.2,0.036,0.010,30,2
2022051509,0.003,0.2,0.034,0.013,17,4
2022051510,0.003,0.2,0.043,0.007,13,5
2022051511,0.004,0.2,0.051,0.007,21,5
2022051512,0.003,0.2,0.055,0.005,25,8
2022051513,0.003,0.2,0.055,0.004,26,9
2022051514,0.002,0.2,0.057,0.004,25,9
2022051515,0.003,0.2,0.059,0.005,24,7
2022051516,0.003,0.2,0.067,0.005,22,12
2022051517,0.003,0.2,0.060,0.004,29,10
2022051518,0.002,0.2,0.059,0.005,21,8
2022051519,0.002,0.2,0.056,0.006,25,7
2022051520,0.002,0.2,0.052,0.006,23,3
2022051521,0.002,0.2,0.050,0.007,27,9
2022051522,0.003,0.2,0.044,0.012,19,7
2022051523,0.003,0.2,0.046,0.013,25,6
2022051524,0.003,0.2,0.047,0.013,23,10
2022051601,0.003,0.2,0.049,0.011,27,7
2022051602,0.003,0.2,0.053,0.007,27,6
2022051603,0.002,0.2,0.051,0.006,23,8
2022051604,0.002,0.2,0.046,0.009,22,10
2022051605,0.003,0.2,0.051,0.007,21,10
2022051606,0.003,0.2,0.048,0.012,23,8
2022051607,0.003,0.2,0.047,0.012,24,10
2022051608,0.002,0.2,0.049,0.008,24,9
2022051609,0.002,0.2,0.046,0.009,19,6
2022051610,0.002,0.2,0.048,0.009,20,6
2022051611,0.002,0.2,0.052,0.009,23,5
2022051612,,,,,23,10
2022051613,0.003,0.2,0.060,0.010,19,10
2022051614,0.003,0.2,0.059,0.012,22,8
2022051615,0.003,0.2,0.066,0.007,26,9
2022051616,0.003,0.2,0.065,0.007,29,7
2022051617,0.003,0.3,0.069,0.006,24,6
2022051618,0.003,0.3,0.078,0.008,23,12
2022051619,0.003,0.2,0.065,0.011,23,10
2022051620,0.003,0.2,0.062,0.009,22,9
2022051621,0.003,0.2,0.060,0.009,22,8
2022051622,0.003,0.2,0.045,0.020,21,7
2022051623,0.003,0.2,0.042,0.022,24,9
2022051624,0.003,0.2,0.053,0.011,21,8
2022051701,0.003,0.3,0.057,0.008,18,6
2022051702,0.003,0.3,0.057,0.008,24,15
2022051703,0.004,0.3,0.058,0.006,25,9
2022051704,0.004,0.3,0.058,0.006,23,10
2022051705,0.004,0.3,0.060,0.005,25,10
2022051706,0.004,0.3,0.060,0.005,26,14
2022051707,0.004,0.3,0.060,0.008,30,14
2022051708,0.003,0.3,0.061,0.012,34,16
2022051709,0.004,0.3,0.066,0.012,37,16
2022051710,0.004,0.3,0.061,0.020,35,15
2022051711,0.004,0.3,0.062,0.021,40,18
2022051712,0.004,0.3,0.069,0.015,46,21
2022051713,0.004,0.3,0.084,0.007,45,22
2022051714,0.005,0.3,0.093,0.005,38,18
2022051715,0.005,0.3,0.098,0.006,44,18
2022051716,0.003,0.3,0.095,0.004,33,20
2022051717,0.003,0.2,0.095,0.005,33,14
2022051718,0.003,0.2,0.084,0.004,36,17
2022051719,0.003,0.2,0.084,0.005,29,15
2022051720,0.003,0.3,0.088,0.005,30,13
2022051721,0.003,0.3,0.090,0.005,37,18
2022051722,0.003,0.3,0.089,0.006,37,21
2022051723,0.003,0.3,0.090,0.008,40,27
2022051724,0.004,0.3,0.074,0.016,45,27
2022051801,0.004,0.3,0.066,0.024,50,29
2022051802,0.004,0.3,0.079,0.018,50,32
2022051803,0.005,0.3,0.083,0.012,43,30
2022051804,0.005,0.4,0.083,0.011,48,25
2022051805,0.005,0.4,0.083,0.011,50,26
2022051806,0.005,0.4,0.071,0.022,52,34
2022051807,0.004,0.4,0.077,0.016,50,31
2022051808,0.006,0.4,0.071,0.021,48,24
2022051809,0.008,0.5,0.056,0.036,54,30
2022051810,0.006,0.5,0.076,0.025,72,44
2022051811,0.005,0.4,0.086,0.019,63,34
2022051812,0.005,0.4,0.098,0.013,55,30
2022051813,0.004,0.3,0.106,0.008,45,33
2022051814,0.003,0.3,0.105,0.005,46,26
2022051815,0.003,0.3,0.101,0.005,46,23
2022051816,0.003,0.2,0.096,0.005,44,24
2022051817,0.003,0.2,0.091,0.006,33,15
2022051818,0.002,0.2,0.088,0.006,36,19
2022051819,0.002,0.2,0.083,0.008,34,20
2022051820,0.002,0.2,0.086,0.005,36,13
2022051821,0.003,0.2,0.083,0.007,31,14
2022051822,0.003,0.3,0.072,0.013,35,18
2022051823,0.003,0.3,0.059,0.022,31,15
2022051824,0.004,0.3,0.059,0.021,29,16
2022051901,0.004,0.3,0.062,0.017,29,16
2022051902,0.004,0.3,0.053,0.023,31,15
2022051903,0.004,0.3,0.057,0.019,33,17
2022051904,0.004,0.3,0.056,0.019,27,15
2022051905,0.004,0.3,0.063,0.011,23,13
2022051906,0.004,0.3,0.068,0.007,25,14
2022051907,0.005,0.3,0.052,0.022,24,13
2022051908,0.005,0.3,0.049,0.026,34,17
2022051909,0.005,0.3,0.053,0.025,25,14
2022051910,0.004,0.3,0.056,0.023,34,14
2022051911,0.004,0.3,0.065,0.015,37,17
2022051912,0.004,0.3,0.073,0.011,26,14
2022051913,0.003,0.2,0.077,0.009,25,16
2022051914,0.003,0.2,0.080,0.010,38,19
2022051915,0.003,0.2,0.068,0.017,24,10
2022051916,0.003,0.2,0.075,0.009,27,16
2022051917,0.003,0.2,0.076,0.007,26,12
2022051918,0.003,0.2,0.078,0.007,24,13
2022051919,0.003,0.2,0.078,0.006,22,11
2022051920,0.003,0.2,0.080,0.006,28,14
2022051921,0.003,0.2,0.077,0.007,26,15
2022051922,0.003,0.2,0.076,0.006,22,16
2022051923,0.003,0.2,0.062,0.015,23,12
2022051924,0.004,0.3,0.058,0.019,27,15
2022052001,0.004,0.2,0.060,0.019,29,15
2022052002,0.004,0.2,0.063,0.017,26,21
2022052003,0.004,0.2,0.062,0.016,21,15
2022052004,0.005,0.2,0.060,0.016,27,19
2022052005,0.005,0.3,0.061,0.013,32,20
2022052006,0.006,0.3,0.056,0.019,29,20
2022052007,0.007,0.3,0.048,0.024,25,21
2022052008,0.008,0.4,0.052,0.020,32,18
2022052009,0.006,0.3,0.064,0.010,29,20
2022052010,0.005,0.2,0.061,0.015,25,19
2022052011,0.005,0.2,0.068,0.012,28,21
2022052012,0.006,0.2,0.072,0.011,28,22
2022052013,0.005,0.3,0.074,0.009,30,18
2022052014,0.004,0.2,0.075,0.006,31,20
2022052015,0.003,0.2,0.071,0.005,26,18
2022052016,0.003,0.2,0.072,0.006,27,18
2022052017,0.003,0.2,0.070,0.005,28,20
2022052018,0.003,0.2,0.065,0.004,29,14
2022052019,0.003,0.2,0.064,0.007,24,14
2022052020,0.003,0.2,0.064,0.005,27,18
2022052021,0.003,0.2,0.053,0.011,22,12
2022052022,0.003,0.2,0.048,0.011,29,14
2022052023,0.003,0.2,0.048,0.010,30,18
2022052024,0.004,0.2,0.052,0.007,26,14
2022052101,0.003,0.2,0.049,0.008,23,14
2022052102,0.004,0.2,0.042,0.014,23,12
2022052103,0.004,0.2,0.035,0.018,27,17
2022052104,0.004,0.3,0.037,0.013,33,23
2022052105,0.004,0.3,0.045,0.006,34,22
2022052106,0.004,0.3,0.036,0.012,38,27
2022052107,0.005,0.3,0.035,0.016,39,26
2022052108,0.004,0.3,0.035,0.017,36,27
2022052109,0.004,0.2,0.036,0.017,31,24
2022052110,0.004,0.2,0.041,0.016,32,24
2022052111,0.003,0.2,0.052,0.012,34,26
2022052112,0.004,0.2,0.070,0.008,37,27
2022052113,0.005,0.3,0.085,0.007,43,25
2022052114,0.004,0.2,0.081,0.006,42,33
2022052115,0.003,0.2,0.075,0.008,37,24
2022052116,0.004,0.2,0.074,0.010,39,22
2022052117,0.003,0.2,0.075,0.006,33,22
2022052118,0.003,0.2,0.067,0.008,30,19
2022052119,0.003,0.3,0.050,0.027,27,19
2022052120,0.004,0.3,0.064,0.018,36,24
2022052121,0.004,0.3,0.051,0.027,27,23
2022052122,0.003,0.3,0.041,0.030,32,24
2022052123,0.003,0.3,0.050,0.018,32,19
2022052124,0.003,0.3,0.060,0.010,29,18
2022052201,0.003,0.3,0.061,0.008,30,22
2022052202,0.003,0.3,0.059,0.008,30,23
2022052203,0.003,0.2,0.063,0.007,35,20
2022052204,0.003,0.2,0.061,0.008,34,19
2022052205,0.003,0.2,0.063,0.007,33,17
2022052206,0.003,0.2,0.063,0.006,31,14
2022052207,0.003,0.2,0.069,0.005,30,19
2022052208,0.003,0.2,0.068,0.006,30,15
2022052209,0.003,0.2,0.071,0.006,30,16
2022052210,0.003,0.2,0.079,0.005,28,17
2022052211,0.003,0.3,0.081,0.008,38,18
2022052212,0.003,0.3,0.082,0.010,40,21
2022052213,0.003,0.3,0.092,0.007,36,22
2022052214,0.004,0.3,0.098,0.005,43,19
2022052215,0.003,0.3,0.098,0.005,45,25
2022052216,0.004,0.3,0.101,0.005,38,23
2022052217,0.004,0.3,0.099,0.005,43,24
2022052218,0.003,0.3,0.091,0.007,44,23
2022052219,0.003,0.3,0.092,0.006,41,25
2022052220,0.003,0.3,0.072,0.021,42,24
2022052221,0.003,0.3,0.074,0.012,50,23
2022052222,0.003,0.3,0.072,0.008,48,26
2022052223,0.003,0.3,0.070,0.009,47,31
2022052224,0.004,0.3,0.061,0.011,49,30
2022052301,0.004,0.3,0.059,0.010,52,31
2022052302,0.004,0.3,0.057,0.009,44,31
2022052303,0.005,0.3,0.053,0.011,34,26
2022052304,0.006,0.3,0.050,0.013,29,20
2022052305,0.005,0.3,0.053,0.011,24,17
2022052306,0.004,0.3,0.048,0.015,26,13
2022052307,0.004,0.3,0.036,0.026,21,13
2022052308,0.004,0.3,0.046,0.023,22,17
2022052309,0.004,0.3,0.055,0.018,28,15
2022052310,0.007,0.3,0.072,0.011,26,20
2022052311,0.005,0.3,0.077,0.011,26,18
2022052312,0.003,0.3,0.074,0.007,34,19
2022052313,0.003,0.3,0.081,0.009,27,13
2022052314,0.003,0.3,0.088,0.013,33,18
2022052315,0.003,0.3,0.091,0.013,38,26
2022052316,0.003,0.3,0.076,0.012,41,24
2022052317,0.003,0.3,0.069,0.011,33,20
2022052318,0.003,0.3,0.047,0.026,40,23
2022052319,0.003,0.3,0.038,0.036,39,26
2022052320,0.004,0.3,0.038,0.038,48,24
2022052321,0.003,0.3,0.057,0.019,48,27
2022052322,0.003,0.3,0.058,0.011,43,26
