2022050515,0.061,0.056,0.059,0.055,0.076,0.066,0.081
2022050516,0.064,0.053,0.062,0.054,0.072,0.065,0.078
2022050517,0.061,0.050,0.057,0.045,0.070,0.061,0.078
2022050518,0.052,0.043,0.054,0.040,0.060,0.056,0.075
2022050519,0.059,0.041,0.052,0.045,0.053,0.055,0.056
2022050520,0.042,0.044,0.045,0.044,0.046,0.049,0.031
2022050521,0.029,0.040,0.034,0.044,0.036,0.046,0.016
2022050522,0.028,0.028,0.023,0.041,0.023,0.042,0.008
2022050523,0.033,0.029,0.025,0.021,0.009,0.040,0.024
2022050524,0.040,0.026,0.025,0.023,0.017,0.029,0.034
2022050601,0.028,0.013,0.020,0.026,0.033,0.013,0.008
2022050602,0.020,0.013,0.015,0.010,0.029,0.005,0.002
2022050603,0.005,0.015,0.015,0.010,0.020,0.018,0.002
2022050604,0.004,0.013,0.011,0.017,0.020,0.029,0.003
2022050605,0.018,0.011,0.008,0.015,0.017,0.029,0.006
2022050606,0.010,0.011,0.005,0.021,0.006,0.027,0.003
2022050607,0.014,0.008,0.006,0.017,0.006,0.013,0.007
2022050608,0.020,0.008,0.015,0.016,0.008,0.011,0.013
2022050609,0.027,0.014,0.022,0.025,0.016,0.016,0.015
2022050610,0.028,0.032,0.031,0.023,0.026,0.037,0.009
2022050611,0.038,0.032,0.038,0.018,0.054,0.040,0.024
2022050612,0.026,0.032,0.038,0.034,0.056,0.053,0.040
2022050613,,0.039,0.048,0.031,0.055,0.057,0.051
2022050614,0.020,0.043,0.049,0.028,0.059,,0.052
2022050615,0.039,0.048,0.042,0.023,0.063,,0.054
2022050616,0.059,0.043,0.042,0.031,0.062,0.054,0.047
2022050617,0.059,0.040,0.044,0.038,0.052,0.054,0.039
2022050618,0.049,0.043,0.043,0.037,0.049,0.051,0.040
2022050619,0.050,0.036,0.042,0.030,0.043,0.050,0.049
2022050620,0.028,0.027,0.045,0.023,0.042,0.053,0.033
2022050621,0.020,0.019,0.044,0.026,0.039,0.052,0.009
2022050622,0.014,0.024,0.033,0.035,0.040,0.049,0.005
2022050623,0.023,0.026,0.018,0.024,0.016,0.040,0.007
2022050624,0.005,0.032,0.017,0.027,0.006,0.035,0.010
2022050701,0.008,0.035,0.019,0.036,0.007,0.039,0.009
2022050702,0.024,0.034,0.011,0.037,0.009,0.040,0.015
2022050703,0.018,0.036,0.014,0.039,0.014,0.034,0.014
2022050704,0.028,0.032,0.013,0.041,0.017,0.040,0.021
2022050705,0.024,0.022,0.012,0.031,0.015,0.038,0.009
2022050706,0.008,0.014,0.008,0.013,0.005,0.033,0.019
2022050707,0.007,0.013,0.007,0.006,0.004,0.037,0.023
2022050708,0.011,0.014,0.020,0.015,0.011,0.031,0.028
2022050709,0.021,0.027,0.028,0.028,0.032,0.038,0.035
2022050710,0.025,0.038,0.035,0.042,0.044,0.045,0.043
2022050711,0.031,0.044,0.040,0.048,0.052,0.052,0.042
2022050712,0.047,0.048,0.047,0.050,0.053,0.054,0.049
2022050713,0.051,0.051,0.052,0.049,0.055,0.059,0.057
2022050714,0.067,0.051,0.057,0.050,0.055,0.063,0.055
2022050715,0.096,0.055,0.069,0.083,0.060,0.081,0.065
2022050716,0.079,0.065,0.079,0.081,0.067,0.090,0.076
2022050717,0.055,0.059,0.067,0.056,0.071,0.071,0.077
2022050718,0.051,0.045,0.050,0.046,0.062,0.048,0.068
2022050719,0.052,0.037,0.043,0.041,0.048,0.043,0.058
2022050720,0.052,0.036,0.035,0.038,0.040,0.044,0.044
2022050721,0.054,0.036,0.038,0.040,0.043,0.045,0.045
2022050722,0.054,0.037,0.040,0.039,0.050,0.045,0.053
2022050723,0.054,0.038,0.042,0.041,0.051,0.047,0.055
2022050724,0.053,0.041,0.043,0.042,0.052,0.045,0.054
2022050801,0.054,0.043,0.045,0.043,0.052,0.046,0.053
2022050802,0.056,0.043,0.046,0.044,0.051,0.045,0.050
2022050803,0.056,0.045,0.049,0.046,0.051,0.045,0.052
2022050804,0.055,0.043,0.048,0.046,0.051,0.045,0.052
2022050805,0.054,0.042,0.046,0.043,0.049,0.046,0.053
2022050806,0.052,0.041,0.045,0.042,0.049,0.046,0.052
2022050807,0.051,0.041,0.040,0.042,0.048,0.044,0.053
2022050808,0.052,0.043,0.044,0.042,0.049,0.047,0.055
2022050809,0.054,0.045,0.047,0.044,0.052,0.048,0.059
2022050810,0.056,0.047,0.045,0.047,0.056,0.051,0.062
2022050811,0.057,0.047,0.047,0.049,0.057,0.052,0.064
2022050812,0.056,0.048,0.047,0.049,0.059,0.052,0.066
2022050813,0.058,0.048,0.048,0.048,0.059,0.053,0.067
2022050814,0.057,0.046,0.047,0.048,0.059,0.054,0.063
2022050815,0.057,0.048,0.047,0.048,0.059,0.053,0.062
2022050816,0.057,0.050,0.048,0.047,0.060,0.052,0.061
2022050817,0.057,0.049,0.047,0.046,0.060,0.051,0.056
2022050818,0.055,0.045,0.044,0.042,0.055,0.048,0.054
2022050819,0.057,0.043,0.041,0.041,0.052,0.047,0.049
2022050820,0.058,0.043,0.042,0.046,0.049,0.047,0.046
2022050821,0.057,0.043,0.042,0.046,0.050,0.048,0.046
2022050822,0.053,0.043,0.042,0.045,0.051,0.042,0.051
2022050823,0.051,0.043,0.042,0.044,0.050,0.043,0.054
2022050824,0.050,0.041,0.043,0.040,0.049,0.041,0.055
2022050901,0.050,0.041,0.043,0.039,0.049,0.041,0.056
2022050902,0.049,0.040,0.043,0.041,0.048,0.041,0.052
2022050903,0.048,0.039,0.042,0.041,0.046,0.039,0.046
2022050904,0.048,0.040,0.039,0.038,0.048,0.033,0.048
2022050905,0.049,0.040,0.038,0.037,0.050,0.036,0.051
2022050906,0.049,0.039,0.038,0.037,0.048,0.037,0.048
2022050907,0.048,0.035,0.032,0.034,0.045,0.033,0.045
2022050908,0.046,0.032,0.029,0.029,0.044,0.035,0.039
2022050909,0.049,0.032,0.031,0.033,0.044,0.033,0.037
2022050910,0.051,0.036,0.027,0.035,0.046,0.041,0.035
2022050911,0.055,0.043,0.039,0.041,0.052,0.044,0.048
2022050912,0.056,0.047,,,0.061,0.049,0.059
2022050913,0.056,0.049,,,0.068,0.050,0.068
2022050914,0.057,0.047,0.038,0.048,0.064,0.051,0.063
2022050915,0.057,0.047,0.039,0.048,0.061,0.050,0.072
2022050916,0.057,,0.039,0.047,0.063,0.050,0.068
2022050917,0.059,,0.042,0.048,0.062,0.052,0.066
2022050918,0.057,0.046,0.048,0.047,0.061,0.051,0.065
2022050919,0.056,0.041,0.043,0.037,0.055,0.047,0.067
2022050920,0.057,0.039,0.045,0.032,0.052,0.042,0.055
2022050921,0.057,0.034,0.043,0.038,0.052,0.041,0.044
2022050922,0.049,0.036,0.044,0.038,0.053,0.041,0.051
2022050923,0.052,0.038,0.044,0.038,0.052,0.045,0.048
2022050924,0.053,0.038,0.045,0.038,0.049,0.043,0.048
2022051001,0.053,0.039,0.045,0.038,0.049,0.040,0.052
2022051002,0.054,0.039,0.046,0.039,0.046,0.044,0.052
2022051003,0.054,0.040,0.047,0.041,0.045,0.045,0.053
2022051004,0.055,0.040,0.047,0.041,0.047,0.039,0.053
2022051005,0.054,0.042,0.045,0.041,0.048,0.041,0.054
2022051006,0.054,0.041,0.045,0.041,0.038,0.043,0.050
2022051007,0.053,0.037,0.035,0.037,0.030,0.042,0.045
2022051008,0.054,0.035,0.036,0.034,0.031,0.045,0.047
2022051009,0.054,0.039,0.039,0.039,0.046,0.045,0.048
2022051010,0.056,0.042,0.039,0.039,0.050,0.045,0.045
2022051011,0.057,0.042,0.038,0.046,,0.047,0.051
2022051012,0.059,0.047,0.038,0.048,,0.052,0.059
2022051013,0.059,0.048,0.048,0.050,0.058,0.053,0.061
2022051014,0.061,0.048,0.038,0.049,0.062,0.053,0.059
2022051015,0.062,0.049,0.042,0.052,0.062,0.055,
2022051016,0.059,0.044,0.039,0.047,0.060,0.052,0.065
2022051017,0.059,0.043,0.039,0.046,0.056,0.051,0.051
2022051018,0.060,0.043,0.043,0.046,0.053,0.051,0.054
2022051019,0.058,0.045,0.043,0.048,0.052,0.051,0.055
2022051020,0.062,0.047,0.045,0.049,0.051,0.054,0.041
2022051021,0.058,0.047,0.046,0.047,0.052,0.050,0.053
2022051022,0.058,0.044,0.049,0.042,0.049,0.049,0.051
2022051023,0.055,0.040,0.047,0.043,0.042,0.048,0.049
2022051024,0.056,0.037,0.044,0.040,0.041,0.047,0.041
2022051101,0.054,0.035,0.039,0.037,0.040,0.045,0.032
2022051102,0.050,0.037,0.039,0.033,0.038,0.039,0.026
2022051103,0.039,0.035,0.033,0.032,0.039,0.037,0.025
2022051104,0.031,0.037,0.028,0.031,0.033,0.027,0.023
2022051105,0.039,0.032,0.025,0.026,0.030,0.025,0.015
2022051106,0.032,0.027,0.016,0.019,0.023,0.016,0.012
2022051107,0.027,0.017,0.010,0.008,0.015,0.011,0.009
2022051108,0.034,0.012,0.008,0.006,0.012,0.009,0.010
2022051109,0.047,0.019,0.012,0.014,0.018,0.025,0.014
2022051110,0.059,0.033,0.016,0.029,0.028,0.048,0.028
2022051111,0.059,0.044,0.029,0.043,0.038,0.051,0.034
2022051112,0.055,0.048,0.049,0.042,0.056,0.050,0.044
2022051113,0.060,0.049,0.051,0.043,0.064,0.056,0.065
2022051114,0.068,0.050,0.049,0.040,0.060,0.062,0.061
2022051115,0.087,0.064,0.057,0.049,0.062,0.103,0.060
2022051116,0.055,0.059,0.051,0.043,0.057,0.069,0.046
2022051117,0.058,0.041,0.046,0.032,0.050,0.051,0.056
2022051118,0.060,0.026,0.041,0.025,0.060,0.049,0.040
2022051119,0.050,0.020,0.043,0.024,0.057,0.038,0.017
2022051120,0.045,0.038,0.039,0.012,0.028,0.033,0.020
2022051121,0.042,0.034,0.020,0.011,0.033,0.004,0.023
2022051122,0.043,0.032,0.019,0.016,0.030,0.012,0.027
2022051123,0.051,0.039,0.027,0.026,0.028,0.049,0.042
2022051124,0.038,0.042,0.028,0.038,0.021,0.044,0.049
2022051201,0.039,0.045,0.033,0.030,0.022,0.024,0.047
2022051202,0.037,0.045,0.037,0.029,0.022,0.028,0.026
2022051203,0.035,0.039,0.036,0.027,0.017,0.030,0.027
2022051204,0.040,0.032,0.033,0.026,0.017,0.035,0.027
2022051205,0.045,0.024,0.026,0.025,0.012,0.039,0.018
2022051206,0.030,0.029,0.013,0.031,0.008,0.039,0.017
2022051207,0.021,0.024,0.016,0.027,0.006,0.034,0.031
2022051208,0.035,0.024,0.019,0.025,0.010,0.025,0.023
2022051209,0.036,0.023,0.015,0.018,0.027,0.034,0.023
2022051210,0.031,0.024,0.017,0.024,0.043,0.034,0.026
2022051211,0.035,0.029,0.022,0.025,0.046,0.032,0.035
2022051212,0.042,0.037,0.027,0.032,0.052,0.038,0.032
2022051213,0.042,0.038,0.035,0.037,0.050,0.043,0.039
2022051214,,0.040,0.028,0.037,0.047,0.043,0.038
2022051215,,0.041,0.027,0.042,0.052,0.054,0.037
2022051216,0.057,0.046,0.030,0.040,0.058,,0.048
2022051217,0.055,0.053,0.036,0.036,0.062,0.049,0.051
2022051218,0.055,0.044,0.037,0.033,0.058,0.048,0.051
2022051219,0.056,0.040,0.030,0.032,0.049,0.045,0.047
2022051220,0.058,0.035,0.026,0.028,0.045,0.043,0.039
2022051221,0.056,0.033,0.021,0.026,0.044,0.042,0.036
2022051222,0.055,0.033,0.024,0.028,0.043,0.037,0.034
2022051223,0.052,0.034,0.033,0.035,0.043,0.039,0.029
2022051224,0.045,0.038,0.039,0.042,0.042,0.040,0.039
2022051301,0.046,0.039,0.048,0.043,0.041,0.042,0.043
2022051302,0.046,0.040,0.048,0.041,0.042,0.041,0.043
2022051303,0.041,0.038,0.045,0.042,0.040,0.039,0.028
2022051304,0.041,0.040,0.030,0.043,0.039,0.034,0.032
2022051305,0.037,0.041,0.023,0.044,0.035,0.026,0.022
2022051306,0.038,0.038,0.039,0.034,0.028,0.026,0.017
2022051307,0.042,0.033,0.030,0.025,0.020,0.029,0.027
2022051308,0.042,0.033,0.020,0.030,0.021,0.029,0.027
2022051309,0.041,0.031,0.024,0.030,0.024,0.033,0.027
2022051310,0.042,0.030,0.025,0.029,0.025,0.034,0.025
2022051311,0.046,0.031,0.025,0.023,0.029,0.034,0.019
2022051312,0.052,0.033,0.018,0.027,0.040,0.041,0.028
2022051313,0.054,0.036,0.025,0.030,0.041,0.043,0.031
2022051314,0.053,0.036,0.019,0.028,0.047,0.042,0.034
2022051315,0.053,0.038,0.018,0.030,0.044,0.043,0.037
2022051316,0.052,0.036,0.018,0.033,0.047,0.043,0.032
2022051317,0.054,0.032,0.014,0.029,0.037,0.040,0.034
2022051318,0.051,0.032,0.009,0.031,0.032,0.038,0.023
2022051319,0.052,0.029,0.017,0.027,0.030,0.036,0.034
2022051320,0.051,0.026,0.018,0.023,0.027,0.033,0.026
2022051321,0.048,0.025,0.016,0.024,0.022,0.031,0.022
2022051322,0.043,0.022,0.017,0.019,0.020,0.030,0.016
2022051323,0.040,0.020,0.017,0.012,0.024,0.019,0.015
2022051324,0.042,0.020,0.027,0.021,0.027,0.034,0.013
2022051401,0.033,0.019,0.025,0.023,0.025,0.031,0.015
2022051402,0.035,0.018,0.027,0.021,0.023,0.028,0.014
2022051403,0.034,0.018,0.027,0.020,0.023,0.028,0.026
2022051404,0.026,0.014,0.024,0.015,0.017,0.022,0.027
2022051405,0.018,0.015,0.017,0.009,0.010,0.022,0.014
2022051406,0.015,0.018,0.015,0.011,0.012,0.021,0.015
2022051407,0.012,0.015,0.015,0.019,0.006,0.025,0.009
2022051408,0.014,0.031,0.021,0.028,0.013,0.032,0.025
2022051409,0.038,0.039,0.034,0.035,0.037,0.039,0.030
2022051410,0.044,0.043,0.042,0.046,0.049,0.050,0.034
2022051411,0.054,0.045,0.047,0.050,0.053,0.054,0.050
2022051412,0.056,0.047,0.049,0.051,0.055,0.054,0.053
2022051413,0.058,0.050,0.052,0.053,0.059,0.056,0.052
2022051414,0.064,0.052,0.052,0.054,0.061,0.062,0.062
2022051415,0.079,0.055,0.055,0.052,0.061,0.067,0.064
2022051416,0.083,0.056,0.065,0.061,0.063,0.076,0.061
2022051417,0.089,0.054,0.073,0.063,0.068,0.082,0.057
2022051418,0.089,0.056,0.077,0.066,0.070,0.085,0.082
2022051419,0.060,0.063,0.068,0.061,0.073,0.075,0.035
2022051420,0.054,0.053,0.056,0.044,0.064,0.064,0.050
2022051421,0.051,0.049,0.046,0.043,0.054,0.052,0.023
2022051422,0.057,0.048,0.050,0.050,0.055,0.052,0.020
2022051423,0.056,0.048,0.049,0.049,0.054,0.051,0.033
2022051424,0.053,0.046,0.047,0.046,0.053,0.050,0.042
2022051501,0.051,0.044,0.045,0.045,0.051,0.047,0.049
2022051502,0.049,0.042,0.042,0.043,0.049,0.045,0.050
2022051503,0.046,0.041,0.041,0.042,0.047,0.044,0.049
2022051504,0.044,0.040,0.040,0.041,0.046,0.044,0.046
2022051505,0.044,0.039,0.040,0.040,0.046,0.043,0.035
2022051506,0.044,0.038,0.039,0.039,0.042,0.041,0.045
2022051507,0.041,0.037,0.037,0.038,0.042,0.040,0.050
2022051508,0.037,0.037,0.036,0.037,0.041,0.036,0.050
2022051509,0.039,0.036,0.038,0.038,0.046,0.034,0.044
2022051510,0.050,0.041,0.041,0.041,0.047,0.043,0.050
2022051511,0.055,0.044,0.044,0.042,0.052,0.051,0.052
2022051512,0.056,0.050,0.048,0.051,0.058,0.055,0.054
2022051513,0.058,0.050,0.055,0.055,0.062,0.055,0.067
2022051514,0.061,0.052,0.058,0.056,0.066,0.057,0.074
2022051515,0.063,0.057,0.063,0.054,0.066,0.059,0.077
2022051516,0.068,0.055,0.062,0.057,0.070,0.067,0.076
2022051517,0.064,0.054,0.058,0.056,0.072,0.060,0.073
2022051518,0.063,0.051,0.054,0.054,0.066,0.059,0.067
2022051519,0.061,0.053,0.053,0.052,0.063,0.056,0.068
2022051520,0.061,0.049,0.046,0.046,0.059,0.052,0.059
2022051521,0.060,0.046,0.052,0.039,0.053,0.050,0.053
2022051522,0.057,0.042,0.049,0.040,0.049,0.044,0.055
2022051523,0.042,0.038,0.038,0.050,0.051,0.046,0.030
2022051524,0.046,0.044,0.047,0.051,0.040,0.047,0.022
2022051601,0.039,0.043,0.036,0.048,0.036,0.049,0.026
2022051602,0.044,0.043,0.045,0.050,0.035,0.053,0.015
2022051603,0.060,0.040,0.032,0.045,0.036,0.051,0.041
2022051604,0.052,0.042,0.029,0.045,0.037,0.046,0.034
2022051605,0.031,0.047,0.030,0.047,0.029,0.051,0.030
2022051606,0.051,0.048,0.025,0.047,0.024,0.048,0.013
2022051607,0.051,0.039,0.026,0.047,0.010,0.047,0.014
2022051608,0.042,0.037,0.022,0.042,0.017,0.049,0.022
2022051609,0.042,0.037,0.025,0.044,0.036,0.046,0.022
2022051610,0.050,0.043,,0.042,0.051,0.048,0.034
2022051611,0.055,0.050,0.046,0.050,0.059,0.052,0.045
2022051612,0.052,0.054,0.049,0.058,0.062,,0.050
2022051613,,0.057,0.051,0.052,0.064,0.060,0.061
2022051614,,0.058,0.058,0.044,0.069,0.059,0.053
2022051615,0.070,0.052,0.059,0.053,0.070,0.066,0.066
2022051616,0.067,0.054,0.062,0.054,0.068,0.065,0.066
2022051617,0.072,0.049,0.068,0.059,0.067,0.069,0.067
2022051618,0.074,0.056,0.074,0.073,0.076,0.078,0.074
2022051619,0.065,0.062,0.058,0.061,0.074,0.065,0.040
2022051620,0.054,0.055,0.056,0.054,0.060,0.062,0.034
2022051621,0.057,0.047,0.052,0.050,0.055,0.060,0.026
2022051622,0.051,0.049,0.048,0.050,0.056,0.045,0.030
2022051623,0.036,0.048,0.040,0.046,0.040,0.042,0.049
2022051624,0.033,0.039,0.037,0.043,0.031,0.053,0.034
2022051701,0.030,0.037,0.034,0.032,0.036,0.057,0.028
2022051702,0.016,0.034,0.030,0.039,0.032,0.057,0.048
2022051703,0.029,0.033,0.024,0.053,0.027,0.058,0.018
2022051704,0.031,0.030,0.024,0.054,0.031,0.058,0.022
2022051705,0.015,0.032,0.029,0.054,0.025,0.060,0.011
2022051706,0.013,0.025,0.026,0.052,0.011,0.060,0.007
2022051707,0.019,0.014,0.023,0.035,0.014,0.060,0.011
2022051708,0.012,0.009,0.024,0.017,0.022,0.061,0.024
2022051709,0.023,0.018,0.027,0.016,0.041,0.066,0.040
2022051710,0.029,0.040,0.037,0.027,0.045,0.061,0.059
2022051711,0.033,0.064,0.045,0.028,0.069,0.062,0.076
2022051712,0.052,0.066,0.068,0.050,0.081,0.069,0.047
2022051713,0.057,0.058,0.070,0.059,0.078,0.084,0.091
2022051714,0.085,0.065,0.079,0.080,0.088,0.093,0.086
2022051715,0.105,0.072,0.081,0.089,0.088,0.098,0.089
2022051716,0.096,0.074,0.081,0.086,0.080,0.095,0.095
2022051717,0.084,0.066,0.084,0.071,0.077,0.095,0.088
2022051718,0.082,0.061,0.075,0.065,0.086,0.084,0.076
2022051719,0.073,0.056,0.070,0.061,0.077,0.084,0.075
2022051720,0.068,0.054,0.079,0.062,0.070,0.088,0.033
2022051721,0.071,0.044,0.058,0.060,0.062,0.090,0.026
2022051722,0.074,0.043,0.067,0.058,0.076,0.089,0.028
2022051723,0.066,0.058,0.052,0.050,0.072,0.090,0.021
2022051724,0.063,0.080,0.043,0.057,0.049,0.074,0.022
2022051801,0.054,0.083,0.065,0.078,0.053,0.066,0.061
2022051802,0.062,0.078,0.069,0.083,0.053,0.079,0.059
2022051803,0.058,0.071,0.056,0.081,0.053,0.083,0.046
2022051804,0.059,0.067,0.054,0.080,0.046,0.083,0.042
2022051805,0.058,0.055,0.034,0.075,0.041,0.083,0.047
2022051806,0.056,0.040,0.027,0.062,0.023,0.071,0.038
2022051807,0.039,0.027,0.022,0.043,0.011,0.077,0.060
2022051808,0.044,0.032,0.025,0.050,0.021,0.071,0.054
