dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052517,0.003,0.2,0.076,0.005,30,9
2022052518,0.003,0.2,0.073,0.005,31,23
2022052519,0.002,0.2,0.067,0.007,30,13
2022052520,0.002,0.2,0.065,0.008,33,16
2022052521,0.003,0.2,0.062,0.013,29,13
2022052522,0.002,0.2,0.072,0.006,36,23
2022052523,0.002,0.2,0.069,0.007,36,18
2022052524,0.002,0.2,0.061,0.011,37,22
2022052601,0.003,0.2,0.057,0.014,31,20
2022052602,0.003,0.2,0.057,0.013,36,24
2022052603,0.003,0.2,0.059,0.010,37,19
2022052604,0.003,0.2,0.054,0.012,32,23
2022052605,0.003,0.2,0.052,0.010,35,26
2022052606,0.003,0.2,0.046,0.012,28,20
2022052607,0.004,0.3,0.041,0.015,28,15
2022052608,0.004,0.3,0.040,0.014,23,23
2022052609,0.004,0.3,0.044,0.011,24,17
2022052610,0.004,0.3,0.045,0.012,20,14
2022052611,0.003,0.3,0.047,0.013,25,13
2022052612,0.003,0.2,0.053,0.012,23,11
2022052613,0.002,0.2,0.064,0.006,17,12
2022052614,0.002,0.2,0.069,0.006,12,9
2022052615,0.002,0.2,0.073,0.006,14,7
2022052616,0.003,0.2,0.071,0.006,20,7
2022052617,0.003,0.2,0.075,0.004,16,5
2022052618,0.003,0.2,0.077,0.006,19,13
2022052619,0.003,0.2,0.066,0.009,13,11
2022052620,0.003,0.2,0.060,0.009,15,7
2022052621,0.003,0.2,0.052,0.015,18,7
2022052622,0.003,0.2,0.040,0.024,19,7
2022052623,0.003,0.2,0.046,0.017,24,10
2022052624,0.003,0.2,0.050,0.013,22,11
2022052701,0.003,0.2,0.054,0.010,23,10
2022052702,0.003,0.2,0.055,0.008,22,9
2022052703,0.002,0.2,0.057,0.008,33,21
2022052704,0.003,0.3,0.043,0.015,19,12
2022052705,0.003,0.2,0.050,0.010,29,10
2022052706,0.003,0.2,0.044,0.014,19,8
2022052707,0.003,0.2,0.045,0.013,21,12
2022052708,0.003,0.2,0.048,0.010,22,8
2022052709,0.004,0.3,0.047,0.012,17,5
2022052710,0.003,0.2,0.051,0.009,18,3
2022052711,0.004,0.3,0.060,0.009,24,6
2022052712,0.003,0.2,0.064,0.009,18,6
2022052713,0.003,0.2,0.068,0.006,22,7
2022052714,0.003,0.2,0.068,0.008,22,8
2022052715,0.003,0.2,0.072,0.007,33,7
2022052716,0.003,0.2,0.075,0.006,31,9
2022052717,0.003,0.2,0.078,0.007,30,11
2022052718,0.003,0.2,0.078,0.007,38,15
2022052719,0.003,0.2,0.078,0.008,40,15
2022052720,0.003,0.2,0.075,0.008,40,20
2022052721,0.003,0.2,0.069,0.011,42,19
2022052722,0.003,0.3,0.056,0.017,41,18
2022052723,0.003,0.2,0.054,0.016,36,15
2022052724,0.003,0.2,0.056,0.011,36,17
2022052801,0.003,0.2,0.050,0.015,25,16
2022052802,0.003,0.2,0.059,0.012,31,19
2022052803,0.004,0.2,0.059,0.011,30,16
2022052804,0.004,0.3,0.037,0.024,29,13
2022052805,0.005,0.3,0.037,0.026,29,15
2022052806,0.007,0.5,0.037,0.030,39,21
2022052807,0.006,0.4,0.053,0.021,45,25
2022052808,0.005,0.3,0.065,0.012,40,25
2022052809,0.004,0.3,0.064,0.014,41,18
2022052810,0.004,0.3,0.068,0.014,36,16
2022052811,0.005,0.3,0.068,0.021,34,17
2022052812,0.005,0.3,0.083,0.018,44,15
2022052813,0.004,0.3,0.087,0.011,46,23
2022052814,0.004,0.3,0.090,0.009,43,16
2022052815,0.003,0.3,0.086,0.007,37,17
2022052816,0.003,0.3,0.083,0.006,29,17
2022052817,0.003,0.3,0.077,0.009,40,15
2022052818,0.002,0.2,0.068,0.006,31,17
2022052819,0.002,0.2,0.066,0.009,22,14
2022052820,0.002,0.2,0.063,0.009,25,13
2022052821,0.002,0.2,0.063,0.008,24,9
2022052822,0.003,0.2,0.059,0.009,13,9
2022052823,0.003,0.2,0.042,0.022,16,7
2022052824,0.003,0.2,0.042,0.022,21,6
2022052901,0.003,0.2,0.043,0.020,14,8
2022052902,0.003,0.2,0.041,0.021,17,9
2022052903,0.003,0.2,0.045,0.015,16,7
2022052904,0.005,0.2,0.045,0.012,12,9
2022052905,0.006,0.2,0.041,0.015,14,9
2022052906,0.005,0.2,0.052,0.008,17,8
2022052907,0.004,0.2,0.054,0.007,11,7
2022052908,0.005,0.3,0.051,0.010,11,9
2022052909,0.005,0.3,0.051,0.014,15,11
2022052910,0.004,0.2,0.056,0.013,24,10
2022052911,0.003,0.2,0.060,0.009,17,10
2022052912,0.003,0.2,0.065,0.005,18,8
2022052913,0.003,0.2,0.068,0.004,12,3
2022052914,0.003,0.2,0.063,0.004,16,6
2022052915,0.004,0.2,0.059,0.004,12,5
2022052916,0.005,0.2,0.062,0.003,15,8
2022052917,0.006,0.2,0.060,0.003,18,8
2022052918,0.007,0.2,0.058,0.003,24,11
2022052919,0.006,0.2,0.061,0.005,23,10
2022052920,0.006,0.2,0.069,0.005,20,9
2022052921,0.005,0.2,0.068,0.004,22,7
2022052922,0.005,0.2,0.066,0.006,22,12
2022052923,0.006,0.2,0.061,0.009,20,10
2022052924,0.006,0.2,0.057,0.011,22,9
2022053001,0.006,0.2,0.047,0.016,24,10
2022053002,0.005,0.2,0.048,0.013,23,19
2022053003,0.005,0.2,0.043,0.014,21,8
2022053004,0.006,0.2,0.018,0.036,26,11
2022053005,0.007,0.2,0.002,0.051,24,12
2022053006,0.007,0.2,0.010,0.047,25,16
2022053007,0.004,0.2,0.037,0.016,25,19
2022053008,0.004,0.2,0.032,0.026,19,9
2022053009,0.004,0.2,0.036,0.027,24,17
2022053010,0.004,0.2,0.049,0.017,31,13
2022053011,0.004,0.2,0.054,0.014,21,12
2022053012,0.004,0.2,0.061,0.013,20,15
2022053013,0.005,0.2,0.073,0.009,33,12
2022053014,0.004,0.2,0.074,0.009,22,13
2022053015,0.004,0.2,0.074,0.007,27,15
