dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051912,0.005,0.4,0.058,0.022,38,20
2022051913,0.005,0.4,0.065,0.019,36,18
2022051914,0.003,0.3,0.067,0.019,38,17
2022051915,0.003,0.3,0.067,0.018,35,16
2022051916,0.003,0.3,0.066,0.016,31,18
2022051917,0.003,0.3,0.050,0.031,29,16
2022051918,0.003,0.3,0.045,0.034,35,20
2022051919,0.003,0.3,0.051,0.027,35,20
2022051920,0.003,0.3,0.050,0.025,31,21
2022051921,0.003,0.3,0.050,0.024,30,21
2022051922,0.003,0.3,0.057,0.017,36,24
2022051923,0.003,0.3,0.062,0.014,26,20
2022051924,0.003,0.3,0.064,0.011,26,22
2022052001,0.003,0.3,0.068,0.007,28,18
2022052002,0.004,0.3,0.065,0.007,27,18
2022052003,0.004,0.3,0.063,0.007,27,18
2022052004,0.004,0.3,0.060,0.007,25,20
2022052005,0.004,0.3,0.057,0.009,26,16
2022052006,0.004,0.3,0.046,0.020,28,21
2022052007,0.005,0.3,0.039,0.026,41,22
2022052008,0.005,0.4,0.036,0.030,32,23
2022052009,0.008,0.5,0.036,0.032,34,26
2022052010,0.009,0.5,0.036,0.034,37,26
2022052011,0.009,0.5,0.049,0.027,42,26
2022052012,0.007,0.4,0.048,0.028,42,26
2022052013,0.006,0.3,0.062,0.014,46,24
2022052014,0.005,0.3,0.061,0.018,33,19
2022052015,0.005,0.3,0.053,0.024,36,24
2022052016,0.005,0.3,0.064,0.015,42,22
2022052017,0.004,0.3,0.051,0.022,43,25
2022052018,0.004,0.3,0.043,0.025,41,22
2022052019,0.004,0.3,0.048,0.018,38,22
2022052020,0.004,0.3,0.040,0.024,35,22
2022052021,0.003,0.3,0.035,0.023,35,22
2022052022,0.003,0.3,0.040,0.015,33,23
2022052023,0.003,0.3,0.042,0.012,42,23
2022052024,0.004,0.3,0.041,0.012,28,19
2022052101,0.004,0.3,0.042,0.009,24,19
2022052102,0.003,0.3,0.039,0.010,25,15
2022052103,0.003,0.3,0.037,0.009,24,19
2022052104,0.003,0.3,0.035,0.007,26,20
2022052105,0.003,0.3,0.041,0.005,29,25
2022052106,0.003,0.3,0.029,0.012,36,24
2022052107,0.003,0.3,0.029,0.013,36,26
2022052108,0.004,0.3,0.033,0.013,32,27
2022052109,0.004,0.3,0.039,0.009,35,25
2022052110,0.004,0.3,0.042,0.009,35,25
2022052111,0.004,0.3,0.050,0.011,26,19
2022052112,0.006,0.3,0.066,0.012,34,22
2022052113,0.006,0.4,0.076,0.013,46,28
2022052114,0.005,0.3,0.077,0.016,47,31
2022052115,0.004,0.3,0.078,0.013,41,26
2022052116,0.004,0.3,0.062,0.019,41,27
2022052117,0.004,0.3,0.061,0.018,33,21
2022052118,0.003,0.3,0.062,0.013,35,21
2022052119,0.003,0.3,0.055,0.016,24,18
2022052120,0.004,0.4,0.056,0.019,25,16
2022052121,0.004,0.4,0.055,0.019,31,22
2022052122,0.004,0.4,0.047,0.021,30,17
2022052123,0.003,0.4,0.038,0.022,29,20
2022052124,0.003,0.4,0.033,0.024,29,23
2022052201,0.003,0.4,0.030,0.023,30,22
2022052202,0.003,0.4,0.033,0.019,30,25
2022052203,0.003,0.4,0.041,0.013,32,27
2022052204,0.003,0.3,0.055,0.006,37,27
2022052205,0.003,0.3,0.057,0.005,27,21
2022052206,0.003,0.3,0.060,0.005,29,25
2022052207,0.003,0.3,0.057,0.006,34,22
2022052208,0.003,0.3,0.056,0.010,34,19
2022052209,0.003,0.3,0.058,0.009,28,22
2022052210,0.003,0.3,0.075,0.005,32,19
2022052211,0.003,0.3,0.082,0.004,37,21
2022052212,0.003,0.3,0.085,0.004,39,23
2022052213,0.003,0.3,0.086,0.004,44,22
2022052214,0.004,0.4,0.080,0.012,42,24
2022052215,0.004,0.4,0.080,0.015,46,24
2022052216,0.004,0.4,0.084,0.012,46,25
2022052217,0.005,0.4,0.086,0.011,44,23
2022052218,0.004,0.4,0.073,0.019,40,25
2022052219,0.004,0.4,0.064,0.026,40,26
2022052220,0.004,0.4,0.074,0.014,46,27
2022052221,0.003,0.4,0.067,0.015,46,25
2022052222,0.003,0.4,0.069,0.011,49,31
2022052223,0.004,0.4,0.060,0.013,48,32
2022052224,0.005,0.5,0.057,0.009,54,31
2022052301,0.005,0.4,0.057,0.007,45,30
2022052302,0.004,0.4,0.058,0.005,38,27
2022052303,0.003,0.3,0.057,0.004,28,21
2022052304,0.003,0.3,0.054,0.005,19,
2022052305,0.003,0.3,0.046,0.007,20,19
2022052306,0.003,0.4,0.037,0.012,21,19
2022052307,0.003,0.4,0.030,0.019,25,21
2022052308,0.003,0.4,0.027,0.027,21,18
2022052309,0.003,0.4,0.036,0.026,26,19
2022052310,0.004,0.3,0.054,0.017,24,16
2022052311,0.004,0.3,0.066,0.011,27,19
2022052312,0.004,0.3,0.069,0.010,34,21
2022052313,0.004,0.3,0.066,0.013,37,24
2022052314,,,,,35,22
2022052315,0.003,0.4,0.067,0.017,42,24
2022052316,0.003,0.3,0.062,0.018,41,28
2022052317,0.003,0.3,0.059,0.018,39,22
2022052318,0.003,0.3,0.064,0.017,40,23
2022052319,0.003,0.4,0.060,0.021,45,27
2022052320,0.003,0.4,0.062,0.020,44,26
2022052321,0.003,0.4,0.055,0.021,47,28
2022052322,0.003,0.4,0.045,0.023,44,30
2022052323,0.003,0.3,0.033,0.026,43,34
2022052324,0.003,0.3,0.039,0.023,45,35
2022052401,0.003,0.3,0.052,0.013,48,37
2022052402,0.003,0.3,0.038,0.015,46,32
2022052403,0.003,0.4,0.025,0.018,52,39
2022052404,0.003,0.4,0.028,0.014,52,48
2022052405,0.003,0.4,0.028,0.013,54,40
2022052406,0.003,0.4,0.026,0.016,50,44
2022052407,0.003,0.4,0.016,0.025,55,39
2022052408,0.003,0.4,0.018,0.031,50,38
2022052409,0.003,0.4,0.032,0.034,55,40
2022052410,0.003,0.4,0.059,0.018,52,32
2022052411,0.004,0.4,0.060,0.027,48,28
2022052412,0.004,0.4,0.079,0.021,51,32
2022052413,0.005,0.4,0.100,0.019,55,37
2022052414,0.004,0.4,0.099,0.023,60,39
2022052415,0.004,0.4,0.095,0.019,65,40
2022052416,0.004,0.4,0.092,0.013,59,34
2022052417,0.004,0.4,0.092,0.013,54,36
2022052418,0.004,0.4,0.090,0.020,59,31
2022052419,0.004,0.4,0.085,0.028,55,36
2022052420,0.004,0.4,0.076,0.031,66,39
2022052421,0.004,0.5,0.067,0.030,57,38
2022052422,0.004,0.5,0.071,0.030,66,44
2022052423,0.004,0.4,0.065,0.028,70,48
2022052424,0.004,0.4,0.062,0.020,65,49
2022052501,0.004,0.4,0.052,0.023,59,39
2022052502,0.004,0.4,0.056,0.019,53,45
2022052503,0.003,0.3,0.049,0.019,49,38
2022052504,0.003,0.4,0.043,0.019,56,38
2022052505,0.003,0.3,0.055,0.013,57,47
2022052506,0.003,0.4,0.040,0.021,51,46
2022052507,0.003,0.4,0.029,0.032,66,55
2022052508,0.005,0.4,0.041,0.034,61,51
2022052509,0.005,0.4,0.059,0.028,73,44
2022052510,0.005,0.4,0.054,0.033,58,38
2022052511,0.005,0.4,0.061,0.038,66,44
2022052512,0.004,0.4,0.074,0.032,82,47
2022052513,0.004,0.4,0.086,0.020,67,43
2022052514,0.003,0.3,0.083,0.012,62,38
2022052515,0.003,0.3,0.071,0.014,57,28
2022052516,0.003,0.3,0.056,0.022,43,30
2022052517,0.003,0.3,0.054,0.025,54,19
2022052518,0.003,0.3,0.052,0.027,46,25
2022052519,0.003,0.3,0.052,0.025,41,25
2022052520,0.003,0.3,0.049,0.023,36,28
2022052521,0.003,0.3,0.051,0.021,37,27
2022052522,0.003,0.3,0.055,0.016,40,23
2022052523,0.003,0.3,0.058,0.013,38,26
2022052524,0.003,0.3,0.056,0.013,36,24
2022052601,0.003,0.3,0.062,0.009,37,22
2022052602,0.003,0.3,0.062,0.007,34,24
2022052603,0.004,0.3,0.056,0.008,36,25
2022052604,0.004,0.3,0.053,0.009,36,26
2022052605,0.003,0.3,0.048,0.009,34,24
2022052606,0.003,0.3,0.042,0.012,28,20
2022052607,0.003,0.3,0.034,0.020,28,24
2022052608,0.004,0.3,0.037,0.018,30,21
2022052609,0.004,0.3,0.041,0.015,35,21
2022052610,0.003,0.3,0.044,0.013,23,17
2022052611,0.003,0.3,0.051,0.010,28,16
2022052612,0.003,0.3,0.056,0.010,25,13
2022052613,0.003,0.3,0.065,0.008,17,12
2022052614,0.003,0.3,0.063,0.012,23,12
2022052615,0.003,0.3,0.061,0.018,22,12
2022052616,0.003,0.3,0.057,0.021,26,12
2022052617,0.003,0.3,0.059,0.014,24,10
2022052618,0.003,0.3,0.057,0.014,19,12
2022052619,0.003,0.3,0.059,0.011,16,12
2022052620,0.003,0.3,0.050,0.018,19,11
2022052621,0.003,0.3,0.042,0.019,17,9
2022052622,0.003,0.3,0.034,0.025,22,11
2022052623,0.003,0.3,0.026,0.031,21,14
2022052624,0.003,0.4,0.027,0.028,24,14
2022052701,0.003,0.4,0.032,0.021,22,13
2022052702,0.003,0.3,0.050,0.007,24,19
2022052703,0.003,0.3,0.046,0.008,26,15
2022052704,0.003,0.3,0.036,0.014,20,13
2022052705,0.003,0.3,0.027,0.021,27,22
2022052706,0.003,0.3,0.040,0.015,28,17
2022052707,0.004,0.3,0.040,0.016,23,10
2022052708,0.004,0.3,0.038,0.020,17,10
2022052709,0.004,0.3,0.038,0.019,17,10
2022052710,0.005,0.3,0.039,0.022,26,10
2022052711,0.004,0.3,0.052,0.013,23,10
2022052712,0.004,0.3,0.065,0.011,26,9
2022052713,0.004,0.3,0.071,0.010,32,10
2022052714,0.004,0.3,0.064,0.017,38,15
2022052715,0.004,0.3,0.071,0.013,44,12
2022052716,0.004,0.3,0.067,0.015,42,16
2022052717,0.004,0.3,0.064,0.018,38,17
2022052718,0.004,0.3,0.065,0.015,39,16
2022052719,0.003,0.3,0.065,0.013,37,19
2022052720,0.003,0.3,0.063,0.014,36,17
2022052721,0.003,0.3,0.059,0.012,39,16
2022052722,0.003,0.3,0.052,0.010,33,18
2022052723,0.003,0.3,0.049,0.008,25,8
2022052724,0.003,0.3,0.048,0.008,18,10
2022052801,0.003,0.3,0.049,0.010,14,8
2022052802,0.003,0.3,0.060,0.006,18,9
2022052803,0.003,0.3,0.059,0.007,18,9
2022052804,0.003,0.3,0.046,0.011,18,10
2022052805,0.004,0.3,0.052,0.010,22,16
2022052806,0.005,0.4,0.053,0.011,31,22
2022052807,0.005,0.4,0.049,0.017,43,25
2022052808,0.005,0.4,0.052,0.016,38,23
2022052809,0.004,0.3,0.065,0.009,37,19
2022052810,0.004,0.3,0.065,0.011,32,12
2022052811,0.003,0.3,0.068,0.011,29,13
2022052812,0.004,0.3,0.076,0.010,29,21
2022052813,0.003,0.3,0.080,0.009,32,14
2022052814,0.004,0.3,0.082,0.011,43,18
2022052815,0.004,0.4,0.074,0.024,31,17
2022052816,0.004,0.4,0.066,0.025,38,20
2022052817,0.004,0.4,0.072,0.022,44,21
2022052818,0.004,0.4,0.060,0.027,38,21
2022052819,0.004,0.3,0.070,0.016,36,18
2022052820,0.003,0.3,0.057,0.016,24,17
2022052821,0.003,0.3,0.055,0.012,25,13
2022052822,0.003,0.3,0.054,0.010,17,12
2022052823,0.003,0.3,0.055,0.009,18,9
2022052824,0.003,0.3,0.057,0.007,22,12
2022052901,0.004,0.3,0.056,0.005,13,11
2022052902,0.004,0.3,0.053,0.005,15,15
2022052903,0.005,0.3,0.051,0.005,16,9
2022052904,0.005,0.3,0.048,0.007,14,13
2022052905,0.005,0.4,0.044,0.007,12,12
2022052906,0.005,0.4,0.038,0.011,11,8
2022052907,0.004,0.4,0.029,0.019,9,
2022052908,0.004,0.4,0.032,0.021,17,17
2022052909,0.004,0.3,0.045,0.013,18,17
2022052910,0.004,0.3,0.056,0.008,15,10
2022052911,0.004,0.3,0.058,0.009,14,9
2022052912,0.004,0.2,0.060,0.007,16,13
2022052913,0.004,0.3,0.057,0.013,15,9
2022052914,0.003,0.3,0.061,0.010,15,9
2022052915,0.004,0.3,0.057,0.010,18,12
2022052916,0.004,0.3,0.058,0.009,11,11
2022052917,0.005,0.3,0.054,0.009,20,8
2022052918,0.005,0.3,0.050,0.012,19,13
2022052919,0.005,0.3,0.054,0.011,14,12
2022052920,0.006,0.3,0.051,0.014,21,14
2022052921,0.006,0.3,0.060,0.011,21,14
2022052922,0.006,0.3,0.062,0.009,24,15
2022052923,0.007,0.3,0.061,0.007,21,12
2022052924,0.007,0.2,0.058,0.007,16,10
2022053001,0.006,0.3,0.053,0.009,20,10
2022053002,0.006,0.2,0.053,0.008,17,
2022053003,0.006,0.2,0.055,0.005,16,14
2022053004,0.006,0.3,0.041,0.013,15,
2022053005,0.006,0.3,0.018,0.033,23,17
2022053006,0.006,0.3,0.020,0.030,26,23
2022053007,0.006,0.3,0.023,0.031,25,20
2022053008,0.004,0.3,0.021,0.032,24,15
2022053009,0.004,0.3,0.039,0.020,29,23
2022053010,0.006,0.3,0.055,0.012,27,17
2022053011,0.008,0.3,0.058,0.017,24,18
2022053012,0.008,0.3,0.069,0.017,34,19
2022053013,0.007,0.3,0.078,0.014,34,25
2022053014,0.006,0.3,0.066,0.020,37,21
2022053015,0.005,0.3,0.067,0.014,35,20
