2022052113,0.004,0.006,0.002,0.004,0.003,0.005,0.017
2022052114,0.004,0.005,0.002,0.004,0.003,0.004,0.003
2022052115,0.004,0.004,0.002,0.004,0.003,0.003,0.003
2022052116,0.003,0.004,0.002,0.004,0.003,0.004,0.002
2022052117,0.003,0.004,0.002,0.004,0.003,0.003,0.003
2022052118,0.004,0.003,0.002,0.004,0.003,0.003,0.003
2022052119,0.004,0.003,0.002,0.004,0.003,0.003,0.004
2022052120,0.003,0.004,0.002,0.004,0.003,0.004,0.005
2022052121,0.003,0.004,0.002,0.003,0.003,0.004,0.003
2022052122,0.003,0.004,0.002,0.003,0.003,0.003,0.003
2022052123,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022052124,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022052201,0.004,0.003,0.002,0.004,0.002,0.003,0.005
2022052202,0.004,0.003,0.002,0.004,0.002,0.003,0.003
2022052203,0.003,0.003,0.002,0.004,0.002,0.003,0.003
2022052204,0.003,0.003,0.002,0.004,0.002,0.003,0.004
2022052205,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022052206,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022052207,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022052208,0.003,0.003,0.002,0.004,0.002,0.003,0.005
2022052209,0.003,0.003,0.002,0.003,0.002,0.003,0.005
2022052210,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022052211,0.004,0.003,0.002,0.004,0.003,0.003,0.005
2022052212,0.004,0.003,0.002,0.004,0.003,0.003,0.004
2022052213,0.006,0.003,0.003,0.007,0.003,0.003,0.004
2022052214,0.005,0.004,0.003,0.006,0.003,0.004,0.005
2022052215,0.004,0.004,0.003,0.005,0.003,0.003,0.004
2022052216,0.004,0.004,0.003,0.005,0.003,0.004,0.005
2022052217,0.003,0.005,0.003,0.004,0.004,0.004,0.005
2022052218,0.003,0.004,0.002,0.004,0.004,0.003,0.007
2022052219,0.003,0.004,0.002,0.004,0.003,0.003,0.005
2022052220,0.003,0.004,0.002,0.004,0.003,0.003,0.006
2022052221,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022052222,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022052223,0.004,0.004,0.002,0.003,0.004,0.003,0.003
2022052224,0.004,0.005,0.001,0.004,0.004,0.004,0.004
2022052301,0.005,0.005,0.001,0.004,0.003,0.004,0.003
2022052302,0.008,0.004,0.001,0.004,0.003,0.004,0.003
2022052303,0.007,0.003,0.002,0.005,0.003,0.005,0.003
2022052304,0.006,0.003,0.002,0.005,0.003,0.006,0.003
2022052305,0.007,0.003,0.002,0.004,0.002,0.005,0.004
2022052306,0.006,0.003,0.002,0.004,0.002,0.004,0.004
2022052307,0.005,0.003,0.002,0.004,0.002,0.004,0.004
2022052308,0.004,0.003,0.002,0.005,0.003,0.004,0.006
2022052309,0.004,0.003,0.003,0.005,0.003,0.004,0.007
2022052310,0.005,0.004,0.003,0.005,0.003,0.007,0.006
2022052311,0.004,0.004,0.004,0.007,0.004,0.005,0.005
2022052312,0.003,0.004,0.003,0.005,0.005,0.003,0.005
2022052313,0.003,0.004,0.003,0.004,0.004,0.003,0.003
2022052314,0.003,,,0.004,0.004,0.003,0.003
2022052315,0.003,0.003,,0.004,0.004,0.003,0.003
2022052316,0.003,0.003,0.003,0.003,0.003,0.003,0.003
2022052317,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022052318,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052319,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052320,0.003,0.003,0.002,0.004,0.003,0.004,0.003
2022052321,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022052322,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052323,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022052324,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022052401,0.003,0.003,0.002,0.003,0.002,0.004,0.003
2022052402,0.003,0.003,0.002,0.004,0.002,0.003,0.003
2022052403,0.003,0.003,0.002,0.004,0.002,0.003,0.003
2022052404,0.003,0.003,0.002,0.003,0.002,0.003,0.005
2022052405,0.003,0.003,0.002,0.003,0.002,0.003,0.006
2022052406,0.003,0.003,0.002,0.004,0.002,0.003,0.004
2022052407,0.003,0.003,0.003,0.003,0.002,0.004,0.004
2022052408,0.003,0.003,0.004,0.004,0.002,0.004,0.004
2022052409,0.004,0.003,0.004,0.003,0.003,0.004,0.004
2022052410,0.004,0.003,0.003,0.004,0.003,0.004,0.005
2022052411,0.003,0.004,0.003,0.005,0.003,0.003,0.003
2022052412,0.004,0.004,0.004,0.005,0.003,0.004,0.004
2022052413,0.004,0.005,0.004,0.004,0.004,0.004,0.004
2022052414,0.004,0.004,0.004,0.004,0.004,0.004,0.004
2022052415,0.006,0.004,0.004,0.005,0.004,0.005,0.004
2022052416,0.005,0.004,0.005,0.007,0.004,0.005,0.004
2022052417,0.005,0.004,0.004,0.008,0.004,0.005,0.004
2022052418,0.005,0.004,0.004,0.007,0.004,0.005,0.006
2022052419,0.005,0.004,0.003,0.006,0.004,0.005,0.007
2022052420,0.004,0.004,0.003,0.006,0.004,0.005,0.005
2022052421,0.004,0.004,0.003,0.005,0.004,0.005,0.004
2022052422,0.004,0.004,0.003,0.005,0.004,0.003,0.003
2022052423,0.004,0.004,0.003,0.005,0.003,0.003,0.003
2022052424,0.004,0.004,0.002,0.005,0.003,0.004,0.003
2022052501,0.004,0.004,0.002,0.005,0.003,0.004,0.003
2022052502,0.003,0.004,0.002,0.005,0.003,0.003,0.003
2022052503,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052504,0.003,0.003,0.002,0.004,0.003,0.004,0.003
2022052505,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052506,0.003,0.003,0.002,0.004,0.002,0.004,0.003
2022052507,0.004,0.003,0.003,0.005,0.003,0.004,0.005
2022052508,0.004,0.005,0.003,0.005,0.003,0.004,0.004
2022052509,0.003,0.005,0.003,0.005,0.004,0.005,0.004
2022052510,0.003,0.005,0.003,0.006,0.004,0.004,0.004
2022052511,0.003,0.005,0.003,0.004,0.004,0.004,0.004
2022052512,,0.004,0.003,0.004,0.004,0.003,0.004
2022052513,0.003,0.004,0.003,0.004,0.003,,0.003
2022052514,0.003,0.003,0.003,0.004,0.004,,0.003
2022052515,0.003,0.003,0.003,0.004,0.004,0.003,0.003
2022052516,0.003,0.003,0.003,0.004,,0.003,0.003
2022052517,0.003,0.003,0.003,0.004,,0.003,0.003
2022052518,0.003,0.003,0.003,0.004,0.003,0.003,0.003
2022052519,0.003,0.003,0.003,0.004,0.003,0.002,0.003
2022052520,0.003,0.003,0.002,0.004,0.003,0.002,0.003
2022052521,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052522,0.003,0.003,0.002,0.004,0.003,0.002,0.004
2022052523,0.003,0.003,0.002,0.004,0.003,0.002,0.004
2022052524,0.003,0.003,0.002,0.004,0.003,0.002,0.004
2022052601,0.003,0.003,0.002,0.003,0.002,0.003,0.006
2022052602,0.002,0.003,0.002,0.003,0.003,0.003,0.003
2022052603,0.003,0.004,0.002,0.004,0.003,0.003,0.003
2022052604,0.003,0.004,0.002,0.004,0.003,0.003,0.003
2022052605,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052606,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052607,0.003,0.003,0.002,0.004,0.003,0.004,0.004
2022052608,0.004,0.004,0.003,0.005,0.004,0.004,0.005
2022052609,0.004,0.004,0.003,0.005,0.003,0.004,0.006
2022052610,0.003,0.003,0.003,0.005,0.003,0.004,0.005
2022052611,0.003,0.003,0.003,0.004,0.002,0.003,
2022052612,0.003,0.003,0.003,0.004,0.002,0.003,
2022052613,0.003,0.003,0.002,0.004,0.002,0.002,
2022052614,0.003,0.003,0.002,0.004,0.003,0.002,
2022052615,0.003,0.003,0.003,0.004,0.002,0.002,
2022052616,0.003,0.003,0.003,0.004,0.003,0.003,
2022052617,0.003,0.003,0.003,0.004,0.003,0.003,
2022052618,0.003,0.003,0.002,0.004,0.003,0.003,
2022052619,0.003,0.003,0.003,0.004,0.003,0.003,
2022052620,0.003,0.003,0.003,0.003,0.003,0.003,
2022052621,0.003,0.003,0.002,0.003,0.003,0.003,
2022052622,0.002,0.003,0.002,0.003,0.003,0.003,
2022052623,0.002,0.003,0.002,0.003,0.003,0.003,
2022052624,0.003,0.003,0.002,0.003,0.003,0.003,
2022052701,0.004,0.003,0.002,0.003,0.003,0.003,
2022052702,0.003,0.003,0.002,0.003,0.002,0.003,
2022052703,0.003,0.003,0.002,0.003,0.002,0.002,
2022052704,0.004,0.003,0.002,0.003,0.002,0.003,
2022052705,0.003,0.003,0.003,0.003,0.002,0.003,
2022052706,0.003,0.003,0.003,0.004,0.002,0.003,
2022052707,0.003,0.004,0.004,0.004,0.002,0.003,
2022052708,0.004,0.004,0.005,0.004,0.003,0.003,
2022052709,0.003,0.004,0.005,0.005,0.003,0.004,
2022052710,0.002,0.005,0.005,0.005,0.003,0.003,
2022052711,0.002,0.004,0.005,0.005,0.004,0.004,
2022052712,0.002,0.004,0.005,,0.004,0.003,
2022052713,0.002,0.004,0.004,,0.003,0.003,0.003
2022052714,0.002,0.004,0.004,0.004,0.003,0.003,0.003
2022052715,0.002,0.004,0.004,0.003,0.003,0.003,0.003
2022052716,0.002,0.004,0.004,0.003,0.003,0.003,0.003
2022052717,0.003,0.004,0.004,0.003,0.003,0.003,0.003
2022052718,0.003,0.004,0.002,0.003,0.003,0.003,0.003
2022052719,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022052720,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022052721,0.003,0.003,0.002,0.004,0.003,0.003,0.003
2022052722,0.004,0.003,0.002,0.004,0.003,0.003,0.004
2022052723,0.004,0.003,0.002,0.004,0.002,0.003,0.003
2022052724,0.004,0.003,0.002,0.003,0.002,0.003,0.003
2022052801,0.004,0.003,0.002,0.003,0.002,0.003,0.003
2022052802,0.004,0.003,0.002,0.003,0.002,0.003,0.003
2022052803,0.004,0.003,0.003,0.004,0.002,0.004,0.004
2022052804,0.004,0.003,0.003,0.004,0.002,0.004,0.006
2022052805,0.003,0.004,0.002,0.005,0.002,0.005,0.005
2022052806,0.004,0.005,0.003,0.006,0.002,0.007,0.004
2022052807,0.006,0.005,0.003,0.006,0.003,0.006,0.004
2022052808,0.006,0.005,0.004,0.005,0.003,0.005,0.005
2022052809,0.005,0.004,0.003,0.005,0.003,0.004,0.006
2022052810,0.004,0.004,0.004,0.005,0.003,0.004,0.006
2022052811,0.004,0.003,0.004,0.005,0.003,0.005,0.005
2022052812,0.004,0.004,0.004,0.005,0.003,0.005,0.005
2022052813,0.003,0.003,0.004,0.004,0.003,0.004,0.005
2022052814,0.003,0.004,0.004,0.004,0.003,0.004,0.006
2022052815,0.003,0.004,0.003,0.003,0.004,0.003,0.004
2022052816,0.003,0.004,0.003,0.003,0.004,0.003,0.004
2022052817,0.002,0.004,0.003,0.004,0.004,0.003,0.006
2022052818,0.002,0.004,0.002,0.003,0.004,0.002,0.005
2022052819,0.002,0.004,0.002,0.003,0.003,0.002,0.004
2022052820,0.002,0.003,0.002,0.003,0.003,0.002,0.004
2022052821,0.002,0.003,0.002,0.003,0.002,0.002,0.004
2022052822,0.002,0.003,0.002,0.003,0.002,0.003,0.005
2022052823,0.002,0.003,0.002,0.003,0.003,0.003,0.006
2022052824,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022052901,0.003,0.004,0.002,0.003,0.003,0.003,0.003
2022052902,0.003,0.004,0.002,0.003,0.003,0.003,0.003
2022052903,0.004,0.005,0.002,0.004,0.002,0.003,0.003
2022052904,0.004,0.005,0.002,0.005,0.002,0.005,0.003
2022052905,0.005,0.005,0.002,0.005,0.002,0.006,0.002
2022052906,0.005,0.005,0.003,0.005,0.002,0.005,0.002
2022052907,0.006,0.004,0.002,0.005,0.003,0.004,0.004
2022052908,0.004,0.004,0.003,0.005,0.003,0.005,0.006
2022052909,0.003,0.004,0.004,0.005,0.003,0.005,0.008
2022052910,0.003,0.004,0.003,0.004,0.003,0.004,0.005
2022052911,0.003,0.004,0.003,0.003,0.003,0.003,0.004
2022052912,0.003,0.004,0.003,0.003,0.003,0.003,0.003
2022052913,0.003,0.004,0.002,0.003,0.004,0.003,0.004
2022052914,0.003,0.003,0.003,0.003,0.003,0.003,0.003
2022052915,0.003,0.004,0.003,0.004,0.003,0.004,0.003
2022052916,0.003,0.004,0.004,0.004,0.004,0.005,0.003
2022052917,0.004,0.005,0.005,0.004,0.005,0.006,0.004
2022052918,0.006,0.005,0.006,0.006,0.004,0.007,0.004
2022052919,0.008,0.005,0.005,0.008,0.004,0.006,0.006
2022052920,0.008,0.006,0.004,0.008,0.005,0.006,0.005
2022052921,0.008,0.006,0.005,0.008,0.004,0.005,0.005
2022052922,0.008,0.006,0.005,0.008,0.005,0.005,0.005
2022052923,0.008,0.007,0.004,0.006,0.005,0.006,0.005
2022052924,0.007,0.007,0.004,0.006,0.005,0.006,0.005
2022053001,0.006,0.006,0.004,0.007,0.005,0.006,0.005
2022053002,0.006,0.006,0.004,0.007,0.004,0.005,0.004
2022053003,0.005,0.006,0.004,0.008,0.004,0.005,0.004
2022053004,0.006,0.006,0.004,0.007,0.004,0.006,0.004
2022053005,0.006,0.006,0.004,0.007,0.003,0.007,0.004
2022053006,0.005,0.006,0.004,0.008,0.003,0.007,0.006
2022053007,0.004,0.006,0.003,0.006,0.003,0.004,0.004
2022053008,0.004,0.004,0.003,0.004,0.003,0.004,0.004
2022053009,0.004,0.004,0.003,0.004,0.003,0.004,0.004
2022053010,0.004,0.006,0.003,0.004,0.004,0.004,0.004
2022053011,0.004,0.008,0.003,0.005,0.006,0.004,0.004
2022053012,0.003,0.008,,0.005,0.005,0.004,0.004
2022053013,0.004,0.007,,0.005,0.004,0.005,0.004
2022053014,0.003,0.006,0.004,0.004,0.004,0.004,0.004
2022053015,0.003,0.005,0.004,0.004,0.004,0.004,0.004
