2022050316,0.002,0.003,0.003,0.003,0.003,0.002,0.003
2022050317,0.002,0.003,0.003,0.003,0.003,0.002,0.003
2022050318,0.002,0.003,0.003,0.003,0.003,0.002,0.003
2022050319,0.003,0.003,0.003,0.003,0.003,0.002,0.003
2022050320,0.003,0.003,0.003,0.003,0.003,0.002,0.004
2022050321,0.003,0.003,0.003,0.003,0.002,0.002,0.003
2022050322,0.003,0.003,0.003,0.004,0.002,0.002,0.004
2022050323,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022050324,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022050401,0.003,0.003,0.002,0.003,0.002,0.004,0.003
2022050402,0.003,0.003,0.003,0.004,0.002,0.004,0.003
2022050403,0.003,0.004,0.003,0.004,0.002,0.004,0.003
2022050404,0.003,0.004,0.003,0.004,0.002,0.005,0.004
2022050405,0.003,0.004,0.003,0.004,0.002,0.005,0.005
2022050406,0.004,0.004,0.002,0.004,0.002,0.005,0.005
2022050407,0.004,0.004,0.003,0.005,0.003,0.007,0.005
2022050408,0.005,0.005,0.004,0.007,0.003,0.007,0.004
2022050409,0.004,0.006,0.005,0.008,0.004,0.006,0.005
2022050410,0.003,0.006,0.004,0.006,0.005,0.005,0.006
2022050411,0.003,0.004,0.004,0.004,0.003,0.003,0.006
2022050412,0.003,0.004,0.004,0.004,0.003,0.003,0.009
2022050413,0.003,0.004,0.004,0.003,0.002,0.002,0.003
2022050414,0.002,0.004,0.004,0.003,,0.002,0.003
2022050415,0.002,0.004,0.004,0.003,,0.002,0.003
2022050416,0.002,,0.004,0.003,,0.002,0.003
2022050417,0.002,,0.004,0.003,0.003,0.002,0.004
2022050418,0.002,0.003,0.003,0.003,0.003,0.002,0.007
2022050419,0.002,0.003,0.003,0.003,0.003,0.002,0.006
2022050420,0.002,0.003,0.003,0.003,0.003,0.002,0.006
2022050421,0.002,0.003,0.003,0.003,0.003,0.002,0.005
2022050422,0.002,0.003,0.003,0.003,0.002,0.002,0.004
2022050423,0.002,0.003,0.003,0.003,0.002,0.002,0.005
2022050424,0.003,0.003,0.003,0.004,0.002,0.003,0.005
2022050501,0.002,0.003,0.003,0.004,0.002,0.002,0.004
2022050502,0.003,0.004,0.003,0.003,0.002,0.003,0.005
2022050503,0.003,0.003,0.003,0.003,0.002,0.004,0.005
2022050504,0.003,0.003,0.003,0.004,0.002,0.003,0.004
2022050505,0.003,0.003,0.003,0.004,0.002,0.003,0.004
2022050506,0.003,0.003,0.003,0.004,0.002,0.002,0.004
2022050507,0.003,0.003,0.003,0.004,0.002,0.002,0.006
2022050508,0.003,0.003,0.003,0.004,0.002,0.003,0.005
2022050509,0.003,0.004,0.003,0.004,0.002,0.003,0.004
2022050510,0.003,0.004,0.003,0.003,0.003,0.002,0.004
2022050511,0.003,0.004,0.004,0.003,0.003,0.002,0.006
2022050512,0.003,0.004,0.004,0.003,0.003,0.002,0.005
2022050513,0.003,0.004,0.004,0.003,0.003,0.002,0.006
2022050514,0.003,0.004,0.004,0.003,0.002,0.002,0.004
2022050515,0.003,0.003,0.004,0.003,0.003,0.002,0.004
2022050516,0.003,0.003,0.004,0.003,0.003,0.002,0.003
2022050517,0.003,0.003,0.004,0.003,0.003,0.002,0.004
2022050518,0.003,0.004,0.004,0.003,0.003,0.002,0.004
2022050519,0.003,0.003,0.004,0.003,0.003,0.002,0.005
2022050520,0.002,0.003,0.004,0.003,0.002,0.003,0.005
2022050521,0.003,0.003,0.004,0.006,0.002,0.006,0.007
2022050522,0.003,0.004,0.003,0.005,0.002,0.005,0.008
2022050523,0.003,0.004,0.004,0.004,0.002,0.005,0.005
2022050524,0.003,0.004,0.003,0.003,0.002,0.006,0.005
2022050601,0.003,0.004,0.003,0.004,0.002,0.004,0.005
2022050602,0.003,0.004,0.003,0.005,0.002,0.004,0.006
2022050603,0.004,0.004,0.003,0.005,0.002,0.004,0.006
2022050604,0.004,0.004,0.004,0.004,0.002,0.005,0.007
2022050605,0.005,0.003,0.003,0.003,0.002,0.004,0.005
2022050606,0.006,0.003,0.003,0.003,0.002,0.004,0.005
2022050607,0.007,0.003,0.003,0.004,0.002,0.004,0.006
2022050608,0.007,0.004,0.003,0.005,0.003,0.005,0.007
2022050609,0.007,0.004,0.004,0.007,0.003,0.006,0.007
2022050610,0.007,0.005,0.006,0.008,0.003,0.005,0.010
2022050611,0.005,0.005,0.006,0.008,0.004,0.005,0.009
2022050612,0.005,0.006,0.005,0.007,0.004,0.005,0.007
2022050613,,0.007,0.006,0.007,0.004,0.004,0.007
2022050614,0.005,0.009,0.006,0.006,0.003,,0.006
2022050615,0.004,0.005,0.005,0.006,0.003,,0.006
2022050616,0.004,0.005,0.005,0.005,0.004,0.003,0.006
2022050617,0.003,0.005,0.005,0.004,0.004,0.003,0.006
2022050618,0.003,0.005,0.005,0.004,0.003,0.003,0.005
2022050619,0.003,0.004,0.005,0.004,0.003,0.003,0.005
2022050620,0.004,0.004,0.004,0.004,0.003,0.003,0.005
2022050621,0.004,0.004,0.004,0.004,0.003,0.003,0.006
2022050622,0.004,0.004,0.004,0.005,0.003,0.003,0.005
2022050623,0.004,0.004,0.004,0.004,0.003,0.003,0.006
2022050624,0.004,0.004,0.004,0.005,0.003,0.003,0.005
2022050701,0.004,0.004,0.004,0.004,0.002,0.003,0.006
2022050702,0.003,0.004,0.004,0.004,0.002,0.003,0.005
2022050703,0.003,0.004,0.004,0.004,0.002,0.003,0.005
2022050704,0.004,0.004,0.004,0.003,0.002,0.003,0.005
2022050705,0.004,0.004,0.003,0.003,0.002,0.003,0.005
2022050706,0.004,0.004,0.003,0.004,0.002,0.004,0.004
2022050707,0.004,0.004,0.004,0.005,0.002,0.003,0.005
2022050708,0.004,0.005,0.004,0.005,0.003,0.004,0.005
2022050709,0.005,0.005,0.004,0.004,0.003,0.003,0.005
2022050710,0.005,0.005,0.004,0.003,0.003,0.003,0.005
2022050711,0.005,0.004,0.005,0.003,0.003,0.002,0.005
2022050712,0.004,0.003,0.005,0.003,0.003,0.002,0.005
2022050713,0.004,0.003,0.005,0.003,0.002,0.002,0.005
2022050714,0.004,0.003,0.005,0.004,0.002,0.003,0.004
2022050715,0.004,0.004,0.006,0.005,0.003,0.004,0.004
2022050716,0.004,0.005,0.006,0.004,0.003,0.004,0.005
2022050717,0.003,0.004,0.006,0.003,0.003,0.003,0.005
2022050718,0.003,0.003,0.004,0.003,0.003,0.002,0.005
2022050719,0.003,0.004,0.004,0.003,0.004,0.003,0.004
2022050720,0.002,0.006,0.004,0.005,0.005,0.003,0.005
2022050721,0.002,0.008,0.004,0.005,0.003,0.003,0.008
2022050722,0.003,0.006,0.004,0.006,0.003,0.003,0.005
2022050723,0.003,0.005,0.005,0.006,0.002,0.003,0.005
2022050724,0.003,0.005,0.004,0.005,0.002,0.003,0.004
2022050801,0.003,0.004,0.004,0.004,0.002,0.003,0.004
2022050802,0.002,0.005,0.003,0.004,0.002,0.003,0.004
2022050803,0.002,0.005,0.003,0.003,0.003,0.002,0.005
2022050804,0.002,0.005,0.003,0.003,0.003,0.002,0.005
2022050805,0.002,0.005,0.003,0.004,0.003,0.003,0.005
2022050806,0.003,0.005,0.003,0.004,0.003,0.003,0.005
2022050807,0.003,0.005,0.003,0.004,0.003,0.003,0.004
2022050808,0.003,0.005,0.004,0.004,0.004,0.002,0.004
2022050809,0.003,0.005,0.003,0.003,0.004,0.002,0.004
2022050810,0.002,0.004,0.003,0.002,0.003,0.002,0.004
2022050811,0.002,0.003,0.003,0.002,0.003,0.002,0.003
2022050812,0.002,0.003,0.003,0.002,0.003,0.002,0.003
2022050813,0.002,0.003,0.003,0.002,0.002,0.002,0.003
2022050814,0.002,0.003,0.003,0.002,0.002,0.002,0.003
2022050815,0.002,0.003,0.003,0.002,0.002,0.002,0.003
2022050816,0.002,0.004,0.004,0.002,0.003,0.002,0.003
2022050817,0.002,0.003,0.004,0.003,0.003,0.002,0.003
2022050818,0.002,0.003,0.004,0.003,0.003,0.002,0.004
2022050819,0.002,0.003,0.003,0.003,0.003,0.002,0.004
2022050820,0.002,0.003,0.003,0.002,0.003,0.002,0.004
2022050821,0.002,0.003,0.003,0.002,0.004,0.002,0.004
2022050822,0.002,0.003,0.003,0.002,0.003,0.002,0.006
2022050823,0.002,0.003,0.003,0.003,0.003,0.002,0.005
2022050824,0.002,0.003,0.003,0.003,0.003,0.002,0.004
2022050901,0.002,0.004,0.003,0.003,0.004,0.002,0.004
2022050902,0.002,0.004,0.003,0.003,0.004,0.002,0.004
2022050903,0.003,0.004,0.003,0.003,0.004,0.003,0.006
2022050904,0.003,0.004,0.004,0.004,0.003,0.004,0.005
2022050905,0.003,0.003,0.003,0.004,0.002,0.004,0.003
2022050906,0.003,0.003,0.003,0.003,0.002,0.004,0.003
2022050907,0.003,0.003,0.003,0.003,0.002,0.004,0.003
2022050908,0.004,0.003,0.004,0.003,0.002,0.004,0.003
2022050909,0.004,0.004,0.006,0.004,0.002,0.004,0.003
2022050910,0.003,0.006,0.005,0.004,0.004,0.003,0.004
2022050911,0.003,0.005,0.006,0.004,0.005,0.003,0.005
2022050912,0.002,0.004,,,0.005,0.002,0.006
2022050913,0.002,0.004,,,0.004,0.002,0.005
2022050914,0.002,0.004,0.002,0.002,0.003,0.002,0.003
2022050915,0.002,0.003,0.001,0.002,0.004,0.002,0.004
2022050916,0.002,,0.001,0.002,0.003,0.002,0.003
2022050917,0.002,,0.002,0.002,0.004,0.002,0.004
2022050918,0.002,0.004,0.002,0.003,0.004,0.002,0.005
2022050919,0.002,0.004,0.003,0.004,0.003,0.003,0.004
2022050920,0.002,0.004,0.003,0.005,0.003,0.005,0.004
2022050921,0.003,0.004,0.003,0.006,0.002,0.006,0.004
2022050922,0.006,0.004,0.003,0.006,0.002,0.006,0.004
2022050923,0.004,0.004,0.003,0.006,0.002,0.004,0.004
2022050924,0.003,0.003,0.003,0.006,0.003,0.004,0.005
2022051001,0.003,0.003,0.003,0.005,0.003,0.004,0.005
2022051002,0.003,0.004,0.003,0.005,0.003,0.004,0.004
2022051003,0.003,0.004,0.002,0.004,0.002,0.003,0.005
2022051004,0.003,0.004,0.002,0.004,0.002,0.004,0.005
2022051005,0.003,0.004,0.002,0.004,0.002,0.004,0.004
2022051006,0.003,0.003,0.002,0.004,0.002,0.003,0.005
2022051007,0.003,0.004,0.002,0.004,0.002,0.003,0.005
2022051008,0.003,0.005,0.002,0.004,0.002,0.003,0.005
2022051009,0.003,0.005,0.002,0.003,0.003,0.003,0.005
2022051010,0.003,0.005,0.002,0.003,0.004,0.003,0.005
2022051011,0.002,0.004,0.002,0.003,,0.002,0.005
2022051012,0.002,0.003,0.002,0.002,,0.002,0.004
2022051013,0.002,0.003,0.002,0.002,0.003,0.002,0.003
2022051014,0.002,0.003,0.002,0.002,0.003,0.002,0.003
2022051015,0.002,0.003,0.002,0.002,0.003,0.002,
2022051016,0.002,0.003,0.002,0.002,0.003,0.002,0.003
2022051017,0.002,0.003,0.002,0.002,0.003,0.002,0.003
2022051018,0.002,0.003,0.002,0.002,0.003,0.002,0.003
2022051019,0.002,0.003,0.002,0.002,0.004,0.002,0.004
2022051020,0.002,0.003,0.002,0.002,0.004,0.002,0.003
2022051021,0.002,0.003,0.002,0.002,0.005,0.002,0.004
2022051022,0.002,0.003,0.002,0.002,0.005,0.002,0.004
2022051023,0.003,0.006,0.002,0.003,0.005,0.003,0.006
2022051024,0.003,0.007,0.004,0.005,0.005,0.003,0.011
2022051101,0.004,0.006,0.005,0.008,0.005,0.004,0.011
2022051102,0.004,0.005,0.006,0.008,0.004,0.006,0.009
2022051103,0.005,0.005,0.005,0.007,0.003,0.007,0.005
2022051104,0.006,0.004,0.005,0.007,0.003,0.009,0.005
2022051105,0.008,0.004,0.005,0.006,0.003,0.008,0.005
2022051106,0.011,0.003,0.004,0.007,0.003,0.007,0.005
2022051107,0.011,0.004,0.003,0.007,0.003,0.007,0.005
2022051108,0.012,0.004,0.003,0.009,0.003,0.009,0.005
2022051109,0.007,0.005,0.004,0.009,0.003,0.011,0.005
2022051110,0.004,0.007,0.006,0.008,0.003,0.004,0.005
2022051111,0.003,0.006,0.005,0.004,0.004,0.003,0.006
2022051112,0.003,0.005,0.005,0.004,0.004,0.003,0.007
2022051113,0.003,0.003,0.003,0.003,0.004,0.003,0.005
2022051114,0.003,0.003,0.003,0.003,0.004,0.002,0.004
2022051115,0.003,0.003,0.003,0.003,0.003,0.003,0.003
2022051116,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051117,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051118,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051119,0.003,0.003,0.002,0.004,0.003,0.003,0.006
2022051120,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051121,0.003,0.003,0.002,0.005,0.003,0.005,0.004
2022051122,0.003,0.003,0.002,0.004,0.003,0.004,0.004
2022051123,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051124,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051201,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051202,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051203,0.003,0.003,0.002,0.004,0.002,0.003,0.004
2022051204,0.003,0.003,0.002,0.004,0.002,0.003,0.004
2022051205,0.003,0.003,0.002,0.004,0.002,0.003,0.004
2022051206,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051207,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022051208,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022051209,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051210,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022051211,0.002,0.003,0.002,0.003,0.002,0.002,0.003
2022051212,0.002,0.003,0.002,0.003,0.003,0.002,0.003
2022051213,0.003,0.003,0.002,0.002,0.002,0.002,0.003
2022051214,,0.003,0.002,0.002,0.002,0.002,0.003
2022051215,,0.003,0.002,0.003,0.002,0.002,0.003
2022051216,0.003,0.004,0.002,0.004,0.003,,0.003
2022051217,0.003,0.006,0.003,0.005,0.004,0.004,0.004
2022051218,0.003,0.007,0.004,0.005,0.005,0.004,0.005
2022051219,0.003,0.006,0.004,0.005,0.005,0.004,0.005
2022051220,0.003,0.005,0.003,0.005,0.004,0.004,0.005
2022051221,0.003,0.005,0.003,0.006,0.003,0.005,0.005
2022051222,0.003,0.007,0.003,0.007,0.003,0.008,0.005
2022051223,0.003,0.006,0.003,0.005,0.003,0.005,0.005
2022051224,0.004,0.004,0.003,0.003,0.004,0.004,0.005
2022051301,0.005,0.004,0.002,0.003,0.003,0.004,0.005
2022051302,0.004,0.004,0.002,0.003,0.003,0.004,0.005
2022051303,0.005,0.004,0.002,0.003,0.003,0.004,0.005
2022051304,0.006,0.003,0.003,0.003,0.003,0.005,0.004
2022051305,0.008,0.003,0.002,0.003,0.002,0.004,0.004
2022051306,0.005,0.003,0.002,0.003,0.002,0.005,0.004
2022051307,0.004,0.003,0.002,0.003,0.002,0.005,0.003
2022051308,0.004,0.003,0.002,0.003,0.002,0.006,0.003
2022051309,0.005,0.003,0.002,0.003,0.002,0.008,0.003
2022051310,0.005,0.003,0.003,0.005,0.002,0.009,0.003
2022051311,0.004,0.003,0.003,0.005,0.002,0.006,0.004
2022051312,0.003,0.004,0.003,0.004,0.002,0.003,0.006
2022051313,0.003,0.004,0.003,0.003,0.002,0.003,0.005
2022051314,0.003,0.003,0.003,0.003,0.003,0.003,0.005
2022051315,0.003,0.004,0.003,0.003,0.003,0.003,0.005
2022051316,0.003,0.004,0.003,0.003,0.003,0.003,0.005
2022051317,0.003,0.003,0.003,0.003,0.003,0.003,0.004
2022051318,0.003,0.003,0.003,0.003,0.003,0.003,0.004
2022051319,0.003,0.003,0.002,0.003,0.003,0.002,0.003
2022051320,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051321,0.003,0.003,0.002,0.002,0.002,0.003,0.003
2022051322,0.003,0.003,0.002,0.003,0.002,0.004,0.007
2022051323,0.003,0.003,0.002,0.004,0.002,0.004,0.006
2022051324,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022051401,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051402,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051403,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022051404,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022051405,0.003,0.003,0.002,0.003,0.002,0.002,0.003
2022051406,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051407,0.004,0.003,0.002,0.003,0.002,0.002,0.003
2022051408,0.004,0.003,0.002,0.003,0.002,0.003,0.004
2022051409,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051410,0.003,0.003,0.003,0.003,0.002,0.003,0.005
2022051411,0.003,0.003,0.003,0.003,0.002,0.002,0.004
2022051412,0.003,0.003,0.002,0.002,0.002,0.002,0.004
2022051413,0.003,0.003,0.002,0.002,0.002,0.002,0.003
2022051414,0.003,0.003,0.002,0.002,0.002,0.002,0.003
2022051415,0.003,0.003,0.003,0.003,0.002,0.003,0.003
2022051416,0.003,0.003,0.003,0.003,0.002,0.003,0.003
2022051417,0.004,0.003,0.003,0.004,0.002,0.003,0.003
2022051418,0.004,0.004,0.003,0.004,0.003,0.004,0.005
2022051419,0.004,0.004,0.003,0.004,0.003,0.003,0.011
2022051420,0.003,0.004,0.003,0.004,0.003,0.003,0.006
2022051421,0.004,0.003,0.002,0.003,0.002,0.003,0.007
2022051422,0.003,0.003,0.002,0.002,0.002,0.003,0.009
2022051423,0.003,0.003,0.002,0.002,0.002,0.002,0.004
2022051424,0.003,0.003,0.002,0.002,0.002,0.002,0.003
2022051501,0.003,0.002,0.002,0.002,0.002,0.002,0.002
2022051502,0.003,0.002,0.002,0.002,0.002,0.002,0.002
2022051503,0.003,0.002,0.002,0.002,0.002,0.002,0.002
2022051504,0.003,0.002,0.002,0.002,0.002,0.002,0.002
2022051505,0.003,0.002,0.002,0.002,0.002,0.002,0.002
2022051506,0.003,0.003,0.002,0.002,0.002,0.002,0.002
2022051507,0.003,0.003,0.002,0.002,0.002,0.002,0.002
2022051508,0.003,0.003,0.002,0.003,0.002,0.003,0.002
2022051509,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022051510,0.003,0.003,0.002,0.003,0.003,0.003,0.002
2022051511,0.004,0.003,0.003,0.003,0.003,0.004,0.003
2022051512,0.003,0.003,0.003,0.004,0.002,0.003,0.003
2022051513,0.003,0.003,0.003,0.004,0.002,0.003,0.003
2022051514,0.003,0.003,0.003,0.003,0.003,0.002,0.004
2022051515,0.003,0.003,0.003,0.003,0.003,0.003,0.004
2022051516,0.003,0.003,0.003,0.003,0.003,0.003,0.003
2022051517,0.003,0.003,0.003,0.003,0.003,0.003,0.003
2022051518,0.003,0.003,0.002,0.003,0.003,0.002,0.003
2022051519,0.003,0.003,0.002,0.003,0.003,0.002,0.003
2022051520,0.003,0.003,0.002,0.003,0.002,0.002,0.002
2022051521,0.003,0.003,0.002,0.003,0.002,0.002,0.002
2022051522,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022051523,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051524,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051601,0.003,0.003,0.002,0.003,0.002,0.003,0.004
2022051602,0.004,0.003,0.002,0.003,0.002,0.003,0.005
2022051603,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051604,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051605,0.004,0.003,0.002,0.003,0.002,0.003,0.003
2022051606,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022051607,0.003,0.003,0.002,0.003,0.002,0.003,0.003
2022051608,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051609,0.003,0.003,0.003,0.003,0.002,0.002,0.004
2022051610,0.003,0.003,,0.003,0.002,0.002,0.005
2022051611,0.003,0.003,0.002,0.003,0.002,0.002,0.004
2022051612,0.003,0.003,0.002,0.003,0.002,,0.004
2022051613,,0.003,0.002,0.003,0.002,0.003,0.004
2022051614,,0.003,0.002,0.004,0.002,0.003,0.004
2022051615,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022051616,0.003,0.003,0.002,0.003,0.003,0.003,0.003
2022051617,0.003,0.003,0.002,0.004,0.003,0.003,0.004
2022051618,0.004,0.004,0.003,0.005,0.004,0.003,0.006
2022051619,0.003,0.004,0.002,0.004,0.003,0.003,0.006
2022051620,0.003,0.003,0.001,0.003,0.003,0.003,0.005
2022051621,0.003,0.003,0.002,0.003,0.003,0.003,0.005
2022051622,0.003,0.003,0.001,0.003,0.002,0.003,0.005
2022051623,0.003,0.003,0.001,0.003,0.002,0.003,0.003
2022051624,0.003,0.003,0.001,0.003,0.002,0.003,0.003
2022051701,0.003,0.003,0.001,0.004,0.002,0.003,0.004
2022051702,0.004,0.003,0.001,0.004,0.002,0.003,0.003
2022051703,0.004,0.003,0.001,0.004,0.002,0.004,0.003
2022051704,0.005,0.003,0.001,0.004,0.002,0.004,0.003
2022051705,0.005,0.003,0.002,0.004,0.002,0.004,0.004
2022051706,0.006,0.003,0.002,0.004,0.002,0.004,0.009
2022051707,0.006,0.003,0.002,0.004,0.002,0.004,0.022
2022051708,0.007,0.003,0.002,0.005,0.003,0.003,0.006
2022051709,0.006,0.004,0.006,0.006,0.003,0.004,0.005
2022051710,0.005,0.004,0.005,0.006,0.003,0.004,0.005
2022051711,0.005,0.003,0.003,0.005,0.003,0.004,0.005
2022051712,0.005,0.003,0.004,0.005,0.003,0.004,0.006
2022051713,0.004,0.004,0.004,0.005,0.003,0.004,0.005
2022051714,0.005,0.004,0.003,0.006,0.004,0.005,0.004
2022051715,0.005,0.004,0.003,0.007,0.004,0.005,0.004
2022051716,0.003,0.004,0.003,0.004,0.003,0.003,0.004
2022051717,0.003,0.004,0.003,0.004,0.003,0.003,0.004
2022051718,0.003,0.003,0.002,0.003,0.003,0.003,0.005
2022051719,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051720,0.003,0.003,0.002,0.003,0.003,0.003,0.006
2022051721,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051722,0.003,0.003,0.002,0.003,0.003,0.003,0.004
2022051723,0.003,0.004,0.002,0.003,0.003,0.003,0.006
2022051724,0.003,0.004,0.002,0.005,0.003,0.004,0.006
2022051801,0.003,0.004,0.002,0.004,0.002,0.004,0.005
2022051802,0.003,0.004,0.002,0.004,0.002,0.004,0.005
2022051803,0.004,0.004,0.002,0.005,0.002,0.005,0.005
2022051804,0.005,0.004,0.002,0.006,0.002,0.005,0.006
2022051805,0.005,0.004,0.002,0.006,0.002,0.005,0.005
2022051806,0.005,0.004,0.002,0.005,0.002,0.005,0.004
2022051807,0.006,0.004,0.002,0.006,0.002,0.004,0.008
2022051808,0.006,0.004,0.003,0.006,0.003,0.006,0.008
