dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050504,0.003,0.4,0.026,0.028,27,22
2022050505,0.003,0.4,0.021,0.032,25,24
2022050506,0.003,0.4,0.012,0.039,29,21
2022050507,0.003,0.5,0.009,0.036,32,23
2022050508,0.003,0.4,0.027,0.031,49,34
2022050509,0.003,0.3,0.048,0.020,34,20
2022050510,0.003,0.3,0.060,0.015,28,18
2022050511,0.004,0.3,0.062,0.013,26,20
2022050512,0.004,0.3,0.065,0.011,25,16
2022050513,0.004,0.3,0.062,0.014,23,14
2022050514,0.004,0.3,0.063,0.012,27,17
2022050515,0.004,0.3,0.059,0.011,23,7
2022050516,0.004,0.3,0.062,0.009,21,9
2022050517,0.004,0.3,0.057,0.011,24,15
2022050518,0.004,0.3,0.054,0.010,22,11
2022050519,0.004,0.3,0.052,0.011,25,14
2022050520,0.004,0.3,0.045,0.014,25,14
2022050521,0.004,0.5,0.034,0.020,24,14
2022050522,0.003,0.4,0.023,0.028,27,21
2022050523,0.004,0.5,0.025,0.026,36,25
2022050524,0.003,0.3,0.025,0.020,33,25
2022050601,0.003,0.4,0.020,0.026,24,16
2022050602,0.003,0.3,0.015,0.037,31,19
2022050603,0.003,0.4,0.015,0.025,24,19
2022050604,0.004,0.5,0.011,0.025,30,25
2022050605,0.003,0.4,0.008,0.028,35,28
2022050606,0.003,0.4,0.005,0.031,41,33
2022050607,0.003,0.4,0.006,0.031,40,32
2022050608,0.003,0.4,0.015,0.029,48,32
2022050609,0.004,0.4,0.022,0.028,38,27
2022050610,0.006,0.4,0.031,0.025,45,34
2022050611,0.006,0.4,0.038,0.023,41,25
2022050612,0.005,0.4,0.038,0.025,43,22
2022050613,0.006,0.3,0.048,0.015,42,21
2022050614,0.006,0.4,0.049,0.020,34,25
2022050615,0.005,0.4,0.042,0.023,37,19
2022050616,0.005,0.4,0.042,0.021,37,18
2022050617,0.005,0.4,0.044,0.020,31,19
2022050618,0.005,0.3,0.043,0.018,32,22
2022050619,0.005,0.3,0.042,0.018,30,17
2022050620,0.004,0.3,0.045,0.015,29,17
2022050621,0.004,0.3,0.044,0.015,24,13
2022050622,0.004,0.3,0.033,0.021,27,16
2022050623,0.004,0.3,0.018,0.031,26,16
2022050624,0.004,0.3,0.017,0.030,25,19
2022050701,0.004,0.3,0.019,0.028,32,22
2022050702,0.004,0.3,0.011,0.035,27,19
2022050703,0.004,0.3,0.014,0.033,28,23
2022050704,0.004,0.4,0.013,0.029,27,23
2022050705,0.003,0.4,0.012,0.026,34,27
2022050706,0.003,0.4,0.008,0.028,34,28
2022050707,0.004,0.4,0.007,0.029,41,33
2022050708,0.004,0.4,0.020,0.021,43,27
2022050709,0.004,0.4,0.028,0.018,40,31
2022050710,0.004,0.3,0.035,0.017,39,29
2022050711,0.005,0.4,0.040,0.017,41,26
2022050712,0.005,0.3,0.047,0.016,33,22
2022050713,0.005,0.3,0.052,0.016,32,26
2022050714,0.005,0.3,0.057,0.014,38,23
2022050715,0.006,0.4,0.069,0.016,31,21
2022050716,0.006,0.4,0.079,0.015,32,18
2022050717,0.006,0.4,0.067,0.018,39,26
2022050718,0.004,0.3,0.050,0.015,51,22
2022050719,0.004,0.3,0.043,0.015,72,17
2022050720,0.004,0.4,0.035,0.016,50,23
2022050721,0.004,0.3,0.038,0.012,33,16
2022050722,0.004,0.3,0.040,0.010,37,19
2022050723,0.005,0.3,0.042,0.010,52,9
2022050724,0.004,0.3,0.043,0.008,36,12
2022050801,0.004,0.3,0.045,0.006,25,11
2022050802,0.003,0.3,0.046,0.006,23,12
2022050803,0.003,0.3,0.049,0.005,27,11
2022050804,0.003,0.3,0.048,0.005,18,10
2022050805,0.003,0.3,0.046,0.006,18,11
2022050806,0.003,0.3,0.045,0.006,17,8
2022050807,0.003,0.3,0.040,0.011,19,9
2022050808,0.004,0.3,0.044,0.008,21,7
2022050809,0.003,0.3,0.047,0.007,23,14
2022050810,0.003,0.3,0.045,0.010,18,13
2022050811,0.003,0.3,0.047,0.009,33,15
2022050812,0.003,0.3,0.047,0.010,35,9
2022050813,0.003,0.3,0.048,0.010,27,11
2022050814,0.003,0.3,0.047,0.010,23,9
2022050815,0.003,0.3,0.047,0.011,20,7
2022050816,0.004,0.3,0.048,0.010,21,6
2022050817,0.004,0.3,0.047,0.011,18,8
2022050818,0.004,0.3,0.044,0.014,19,7
2022050819,0.003,0.3,0.041,0.014,19,6
2022050820,0.003,0.3,0.042,0.012,21,6
2022050821,0.003,0.3,0.042,0.013,22,10
2022050822,0.003,0.3,0.042,0.012,16,10
2022050823,0.003,0.3,0.042,0.010,16,10
2022050824,0.003,0.3,0.043,0.008,17,8
2022050901,0.003,0.3,0.043,0.007,12,8
2022050902,0.003,0.2,0.043,0.006,12,7
2022050903,0.003,0.3,0.042,0.006,12,8
2022050904,0.004,0.3,0.039,0.008,10,6
2022050905,0.003,0.3,0.038,0.009,14,6
2022050906,0.003,0.3,0.038,0.009,11,5
2022050907,0.003,0.3,0.032,0.015,12,5
2022050908,0.004,0.3,0.029,0.019,15,5
2022050909,0.006,0.3,0.031,0.018,15,9
2022050910,0.005,0.3,0.027,0.024,22,8
2022050911,0.006,0.3,0.039,0.017,25,8
2022050912,,,,,28,10
2022050913,,,,,33,12
2022050914,0.002,0.3,0.038,0.017,29,9
2022050915,0.001,0.3,0.039,0.016,85,12
2022050916,0.001,0.3,0.039,0.016,48,8
2022050917,0.002,0.3,0.042,0.015,48,13
2022050918,0.002,0.3,0.048,0.011,38,12
2022050919,0.003,0.3,0.043,0.016,22,10
2022050920,0.003,0.3,0.045,0.012,23,9
2022050921,0.003,0.3,0.043,0.010,17,12
2022050922,0.003,0.3,0.044,0.009,13,11
2022050923,0.003,0.3,0.044,0.008,13,8
2022050924,0.003,0.3,0.045,0.007,15,9
2022051001,0.003,0.3,0.045,0.006,13,6
2022051002,0.003,0.3,0.046,0.006,9,8
2022051003,0.002,0.3,0.047,0.005,9,8
2022051004,0.002,0.3,0.047,0.005,10,
2022051005,0.002,0.3,0.045,0.007,15,9
2022051006,0.002,0.3,0.045,0.008,12,6
2022051007,0.002,0.3,0.035,0.018,10,8
2022051008,0.002,0.3,0.036,0.018,25,9
2022051009,0.002,0.3,0.039,0.016,22,11
2022051010,0.002,0.3,0.039,0.017,27,11
2022051011,0.002,0.3,0.038,0.018,36,9
2022051012,0.002,0.3,0.038,0.019,26,7
2022051013,0.002,0.3,0.048,0.010,46,11
2022051014,0.002,0.3,0.038,0.020,43,10
2022051015,0.002,0.3,0.042,0.019,50,11
2022051016,0.002,0.3,0.039,0.021,50,9
2022051017,0.002,0.3,0.039,0.017,34,10
2022051018,0.002,0.3,0.043,0.013,30,7
2022051019,0.002,0.3,0.043,0.012,17,8
2022051020,0.002,0.3,0.045,0.011,20,9
2022051021,0.002,0.3,0.046,0.010,19,7
2022051022,0.002,0.3,0.049,0.007,16,6
2022051023,0.002,0.3,0.047,0.007,19,7
2022051024,0.004,0.3,0.044,0.009,15,11
2022051101,0.005,0.3,0.039,0.011,21,12
2022051102,0.006,0.3,0.039,0.010,19,12
2022051103,0.005,0.3,0.033,0.012,21,14
2022051104,0.005,0.3,0.028,0.014,24,15
2022051105,0.005,0.3,0.025,0.015,21,18
2022051106,0.004,0.3,0.016,0.024,27,15
2022051107,0.003,0.4,0.010,0.031,24,16
2022051108,0.003,0.4,0.008,0.034,29,17
2022051109,0.004,0.6,0.012,0.034,42,19
2022051110,0.006,0.4,0.016,0.038,40,19
2022051111,0.005,0.4,0.029,0.035,47,25
2022051112,0.005,0.4,0.049,0.027,46,28
2022051113,0.003,0.3,0.051,0.011,39,26
2022051114,0.003,0.3,0.049,0.014,32,19
2022051115,0.003,0.3,0.057,0.015,31,21
2022051116,0.002,0.3,0.051,0.017,29,21
2022051117,0.002,0.3,0.046,0.016,33,22
2022051118,0.002,0.3,0.041,0.017,31,23
2022051119,0.002,0.3,0.043,0.020,29,21
2022051120,0.002,0.4,0.039,0.023,32,26
2022051121,0.002,0.4,0.020,0.039,35,27
2022051122,0.002,0.4,0.019,0.038,37,28
2022051123,0.002,0.3,0.027,0.028,37,34
2022051124,0.002,0.3,0.028,0.026,34,31
2022051201,0.002,0.3,0.033,0.018,35,32
2022051202,0.002,0.3,0.037,0.014,32,
2022051203,0.002,0.3,0.036,0.011,26,23
2022051204,0.002,0.3,0.033,0.013,25,22
2022051205,0.002,0.3,0.026,0.017,19,19
2022051206,0.002,0.3,0.013,0.029,22,
2022051207,0.002,0.3,0.016,0.027,25,
2022051208,0.002,0.3,0.019,0.025,27,24
2022051209,0.002,0.4,0.015,0.029,26,23
2022051210,0.002,0.3,0.017,0.027,30,22
2022051211,0.002,0.3,0.022,0.022,29,21
2022051212,0.002,0.3,0.027,0.020,26,18
2022051213,0.002,0.3,0.035,0.011,28,14
2022051214,0.002,0.3,0.028,0.019,26,11
2022051215,0.002,0.3,0.027,0.025,23,12
2022051216,0.002,0.3,0.030,0.028,28,16
2022051217,0.003,0.4,0.036,0.030,34,27
2022051218,0.004,0.4,0.037,0.029,45,25
2022051219,0.004,0.4,0.030,0.030,42,29
2022051220,0.003,0.4,0.026,0.031,40,21
2022051221,0.003,0.5,0.021,0.031,37,27
2022051222,0.003,0.4,0.024,0.026,37,21
2022051223,0.003,0.4,0.033,0.015,35,24
2022051224,0.003,0.4,0.039,0.010,29,23
2022051301,0.002,0.4,0.048,0.008,25,15
2022051302,0.002,0.4,0.048,0.008,26,22
2022051303,0.002,0.4,0.045,0.007,25,19
2022051304,0.003,0.5,0.030,0.014,30,25
2022051305,0.002,0.5,0.023,0.017,33,31
2022051306,0.002,0.4,0.039,0.008,39,31
2022051307,0.002,0.4,0.030,0.016,23,23
2022051308,0.002,0.4,0.020,0.026,30,25
2022051309,0.002,0.4,0.024,0.023,27,20
2022051310,0.003,0.4,0.025,0.023,27,23
2022051311,0.003,0.4,0.025,0.024,29,19
2022051312,0.003,0.4,0.018,0.033,34,26
2022051313,0.003,0.4,0.025,0.027,49,33
2022051314,0.003,0.4,0.019,0.031,44,27
2022051315,0.003,0.4,0.018,0.034,46,25
2022051316,0.003,0.4,0.018,0.035,39,26
2022051317,0.003,0.4,0.014,0.038,40,24
2022051318,0.003,0.4,0.009,0.040,42,27
2022051319,0.002,0.4,0.017,0.030,41,23
2022051320,0.002,0.4,0.018,0.026,34,15
2022051321,0.002,0.4,0.016,0.026,26,25
2022051322,0.002,0.4,0.017,0.022,26,23
2022051323,0.002,0.4,0.017,0.022,29,25
2022051324,0.002,0.3,0.027,0.013,34,30
2022051401,0.002,0.3,0.025,0.013,32,24
2022051402,0.002,0.3,0.027,0.009,32,26
2022051403,0.002,0.3,0.027,0.010,29,26
2022051404,0.002,0.3,0.024,0.011,36,22
2022051405,0.002,0.4,0.017,0.015,40,30
2022051406,0.002,0.4,0.015,0.016,39,25
2022051407,0.002,0.4,0.015,0.017,43,36
2022051408,0.002,0.4,0.021,0.014,46,32
2022051409,0.002,0.3,0.034,0.011,45,35
2022051410,0.003,0.3,0.042,0.010,42,24
2022051411,0.003,0.3,0.047,0.010,42,22
2022051412,0.002,0.3,0.049,0.009,38,21
2022051413,0.002,0.3,0.052,0.007,37,18
2022051414,0.002,0.3,0.052,0.009,30,16
2022051415,0.003,0.3,0.055,0.012,33,10
2022051416,0.003,0.3,0.065,0.009,38,13
2022051417,0.003,0.4,0.073,0.010,34,12
2022051418,0.003,0.4,0.077,0.013,31,11
2022051419,0.003,0.4,0.068,0.014,36,15
2022051420,0.003,0.4,0.056,0.014,36,18
2022051421,0.002,0.3,0.046,0.014,31,17
2022051422,0.002,0.3,0.050,0.005,36,13
2022051423,0.002,0.3,0.049,0.005,27,14
2022051424,0.002,0.3,0.047,0.004,24,10
2022051501,0.002,0.3,0.045,0.004,33,7
2022051502,0.002,0.3,0.042,0.004,47,8
2022051503,0.002,0.3,0.041,0.004,35,7
2022051504,0.002,0.3,0.040,0.004,13,7
2022051505,0.002,0.3,0.040,,24,10
2022051506,0.002,0.3,0.039,,21,7
2022051507,0.002,0.3,0.037,0.006,26,6
2022051508,0.002,0.3,0.036,0.007,22,6
2022051509,0.002,0.3,0.038,0.007,25,12
2022051510,0.002,0.3,0.041,0.007,30,10
2022051511,0.003,0.3,0.044,0.007,28,12
2022051512,0.003,0.3,0.048,0.009,24,15
2022051513,0.003,0.3,0.055,0.009,26,12
2022051514,0.003,0.3,0.058,0.009,33,13
2022051515,0.003,0.3,0.063,0.006,35,14
2022051516,0.003,0.3,0.062,0.005,36,17
2022051517,0.003,0.3,0.058,0.007,40,12
2022051518,0.002,0.3,0.054,0.008,37,11
2022051519,0.002,0.3,0.053,0.009,27,13
2022051520,0.002,0.3,0.046,0.011,26,11
2022051521,0.002,0.3,0.052,0.007,25,9
2022051522,0.002,0.3,0.049,0.007,22,13
2022051523,0.002,0.3,0.038,0.013,27,10
2022051524,0.002,0.3,0.047,0.011,23,10
2022051601,0.002,0.3,0.036,0.017,25,15
2022051602,0.002,0.3,0.045,0.009,27,15
2022051603,0.002,0.3,0.032,0.011,25,10
2022051604,0.002,0.3,0.029,0.011,21,13
2022051605,0.002,0.3,0.030,0.012,27,16
2022051606,0.002,0.3,0.025,0.016,23,15
2022051607,0.002,0.3,0.026,0.022,27,17
2022051608,0.002,0.3,0.022,0.024,29,15
2022051609,0.003,0.3,0.025,0.022,35,17
2022051610,,,,,39,20
2022051611,0.002,0.3,0.046,0.012,38,17
2022051612,0.002,0.3,0.049,0.017,29,12
2022051613,0.002,0.3,0.051,0.014,33,15
2022051614,0.002,0.3,0.058,0.012,24,12
2022051615,0.002,0.3,0.059,0.012,28,10
2022051616,0.002,0.3,0.062,0.008,31,13
2022051617,0.002,0.4,0.068,0.009,24,12
2022051618,0.003,0.4,0.074,0.011,35,15
2022051619,0.002,0.3,0.058,0.013,30,16
2022051620,0.001,0.3,0.056,0.013,27,10
2022051621,0.002,0.3,0.052,0.013,27,13
2022051622,0.001,0.3,0.048,0.015,27,18
2022051623,0.001,0.3,0.040,0.019,27,13
2022051624,0.001,0.3,0.037,0.016,31,15
2022051701,0.001,0.3,0.034,0.017,28,14
2022051702,0.001,0.3,0.030,0.019,33,19
2022051703,0.001,0.4,0.024,0.024,31,25
2022051704,0.001,0.4,0.024,0.023,41,26
2022051705,0.002,0.4,0.029,0.021,40,27
2022051706,0.002,0.4,0.026,0.025,44,25
2022051707,0.002,0.4,0.023,0.025,45,28
2022051708,0.002,0.4,0.024,0.029,42,25
2022051709,0.006,0.4,0.027,0.032,45,27
2022051710,0.005,0.4,0.037,0.026,50,25
2022051711,0.003,0.4,0.045,0.027,49,25
2022051712,0.004,0.5,0.068,0.022,51,24
2022051713,0.004,0.5,0.070,0.017,60,26
2022051714,0.003,0.4,0.079,0.017,43,27
2022051715,0.003,0.4,0.081,0.017,44,25
2022051716,0.003,0.4,0.081,0.012,49,19
2022051717,0.003,0.4,0.084,0.012,42,18
2022051718,0.002,0.3,0.075,0.012,39,18
2022051719,0.002,0.4,0.070,0.013,35,20
2022051720,0.002,0.4,0.079,0.014,38,21
2022051721,0.002,0.4,0.058,0.021,35,22
2022051722,0.002,0.4,0.067,0.015,47,29
2022051723,0.002,0.4,0.052,0.027,41,33
2022051724,0.002,0.4,0.043,0.037,39,27
2022051801,0.002,0.4,0.065,0.017,51,39
2022051802,0.002,0.4,0.069,0.015,48,36
2022051803,0.002,0.4,0.056,0.022,44,32
2022051804,0.002,0.5,0.054,0.030,45,36
2022051805,0.002,0.5,0.034,0.026,45,39
2022051806,0.002,0.5,0.027,0.035,53,46
2022051807,0.002,0.5,0.022,0.043,60,45
2022051808,0.003,0.5,0.025,0.043,62,42
2022051809,0.003,0.5,0.040,0.041,73,48
2022051810,0.004,0.5,0.066,0.031,73,45
2022051811,0.004,0.5,0.084,0.019,60,34
2022051812,0.004,0.5,0.099,0.017,55,36
2022051813,0.003,0.4,0.095,0.015,53,38
2022051814,0.002,0.4,0.094,0.015,40,25
2022051815,0.002,0.4,0.087,0.011,50,27
2022051816,0.002,0.3,0.090,0.010,50,23
2022051817,0.002,0.3,0.085,0.009,45,21
2022051818,0.002,0.3,0.077,0.013,43,21
2022051819,0.002,0.3,0.065,0.016,39,19
2022051820,0.001,0.3,0.076,0.012,38,18
2022051821,0.001,0.3,0.071,0.013,35,24
2022051822,0.002,0.4,0.061,0.017,34,21
2022051823,0.001,0.4,0.048,0.022,41,27
2022051824,0.002,0.4,0.048,0.023,41,27
2022051901,0.002,0.4,0.049,0.025,36,30
2022051902,0.002,0.4,0.043,0.028,34,22
2022051903,0.002,0.4,0.039,0.032,33,23
2022051904,0.002,0.4,0.039,0.022,32,19
2022051905,0.002,0.4,0.034,0.025,30,25
2022051906,0.002,0.4,0.019,0.036,30,28
2022051907,0.002,0.4,0.014,0.044,40,29
2022051908,0.003,0.4,0.023,0.041,38,28
2022051909,0.003,0.5,0.025,0.045,48,28
2022051910,0.003,0.4,0.033,0.037,61,34
2022051911,0.003,0.4,0.035,0.037,46,30
2022051912,0.003,0.4,0.046,0.031,59,31
2022051913,0.002,0.4,0.065,0.018,50,28
2022051914,0.002,0.3,0.071,0.014,31,20
2022051915,0.002,0.3,0.064,0.016,36,18
2022051916,0.002,0.3,0.058,0.022,29,22
2022051917,0.002,0.3,0.058,0.020,45,22
2022051918,0.001,0.3,0.061,0.014,37,16
2022051919,0.002,0.3,0.068,0.011,30,17
2022051920,0.002,0.3,0.064,0.011,27,21
2022051921,0.002,0.3,0.069,0.011,27,18
2022051922,0.002,0.3,0.063,0.016,24,22
2022051923,0.002,0.3,0.047,0.026,29,20
2022051924,0.002,0.3,0.042,0.030,37,29
2022052001,0.002,0.4,0.050,0.021,40,29
2022052002,0.002,0.3,0.050,0.025,31,29
2022052003,0.002,0.3,0.045,0.024,32,28
2022052004,0.002,0.3,0.046,0.023,48,28
2022052005,0.002,0.3,0.048,0.019,34,27
2022052006,0.002,0.3,0.035,0.029,29,21
2022052007,0.002,0.4,0.026,0.042,42,30
2022052008,0.002,0.4,0.017,0.048,36,28
2022052009,0.003,0.4,0.025,0.042,35,32
2022052010,0.003,0.3,0.044,0.027,43,33
2022052011,0.004,0.4,0.050,0.024,30,24
2022052012,0.003,0.3,0.063,0.015,41,26
2022052013,0.003,0.4,0.067,0.016,32,24
2022052014,0.003,0.4,0.062,0.017,33,27
2022052015,0.002,0.3,0.067,0.013,41,24
2022052016,0.002,0.3,0.062,0.013,36,28
2022052017,0.002,0.3,0.062,0.010,35,27
2022052018,0.002,0.3,0.059,0.012,36,26
2022052019,0.002,0.3,0.050,0.016,34,23
2022052020,0.002,0.3,0.054,0.009,36,25
2022052021,0.002,0.3,0.050,0.013,27,23
2022052022,0.002,0.3,0.039,0.014,32,26
2022052023,0.002,0.3,0.038,0.014,33,29
2022052024,0.002,0.3,0.035,0.018,27,25
2022052101,0.002,0.3,0.042,0.009,30,29
2022052102,0.002,0.3,0.026,0.023,28,22
2022052103,0.002,0.3,0.026,0.020,31,31
2022052104,0.002,0.3,0.028,0.012,30,28
2022052105,0.002,0.4,0.019,0.015,44,40
2022052106,0.002,0.4,0.026,0.015,41,37
2022052107,0.002,0.4,0.025,0.017,49,37
2022052108,0.002,0.3,0.027,0.015,44,37
2022052109,0.002,0.3,0.033,0.012,46,35
2022052110,0.002,0.3,0.037,0.009,46,27
2022052111,0.002,0.3,0.050,0.008,40,12
2022052112,0.002,0.3,0.050,0.016,30,19
2022052113,0.002,0.3,0.060,0.010,47,25
2022052114,0.002,0.3,0.058,0.017,35,23
2022052115,0.002,0.3,0.061,0.017,52,29
2022052116,0.002,0.3,0.070,0.013,46,28
2022052117,0.002,0.3,0.065,0.010,36,24
2022052118,0.002,0.3,0.056,0.014,31,25
2022052119,0.002,0.4,0.048,0.024,37,28
2022052120,0.002,0.4,0.046,0.027,34,31
2022052121,0.002,0.5,0.032,0.028,48,36
2022052122,0.002,0.4,0.026,0.027,45,37
2022052123,0.002,0.5,0.016,0.030,41,31
2022052124,0.002,0.4,0.008,0.040,39,29
2022052201,0.002,0.4,0.013,0.043,57,52
2022052202,0.002,0.4,0.014,0.033,39,30
2022052203,0.002,0.4,0.012,0.031,37,35
2022052204,0.002,0.4,0.012,0.027,41,37
2022052205,0.002,0.4,0.026,0.018,38,36
2022052206,0.002,0.4,0.038,0.009,35,31
2022052207,0.002,0.4,0.035,0.016,29,28
2022052208,0.002,0.3,0.051,0.007,31,26
2022052209,0.002,0.3,0.056,0.006,33,17
2022052210,0.002,0.3,0.067,0.007,35,22
2022052211,0.002,0.4,0.069,0.013,35,19
2022052212,0.002,0.3,0.071,0.014,37,24
2022052213,0.003,0.4,0.062,0.018,38,26
2022052214,0.003,0.4,0.085,0.009,39,28
2022052215,0.003,0.4,0.089,0.008,44,
2022052216,0.003,0.4,0.088,0.007,41,30
2022052217,0.003,0.4,0.078,0.012,37,24
2022052218,0.002,0.4,0.080,0.012,44,22
2022052219,0.002,0.4,0.076,0.015,40,24
2022052220,0.002,0.3,0.059,0.022,43,22
2022052221,0.002,0.4,0.056,0.025,41,27
2022052222,0.002,0.4,0.056,0.020,46,27
2022052223,0.002,0.4,0.041,0.024,55,31
2022052224,0.001,0.4,0.052,0.014,53,36
2022052301,0.001,0.4,0.051,0.012,47,35
2022052302,0.001,0.4,0.042,0.015,47,36
2022052303,0.002,0.4,0.025,0.025,56,39
2022052304,0.002,0.4,0.031,0.022,61,45
2022052305,0.002,0.4,0.028,0.019,52,44
2022052306,0.002,0.5,0.012,0.034,41,35
2022052307,0.002,0.5,0.013,0.036,43,35
2022052308,0.002,0.6,0.014,0.042,45,31
2022052309,0.003,0.5,0.029,0.030,63,35
2022052310,0.003,0.4,0.045,0.024,48,31
2022052311,0.004,0.4,0.053,0.025,46,25
2022052312,0.003,0.4,0.060,0.021,52,26
2022052313,0.003,0.3,0.067,0.013,43,31
2022052314,,,,,51,30
2022052315,,,,,63,31
2022052316,0.003,0.3,0.058,0.025,50,30
2022052317,0.002,0.3,0.057,0.026,46,29
2022052318,0.002,0.3,0.072,0.010,47,33
2022052319,0.002,0.3,0.070,0.012,41,28
2022052320,0.002,0.3,0.062,0.016,40,26
2022052321,0.002,0.3,0.058,0.011,39,33
2022052322,0.002,0.3,0.051,0.011,44,37
2022052323,0.002,0.3,0.052,0.011,46,37
2022052324,0.002,0.3,0.050,0.010,48,36
2022052401,0.002,0.3,0.050,0.009,44,42
