2022051804,0.029,0.011,0.030,0.008,0.022,0.011,0.086
2022051805,0.027,0.016,0.026,0.009,0.026,0.011,0.072
2022051806,0.028,0.028,0.035,0.011,0.043,0.022,0.071
2022051807,0.040,0.041,0.043,0.017,0.057,0.016,0.041
2022051808,0.039,0.042,0.043,0.024,0.052,0.021,0.060
2022051809,0.039,0.036,0.041,0.018,0.043,0.036,0.097
2022051810,0.035,0.026,0.031,0.019,0.030,0.025,0.044
2022051811,0.027,0.028,0.019,0.029,,0.019,0.054
2022051812,0.035,0.024,0.017,0.038,,0.013,0.079
2022051813,0.014,0.025,0.015,0.033,0.020,0.008,0.062
2022051814,0.010,,0.015,0.021,0.020,0.005,
2022051815,0.013,,0.011,0.021,0.019,0.005,
2022051816,0.008,0.027,0.010,0.019,0.021,0.005,
2022051817,0.013,0.028,0.009,0.020,0.017,0.006,0.058
2022051818,0.010,0.029,0.013,0.018,0.023,0.006,0.083
2022051819,0.014,0.019,0.016,0.016,0.025,0.008,0.109
2022051820,0.013,0.020,0.012,0.016,0.020,0.005,0.053
2022051821,0.014,0.021,0.013,0.015,0.019,0.007,0.062
2022051822,0.013,0.022,0.017,0.018,0.021,0.013,0.083
2022051823,0.011,0.020,0.022,0.019,0.018,0.022,0.085
2022051824,0.017,0.017,0.023,0.017,0.017,0.021,0.101
2022051901,0.024,0.012,0.025,0.014,0.021,0.017,0.059
2022051902,0.021,0.011,0.028,0.013,0.028,0.023,0.074
2022051903,0.018,0.010,0.032,0.014,0.028,0.019,0.072
2022051904,0.016,0.011,0.022,0.012,0.024,0.019,0.057
2022051905,0.038,0.011,0.025,0.011,0.030,0.011,0.079
2022051906,0.032,0.023,0.036,0.010,0.037,0.007,0.095
2022051907,0.040,0.025,0.044,0.011,0.051,0.022,0.054
2022051908,0.047,0.027,0.041,0.012,0.050,0.026,0.047
2022051909,0.040,0.029,0.045,0.014,0.047,0.025,0.049
2022051910,0.031,0.031,0.037,0.019,0.051,0.023,0.034
2022051911,0.017,0.026,0.037,0.040,0.036,0.015,0.077
2022051912,0.026,0.022,0.031,0.045,0.030,0.011,0.125
2022051913,0.019,0.019,0.018,0.037,0.023,0.009,0.094
2022051914,0.015,0.019,0.014,0.035,0.018,0.010,0.097
2022051915,0.017,0.018,0.016,,0.017,0.017,0.049
2022051916,0.011,0.016,0.022,,0.021,0.009,0.073
2022051917,0.017,0.031,0.020,0.032,0.026,0.007,0.082
2022051918,0.023,0.034,0.014,0.025,0.028,0.007,0.057
2022051919,0.021,0.027,0.011,0.023,0.023,0.006,0.050
2022051920,0.017,0.025,0.011,0.021,0.025,0.006,0.036
2022051921,0.016,0.024,0.011,0.019,0.020,0.007,0.077
2022051922,0.017,0.017,0.016,0.021,0.018,0.006,0.099
2022051923,0.021,0.014,0.026,0.023,0.024,0.015,0.100
2022051924,0.024,0.011,0.030,0.019,0.022,0.019,0.101
2022052001,0.032,0.007,0.021,0.013,0.021,0.019,0.066
2022052002,0.028,0.007,0.025,0.010,0.018,0.017,0.064
2022052003,0.024,0.007,0.024,0.009,0.017,0.016,0.060
2022052004,0.027,0.007,0.023,0.010,0.018,0.016,0.076
2022052005,0.018,0.009,0.019,0.011,0.027,0.013,0.083
2022052006,0.031,0.020,0.029,0.011,0.036,0.019,0.079
2022052007,0.043,0.026,0.042,0.011,0.046,0.024,0.067
2022052008,0.031,0.030,0.048,0.016,0.050,0.020,0.046
2022052009,0.025,0.032,0.042,0.035,0.036,0.010,0.080
2022052010,0.023,0.034,0.027,0.040,0.039,0.015,0.104
2022052011,0.022,0.027,0.024,0.036,0.035,0.012,0.052
2022052012,0.025,0.028,0.015,0.035,0.026,0.011,0.037
2022052013,0.024,0.014,0.016,0.030,0.022,0.009,0.017
2022052014,0.024,0.018,0.017,0.027,0.019,0.006,0.027
2022052015,0.020,0.024,0.013,0.025,0.016,0.005,0.026
2022052016,0.016,0.015,0.013,0.024,0.021,0.006,0.024
2022052017,0.018,0.022,0.010,0.020,0.020,0.005,0.042
2022052018,0.020,0.025,0.012,0.018,0.019,0.004,0.077
2022052019,0.022,0.018,0.016,0.017,0.021,0.007,0.086
2022052020,0.017,0.024,0.009,0.017,0.020,0.005,0.088
2022052021,0.020,0.023,0.013,0.016,0.021,0.011,0.059
2022052022,0.030,0.015,0.014,0.016,0.021,0.011,0.051
2022052023,0.038,0.012,0.014,0.015,0.020,0.010,0.053
2022052024,0.022,0.012,0.018,0.019,0.020,0.007,0.072
2022052101,0.021,0.009,0.009,0.017,0.018,0.008,0.075
2022052102,0.020,0.010,0.023,0.014,0.019,0.014,0.070
2022052103,0.029,0.009,0.020,0.012,0.021,0.018,0.049
2022052104,0.023,0.007,0.012,0.010,0.019,0.013,0.060
2022052105,0.028,0.005,0.015,0.010,0.019,0.006,0.038
2022052106,0.022,0.012,0.015,0.011,0.026,0.012,0.056
2022052107,0.019,0.013,0.017,0.009,0.032,0.016,0.047
2022052108,0.024,0.013,0.015,0.009,0.026,0.017,0.054
2022052109,0.023,0.009,0.012,0.009,0.015,0.017,0.057
2022052110,0.018,0.009,0.009,0.010,0.013,0.016,0.041
2022052111,0.010,0.011,0.008,0.024,0.010,0.012,0.018
2022052112,0.033,0.012,0.016,0.033,0.009,0.008,0.041
2022052113,0.024,0.013,0.010,0.029,0.009,0.007,0.042
2022052114,0.012,0.016,0.017,0.024,0.016,0.006,0.035
2022052115,0.026,0.013,0.017,0.028,0.015,0.008,0.022
2022052116,0.015,0.019,0.013,0.024,0.020,0.010,0.021
2022052117,0.019,0.018,0.010,0.019,0.020,0.006,0.037
2022052118,0.016,0.013,0.014,0.017,0.015,0.008,0.039
2022052119,0.022,0.016,0.024,0.020,0.020,0.027,0.045
2022052120,0.029,0.019,0.027,0.025,0.020,0.018,0.083
2022052121,0.025,0.019,0.028,0.026,0.025,0.027,0.059
2022052122,0.021,0.021,0.027,0.023,0.028,0.030,0.042
2022052123,0.018,0.022,0.030,0.021,0.029,0.018,0.058
2022052124,0.017,0.024,0.040,0.023,0.028,0.010,0.043
2022052201,0.045,0.023,0.043,0.028,0.021,0.008,0.062
2022052202,0.021,0.019,0.033,0.029,0.020,0.008,0.055
2022052203,0.011,0.013,0.031,0.028,0.020,0.007,0.047
2022052204,0.014,0.006,0.027,0.025,0.017,0.008,0.075
2022052205,0.014,0.005,0.018,0.017,0.016,0.007,0.071
2022052206,0.022,0.005,0.009,0.013,0.021,0.006,0.064
2022052207,0.016,0.006,0.016,0.012,0.024,0.005,0.033
2022052208,0.021,0.010,0.007,0.015,0.015,0.006,0.082
2022052209,0.020,0.009,0.006,0.015,0.011,0.006,0.065
2022052210,0.020,0.005,0.007,0.011,0.011,0.005,0.069
2022052211,0.027,0.004,0.013,0.014,0.011,0.008,0.080
2022052212,0.018,0.004,0.014,0.016,0.010,0.010,0.077
2022052213,0.021,0.004,0.018,0.017,0.010,0.007,0.052
2022052214,0.023,0.012,0.009,0.020,0.013,0.005,0.061
2022052215,0.018,0.015,0.008,0.020,0.016,0.005,0.034
2022052216,0.010,0.012,0.007,0.017,0.014,0.005,0.075
2022052217,0.015,0.011,0.012,0.017,0.016,0.005,0.087
2022052218,0.016,0.019,0.012,0.017,0.019,0.007,0.120
2022052219,0.014,0.026,0.015,0.021,0.023,0.006,0.079
2022052220,0.023,0.014,0.022,0.024,0.022,0.021,0.105
2022052221,0.009,0.015,0.025,0.021,0.024,0.012,0.058
2022052222,0.005,0.011,0.020,0.017,0.025,0.008,0.036
2022052223,0.008,0.013,0.024,0.016,0.014,0.009,0.042
2022052224,0.008,0.009,0.014,0.017,0.011,0.011,0.066
2022052301,0.008,0.007,0.012,0.020,0.010,0.010,0.056
2022052302,0.012,0.005,0.015,0.022,0.009,0.009,0.031
2022052303,0.010,0.004,0.025,0.021,0.011,0.011,0.049
2022052304,0.019,0.005,0.022,0.018,0.011,0.013,0.039
2022052305,0.026,0.007,0.019,0.015,0.016,0.011,0.075
2022052306,0.045,0.012,0.034,0.014,0.031,0.015,0.092
2022052307,0.036,0.019,0.036,0.020,0.044,0.026,0.091
2022052308,0.034,0.027,0.042,0.027,0.042,0.023,0.087
2022052309,0.036,0.026,0.030,0.035,0.034,0.018,0.072
2022052310,0.031,0.017,0.024,0.038,0.029,0.011,0.049
2022052311,0.010,0.011,0.025,0.039,0.039,0.011,0.046
2022052312,0.007,0.010,0.021,0.041,0.034,0.007,0.036
2022052313,0.010,0.013,0.013,0.029,0.024,0.009,0.027
2022052314,0.010,,,0.023,0.014,0.013,0.033
2022052315,0.010,0.017,,0.025,0.014,0.013,0.036
2022052316,0.008,0.018,0.025,0.024,0.017,0.012,0.042
2022052317,0.004,0.018,0.026,0.023,0.019,0.011,0.033
2022052318,0.007,0.017,0.010,0.022,0.025,0.026,0.041
2022052319,0.010,0.021,0.012,0.026,0.028,0.036,0.041
2022052320,0.010,0.020,0.016,0.030,0.025,0.038,0.041
2022052321,0.023,0.021,0.011,0.028,0.023,0.019,0.047
2022052322,0.024,0.023,0.011,0.025,0.022,0.011,0.041
2022052323,0.019,0.026,0.011,0.022,0.018,0.028,0.040
2022052324,0.018,0.023,0.010,0.020,0.017,0.051,0.041
2022052401,0.016,0.013,0.009,0.018,0.013,0.043,0.033
2022052402,0.014,0.015,0.013,0.018,0.011,0.019,0.036
2022052403,0.011,0.018,0.017,0.019,0.010,0.021,0.056
2022052404,0.010,0.014,0.020,0.020,0.013,0.021,0.083
2022052405,0.030,0.013,0.024,0.019,0.026,0.017,0.069
2022052406,0.025,0.016,0.028,0.014,0.042,0.009,0.028
2022052407,0.028,0.025,0.032,0.012,0.044,0.020,0.030
2022052408,0.038,0.031,0.033,0.018,0.039,0.036,0.038
2022052409,0.034,0.034,0.031,0.015,0.035,0.033,0.048
2022052410,0.037,0.018,0.023,0.015,0.017,0.030,0.068
2022052411,0.024,0.027,0.024,0.033,0.014,0.023,0.058
2022052412,0.009,0.021,0.040,0.043,0.016,0.011,0.053
2022052413,0.014,0.019,0.020,0.045,0.018,0.010,0.040
2022052414,0.016,0.023,0.022,0.042,0.013,0.010,0.031
2022052415,0.019,0.019,0.033,0.040,0.017,0.009,0.029
2022052416,0.017,0.013,0.039,0.036,0.016,0.010,0.047
2022052417,0.012,0.013,0.032,0.039,0.024,0.015,0.049
2022052418,0.024,0.020,0.014,0.034,0.032,0.017,0.053
2022052419,0.034,0.028,0.013,0.028,0.039,0.025,0.070
2022052420,0.029,0.031,0.016,0.028,0.033,0.037,0.086
2022052421,0.032,0.030,0.014,0.030,0.029,0.026,0.094
2022052422,0.018,0.030,0.011,0.028,0.025,0.012,0.089
2022052423,0.017,0.028,0.013,0.025,0.027,0.006,0.112
2022052424,0.019,0.020,0.015,0.022,0.031,0.020,
2022052501,0.018,0.023,0.014,0.022,0.026,0.029,0.065
2022052502,0.019,0.019,0.009,0.023,0.020,0.011,0.076
2022052503,0.020,0.019,0.009,0.020,0.017,0.017,0.067
2022052504,0.017,0.019,0.010,0.018,0.015,0.037,0.055
2022052505,0.014,0.013,0.014,0.018,0.022,0.037,0.074
2022052506,0.012,0.021,0.015,0.018,0.033,0.031,0.055
2022052507,0.019,0.032,0.021,0.021,0.047,0.029,0.043
2022052508,0.020,0.034,0.041,0.025,0.033,0.016,0.055
2022052509,0.033,0.028,0.034,0.035,0.038,0.026,0.051
2022052510,0.025,0.033,0.023,0.042,0.026,0.025,0.036
2022052511,0.022,0.038,0.020,0.037,0.024,0.016,0.027
2022052512,,0.032,0.015,0.028,0.023,0.005,0.023
2022052513,0.011,0.020,0.012,0.023,0.018,,0.035
2022052514,0.015,0.012,0.012,0.020,0.016,,0.030
2022052515,0.011,0.014,0.012,0.020,0.020,0.006,0.037
2022052516,0.011,0.022,0.010,0.022,,0.006,0.024
2022052517,0.007,0.025,0.010,0.020,,0.005,0.035
2022052518,0.008,0.027,0.010,0.017,0.019,0.005,0.031
2022052519,0.012,0.025,0.012,0.016,0.026,0.007,0.026
2022052520,0.010,0.023,0.012,0.015,0.027,0.008,0.039
2022052521,0.016,0.021,0.016,0.016,0.016,0.013,0.065
2022052522,0.023,0.016,0.012,0.020,0.015,0.006,0.071
2022052523,0.018,0.013,0.019,0.022,0.013,0.007,0.105
2022052524,0.024,0.013,0.022,0.022,0.018,0.011,0.078
2022052601,0.020,0.009,0.018,0.021,0.011,0.014,0.084
2022052602,0.010,0.007,0.025,0.016,0.009,0.013,0.040
2022052603,0.011,0.008,0.018,0.017,0.012,0.010,0.042
2022052604,0.024,0.009,0.019,0.015,0.009,0.012,0.035
2022052605,0.014,0.009,0.015,0.013,0.008,0.010,0.038
2022052606,0.014,0.012,0.019,0.012,0.014,0.012,0.043
2022052607,0.016,0.020,0.027,0.013,0.026,0.015,0.046
2022052608,0.024,0.018,0.018,0.018,0.022,0.014,0.029
2022052609,0.020,0.015,0.015,0.028,0.017,0.011,0.058
2022052610,0.018,0.013,0.018,0.031,0.015,0.012,0.057
2022052611,0.018,0.010,0.016,0.034,0.012,0.013,
2022052612,0.016,0.010,0.013,0.034,0.011,0.012,
2022052613,0.010,0.008,0.011,0.028,0.011,0.006,
2022052614,0.010,0.012,0.012,0.023,0.012,0.006,
2022052615,0.014,0.018,0.012,0.021,0.014,0.006,
2022052616,0.015,0.021,0.012,0.019,0.016,0.006,
2022052617,0.010,0.014,0.009,0.017,0.019,0.004,
2022052618,0.013,0.014,0.008,0.017,0.019,0.006,
2022052619,0.011,0.011,0.009,0.017,0.017,0.009,
2022052620,0.014,0.018,0.010,0.017,0.022,0.009,
2022052621,0.011,0.019,0.027,0.019,0.027,0.015,
2022052622,0.011,0.025,0.022,0.018,0.031,0.024,
2022052623,0.012,0.031,0.016,0.016,0.032,0.017,
2022052624,0.018,0.028,0.020,0.018,0.030,0.013,
2022052701,0.033,0.021,0.018,0.018,0.024,0.010,
2022052702,0.006,0.007,0.020,0.013,0.027,0.008,
2022052703,0.015,0.008,0.022,0.011,0.020,0.008,
2022052704,0.033,0.014,0.018,0.011,0.019,0.015,
2022052705,0.029,0.021,0.024,0.010,0.030,0.010,
2022052706,0.019,0.015,0.026,0.012,0.033,0.014,
2022052707,0.012,0.016,0.019,0.015,0.043,0.013,
2022052708,0.011,0.020,0.013,0.015,0.032,0.010,
2022052709,0.010,0.019,0.012,0.014,0.019,0.012,
2022052710,0.008,0.022,0.011,0.017,0.016,0.009,
2022052711,0.007,0.013,0.012,0.019,0.017,0.009,
2022052712,0.013,0.011,0.011,,0.017,0.009,
2022052713,0.006,0.010,0.011,,0.014,0.006,0.020
2022052714,0.011,0.017,0.009,0.019,0.013,0.008,0.023
2022052715,0.009,0.013,0.013,0.019,0.015,0.007,0.025
2022052716,0.011,0.015,0.017,0.018,0.016,0.006,0.028
2022052717,0.010,0.018,0.012,0.018,0.016,0.007,0.025
2022052718,0.008,0.015,0.012,0.015,0.019,0.007,0.020
2022052719,0.019,0.013,0.012,0.012,0.024,0.008,0.051
2022052720,0.016,0.014,0.010,0.012,0.027,0.008,0.061
2022052721,0.025,0.012,0.015,0.013,0.027,0.011,0.046
2022052722,0.019,0.010,0.030,0.016,0.028,0.017,0.062
2022052723,0.020,0.008,0.014,0.018,0.024,0.016,0.035
2022052724,0.022,0.008,0.030,0.017,0.020,0.011,0.032
2022052801,0.029,0.010,0.034,0.014,0.014,0.015,0.054
2022052802,0.024,0.006,0.031,0.013,0.011,0.012,0.047
2022052803,0.016,0.007,0.043,0.014,0.018,0.011,0.055
2022052804,0.032,0.011,0.037,0.016,0.021,0.024,0.059
2022052805,0.027,0.010,0.040,0.015,0.023,0.026,0.047
2022052806,0.035,0.011,0.026,0.013,0.033,0.030,0.043
2022052807,0.025,0.017,0.026,0.012,0.037,0.021,0.031
2022052808,0.020,0.016,0.020,0.012,0.025,0.012,0.029
2022052809,0.024,0.009,0.021,0.012,0.020,0.014,0.031
2022052810,0.025,0.011,0.022,0.012,0.021,0.014,0.026
2022052811,0.019,0.011,0.016,0.014,0.019,0.021,0.020
2022052812,0.013,0.010,0.009,0.017,0.019,0.018,0.016
2022052813,0.014,0.009,0.010,0.021,0.018,0.011,0.029
2022052814,0.010,0.011,0.013,0.022,0.024,0.009,0.053
2022052815,0.013,0.024,0.013,0.021,0.023,0.007,0.038
2022052816,0.012,0.025,0.012,0.018,0.019,0.006,0.042
2022052817,0.011,0.022,0.012,0.020,0.023,0.009,0.078
2022052818,0.009,0.027,0.013,0.016,0.025,0.006,0.069
2022052819,0.011,0.016,0.011,0.015,0.026,0.009,0.051
2022052820,0.014,0.016,0.010,0.015,0.019,0.009,0.057
2022052821,0.016,0.012,0.006,0.013,0.014,0.008,0.047
2022052822,0.014,0.010,0.012,0.011,0.014,0.009,0.050
2022052823,0.014,0.009,0.023,0.011,0.022,0.022,0.066
2022052824,0.021,0.007,0.033,0.010,0.015,0.022,0.035
2022052901,0.028,0.005,0.025,0.009,0.015,0.020,0.060
2022052902,0.025,0.005,0.045,0.008,0.015,0.021,0.043
2022052903,0.045,0.005,0.018,0.010,0.015,0.015,0.032
2022052904,0.039,0.007,0.012,0.009,0.014,0.012,0.048
2022052905,0.033,0.007,0.022,0.008,0.014,0.015,0.029
2022052906,0.026,0.011,0.033,0.008,0.025,0.008,0.036
2022052907,0.042,0.019,0.017,0.013,0.029,0.007,0.036
2022052908,0.031,0.021,0.016,0.019,0.014,0.010,0.044
2022052909,0.027,0.013,0.017,0.019,0.016,0.014,0.047
2022052910,0.019,0.008,0.013,0.024,0.013,0.013,0.045
2022052911,0.017,0.009,0.011,0.024,0.013,0.009,0.044
2022052912,0.031,0.007,0.008,0.023,0.010,0.005,0.023
2022052913,0.019,0.013,0.008,0.020,0.010,0.004,0.045
2022052914,0.016,0.010,0.010,0.021,0.010,0.004,0.017
2022052915,0.018,0.010,0.006,0.020,0.009,0.004,0.032
2022052916,0.021,0.009,0.004,0.019,0.008,0.003,0.016
2022052917,0.020,0.009,0.004,0.018,0.009,0.003,0.030
2022052918,0.020,0.012,0.004,0.020,0.009,0.003,0.026
2022052919,0.022,0.011,0.006,0.021,0.011,0.005,0.036
2022052920,0.027,0.014,0.006,0.025,0.015,0.005,0.038
2022052921,0.027,0.011,0.009,0.028,0.014,0.004,0.013
2022052922,0.025,0.009,0.010,0.028,0.016,0.006,0.018
2022052923,0.041,0.007,0.017,0.022,0.018,0.009,0.033
2022052924,0.033,0.007,0.016,0.018,0.014,0.011,0.029
2022053001,0.013,0.009,0.027,0.024,0.017,0.016,0.041
2022053002,0.014,0.008,0.033,0.028,0.015,0.013,0.028
2022053003,0.016,0.005,0.020,0.031,0.013,0.014,0.034
2022053004,0.022,0.013,0.020,0.033,0.012,0.036,0.037
2022053005,0.021,0.033,0.018,0.032,0.016,0.051,0.030
2022053006,0.008,0.030,0.023,0.031,0.017,0.047,0.028
2022053007,0.015,0.031,0.033,0.029,0.027,0.016,0.031
2022053008,0.020,0.032,0.032,0.024,0.021,0.026,0.038
2022053009,0.025,0.020,0.024,0.021,0.013,0.027,0.025
2022053010,0.014,0.012,0.021,0.020,0.013,0.017,0.031
2022053011,0.006,0.017,0.020,0.019,0.014,0.014,0.039
2022053012,0.010,0.017,,0.029,0.013,0.013,0.036
2022053013,0.011,0.014,,0.036,0.011,0.009,0.028
2022053014,0.015,0.020,0.018,0.030,0.021,0.009,0.033
2022053015,0.014,0.014,0.019,0.028,0.021,0.007,0.035
