dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052901,0.003,0.2,0.032,0.028,17,2
2022052902,0.003,0.2,0.035,0.025,19,4
2022052903,0.004,0.2,0.014,0.045,15,11
2022052904,0.004,0.3,0.017,0.039,13,10
2022052905,0.005,0.2,0.025,0.033,14,8
2022052906,0.005,0.3,0.030,0.026,11,9
2022052907,0.006,0.3,0.015,0.042,24,8
2022052908,0.004,0.3,0.023,0.031,19,12
2022052909,0.003,0.3,0.029,0.027,17,9
2022052910,0.003,0.2,0.036,0.019,20,8
2022052911,0.003,0.2,0.036,0.017,15,7
2022052912,0.003,0.2,0.027,0.031,13,9
2022052913,0.003,0.2,0.043,0.019,18,9
2022052914,0.003,0.2,0.044,0.016,10,7
2022052915,0.003,0.2,0.041,0.018,10,4
2022052916,0.003,0.2,0.039,0.021,14,3
2022052917,0.004,0.2,0.041,0.020,13,6
2022052918,0.006,0.2,0.041,0.020,14,8
2022052919,0.008,0.2,0.039,0.022,18,9
2022052920,0.008,0.2,0.034,0.027,19,13
2022052921,0.008,0.2,0.032,0.027,18,12
2022052922,0.008,0.2,0.032,0.025,23,13
2022052923,0.008,0.2,0.018,0.041,22,9
2022052924,0.007,0.2,0.028,0.033,29,13
2022053001,0.006,0.2,0.052,0.013,23,13
2022053002,0.006,0.2,0.053,0.014,22,10
2022053003,0.005,0.2,0.042,0.016,22,9
2022053004,0.006,0.2,0.030,0.022,23,10
2022053005,0.006,0.2,0.032,0.021,19,11
2022053006,0.005,0.2,0.048,0.008,23,23
2022053007,0.004,0.2,0.040,0.015,18,10
2022053008,0.004,0.2,0.032,0.020,22,8
2022053009,0.004,0.2,0.040,0.025,22,7
2022053010,0.004,0.2,0.053,0.014,22,8
2022053011,0.004,0.2,0.064,0.006,17,7
2022053012,0.003,0.2,0.061,0.010,19,8
2022053013,0.004,0.2,0.065,0.011,28,11
2022053014,0.003,0.2,0.057,0.015,29,12
2022053015,0.003,0.2,0.060,0.014,22,10
