dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052511,0.004,0.4,0.069,0.037,97,60
2022052512,0.004,0.4,0.074,0.028,79,57
2022052513,0.004,0.3,0.055,0.023,77,53
2022052514,0.004,0.3,0.048,0.020,42,25
2022052515,0.004,0.3,0.049,0.020,47,22
2022052516,0.004,0.3,0.053,0.022,36,21
2022052517,0.004,0.3,0.058,0.020,45,24
2022052518,0.004,0.4,0.063,0.017,45,25
2022052519,0.004,0.4,0.058,0.016,36,24
2022052520,0.004,0.4,0.056,0.015,39,23
2022052521,0.004,0.4,0.047,0.016,43,27
2022052522,0.004,0.3,0.040,0.020,41,27
2022052523,0.004,0.3,0.034,0.022,38,26
2022052524,0.004,0.3,0.037,0.022,42,25
2022052601,0.003,0.3,0.050,0.021,41,27
2022052602,0.003,0.3,0.051,0.016,38,23
2022052603,0.004,0.3,0.045,0.017,37,26
2022052604,0.004,0.3,0.052,0.015,39,30
2022052605,0.004,0.3,0.048,0.013,36,26
2022052606,0.004,0.3,0.044,0.012,32,27
2022052607,0.004,0.4,0.038,0.013,29,21
2022052608,0.005,0.4,0.026,0.018,37,21
2022052609,0.005,0.5,0.023,0.028,39,20
2022052610,0.005,0.4,0.028,0.031,40,23
2022052611,0.004,0.4,0.028,0.034,33,18
2022052612,0.004,0.4,0.038,0.034,39,20
2022052613,0.004,0.3,0.048,0.028,28,21
2022052614,0.004,0.3,0.053,0.023,22,17
2022052615,0.004,0.3,0.061,0.021,37,13
2022052616,0.004,0.3,0.060,0.019,31,17
2022052617,0.004,0.3,0.068,0.017,27,15
2022052618,0.004,0.3,0.067,0.017,24,18
2022052619,0.004,0.3,0.051,0.017,19,14
2022052620,0.003,0.4,0.043,0.017,26,14
2022052621,0.003,0.3,0.039,0.019,26,15
2022052622,0.003,0.3,0.046,0.018,25,16
2022052623,0.003,0.3,0.041,0.016,27,16
2022052624,0.003,0.3,0.033,0.018,27,16
2022052701,0.003,0.3,0.042,0.018,33,18
2022052702,0.003,0.3,0.047,0.013,30,11
2022052703,0.003,0.3,0.047,0.011,35,23
2022052704,0.003,0.3,0.043,0.011,30,17
2022052705,0.003,0.3,0.048,0.010,24,13
2022052706,0.004,0.3,0.039,0.012,20,10
2022052707,0.004,0.3,0.039,0.015,25,14
2022052708,0.004,0.4,0.043,0.015,25,13
2022052709,0.005,0.4,0.045,0.014,23,11
2022052710,0.005,0.4,0.045,0.017,25,11
2022052711,0.005,0.4,0.049,0.019,31,11
2022052712,,,,,36,15
2022052713,,,,,30,15
2022052714,0.004,0.3,0.064,0.019,28,15
2022052715,0.003,0.3,0.062,0.019,48,14
2022052716,0.003,0.3,0.065,0.018,46,21
2022052717,0.003,0.3,0.067,0.018,42,19
2022052718,0.003,0.3,0.071,0.015,41,16
2022052719,0.003,0.3,0.071,0.012,40,18
2022052720,0.004,0.3,0.067,0.012,51,22
2022052721,0.004,0.4,0.057,0.013,46,27
2022052722,0.004,0.4,0.048,0.016,45,23
2022052723,0.004,0.3,0.044,0.018,41,25
2022052724,0.003,0.3,0.050,0.017,35,21
2022052801,0.003,0.3,0.050,0.014,30,13
2022052802,0.003,0.3,0.052,0.013,29,15
2022052803,0.004,0.3,0.032,0.014,29,21
2022052804,0.004,0.3,0.042,0.016,34,18
2022052805,0.005,0.4,0.047,0.015,30,16
2022052806,0.006,0.4,0.053,0.013,35,18
2022052807,0.006,0.5,0.057,0.012,37,22
2022052808,0.005,0.4,0.058,0.012,52,28
2022052809,0.005,0.4,0.061,0.012,47,18
2022052810,0.005,0.3,0.066,0.012,41,24
2022052811,0.005,0.4,0.065,0.014,35,21
2022052812,0.005,0.4,0.078,0.017,53,25
2022052813,0.004,0.4,0.069,0.021,53,26
2022052814,0.004,0.3,0.069,0.022,48,27
2022052815,0.003,0.3,0.061,0.021,51,30
2022052816,0.003,0.3,0.065,0.018,43,29
2022052817,0.004,0.4,0.060,0.020,50,23
2022052818,0.003,0.3,0.065,0.016,35,22
2022052819,0.003,0.3,0.056,0.015,33,18
2022052820,0.003,0.3,0.056,0.015,27,19
2022052821,0.003,0.3,0.057,0.013,28,16
2022052822,0.003,0.3,0.054,0.011,24,19
2022052823,0.003,0.3,0.053,0.011,21,13
2022052824,0.003,0.3,0.052,0.010,29,15
2022052901,0.003,0.3,0.055,0.009,20,17
2022052902,0.003,0.3,0.047,0.008,21,9
2022052903,0.004,0.3,0.044,0.010,20,16
2022052904,0.005,0.4,0.047,0.009,19,13
2022052905,0.005,0.3,0.046,0.008,17,13
2022052906,0.005,0.4,0.039,0.008,11,
2022052907,0.005,0.4,0.023,0.013,18,17
2022052908,0.005,0.3,0.040,0.019,24,19
2022052909,0.005,0.4,0.032,0.019,22,18
2022052910,0.004,0.3,0.036,0.024,35,20
2022052911,0.003,0.3,0.040,0.024,36,16
2022052912,0.003,0.3,0.041,0.023,29,13
2022052913,0.003,0.3,0.046,0.020,26,20
2022052914,0.003,0.3,0.040,0.021,19,16
2022052915,0.004,0.3,0.045,0.020,24,18
2022052916,0.004,0.3,0.041,0.019,25,18
2022052917,0.004,0.3,0.042,0.018,26,15
2022052918,0.006,0.3,0.035,0.020,27,17
2022052919,0.008,0.3,0.030,0.021,24,18
2022052920,0.008,0.3,0.021,0.025,24,23
2022052921,0.008,0.3,0.021,0.028,38,19
2022052922,0.008,0.3,0.029,0.028,37,22
2022052923,0.006,0.3,0.059,0.022,29,20
2022052924,0.006,0.3,0.033,0.018,26,17
2022053001,0.007,0.3,0.016,0.024,27,14
2022053002,0.007,0.3,0.009,0.028,32,20
2022053003,0.008,0.3,0.004,0.031,32,20
2022053004,0.007,0.2,0.006,0.033,32,22
2022053005,0.007,0.2,0.012,0.032,28,20
2022053006,0.008,0.3,0.020,0.031,27,19
2022053007,0.006,0.3,0.028,0.029,26,20
2022053008,0.004,0.3,0.035,0.024,22,17
2022053009,0.004,0.3,0.042,0.021,19,17
2022053010,0.004,0.3,0.045,0.020,21,15
2022053011,0.005,0.3,0.047,0.019,29,21
2022053012,0.005,0.3,0.033,0.029,24,23
2022053013,0.005,0.3,0.042,0.036,31,19
2022053014,0.004,0.3,0.051,0.030,31,22
2022053015,0.004,0.3,0.054,0.028,28,17
