dataTime,total,MB,MK,MS
2022050404,1725.0,896.3408393039919,300.34970999658816,528.3094506994198
2022050405,114274.0,59378.81337427499,19896.905947913114,34998.2806778119
2022050406,207740.0,107945.4179460935,36170.81087228476,63623.77118162174
2022050407,174170.0,90501.84578642102,30325.744342090296,53342.40987148869
2022050408,48161.0,25025.316615489595,8385.589787330833,14750.093597179573
2022050409,22343.86,11610.269116342546,3890.4184760605017,6843.17240759695
2022050410,9349.0,4857.907540088706,1627.8083702945526,2863.28408961674
2022050411,97738.0,50786.41214602527,17017.727510519733,29933.860343455024
2022050412,13643.0,7089.146707608324,2375.461503468668,4178.391788923006
2022050413,12916.0,6711.384510406005,2248.8793358353228,3955.7361537586717
2022050414,52388.0,27221.741385192763,9121.577163652906,16044.681451154323
2022050415,4259.0,2213.052541794609,741.5590810872284,1304.3883771181622
2022050416,1096.0,569.5011941316958,190.83088820652802,335.6679176617764
2022050417,14267.0,7413.3882633913345,2484.109746389173,4369.501990219494
2022050418,55495.0,28836.194131695665,9662.554873194586,16996.250995109745
2022050419,31969.0,16611.66393722279,5566.307176162856,9791.028886614351
2022050420,179760.0,93406.50972364383,31299.05151825315,55054.438758103024
2022050421,9672.0,5025.744114636645,1684.0477652678264,2962.2081200955304
2022050422,82092.0,42656.470829068574,14293.512111907196,25142.01705902422
2022050423,555.0,288.38792221084947,96.6342545206414,169.977823268509
2022050424,20482.0,10642.81337427499,3566.239281246446,6272.947344478562
2022050501,143888.0,74766.77720914362,25053.17047651541,44068.052314340945
2022050502,9972.0,5181.629477993859,1736.2824974411462,3054.0880245649946
2022050503,0.0,0.0,0.0,0.0
2022050504,8994.0,4673.443193449335,1565.9972705561245,2754.559535994541
2022050505,94407.0,49055.56499488228,16437.747867621973,28913.687137495734
2022050506,65205.0,33881.683725690884,11353.219037871033,19970.09723643808
2022050507,361204.0,187688.05595359945,62891.31399977255,110624.63004662801
2022050508,30605.0,15902.905151825315,5328.813260548162,9373.28158762652
2022050509,283045.0,147075.24223814398,49282.59922665758,86687.15853519845
2022050510,111369.0,57869.32343909929,19391.099624701466,34108.57693619925
2022050511,68593.0,35642.149095871726,11943.123279881722,21007.72762424656
2022050512,30168.0,15675.832139201635,5252.724667349028,9239.443193449337
2022050513,456.0,236.94575230296826,79.3967929034459,139.6574547935858
2022050514,19133.0,9941.848857045376,3331.357102240418,5859.7940407142005
2022050515,86930.0,45170.38212214262,15135.884226088936,26623.733651768453
2022050516,112399.0,58404.529853292384,19570.43887182985,34424.031274877736
2022050517,18342.0,9530.831115660185,3193.6315250767657,5617.53735926305
2022050518,32135.0,16697.920504947117,5595.210394632093,9841.869100420789
2022050519,28823.0,14976.946093483451,5018.538951438643,8827.5149550779
2022050520,58699.0,30501.04981235073,10220.42181280564,17977.528374843627
2022050521,220639.0,114647.9689525759,38416.730239963596,67574.30080746047
2022050522,10874.0,5650.3248038212205,1893.3349255089272,3330.340270669852
2022050523,25681.0,13344.306721255545,4471.467189810076,7865.226088934379
2022050524,21614.0,11231.020812009554,3763.338337313772,6619.640850676674
2022050601,314966.0,163661.96451722962,54840.548845672696,96463.4866370977
2022050602,8317.0,4321.661890139882,1448.1208916183325,2547.217218241783
2022050603,57208.0,29726.299556465365,9960.81519390424,17520.885249630388
2022050604,11600.0,6027.567383145683,2019.742977368361,3552.689639485954
2022050605,11571.0,6012.49846468782,2014.6936199249399,3543.80791538724
2022050606,21358.0,11097.998635278063,3718.764699192539,6541.236665529397
2022050607,119858.51,62280.62460934835,20869.257228477192,36708.628162174464
2022050608,77584.0,40314.033435687474,13508.598203116117,23761.368361196408
2022050609,77847.58,40450.99431593314,13554.49163880359,23842.094045263282
2022050610,56466.0,29340.743091095184,9831.621289662231,17293.63561924258
2022050611,9991.0,5191.502217673149,1739.590697145457,3059.9070851813945
2022050612,20085.0,10436.525076765607,3497.115319003753,6151.359604230636
2022050613,41638.0,21635.84919822586,7249.8325941089515,12752.318207665183
2022050614,54100.0,28111.327192084613,9419.66336858865,16569.00943932674
2022050615,32422.0,16847.050835892187,5645.181621744569,9929.767542363243
2022050616,11477.0,5963.654384169226,1998.3267371773002,3515.0188786534745
2022050617,17714.0,9204.511088365743,3084.286819060616,5425.202092573638
2022050618,26410.0,13723.10815421358,4598.397588991242,8088.494256795177
2022050619,246734.0,128207.3974752644,42960.28136017286,75566.32116456273
2022050620,48568.0,25236.801091777543,8456.454907312636,14874.744000909814
2022050621,8901.0,4625.118730808596,1549.8045035823952,2726.076765609007
2022050622,169194.0,87916.22722620268,29459.34425110884,51818.42852268849
2022050623,5593.0,2906.2227908563627,973.8295234845897,1712.947685659047
2022050624,4148.0,2155.3749573524387,722.2322301831002,1270.3928124644603
2022050701,552.0,286.8290685772774,96.1119071989082,169.05902422381442
2022050702,10786.0,5604.59843056977,1878.012737404753,3303.388832025475
2022050703,345992.0,179783.6287956329,60242.66484703742,105965.70635732966
2022050704,54535.0,28337.360968952577,9495.403730239965,16702.235300807464
2022050705,61320.0,31862.968270214948,10676.779256226544,18780.252473558507
2022050706,9787.0,5085.500170590243,1704.0710792675989,2997.428750142158
2022050707,123318.0,64078.23746161719,21471.60900716479,37768.15353121802
2022050708,140767.0,73145.04981235073,24509.75514613897,43112.19504151029
2022050709,58935.0,30623.679631525083,10261.513135448653,18049.80723302627
2022050710,1406.0,730.5827362674855,244.8067781189582,430.6104856135562
2022050711,110441.0,57387.118048447635,19229.520186512,33824.361765040376
2022050712,137846.0,71627.24599112931,24001.162970544752,42217.59103832593
2022050713,239376.0,124384.04912998974,41679.137495735245,73312.81337427499
2022050714,11138.0,5787.503923575572,1939.301489821449,3411.194586602979
2022050715,59008.0,30661.611736608662,10274.22358694416,18072.16467644717
2022050716,111640.0,58010.13988399862,19438.28499943137,34191.57511657
2022050717,374.0,194.33708631866256,65.11929944273854,114.54361423859888
2022050718,16361.0,8501.468099624703,2848.7081769589445,5010.8237234163535
2022050719,7039.0,3657.590242238144,1225.6009325599907,2155.808825201865
2022050720,193465.0,100527.87273967928,33685.30819970431,59251.819060616384
2022050721,53345.0,27719.01569430229,9288.205959285797,16337.778346411918
2022050722,251416.0,130640.2483793927,43775.49141362447,77000.26020698281
2022050723,0.0,0.0,0.0,0.0
2022050724,164.0,85.21733196861139,28.55498692141477,50.227681109973844
2022050801,103948.0,54013.23916751962,18098.986466507453,31835.77436597293
2022050802,17550.0,9119.293756397134,3055.7318321392017,5374.974411463662
2022050803,19035.0,9890.926305015351,3314.2937563971336,5829.779938587512
2022050804,7532.0,3913.761856021836,1311.4400090981462,2306.798134880018
2022050805,95635.0,49693.65574889117,16651.562037984757,29289.782213124072
2022050806,33754.0,17539.181849198227,5877.103832594109,10337.714318207663
2022050807,24795.0,12883.9252814739,4317.200614124872,7593.874104401228
2022050808,40012.0,20790.95052882975,6966.720345729557,12254.32912544069
2022050809,344100.0,178800.5117707267,59913.237802797674,105386.2504264756
2022050810,4723.0,2454.155237120437,822.3488001819629,1446.4959626976004
2022050811,71324.0,37061.22552030024,12418.633458432845,21844.141021266918
2022050812,0.0,0.0,0.0,0.0
2022050813,111198.0,57780.46878198568,19361.325827362674,34056.20539065165
2022050814,4652.0,2417.262367792562,809.9865802342772,1424.7510519731604
2022050815,47770.0,24822.14602524736,8317.510519731604,14630.343455021035
2022050816,56148.0,29175.504605936538,9776.252473558512,17196.242920504945
2022050817,12055.0,6263.993517570793,2098.965654497896,3692.040827931309
2022050818,76581.0,39792.856704196514,13333.960081883315,23454.183213920165
2022050819,125139.0,65024.4616171955,21788.67383145684,38325.86455134765
2022050820,197289.0,102514.89150460591,34351.126919140224,60422.98157625383
2022050821,34552.0,17953.836915728418,6016.048220175138,10582.114864096438
2022050822,48846.0,25381.254861821904,8504.859092459908,14959.886045718184
2022050823,20011.0,10398.073353804164,3484.2307517343347,6128.695894461503
2022050824,7043.0,3659.668713749573,1226.2973956556352,2157.0338905947915
2022050901,89240.0,46370.699419993165,15538.09166382349,27331.208916183325
2022050902,2766.0,1437.2630501535316,481.60423063800766,847.1327192084611
2022050903,18390.0,9555.772773797338,3201.989082224497,5632.238143978164
2022050904,378.0,196.41555783009213,65.8157625383828,115.76867963152507
2022050905,5480.0,2847.5059706584784,954.1544410326396,1678.3395883088822
2022050906,32157.0,16709.352098259977,5599.040941658137,9848.606960081883
2022050907,220877.0,114771.63800750596,38458.16979415444,67647.19219833959
2022050908,16863.0,8762.316274309109,2936.114295462299,5164.56943022859
2022050909,101093.0,52529.73012623678,17601.885931991354,30961.383941771866
2022050910,1650.0,857.3694984646878,287.29102695325827,505.3394745820539
2022050911,830.43,431.50627430910964,144.59096212896625,254.33276356192425
2022050912,631.0,327.87888092801103,109.86705333788241,193.25406573410663
2022050913,66821.43,34721.60965199591,11634.6649982941,20465.155349709992
2022050914,36619.0,19027.887069259643,6375.945524849311,11215.167405891047
2022050915,249829.0,129815.61480723304,43499.169680427614,76514.21551233935
2022050916,34167.0,17753.784032753327,5949.013647219379,10464.202320027294
2022050917,7607.0,3952.733196861139,1324.4986921414763,2329.768110997384
2022050918,90837.0,47200.52917093143,15816.154554759467,27820.316274309112
2022050919,46000.0,23902.42238143978,8009.325599909019,14088.252018651201
2022050920,11343.0,5894.025588536337,1974.9952234732173,3473.979187990446
2022050921,21931.0,11395.739679290347,3818.533037643581,6716.727283066076
2022050922,38577.0,20045.2988741044,6716.864210167178,11814.83691572842
2022050923,163390.0,84900.3650631184,28448.776299329013,50040.8586375526
2022050924,16607.0,8629.294097577618,2891.540657341067,5086.165245081314
