dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050307,0.003,0.4,0.01,0.042,20,16
2022050308,0.003,0.4,0.015,0.049,29,13
2022050309,0.003,0.4,0.023,0.046,33,17
2022050310,0.003,0.4,0.029,0.049,41,15
2022050311,0.003,0.4,0.038,0.047,35,17
2022050312,0.003,0.3,0.049,0.036,37,19
2022050313,0.002,0.3,0.06,0.023,45,17
2022050314,0.002,0.3,0.054,0.034,27,13
2022050315,0.002,0.3,0.055,0.031,34,13
2022050316,0.002,0.3,0.052,0.035,28,13
2022050317,0.002,0.3,0.052,0.035,40,15
2022050318,0.002,0.3,0.052,0.035,31,12
2022050319,0.003,0.3,0.049,0.04,30,12
2022050320,0.003,0.3,0.051,0.038,37,16
2022050321,0.003,0.3,0.06,0.025,30,18
2022050322,0.002,0.3,0.059,0.025,28,17
2022050323,0.002,0.3,0.057,0.025,34,15
2022050324,0.003,0.4,0.042,0.039,30,18
2022050401,0.003,0.4,0.024,0.057,30,18
2022050402,0.003,0.4,0.039,0.037,46,19
2022050403,0.003,0.4,0.034,0.042,33,19
2022050404,0.003,0.4,0.031,0.042,36,19
2022050405,0.003,0.4,0.029,0.042,35,18
2022050406,0.003,0.4,0.015,0.058,36,20
2022050407,0.004,0.5,0.018,0.06,38,25
2022050408,0.007,0.6,0.017,0.091,40,25
2022050409,0.006,0.6,0.037,0.048,46,27
2022050410,0.005,0.5,0.043,0.047,47,25
2022050411,,,,,53,29
2022050412,0.003,0.3,0.059,0.027,35,26
2022050413,0.003,0.3,0.065,0.021,40,18
2022050414,0.003,0.3,0.055,0.032,22,13
2022050415,0.002,0.3,0.059,0.027,46,12
2022050416,0.003,0.3,0.059,0.027,43,10
2022050417,0.003,0.3,0.06,0.025,33,11
2022050418,0.003,0.3,0.053,0.031,25,9
2022050419,0.003,0.3,0.048,0.035,22,12
2022050420,0.002,0.3,0.047,0.036,24,10
2022050421,0.002,0.3,0.053,0.026,26,13
2022050422,0.003,0.4,0.032,0.042,23,12
2022050423,0.003,0.3,0.045,0.03,26,15
2022050424,0.003,0.3,0.043,0.031,22,12
2022050501,0.003,0.3,0.054,0.022,23,14
2022050502,0.002,0.3,0.044,0.03,30,11
2022050503,0.003,0.3,0.032,0.045,24,12
2022050504,0.002,0.3,0.06,0.013,27,15
2022050505,0.002,0.3,0.05,0.023,23,10
2022050506,0.002,0.3,0.036,0.034,18,9
2022050507,0.003,0.3,0.037,0.037,20,10
2022050508,0.003,0.3,0.046,0.033,21,15
2022050509,0.003,0.3,0.049,0.029,24,12
2022050510,0.003,0.3,0.054,0.025,27,12
2022050511,0.003,0.3,0.054,0.027,32,12
2022050512,0.003,0.3,0.064,0.017,23,14
2022050513,0.002,0.3,0.063,0.019,26,9
2022050514,0.002,0.3,0.059,0.022,16,7
2022050515,0.002,0.3,0.056,0.025,25,12
2022050516,0.002,0.3,0.056,0.022,18,11
2022050517,0.003,0.3,0.051,0.023,8,7
2022050518,0.003,0.3,0.046,0.024,17,9
2022050519,0.003,0.3,0.045,0.021,23,8
2022050520,0.003,0.3,0.04,0.021,18,14
2022050521,0.004,0.3,0.038,0.021,30,13
2022050522,0.005,0.3,0.031,0.03,21,14
2022050523,0.005,0.3,0.02,0.038,34,13
2022050524,0.004,0.3,0.014,0.045,26,19
2022050601,0.004,0.4,0.01,0.047,25,13
2022050602,0.004,0.4,0.007,0.048,27,16
2022050603,0.004,0.4,0.004,0.056,33,14
2022050604,0.004,0.5,0.005,0.054,34,18
2022050605,0.004,0.5,0.004,0.051,34,21
2022050606,0.004,0.5,0.004,0.051,40,23
2022050607,0.004,0.5,0.006,0.059,42,21
2022050608,0.004,0.5,0.01,0.044,47,23
2022050609,0.006,0.4,0.018,0.045,42,22
2022050610,0.007,0.4,0.015,0.053,49,22
2022050611,0.006,0.4,0.017,0.049,48,24
2022050612,0.005,0.3,0.034,0.033,44,25
2022050613,0.005,0.3,0.048,0.019,33,17
2022050614,0.005,0.3,0.042,0.028,31,11
2022050615,0.004,0.3,0.043,0.026,44,14
2022050616,0.004,0.4,0.039,0.029,39,13
2022050617,0.004,0.3,0.039,0.028,34,19
2022050618,0.004,0.3,0.039,0.027,34,17
2022050619,0.004,0.3,0.024,0.041,30,16
2022050620,0.004,0.3,0.017,0.047,30,15
2022050621,0.004,0.3,0.026,0.036,31,20
2022050622,0.004,0.3,0.019,0.04,29,17
2022050623,0.004,0.4,0.015,0.043,29,18
2022050624,0.005,0.4,0.013,0.043,30,19
2022050701,0.004,0.3,0.028,0.028,32,17
2022050702,0.004,0.3,0.031,0.026,23,13
2022050703,0.004,0.3,0.037,0.021,23,14
2022050704,0.003,0.3,0.024,0.031,22,12
2022050705,0.003,0.4,0.011,0.044,33,18
2022050706,0.005,0.5,0.026,0.022,36,27
2022050707,0.006,0.5,0.025,0.025,29,18
2022050708,0.005,0.4,0.032,0.021,41,20
2022050709,0.004,0.4,0.038,0.02,32,16
2022050710,0.003,0.3,0.047,0.015,40,23
2022050711,0.003,0.3,0.053,0.011,33,13
2022050712,0.003,0.3,0.058,0.008,30,11
2022050713,0.003,0.3,0.051,0.02,34,14
2022050714,0.004,0.4,0.05,0.029,34,12
2022050715,0.005,0.4,0.069,0.03,42,16
2022050716,0.005,0.4,0.072,0.037,43,21
2022050717,0.004,0.4,0.056,0.03,38,24
2022050718,0.003,0.3,0.046,0.017,52,21
2022050719,0.003,0.3,0.036,0.022,42,17
2022050720,0.005,0.4,0.033,0.025,31,14
2022050721,0.005,0.4,0.041,0.016,35,19
2022050722,0.006,0.3,0.044,0.013,37,12
2022050723,0.006,0.3,0.045,0.013,25,10
2022050724,0.005,0.3,0.046,0.012,27,10
2022050801,0.004,0.3,0.045,0.013,23,9
2022050802,0.004,0.3,0.048,0.009,25,6
2022050803,0.003,0.3,0.049,0.01,19,5
2022050804,0.003,0.3,0.048,0.011,14,9
2022050805,0.003,0.3,0.047,0.009,24,6
2022050806,0.004,0.3,0.046,0.009,23,7
2022050807,0.004,0.3,0.046,0.009,18,8
2022050808,0.004,0.3,0.048,0.009,19,8
2022050809,0.003,0.3,0.045,0.013,20,6
2022050810,0.002,0.3,0.051,0.009,19,6
2022050811,0.002,0.3,0.048,0.014,28,8
2022050812,0.002,0.3,0.05,0.014,26,6
2022050813,0.002,0.3,0.049,0.014,23,8
2022050814,0.002,0.3,0.05,0.013,19,8
2022050815,0.002,0.3,0.046,0.018,17,5
2022050816,0.003,0.3,0.038,0.026,26,7
2022050817,0.003,0.3,0.037,0.026,22,7
2022050818,0.003,0.3,0.038,0.023,23,10
2022050819,0.003,0.3,0.041,0.019,23,9
2022050820,0.003,0.3,0.043,0.018,13,6
2022050821,0.002,0.3,0.042,0.019,20,7
2022050822,0.002,0.3,0.035,0.026,16,7
2022050823,0.002,0.3,0.044,0.014,19,7
2022050824,0.002,0.3,0.044,0.012,20,5
2022050901,0.002,0.3,0.044,0.011,15,4
2022050902,0.002,0.3,0.043,0.01,18,4
2022050903,0.003,0.3,0.042,0.01,14,7
2022050904,0.003,0.3,0.041,0.011,12,5
2022050905,0.003,0.3,0.035,0.018,14,4
2022050906,0.003,0.3,0.032,0.023,11,6
2022050907,0.003,0.3,0.024,0.035,12,5
2022050908,0.003,0.3,0.028,0.026,16,5
2022050909,0.004,0.3,0.034,0.022,26,5
2022050910,0.004,0.3,0.034,0.027,20,5
2022050911,0.003,0.3,0.034,0.03,24,6
2022050912,0.002,0.3,0.04,0.026,27,6
2022050913,0.002,0.3,0.039,0.027,27,6
2022050914,0.002,0.3,0.041,0.023,20,6
2022050915,0.002,0.3,0.044,0.02,29,4
2022050916,0.002,0.3,0.04,0.026,28,6
2022050917,0.002,0.3,0.041,0.026,21,9
2022050918,0.003,0.3,0.044,0.023,18,7
2022050919,0.005,0.3,0.037,0.029,17,8
2022050920,0.005,0.3,0.036,0.026,24,9
2022050921,0.006,0.3,0.036,0.024,22,11
2022050922,0.005,0.3,0.036,0.022,17,9
2022050923,0.006,0.3,0.038,0.019,21,8
2022050924,0.006,0.3,0.038,0.018,14,5
2022051001,0.005,0.3,0.037,0.017,22,5
2022051002,0.005,0.3,0.037,0.016,14,4
2022051003,0.004,0.3,0.036,0.019,12,7
2022051004,0.004,0.3,0.037,0.017,13,9
2022051005,0.004,0.3,0.031,0.024,15,6
2022051006,0.004,0.3,0.027,0.031,12,5
2022051007,0.005,0.4,0.029,0.04,17,6
2022051008,0.004,0.3,0.036,0.025,19,6
2022051009,0.003,0.3,0.039,0.024,21,6
2022051010,0.003,0.3,0.037,0.025,27,5
2022051011,0.002,0.3,0.04,0.024,26,5
2022051012,0.002,0.3,0.04,0.026,33,7
2022051013,0.002,0.3,0.042,0.024,23,8
2022051014,0.002,0.3,0.041,0.027,30,8
2022051015,0.002,0.3,0.042,0.028,28,10
2022051016,0.002,0.3,0.035,0.031,26,8
2022051017,0.002,0.3,0.041,0.022,27,7
2022051018,0.003,0.3,0.038,0.026,20,5
2022051019,0.002,0.3,0.039,0.024,23,8
2022051020,0.002,0.3,0.042,0.022,15,8
2022051021,0.002,0.3,0.042,0.02,18,6
2022051022,0.002,0.3,0.041,0.021,15,6
2022051023,0.003,0.3,0.04,0.021,17,7
2022051024,0.005,0.3,0.039,0.019,22,6
2022051101,0.007,0.3,0.037,0.019,21,5
2022051102,0.008,0.3,0.033,0.019,25,9
2022051103,0.008,0.3,0.033,0.018,23,12
2022051104,0.005,0.3,0.032,0.017,23,16
2022051105,0.004,0.4,0.027,0.021,20,9
2022051106,0.004,0.4,0.017,0.03,22,10
2022051107,0.009,0.4,0.005,0.048,27,12
2022051108,0.009,0.5,0.006,0.072,33,20
2022051109,0.009,0.4,0.012,0.047,45,21
2022051110,0.007,0.4,0.024,0.043,41,18
2022051111,0.004,0.3,0.031,0.041,38,21
2022051112,0.004,0.3,0.031,0.037,35,13
2022051113,0.002,0.3,0.037,0.03,30,14
2022051114,0.003,0.3,0.035,0.041,21,13
2022051115,0.004,0.3,0.062,0.051,28,18
2022051116,0.003,0.3,0.037,0.045,31,19
2022051117,0.003,0.3,0.032,0.043,35,14
2022051118,0.003,0.3,0.02,0.05,27,16
2022051119,0.004,0.3,0.011,0.058,32,19
2022051120,0.004,0.3,0.006,0.063,33,23
2022051121,0.004,0.3,0.004,0.064,38,21
2022051122,0.005,0.3,0.006,0.06,38,26
2022051123,0.004,0.4,0.01,0.056,33,20
2022051124,0.004,0.4,0.007,0.061,34,21
2022051201,0.003,0.4,0.034,0.023,35,27
2022051202,0.004,0.4,0.041,0.015,33,20
2022051203,0.004,0.4,0.027,0.026,27,19
2022051204,0.004,0.4,0.026,0.025,20,17
2022051205,0.003,0.4,0.018,0.033,24,17
2022051206,0.003,0.4,0.008,0.043,22,18
2022051207,0.003,0.4,0.014,0.036,24,21
2022051208,0.003,0.4,0.014,0.051,30,18
2022051209,0.003,0.4,0.016,0.036,33,23
2022051210,0.003,0.4,0.019,0.034,37,21
2022051211,0.003,0.3,0.021,0.03,30,21
2022051212,,,,,16,14
2022051213,0.002,0.3,0.032,0.021,18,12
2022051214,0.002,0.3,0.028,0.029,20,9
2022051215,0.003,0.3,0.027,0.04,19,10
2022051216,0.003,0.4,0.032,0.042,31,18
2022051217,0.005,0.4,0.03,0.045,48,21
2022051218,0.004,0.4,0.031,0.04,50,20
2022051219,0.005,0.4,0.023,0.046,44,17
2022051220,0.004,0.4,0.022,0.043,42,20
2022051221,0.005,0.4,0.02,0.041,43,25
2022051222,0.006,0.4,0.022,0.036,41,22
2022051223,0.004,0.4,0.035,0.021,40,24
2022051224,0.003,0.4,0.043,0.016,28,16
2022051301,0.003,0.4,0.047,0.013,31,17
2022051302,0.003,0.4,0.044,0.015,35,13
2022051303,0.003,0.4,0.043,0.014,28,16
2022051304,0.003,0.4,0.042,0.011,34,20
2022051305,0.003,0.4,0.037,0.017,30,24
2022051306,0.003,0.4,0.023,0.03,36,19
2022051307,0.003,0.4,0.022,0.032,28,23
2022051308,0.003,0.4,0.025,0.033,32,24
2022051309,0.004,0.4,0.031,0.025,33,16
2022051310,0.005,0.4,0.025,0.037,29,21
2022051311,0.003,0.4,0.024,0.033,41,24
2022051312,0.005,0.4,0.021,0.041,38,21
2022051313,0.003,0.3,0.024,0.037,43,26
2022051314,0.003,0.3,0.016,0.048,32,18
2022051315,0.004,0.3,0.018,0.046,39,21
2022051316,0.003,0.3,0.022,0.04,40,17
2022051317,0.003,0.3,0.021,0.038,34,15
2022051318,0.003,0.3,0.02,0.038,37,13
2022051319,0.003,0.3,0.015,0.04,40,19
2022051320,0.002,0.3,0.015,0.038,29,13
2022051321,0.002,0.3,0.018,0.032,25,17
2022051322,0.003,0.4,0.016,0.031,27,18
2022051323,0.004,0.4,0.005,0.042,36,19
2022051324,0.003,0.3,0.013,0.032,35,23
2022051401,0.003,0.3,0.01,0.034,32,19
2022051402,0.003,0.3,0.014,0.028,31,16
2022051403,0.003,0.4,0.015,0.024,41,17
2022051404,0.003,0.4,0.013,0.028,57,23
2022051405,0.003,0.4,0.006,0.036,45,22
2022051406,0.003,0.4,0.005,0.035,41,22
2022051407,0.003,0.4,0.02,0.02,47,31
2022051408,0.003,0.4,0.028,0.018,44,28
2022051409,0.003,0.3,0.038,0.016,40,22
2022051410,0.003,0.3,0.048,0.013,32,18
2022051411,0.002,0.3,0.055,0.01,42,18
2022051412,0.002,0.3,0.056,0.009,39,13
2022051413,0.002,0.3,0.059,0.007,38,10
2022051414,0.002,0.3,0.058,0.014,32,8
2022051415,0.003,0.3,0.058,0.021,42,9
2022051416,0.003,0.3,0.065,0.024,43,15
2022051417,0.004,0.4,0.055,0.038,35,13
2022051418,0.004,0.4,0.053,0.041,43,13
2022051419,0.004,0.4,0.064,0.029,50,14
2022051420,0.003,0.4,0.044,0.035,48,12
2022051421,0.003,0.3,0.055,0.015,41,18
2022051422,0.002,0.3,0.059,0.006,29,11
2022051423,0.002,0.3,0.056,0.005,51,10
2022051424,0.002,0.3,0.054,0.005,24,11
2022051501,0.002,0.3,0.051,0.005,33,8
2022051502,0.002,0.3,0.049,0.004,18,6
2022051503,0.002,0.3,0.048,0.004,18,5
2022051504,0.002,0.3,0.047,0.004,15,3
2022051505,0.002,0.3,0.046,0.004,21,3
2022051506,0.002,0.3,0.042,0.008,15,7
2022051507,0.002,0.3,0.038,0.013,17,6
2022051508,0.002,0.3,0.041,0.009,22,9
2022051509,0.002,0.3,0.043,0.008,22,8
2022051510,0.002,0.3,0.048,0.007,16,7
2022051511,0.002,0.3,0.052,0.006,27,7
2022051512,0.004,0.3,0.049,0.019,26,8
2022051513,0.003,0.3,0.052,0.017,31,9
2022051514,0.003,0.3,0.047,0.022,32,10
2022051515,0.003,0.3,0.049,0.025,32,12
2022051516,0.003,0.3,0.054,0.027,36,12
2022051517,0.003,0.3,0.048,0.023,31,12
2022051518,0.002,0.3,0.053,0.016,36,10
2022051519,0.002,0.3,0.052,0.013,29,11
2022051520,0.002,0.3,0.037,0.028,29,9
2022051521,0.002,0.3,0.027,0.038,29,10
2022051522,0.003,0.3,0.025,0.039,30,10
2022051523,0.003,0.3,0.034,0.03,27,13
2022051524,0.003,0.3,0.045,0.023,25,8
2022051601,0.002,0.3,0.053,0.012,29,8
2022051602,0.002,0.3,0.056,0.008,29,10
2022051603,0.002,0.3,0.048,0.01,20,9
2022051604,0.002,0.3,0.042,0.018,29,12
2022051605,0.002,0.3,0.045,0.017,25,11
2022051606,0.002,0.3,0.049,0.014,26,10
2022051607,0.003,0.3,0.041,0.03,22,11
2022051608,0.002,0.3,0.041,0.019,29,11
2022051609,0.002,0.3,0.04,0.022,30,10
2022051610,0.004,0.3,0.038,0.042,30,8
2022051611,0.002,0.3,0.051,0.021,37,12
2022051612,0.002,0.3,0.063,0.012,23,12
2022051613,0.002,0.3,0.061,0.019,20,11
2022051614,0.002,0.3,0.052,0.032,22,10
2022051615,0.002,0.3,0.062,0.021,49,11
2022051616,0.002,0.3,0.06,0.022,44,10
2022051617,0.003,0.4,0.054,0.029,32,12
2022051618,0.003,0.4,0.073,0.024,33,13
2022051619,0.003,0.3,0.059,0.026,37,15
2022051620,0.003,0.3,0.036,0.04,31,12
2022051621,0.003,0.3,0.032,0.042,30,13
2022051622,0.002,0.3,0.032,0.042,28,15
2022051623,0.002,0.3,0.042,0.028,23,11
2022051624,0.003,0.3,0.021,0.048,19,11
2022051701,0.003,0.3,0.024,0.042,27,10
2022051702,0.003,0.4,0.013,0.055,26,12
2022051703,0.003,0.4,0.038,0.032,31,16
2022051704,0.003,0.4,0.046,0.022,29,13
2022051705,0.003,0.4,0.011,0.054,26,19
2022051706,0.003,0.4,0.01,0.056,37,19
2022051707,0.003,0.4,0.008,0.063,36,18
2022051708,0.004,0.4,0.014,0.069,38,15
2022051709,0.004,0.4,0.027,0.057,45,27
2022051710,0.004,0.4,0.045,0.055,56,24
2022051711,0.005,0.4,0.037,0.06,56,23
2022051712,0.005,0.4,0.049,0.045,64,31
2022051713,0.005,0.4,0.062,0.034,69,21
2022051714,0.005,0.5,0.073,0.036,48,24
2022051715,0.005,0.5,0.074,0.047,,34
2022051716,0.003,0.4,0.08,0.04,60,25
2022051717,0.003,0.3,0.075,0.034,58,23
2022051718,0.003,0.3,0.058,0.036,48,20
2022051719,0.003,0.3,0.051,0.041,40,19
2022051720,0.003,0.3,0.031,0.061,45,16
2022051721,0.003,0.4,0.047,0.043,47,22
2022051722,0.003,0.4,0.043,0.046,48,21
2022051723,0.003,0.4,0.039,0.049,51,22
2022051724,0.004,0.4,0.02,0.071,50,25
2022051801,0.004,0.4,0.012,0.083,56,31
2022051802,0.003,0.4,0.02,0.08,55,31
2022051803,0.003,0.4,0.047,0.049,57,27
2022051804,0.003,0.5,0.039,0.052,53,26
2022051805,0.003,0.5,0.024,0.06,56,32
2022051806,0.004,0.6,0.008,0.092,57,36
2022051807,0.004,0.6,0.008,0.089,65,44
2022051808,0.006,0.6,0.02,0.083,79,36
2022051809,0.006,0.6,0.039,0.067,72,39
2022051810,0.008,0.5,0.047,0.062,78,40
2022051811,0.008,0.5,0.057,0.057,82,34
2022051812,0.006,0.5,0.071,0.048,82,30
2022051813,0.003,0.4,0.09,0.034,77,32
2022051814,0.003,0.4,0.078,0.042,56,31
2022051815,0.003,0.4,0.071,0.046,60,29
2022051816,0.002,0.3,0.077,0.034,63,31
2022051817,0.002,0.3,0.062,0.045,58,26
2022051818,0.003,0.3,0.062,0.041,60,22
2022051819,0.003,0.3,0.047,0.052,48,18
2022051820,0.003,0.3,0.06,0.038,43,19
2022051821,0.003,0.3,0.061,0.035,46,18
2022051822,0.003,0.3,0.05,0.04,44,18
2022051823,0.003,0.3,0.039,0.051,45,22
2022051824,0.003,0.4,0.022,0.066,48,25
2022051901,0.003,0.4,0.026,0.057,43,22
2022051902,0.003,0.4,0.02,0.063,39,23
2022051903,0.004,0.3,0.058,0.026,41,21
2022051904,0.003,0.4,0.028,0.05,33,18
2022051905,0.003,0.4,0.01,0.065,32,23
2022051906,0.003,0.4,0.008,0.071,43,19
2022051907,0.005,0.4,0.011,0.072,35,24
2022051908,0.005,0.4,0.014,0.075,39,20
2022051909,0.005,0.4,0.028,0.061,44,25
2022051910,0.005,0.4,0.047,0.041,52,23
2022051911,0.004,0.4,0.035,0.055,50,16
2022051912,0.003,0.3,0.033,0.059,54,21
2022051913,0.003,0.3,0.057,0.041,48,26
2022051914,0.003,0.3,0.063,0.035,42,19
2022051915,0.003,0.3,0.052,0.044,54,18
2022051916,0.004,0.3,0.032,0.067,42,20
2022051917,0.003,0.3,0.046,0.05,39,23
2022051918,0.003,0.3,0.056,0.037,44,23
2022051919,0.003,0.3,0.048,0.043,35,18
2022051920,0.003,0.3,0.054,0.037,36,19
2022051921,0.003,0.3,0.051,0.039,34,18
2022051922,0.003,0.3,0.046,0.04,31,21
2022051923,0.004,0.3,0.017,0.069,35,18
2022051924,0.004,0.3,0.018,0.067,42,24
2022052001,0.003,0.3,,0.013,30,21
2022052002,0.004,0.3,0.076,0.011,26,17
2022052003,0.004,0.3,0.058,0.026,30,18
2022052004,0.004,0.3,0.057,0.025,27,17
2022052005,0.005,0.3,0.05,0.034,30,19
2022052006,0.004,0.3,0.043,0.037,37,19
2022052007,0.006,0.4,0.027,0.061,31,21
2022052008,0.007,0.5,0.018,0.07,40,24
2022052009,0.007,0.5,0.019,0.065,48,27
2022052010,0.006,0.5,0.038,0.051,59,26
2022052011,0.005,0.4,0.05,0.04,47,28
2022052012,0.005,0.3,0.052,0.04,46,20
2022052013,0.004,0.3,0.064,0.029,47,21
2022052014,0.003,0.3,0.055,0.037,37,19
2022052015,,,,,35,20
2022052016,,,,,36,26
2022052017,0.003,0.3,0.046,0.035,43,17
2022052018,0.004,0.3,0.038,0.04,47,25
2022052019,0.003,0.3,0.036,0.04,44,26
2022052020,0.003,0.3,0.022,0.052,40,22
2022052021,0.003,0.3,0.022,0.046,37,20
2022052022,0.004,0.3,0.034,0.029,31,22
2022052023,0.004,0.3,0.035,0.027,36,25
2022052024,0.004,0.3,0.027,0.033,29,20
2022052101,0.004,0.3,0.027,0.032,28,22
2022052102,0.004,0.3,0.032,0.026,36,19
2022052103,0.003,0.3,0.036,0.02,33,23
2022052104,0.003,0.3,0.034,0.02,30,18
2022052105,0.004,0.3,0.04,0.014,31,22
2022052106,0.004,0.3,0.036,0.016,39,22
2022052107,0.004,0.4,0.02,0.034,41,31
2022052108,0.01,0.4,0.018,0.042,45,30
2022052109,0.005,0.3,0.026,0.036,48,34
2022052110,0.005,0.3,0.016,0.052,47,23
2022052111,0.004,0.3,0.04,0.034,50,26
2022052112,0.005,0.3,0.045,0.044,46,27
2022052113,0.007,0.3,0.064,0.04,48,27
2022052114,0.006,0.3,0.058,0.04,53,29
2022052115,0.005,0.3,0.05,0.04,37,23
2022052116,0.004,0.3,0.059,0.032,48,26
2022052117,0.004,0.3,0.057,0.036,49,25
2022052118,0.003,0.3,0.065,0.018,39,26
2022052119,0.004,0.3,0.048,0.039,31,18
2022052120,0.004,0.4,0.044,0.046,43,24
2022052121,0.004,0.4,0.03,0.051,49,28
2022052122,0.004,0.3,0.023,0.043,42,21
2022052123,0.004,0.3,0.018,0.044,35,24
2022052124,0.004,0.4,0.013,0.047,31,22
2022052201,0.004,0.4,0.005,0.058,45,24
2022052202,0.003,0.3,0.055,0.015,40,27
2022052203,0.003,0.3,0.062,0.009,38,21
2022052204,0.003,0.3,0.065,0.007,39,17
2022052205,0.003,0.3,0.066,0.006,37,18
2022052206,0.003,0.3,0.065,0.013,39,19
2022052207,0.003,0.3,0.075,0.008,31,19
2022052208,0.003,0.3,0.069,0.014,33,18
2022052209,0.003,0.3,0.077,0.008,30,16
2022052210,0.003,0.3,0.082,0.011,36,16
2022052211,0.004,0.3,0.076,0.022,45,18
2022052212,0.004,0.3,0.067,0.024,50,20
2022052213,0.005,0.4,0.082,0.017,45,23
2022052214,0.005,0.4,0.087,0.02,40,19
2022052215,0.005,0.4,0.08,0.027,49,25
2022052216,0.007,0.4,0.057,0.055,47,25
2022052217,0.005,0.4,0.053,0.046,61,25
2022052218,0.004,0.3,0.064,0.032,46,17
2022052219,0.004,0.4,0.07,0.03,49,25
2022052220,0.004,0.4,0.077,0.026,50,24
2022052221,0.003,0.4,0.055,0.04,52,26
2022052222,0.003,0.4,0.054,0.033,58,34
2022052223,0.003,0.4,0.021,0.065,44,31
2022052224,0.004,0.4,0.014,0.072,58,37
2022052301,0.004,0.4,0.016,0.059,61,37
2022052302,0.004,0.4,0.024,0.045,52,35
2022052303,0.004,0.4,0.045,0.019,48,37
2022052304,0.004,0.4,0.049,0.013,31,24
2022052305,0.004,0.4,0.033,0.03,27,16
2022052306,0.004,0.4,0.02,0.05,26,15
2022052307,0.004,0.4,0.024,0.04,31,17
2022052308,0.005,0.4,0.019,0.056,26,12
2022052309,0.008,0.4,0.014,0.066,35,19
2022052310,0.008,0.4,0.025,0.067,38,27
2022052311,0.008,0.4,0.032,0.07,43,23
2022052312,0.006,0.4,0.047,0.059,50,27
2022052313,0.006,0.4,0.052,0.05,42,25
2022052314,0.005,0.4,0.05,0.063,44,23
2022052315,0.004,0.3,0.05,0.047,46,31
2022052316,0.003,0.3,0.044,0.043,38,25
2022052317,0.003,0.3,0.045,0.039,42,25
2022052318,0.004,0.3,0.029,0.056,37,23
2022052319,0.004,0.3,0.035,0.054,45,28
2022052320,0.005,0.3,0.017,0.073,48,30
2022052321,0.004,0.3,0.039,0.045,55,35
2022052322,0.004,0.3,0.029,0.042,46,27
2022052323,0.004,0.3,0.041,0.026,46,25
2022052324,0.003,0.3,0.054,0.014,43,27
2022052401,0.003,0.3,0.055,0.012,43,32
2022052402,0.003,0.3,0.048,0.019,42,28
2022052403,0.004,0.4,0.025,0.033,50,32
2022052404,0.004,0.4,0.023,0.029,59,44
2022052405,0.004,0.4,0.011,0.044,56,43
2022052406,0.004,0.4,0.004,0.052,55,41
2022052407,0.005,0.4,0.007,0.062,62,42
