dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051601,0.003,0.3,0.046,0.007,23,9
2022051602,0.003,0.3,0.047,0.007,27,11
2022051603,0.003,0.3,0.046,0.006,25,14
2022051604,0.003,0.3,0.042,0.006,26,12
2022051605,0.003,0.3,0.043,0.007,22,10
2022051606,0.003,0.3,0.026,0.013,26,11
2022051607,0.003,0.3,0.033,0.013,22,10
2022051608,0.003,0.3,0.042,0.008,25,8
2022051609,0.002,0.3,0.046,0.007,19,9
2022051610,0.002,0.3,0.047,0.006,19,6
2022051611,0.002,0.3,0.053,0.006,19,5
2022051612,0.002,0.3,0.062,0.004,25,6
2022051613,0.002,0.3,0.063,0.005,21,4
2022051614,0.003,0.3,0.06,0.008,28,6
2022051615,0.003,0.3,0.065,0.007,30,11
2022051616,0.003,0.3,0.067,0.005,30,12
2022051617,0.003,0.3,0.065,0.005,31,13
2022051618,0.003,0.4,0.072,0.006,29,9
2022051619,0.003,0.3,0.074,0.007,27,11
2022051620,0.003,0.3,0.056,0.011,29,10
2022051621,0.003,0.3,0.051,0.011,28,10
2022051622,0.003,0.3,0.054,0.009,31,11
2022051623,0.003,0.3,0.054,0.007,26,7
2022051624,0.003,0.3,0.049,0.009,30,7
2022051701,0.003,0.3,0.045,0.009,31,13
2022051702,0.003,0.4,0.048,0.009,21,11
2022051703,0.003,0.3,0.058,0.005,29,14
2022051704,0.003,0.3,0.058,0.006,31,12
2022051705,0.003,0.3,0.062,0.005,32,13
2022051706,0.003,0.4,0.041,0.013,30,12
2022051707,0.003,0.4,0.027,0.02,29,12
2022051708,0.003,0.4,0.04,0.014,35,17
2022051709,0.003,0.4,0.041,0.017,39,16
2022051710,0.004,0.4,0.05,0.016,45,20
2022051711,0.004,0.4,0.046,0.019,51,22
2022051712,0.004,0.4,0.06,0.013,54,27
2022051713,0.005,0.4,0.07,0.01,51,21
2022051714,0.005,0.4,0.085,0.007,45,20
2022051715,0.005,0.5,0.101,0.008,45,24
2022051716,0.004,0.4,0.112,0.008,49,21
2022051717,0.003,0.3,0.082,0.006,45,27
2022051718,0.003,0.3,0.079,0.007,45,18
2022051719,0.003,0.3,0.075,0.007,43,18
2022051720,0.003,0.3,0.07,0.01,35,14
2022051721,0.003,0.4,0.064,0.012,39,21
2022051722,0.003,0.3,0.068,0.009,44,23
2022051723,0.003,0.3,0.066,0.01,44,21
2022051724,0.003,0.3,0.063,0.01,43,29
2022051801,0.003,0.4,0.054,0.013,52,30
2022051802,0.003,0.4,0.063,0.011,49,30
2022051803,0.004,0.4,0.084,0.005,50,29
2022051804,0.004,0.4,0.086,0.005,59,30
2022051805,0.004,0.4,0.084,0.006,52,28
2022051806,0.004,0.4,0.081,0.006,54,26
2022051807,0.004,0.4,0.073,0.009,50,28
2022051808,0.004,0.4,0.069,0.013,51,28
2022051809,0.004,0.5,0.059,0.019,54,30
2022051810,0.005,0.5,0.066,0.018,63,30
2022051811,0.005,0.4,0.075,0.015,68,34
2022051812,0.004,0.4,0.078,0.013,61,37
2022051813,0.003,0.4,0.089,0.009,55,29
2022051814,0.003,0.3,0.096,0.006,56,32
2022051815,0.003,0.3,0.099,0.006,53,26
2022051816,0.003,0.3,0.092,0.007,50,29
2022051817,0.003,0.3,0.087,0.007,46,24
2022051818,0.003,0.3,0.085,0.007,43,24
2022051819,0.003,0.3,0.077,0.01,46,17
2022051820,0.003,0.3,0.074,0.01,45,24
2022051821,0.003,0.3,0.078,0.008,38,16
2022051822,0.003,0.3,0.073,0.008,44,19
2022051823,0.003,0.3,0.068,0.008,36,18
2022051824,0.003,0.3,0.057,0.012,39,16
2022051901,0.003,0.4,0.046,0.015,37,21
2022051902,0.003,0.3,0.044,0.015,38,18
2022051903,0.003,0.4,0.042,0.014,40,24
2022051904,0.003,0.3,0.06,0.008,40,21
2022051905,0.003,0.3,0.063,0.006,31,17
2022051906,0.003,0.3,0.063,0.007,32,14
2022051907,0.003,0.3,0.05,0.012,36,17
2022051908,0.003,0.3,0.056,0.012,38,15
2022051909,0.003,0.3,0.063,0.01,31,14
2022051910,0.003,0.4,0.047,0.018,38,14
2022051911,0.003,0.3,0.053,0.017,46,18
2022051912,0.003,0.3,0.063,0.013,36,23
2022051913,0.003,0.3,0.069,0.011,41,24
2022051914,0.003,0.3,0.073,0.01,43,20
2022051915,0.003,0.3,0.069,0.012,38,15
2022051916,0.003,0.3,0.069,0.01,39,19
2022051917,0.003,0.3,0.07,0.009,35,17
2022051918,0.003,0.3,0.07,0.009,35,19
2022051919,0.003,0.3,0.069,0.01,39,16
2022051920,0.003,0.4,0.059,0.014,34,17
2022051921,0.003,0.3,0.059,0.013,41,24
2022051922,0.003,0.3,0.062,0.011,38,20
2022051923,0.003,0.3,0.053,0.013,37,17
2022051924,0.003,0.3,0.059,0.011,39,23
2022052001,0.003,0.3,0.073,0.005,30,18
2022052002,0.004,0.3,0.077,0.003,27,18
2022052003,0.004,0.3,0.074,0.004,32,20
2022052004,0.004,0.3,0.068,0.006,30,17
2022052005,0.004,0.3,0.054,0.01,34,21
2022052006,0.004,0.3,0.061,0.007,36,21
2022052007,0.005,0.3,0.057,0.009,35,17
2022052008,0.005,0.4,0.047,0.015,31,23
2022052009,0.007,0.5,0.037,0.021,40,18
2022052010,0.007,0.5,0.036,0.023,46,25
2022052011,0.005,0.4,0.05,0.016,46,22
2022052012,0.004,0.3,0.062,0.012,40,24
2022052013,,,,,38,24
2022052014,,,,,31,20
2022052015,0.003,0.3,0.056,0.013,32,19
2022052016,0.003,0.3,0.063,0.009,36,17
2022052017,0.003,0.3,0.063,0.009,33,21
2022052018,0.003,0.3,0.059,0.007,35,24
2022052019,0.003,0.3,0.052,0.011,35,22
2022052020,0.003,0.3,0.055,0.009,39,21
2022052021,0.003,0.4,0.048,0.01,32,21
2022052022,0.003,0.4,0.037,0.014,35,21
2022052023,0.003,0.3,0.036,0.013,37,29
2022052024,0.004,0.3,0.036,0.013,34,23
2022052101,0.004,0.3,0.04,0.01,30,19
2022052102,0.004,0.3,0.037,0.01,30,25
2022052103,0.004,0.3,0.041,0.007,32,23
2022052104,0.004,0.3,0.043,0.005,35,26
2022052105,0.003,0.3,0.034,0.007,38,23
2022052106,0.003,0.4,0.023,0.011,32,26
2022052107,0.003,0.4,0.01,0.017,40,22
2022052108,0.003,0.4,0.03,0.011,29,22
2022052109,0.003,0.3,0.05,0.005,43,31
2022052110,0.003,0.3,0.05,0.006,40,25
2022052111,0.005,0.3,0.071,0.004,39,23
2022052112,0.007,0.4,0.085,0.005,46,27
2022052113,0.007,0.4,0.098,0.006,48,30
2022052114,0.005,0.3,0.097,0.007,49,33
2022052115,0.005,0.3,0.097,0.007,48,30
2022052116,0.004,0.3,0.076,0.01,48,32
2022052117,0.004,0.3,0.076,0.008,48,32
2022052118,0.003,0.3,0.072,0.006,45,27
2022052119,0.003,0.3,0.062,0.011,36,17
2022052120,0.003,0.4,0.053,0.017,39,23
2022052121,0.003,0.3,0.043,0.016,42,25
2022052122,0.003,0.3,0.03,0.019,41,22
2022052123,0.003,0.3,0.027,0.019,39,24
2022052124,0.003,0.3,0.026,0.016,35,19
2022052201,0.003,0.3,0.021,0.019,32,19
2022052202,0.003,0.4,0.012,0.021,35,20
2022052203,0.003,0.5,0.009,0.023,36,21
2022052204,0.003,0.5,0.022,0.017,37,22
2022052205,0.003,0.3,0.046,0.009,37,29
2022052206,0.003,0.3,0.049,0.008,36,24
2022052207,0.003,0.3,0.055,0.009,36,19
2022052208,0.003,0.3,0.054,0.01,39,21
2022052209,0.003,0.3,0.073,0.005,40,22
2022052210,0.003,0.3,0.079,0.005,43,17
2022052211,0.003,0.3,0.07,0.009,43,23
2022052212,0.003,0.3,0.066,0.009,46,22
2022052213,0.004,0.4,0.068,0.008,37,23
2022052214,0.004,0.4,0.073,0.011,41,17
2022052215,0.004,0.4,0.089,0.007,45,21
2022052216,0.004,0.4,0.094,0.006,44,27
2022052217,0.003,0.3,0.07,0.008,49,24
2022052218,0.003,0.3,0.054,0.01,41,16
2022052219,0.003,0.4,0.068,0.014,42,16
2022052220,0.003,0.5,0.063,0.016,56,24
2022052221,0.003,0.4,0.074,0.007,60,38
2022052222,0.004,0.4,0.067,0.008,51,36
2022052223,0.004,0.4,0.062,0.008,55,34
2022052224,0.003,0.4,0.061,0.006,45,29
2022052301,0.004,0.4,0.054,0.008,39,21
2022052302,0.006,0.4,0.05,0.008,30,18
2022052303,0.008,0.4,0.048,0.008,22,18
2022052304,0.007,0.4,0.049,0.007,25,13
2022052305,0.005,0.4,0.036,0.011,20,16
2022052306,0.004,0.4,0.031,0.014,24,13
2022052307,0.004,0.4,0.026,0.019,24,17
2022052308,0.003,0.4,0.032,0.017,22,11
2022052309,0.007,0.4,0.06,0.008,29,14
2022052310,0.005,0.4,0.058,0.01,28,15
2022052311,0.005,0.4,0.083,0.005,31,20
2022052312,0.003,0.3,0.077,0.005,39,21
2022052313,0.003,0.3,0.075,0.005,34,22
2022052314,0.003,0.3,0.076,0.004,38,22
2022052315,0.003,0.3,0.076,0.004,43,23
2022052316,0.003,0.3,0.075,0.004,43,20
2022052317,0.003,0.3,0.067,0.005,42,19
2022052318,0.003,0.3,0.069,0.006,37,23
2022052319,0.003,0.3,0.071,0.005,43,23
2022052320,0.003,0.3,0.055,0.008,42,23
2022052321,0.003,0.3,0.059,0.005,42,21
2022052322,0.003,0.3,0.058,0.006,38,19
2022052323,0.003,0.3,0.049,0.009,43,29
2022052324,0.003,0.3,0.052,0.006,51,27
2022052401,0.003,0.3,0.053,0.005,43,33
2022052402,0.003,0.3,0.05,0.006,43,30
2022052403,0.003,0.4,0.048,0.006,50,33
2022052404,0.003,0.3,0.037,0.01,58,32
2022052405,0.003,0.4,0.033,0.009,51,36
2022052406,0.002,0.4,0.021,0.013,39,31
2022052407,0.003,0.5,0.013,0.02,46,34
2022052408,0.003,0.5,0.025,0.016,49,38
2022052409,0.003,0.4,0.037,0.017,58,37
2022052410,0.003,0.4,0.063,0.011,56,37
