dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050808,0.003,0.3,0.041,0.008,16,10
2022050809,0.003,0.3,0.042,0.008,15,10
2022050810,0.004,0.3,0.045,0.008,18,8
2022050811,0.003,0.3,0.046,0.007,17,8
2022050812,0.002,0.3,0.048,0.006,17,6
2022050813,0.002,0.3,0.048,0.006,13,6
2022050814,0.002,0.3,0.048,0.006,15,4
2022050815,0.002,0.3,0.048,0.007,11,4
2022050816,0.003,0.3,0.05,0.007,12,5
2022050817,0.003,0.3,0.048,0.01,12,3
2022050818,0.003,0.3,0.045,0.011,17,7
2022050819,0.004,0.3,0.044,0.009,16,8
2022050820,0.004,0.3,0.041,0.01,15,4
2022050821,0.004,0.3,0.041,0.011,13,6
2022050822,0.005,0.3,0.039,0.013,12,7
2022050823,0.004,0.3,0.04,0.011,14,8
2022050824,0.004,0.3,0.038,0.011,17,6
2022050901,0.006,0.3,0.038,0.01,12,6
2022050902,0.004,0.3,0.035,0.011,17,4
2022050903,0.003,0.3,0.037,0.009,12,4
2022050904,0.002,0.3,0.036,0.01,8,3
2022050905,0.002,0.3,0.032,0.014,9,5
2022050906,0.002,0.3,0.026,0.021,6,4
2022050907,0.003,0.3,0.014,0.035,10,3
2022050908,0.002,0.3,0.016,0.032,14,5
2022050909,0.003,0.3,0.017,0.034,11,4
2022050910,0.003,0.3,0.025,0.027,14,6
2022050911,0.005,0.3,0.037,0.021,19,8
2022050912,0.005,0.3,0.047,0.018,13,8
2022050913,0.005,0.3,0.055,0.016,14,8
2022050914,0.004,0.3,0.05,0.014,15,6
2022050915,,,,,26,5
2022050916,0.004,0.3,0.043,0.015,20,6
2022050917,0.004,0.3,0.044,0.018,16,6
2022050918,0.003,0.3,0.045,0.016,12,6
2022050919,0.003,0.3,0.04,0.018,8,6
2022050920,0.002,0.3,0.039,0.016,13,4
2022050921,0.002,0.3,0.035,0.019,13,3
2022050922,0.002,0.3,0.039,0.014,9,3
2022050923,0.002,0.3,0.035,0.016,6,4
2022050924,0.002,0.3,0.03,0.017,11,3
2022051001,0.003,0.3,0.035,0.012,8,5
2022051002,0.003,0.3,0.039,0.01,9,6
2022051003,0.003,0.3,0.039,0.01,7,6
2022051004,0.002,0.3,0.036,0.013,5,3
2022051005,0.002,0.3,0.03,0.02,6,2
2022051006,0.002,0.3,0.021,0.031,6,5
2022051007,0.003,0.3,0.011,0.045,10,6
2022051008,0.003,0.3,0.02,0.035,12,7
2022051009,0.003,0.3,0.029,0.025,13,5
2022051010,0.003,0.3,0.027,0.027,15,4
2022051011,0.004,0.3,0.034,0.022,15,5
2022051012,0.004,0.3,0.042,0.019,19,5
2022051013,0.003,0.3,0.045,0.015,18,8
2022051014,0.004,0.3,0.048,0.016,15,8
2022051015,0.003,0.3,0.047,0.015,25,7
2022051016,0.003,0.3,0.045,0.015,15,4
2022051017,0.003,0.3,0.043,0.015,14,6
2022051018,0.003,0.3,0.038,0.02,14,4
2022051019,0.004,0.3,0.038,0.019,18,4
2022051020,0.005,0.3,0.037,0.018,20,5
2022051021,0.005,,0.038,0.017,16,9
2022051022,0.006,,0.036,0.017,15,7
2022051023,0.005,,0.03,0.02,18,5
2022051024,0.004,,0.03,0.017,14,4
2022051101,0.003,,0.033,0.014,17,8
2022051102,0.003,,0.034,0.013,8,6
2022051103,0.003,,0.031,0.015,15,9
2022051104,0.003,,0.024,0.021,14,7
2022051105,0.002,,0.018,0.025,19,7
2022051106,0.003,,0.006,0.036,24,11
2022051107,0.003,,0.005,0.038,21,11
2022051108,0.003,,0.009,0.034,18,13
2022051109,0.003,,0.021,0.026,19,17
2022051110,0.003,,0.029,0.021,18,15
2022051111,0.003,,0.039,0.017,16,10
2022051112,0.004,,0.053,0.013,18,10
2022051113,0.004,,0.056,0.014,15,15
2022051114,0.003,,0.053,0.016,23,14
2022051115,0.003,,0.051,0.013,26,17
2022051116,0.003,,0.052,0.011,26,18
2022051117,0.003,,0.047,0.013,21,15
2022051118,0.003,,0.046,0.014,19,14
2022051119,0.003,,0.042,0.018,32,18
2022051120,0.003,,0.037,0.025,27,19
2022051121,0.003,0.4,0.019,0.042,29,24
2022051122,0.003,0.3,0.017,0.036,40,23
2022051123,0.003,0.3,0.014,0.033,36,25
2022051124,0.003,0.3,0.018,0.026,31,26
2022051201,0.003,0.3,0.019,0.023,41,26
2022051202,0.003,0.3,0.017,0.023,42,28
2022051203,0.002,0.4,0.01,0.03,33,24
2022051204,0.002,0.4,0.009,0.029,34,31
2022051205,0.003,0.4,0.008,0.029,41,26
2022051206,0.003,0.4,0.004,0.035,42,31
2022051207,0.003,0.4,0.006,0.034,42,34
2022051208,0.003,0.4,0.01,0.033,46,37
2022051209,0.003,0.4,0.019,0.026,45,33
2022051210,0.003,0.3,0.026,0.021,37,25
2022051211,0.003,0.3,0.03,0.02,21,15
2022051212,0.003,0.3,0.035,0.02,23,16
2022051213,0.003,0.3,0.037,0.013,22,20
2022051214,0.002,0.3,0.032,0.014,13,9
2022051215,0.002,0.3,0.033,0.019,15,7
2022051216,0.004,0.4,0.041,0.023,16,13
2022051217,0.003,0.4,0.045,0.023,33,21
2022051218,0.004,0.4,0.042,0.029,35,22
2022051219,0.006,0.4,0.037,0.029,34,25
2022051220,0.004,0.4,0.034,0.024,44,28
2022051221,0.004,0.4,0.032,0.025,38,23
2022051222,0.004,0.5,0.033,0.021,35,18
2022051223,0.004,0.5,0.034,0.017,32,21
2022051224,0.005,0.6,0.033,0.015,30,20
2022051301,0.004,0.6,0.034,0.013,31,23
2022051302,0.004,0.5,0.035,0.01,37,28
2022051303,0.003,0.5,0.034,0.011,38,31
2022051304,0.003,0.5,0.03,0.013,43,27
2022051305,0.003,0.5,0.027,0.016,37,31
2022051306,0.003,0.5,0.022,0.024,40,31
2022051307,0.003,0.4,0.014,0.033,37,34
2022051308,0.002,0.4,0.018,0.028,39,28
2022051309,0.002,0.4,0.018,0.029,34,26
2022051310,0.002,0.4,0.016,0.03,36,24
2022051311,0.002,0.4,0.021,0.024,36,24
2022051312,0.002,0.4,0.024,0.022,34,26
2022051313,0.002,0.4,0.03,0.019,28,20
2022051314,0.003,0.4,0.033,0.02,26,17
2022051315,0.003,0.4,0.032,0.024,29,21
2022051316,0.003,0.4,0.033,0.026,28,21
2022051317,0.004,0.4,0.023,0.038,38,23
2022051318,0.004,0.4,0.026,0.035,46,33
2022051319,0.003,0.4,0.022,0.033,44,26
2022051320,0.003,0.4,0.017,0.031,37,23
2022051321,0.002,0.5,0.014,0.028,29,23
2022051322,0.002,0.5,0.016,0.022,39,28
2022051323,0.002,0.5,0.02,0.017,47,34
2022051324,0.002,0.5,0.023,0.015,37,27
2022051401,0.002,0.5,0.022,0.013,31,27
2022051402,0.002,0.5,0.02,0.012,33,30
2022051403,0.002,0.4,0.014,0.017,35,28
2022051404,0.002,0.4,0.008,0.02,37,27
2022051405,0.002,0.4,0.003,0.02,40,32
2022051406,0.002,0.4,0.003,0.02,32,28
2022051407,0.002,0.4,0.005,0.019,43,32
2022051408,0.003,0.4,0.012,0.02,30,23
2022051409,0.003,0.4,0.025,0.015,33,27
2022051410,0.003,0.3,0.047,0.005,32,21
2022051411,0.002,0.3,0.049,0.005,24,13
2022051412,0.002,0.3,0.049,0.006,21,11
2022051413,0.002,0.3,0.052,0.004,18,10
2022051414,0.002,0.3,0.055,0.004,23,8
2022051415,0.002,0.3,0.056,0.004,20,9
2022051416,0.002,0.3,0.059,0.005,20,10
2022051417,0.003,0.3,0.062,0.008,26,9
2022051418,0.003,0.3,0.065,0.012,28,13
2022051419,0.004,0.4,0.069,0.014,28,15
2022051420,0.003,0.3,0.057,0.01,28,15
2022051421,0.002,0.3,0.052,0.005,26,11
2022051422,0.002,0.3,0.052,0.004,18,9
2022051423,0.002,0.3,0.049,0.004,25,11
2022051424,0.002,0.3,0.047,0.003,11,7
2022051501,0.002,0.3,0.045,0.003,8,4
2022051502,0.002,0.3,0.043,0.003,10,4
2022051503,0.002,0.3,0.041,0.003,9,2
2022051504,0.002,0.3,0.041,0.003,8,2
2022051505,0.002,0.3,0.04,,11,3
2022051506,0.003,0.3,0.039,0.004,12,3
2022051507,0.003,0.3,0.036,0.006,10,6
2022051508,0.003,0.3,0.037,0.006,10,6
2022051509,0.003,0.3,0.039,0.005,13,4
2022051510,0.003,0.3,0.04,0.007,11,4
2022051511,0.003,0.3,0.045,0.005,22,4
2022051512,0.003,0.3,0.05,0.005,15,6
2022051513,0.003,0.3,0.054,0.005,20,7
2022051514,0.003,0.3,0.058,0.004,18,9
2022051515,0.003,0.3,0.06,0.007,19,7
2022051516,0.003,0.3,0.061,0.006,35,7
2022051517,0.003,0.3,0.06,0.011,22,8
2022051518,0.003,0.3,0.055,0.01,28,11
2022051519,0.003,0.3,0.051,0.011,23,7
2022051520,0.003,0.3,0.048,0.011,20,8
2022051521,0.003,0.3,0.045,0.011,34,15
2022051522,0.003,0.3,0.044,0.009,25,12
2022051523,0.003,0.3,0.035,0.013,16,9
2022051524,0.002,0.3,0.03,0.013,21,10
2022051601,0.002,0.3,0.024,0.02,24,11
2022051602,0.002,0.3,0.026,0.017,21,13
2022051603,0.002,0.3,0.025,0.016,22,12
2022051604,0.002,0.3,0.024,0.017,19,10
2022051605,0.002,0.3,0.021,0.021,21,11
2022051606,0.002,0.3,0.009,0.035,22,14
2022051607,0.003,0.3,0.007,0.04,20,13
2022051608,0.003,0.3,0.015,0.032,31,17
2022051609,0.003,0.3,0.035,0.017,27,15
2022051610,0.002,0.3,0.048,0.007,25,10
2022051611,0.003,0.3,0.053,0.005,10,7
2022051612,0.002,0.3,0.057,0.004,11,6
2022051613,0.002,0.3,0.06,0.004,17,4
2022051614,0.002,0.3,0.061,0.005,18,9
2022051615,0.003,0.3,0.062,0.007,19,8
2022051616,0.003,0.3,0.062,0.006,24,7
2022051617,0.003,0.3,0.061,0.008,27,6
2022051618,0.004,0.4,0.073,0.011,27,7
2022051619,0.003,0.3,0.064,0.011,29,15
2022051620,0.003,0.3,0.054,0.013,24,11
2022051621,0.003,0.3,0.052,0.011,23,13
2022051622,0.003,0.3,0.047,0.012,20,8
2022051623,0.003,0.3,0.039,0.015,21,12
2022051624,0.003,0.3,0.033,0.019,19,12
2022051701,0.003,0.3,0.032,0.017,16,10
2022051702,0.002,0.3,0.029,0.018,17,7
2022051703,0.002,0.3,0.025,0.022,18,12
2022051704,0.003,0.3,0.018,0.029,22,13
2022051705,0.003,0.4,0.008,0.04,17,11
2022051706,0.003,0.4,0.004,0.045,28,17
2022051707,0.003,0.4,0.007,0.044,21,15
2022051708,0.003,0.4,0.013,0.041,28,17
2022051709,0.003,0.4,0.02,0.036,30,16
2022051710,0.004,0.4,0.046,0.02,35,21
2022051711,0.004,0.4,0.062,0.017,38,17
2022051712,0.003,0.3,0.066,0.013,41,25
2022051713,,,,,36,16
2022051714,,,0.08,,37,18
2022051715,0.003,0.3,0.083,0.009,31,19
2022051716,0.003,0.3,0.081,0.009,31,13
2022051717,0.003,0.3,0.083,0.009,30,16
2022051718,0.003,0.3,0.073,0.011,31,14
2022051719,0.002,0.3,0.07,0.011,30,16
2022051720,0.002,0.3,0.067,0.013,31,15
2022051721,0.002,0.4,0.058,0.017,31,20
2022051722,0.003,0.4,0.048,0.026,36,22
2022051723,0.003,0.4,0.046,0.023,38,26
2022051724,0.003,0.4,0.055,0.018,38,26
2022051801,0.003,0.4,0.049,0.017,42,27
2022051802,0.002,0.4,0.041,0.024,45,29
2022051803,0.002,0.4,0.032,0.031,35,30
2022051804,0.002,0.4,0.025,0.032,40,28
2022051805,0.002,0.4,0.013,0.048,42,30
2022051806,0.002,0.4,0.004,0.057,48,31
2022051807,0.003,0.5,0.004,0.061,45,38
2022051808,0.003,0.5,0.023,0.048,50,40
2022051809,0.004,0.5,0.045,0.03,50,38
2022051810,0.004,0.5,0.067,0.018,53,31
2022051811,0.005,0.5,0.074,0.024,58,33
2022051812,0.005,0.5,0.085,0.02,55,32
2022051813,0.005,0.5,0.097,0.013,55,29
2022051814,0.004,0.4,0.101,0.011,45,31
2022051815,0.003,0.4,0.09,0.012,45,29
2022051816,0.002,0.3,0.081,0.013,41,21
2022051817,0.002,0.3,0.08,0.01,37,17
2022051818,0.002,0.3,0.074,0.013,39,18
2022051819,0.002,0.3,0.073,0.011,35,17
2022051820,0.002,0.3,0.071,0.012,30,16
2022051821,0.002,0.3,0.071,0.011,28,12
2022051822,0.002,0.3,0.065,0.013,28,13
2022051823,0.002,0.3,0.062,0.014,27,16
2022051824,0.002,0.3,0.05,0.016,27,23
2022051901,0.002,0.3,0.05,0.014,27,19
2022051902,0.002,0.3,0.049,0.013,30,16
2022051903,0.002,0.3,0.041,0.019,25,18
2022051904,0.002,0.3,0.024,0.034,24,16
2022051905,0.002,0.4,0.011,0.046,30,18
2022051906,0.002,0.4,0.007,0.05,35,25
2022051907,0.003,0.4,0.006,0.054,31,28
2022051908,0.003,0.5,0.009,0.058,42,27
2022051909,0.004,0.4,0.023,0.047,57,32
2022051910,0.004,0.4,0.048,0.025,40,28
2022051911,0.004,0.4,0.049,0.029,29,19
2022051912,0.004,0.4,0.056,0.023,37,21
2022051913,0.004,0.4,0.065,0.018,31,19
2022051914,0.003,0.3,0.078,0.01,28,18
2022051915,0.003,0.3,0.071,0.014,29,15
2022051916,0.002,0.3,0.068,0.011,29,12
2022051917,0.003,0.3,0.066,0.013,30,14
2022051918,0.003,0.3,0.066,0.013,26,10
2022051919,0.003,0.3,0.065,0.014,20,14
2022051920,0.003,0.3,0.063,0.015,27,21
2022051921,0.003,0.3,0.06,0.016,27,14
2022051922,0.003,0.3,0.051,0.022,29,17
2022051923,0.003,0.3,0.053,0.017,28,20
2022051924,0.002,0.3,0.042,0.02,30,20
2022052001,0.003,0.3,0.05,0.014,27,21
2022052002,0.003,0.3,0.044,0.016,21,19
2022052003,0.002,0.3,0.026,0.03,23,20
2022052004,0.002,0.3,0.024,0.031,26,22
2022052005,0.002,0.3,0.022,0.031,28,25
2022052006,0.003,0.4,0.003,0.056,26,23
2022052007,0.003,0.4,0.011,0.052,31,22
2022052008,0.003,0.4,0.011,0.049,38,27
2022052009,0.004,0.4,0.028,0.036,44,28
2022052010,0.005,0.4,0.041,0.028,37,26
2022052011,0.007,0.5,0.052,0.021,42,24
2022052012,0.005,0.4,0.055,0.022,35,24
2022052013,0.005,0.4,0.065,0.018,35,16
2022052014,0.005,0.4,0.07,0.013,28,20
2022052015,0.005,0.4,0.068,0.014,34,22
2022052016,0.006,0.4,0.075,0.014,33,20
2022052017,0.003,0.3,0.062,0.012,37,26
2022052018,0.003,0.3,0.057,0.012,32,19
2022052019,0.003,0.3,0.051,0.016,25,16
2022052020,0.003,0.3,0.05,0.015,29,18
2022052021,0.003,0.3,0.044,0.014,30,20
2022052022,0.003,0.3,0.034,0.018,31,21
2022052023,0.003,0.3,0.023,0.023,29,25
2022052024,0.002,0.3,0.023,0.021,31,21
2022052101,0.003,0.3,0.03,0.013,27,25
2022052102,0.002,0.3,0.025,0.013,28,18
2022052103,0.002,0.3,0.021,0.016,26,21
2022052104,0.002,0.3,0.018,0.015,25,19
2022052105,0.002,0.3,0.006,0.028,26,22
2022052106,0.002,0.4,0.005,0.029,27,24
2022052107,0.003,0.4,0.007,0.031,35,24
2022052108,0.003,0.3,0.027,0.016,42,32
2022052109,0.003,0.3,0.036,0.013,45,29
2022052110,0.003,0.3,0.038,0.017,35,21
2022052111,0.002,0.3,0.05,0.008,24,18
2022052112,0.002,0.3,0.058,0.006,18,13
2022052113,0.002,0.3,0.063,0.008,22,12
2022052114,0.003,0.3,0.07,0.011,22,15
2022052115,0.003,0.3,0.072,0.012,33,19
2022052116,0.003,0.3,0.067,0.012,33,21
2022052117,0.003,0.3,0.069,0.01,31,21
2022052118,0.002,0.3,0.067,0.013,31,19
2022052119,0.003,0.3,0.061,0.015,29,14
2022052120,0.003,0.4,0.059,0.018,32,22
2022052121,0.003,0.4,0.047,0.023,35,25
2022052122,0.003,0.4,0.038,0.022,35,23
2022052123,0.003,0.4,0.035,0.021,35,24
2022052124,0.002,0.4,0.033,0.017,33,24
2022052201,0.002,0.4,0.027,0.017,30,24
2022052202,0.002,0.4,0.02,0.023,31,19
2022052203,0.002,0.4,0.022,0.02,31,26
2022052204,0.002,0.4,0.02,0.018,33,27
2022052205,0.002,0.4,0.015,0.024,34,26
2022052206,0.002,0.4,0.014,0.026,49,41
2022052207,0.002,0.4,0.018,0.027,36,30
2022052208,0.002,0.3,0.039,0.012,38,31
2022052209,0.002,0.3,0.063,0.005,39,28
2022052210,0.002,0.3,0.072,0.004,27,15
2022052211,0.003,0.3,0.083,0.004,34,19
2022052212,0.003,0.3,0.088,0.004,43,19
2022052213,0.003,0.3,0.089,0.004,43,20
2022052214,0.003,0.4,0.086,0.009,35,22
2022052215,0.003,0.4,0.09,0.006,48,25
2022052216,0.003,0.4,0.091,0.006,41,23
2022052217,0.004,0.4,0.084,0.012,41,20
2022052218,0.003,0.4,0.081,0.015,44,27
2022052219,0.003,0.4,0.078,0.013,48,24
2022052220,0.003,0.4,0.068,0.017,48,25
2022052221,0.003,0.4,0.057,0.022,44,27
2022052222,0.004,0.5,0.057,0.02,47,26
2022052223,0.004,0.5,0.058,0.014,51,27
2022052224,0.004,0.5,0.055,0.013,39,21
2022052301,0.003,0.5,0.055,0.01,32,23
2022052302,0.003,0.5,0.053,0.01,29,27
2022052303,0.003,0.4,0.05,0.013,26,17
2022052304,0.003,0.4,0.043,0.016,30,22
2022052305,0.003,0.5,0.031,0.022,27,22
2022052306,0.003,0.5,0.017,0.037,30,22
2022052307,0.003,0.5,0.015,0.041,29,25
2022052308,0.003,0.4,0.026,0.035,39,24
2022052309,0.003,0.4,0.04,0.025,32,21
2022052310,0.003,0.4,0.052,0.018,28,18
2022052311,,,,,28,16
2022052312,,,,,45,25
2022052313,,,,,41,25
2022052314,0.004,0.4,0.078,0.014,38,20
2022052315,0.003,0.4,0.076,0.015,42,24
2022052316,0.003,0.3,0.073,0.014,46,26
2022052317,0.003,0.4,0.068,0.017,46,25
2022052318,0.003,0.3,0.071,0.015,44,24
2022052319,0.003,0.4,0.069,0.015,46,27
2022052320,0.003,0.4,0.066,0.015,46,26
2022052321,0.003,0.3,0.067,0.011,43,29
2022052322,0.003,0.3,0.054,0.013,43,27
2022052323,0.002,0.3,0.046,0.012,51,26
2022052324,0.002,0.3,0.042,0.012,56,32
2022052401,0.002,0.3,0.042,0.01,63,33
2022052402,0.002,0.3,0.041,0.011,59,36
2022052403,0.002,0.3,0.038,0.013,49,35
2022052404,0.002,0.4,0.03,0.018,46,33
2022052405,0.002,0.4,0.029,0.016,43,33
2022052406,0.002,0.4,0.021,0.028,44,34
2022052407,0.002,0.4,0.007,0.048,50,33
2022052408,0.003,0.4,0.02,0.038,63,40
2022052409,0.003,0.4,0.032,0.034,57,41
2022052410,0.003,0.4,0.048,0.031,59,43
2022052411,0.002,0.4,0.06,0.024,52,32
2022052412,0.003,0.4,0.089,0.016,48,31
2022052413,0.003,0.4,0.092,0.022,49,29
