dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050523,,,0.021,0.022,29,17
2022050524,,,0.019,0.023,30,21
2022050601,,,0.014,0.025,30,18
2022050602,,,0.014,0.018,26,19
2022050603,,,0.01,0.02,27,22
2022050604,,,0.007,0.02,30,18
2022050605,,,0.006,0.021,31,18
2022050606,,,0.002,0.026,31,22
2022050607,,,0.004,0.026,31,24
2022050608,,,0.007,0.028,30,23
2022050609,,,0.016,0.027,42,25
2022050610,,,0.033,0.017,33,22
2022050611,,,0.04,0.012,31,18
2022050612,,,0.041,0.012,26,14
2022050613,,,0.043,0.011,30,17
2022050614,,,0.043,0.011,34,18
2022050615,,,0.042,0.013,29,16
2022050616,,,0.043,0.012,26,13
2022050617,,,0.043,0.009,35,19
2022050618,,,0.041,0.012,28,14
2022050619,,,0.037,0.016,26,13
2022050620,,,0.031,0.02,26,15
2022050621,,,0.027,0.021,29,16
2022050622,,,0.026,0.022,24,20
2022050623,,,0.027,0.018,29,17
2022050624,,,0.03,0.012,26,19
2022050701,,,0.02,0.018,20,17
2022050702,,,0.033,0.009,25,19
2022050703,,,0.02,0.015,25,16
2022050704,,,0.029,0.01,26,19
2022050705,,,0.024,0.011,22,19
2022050706,,,0.012,0.021,22,15
2022050707,,,0.008,0.026,25,19
2022050708,,,0.021,0.015,31,23
2022050709,,,0.033,0.009,30,20
2022050710,,,0.037,0.009,37,17
2022050711,,,0.042,0.007,29,19
2022050712,,,0.045,0.006,26,16
2022050713,,,0.048,0.005,24,14
2022050714,,,0.046,0.006,30,18
2022050715,,,0.046,0.006,29,11
2022050716,,,0.052,0.008,27,9
2022050717,,,0.05,0.008,36,15
2022050718,,,0.04,0.006,42,19
2022050719,,,0.035,0.008,34,16
2022050720,,,0.034,0.01,27,17
2022050721,,,0.034,0.01,34,18
2022050722,,,0.034,0.009,27,16
2022050723,,,0.035,0.008,17,14
2022050724,,,0.037,0.007,19,11
2022050801,,,0.038,0.006,18,14
2022050802,,,0.039,0.005,19,11
2022050803,,,0.04,0.004,19,11
2022050804,,,0.038,0.005,17,5
2022050805,,,0.037,0.006,19,6
2022050806,,,0.035,0.007,18,6
2022050807,,,0.035,0.007,20,8
2022050808,,,0.037,0.007,16,7
2022050809,,,0.041,0.004,24,9
2022050810,,,0.042,0.004,18,10
2022050811,,,0.044,0.004,18,6
2022050812,,,0.045,0.004,20,7
2022050813,,,0.044,0.004,17,9
2022050814,,,0.044,,16,5
2022050815,,,0.045,,14,5
2022050816,,,0.045,,23,3
2022050817,,,0.044,,14,3
2022050818,,,0.041,0.005,14,7
2022050819,,,0.039,0.006,12,8
2022050820,,,0.04,0.006,15,5
2022050821,,,0.04,0.006,14,5
2022050822,,,0.039,0.007,14,7
2022050823,,,0.038,0.006,12,9
2022050824,,,0.036,0.006,16,6
2022050901,,,0.034,0.007,17,11
2022050902,,,0.033,0.007,17,10
2022050903,,,0.033,0.006,14,10
2022050904,,,0.033,0.005,15,12
2022050905,,,0.034,0.005,11,10
2022050906,,,0.032,0.007,11,6
2022050907,,,0.029,0.011,13,6
2022050908,,,0.027,0.013,14,9
2022050909,,,0.027,0.015,16,8
2022050910,,,0.034,0.013,14,5
2022050911,,,0.041,0.009,18,7
2022050912,,,0.045,0.007,15,5
2022050913,,,0.047,0.005,18,7
2022050914,,,0.044,0.005,17,8
2022050915,,,0.044,0.005,17,8
2022050916,,,0.044,0.006,15,8
2022050917,,,0.044,0.006,13,8
2022050918,,,0.043,0.008,14,6
2022050919,,,0.04,0.011,16,8
2022050920,,,0.036,0.01,18,7
2022050921,,,0.033,0.011,20,8
2022050922,,,0.031,0.012,15,14
2022050923,,,0.034,0.009,12,11
2022050924,,,0.034,0.008,17,7
2022051001,,,0.034,0.008,12,11
2022051002,,,0.034,0.008,15,10
2022051003,,,0.034,0.008,12,8
2022051004,,,0.035,0.007,13,9
2022051005,,,0.036,0.007,13,13
2022051006,,,0.034,0.009,12,11
2022051007,,,0.031,0.014,13,11
2022051008,,,0.032,0.015,11,
2022051009,,,0.039,0.01,18,17
2022051010,,,0.039,0.01,19,12
2022051011,,,0.042,0.007,18,9
2022051012,,,0.043,0.006,19,6
2022051013,,,0.046,0.005,16,8
2022051014,,,0.046,0.005,16,6
2022051015,,,0.047,0.005,20,4
2022051016,,,0.043,0.006,17,6
2022051017,,,0.042,0.006,17,5
2022051018,,,0.041,0.007,18,4
2022051019,,,0.041,0.007,19,6
2022051020,,,0.044,0.005,15,5
2022051021,,,0.044,0.005,17,8
2022051022,,,0.041,0.007,16,6
2022051023,,,0.037,0.009,18,9
2022051024,,,0.032,0.011,19,12
2022051101,,,0.031,0.01,20,13
2022051102,,,0.031,0.008,20,9
2022051103,,,0.033,0.007,17,7
2022051104,,,0.031,0.008,19,10
2022051105,,,0.027,0.01,16,10
2022051106,,,0.017,0.016,19,12
2022051107,,,0.012,0.023,19,17
2022051108,,,0.008,0.029,26,11
2022051109,,,0.022,0.025,33,19
2022051110,,,0.035,0.021,34,19
2022051111,,,0.043,0.018,24,18
2022051112,,,,,,
2022051113,,,0.048,0.008,30,17
2022051114,,,0.05,0.007,21,19
2022051115,,,0.062,0.008,22,18
2022051116,,,0.059,0.011,18,18
2022051117,,,0.048,0.014,27,12
2022051118,,,0.038,0.019,30,18
2022051119,,,0.027,0.029,27,19
2022051120,,,0.015,0.04,31,19
2022051121,,,0.019,0.034,35,24
2022051122,,,0.029,0.022,35,26
2022051123,,,0.038,0.014,30,24
2022051124,,,0.041,0.011,33,26
2022051201,,,0.026,0.013,27,25
2022051202,,,0.021,0.014,31,25
2022051203,,,0.022,0.013,37,28
2022051204,,,0.023,0.012,32,27
2022051205,,,0.022,0.011,33,30
2022051206,,,0.016,0.015,27,24
2022051207,,,0.017,0.017,31,23
2022051208,,,0.025,0.013,31,27
2022051209,,,0.027,0.012,24,21
2022051210,,,0.033,0.008,19,
2022051211,,,0.036,0.006,20,10
2022051212,,,0.036,0.006,13,10
2022051213,,,0.037,0.005,9,9
2022051214,,,0.042,0.007,11,9
2022051215,,,0.044,0.009,18,16
2022051216,,,0.047,0.015,26,17
2022051217,,,0.047,0.015,37,27
2022051218,,,0.041,0.015,41,22
2022051219,,,0.04,0.015,35,23
2022051220,,,0.035,0.015,38,24
2022051221,,,0.033,0.014,34,19
2022051222,,,0.032,0.015,38,24
2022051223,,,0.032,0.012,34,23
2022051224,,,0.03,0.012,32,17
2022051301,,,0.03,0.011,30,20
2022051302,,,0.033,0.008,30,22
2022051303,,,0.033,0.007,39,31
2022051304,,,0.034,0.007,35,24
2022051305,,,0.034,0.007,33,24
2022051306,,,0.032,0.009,36,23
2022051307,,,0.029,0.013,30,27
2022051308,,,0.027,0.015,31,23
2022051309,,,0.027,0.016,27,21
2022051310,,,0.029,0.013,25,22
2022051311,,,0.03,0.012,24,18
2022051312,,,0.034,0.015,24,20
2022051313,,,0.036,0.011,33,19
2022051314,,,0.036,0.011,29,20
2022051315,,,0.036,0.012,28,17
2022051316,,,0.035,0.011,30,23
2022051317,,,0.033,0.013,29,16
2022051318,,,0.035,0.011,28,17
2022051319,,,0.032,0.01,23,18
2022051320,,,0.029,0.011,20,17
2022051321,,,0.026,0.012,22,
2022051322,,,0.023,0.012,33,26
2022051323,,,0.021,0.012,32,23
2022051324,,,0.022,0.01,30,21
2022051401,,,0.02,0.01,36,26
2022051402,,,0.02,0.009,37,28
2022051403,,,0.015,0.01,37,25
2022051404,,,0.01,0.01,40,34
2022051405,,,0.006,0.014,38,33
2022051406,,,0.005,0.017,36,33
2022051407,,,0.006,0.017,33,29
2022051408,,,0.014,0.015,39,32
2022051409,,,0.037,0.008,33,23
2022051410,,,0.041,0.008,27,13
2022051411,,,0.042,0.009,26,14
2022051412,,,0.044,0.006,31,14
2022051413,,,0.046,0.006,26,11
2022051414,,,0.048,0.006,24,7
2022051415,,,0.05,0.006,25,9
2022051416,,,0.05,0.007,21,9
2022051417,,,0.054,0.011,29,9
2022051418,,,0.057,0.014,37,12
2022051419,,,0.058,0.015,33,15
2022051420,,,0.05,0.021,35,21
2022051421,,,0.044,0.012,37,19
2022051422,,,0.044,0.007,30,15
2022051423,,,0.045,0.005,23,8
2022051424,,,0.043,0.005,24,7
2022051501,,,0.04,0.005,20,4
2022051502,,,0.039,0.004,13,10
2022051503,,,0.038,0.004,17,6
2022051504,,,0.037,0.004,17,5
2022051505,,,0.036,0.004,11,8
2022051506,,,0.034,0.005,19,5
2022051507,,,0.027,0.01,18,8
2022051508,,,0.03,0.008,18,6
2022051509,,,0.035,0.006,14,8
2022051510,,,0.038,0.005,18,9
2022051511,,,0.04,0.005,20,7
2022051512,,,0.046,0.006,24,11
2022051513,,,0.048,0.005,25,14
2022051514,,,0.049,0.006,28,12
2022051515,,,0.052,0.005,30,13
2022051516,,,0.053,0.006,29,8
2022051517,,,0.055,0.006,31,8
2022051518,,,0.05,0.006,27,11
2022051519,,,0.05,0.006,27,8
2022051520,,,0.047,0.006,29,9
2022051521,,,0.045,0.008,27,9
2022051522,,,0.042,0.009,23,10
2022051523,,,0.033,0.013,27,12
2022051524,,,0.025,0.015,24,15
2022051601,,,0.024,0.015,22,12
2022051602,,,0.023,0.015,21,9
2022051603,,,0.029,0.011,27,12
2022051604,,,0.023,0.013,20,16
2022051605,,,0.019,0.015,23,13
2022051606,,,0.01,0.026,23,10
2022051607,,,0.012,0.029,26,12
2022051608,,,0.021,0.023,27,14
2022051609,,,0.035,0.012,31,15
2022051610,,,0.04,0.01,19,6
2022051611,,,0.049,0.006,20,6
2022051612,,,0.049,0.007,20,9
2022051613,,,0.052,0.006,17,9
2022051614,,,,,20,12
2022051615,,,,,21,13
2022051616,,,0.056,0.009,27,12
2022051617,,,0.052,0.009,29,14
2022051618,,,0.056,0.012,24,11
2022051619,,,0.061,0.015,29,17
2022051620,,,0.049,0.016,29,12
2022051621,,,0.043,0.015,28,18
2022051622,,,0.044,0.012,24,16
2022051623,,,0.041,0.012,24,15
2022051624,,,0.033,0.015,22,18
2022051701,,,0.029,0.016,27,14
2022051702,,,0.026,0.016,26,14
2022051703,,,0.026,0.015,22,14
2022051704,,,0.023,0.016,23,22
2022051705,,,0.02,0.019,29,17
2022051706,,,0.013,0.027,30,20
2022051707,,,0.008,0.035,31,19
2022051708,,,0.015,0.031,34,17
2022051709,,,0.029,0.028,32,21
2022051710,,,0.049,0.019,36,23
2022051711,,,0.061,0.009,37,22
2022051712,,,0.06,0.009,30,19
2022051713,,,0.063,0.007,26,16
2022051714,,,0.066,0.008,29,16
2022051715,,,0.069,0.006,36,19
2022051716,,,0.071,0.007,30,15
2022051717,,,0.071,0.005,34,16
2022051718,,,0.07,0.008,34,16
2022051719,,,0.064,0.013,34,21
2022051720,,,0.053,0.018,35,13
2022051721,,,0.05,0.019,37,19
2022051722,,,0.052,0.019,37,23
2022051723,,,0.052,0.021,42,26
2022051724,,,0.064,0.014,41,32
2022051801,,,0.063,0.012,50,33
2022051802,,,0.039,0.02,45,29
2022051803,,,0.039,0.018,50,35
2022051804,,,0.033,0.019,47,33
2022051805,,,0.031,0.021,45,38
2022051806,,,0.017,0.035,47,37
2022051807,,,0.007,0.049,49,38
2022051808,,,0.027,0.034,62,44
2022051809,,,0.05,0.024,52,37
2022051810,,,0.07,0.01,49,28
2022051811,,,0.069,0.011,40,22
2022051812,,,0.075,0.015,40,28
2022051813,,,0.084,0.013,53,31
2022051814,,,0.085,0.011,47,28
2022051815,,,0.085,0.012,45,27
2022051816,,,0.078,0.012,47,23
2022051817,,,0.071,0.013,43,23
2022051818,,,0.063,0.017,40,22
2022051819,,,0.062,0.015,35,13
2022051820,,,0.059,0.015,38,20
2022051821,,,0.06,0.012,34,14
2022051822,,,0.056,0.014,37,20
2022051823,,,0.049,0.018,34,22
2022051824,,,0.051,0.015,37,22
2022051901,,,0.046,0.014,34,20
2022051902,,,0.03,0.021,35,21
2022051903,,,0.028,0.02,38,26
2022051904,,,0.024,0.023,39,29
2022051905,,,0.025,0.02,39,24
2022051906,,,0.013,0.034,37,28
2022051907,,,0.004,0.05,39,30
2022051908,,,0.009,0.048,73,33
2022051909,,,0.027,0.033,66,37
2022051910,,,0.044,0.022,37,21
2022051911,,,0.051,0.019,38,15
2022051912,,,0.057,0.015,42,19
2022051913,,,0.062,0.012,38,14
2022051914,,,0.066,0.011,36,17
2022051915,,,0.067,0.011,30,16
2022051916,,,0.065,0.011,38,16
2022051917,,,0.058,0.017,31,17
2022051918,,,0.058,0.017,34,14
2022051919,,,0.055,0.017,35,19
2022051920,,,0.05,0.018,31,20
2022051921,,,0.049,0.017,35,18
2022051922,,,0.056,0.011,33,23
2022051923,,,0.056,0.011,29,17
2022051924,,,0.055,0.01,30,16
2022052001,,,0.056,0.008,29,15
2022052002,,,0.058,0.006,24,20
2022052003,,,0.056,0.006,24,21
2022052004,,,0.055,0.006,25,17
2022052005,,,0.044,0.012,26,19
2022052006,,,0.023,0.028,32,21
2022052007,,,0.038,0.019,33,21
2022052008,,,0.036,0.023,29,25
2022052009,,,0.038,0.02,35,26
2022052010,,,0.043,0.019,32,23
2022052011,,,0.049,0.016,35,20
2022052012,,,0.051,0.011,36,21
2022052013,,,0.058,0.009,30,23
2022052014,,,0.063,0.012,33,20
2022052015,,,0.058,0.011,35,26
2022052016,,,0.054,0.016,35,25
2022052017,,,0.056,0.011,44,29
2022052018,,,0.05,0.013,35,23
2022052019,,,0.047,0.014,35,28
2022052020,,,0.042,0.015,33,21
2022052021,,,0.039,0.015,37,28
2022052022,,,0.038,0.011,36,27
2022052023,,,0.04,0.009,31,20
2022052024,,,0.039,0.009,31,23
2022052101,,,0.041,0.007,25,25
2022052102,,,0.039,0.007,25,20
2022052103,,,0.037,0.006,30,24
2022052104,,,0.031,0.007,30,26
2022052105,,,0.02,0.012,31,27
2022052106,,,0.01,0.02,31,26
2022052107,,,0.014,0.018,37,28
2022052108,,,0.023,0.014,35,28
2022052109,,,0.037,0.008,39,29
2022052110,,,0.04,0.008,27,21
2022052111,,,0.049,0.01,34,20
2022052112,,,0.063,0.009,39,27
2022052113,,,0.074,0.01,42,31
2022052114,,,0.078,0.01,46,37
2022052115,,,0.078,0.008,41,35
2022052116,,,0.072,0.012,45,32
2022052117,,,0.061,0.014,39,34
2022052118,,,0.064,0.008,37,29
2022052119,,,0.054,0.012,30,18
2022052120,,,0.055,0.014,31,21
2022052121,,,0.052,0.015,36,28
2022052122,,,0.029,0.028,30,20
2022052123,,,0.029,0.022,37,29
2022052124,,,0.025,0.02,34,26
2022052201,,,0.026,0.017,33,27
2022052202,,,0.027,0.014,37,26
2022052203,,,0.026,0.013,32,28
2022052204,,,0.037,0.009,34,26
2022052205,,,0.052,0.004,38,24
2022052206,,,0.045,0.008,37,19
2022052207,,,0.043,0.011,30,20
2022052208,,,0.061,0.005,35,22
2022052209,,,0.059,0.006,35,23
2022052210,,,0.067,0.005,30,21
2022052211,,,0.074,0.005,37,23
2022052212,,,0.078,0.005,41,19
2022052213,,,0.078,0.004,46,26
2022052214,,,0.08,0.005,45,23
2022052215,,,0.082,0.009,47,27
2022052216,,,0.085,0.005,47,28
2022052217,,,0.083,0.009,46,24
2022052218,,,0.067,0.015,44,29
2022052219,,,0.063,0.019,42,26
2022052220,,,0.056,0.022,47,30
2022052221,,,0.065,0.008,52,36
2022052222,,,0.062,0.009,44,26
2022052223,,,0.056,0.009,45,30
2022052224,,,0.05,0.009,47,35
2022052301,,,0.047,0.007,46,30
2022052302,,,0.049,0.006,39,31
2022052303,,,0.049,0.004,32,27
2022052304,,,0.042,0.006,22,19
2022052305,,,0.036,0.008,27,24
2022052306,,,0.028,0.014,27,20
2022052307,,,0.022,0.021,30,22
2022052308,,,0.022,0.025,25,17
2022052309,,,0.028,0.025,29,18
2022052310,,,0.05,0.016,26,13
2022052311,,,0.061,0.011,35,20
2022052312,,,0.067,0.01,35,26
2022052313,,,0.07,0.007,42,26
2022052314,,,0.069,0.007,41,26
2022052315,,,0.07,0.006,45,24
2022052316,,,,,44,28
2022052317,,,0.062,0.007,46,30
2022052318,,,0.053,0.012,35,26
2022052319,,,0.052,0.015,37,24
2022052320,,,0.048,0.017,44,27
2022052321,,,0.048,0.014,42,33
2022052322,,,0.042,0.016,42,28
2022052323,,,0.04,0.016,54,35
2022052324,,,0.038,0.015,55,36
2022052401,,,0.04,0.012,55,42
2022052402,,,0.042,0.01,51,40
2022052403,,,0.025,0.015,56,43
2022052404,,,0.022,0.013,56,39
2022052405,,,0.012,0.02,55,44
2022052406,,,0.009,0.024,52,44
2022052407,,,0.01,0.027,54,40
2022052408,,,0.016,0.029,56,46
2022052409,,,0.028,0.03,54,45
2022052410,,,0.052,0.018,52,36
2022052411,,,0.061,0.018,48,33
2022052412,,,0.064,0.017,57,32
2022052413,,,0.075,0.017,61,42
2022052414,,,0.075,0.019,65,46
2022052415,,,0.093,0.016,73,54
2022052416,,,0.094,0.013,69,51
2022052417,,,0.093,0.01,62,44
2022052418,,,0.091,0.009,58,40
2022052419,,,0.088,0.012,58,40
2022052420,,,0.07,0.025,61,43
2022052421,,,0.058,0.026,61,39
2022052422,,,0.049,0.03,66,47
2022052423,,,0.061,0.022,64,50
2022052424,,,0.047,0.021,63,50
2022052501,,,0.042,0.018,60,50
2022052502,,,0.036,0.019,55,49
2022052503,,,0.029,0.019,62,51
2022052504,,,0.028,0.018,54,48
2022052505,,,0.022,0.021,53,50
2022052506,,,0.007,0.036,56,49
2022052507,,,0.009,0.036,59,54
2022052508,,,0.028,0.031,61,51
2022052509,,,0.05,0.023,64,56
2022052510,,,0.064,0.018,59,42
2022052511,,,0.069,0.022,54,38
2022052512,,,0.07,0.026,70,52
2022052513,,,0.078,0.018,70,48
2022052514,,,0.079,0.011,60,37
2022052515,,,0.068,0.013,50,37
2022052516,,,0.066,0.011,49,24
2022052517,,,0.061,0.014,45,26
2022052518,,,0.06,0.015,40,23
2022052519,,,0.054,0.017,51,28
2022052520,,,0.046,0.019,37,20
2022052521,,,0.048,0.017,42,26
2022052522,,,0.053,0.012,41,28
2022052523,,,0.057,0.01,37,23
2022052524,,,0.055,0.009,33,20
2022052601,,,0.051,0.01,38,25
2022052602,,,0.057,0.006,38,28
2022052603,,,0.052,0.007,37,24
2022052604,,,0.049,0.007,35,25
2022052605,,,0.045,0.007,33,28
2022052606,,,0.04,0.01,32,22
2022052607,,,0.038,0.012,30,22
2022052608,,,0.04,0.011,30,22
2022052609,,,0.039,0.012,27,16
2022052610,,,0.045,0.008,25,16
2022052611,,,0.048,0.007,23,9
2022052612,,,0.054,0.007,15,10
2022052613,,,0.059,0.006,20,11
2022052614,,,0.061,0.007,21,7
2022052615,,,0.062,0.012,17,6
2022052616,,,0.061,0.011,27,14
2022052617,,,0.059,0.011,28,12
2022052618,,,0.059,0.011,30,15
2022052619,,,0.056,0.016,19,15
2022052620,,,0.049,0.016,20,12
2022052621,,,0.042,0.015,17,15
2022052622,,,0.034,0.018,20,13
2022052623,,,0.027,0.023,24,13
2022052624,,,0.021,0.024,25,14
2022052701,,,0.019,0.021,26,18
2022052702,,,0.018,0.02,29,19
2022052703,,,0.013,0.022,32,21
2022052704,,,0.016,0.02,31,20
2022052705,,,0.014,0.022,28,21
2022052706,,,0.006,0.031,30,21
2022052707,,,0.011,0.032,32,25
2022052708,,,0.037,0.015,30,14
2022052709,,,0.038,0.015,23,10
2022052710,,,0.043,0.013,32,11
2022052711,,,0.049,0.011,30,9
2022052712,,,0.059,0.009,27,9
2022052713,,,0.066,0.008,37,14
2022052714,,,0.066,0.01,33,16
2022052715,,,0.066,0.011,46,13
2022052716,,,0.064,0.011,49,11
2022052717,,,0.062,0.011,46,16
2022052718,,,0.059,0.011,41,16
2022052719,,,0.057,0.012,37,13
2022052720,,,0.055,0.011,38,18
2022052721,,,0.046,0.015,36,16
2022052722,,,0.041,0.014,32,22
2022052723,,,0.043,0.009,28,13
2022052724,,,0.048,0.005,24,8
2022052801,,,0.051,0.005,18,8
2022052802,,,0.052,0.005,21,11
2022052803,,,0.045,0.008,19,11
2022052804,,,0.038,0.01,21,10
2022052805,,,0.043,0.009,22,14
2022052806,,,0.039,0.012,24,14
2022052807,,,0.041,0.014,25,15
2022052808,,,0.054,0.01,29,21
2022052809,,,0.057,0.009,28,15
2022052810,,,0.056,0.012,31,17
2022052811,,,0.059,0.012,34,13
2022052812,,,0.067,0.009,31,14
2022052813,,,0.072,0.008,32,12
2022052814,,,0.073,0.008,40,12
2022052815,,,0.077,0.013,35,17
2022052816,,,0.071,0.016,39,23
2022052817,,,0.072,0.014,40,17
2022052818,,,0.063,0.019,37,14
2022052819,,,0.064,0.014,38,23
2022052820,,,0.057,0.01,30,16
2022052821,,,0.052,0.009,29,17
2022052822,,,0.052,0.006,25,12
2022052823,,,0.048,0.009,24,8
2022052824,,,0.045,0.01,20,13
2022052901,,,0.047,0.007,18,10
2022052902,,,0.046,0.006,16,11
2022052903,,,0.041,0.007,19,11
2022052904,,,0.041,0.008,18,10
2022052905,,,0.034,0.009,19,10
2022052906,,,0.026,0.015,20,10
2022052907,,,0.029,0.013,22,11
2022052908,,,0.033,0.012,19,9
2022052909,,,0.045,0.009,23,15
2022052910,,,0.052,0.006,12,7
2022052911,,,0.056,0.006,16,6
2022052912,,,0.056,0.007,27,12
2022052913,,,0.059,0.007,18,10
2022052914,,,0.056,0.009,22,8
2022052915,,,0.06,0.005,19,8
2022052916,,,0.058,0.005,20,10
2022052917,,,0.052,0.005,22,7
2022052918,,,0.051,0.006,25,8
2022052919,,,0.047,0.012,21,8
2022052920,,,0.042,0.015,27,11
2022052921,,,0.051,0.01,28,18
2022052922,,,0.053,0.01,26,14
2022052923,,,0.056,0.006,24,13
2022052924,,,0.053,0.006,21,10
2022053001,,,0.051,0.006,21,11
2022053002,,,0.046,0.008,22,14
2022053003,,,0.048,0.006,17,12
2022053004,,,0.035,0.012,23,16
2022053005,,,0.026,0.018,23,13
2022053006,,,0.03,0.015,24,14
2022053007,,,0.037,0.013,26,18
2022053008,,,0.03,0.019,24,15
2022053009,,,0.039,0.014,27,14
2022053010,,,0.051,0.008,19,14
2022053011,,,0.055,0.01,22,16
2022053012,,,0.064,0.013,30,15
2022053013,,,0.066,0.012,32,21
2022053014,,,0.057,0.011,33,21
2022053015,,,0.061,0.01,29,16
2022053016,,,0.057,0.011,26,19
2022053017,,,0.055,0.011,29,15
2022053018,,,0.058,0.009,28,16
2022053019,,,0.055,0.009,22,18
2022053020,,,0.054,0.009,26,11
2022053021,,,0.058,0.012,20,15
2022053022,,,0.049,0.009,31,24
2022053023,,,0.05,0.008,22,14
2022053024,,,0.048,0.008,26,19
2022053101,,,0.04,0.01,22,14
2022053102,,,0.037,0.009,24,13
2022053103,,,0.03,0.012,25,16
2022053104,,,0.028,0.012,29,20
2022053105,,,0.022,0.016,29,20
2022053106,,,0.031,0.011,33,24
2022053107,,,0.029,0.014,19,14
2022053108,,,0.032,0.012,19,12
2022053109,,,0.039,0.008,24,8
