dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050310,0.003,0.4,0.039,0.028,31,26
2022050311,0.003,0.3,0.056,0.016,25,14
2022050312,0.005,0.4,0.05,0.024,21,17
2022050313,0.003,0.3,0.067,0.014,31,17
2022050314,0.002,0.4,0.072,0.011,21,14
2022050315,0.003,0.3,0.071,0.01,28,15
2022050316,0.003,0.3,0.073,0.01,22,16
2022050317,0.003,0.3,0.072,0.011,29,14
2022050318,0.002,0.3,0.067,0.017,28,13
2022050319,0.002,0.3,0.068,0.017,29,13
2022050320,0.002,0.4,0.067,0.019,27,16
2022050321,0.002,0.4,0.063,0.022,27,18
2022050322,0.002,0.4,0.065,0.018,31,15
2022050323,0.003,0.4,0.064,0.017,24,13
2022050324,0.003,0.4,0.06,0.017,32,12
2022050401,0.003,0.4,0.055,0.018,28,13
2022050402,0.003,0.4,0.049,0.016,29,18
2022050403,0.003,0.4,0.048,0.013,28,17
2022050404,0.003,0.4,0.049,0.013,25,19
2022050405,0.004,0.4,0.039,0.023,31,16
2022050406,0.003,0.5,0.028,0.033,32,26
2022050407,0.003,0.5,0.024,0.041,34,22
2022050408,0.005,0.5,0.04,0.031,36,23
2022050409,0.006,0.5,0.041,0.037,34,21
2022050410,0.004,0.4,0.052,0.03,34,29
2022050411,,,,,,
2022050412,,,,,,
2022050413,0.002,0.3,0.074,0.012,29,11
2022050414,0.002,0.3,0.075,0.009,27,13
2022050415,0.002,0.3,0.076,0.009,33,13
2022050416,0.002,0.3,0.075,0.011,31,15
2022050417,0.002,0.3,0.073,0.01,24,12
2022050418,0.002,0.3,0.073,0.01,26,12
2022050419,0.002,0.3,0.071,0.012,17,11
2022050420,0.002,0.3,0.069,0.015,16,9
2022050421,0.002,0.4,0.046,0.027,22,10
2022050422,0.002,0.4,0.039,0.029,26,13
2022050423,0.002,0.4,0.038,0.027,24,15
2022050424,0.002,0.4,0.048,0.017,22,14
2022050501,0.002,0.3,0.049,0.015,22,12
2022050502,0.002,0.3,0.05,0.014,20,12
2022050503,0.002,0.3,0.066,0.006,22,14
2022050504,0.002,0.3,0.055,0.009,20,12
2022050505,0.002,0.3,0.048,0.016,21,13
2022050506,0.002,0.3,0.044,0.017,24,16
2022050507,0.002,0.4,0.017,0.037,16,12
2022050508,0.003,0.4,0.032,0.034,36,22
2022050509,0.003,0.3,0.055,0.018,32,22
2022050510,0.003,0.3,0.065,0.013,25,16
2022050511,0.003,0.3,0.071,0.01,21,16
2022050512,0.003,0.4,0.07,0.013,24,13
2022050513,0.003,0.3,0.069,0.014,27,22
2022050514,0.003,0.3,0.074,0.011,20,16
2022050515,0.002,0.3,0.07,0.008,25,14
2022050516,0.002,0.3,0.068,0.008,24,8
2022050517,0.002,0.3,0.065,0.008,19,9
2022050518,0.003,0.3,0.059,0.01,25,13
2022050519,0.002,0.3,0.055,0.01,27,11
2022050520,0.002,0.3,0.045,0.015,25,12
2022050521,0.003,0.4,0.034,0.018,27,15
2022050522,0.003,0.4,0.034,0.019,30,19
2022050523,0.003,0.4,0.038,0.015,26,17
2022050524,0.003,0.3,0.039,0.014,21,16
2022050601,0.004,0.4,0.039,0.011,26,19
2022050602,0.003,0.3,0.034,0.013,22,13
2022050603,0.003,0.3,0.036,0.01,26,14
2022050604,0.003,0.3,0.022,0.019,18,16
2022050605,0.002,0.3,0.021,0.019,23,15
2022050606,0.002,0.4,0.011,0.029,24,20
2022050607,0.002,0.4,0.006,0.035,27,23
2022050608,0.003,0.5,0.013,0.034,31,23
2022050609,0.003,0.4,0.014,0.039,33,19
2022050610,0.004,0.4,0.026,0.034,44,29
2022050611,0.005,0.3,0.047,0.019,41,25
2022050612,0.005,0.3,0.05,0.019,34,21
2022050613,0.005,0.3,0.056,0.015,38,18
2022050614,0.004,0.3,0.062,0.012,35,15
2022050615,0.004,0.3,0.056,0.016,31,22
2022050616,0.004,0.3,0.046,0.019,37,20
2022050617,0.004,0.3,0.049,0.016,27,15
2022050618,0.003,0.3,0.047,0.018,29,17
2022050619,0.003,0.4,0.04,0.024,26,19
2022050620,0.003,0.4,0.033,0.027,27,18
2022050621,0.003,0.4,0.041,0.017,25,14
2022050622,0.003,0.4,0.037,0.018,30,18
2022050623,0.003,0.4,0.028,0.019,26,16
2022050624,0.002,0.3,0.031,0.015,23,13
2022050701,0.002,0.3,0.037,0.01,23,16
2022050702,0.002,0.3,0.039,0.007,20,13
2022050703,0.003,0.3,0.038,0.013,21,15
2022050704,0.003,0.3,0.026,0.021,27,13
2022050705,0.003,0.4,0.019,0.022,30,19
2022050706,0.004,0.4,0.022,0.02,29,21
2022050707,0.003,0.4,0.015,0.027,35,23
2022050708,0.004,0.4,0.02,0.025,35,26
2022050709,0.004,0.4,0.038,0.015,38,28
2022050710,0.003,0.3,0.047,0.012,37,22
2022050711,0.002,0.3,0.054,0.009,33,19
2022050712,0.002,0.3,0.054,0.011,33,18
2022050713,0.002,0.3,0.06,0.013,27,13
2022050714,0.003,0.3,0.063,0.011,33,16
2022050715,0.003,0.4,0.07,0.012,32,17
2022050716,0.003,0.4,0.079,0.014,27,20
2022050717,0.003,0.4,0.073,0.017,35,22
2022050718,0.002,0.4,0.059,0.015,40,21
2022050719,0.002,0.4,0.051,0.014,42,21
2022050720,0.004,0.4,0.04,0.018,32,18
2022050721,0.005,0.4,0.043,0.013,33,19
2022050722,0.004,0.3,0.044,0.011,29,20
2022050723,0.004,0.3,0.046,0.01,23,11
2022050724,0.004,0.3,0.048,0.008,20,10
2022050801,0.003,0.3,0.05,0.006,19,11
2022050802,0.003,0.3,0.051,0.006,21,10
2022050803,0.003,0.3,0.054,0.004,21,12
2022050804,0.003,0.3,0.053,0.004,23,12
2022050805,0.003,0.3,0.052,0.005,16,8
2022050806,0.003,0.3,0.052,0.005,18,10
2022050807,0.003,0.3,0.052,0.005,16,8
2022050808,0.003,0.3,0.051,0.006,16,8
2022050809,0.003,0.3,0.052,0.006,17,8
2022050810,0.002,0.3,0.052,0.007,20,8
2022050811,0.002,0.3,0.054,0.007,20,7
2022050812,0.002,0.3,0.056,0.007,22,6
2022050813,0.002,0.3,0.055,0.008,16,8
2022050814,0.002,0.3,0.055,0.007,19,6
2022050815,0.002,0.3,0.056,0.008,16,3
2022050816,0.002,0.3,0.054,0.009,18,5
2022050817,0.002,0.3,0.052,0.011,16,5
2022050818,0.003,0.3,0.052,0.012,20,7
2022050819,0.003,0.3,0.048,0.012,17,6
2022050820,0.004,0.3,0.05,0.01,15,6
2022050821,0.004,0.3,0.049,0.01,15,8
2022050822,0.004,0.3,0.048,0.01,16,6
2022050823,0.003,0.3,0.049,0.009,16,8
2022050824,0.002,0.3,0.049,0.007,17,8
2022050901,0.002,0.2,0.049,0.005,8,5
2022050902,0.002,0.2,0.05,0.004,11,6
2022050903,0.003,0.3,0.047,0.005,10,5
2022050904,0.003,0.3,0.045,0.007,10,4
2022050905,0.003,0.3,0.046,0.006,12,5
2022050906,0.003,0.3,0.046,0.007,10,3
2022050907,0.003,0.3,0.045,0.008,7,3
2022050908,0.003,0.3,0.043,0.01,13,6
2022050909,0.003,0.3,0.042,0.013,10,4
2022050910,0.003,0.3,0.047,0.012,14,5
2022050911,0.003,0.3,0.051,0.011,10,6
2022050912,0.003,0.3,0.058,0.008,11,5
2022050913,0.002,0.3,0.057,0.009,16,5
2022050914,,,,,11,5
2022050915,,,,,13,5
2022050916,0.002,0.3,0.059,0.006,20,11
2022050917,0.002,0.3,0.057,0.011,11,7
2022050918,0.003,0.3,0.058,0.011,12,6
2022050919,0.004,0.3,0.054,0.014,15,5
2022050920,0.004,0.3,0.052,0.012,17,7
2022050921,0.004,0.3,0.05,0.011,11,8
2022050922,0.004,0.3,0.049,0.01,9,7
2022050923,0.004,0.3,0.049,0.009,12,4
2022050924,0.004,0.3,0.051,0.007,13,2
2022051001,0.003,0.3,0.053,0.006,18,2
2022051002,0.003,0.3,0.054,0.005,5,
2022051003,0.003,0.3,0.055,0.005,12,5
2022051004,0.003,0.3,0.053,0.005,10,5
2022051005,0.003,0.3,0.054,0.005,8,6
2022051006,0.003,0.3,0.053,0.006,12,4
2022051007,0.003,0.3,0.052,0.008,8,2
2022051008,0.003,0.3,0.048,0.013,12,6
2022051009,0.003,0.3,0.048,0.014,13,8
2022051010,0.003,0.3,0.051,0.011,12,7
2022051011,0.003,0.3,0.052,0.009,11,8
2022051012,0.002,0.3,0.052,0.01,12,6
2022051013,0.002,0.3,0.053,0.011,15,6
2022051014,0.002,0.3,0.052,0.011,11,6
2022051015,0.002,0.3,0.054,0.012,15,4
2022051016,0.002,0.3,0.055,0.012,19,7
2022051017,0.002,0.3,0.051,0.012,19,5
2022051018,0.002,0.3,0.053,0.009,14,3
2022051019,0.003,0.3,0.052,0.011,17,5
2022051020,0.003,0.3,0.054,0.009,11,7
2022051021,0.002,0.3,0.057,0.006,13,8
2022051022,0.002,0.3,0.056,0.007,11,5
2022051023,0.003,0.3,0.052,0.009,13,6
2022051024,0.007,0.3,0.047,0.011,11,6
2022051101,0.005,0.3,0.042,0.012,17,6
2022051102,0.005,0.3,0.039,0.014,18,10
2022051103,0.005,0.3,0.038,0.01,13,10
2022051104,0.004,0.3,0.04,0.008,13,10
2022051105,0.004,0.3,0.038,0.01,15,11
2022051106,0.004,0.3,0.036,0.012,14,11
2022051107,0.004,0.4,0.03,0.019,12,8
2022051108,0.004,0.4,0.027,0.02,13,8
2022051109,0.004,0.4,0.021,0.031,18,10
2022051110,0.004,0.4,0.025,0.035,27,12
2022051111,0.006,0.4,0.031,0.042,29,20
2022051112,0.008,0.4,0.04,0.047,39,21
2022051113,0.004,0.3,0.049,0.026,53,30
2022051114,0.003,0.5,0.045,0.026,28,21
2022051115,0.003,0.5,0.053,0.027,25,16
2022051116,0.003,0.3,0.058,0.027,28,17
2022051117,0.003,0.4,0.041,0.027,30,27
2022051118,0.002,0.3,0.049,0.016,37,25
2022051119,0.002,0.4,0.05,0.02,27,21
2022051120,0.003,0.4,0.046,0.026,32,22
2022051121,0.002,0.4,0.037,0.033,33,23
2022051122,0.002,0.4,0.021,0.042,42,29
2022051123,0.003,0.4,0.007,0.056,40,30
2022051124,0.003,0.4,0.035,0.025,48,25
2022051201,0.003,0.3,0.046,0.012,37,23
2022051202,0.003,0.4,0.036,0.017,33,20
2022051203,0.003,0.4,0.038,0.012,36,30
2022051204,0.003,0.4,0.034,0.011,24,20
2022051205,0.002,0.4,0.023,0.015,25,17
2022051206,0.002,0.4,0.018,0.024,26,22
2022051207,0.002,0.4,0.017,0.026,29,23
2022051208,0.003,0.5,0.007,0.039,35,23
2022051209,0.002,0.5,0.012,0.037,47,31
2022051210,0.002,0.4,0.027,0.024,40,31
2022051211,0.002,0.3,0.031,0.019,26,13
2022051212,0.002,0.3,0.034,0.017,20,10
2022051213,0.002,0.3,0.04,0.012,14,10
2022051214,0.002,0.3,0.041,0.011,12,8
2022051215,0.002,0.3,0.041,0.014,13,9
2022051216,0.002,0.4,0.042,0.025,19,13
2022051217,0.004,0.4,0.046,0.029,33,23
2022051218,0.004,0.4,0.043,0.031,41,28
2022051219,0.004,0.5,0.032,0.036,40,27
2022051220,0.004,0.5,0.031,0.033,42,24
2022051221,0.004,0.5,0.027,0.032,44,24
2022051222,0.004,0.4,0.03,0.025,37,22
2022051223,0.003,0.4,0.037,0.017,34,20
2022051224,0.003,0.4,0.045,0.011,30,23
2022051301,0.003,0.4,0.052,0.009,21,17
2022051302,0.003,0.4,0.054,0.007,27,16
2022051303,0.002,0.4,0.045,0.01,26,20
2022051304,0.002,0.5,0.038,0.011,34,21
2022051305,0.002,0.5,0.031,0.015,38,29
2022051306,0.002,0.5,0.031,0.016,41,30
2022051307,0.002,0.4,0.036,0.014,34,29
2022051308,0.002,0.4,0.03,0.021,25,19
2022051309,0.002,0.4,0.032,0.021,26,18
2022051310,0.003,0.4,0.035,0.019,28,18
2022051311,0.003,0.4,0.037,0.017,23,18
2022051312,0.003,0.4,0.03,0.029,24,21
2022051313,0.003,0.4,0.03,0.03,36,27
2022051314,0.002,0.4,0.028,0.03,37,28
2022051315,0.002,0.4,0.024,0.036,35,22
2022051316,0.003,0.4,0.025,0.035,35,22
2022051317,0.003,0.4,0.022,0.037,42,22
2022051318,0.002,0.4,0.015,0.042,38,21
2022051319,0.002,0.4,0.018,0.037,35,15
2022051320,0.002,0.4,0.019,0.032,32,18
2022051321,0.002,0.4,0.018,0.029,30,20
2022051322,0.002,0.4,0.019,0.025,29,22
2022051323,0.002,0.4,0.023,0.024,32,24
2022051324,0.003,0.3,0.029,0.018,47,31
2022051401,0.003,0.3,0.031,0.014,39,28
2022051402,0.003,0.3,0.03,0.013,42,26
2022051403,0.003,0.3,0.029,0.011,41,28
2022051404,0.003,0.3,0.028,0.012,35,27
2022051405,0.002,0.4,0.024,0.011,37,20
2022051406,0.002,0.4,0.022,0.011,48,39
2022051407,0.002,0.4,0.022,0.012,48,41
2022051408,0.002,0.4,0.024,0.016,45,38
2022051409,0.003,0.4,0.04,0.012,45,34
2022051410,0.002,0.3,0.051,0.01,36,19
2022051411,0.002,0.3,0.056,0.009,31,17
2022051412,0.002,0.3,0.058,0.009,38,14
2022051413,0.002,0.3,0.061,0.007,33,12
2022051414,0.002,0.3,0.061,0.009,27,8
2022051415,0.002,0.3,0.062,0.012,26,8
2022051416,0.002,0.3,0.072,0.009,28,13
2022051417,0.003,0.4,0.076,0.011,27,14
2022051418,0.003,0.4,0.083,0.014,28,11
2022051419,0.003,0.4,0.079,0.015,32,13
2022051420,0.003,0.5,0.058,0.022,34,15
2022051421,0.002,0.5,0.046,0.022,31,16
2022051422,0.002,0.3,0.055,0.008,27,12
2022051423,0.002,0.3,0.055,0.006,28,10
2022051424,0.002,0.3,0.052,0.005,20,8
2022051501,0.002,0.3,0.051,0.004,14,5
2022051502,0.002,0.3,0.049,0.004,16,3
2022051503,0.002,0.3,0.047,0.004,23,3
2022051504,0.002,0.3,0.046,0.004,13,4
2022051505,0.002,0.3,0.046,0.004,13,4
2022051506,0.002,0.3,0.045,,13,4
2022051507,0.002,0.3,0.043,0.006,15,4
2022051508,0.002,0.3,0.042,0.006,17,5
2022051509,0.002,0.3,0.044,0.006,18,5
2022051510,0.002,0.3,0.046,0.007,20,5
2022051511,0.002,0.3,0.051,0.006,19,9
2022051512,0.002,0.3,0.056,0.007,21,6
2022051513,0.003,0.3,0.06,0.012,25,6
2022051514,0.003,0.3,0.062,0.011,29,10
2022051515,0.003,0.3,0.066,0.01,33,13
2022051516,0.003,0.3,0.067,0.01,30,10
2022051517,0.003,0.3,0.065,0.011,28,12
2022051518,0.002,0.3,0.062,0.01,25,15
2022051519,0.002,0.3,0.059,0.011,22,10
2022051520,0.002,0.3,0.052,0.013,26,8
2022051521,0.002,0.3,0.047,0.013,18,9
2022051522,0.002,0.3,0.054,0.009,20,9
2022051523,0.002,0.3,0.052,0.011,24,8
2022051524,0.002,0.3,0.045,0.011,27,10
2022051601,0.002,0.3,0.051,0.01,19,10
2022051602,0.002,0.3,0.055,0.007,24,10
2022051603,0.002,0.3,0.051,0.007,21,9
2022051604,0.002,0.3,0.049,0.008,22,11
2022051605,0.002,0.3,0.053,0.007,27,13
2022051606,0.002,0.3,0.049,0.009,20,14
2022051607,0.002,0.3,0.037,0.019,20,13
2022051608,0.002,0.3,0.035,0.022,28,14
2022051609,0.002,0.3,0.042,0.017,29,10
2022051610,0.002,0.3,0.045,0.016,25,12
2022051611,0.002,0.3,0.057,0.01,27,9
2022051612,0.003,0.3,0.059,0.014,24,6
2022051613,0.003,0.3,0.06,0.016,24,10
2022051614,0.002,0.3,0.069,0.012,27,12
2022051615,0.002,0.3,0.072,0.009,30,9
2022051616,0.002,0.3,0.071,0.008,26,13
2022051617,0.003,0.4,0.075,0.009,33,9
2022051618,0.004,0.4,0.086,0.012,31,10
2022051619,0.003,0.3,0.071,0.012,29,14
2022051620,0.002,0.3,0.063,0.013,27,14
2022051621,0.002,0.4,0.053,0.017,18,11
2022051622,0.002,0.3,0.048,0.02,24,12
2022051623,0.002,0.4,0.045,0.021,24,10
2022051624,0.003,0.3,0.043,0.021,21,10
2022051701,0.002,0.3,0.043,0.017,21,9
2022051702,0.002,0.3,0.034,0.021,26,9
2022051703,0.002,0.4,0.036,0.02,24,15
2022051704,0.002,0.4,0.03,0.024,30,18
2022051705,0.003,0.4,0.032,0.023,29,21
2022051706,0.003,0.4,0.029,0.028,35,24
2022051707,0.003,0.4,0.012,0.048,37,20
2022051708,0.003,0.5,0.012,0.05,42,29
2022051709,0.003,0.4,0.023,0.044,40,20
2022051710,0.004,0.4,0.043,0.035,48,22
2022051711,0.003,0.4,0.055,0.03,47,24
2022051712,0.005,0.4,0.069,0.025,48,23
2022051713,0.004,0.5,0.08,0.021,54,29
2022051714,0.004,0.5,0.088,0.018,47,26
2022051715,0.003,0.4,0.087,0.021,48,25
2022051716,0.003,0.4,0.092,0.012,39,22
2022051717,0.003,0.4,0.088,0.015,36,13
2022051718,0.003,0.3,0.084,0.013,33,18
2022051719,0.002,0.3,0.082,0.013,39,17
2022051720,0.002,0.4,0.073,0.017,31,17
2022051721,0.003,0.4,0.066,0.02,43,20
2022051722,0.003,0.4,0.065,0.022,37,22
2022051723,0.003,0.4,0.064,0.025,38,25
2022051724,0.003,0.4,0.074,0.018,36,23
2022051801,0.002,0.4,0.086,0.01,42,30
2022051802,0.002,0.4,0.084,0.007,44,28
2022051803,0.003,0.4,0.078,0.01,42,29
2022051804,0.003,0.5,0.078,0.008,41,30
2022051805,0.003,0.5,0.064,0.015,44,31
2022051806,0.003,0.5,0.053,0.019,45,37
2022051807,0.003,0.5,0.048,0.026,48,34
2022051808,0.004,0.5,0.043,0.04,49,37
2022051809,0.006,0.5,0.063,0.033,62,42
2022051810,0.006,0.6,0.069,0.036,68,40
2022051811,0.006,0.5,0.096,0.021,71,45
2022051812,0.006,0.5,0.103,0.018,50,30
2022051813,0.005,0.5,0.115,0.012,55,34
2022051814,0.004,0.4,0.104,0.02,57,27
2022051815,0.003,0.4,0.101,0.013,52,28
2022051816,0.003,0.3,0.095,0.012,54,29
2022051817,0.003,0.3,0.091,0.013,49,28
2022051818,0.003,0.3,0.083,0.017,44,16
2022051819,0.003,0.3,0.078,0.017,38,20
2022051820,0.002,0.3,0.082,0.013,37,15
2022051821,0.003,0.4,0.065,0.022,31,17
2022051822,0.002,0.4,0.056,0.028,31,22
2022051823,0.002,0.3,0.064,0.022,30,20
2022051824,0.002,0.4,0.071,0.016,32,20
2022051901,0.003,0.4,0.065,0.012,31,18
2022051902,0.003,0.4,0.06,0.013,26,17
2022051903,0.003,0.3,0.051,0.02,26,20
2022051904,0.003,0.4,0.061,0.01,28,20
2022051905,0.003,0.3,0.06,0.01,26,16
2022051906,0.003,0.4,0.054,0.014,24,20
2022051907,0.003,0.4,0.051,0.02,27,13
2022051908,0.004,0.4,0.054,0.027,25,18
2022051909,0.004,0.4,0.057,0.028,31,19
2022051910,0.005,0.4,0.048,0.038,33,18
2022051911,0.005,0.4,0.058,0.032,49,24
2022051912,0.006,0.4,0.067,0.025,40,18
2022051913,0.004,0.3,0.077,0.018,43,22
2022051914,0.003,0.3,0.078,0.017,34,20
2022051915,,,,,23,12
2022051916,0.003,0.3,0.071,0.018,30,14
2022051917,0.003,0.4,0.07,0.019,31,16
2022051918,0.003,0.3,0.064,0.024,34,18
2022051919,0.002,0.3,0.073,0.016,39,17
2022051920,0.002,0.4,0.074,0.015,27,21
2022051921,0.003,0.4,0.063,0.019,33,20
2022051922,0.003,0.4,0.051,0.025,31,23
2022051923,0.002,0.4,0.053,0.025,32,18
2022051924,0.002,0.3,0.066,0.015,34,16
2022052001,0.003,0.3,0.075,0.011,30,16
2022052002,0.003,0.3,0.074,0.01,34,21
2022052003,0.003,0.3,0.069,0.012,33,21
2022052004,0.003,0.3,0.056,0.016,32,25
2022052005,0.003,0.3,0.052,0.016,32,20
2022052006,0.003,0.3,0.05,0.021,28,20
2022052007,0.003,0.4,0.045,0.028,31,20
2022052008,0.004,0.4,0.02,0.056,28,22
2022052009,0.006,0.5,0.03,0.047,45,29
2022052010,0.007,0.4,0.053,0.028,43,28
2022052011,0.006,0.4,0.056,0.032,37,25
2022052012,0.005,0.3,0.067,0.023,45,26
2022052013,0.007,0.4,0.075,0.018,34,20
2022052014,0.006,0.5,0.076,0.018,40,22
2022052015,0.004,0.4,0.08,0.015,51,39
2022052016,0.004,0.4,0.074,0.019,41,22
2022052017,0.003,0.3,0.069,0.012,44,27
2022052018,0.003,0.3,0.066,0.011,40,22
2022052019,0.003,0.3,0.06,0.014,37,24
2022052020,0.003,0.3,0.061,0.011,30,25
2022052021,0.003,0.3,0.049,0.018,33,23
2022052022,0.003,0.3,0.037,0.025,34,22
2022052023,0.003,0.4,0.04,0.02,38,24
2022052024,0.003,0.3,0.041,0.018,28,23
2022052101,0.003,0.4,0.035,0.015,34,25
2022052102,0.003,0.3,0.039,0.015,30,23
2022052103,0.003,0.3,0.048,0.006,27,23
2022052104,0.003,0.3,0.04,0.009,28,26
2022052105,0.003,0.3,0.043,0.007,36,30
2022052106,0.003,0.3,0.043,0.008,40,35
2022052107,0.003,0.3,0.045,0.008,40,36
2022052108,0.003,0.3,0.045,0.009,40,32
2022052109,0.003,0.3,0.045,0.011,42,29
2022052110,0.003,0.3,0.054,0.008,48,26
2022052111,0.002,0.3,0.056,0.011,27,17
2022052112,0.003,0.4,0.046,0.029,31,17
2022052113,0.003,0.3,0.07,0.015,41,27
2022052114,0.003,0.3,0.075,0.015,37,22
2022052115,0.003,0.3,0.078,0.013,37,30
2022052116,0.003,0.3,0.078,0.013,36,27
2022052117,0.003,0.3,0.076,0.012,38,26
2022052118,0.003,0.3,0.048,0.032,33,26
2022052119,0.003,0.5,0.042,0.041,33,23
2022052120,0.003,0.5,0.053,0.03,37,24
2022052121,0.003,0.5,0.052,0.025,41,29
2022052122,0.003,0.4,0.05,0.02,33,21
2022052123,0.003,0.4,0.045,0.02,29,23
2022052124,0.002,0.4,0.036,0.022,26,21
2022052201,0.002,0.4,0.041,0.017,36,23
2022052202,0.002,0.4,0.04,0.019,32,26
2022052203,0.002,0.4,0.027,0.02,34,26
2022052204,0.002,0.4,0.034,0.016,51,34
2022052205,0.002,0.3,0.065,0.005,46,32
2022052206,0.002,0.3,0.072,0.004,30,17
2022052207,0.002,0.3,0.063,0.008,28,22
2022052208,0.002,0.3,0.062,0.009,29,21
2022052209,0.002,0.3,0.072,0.006,32,17
2022052210,0.002,0.3,0.082,0.007,33,19
2022052211,0.003,0.4,0.079,0.015,33,16
2022052212,0.003,0.4,0.079,0.019,43,20
2022052213,0.004,0.5,0.068,0.024,36,24
2022052214,0.003,0.4,0.097,0.013,40,23
2022052215,0.003,0.4,0.098,0.013,51,26
2022052216,0.004,0.4,0.103,0.01,45,24
2022052217,0.004,0.5,0.098,0.014,44,22
2022052218,0.003,0.4,0.096,0.013,44,22
2022052219,0.003,0.4,0.086,0.017,50,28
2022052220,0.003,0.4,0.07,0.025,49,30
2022052221,0.002,0.4,0.063,0.023,47,28
2022052222,0.003,0.4,0.059,0.023,49,31
2022052223,0.003,0.4,0.061,0.02,45,27
2022052224,0.002,0.4,0.065,0.014,47,31
2022052301,0.002,0.4,0.064,0.01,53,34
2022052302,0.003,0.4,0.062,0.009,53,36
2022052303,0.003,0.4,0.058,0.011,45,37
2022052304,0.003,0.4,0.057,0.008,50,32
2022052305,0.003,0.4,0.057,0.009,38,30
2022052306,0.003,0.4,0.051,0.013,32,19
2022052307,0.003,0.5,0.043,0.018,37,27
2022052308,0.003,0.6,0.026,0.036,34,24
2022052309,0.004,0.5,0.036,0.036,58,33
2022052310,0.005,0.5,0.036,0.043,68,33
2022052311,0.005,0.4,0.047,0.043,65,30
2022052312,0.004,0.4,0.055,0.041,43,22
2022052313,0.003,0.4,0.065,0.028,38,22
2022052314,0.003,0.4,0.066,0.031,40,22
2022052315,0.003,0.4,0.074,0.021,52,31
2022052316,,,,,46,25
2022052317,0.004,0.4,0.067,0.025,45,25
2022052318,0.003,0.4,0.065,0.026,51,32
2022052319,0.003,0.4,0.062,0.029,53,30
2022052320,0.003,0.4,0.066,0.022,48,33
2022052321,0.003,0.4,0.062,0.019,47,31
2022052322,0.003,0.4,0.051,0.019,49,28
2022052323,0.003,0.4,0.053,0.018,47,31
2022052324,0.002,0.4,0.061,0.014,49,34
2022052401,0.002,0.4,0.062,0.012,48,34
2022052402,0.002,0.4,0.064,0.009,46,34
2022052403,0.002,0.4,0.051,0.009,48,32
2022052404,0.002,0.4,0.045,0.011,47,36
2022052405,0.003,0.4,0.02,0.021,55,38
2022052406,0.002,0.4,0.02,0.029,75,57
2022052407,0.003,0.4,0.057,0.016,79,57
2022052408,0.003,0.4,0.068,0.012,67,47
