dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050418,0.002,0.4,0.063,0.013,32,12
2022050419,0.002,0.4,0.061,0.015,23,9
2022050420,0.002,0.4,0.055,0.021,26,10
2022050421,0.002,0.4,0.049,0.022,25,11
2022050422,0.002,0.4,0.04,0.027,21,14
2022050423,0.002,0.4,0.035,0.03,24,12
2022050424,0.003,0.4,0.041,0.023,28,14
2022050501,0.003,0.4,0.049,0.015,20,18
2022050502,0.002,0.4,0.044,0.019,18,16
2022050503,0.002,0.4,0.052,0.011,20,9
2022050504,0.002,0.4,0.057,0.008,23,15
2022050505,0.002,0.4,0.053,0.011,18,12
2022050506,0.002,0.4,0.045,0.014,19,15
2022050507,0.003,0.4,0.032,0.033,21,16
2022050508,0.003,0.4,0.044,0.023,27,14
2022050509,0.003,0.4,0.044,0.024,19,19
2022050510,0.002,0.4,0.056,0.016,29,18
2022050511,0.002,0.4,0.06,0.013,24,14
2022050512,0.002,0.4,0.062,0.013,26,13
2022050513,0.002,0.4,0.063,0.013,22,11
2022050514,0.002,0.4,0.065,0.009,19,14
2022050515,0.002,0.4,0.063,0.007,21,9
2022050516,0.002,0.4,0.061,0.005,23,10
2022050517,0.002,0.4,0.057,0.008,18,9
2022050518,0.002,0.4,0.051,0.009,20,7
2022050519,0.002,0.4,0.046,0.011,23,11
2022050520,0.002,0.4,0.034,0.02,21,11
2022050521,0.003,0.4,0.04,0.012,26,18
2022050522,0.004,0.4,0.031,0.017,27,18
2022050523,0.003,0.4,0.03,0.016,26,18
2022050524,0.003,0.4,0.009,0.042,30,19
2022050601,0.003,0.4,0.018,0.033,24,19
2022050602,0.003,0.4,0.011,0.037,24,16
2022050603,0.004,0.4,0.003,0.045,24,13
2022050604,0.003,0.5,0.005,0.037,31,21
2022050605,0.003,0.6,0.006,0.034,28,23
2022050606,0.002,0.5,0.007,0.028,35,18
2022050607,0.003,0.5,0.007,0.032,32,18
2022050608,0.003,0.5,0.017,0.03,29,21
2022050609,0.005,0.5,0.015,0.044,35,28
2022050610,0.004,0.5,0.028,0.035,54,24
2022050611,0.004,0.4,0.043,0.015,31,22
2022050612,0.004,0.4,0.043,0.018,22,10
2022050613,0.004,0.4,0.048,0.013,35,21
2022050614,0.004,0.4,0.049,0.015,29,18
2022050615,0.003,0.4,0.047,0.015,29,15
2022050616,0.003,0.4,0.047,0.014,27,15
2022050617,0.003,0.4,0.048,0.012,36,15
2022050618,0.003,0.4,0.045,0.015,32,14
2022050619,0.003,0.4,0.04,0.02,24,13
2022050620,0.003,0.4,0.019,0.038,28,15
2022050621,0.003,0.4,0.028,0.025,31,20
2022050622,0.003,0.4,0.021,0.031,27,17
2022050623,0.003,0.4,0.008,0.043,27,21
2022050624,0.003,0.4,0.012,0.033,35,22
2022050701,0.003,0.4,0.01,0.037,23,16
2022050702,0.003,0.4,0.021,0.024,26,19
2022050703,0.003,0.4,0.03,0.017,25,16
2022050704,0.003,0.4,0.038,0.008,26,20
2022050705,0.003,0.4,0.032,0.008,26,16
2022050706,0.003,0.4,0.024,0.014,24,18
2022050707,0.004,0.5,0.014,0.027,27,17
2022050708,0.004,0.5,0.031,0.013,40,23
2022050709,0.003,0.4,0.037,0.011,36,19
2022050710,0.003,0.4,0.043,0.011,39,22
2022050711,0.002,0.4,0.049,0.008,37,19
2022050712,0.002,0.4,0.052,0.007,29,17
2022050713,0.002,0.4,0.055,0.008,31,18
2022050714,0.002,0.4,0.059,0.01,32,11
2022050715,0.003,0.4,0.07,0.011,35,15
2022050716,0.003,0.5,0.09,0.011,39,20
2022050717,0.003,0.4,0.066,0.011,44,20
2022050718,0.002,0.4,0.049,0.006,44,19
2022050719,0.003,0.4,0.043,0.009,44,12
2022050720,0.004,0.4,0.044,0.008,28,16
2022050721,0.005,0.4,0.043,0.009,30,15
2022050722,0.005,0.4,0.045,0.009,21,12
2022050723,0.004,0.4,0.046,0.007,12,
2022050724,0.004,0.4,0.047,0.006,18,14
2022050801,0.004,0.4,0.047,0.005,18,13
2022050802,0.003,0.4,0.048,0.004,22,10
2022050803,0.002,0.3,0.05,0.003,25,11
2022050804,0.002,0.4,0.049,0.003,18,10
2022050805,0.003,0.4,0.047,0.004,22,6
2022050806,0.003,0.4,0.047,0.004,17,6
2022050807,0.004,0.4,0.045,0.005,18,7
2022050808,0.003,0.4,0.046,0.005,24,7
2022050809,0.002,0.3,0.049,0.004,22,9
2022050810,0.002,0.3,0.051,0.004,16,10
2022050811,0.002,0.3,0.052,0.003,27,7
2022050812,0.002,0.3,0.053,0.004,26,4
2022050813,0.002,0.3,0.052,0.004,18,9
2022050814,0.002,0.3,0.052,0.004,15,7
2022050815,0.002,0.3,0.053,0.004,21,6
2022050816,0.002,0.3,0.052,0.004,9,5
2022050817,0.002,0.3,0.051,0.005,11,6
2022050818,0.002,0.4,0.049,0.006,16,6
2022050819,0.002,0.3,0.048,0.006,18,7
2022050820,0.002,0.3,0.05,0.006,14,6
2022050821,0.002,0.3,0.05,0.006,18,5
2022050822,0.002,0.3,0.049,0.005,17,2
2022050823,0.002,0.3,0.047,0.005,14,4
2022050824,0.002,0.3,0.045,0.005,17,5
2022050901,0.002,0.3,0.045,0.004,9,5
2022050902,0.002,0.3,0.044,0.004,15,6
2022050903,0.003,0.4,0.042,0.005,11,7
2022050904,0.003,0.4,0.04,0.006,10,7
2022050905,0.004,0.4,0.04,0.006,14,7
2022050906,0.003,0.4,0.041,0.006,18,5
2022050907,0.003,0.4,0.038,0.009,12,4
2022050908,0.003,0.4,0.037,0.01,9,2
2022050909,0.004,0.4,0.04,0.011,14,3
2022050910,0.004,0.4,0.045,0.01,12,8
2022050911,0.002,0.4,0.048,0.008,16,5
2022050912,0.002,0.3,0.052,0.005,17,3
2022050913,0.002,0.3,0.051,0.005,13,7
2022050914,0.002,0.3,0.052,0.004,14,4
2022050915,0.002,0.3,0.052,0.004,19,4
2022050916,0.002,0.3,0.052,0.005,17,9
2022050917,0.002,0.3,0.052,0.006,18,7
2022050918,0.002,0.4,0.052,0.007,17,6
2022050919,0.003,0.4,0.047,0.009,14,8
2022050920,0.003,0.4,0.042,0.012,13,9
2022050921,0.006,0.4,0.041,0.013,22,7
2022050922,0.006,0.4,0.041,0.012,16,12
2022050923,0.006,0.4,0.041,0.011,10,9
2022050924,0.006,0.4,0.042,0.009,19,9
2022051001,0.005,0.4,0.043,0.008,12,7
2022051002,0.004,0.4,0.045,0.006,11,7
2022051003,0.003,0.3,0.046,0.006,14,8
2022051004,0.004,0.4,0.046,0.005,9,9
2022051005,0.004,0.4,0.046,0.006,12,7
2022051006,0.004,0.4,0.045,0.007,12,7
2022051007,0.003,0.4,0.042,0.011,15,6
2022051008,0.003,0.4,0.044,0.01,14,7
2022051009,0.003,0.4,0.046,0.009,14,7
2022051010,0.003,0.3,0.05,0.007,12,8
2022051011,0.002,0.3,0.051,0.005,16,7
2022051012,0.002,0.3,0.052,0.005,18,7
2022051013,0.002,0.3,0.054,0.005,17,6
2022051014,0.002,0.3,0.053,0.005,12,7
2022051015,0.002,0.3,0.055,0.006,17,5
2022051016,0.002,0.3,0.052,0.005,23,5
2022051017,0.002,0.3,0.051,0.006,17,4
2022051018,0.002,0.3,0.052,0.005,17,2
2022051019,0.002,0.3,0.052,0.005,15,6
2022051020,0.002,0.3,0.052,0.006,18,6
2022051021,0.002,0.3,0.05,0.007,17,4
2022051022,0.002,0.3,0.05,0.006,16,7
2022051023,0.003,0.4,0.048,0.007,17,5
2022051024,0.004,0.4,0.046,0.008,16,4
2022051101,0.006,0.4,0.045,0.008,15,9
2022051102,0.009,0.4,0.04,0.01,18,9
2022051103,0.012,0.4,0.037,0.011,17,
2022051104,0.013,0.4,0.034,0.012,26,14
2022051105,0.01,0.4,0.029,0.013,25,19
2022051106,0.009,0.5,0.024,0.016,22,15
2022051107,0.006,0.5,0.017,0.026,28,18
2022051108,0.007,0.5,0.015,0.032,21,15
2022051109,0.006,0.5,0.025,0.028,27,19
2022051110,,,,,,
2022051111,,,,,,
2022051112,,,,,,
2022051113,,,,,,
2022051114,,,,,,
2022051115,,,,,,
2022051116,,,,,,
2022051117,,,,,,
2022051118,,,,,,
2022051119,,,,,,
2022051120,,,,,,
2022051121,,,,,,
2022051122,,,,,,
2022051123,,,,,,
2022051124,,,,,,
2022051201,,,,,,
2022051202,,,,,,
2022051203,,,,,,
2022051204,,,,,,
2022051205,,,,,,
2022051206,,,,,,
2022051207,,,,,,
2022051208,,,,,,
2022051209,,,,,,
2022051210,,,,,,
2022051211,,,,,,
2022051212,,,,,,
2022051213,0.002,0.4,0.042,0.006,17,12
2022051214,0.002,0.4,0.044,0.009,7,
2022051215,0.002,0.4,0.052,0.011,24,17
2022051216,0.003,0.4,0.052,0.016,36,23
2022051217,0.004,0.5,0.05,0.016,45,23
2022051218,0.004,0.5,0.048,0.016,38,21
2022051219,0.005,0.5,0.045,0.018,36,26
2022051220,0.004,0.5,0.042,0.016,36,20
2022051221,0.005,0.5,0.042,0.013,40,19
2022051222,0.007,0.5,0.039,0.015,31,22
2022051223,0.004,0.5,0.043,0.012,35,23
2022051224,0.003,0.4,0.049,0.008,29,20
2022051301,0.003,0.4,0.048,0.008,23,15
2022051302,0.004,0.4,0.045,0.009,26,15
2022051303,0.003,0.5,0.044,0.008,24,20
2022051304,0.004,0.5,0.041,0.009,30,23
2022051305,0.003,0.5,0.04,0.008,35,29
2022051306,0.003,0.5,0.038,0.007,35,25
2022051307,0.003,0.5,0.034,0.013,28,21
2022051308,0.004,0.5,0.032,0.017,26,23
2022051309,0.007,0.5,0.033,0.019,24,23
2022051310,0.007,0.5,0.034,0.022,36,27
2022051311,0.005,0.5,0.033,0.02,37,34
2022051312,0.004,0.4,0.039,0.015,41,31
2022051313,0.002,0.4,0.044,0.01,38,25
2022051314,0.002,0.4,0.043,0.011,25,14
2022051315,0.003,0.4,0.044,0.011,24,13
2022051316,0.003,0.4,0.041,0.012,27,19
2022051317,0.002,0.4,0.037,0.015,27,15
2022051318,0.002,0.4,0.039,0.013,30,16
2022051319,0.002,0.4,0.037,0.013,25,12
2022051320,0.002,0.4,0.037,0.011,26,11
2022051321,0.002,0.4,0.034,0.011,24,15
2022051322,0.003,0.4,0.029,0.013,28,19
2022051323,0.003,0.4,0.024,0.014,29,22
2022051324,0.003,0.4,0.03,0.01,31,22
2022051401,0.003,0.4,0.028,0.01,21,14
2022051402,0.003,0.4,0.026,0.009,26,18
2022051403,0.002,0.4,0.024,0.009,29,22
2022051404,0.002,0.4,0.01,0.021,33,23
2022051405,0.002,0.5,0.005,0.027,42,25
2022051406,0.002,0.5,0.003,0.027,40,27
2022051407,0.002,0.5,0.007,0.027,41,29
2022051408,0.003,0.5,0.021,0.019,43,29
2022051409,0.002,0.4,0.042,0.009,42,26
2022051410,0.002,0.4,0.044,0.011,32,15
2022051411,0.002,0.4,0.049,0.008,36,16
2022051412,0.002,0.4,0.05,0.007,30,10
2022051413,0.002,0.4,0.054,0.006,31,10
2022051414,0.002,0.4,0.054,0.009,26,9
2022051415,0.002,0.4,0.056,0.013,37,9
2022051416,0.002,0.4,0.065,0.011,34,13
2022051417,0.003,0.4,0.071,0.01,40,14
2022051418,0.003,0.5,0.07,0.015,41,11
2022051419,0.004,0.5,0.068,0.019,39,17
2022051420,0.003,0.4,0.053,0.019,39,14
2022051421,0.003,0.4,0.041,0.022,32,17
2022051422,0.002,0.4,0.05,0.008,29,13
2022051423,0.002,0.4,0.05,0.006,25,9
2022051424,0.002,0.4,0.048,0.005,23,6
2022051501,0.002,0.3,0.046,0.004,22,5
2022051502,0.002,0.3,0.044,0.003,14,6
2022051503,0.002,0.3,0.043,0.003,11,7
2022051504,0.002,0.3,0.042,0.003,11,6
2022051505,0.002,0.4,0.041,0.003,14,4
2022051506,0.002,0.4,0.039,0.004,14,9
2022051507,0.002,0.4,0.037,0.006,19,7
2022051508,0.002,0.4,0.039,0.006,15,8
2022051509,0.002,0.4,0.041,0.005,12,7
2022051510,0.002,0.4,0.045,0.004,17,9
2022051511,0.004,0.4,0.051,0.006,19,7
2022051512,0.003,0.4,0.055,0.005,24,11
2022051513,0.002,0.4,0.053,0.004,31,10
2022051514,0.002,0.4,0.056,0.003,24,6
2022051515,0.002,0.4,0.06,0.004,28,9
2022051516,0.002,0.4,0.063,0.005,23,11
2022051517,0.002,0.4,0.059,0.004,28,9
2022051518,0.002,0.4,0.059,0.003,26,7
2022051519,0.002,0.4,0.057,0.003,26,9
2022051520,0.002,0.4,0.053,0.005,26,10
2022051521,0.002,0.4,0.047,0.011,26,12
2022051522,0.002,0.4,0.038,0.019,20,8
2022051523,0.002,0.4,0.043,0.012,23,9
2022051524,0.002,0.4,0.045,0.013,22,10
2022051601,0.002,0.4,0.049,0.008,22,9
2022051602,0.002,0.4,0.048,0.008,24,11
2022051603,0.002,0.4,0.042,0.008,22,12
2022051604,0.002,0.4,0.044,0.007,23,14
2022051605,0.002,0.4,0.041,0.009,24,9
2022051606,0.002,0.4,0.04,0.013,24,9
2022051607,0.002,0.4,0.035,0.02,26,15
2022051608,0.002,0.4,0.043,0.012,29,15
2022051609,0.002,0.4,0.046,0.009,28,9
2022051610,0.002,0.4,0.047,0.008,27,8
2022051611,0.002,0.4,0.05,0.01,25,7
2022051612,0.002,0.4,0.056,0.009,44,7
2022051613,0.002,0.4,0.061,0.009,24,11
2022051614,0.002,0.4,0.057,0.015,19,9
2022051615,0.002,0.4,0.062,0.011,53,13
2022051616,0.002,0.4,0.061,0.011,44,12
2022051617,0.003,0.4,0.061,0.012,50,11
2022051618,0.003,0.5,0.07,0.015,32,11
2022051619,0.003,0.4,0.061,0.017,35,17
2022051620,0.003,0.4,0.049,0.02,34,14
2022051621,0.002,0.4,0.05,0.017,25,11
2022051622,0.003,0.4,0.038,0.025,27,12
2022051623,0.002,0.4,0.041,0.02,25,12
2022051624,0.002,0.4,0.049,0.011,20,9
2022051701,0.003,0.4,0.049,0.01,23,8
2022051702,0.003,0.4,0.05,0.009,18,9
2022051703,0.003,0.4,0.048,0.008,25,10
2022051704,0.003,0.4,0.046,0.01,23,13
2022051705,0.003,0.4,0.045,0.011,26,11
2022051706,0.003,0.4,0.042,0.015,26,11
2022051707,0.003,0.5,0.035,0.026,27,17
2022051708,0.003,0.5,0.032,0.034,25,18
2022051709,0.003,0.5,0.041,0.032,34,18
2022051710,0.003,0.5,0.054,0.031,40,23
2022051711,0.003,0.4,0.068,0.018,50,22
2022051712,0.004,0.5,0.052,0.033,47,19
2022051713,0.004,0.5,0.072,0.017,65,28
2022051714,,,,,45,21
2022051715,,,,,55,24
2022051716,0.003,0.5,0.084,0.016,57,24
2022051717,0.003,0.4,0.077,0.019,46,19
2022051718,0.002,0.4,0.069,0.017,44,23
2022051719,0.002,0.4,0.066,0.017,38,18
2022051720,0.002,0.4,0.063,0.019,30,18
2022051721,0.002,0.4,0.063,0.019,35,21
2022051722,0.002,0.5,0.056,0.025,39,24
2022051723,0.003,0.5,0.039,0.041,37,24
2022051724,0.003,0.5,0.042,0.035,47,30
2022051801,0.003,0.5,0.055,0.027,50,30
2022051802,0.003,0.5,0.075,0.013,48,35
2022051803,0.003,0.5,0.075,0.011,48,34
2022051804,0.004,0.5,0.073,0.011,49,31
2022051805,0.003,0.6,0.062,0.015,52,31
2022051806,0.003,0.6,0.048,0.03,47,31
2022051807,0.003,0.6,0.029,0.054,52,31
2022051808,0.005,0.6,0.032,0.056,67,38
2022051809,0.005,0.6,0.056,0.037,72,37
2022051810,0.006,0.7,0.061,0.041,73,30
2022051811,0.005,0.6,0.071,0.036,84,39
2022051812,0.004,0.6,0.082,0.026,83,37
2022051813,0.004,0.5,0.099,0.016,67,36
2022051814,0.003,0.5,0.095,0.015,53,29
2022051815,0.002,0.4,0.088,0.015,63,27
2022051816,0.002,0.4,0.086,0.012,68,26
2022051817,0.002,0.4,0.076,0.017,67,23
2022051818,0.002,0.4,0.069,0.022,45,21
2022051819,0.002,0.4,0.061,0.026,37,22
2022051820,0.002,0.4,0.059,0.026,32,19
2022051821,0.002,0.4,0.069,0.017,35,18
2022051822,0.002,0.4,0.065,0.018,30,21
2022051823,0.003,0.5,0.049,0.029,34,20
2022051824,0.003,0.4,0.056,0.022,31,22
2022051901,0.003,0.5,0.054,0.021,30,19
2022051902,0.003,0.5,0.041,0.031,40,17
2022051903,0.003,0.4,0.04,0.027,30,21
2022051904,0.003,0.4,0.056,0.012,37,22
2022051905,0.003,0.5,0.054,0.012,24,23
2022051906,0.003,0.5,0.048,0.018,27,17
2022051907,0.004,0.5,0.034,0.037,25,19
2022051908,0.004,0.5,0.039,0.034,35,24
2022051909,0.004,0.5,0.043,0.034,47,16
2022051910,0.004,0.5,0.043,0.039,59,19
2022051911,0.004,0.5,0.035,0.049,63,22
2022051912,0.003,0.5,0.045,0.038,47,25
2022051913,0.003,0.5,0.058,0.029,50,25
2022051914,0.002,0.4,0.065,0.023,39,18
2022051915,0.002,0.4,0.06,0.026,39,19
2022051916,0.002,0.4,0.062,0.026,36,18
2022051917,0.002,0.4,0.055,0.031,33,17
2022051918,0.002,0.4,0.064,0.02,36,18
2022051919,0.002,0.4,0.06,0.023,34,19
2022051920,0.003,0.4,0.056,0.027,35,20
2022051921,0.003,0.4,0.052,0.027,36,16
2022051922,0.003,0.4,0.048,0.03,34,20
2022051923,0.003,0.4,0.034,0.04,36,21
2022051924,0.003,0.4,0.031,0.045,35,25
2022052001,0.003,0.4,0.052,0.02,25,25
2022052002,0.003,0.4,0.066,0.008,27,17
2022052003,0.003,0.4,0.06,0.011,24,18
2022052004,0.004,0.4,0.056,0.015,28,20
2022052005,0.004,0.4,0.05,0.02,31,23
2022052006,0.004,0.4,0.044,0.026,33,26
2022052007,0.004,0.5,0.031,0.04,40,23
2022052008,0.005,0.5,0.029,0.041,41,22
2022052009,0.006,0.5,0.031,0.043,47,26
2022052010,0.006,0.5,0.028,0.051,53,23
2022052011,0.006,0.5,0.044,0.039,51,28
2022052012,0.005,0.4,0.059,0.027,48,23
2022052013,0.004,0.4,0.064,0.019,45,23
2022052014,0.004,0.4,0.063,0.02,37,24
2022052015,0.003,0.4,0.061,0.02,43,23
2022052016,0.003,0.4,0.06,0.017,43,22
2022052017,0.003,0.4,0.06,0.016,34,20
2022052018,0.003,0.4,0.054,0.017,39,23
2022052019,0.003,0.4,0.044,0.026,33,24
2022052020,0.003,0.4,0.051,0.018,37,23
2022052021,0.003,0.4,0.033,0.03,31,20
2022052022,0.003,0.4,0.035,0.023,41,25
2022052023,0.003,0.4,0.031,0.026,40,25
2022052024,0.003,0.4,0.032,0.024,32,25
2022052101,0.003,0.4,0.03,0.023,28,25
2022052102,0.003,0.4,0.037,0.015,29,22
2022052103,0.004,0.4,0.024,0.026,30,23
2022052104,0.003,0.4,0.02,0.028,35,27
2022052105,0.003,0.4,0.039,0.008,27,21
2022052106,0.003,0.4,0.033,0.01,40,25
2022052107,0.003,0.5,0.027,0.019,35,28
2022052108,0.003,0.4,0.033,0.017,42,30
2022052109,0.003,0.4,0.038,0.015,43,24
2022052110,0.003,0.4,0.038,0.02,45,23
2022052111,0.003,0.4,0.051,0.019,35,24
2022052112,0.005,0.4,0.072,0.013,37,27
2022052113,0.004,0.4,0.081,0.013,45,27
2022052114,0.004,0.4,0.08,0.013,45,28
2022052115,0.004,0.4,0.077,0.015,48,33
2022052116,0.003,0.4,0.063,0.021,41,26
2022052117,0.003,0.4,0.07,0.012,43,28
2022052118,0.002,0.4,0.062,0.013,37,24
2022052119,0.003,0.4,0.05,0.027,33,15
2022052120,0.003,0.5,0.041,0.039,38,27
2022052121,0.003,0.5,0.04,0.035,40,30
2022052122,0.003,0.4,0.034,0.031,44,29
2022052123,0.003,0.4,0.016,0.045,35,24
2022052124,0.003,0.5,0.004,0.059,32,20
2022052201,0.003,0.5,0.005,0.057,37,28
2022052202,0.002,0.4,0.052,0.012,35,24
2022052203,0.002,0.4,0.055,0.008,34,26
2022052204,0.002,0.4,0.059,0.007,36,23
2022052205,0.002,0.4,0.06,0.006,40,19
2022052206,0.002,0.4,0.054,0.009,29,20
2022052207,0.002,0.4,0.05,0.018,35,19
2022052208,0.002,0.4,0.059,0.01,30,20
2022052209,0.002,0.4,0.067,0.008,39,20
2022052210,0.002,0.4,0.075,0.007,36,19
2022052211,0.002,0.4,0.085,0.008,37,19
2022052212,0.003,0.4,0.075,0.015,46,27
2022052213,0.003,0.5,0.08,0.013,46,25
2022052214,0.003,0.5,0.089,0.011,41,24
2022052215,0.003,0.5,0.091,0.01,46,22
2022052216,0.004,0.5,0.092,0.01,45,21
2022052217,0.003,0.5,0.082,0.014,41,24
2022052218,0.003,0.5,0.071,0.021,41,22
2022052219,0.003,0.4,0.058,0.028,46,25
2022052220,0.003,0.5,0.046,0.037,52,24
2022052221,0.002,0.5,0.069,0.015,48,28
2022052222,0.002,0.5,0.072,0.009,49,29
2022052223,0.003,0.5,0.064,0.013,48,31
2022052224,0.003,0.5,0.058,0.014,48,36
2022052301,0.003,0.5,0.058,0.01,41,33
2022052302,0.005,0.5,0.057,0.01,47,33
2022052303,0.009,0.5,0.048,0.012,30,23
2022052304,0.007,0.5,0.045,0.011,20,18
2022052305,0.004,0.5,0.046,0.009,21,17
2022052306,0.003,0.5,0.036,0.015,21,15
2022052307,0.003,0.5,0.027,0.03,23,17
2022052308,0.003,0.5,0.041,0.023,27,19
2022052309,0.003,0.5,0.05,0.022,25,15
2022052310,0.006,0.5,0.07,0.015,24,18
2022052311,0.006,0.5,0.078,0.014,33,20
2022052312,0.003,0.4,0.074,0.01,37,21
2022052313,0.003,0.4,0.08,0.01,34,17
2022052314,0.003,0.5,0.082,0.015,31,23
2022052315,0.003,0.5,0.081,0.014,42,26
2022052316,0.002,0.4,0.071,0.015,38,27
2022052317,0.002,0.4,0.063,0.018,39,25
2022052318,0.002,0.5,0.051,0.029,40,26
2022052319,0.002,0.4,0.055,0.028,45,26
2022052320,0.003,0.4,0.053,0.027,42,29
2022052321,0.003,0.5,0.044,0.032,41,29
2022052322,0.002,0.4,0.053,0.015,47,32
2022052323,0.002,0.4,0.045,0.019,46,32
2022052324,0.002,0.4,0.045,0.018,42,30
2022052401,0.002,0.4,0.051,0.012,39,31
2022052402,0.002,0.4,0.052,0.011,46,30
2022052403,0.002,0.4,0.035,0.019,47,38
2022052404,0.003,0.5,0.019,0.031,46,45
2022052405,0.002,0.5,0.014,0.034,55,52
2022052406,0.002,0.6,0.011,0.039,49,42
2022052407,0.003,0.5,0.023,0.033,52,47
2022052408,0.003,0.5,0.043,0.024,52,43
2022052409,0.002,0.5,0.048,0.027,64,31
2022052410,0.002,0.5,0.052,0.03,75,37
2022052411,0.003,0.5,0.07,0.019,65,34
2022052412,0.004,0.5,0.096,0.015,57,37
2022052413,0.004,0.5,0.104,0.013,64,46
2022052414,0.005,0.5,0.128,0.014,63,43
2022052415,0.004,0.5,0.111,0.014,71,46
2022052416,0.004,0.5,0.104,0.014,62,44
2022052417,0.004,0.5,0.1,0.022,60,42
2022052418,0.004,0.5,0.1,0.021,62,40
2022052419,0.004,0.5,0.09,0.027,62,32
2022052420,0.004,0.5,0.081,0.029,65,41
2022052421,0.004,0.5,0.088,0.025,65,48
2022052422,0.003,0.5,0.083,0.018,67,53
2022052423,0.003,0.5,0.079,0.014,58,43
2022052424,0.003,0.5,0.074,0.015,54,38
2022052501,0.003,0.5,0.056,0.023,50,37
2022052502,0.003,0.4,0.053,0.019,48,37
2022052503,0.003,0.4,0.057,0.012,48,43
2022052504,0.003,0.4,0.054,0.014,52,43
2022052505,0.003,0.4,0.057,0.013,46,46
2022052506,0.003,0.5,0.049,0.022,50,46
