dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051206,0.002,0.2,0.027,0.012,30,22
2022051207,0.002,0.2,0.02,0.016,33,21
2022051208,0.002,0.2,0.022,0.019,32,23
2022051209,0.002,0.2,0.034,0.014,25,18
2022051210,0.002,0.2,0.038,0.011,17,13
2022051211,0.002,0.2,0.043,0.008,21,11
2022051212,0.002,0.2,0.052,0.005,12,11
2022051213,0.002,0.2,0.048,0.005,21,13
2022051214,0.002,0.2,0.051,0.005,10,8
2022051215,0.003,0.2,0.058,0.008,16,7
2022051216,0.005,0.3,0.065,0.011,27,16
2022051217,0.005,0.3,0.059,0.017,37,22
2022051218,0.006,0.3,0.057,0.016,41,22
2022051219,0.005,0.3,0.051,0.018,43,23
2022051220,0.004,0.3,0.047,0.015,44,19
2022051221,0.005,0.3,0.045,0.013,31,17
2022051222,0.004,0.3,0.045,0.011,35,17
2022051223,0.003,0.3,0.044,0.01,35,17
2022051224,0.004,0.4,0.046,0.009,28,19
2022051301,0.004,0.4,0.043,0.009,30,19
2022051302,0.004,0.4,0.043,0.007,42,19
2022051303,0.003,0.4,0.044,0.007,47,25
2022051304,0.002,0.3,0.047,0.005,43,23
2022051305,0.002,0.3,0.046,0.006,38,21
2022051306,0.002,0.3,0.042,0.008,36,17
2022051307,0.002,0.3,0.038,0.012,36,22
2022051308,0.002,0.3,0.039,0.013,40,20
2022051309,0.002,0.3,0.037,0.015,35,20
2022051310,0.002,0.3,0.041,0.011,28,15
2022051311,0.002,0.3,0.041,0.012,30,14
2022051312,0.002,0.3,0.043,0.013,27,14
2022051313,0.003,0.3,0.046,0.014,30,13
2022051314,0.003,0.2,0.046,0.012,30,21
2022051315,0.003,0.2,0.047,0.013,30,17
2022051316,0.003,0.2,0.045,0.014,35,22
2022051317,0.003,0.2,0.044,0.013,36,17
2022051318,0.003,0.2,0.039,0.016,31,14
2022051319,0.003,0.3,0.034,0.018,34,18
2022051320,0.003,0.2,0.032,0.016,34,18
2022051321,0.003,0.3,0.027,0.016,30,18
2022051322,0.003,0.2,0.026,0.012,36,19
2022051323,0.002,0.3,0.027,0.011,33,19
2022051324,0.002,0.3,0.029,0.009,44,23
2022051401,0.002,0.3,0.025,0.009,46,24
2022051402,0.002,0.3,0.023,0.008,39,28
2022051403,0.002,0.3,0.024,0.007,37,23
2022051404,0.002,0.3,0.02,0.008,31,24
2022051405,0.002,0.3,0.015,0.009,33,20
2022051406,0.002,0.3,0.019,0.008,31,23
2022051407,0.002,0.3,0.015,0.01,33,19
2022051408,0.002,0.3,0.023,0.01,32,18
2022051409,0.002,0.2,0.041,0.01,32,16
2022051410,0.002,0.2,0.051,0.01,28,15
2022051411,0.002,0.2,0.054,0.009,29,13
2022051412,0.002,0.2,0.056,0.009,27,9
2022051413,0.002,0.2,0.058,0.009,28,9
2022051414,0.002,0.2,0.062,0.008,28,6
2022051415,0.002,0.2,0.068,0.006,32,5
2022051416,0.002,0.2,0.065,0.009,25,8
2022051417,0.002,0.2,0.065,0.014,32,12
2022051418,0.003,0.3,0.068,0.018,33,9
2022051419,0.003,0.3,0.072,0.019,37,13
2022051420,0.003,0.3,0.069,0.015,39,18
2022051421,0.002,0.2,0.059,0.011,31,16
2022051422,0.002,0.2,0.058,0.008,26,11
2022051423,0.002,0.2,0.059,0.006,22,9
2022051424,0.002,0.2,0.058,0.004,25,6
2022051501,0.002,0.2,0.054,0.004,23,10
2022051502,0.002,0.2,0.052,0.004,26,9
2022051503,0.002,0.2,0.051,0.004,13,8
2022051504,0.002,0.2,0.051,0.003,12,7
2022051505,0.002,0.2,0.048,0.004,24,7
2022051506,0.002,0.2,0.044,0.005,14,7
2022051507,0.002,0.2,0.041,0.006,13,6
2022051508,0.002,0.2,0.04,0.007,13,6
2022051509,0.002,0.2,0.046,0.006,22,5
2022051510,0.002,0.2,0.05,0.006,31,4
2022051511,0.002,0.2,0.054,0.005,24,10
2022051512,0.002,0.2,0.06,0.005,28,7
2022051513,0.002,0.2,0.063,0.006,28,8
2022051514,0.002,0.2,0.064,0.005,32,8
2022051515,0.002,0.2,0.066,0.005,28,9
2022051516,0.002,0.2,0.065,0.006,27,8
2022051517,0.002,0.2,0.072,0.006,31,8
2022051518,0.002,0.2,0.067,0.006,33,11
2022051519,0.002,0.2,0.064,0.007,36,9
2022051520,0.002,0.2,0.062,0.007,31,15
2022051521,0.002,0.2,0.057,0.008,23,9
2022051522,0.002,0.2,0.05,0.011,28,10
2022051523,0.002,0.2,0.043,0.011,28,7
2022051524,0.002,0.2,0.041,0.01,26,11
2022051601,0.002,0.2,0.044,0.009,26,11
2022051602,0.002,0.2,0.035,0.013,21,11
2022051603,0.002,0.2,0.038,0.011,21,11
2022051604,0.002,0.2,0.037,0.01,27,8
2022051605,0.002,0.2,0.025,0.015,24,9
2022051606,0.002,0.3,0.027,0.019,24,11
2022051607,0.002,0.3,0.022,0.023,28,11
2022051608,0.002,0.2,0.027,0.021,21,9
2022051609,0.002,0.2,0.042,0.015,31,8
2022051610,0.002,0.2,0.052,0.011,23,9
2022051611,0.002,0.2,0.059,0.009,25,8
2022051612,0.002,0.2,0.065,0.008,20,5
2022051613,0.002,0.2,0.068,0.007,20,3
2022051614,0.002,0.2,0.069,0.008,21,5
2022051615,,,,,17,9
2022051616,,,,,24,11
2022051617,0.002,0.2,0.067,0.015,35,9
2022051618,0.003,0.3,0.071,0.017,35,9
2022051619,0.003,0.3,0.087,0.017,25,14
2022051620,0.003,0.2,0.074,0.015,28,15
2022051621,0.002,0.2,0.064,0.014,24,13
2022051622,0.002,0.2,0.062,0.011,15,14
2022051623,0.002,0.2,0.059,0.012,33,8
2022051624,0.002,0.2,0.052,0.013,20,8
2022051701,0.002,0.2,0.049,0.013,33,11
2022051702,0.002,0.2,0.045,0.014,23,11
2022051703,0.002,0.2,0.046,0.013,24,16
2022051704,0.002,0.2,0.051,0.009,22,16
2022051705,0.002,0.2,0.04,0.014,21,15
2022051706,0.002,0.3,0.023,0.027,24,14
2022051707,0.002,0.3,0.021,0.03,26,16
2022051708,0.003,0.3,0.033,0.024,32,17
2022051709,0.003,0.3,0.038,0.028,29,17
2022051710,0.003,0.2,0.071,0.017,33,17
2022051711,0.002,0.2,0.08,0.012,35,14
2022051712,0.002,0.2,0.075,0.012,30,16
2022051713,0.002,0.2,0.084,0.009,38,12
2022051714,0.003,0.2,0.088,0.013,26,13
2022051715,0.003,0.2,0.09,0.012,40,12
2022051716,0.003,0.2,0.093,0.012,40,13
2022051717,0.002,0.2,0.087,0.013,36,15
2022051718,0.002,0.2,0.083,0.019,31,12
2022051719,0.003,0.3,0.072,0.028,40,16
2022051720,0.002,0.3,0.076,0.022,38,21
2022051721,0.003,0.2,0.08,0.017,40,17
2022051722,0.003,0.3,0.094,0.013,40,21
2022051723,0.003,0.3,0.089,0.017,48,25
2022051724,0.003,0.3,0.085,0.016,55,29
2022051801,0.003,0.3,0.081,0.014,47,22
2022051802,0.002,0.3,0.069,0.016,49,26
2022051803,0.002,0.3,0.065,0.015,49,26
2022051804,0.003,0.3,0.061,0.016,47,24
2022051805,0.003,0.3,0.063,0.015,46,27
2022051806,0.003,0.3,0.063,0.02,42,29
2022051807,0.003,0.3,0.054,0.025,47,23
2022051808,0.003,0.4,0.056,0.027,40,22
2022051809,0.003,0.4,0.055,0.034,45,26
2022051810,0.003,0.3,0.082,0.024,54,30
2022051811,0.003,0.3,0.088,0.018,62,23
2022051812,0.003,0.3,0.086,0.031,48,20
2022051813,0.004,0.3,0.11,0.018,59,26
2022051814,0.004,0.3,0.11,0.018,60,26
2022051815,0.003,0.3,0.111,0.02,56,18
2022051816,0.003,0.2,0.106,0.019,52,21
2022051817,0.002,0.2,0.1,0.016,48,22
2022051818,0.002,0.2,0.092,0.015,49,20
2022051819,0.002,0.2,0.082,0.021,38,19
2022051820,0.002,0.2,0.079,0.018,39,20
2022051821,0.002,0.2,0.081,0.014,32,14
2022051822,0.002,0.2,0.08,0.013,32,17
2022051823,0.002,0.2,0.075,0.014,25,15
2022051824,0.002,0.2,0.068,0.015,41,17
2022051901,0.002,0.2,0.063,0.016,34,20
2022051902,0.002,0.3,0.057,0.017,36,22
2022051903,0.002,0.2,0.065,0.011,40,17
2022051904,0.002,0.2,0.066,0.01,32,19
2022051905,0.002,0.2,0.055,0.014,29,19
2022051906,0.002,0.2,0.036,0.026,36,22
2022051907,0.002,0.2,0.031,0.032,36,24
2022051908,0.002,0.3,0.027,0.035,34,16
2022051909,0.003,0.3,0.039,0.032,34,18
2022051910,0.003,0.3,0.062,0.023,36,21
2022051911,0.003,0.2,0.073,0.018,38,13
2022051912,0.003,0.3,0.08,0.017,40,15
2022051913,0.003,0.3,0.089,0.012,40,17
2022051914,0.003,0.2,0.096,0.01,40,14
2022051915,0.002,0.2,0.096,0.012,35,12
2022051916,0.002,0.2,0.085,0.018,37,17
2022051917,0.003,0.2,0.084,0.02,31,15
2022051918,0.003,0.2,0.069,0.029,34,13
2022051919,0.002,0.3,0.063,0.029,38,18
2022051920,0.002,0.3,0.061,0.028,39,20
2022051921,0.003,0.2,0.069,0.02,38,22
2022051922,0.002,0.2,0.078,0.011,37,16
2022051923,0.002,0.2,0.077,0.011,27,12
2022051924,0.002,0.2,0.084,0.007,27,20
2022052001,0.003,0.2,0.079,0.008,28,15
2022052002,0.002,0.2,0.072,0.008,33,17
2022052003,0.003,0.2,0.066,0.01,30,19
2022052004,0.003,0.2,0.066,0.009,27,22
2022052005,0.003,0.2,0.058,0.012,27,18
2022052006,0.003,0.2,0.056,0.014,27,20
2022052007,0.003,0.2,0.036,0.031,28,15
2022052008,0.003,0.3,0.025,0.041,33,16
2022052009,0.004,0.3,0.043,0.031,35,22
2022052010,0.005,0.3,0.059,0.021,40,20
2022052011,0.006,0.3,0.069,0.017,39,18
2022052012,0.004,0.2,0.069,0.013,34,15
2022052013,0.004,0.2,0.076,0.016,39,19
2022052014,0.005,0.3,0.084,0.018,40,21
2022052015,0.004,0.3,0.083,0.015,37,23
2022052016,0.004,0.3,0.079,0.019,38,21
2022052017,0.004,0.3,0.078,0.018,44,21
2022052018,0.003,0.2,0.066,0.021,44,19
2022052019,0.003,0.3,0.066,0.018,46,23
2022052020,0.003,0.3,0.056,0.021,38,23
2022052021,0.003,0.2,0.05,0.02,38,22
2022052022,0.003,0.2,0.051,0.014,40,20
2022052023,0.003,0.2,0.054,0.011,37,18
2022052024,0.003,0.2,0.056,0.009,36,14
2022052101,0.003,0.2,0.056,0.008,34,16
2022052102,0.003,0.2,0.05,0.008,28,17
2022052103,0.003,0.2,0.041,0.01,27,18
2022052104,0.003,0.2,0.034,0.01,34,19
2022052105,0.002,0.2,0.029,0.011,35,16
2022052106,0.002,0.2,0.032,0.011,29,18
2022052107,0.002,0.2,0.029,0.013,34,19
2022052108,0.003,0.2,0.035,0.011,38,22
2022052109,0.003,0.2,0.044,0.011,38,24
2022052110,0.003,0.2,0.052,0.01,32,18
2022052111,0.003,0.2,0.06,0.013,35,16
2022052112,0.004,0.2,0.079,0.012,40,22
2022052113,0.005,0.3,0.096,0.013,49,22
2022052114,0.004,0.2,0.103,0.013,52,26
2022052115,0.004,0.2,0.106,0.011,50,29
2022052116,0.004,0.2,0.099,0.013,50,28
2022052117,0.003,0.2,0.082,0.018,43,24
2022052118,0.003,0.2,0.082,0.015,47,21
2022052119,0.003,0.2,0.069,0.018,41,17
2022052120,0.003,0.2,0.073,0.014,30,18
2022052121,0.003,0.3,0.072,0.013,34,23
2022052122,0.003,0.2,0.058,0.015,30,14
2022052123,0.003,0.3,0.05,0.017,33,21
2022052124,0.003,0.3,0.042,0.019,32,22
2022052201,0.002,0.3,0.041,0.017,41,25
2022052202,0.002,0.3,0.039,0.014,38,25
2022052203,0.002,0.3,0.041,0.013,31,23
2022052204,0.002,0.3,0.054,0.01,37,18
2022052205,0.002,0.2,0.077,0.004,32,21
2022052206,0.002,0.2,0.064,0.009,31,15
2022052207,0.002,0.2,0.052,0.013,33,19
2022052208,0.002,0.2,0.077,0.007,35,21
2022052209,0.002,0.2,0.087,0.006,37,14
2022052210,0.002,0.2,0.1,0.005,40,18
2022052211,0.003,0.2,0.104,0.007,48,18
2022052212,0.003,0.2,0.105,0.006,49,26
2022052213,0.003,0.2,0.104,0.007,52,21
2022052214,0.003,0.2,0.107,0.007,54,26
2022052215,0.003,0.3,0.106,0.014,53,28
2022052216,0.003,0.3,0.108,0.014,52,25
2022052217,0.004,0.3,0.111,0.013,46,17
2022052218,0.004,0.4,0.1,0.021,48,21
2022052219,0.003,0.4,0.09,0.024,49,26
2022052220,0.003,0.3,0.082,0.019,54,28
2022052221,0.003,0.3,0.079,0.017,50,26
2022052222,0.003,0.3,0.083,0.011,50,25
2022052223,0.004,0.3,0.074,0.011,53,25
2022052224,0.004,0.4,0.067,0.009,48,29
2022052301,0.004,0.3,0.067,0.007,44,29
2022052302,0.003,0.3,0.07,0.005,34,21
2022052303,0.003,0.3,0.063,0.007,27,19
2022052304,0.003,0.3,0.055,0.007,31,17
2022052305,0.002,0.3,0.047,0.01,30,15
2022052306,0.002,0.2,0.041,0.017,30,22
2022052307,0.002,0.2,0.034,0.025,26,16
2022052308,0.002,0.2,0.044,0.02,23,13
2022052309,0.003,0.2,0.044,0.02,19,12
2022052310,0.003,0.2,0.066,0.018,29,14
2022052311,0.003,0.2,0.082,0.012,33,14
2022052312,0.003,0.2,0.089,0.012,36,18
2022052313,0.003,0.2,0.091,0.011,38,19
2022052314,0.003,0.2,0.093,0.008,49,21
2022052315,0.003,0.2,0.092,0.009,42,18
2022052316,0.003,0.2,0.087,0.013,51,23
2022052317,0.003,0.2,0.081,0.012,47,20
2022052318,0.003,0.2,0.071,0.015,51,19
2022052319,0.003,0.3,0.066,0.02,43,21
2022052320,0.003,0.3,0.062,0.022,44,20
2022052321,0.003,0.3,0.063,0.018,45,28
2022052322,0.003,0.3,0.056,0.018,45,27
2022052323,0.003,0.3,0.049,0.02,57,28
2022052324,0.003,0.3,0.048,0.018,56,36
2022052401,0.003,0.2,0.05,0.015,51,30
2022052402,0.002,0.3,0.03,0.018,56,31
2022052403,0.002,0.3,0.026,0.018,49,31
2022052404,0.002,0.3,0.031,0.015,51,29
2022052405,0.002,0.3,0.029,0.014,51,29
2022052406,0.002,0.3,0.024,0.019,47,30
2022052407,0.002,0.3,0.016,0.032,54,37
