dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050416,0.003,0.3,0.068,0.008,26,19
2022050417,0.003,0.3,0.063,0.013,19,16
2022050418,0.004,0.2,0.055,0.023,26,15
2022050419,0.003,0.2,0.062,0.018,28,14
2022050420,0.003,0.2,0.069,0.012,27,18
2022050421,0.003,0.2,0.07,0.011,26,16
2022050422,0.003,0.2,0.067,0.011,26,18
2022050423,0.003,0.2,0.052,0.01,27,15
2022050424,0.004,0.2,0.036,0.02,22,21
2022050501,0.004,0.2,0.032,0.018,20,15
2022050502,0.004,0.2,0.034,0.017,17,12
2022050503,0.004,0.2,0.037,0.014,28,18
2022050504,0.004,0.2,0.019,0.025,28,19
2022050505,0.003,0.2,0.012,0.033,20,16
2022050506,0.003,0.3,0.005,0.034,25,22
2022050507,0.003,0.3,0.008,0.033,28,23
2022050508,0.005,0.2,0.011,0.047,45,30
2022050509,0.004,0.2,0.032,0.027,34,23
2022050510,0.004,0.2,0.042,0.013,20,13
2022050511,0.005,0.2,0.033,0.015,18,17
2022050512,0.005,0.2,0.04,0.01,17,16
2022050513,0.005,0.2,0.049,0.008,19,17
2022050514,0.005,0.2,0.051,0.005,21,14
2022050515,0.005,0.2,0.049,0.013,21,12
2022050516,0.005,0.2,0.049,0.012,33,17
2022050517,0.005,0.2,0.043,0.007,48,12
2022050518,0.005,0.2,0.042,0.005,20,12
2022050519,0.005,0.2,0.032,0.005,13,12
2022050520,0.005,0.2,0.031,0.002,20,17
2022050521,0.004,0.2,0.026,0.018,18,17
2022050522,0.004,0.2,0.008,0.036,33,21
2022050523,0.004,0.3,0.011,0.024,27,20
2022050524,0.004,0.2,0.022,0.015,28,26
2022050601,0.003,0.2,0.018,0.015,22,15
2022050602,0.003,0.2,0.008,0.028,21,19
2022050603,0.003,0.2,0.004,0.029,33,25
2022050604,0.003,0.2,0.004,0.028,28,28
2022050605,0.003,0.2,0.006,0.024,32,28
2022050606,0.003,0.2,0.002,0.022,25,23
2022050607,0.003,0.3,0.004,0.029,33,27
2022050608,0.004,0.2,0.01,0.027,34,29
2022050609,0.005,0.4,0.011,0.027,40,31
2022050610,0.006,0.3,0.016,0.017,49,33
2022050611,0.007,0.3,0.023,0.012,46,27
2022050612,0.007,0.2,0.036,0.005,43,26
2022050613,0.007,0.2,0.04,0.008,30,22
2022050614,0.007,0.3,0.036,0.011,27,23
2022050615,0.006,0.2,0.04,0.009,41,27
2022050616,0.006,0.2,0.033,0.019,32,22
2022050617,0.006,0.3,0.025,0.019,37,23
2022050618,0.005,0.3,0.03,0.016,38,26
2022050619,0.005,0.3,0.034,0.009,30,21
2022050620,0.004,0.3,0.032,0.01,27,17
2022050621,0.004,0.2,0.012,0.038,26,19
2022050622,0.004,0.2,0.002,0.049,29,20
2022050623,0.004,0.2,0.002,0.043,37,22
2022050624,0.004,0.2,0.005,0.034,37,21
2022050701,0.004,0.2,0.005,0.036,35,23
2022050702,0.004,0.2,0.007,0.033,28,21
2022050703,0.004,0.2,0.002,0.043,33,29
2022050704,0.004,0.2,0.007,0.035,36,25
2022050705,0.004,0.2,0.011,0.023,34,27
2022050706,0.003,0.2,0.005,0.028,30,25
2022050707,0.004,0.2,0.01,0.026,33,28
2022050708,0.005,0.3,0.015,0.019,26,21
2022050709,0.005,0.2,0.018,0.02,35,24
2022050710,0.005,0.2,0.025,0.017,35,23
2022050711,0.005,0.2,0.022,0.02,48,23
2022050712,0.005,0.2,0.037,0.014,55,24
2022050713,0.004,0.2,0.047,0.011,29,13
2022050714,0.004,0.2,0.046,0.014,33,18
2022050715,0.005,0.2,0.053,0.008,30,15
2022050716,0.005,0.2,0.066,0.009,27,19
2022050717,0.005,0.3,0.067,0.008,32,20
2022050718,0.004,0.3,0.055,0.012,31,20
2022050719,0.003,0.3,0.054,0.008,43,25
2022050720,0.003,0.3,0.038,0.013,35,21
2022050721,0.005,0.2,0.039,0.011,36,20
2022050722,0.004,0.2,0.046,0.007,33,26
2022050723,0.004,0.1,0.048,0.006,29,13
2022050724,0.003,0.1,0.049,0.005,17,12
2022050801,0.003,0.1,0.051,0.004,14,10
2022050802,0.003,0.1,0.05,0.005,15,7
2022050803,0.004,0.1,0.05,0.005,15,13
2022050804,0.004,0.2,0.049,0.006,14,13
2022050805,0.004,0.2,0.041,0.014,15,9
2022050806,0.003,0.2,0.031,0.027,16,10
2022050807,0.004,0.2,0.041,0.016,19,10
2022050808,0.004,0.1,0.05,0.005,16,11
2022050809,0.004,0.2,0.053,0.004,18,10
2022050810,0.003,0.1,0.055,0.003,17,8
2022050811,0.003,0.1,0.057,0.003,19,7
2022050812,0.003,0.1,0.059,0.003,22,6
2022050813,0.003,0.2,0.06,0.003,16,6
2022050814,0.003,0.2,0.062,0.003,15,8
2022050815,0.003,0.2,0.057,,14,7
2022050816,0.003,0.2,0.057,0.004,18,7
2022050817,0.003,0.2,0.056,0.006,14,10
2022050818,0.003,0.2,0.054,0.008,14,10
2022050819,0.003,0.2,0.049,0.011,18,12
2022050820,0.003,0.2,0.048,0.01,11,10
2022050821,0.004,0.2,0.049,0.009,13,9
2022050822,0.004,0.2,0.049,0.008,10,6
2022050823,0.004,0.2,0.05,0.007,10,8
2022050824,0.003,0.2,0.05,0.006,9,7
2022050901,0.003,0.2,0.048,0.005,13,10
2022050902,0.003,0.2,0.046,0.006,10,7
2022050903,0.005,0.2,0.039,0.011,9,3
2022050904,0.004,0.2,0.043,0.008,16,8
2022050905,0.004,0.2,0.045,0.008,13,12
2022050906,0.005,0.2,0.041,0.011,15,8
2022050907,0.003,0.2,0.043,0.01,11,7
2022050908,0.003,0.2,0.039,0.014,11,10
2022050909,0.003,0.2,0.037,0.016,11,8
2022050910,0.003,0.2,0.04,0.015,12,7
2022050911,0.005,0.2,0.048,0.013,13,9
2022050912,0.005,0.2,0.06,0.01,20,9
2022050913,0.004,0.2,0.064,0.008,18,7
2022050914,0.004,0.2,0.061,0.009,17,8
2022050915,0.004,0.2,0.067,0.008,22,7
2022050916,0.003,0.2,0.061,0.007,15,8
2022050917,0.003,0.2,0.06,0.007,21,6
2022050918,0.004,0.2,0.06,0.01,14,7
2022050919,0.004,0.2,0.059,0.01,17,12
2022050920,0.004,0.2,0.053,0.012,15,8
2022050921,0.003,0.2,0.051,0.011,17,9
2022050922,0.003,0.2,0.046,0.016,12,7
2022050923,0.003,0.2,0.042,0.018,11,7
2022050924,0.003,0.2,0.035,0.024,9,8
2022051001,0.003,0.2,0.037,0.022,10,8
2022051002,0.004,0.2,0.045,0.013,8,6
2022051003,0.004,0.2,0.044,0.014,13,8
2022051004,0.004,0.2,0.04,0.018,13,10
2022051005,0.004,0.2,0.042,0.017,17,12
2022051006,0.003,0.2,0.045,0.014,15,9
2022051007,0.003,0.2,0.044,0.015,8,
2022051008,0.003,0.2,0.045,0.015,18,7
2022051009,0.004,0.2,0.043,0.018,12,7
2022051010,0.004,0.2,0.048,0.015,17,9
2022051011,,,,,,
2022051012,,,,,,
2022051013,,,,,,
2022051014,,,,,,
2022051015,,,,,,
2022051016,,,,,,
2022051017,,,,,,
2022051018,0.002,0.3,0.052,0.011,,
2022051019,0.003,0.3,0.049,0.015,29,8
2022051020,0.004,0.3,0.048,0.014,14,8
2022051021,0.004,0.3,0.05,0.012,25,10
2022051022,0.004,0.3,0.05,0.01,11,8
2022051023,0.006,0.3,0.047,0.012,17,7
2022051024,0.009,0.3,0.039,0.016,13,10
2022051101,0.008,0.3,0.033,0.018,20,
2022051102,0.005,0.3,0.035,0.015,14,12
2022051103,0.004,0.3,0.037,0.014,16,13
2022051104,0.004,0.3,0.037,0.013,18,12
2022051105,0.003,0.3,0.032,0.015,13,12
2022051106,0.003,0.3,0.028,0.019,14,10
2022051107,0.004,0.3,0.024,0.024,16,13
2022051108,0.004,0.3,0.021,0.028,15,13
2022051109,0.004,0.4,0.022,0.032,24,16
2022051110,0.004,0.3,0.04,0.024,37,21
2022051111,0.006,0.4,0.04,0.026,26,14
2022051112,0.006,0.4,0.051,0.027,45,22
2022051113,0.004,0.3,0.055,0.012,40,20
2022051114,0.004,0.3,0.056,0.008,30,13
2022051115,0.004,0.3,0.057,0.009,25,18
2022051116,0.004,0.3,0.09,0.014,33,21
2022051117,0.004,0.3,0.085,0.014,32,21
2022051118,0.004,0.3,0.076,0.014,29,23
2022051119,0.004,0.3,0.05,0.02,32,19
2022051120,0.004,0.3,0.044,0.016,29,26
2022051121,0.004,0.4,0.042,0.013,30,22
2022051122,0.004,0.3,0.033,0.022,26,23
2022051123,0.004,0.3,0.034,0.016,35,21
2022051124,0.004,0.3,0.031,0.016,29,23
2022051201,0.004,0.3,0.036,0.014,28,27
2022051202,0.004,0.4,0.028,0.018,31,29
2022051203,0.005,0.4,0.027,0.018,45,45
2022051204,0.004,0.4,0.017,0.025,42,40
2022051205,0.004,0.4,0.016,0.024,50,49
2022051206,0.004,0.4,0.018,0.02,51,48
2022051207,0.004,0.4,0.025,0.016,40,32
2022051208,0.004,0.4,0.023,0.017,36,25
2022051209,0.005,0.4,0.017,0.02,30,26
2022051210,0.005,0.4,0.02,0.025,33,30
2022051211,0.004,0.3,0.029,0.016,27,22
2022051212,0.004,0.3,0.032,0.016,26,16
2022051213,0.004,0.3,0.039,0.012,22,15
2022051214,0.004,0.3,0.04,0.011,14,11
2022051215,0.005,0.3,0.03,0.012,13,10
2022051216,0.005,0.3,0.034,0.014,19,10
2022051217,0.007,0.4,0.034,0.021,28,12
2022051218,0.007,0.5,0.036,0.019,40,20
2022051219,0.007,0.4,0.036,0.018,51,25
2022051220,0.007,0.5,0.028,0.021,39,22
2022051221,0.006,0.5,0.027,0.021,38,26
2022051222,0.006,0.4,0.026,0.022,37,25
2022051223,0.006,0.5,0.032,0.018,35,24
2022051224,0.006,0.5,0.035,0.016,34,24
2022051301,0.006,0.5,0.038,0.013,32,22
2022051302,0.005,0.5,0.039,0.012,28,19
2022051303,0.005,0.5,0.042,0.01,35,29
2022051304,0.005,0.5,0.041,0.01,36,25
2022051305,0.004,0.5,0.039,0.01,38,29
2022051306,0.004,0.4,0.039,0.011,31,28
2022051307,0.004,0.5,0.03,0.018,33,27
2022051308,0.004,0.4,0.03,0.021,34,28
2022051309,0.004,0.4,0.031,0.02,31,28
2022051310,0.004,0.4,0.039,0.015,27,21
2022051311,0.004,0.4,0.036,0.017,26,19
2022051312,0.006,0.5,0.028,0.022,18,18
2022051313,0.007,0.4,0.024,0.03,52,36
2022051314,0.007,0.5,0.029,0.02,45,31
2022051315,0.006,0.4,0.033,0.019,38,32
2022051316,0.005,0.4,0.035,0.021,37,27
2022051317,0.005,0.4,0.036,0.016,40,27
2022051318,0.006,0.4,0.033,0.017,33,24
2022051319,0.005,0.4,0.035,0.017,35,26
2022051320,0.005,0.4,0.027,0.021,32,27
2022051321,0.005,0.3,0.017,0.035,36,25
2022051322,0.005,0.3,0.023,0.025,33,24
2022051323,0.005,0.3,0.012,0.042,31,23
2022051324,0.005,0.3,0.023,0.024,35,27
2022051401,0.005,0.3,0.013,0.035,28,22
2022051402,0.005,0.3,0.013,0.033,42,31
2022051403,0.005,0.3,0.006,0.038,38,21
2022051404,0.005,0.3,0.006,0.033,39,24
2022051405,0.004,0.4,0.004,0.028,38,27
2022051406,0.004,0.4,0.007,0.027,35,31
2022051407,0.004,0.4,0.016,0.019,37,30
2022051408,0.005,0.4,0.034,0.012,37,25
2022051409,0.005,0.3,0.043,0.011,33,18
2022051410,0.005,0.3,0.048,0.012,41,18
2022051411,0.005,0.3,0.047,0.014,31,13
2022051412,0.004,0.3,0.056,0.009,40,13
2022051413,0.004,0.3,0.059,0.006,27,15
2022051414,0.004,0.3,0.06,0.007,25,10
2022051415,0.004,0.3,0.059,0.012,24,12
2022051416,0.004,0.3,0.057,0.013,56,18
2022051417,0.006,0.3,0.058,0.015,35,19
2022051418,0.007,0.4,0.07,0.014,35,20
2022051419,0.006,0.4,0.067,0.02,25,13
2022051420,0.005,0.3,0.058,0.015,28,16
2022051421,0.004,0.3,0.054,0.011,39,19
2022051422,0.004,0.3,0.054,0.008,53,40
2022051423,0.004,0.3,0.056,0.006,24,18
2022051424,0.004,0.3,0.052,0.007,28,15
2022051501,0.004,0.3,0.049,0.008,20,11
2022051502,0.004,0.3,0.047,0.007,24,7
2022051503,0.004,0.3,0.046,0.006,24,6
2022051504,0.003,0.3,0.045,0.007,25,6
2022051505,0.004,0.3,0.046,0.006,25,5
2022051506,0.005,0.3,0.043,0.009,11,5
2022051507,0.005,0.3,0.041,0.011,19,6
2022051508,0.004,0.3,0.043,0.009,14,7
2022051509,0.005,0.3,0.043,0.01,16,8
2022051510,0.004,0.3,0.047,0.009,21,8
2022051511,0.004,0.3,0.05,0.009,20,10
2022051512,0.005,0.3,0.054,0.007,18,10
2022051513,0.006,0.3,0.059,0.006,21,10
2022051514,0.006,0.3,0.065,0.004,27,9
2022051515,0.006,0.3,0.066,0.004,26,10
2022051516,0.005,0.3,0.067,0.004,27,9
2022051517,0.005,0.3,0.066,0.004,25,11
2022051518,0.005,0.3,0.063,0.005,23,8
2022051519,0.005,0.3,0.06,0.005,21,10
2022051520,0.005,0.3,0.051,0.005,19,11
2022051521,0.005,0.3,0.05,0.005,20,10
2022051522,0.005,0.3,0.049,0.006,21,10
2022051523,0.005,0.3,0.03,0.023,23,8
2022051524,0.004,0.3,0.033,0.026,22,15
2022051601,0.004,0.3,0.042,0.017,21,13
2022051602,0.004,0.3,0.049,0.01,21,12
2022051603,0.004,0.3,0.045,0.012,16,13
2022051604,0.004,0.3,0.038,0.015,21,16
2022051605,0.004,0.3,0.027,0.024,19,10
2022051606,0.004,0.4,0.018,0.033,11,11
2022051607,0.005,0.4,0.031,0.023,17,15
2022051608,0.005,0.3,0.04,0.021,29,14
2022051609,0.006,0.3,0.044,0.02,31,14
2022051610,0.005,0.3,0.048,0.018,25,10
2022051611,0.006,0.3,0.043,0.022,27,10
2022051612,0.006,0.4,0.048,0.02,21,10
2022051613,0.005,0.3,0.057,0.016,22,13
2022051614,0.006,0.3,0.062,0.011,23,10
2022051615,0.006,0.3,0.063,0.011,27,17
2022051616,0.006,0.4,0.061,0.012,31,13
2022051617,0.006,0.5,0.066,0.011,26,14
2022051618,0.007,0.4,0.077,0.019,29,16
2022051619,0.005,0.3,0.058,0.028,29,17
2022051620,0.004,0.3,0.057,0.02,28,14
2022051621,0.004,0.3,0.062,0.013,40,13
2022051622,0.004,0.3,0.059,0.014,26,16
2022051623,0.004,0.3,0.054,0.016,27,15
2022051624,0.004,0.3,0.053,0.015,19,15
2022051701,0.004,0.4,0.026,0.062,25,14
2022051702,0.004,0.4,0.033,0.034,24,18
2022051703,0.005,0.3,0.027,0.021,19,19
2022051704,0.004,0.4,0.026,0.029,24,16
2022051705,0.004,0.4,0.018,0.035,24,22
2022051706,0.004,0.4,0.016,0.041,28,23
2022051707,0.005,0.5,0.01,0.047,26,22
2022051708,0.006,0.5,0.019,0.051,46,29
2022051709,0.007,0.4,0.015,0.053,43,26
2022051710,0.006,0.4,0.04,0.035,41,27
2022051711,0.007,0.5,0.051,0.026,53,28
2022051712,0.008,0.4,0.064,0.018,45,24
2022051713,0.01,0.5,0.065,0.02,35,25
2022051714,0.009,0.5,0.082,0.021,35,23
2022051715,0.007,0.4,0.088,0.013,33,27
2022051716,0.007,0.4,0.089,0.012,49,22
2022051717,0.007,0.4,0.084,0.011,43,21
2022051718,0.006,0.4,0.08,0.008,32,20
2022051719,0.006,0.4,0.062,0.015,31,22
2022051720,0.007,0.4,0.022,,38,23
2022051721,0.007,0.4,0.038,0.043,51,35
2022051722,0.007,0.4,0.036,0.039,43,28
2022051723,0.006,0.4,0.073,0.018,35,23
2022051724,0.005,0.4,0.086,0.01,37,28
2022051801,0.005,0.4,0.084,0.011,38,28
2022051802,0.005,0.4,0.076,0.013,44,35
2022051803,0.005,0.4,0.066,0.026,40,31
2022051804,0.005,0.4,0.07,0.017,47,38
2022051805,0.004,0.4,0.05,0.028,48,32
2022051806,0.005,0.5,0.016,0.053,48,34
2022051807,0.006,0.5,0.013,0.064,55,46
2022051808,0.007,0.5,0.016,0.073,59,43
2022051809,0.009,0.5,0.029,0.067,65,39
2022051810,0.01,0.6,0.049,0.061,65,40
2022051811,0.01,0.6,0.086,0.036,74,41
2022051812,0.008,0.5,0.104,0.02,60,42
2022051813,0.007,0.5,0.099,0.019,55,29
2022051814,0.006,0.4,0.094,0.02,46,31
2022051815,0.006,0.4,0.097,0.017,48,28
2022051816,0.006,0.4,0.092,0.011,46,27
2022051817,0.006,0.3,0.087,0.007,40,19
2022051818,0.005,0.3,0.074,0.027,38,17
2022051819,0.004,0.3,0.08,0.019,36,22
2022051820,0.004,0.3,0.08,0.02,46,18
2022051821,0.004,0.4,0.081,0.019,44,24
2022051822,0.004,0.4,0.082,0.016,48,25
2022051823,0.004,0.3,0.082,0.013,50,33
2022051824,0.004,0.4,0.08,0.012,36,25
2022051901,0.004,0.4,0.039,0.054,48,43
2022051902,0.004,0.3,0.048,0.041,38,25
2022051903,0.005,0.3,0.035,0.048,42,27
2022051904,0.005,0.4,0.036,0.043,38,31
2022051905,0.006,0.4,0.015,0.046,31,27
2022051906,0.007,0.4,0.01,0.056,36,30
2022051907,0.006,0.4,0.024,0.049,45,33
2022051908,0.006,0.4,0.036,0.048,41,28
2022051909,0.006,0.4,0.046,0.045,48,26
2022051910,0.006,0.4,0.04,0.055,54,25
2022051911,0.008,0.4,0.052,0.035,45,30
2022051912,0.007,0.5,0.051,0.033,41,21
2022051913,,,,,,
2022051914,0.005,,0.061,,,
2022051915,0.005,,0.067,,,
2022051916,0.005,,0.07,,49,16
2022051917,0.006,,0.068,,64,22
2022051918,0.005,0.3,0.064,0.013,47,22
2022051919,0.006,0.3,0.058,0.015,33,20
2022051920,0.005,0.2,0.052,0.033,33,23
2022051921,0.005,0.2,0.065,0.02,42,24
2022051922,0.004,0.2,0.075,0.012,39,23
2022051923,0.004,0.2,0.074,0.014,31,24
2022051924,0.004,0.2,0.077,0.009,30,22
2022052001,0.004,0.2,0.07,0.017,32,20
2022052002,0.004,0.2,0.074,0.011,29,22
2022052003,0.005,0.2,0.039,0.041,36,27
2022052004,0.005,0.3,0.031,0.046,33,30
2022052005,0.005,0.3,0.049,0.026,41,30
2022052006,0.006,0.3,0.009,0.064,40,29
2022052007,0.006,0.3,0.019,0.053,44,30
2022052008,0.006,0.4,0.011,0.066,37,27
2022052009,0.008,0.3,0.009,0.077,54,29
2022052010,0.007,0.3,0.025,0.057,49,37
2022052011,0.007,0.3,0.031,0.05,51,33
2022052012,0.009,0.3,0.074,0.023,64,38
2022052013,0.009,0.3,0.082,0.02,43,26
2022052014,0.012,0.5,0.09,0.016,43,23
2022052015,0.007,0.4,0.066,0.017,56,38
2022052016,0.006,0.3,0.065,0.012,48,34
2022052017,0.006,0.3,0.059,0.012,37,27
2022052018,0.007,0.3,0.048,0.025,43,28
2022052019,0.008,0.3,0.039,0.024,38,26
2022052020,0.006,0.3,0.041,0.016,29,20
2022052021,0.006,0.3,0.014,0.048,35,24
2022052022,0.006,0.2,0.033,0.028,40,28
2022052023,0.007,0.2,0.013,0.049,37,28
2022052024,0.007,0.2,0.012,0.043,37,27
2022052101,0.006,0.3,0.023,0.034,31,28
2022052102,0.006,0.3,0.038,0.016,35,30
2022052103,0.005,0.3,0.042,0.01,34,25
2022052104,0.005,0.3,0.032,0.016,27,
2022052105,0.005,0.3,0.024,0.018,37,32
2022052106,0.005,0.3,0.015,0.023,38,33
2022052107,0.006,0.3,0.023,0.02,49,39
2022052108,0.007,0.3,0.038,0.012,39,34
2022052109,0.006,0.2,0.043,0.012,44,20
2022052110,0.006,0.2,0.05,0.01,37,15
2022052111,0.005,0.2,0.059,0.007,32,14
2022052112,0.005,0.2,0.065,0.008,28,15
2022052113,0.006,0.2,0.054,0.013,32,13
2022052114,0.007,0.3,0.061,0.013,39,27
2022052115,0.007,0.3,0.058,0.018,35,27
2022052116,0.006,0.2,0.068,0.011,42,27
2022052117,0.005,0.2,0.065,0.014,48,22
2022052118,0.005,0.3,0.062,0.015,39,21
2022052119,0.005,0.3,0.064,0.016,39,25
2022052120,0.005,0.3,0.054,0.017,39,28
2022052121,0.005,0.2,0.03,0.031,36,28
2022052122,0.005,0.3,0.031,0.019,28,22
2022052123,0.004,0.2,0.026,0.015,28,17
2022052124,0.005,0.2,0.018,0.035,33,22
2022052201,0.004,0.3,0.022,0.03,31,23
2022052202,0.005,0.3,0.01,0.046,37,28
2022052203,0.005,0.3,0.004,0.054,41,28
2022052204,0.005,0.3,0.003,0.057,38,32
2022052205,0.006,0.3,0.007,0.05,32,28
2022052206,0.005,0.3,0.014,0.045,34,28
2022052207,0.009,0.3,0.037,0.021,31,25
2022052208,0.007,0.3,0.022,0.046,39,23
2022052209,0.006,0.2,0.031,0.041,36,21
2022052210,0.006,0.3,0.037,0.043,39,26
2022052211,0.005,0.3,0.052,0.043,39,22
2022052212,0.006,0.3,0.072,0.026,45,23
2022052213,0.008,0.4,0.054,0.023,48,24
2022052214,0.008,0.4,0.078,0.014,31,19
2022052215,0.007,0.3,0.096,0.007,38,23
2022052216,0.007,0.3,0.072,0.016,41,23
2022052217,0.007,0.3,0.082,0.022,37,22
2022052218,0.007,0.4,0.066,0.047,43,30
2022052219,0.005,0.3,0.081,0.016,52,33
2022052220,0.005,0.3,0.073,0.024,47,25
2022052221,0.005,0.3,0.064,0.031,58,26
2022052222,0.006,0.3,0.046,0.034,49,25
2022052223,0.005,0.3,0.069,0.007,53,31
2022052224,0.005,0.3,0.061,0.012,47,33
2022052301,0.005,0.3,0.053,0.02,47,32
2022052302,0.005,0.3,0.057,0.012,46,29
2022052303,0.005,0.3,0.036,0.032,50,37
2022052304,0.005,0.3,0.02,0.046,48,30
2022052305,0.006,0.4,0.023,0.028,51,36
2022052306,0.005,0.4,0.011,0.03,51,37
2022052307,0.007,0.4,0.015,0.033,47,35
2022052308,0.007,0.5,0.024,0.038,45,30
2022052309,0.009,0.5,0.015,0.056,54,38
2022052310,0.008,0.4,0.047,0.023,55,40
2022052311,0.009,0.3,0.068,0.012,46,37
2022052312,0.009,0.3,0.076,0.011,45,26
2022052313,0.007,0.3,0.073,0.011,40,27
2022052314,0.007,0.3,0.089,0.012,29,22
2022052315,0.008,0.3,0.101,0.015,40,27
2022052316,0.007,0.3,0.104,0.01,38,25
2022052317,0.006,0.3,0.082,0.009,42,30
2022052318,0.006,0.3,0.062,0.007,43,29
2022052319,0.006,0.3,0.053,0.006,42,23
2022052320,0.006,0.3,0.045,0.011,32,22
2022052321,0.006,0.3,0.047,0.012,31,23
2022052322,0.006,0.3,0.048,0.012,37,28
2022052323,0.006,0.3,0.04,0.014,42,30
2022052324,0.005,0.3,0.04,0.016,51,38
2022052401,0.005,0.3,0.041,0.015,49,31
2022052402,0.004,0.3,0.041,0.01,60,47
2022052403,0.004,0.3,0.029,0.015,75,61
2022052404,0.004,0.4,0.009,0.031,86,67
2022052405,0.004,0.4,0.004,0.04,84,66
2022052406,0.005,0.5,0.004,0.042,79,64
2022052407,0.005,0.4,0.016,0.037,91,77
2022052408,0.007,0.4,0.009,0.053,68,52
2022052409,0.008,0.3,0.042,0.031,67,51
2022052410,0.006,0.3,0.068,0.015,67,32
2022052411,0.006,0.3,0.079,0.014,60,23
2022052412,0.008,0.3,0.062,0.025,50,23
