dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050604,0.003,0.3,0.032,0.011,24,16
2022050605,0.003,0.3,0.034,0.01,24,12
2022050606,0.003,0.3,0.039,0.007,27,13
2022050607,0.003,0.3,0.025,0.017,25,12
2022050608,0.004,0.4,0.013,0.03,34,19
2022050609,0.005,0.4,0.017,0.036,37,25
2022050610,0.008,0.4,0.017,0.041,44,24
2022050611,0.007,0.4,0.019,0.039,54,24
2022050612,0.007,0.3,0.029,0.03,51,23
2022050613,0.007,0.3,0.043,0.02,44,22
2022050614,0.006,0.4,0.046,0.018,35,21
2022050615,0.006,0.3,0.049,0.016,32,17
2022050616,0.006,0.4,0.039,0.024,36,20
2022050617,0.006,0.4,0.046,0.017,50,27
2022050618,0.006,0.4,0.039,0.023,42,20
2022050619,0.004,0.4,0.035,0.027,38,19
2022050620,0.003,0.4,0.026,0.032,28,15
2022050621,0.003,0.4,0.024,0.03,29,11
2022050622,0.003,0.3,0.043,0.012,20,14
2022050623,0.002,0.3,0.038,0.008,22,11
2022050624,0.002,0.3,0.041,0.005,13,7
2022050701,0.002,0.3,0.048,0.003,21,8
2022050702,0.002,0.3,0.047,0.003,26,9
2022050703,0.002,0.3,0.05,0.002,17,10
2022050704,0.002,0.3,0.041,0.007,25,14
2022050705,0.002,0.3,0.04,0.006,28,11
2022050706,0.004,0.4,0.035,0.007,24,16
2022050707,0.004,0.4,0.036,0.007,28,16
2022050708,0.003,0.4,0.04,0.006,35,19
2022050709,0.003,0.3,0.039,0.01,34,20
2022050710,0.002,0.3,0.049,0.007,41,21
2022050711,0.002,0.3,0.055,0.005,38,16
2022050712,0.002,0.3,0.058,0.005,22,17
2022050713,0.002,0.3,0.059,0.005,32,15
2022050714,0.002,0.4,0.051,0.018,32,15
2022050715,0.003,0.4,0.069,0.014,40,19
2022050716,0.004,0.4,0.081,0.014,46,20
2022050717,0.004,0.4,0.07,0.016,45,23
2022050718,0.002,0.3,0.052,0.011,64,27
2022050719,0.002,0.3,0.045,0.011,30,15
2022050720,0.004,0.4,0.039,0.013,32,11
2022050721,0.005,0.3,0.042,0.01,33,11
2022050722,0.005,0.3,0.042,0.009,31,11
2022050723,0.005,0.3,0.044,0.008,21,8
2022050724,0.004,0.3,0.045,0.007,18,7
2022050801,0.003,0.3,0.048,0.005,22,8
2022050802,0.003,0.3,0.049,0.004,22,9
2022050803,0.002,0.3,0.052,0.003,21,10
2022050804,0.002,0.2,0.05,0.003,17,8
2022050805,0.003,0.3,0.048,0.004,20,9
2022050806,0.003,0.3,0.047,0.004,20,8
2022050807,0.003,0.3,0.045,0.006,17,8
2022050808,0.003,0.3,0.048,0.005,15,7
2022050809,0.002,0.3,0.05,0.004,22,12
2022050810,0.002,0.3,0.05,0.004,22,10
2022050811,0.001,0.3,0.052,0.004,17,7
2022050812,0.001,0.2,0.053,0.005,20,7
2022050813,0.001,0.3,0.052,0.005,19,6
2022050814,0.001,0.3,0.05,0.007,16,6
2022050815,0.001,0.3,0.052,0.006,21,4
2022050816,0.002,0.3,0.05,0.008,25,13
2022050817,0.002,0.3,0.054,0.007,24,10
2022050818,0.002,0.3,0.052,0.008,23,9
2022050819,0.001,0.3,0.047,0.008,13,8
2022050820,0.002,0.3,0.045,0.01,11,4
2022050821,0.002,0.3,0.046,0.009,7,6
2022050822,0.002,0.3,0.047,0.007,9,6
2022050823,0.001,0.2,0.047,0.006,13,9
2022050824,0.001,0.2,0.047,0.004,22,6
2022050901,0.001,0.2,0.046,0.004,13,3
2022050902,0.001,0.2,0.046,0.004,13,7
2022050903,0.002,0.3,0.043,0.005,11,5
2022050904,0.002,0.3,0.042,0.005,14,5
2022050905,0.002,0.2,0.043,0.004,12,6
2022050906,0.001,0.2,0.043,0.005,11,6
2022050907,0.001,0.2,0.039,0.008,10,4
2022050908,0.001,0.3,0.038,0.009,9,6
2022050909,0.002,0.3,0.037,0.011,12,6
2022050910,0.003,0.3,0.043,0.01,15,5
2022050911,0.003,0.3,0.05,0.008,12,6
2022050912,0.002,0.3,0.055,0.006,18,4
2022050913,0.002,0.2,0.052,0.007,17,4
2022050914,0.002,0.3,0.05,0.008,20,8
2022050915,0.001,0.3,0.05,0.009,23,9
2022050916,0.001,0.3,0.052,0.008,22,7
2022050917,0.001,0.3,0.054,0.008,23,9
2022050918,0.002,0.3,0.056,0.008,23,8
2022050919,0.004,0.3,0.051,0.011,19,9
2022050920,0.004,0.3,0.047,0.011,13,8
2022050921,0.004,0.3,0.042,0.011,11,6
2022050922,0.004,0.3,0.041,0.011,19,9
2022050923,0.003,0.3,0.042,0.009,8,7
2022050924,0.003,0.3,0.042,0.008,10,5
2022051001,0.003,0.3,0.042,0.007,10,4
2022051002,0.003,0.3,0.044,0.006,18,5
2022051003,0.003,0.3,0.044,0.006,11,6
2022051004,0.003,0.3,0.045,0.006,11,6
2022051005,0.003,0.2,0.046,0.005,11,
2022051006,0.003,0.2,0.045,0.006,11,7
2022051007,0.003,0.3,0.043,0.009,11,8
2022051008,0.003,0.3,0.046,0.009,,3
2022051009,0.003,0.3,0.049,0.008,15,4
2022051010,0.003,0.3,0.049,0.008,20,13
2022051011,0.002,0.3,0.051,0.006,23,7
2022051012,0.002,0.2,0.053,0.006,13,10
2022051013,0.001,0.2,0.052,0.007,22,6
2022051014,0.001,0.3,0.051,0.008,18,4
2022051015,0.001,0.3,0.052,0.01,19,8
2022051016,0.001,0.3,0.049,0.01,20,8
2022051017,0.001,0.3,0.048,0.01,27,7
2022051018,0.001,0.3,0.048,0.01,18,6
2022051019,0.001,0.3,0.046,0.011,19,10
2022051020,0.001,0.3,0.052,0.007,18,9
2022051021,0.001,0.2,0.052,0.006,15,6
2022051022,0.002,0.2,0.052,0.005,17,4
2022051023,0.004,0.3,0.051,0.006,11,4
2022051024,0.007,0.3,0.046,0.009,17,8
2022051101,0.007,0.3,0.04,0.01,22,12
2022051102,0.006,0.3,0.038,0.009,25,12
2022051103,0.005,0.3,0.036,0.009,20,12
2022051104,0.005,0.3,0.035,0.01,25,14
2022051105,0.005,0.3,0.031,0.01,20,13
2022051106,0.005,0.3,0.029,0.011,14,11
2022051107,0.005,0.3,0.031,0.011,20,17
2022051108,0.004,0.4,0.018,0.024,18,16
2022051109,0.006,0.4,0.012,0.035,21,13
2022051110,0.007,0.4,0.018,0.04,33,13
2022051111,0.005,0.4,0.032,0.03,45,21
2022051112,0.004,0.4,0.032,0.032,38,17
2022051113,0.004,0.3,0.044,0.017,35,20
2022051114,0.004,0.3,0.047,0.018,34,18
2022051115,0.005,0.3,0.063,0.032,36,20
2022051116,0.005,0.3,0.056,0.037,45,18
2022051117,,,,,40,19
2022051118,,,,,43,21
2022051119,0.005,0.4,0.004,0.059,35,23
2022051120,0.005,0.4,0.005,0.056,48,26
2022051121,0.006,0.4,0.002,0.059,41,24
2022051122,0.006,0.4,0.002,0.058,45,21
2022051123,0.006,0.4,0.013,0.045,39,25
2022051124,0.005,0.4,0.029,0.028,40,30
2022051201,0.004,0.4,0.033,0.014,33,30
2022051202,0.004,0.3,0.041,0.009,37,25
2022051203,0.004,0.3,0.032,0.016,27,17
2022051204,0.004,0.3,0.018,0.028,27,20
2022051205,0.004,0.4,0.011,0.033,26,19
2022051206,0.003,0.4,0.009,0.035,25,19
2022051207,0.003,0.4,0.013,0.032,26,25
2022051208,0.003,0.4,0.021,0.023,34,17
2022051209,0.004,0.4,0.009,0.037,30,20
2022051210,0.004,0.4,0.024,0.022,34,20
2022051211,0.004,0.3,0.03,0.015,30,16
2022051212,0.003,0.3,0.03,0.016,24,12
2022051213,0.003,0.3,0.039,0.01,23,12
2022051214,0.003,0.3,0.041,0.009,13,9
2022051215,0.002,0.3,0.041,0.015,13,10
2022051216,0.003,0.4,0.043,0.022,25,13
2022051217,0.005,0.4,0.039,0.029,41,22
2022051218,0.004,0.4,0.042,0.024,50,21
2022051219,0.004,0.4,0.037,0.024,44,20
2022051220,0.004,0.5,0.026,0.031,47,18
2022051221,0.004,0.4,0.026,0.028,46,20
2022051222,0.004,0.4,0.035,0.018,45,21
2022051223,0.004,0.4,0.04,0.012,35,17
2022051224,0.003,0.4,0.041,0.01,33,19
2022051301,0.002,0.4,0.047,0.007,32,15
2022051302,0.003,0.4,0.048,0.006,27,16
2022051303,0.002,0.4,0.047,0.005,36,18
2022051304,0.002,0.4,0.047,0.005,34,20
2022051305,0.002,0.4,0.048,0.004,28,23
2022051306,0.002,0.4,0.045,0.005,35,22
2022051307,0.002,0.4,0.041,0.008,29,21
2022051308,0.002,0.4,0.039,0.01,28,21
2022051309,0.002,0.4,0.037,0.013,27,18
2022051310,0.003,0.4,0.035,0.015,30,16
2022051311,0.002,0.4,0.036,0.013,37,27
2022051312,0.004,0.4,0.027,0.026,32,20
2022051313,0.002,0.4,0.031,0.022,47,22
2022051314,0.002,0.4,0.031,0.021,29,18
2022051315,0.002,0.4,0.025,0.028,34,14
2022051316,0.002,0.4,0.021,0.032,39,17
2022051317,0.002,0.4,0.015,0.035,37,17
2022051318,0.002,0.4,0.013,0.036,41,17
2022051319,0.002,0.4,0.023,0.026,38,14
2022051320,0.002,0.4,0.025,0.022,36,13
2022051321,0.002,0.4,0.019,0.025,27,13
2022051322,0.002,0.4,0.016,0.024,32,20
2022051323,0.003,0.4,0.009,0.031,32,25
2022051324,0.003,0.4,0.003,0.035,33,21
2022051401,0.003,0.4,0.003,0.035,31,18
2022051402,0.003,0.3,0.004,0.035,32,22
2022051403,0.003,0.4,0.007,0.026,35,19
2022051404,0.003,0.4,0.008,0.026,45,20
2022051405,0.003,0.4,0.017,0.013,44,24
2022051406,0.003,0.4,0.02,0.012,48,32
2022051407,0.003,0.4,0.026,0.009,38,34
2022051408,0.003,0.4,0.027,0.013,36,28
2022051409,0.003,0.3,0.036,0.012,42,23
2022051410,0.003,0.3,0.048,0.008,48,19
2022051411,0.002,0.3,0.053,0.008,35,15
2022051412,0.002,0.3,0.055,0.007,32,14
2022051413,0.002,0.3,0.058,0.005,32,13
2022051414,0.002,0.3,0.062,0.005,26,11
2022051415,0.002,0.3,0.06,0.009,30,11
2022051416,0.003,0.4,0.065,0.015,40,12
2022051417,0.003,0.4,0.063,0.017,42,20
2022051418,0.003,0.4,0.073,0.014,39,19
2022051419,0.003,0.4,0.072,0.018,37,13
2022051420,0.002,0.4,0.06,0.018,33,14
2022051421,0.001,0.3,0.057,0.007,31,12
2022051422,0.001,0.3,0.056,0.005,25,7
2022051423,0.001,0.3,0.054,0.004,34,11
2022051424,0.001,0.3,0.052,0.004,25,12
2022051501,0.001,0.2,0.05,0.003,14,7
2022051502,,0.2,0.047,0.003,22,5
2022051503,,0.2,0.046,0.003,19,6
2022051504,0.001,0.2,0.045,0.003,8,5
2022051505,0.001,0.2,0.044,0.003,11,4
2022051506,0.001,0.3,0.043,0.004,13,5
2022051507,0.001,0.3,0.042,0.004,20,6
2022051508,0.001,0.3,0.041,0.005,23,5
2022051509,0.001,0.3,0.042,0.005,24,6
2022051510,0.001,0.3,0.047,0.005,22,8
2022051511,0.001,0.3,0.05,0.005,39,12
2022051512,0.002,0.3,0.054,0.008,24,11
2022051513,0.002,0.3,0.057,0.006,29,16
2022051514,0.002,0.3,0.047,0.015,32,13
2022051515,0.002,0.3,0.05,0.017,30,11
2022051516,0.003,0.3,0.061,0.014,32,12
2022051517,0.003,0.3,0.056,0.012,38,15
2022051518,0.003,0.3,0.053,0.013,36,13
2022051519,0.002,0.3,0.051,0.011,32,9
2022051520,0.002,0.3,0.045,0.015,22,8
2022051521,0.002,0.3,0.036,0.021,26,6
2022051522,0.001,0.3,0.043,0.013,23,7
2022051523,0.001,0.3,0.05,0.007,24,10
2022051524,0.001,0.3,0.056,0.005,30,14
2022051601,0.002,0.3,0.057,0.005,29,11
2022051602,0.001,0.3,0.055,0.005,15,8
2022051603,0.001,0.3,0.051,0.005,26,5
2022051604,0.001,0.3,0.056,0.004,23,10
2022051605,0.001,0.3,0.056,0.004,28,10
2022051606,0.001,0.3,0.055,0.004,25,12
2022051607,0.001,0.3,0.055,0.005,30,12
2022051608,0.001,0.3,0.047,0.009,21,8
2022051609,0.001,0.3,0.046,0.01,24,10
2022051610,0.001,0.3,0.049,0.009,24,9
2022051611,0.001,0.3,0.058,0.007,25,12
2022051612,0.001,0.3,0.064,0.006,21,8
2022051613,0.001,0.3,0.068,0.005,33,14
2022051614,0.001,0.3,0.061,0.014,28,11
2022051615,0.001,0.3,0.066,0.011,40,7
2022051616,0.002,0.3,0.064,0.011,33,11
2022051617,0.002,0.4,0.06,0.016,32,14
2022051618,0.003,0.5,0.074,0.016,31,15
2022051619,0.002,0.4,0.065,0.018,31,15
2022051620,0.001,0.3,0.056,0.016,23,12
2022051621,0.001,0.3,0.056,0.013,17,9
2022051622,0.001,0.3,0.038,0.026,19,7
2022051623,0.001,0.3,0.045,0.015,23,12
2022051624,0.001,0.3,0.04,0.018,22,10
2022051701,0.002,0.3,0.027,0.031,26,10
2022051702,0.003,0.3,0.057,0.009,28,14
2022051703,0.003,0.3,0.062,0.005,26,15
2022051704,0.003,0.3,0.061,0.005,31,12
2022051705,0.002,0.3,0.061,0.005,30,14
2022051706,0.003,0.3,0.06,0.005,33,13
2022051707,0.002,0.4,0.026,0.031,34,15
2022051708,0.003,0.5,0.013,0.048,33,19
2022051709,0.003,0.3,,0.005,42,20
2022051710,0.003,0.3,,0.005,48,21
2022051711,0.002,0.3,0.081,0.009,38,22
2022051712,0.003,0.4,0.053,0.029,45,18
2022051713,,,,,60,29
2022051714,0.005,0.5,0.076,0.02,52,24
2022051715,0.004,0.5,0.083,0.018,48,24
2022051716,0.004,0.4,0.086,0.019,49,25
2022051717,0.003,0.4,0.074,0.023,52,26
2022051718,0.003,0.4,0.064,0.024,50,22
2022051719,0.002,0.4,0.061,0.024,41,19
2022051720,0.002,0.4,0.057,0.024,31,17
2022051721,0.002,0.4,0.059,0.02,33,13
2022051722,0.002,0.4,0.055,0.021,37,23
2022051723,0.002,0.4,0.041,0.035,42,16
2022051724,0.003,0.4,0.026,0.049,51,24
2022051801,0.003,0.4,0.042,0.039,62,27
2022051802,0.004,0.4,,0.005,59,34
2022051803,0.004,0.5,0.081,0.01,61,28
2022051804,0.003,0.5,0.074,0.012,63,30
2022051805,0.003,0.5,0.06,0.016,60,27
2022051806,0.003,0.5,0.059,0.015,57,30
2022051807,0.004,0.5,0.039,0.033,52,29
2022051808,0.005,0.6,0.014,0.062,54,27
2022051809,0.007,0.6,0.035,0.051,71,36
2022051810,0.006,0.6,0.057,0.037,79,38
2022051811,0.005,0.5,0.08,0.021,70,33
2022051812,0.006,0.5,0.085,0.022,64,31
2022051813,0.005,0.5,0.085,0.026,66,31
2022051814,0.004,0.4,0.089,0.023,60,36
2022051815,0.003,0.4,0.082,0.025,63,31
2022051816,0.003,0.4,0.072,0.029,65,31
2022051817,0.004,0.4,0.068,0.029,70,27
2022051818,0.004,0.4,0.071,0.024,63,25
2022051819,0.003,0.4,0.07,0.021,61,23
2022051820,0.002,0.4,0.065,0.022,23,17
2022051821,0.002,0.4,0.064,0.022,31,13
2022051822,0.002,0.4,0.054,0.025,38,18
2022051823,0.002,0.4,0.05,0.027,40,19
2022051824,0.003,0.4,0.05,0.028,42,21
2022051901,0.003,0.3,0.079,0.006,34,16
2022051902,0.003,0.3,0.079,0.004,38,14
2022051903,0.002,0.3,0.075,0.005,33,14
2022051904,0.002,0.3,0.066,0.009,26,12
2022051905,0.002,0.4,0.047,0.017,26,12
2022051906,0.002,0.4,0.033,0.03,35,19
2022051907,0.003,0.4,0.015,0.048,34,28
2022051908,0.004,0.5,0.021,0.047,49,20
2022051909,0.005,0.5,0.027,0.046,43,17
2022051910,0.003,0.4,0.067,0.013,52,20
2022051911,0.004,0.4,0.043,0.034,33,16
2022051912,0.004,0.4,0.034,0.044,50,23
2022051913,0.003,0.4,0.07,0.016,55,23
2022051914,0.003,0.3,0.078,0.011,40,17
2022051915,0.003,0.3,0.074,0.014,35,17
2022051916,0.003,0.3,0.049,0.035,36,15
2022051917,0.004,0.4,0.049,0.035,41,18
2022051918,0.003,0.4,0.059,0.026,47,16
2022051919,0.003,0.4,0.053,0.03,37,19
2022051920,0.003,0.4,0.054,0.027,48,18
2022051921,0.002,0.3,0.073,0.009,37,18
2022051922,0.002,0.4,0.057,0.019,28,17
2022051923,0.003,0.4,0.042,0.028,30,22
2022051924,0.003,0.3,0.041,0.029,35,21
2022052001,0.004,0.3,0.075,0.005,42,15
2022052002,0.003,0.3,0.08,0.003,29,19
2022052003,0.003,0.3,0.077,0.003,29,19
2022052004,0.003,0.3,0.071,0.005,28,15
2022052005,0.003,0.3,0.071,0.005,25,19
2022052006,0.004,0.3,0.068,0.007,29,20
2022052007,0.005,0.5,0.06,0.011,26,16
2022052008,0.007,0.6,0.042,0.027,33,19
2022052009,0.007,0.6,0.035,0.033,39,23
2022052010,0.007,0.6,0.05,0.025,40,28
2022052011,0.005,0.4,0.056,0.022,43,19
2022052012,0.005,0.4,0.059,0.023,49,27
2022052013,0.004,0.4,0.065,0.015,47,26
2022052014,0.004,0.4,0.057,0.025,42,23
2022052015,0.004,0.4,0.059,0.024,49,24
2022052016,0.003,0.4,0.056,0.023,49,29
2022052017,0.003,0.4,0.054,0.023,56,22
2022052018,0.003,0.4,0.039,0.032,50,23
2022052019,0.003,0.4,0.045,0.025,43,19
2022052020,0.003,0.4,0.047,0.022,35,15
2022052021,0.003,0.4,0.05,0.012,28,22
2022052022,0.003,0.3,0.039,0.02,34,18
2022052023,0.003,0.3,0.053,0.007,34,18
2022052024,0.003,0.3,0.038,0.018,24,14
2022052101,0.003,0.3,0.047,0.009,35,21
2022052102,0.003,0.3,0.044,0.01,32,23
2022052103,0.003,0.3,0.045,0.006,31,21
2022052104,0.003,0.3,0.048,0.005,27,20
2022052105,0.003,0.3,0.048,0.005,35,21
2022052106,0.003,0.3,0.046,0.005,34,23
2022052107,0.003,0.3,0.043,0.01,38,28
2022052108,0.003,0.3,0.031,0.02,34,22
2022052109,0.002,0.3,0.048,0.007,43,27
2022052110,0.003,0.3,0.038,0.019,32,16
2022052111,0.004,0.4,0.028,0.037,38,22
2022052112,0.006,0.4,0.038,0.038,55,30
2022052113,0.006,0.4,0.06,0.028,52,34
2022052114,0.005,0.4,0.074,0.018,57,34
2022052115,0.005,0.3,0.068,0.019,51,25
2022052116,0.005,0.4,0.069,0.02,45,28
2022052117,0.004,0.3,0.073,0.015,53,28
2022052118,0.004,0.3,0.065,0.015,41,23
2022052119,0.004,0.5,0.047,0.032,32,22
2022052120,0.003,0.5,0.037,0.043,40,23
2022052121,0.004,0.5,0.017,0.059,46,27
2022052122,0.004,0.4,0.008,0.058,47,28
2022052123,0.004,0.4,0.004,0.056,41,23
2022052124,0.005,0.4,0.008,0.047,46,21
2022052201,0.004,0.4,0.049,0.013,40,26
2022052202,0.004,0.3,0.058,0.007,35,21
2022052203,0.004,0.3,0.059,0.006,37,24
2022052204,0.003,0.3,0.062,0.006,37,20
2022052205,0.002,0.3,0.062,0.005,36,23
2022052206,0.002,0.3,0.066,0.004,34,20
2022052207,0.002,0.3,0.072,0.004,35,17
2022052208,0.002,0.3,0.071,0.004,32,19
2022052209,0.002,0.3,0.072,0.005,32,19
2022052210,0.002,0.3,0.082,0.005,35,19
2022052211,0.002,0.3,0.093,0.005,47,21
2022052212,0.003,0.4,0.082,0.012,54,25
2022052213,0.004,0.4,0.069,0.018,58,28
2022052214,0.005,0.5,0.071,0.022,49,26
2022052215,0.004,0.5,0.082,0.02,51,24
2022052216,0.005,0.5,0.085,0.02,59,33
2022052217,0.005,0.5,0.073,0.024,54,28
2022052218,0.005,0.5,0.061,0.03,68,27
2022052219,0.004,0.4,0.086,0.018,49,28
2022052220,0.003,0.4,0.087,0.013,50,25
2022052221,0.002,0.4,0.069,0.021,34,21
2022052222,0.003,0.4,0.046,0.035,42,17
2022052223,0.003,0.5,0.02,0.055,59,30
2022052224,0.004,0.5,0.021,0.049,59,31
2022052301,0.005,0.5,0.046,0.023,59,34
2022052302,0.004,0.4,0.061,0.007,53,28
2022052303,0.004,0.4,0.06,0.006,38,23
2022052304,0.004,0.3,0.06,0.006,26,17
2022052305,0.005,0.3,0.057,0.007,24,13
2022052306,0.004,0.3,0.057,0.007,19,14
2022052307,0.004,0.4,0.045,0.015,23,12
2022052308,0.004,0.4,0.048,0.017,24,18
2022052309,0.006,0.5,0.024,0.046,25,16
2022052310,0.008,0.4,0.036,0.041,41,22
2022052311,0.007,0.4,0.045,0.04,41,27
2022052312,0.006,0.4,0.061,0.024,40,26
2022052313,0.006,0.4,0.064,0.02,48,28
2022052314,0.005,0.4,0.066,0.025,42,21
2022052315,0.005,0.5,0.062,0.028,55,28
2022052316,0.006,0.4,0.053,0.032,57,28
2022052317,0.006,0.4,0.055,0.027,54,27
2022052318,0.006,0.3,0.037,0.041,45,22
2022052319,0.005,0.4,0.035,0.042,49,22
2022052320,0.005,0.4,0.033,0.046,42,25
2022052321,0.004,0.4,0.049,0.025,49,30
2022052322,0.004,0.3,0.041,0.024,47,24
2022052323,0.004,0.3,0.034,0.025,56,29
2022052324,0.004,0.3,0.041,0.019,48,37
2022052401,0.004,0.3,0.034,0.024,54,34
2022052402,0.003,0.3,0.03,0.023,52,33
2022052403,0.003,0.3,0.044,0.015,54,30
2022052404,0.004,0.3,0.046,0.012,62,36
2022052405,0.004,0.3,0.053,0.009,54,36
2022052406,0.004,0.3,0.041,0.015,54,35
2022052407,0.005,0.3,0.068,0.011,55,35
2022052408,0.005,0.3,0.079,0.006,57,29
