dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050503,0.002,0.4,0.028,0.012,25,20
2022050504,0.002,0.3,0.024,0.011,17,16
2022050505,0.002,0.3,0.019,0.011,20,16
2022050506,0.002,0.4,0.014,0.016,17,
2022050507,0.002,0.4,0.016,0.017,15,
2022050508,0.003,0.4,0.019,0.024,14,10
2022050509,0.003,0.4,0.044,0.019,28,20
2022050510,0.003,0.4,0.054,0.016,22,13
2022050511,0.003,0.3,0.056,0.017,17,12
2022050512,0.003,0.3,0.065,0.013,27,15
2022050513,0.002,0.3,0.066,0.014,23,12
2022050514,0.002,0.3,0.061,0.016,23,9
2022050515,0.002,0.3,0.063,0.014,25,10
2022050516,0.002,0.3,0.064,0.009,21,9
2022050517,0.002,0.3,0.06,0.011,17,8
2022050518,0.002,0.3,0.051,0.016,17,6
2022050519,0.002,0.3,0.046,0.016,23,9
2022050520,0.002,0.4,0.042,0.015,27,10
2022050521,0.002,0.4,0.036,0.015,21,15
2022050522,0.002,0.4,0.022,0.023,22,15
2022050523,0.002,0.4,0.023,0.018,29,16
2022050524,0.002,0.4,0.021,0.016,24,16
2022050601,0.002,0.3,0.023,0.011,23,17
2022050602,0.002,0.3,0.018,0.011,26,17
2022050603,0.002,0.3,0.015,0.011,21,19
2022050604,0.002,0.3,0.012,0.012,17,
2022050605,0.002,0.4,0.008,0.015,22,19
2022050606,0.002,0.5,0.004,0.017,21,
2022050607,0.002,0.4,0.007,0.015,21,20
2022050608,0.002,0.4,0.008,0.023,25,17
2022050609,0.003,0.4,0.014,0.028,29,24
2022050610,0.003,0.4,0.035,0.021,42,22
2022050611,0.004,0.4,0.037,0.022,24,8
2022050612,0.004,0.4,0.04,0.021,26,16
2022050613,0.005,0.4,0.043,0.021,29,16
2022050614,0.005,0.3,0.048,0.015,32,19
2022050615,0.004,0.3,0.049,0.014,29,18
2022050616,0.003,0.3,0.048,0.014,25,12
2022050617,0.003,0.3,0.045,0.014,29,20
2022050618,0.003,0.3,0.04,0.02,26,12
2022050619,0.003,0.4,0.032,0.028,27,18
2022050620,0.003,0.4,0.024,0.032,27,16
2022050621,0.003,0.4,0.018,0.033,26,16
2022050622,0.002,0.5,0.011,0.034,32,17
2022050623,0.002,0.4,0.011,0.028,28,21
2022050624,0.002,0.4,0.008,0.027,22,20
2022050701,0.002,0.4,0.011,0.02,25,17
2022050702,0.002,0.3,0.012,0.017,26,18
2022050703,0.002,0.3,0.017,0.012,24,18
2022050704,0.002,0.3,0.017,0.011,21,19
2022050705,0.002,0.3,0.018,0.012,20,16
2022050706,0.002,0.4,0.006,0.019,21,18
2022050707,0.002,0.5,0.005,0.019,21,13
2022050708,0.003,0.4,0.012,0.019,21,14
2022050709,0.004,0.5,0.028,0.019,36,20
2022050710,0.003,0.3,0.042,0.013,55,19
2022050711,0.002,0.4,0.043,0.013,45,12
2022050712,0.002,0.3,0.048,0.009,35,10
2022050713,0.002,0.3,0.052,0.011,33,12
2022050714,0.002,0.3,0.049,0.013,45,11
2022050715,0.002,0.4,0.05,0.013,48,15
2022050716,0.002,0.4,0.055,0.011,58,17
2022050717,0.002,0.3,0.054,0.01,41,14
2022050718,0.003,0.4,0.043,0.011,48,21
2022050719,0.003,0.4,0.038,0.013,34,16
2022050720,0.005,0.4,0.037,0.014,33,14
2022050721,0.004,0.3,0.041,0.009,32,18
2022050722,0.003,0.3,0.043,0.008,26,13
2022050723,0.003,0.3,0.042,0.007,22,10
2022050724,0.003,0.3,0.044,0.006,16,9
2022050801,0.003,0.3,0.044,0.006,18,7
2022050802,0.003,0.3,0.045,0.005,19,8
2022050803,0.003,0.3,0.046,0.005,18,5
2022050804,0.003,0.3,0.044,0.006,21,10
2022050805,0.003,0.3,0.043,0.006,16,8
2022050806,0.003,0.3,0.04,0.007,17,11
2022050807,0.003,0.3,0.039,0.008,17,10
2022050808,0.004,0.3,0.044,0.006,16,8
2022050809,0.003,0.3,0.047,0.005,13,7
2022050810,0.003,0.3,0.049,0.004,16,4
2022050811,0.002,0.3,0.051,0.004,21,4
2022050812,0.002,0.3,0.052,0.004,17,7
2022050813,0.002,0.3,0.051,0.005,15,7
2022050814,0.002,0.3,0.05,0.005,15,4
2022050815,0.002,0.3,0.05,0.006,12,4
2022050816,0.002,0.3,0.049,0.008,17,3
2022050817,0.002,0.3,0.047,0.008,33,5
2022050818,0.002,0.3,0.045,0.008,14,5
2022050819,0.002,0.3,0.045,0.007,15,4
2022050820,0.002,0.3,0.046,0.007,11,4
2022050821,0.002,0.3,0.048,0.005,12,6
2022050822,0.002,0.3,0.045,0.006,12,6
2022050823,0.002,0.3,0.044,0.005,14,6
2022050824,0.002,0.3,0.041,0.005,19,9
2022050901,0.003,0.3,0.034,0.008,9,9
2022050902,0.002,0.3,0.035,0.007,13,11
2022050903,0.002,0.3,0.037,0.005,13,10
2022050904,0.002,0.3,0.039,0.004,12,11
2022050905,0.002,0.3,0.039,0.004,11,7
2022050906,0.002,0.3,0.035,0.009,10,5
2022050907,0.002,0.3,0.031,0.012,9,4
2022050908,0.002,0.3,0.029,0.015,10,7
2022050909,0.002,0.3,0.028,0.018,11,6
2022050910,0.005,0.3,0.035,0.019,15,8
2022050911,0.005,0.3,0.045,0.012,7,
2022050912,0.003,0.3,0.049,0.011,17,9
2022050913,0.003,0.3,0.049,0.009,17,6
2022050914,0.003,0.3,0.048,0.008,21,6
2022050915,0.003,0.3,0.042,0.013,17,4
2022050916,,,,,20,4
2022050917,,,,,22,6
2022050918,0.003,0.3,0.042,0.015,23,7
2022050919,0.004,0.3,0.044,0.016,32,10
2022050920,0.004,0.4,0.038,0.016,17,7
2022050921,0.004,0.3,0.036,0.015,15,6
2022050922,0.003,0.3,0.04,0.01,13,8
2022050923,0.002,0.3,0.039,0.008,16,8
2022050924,0.002,0.3,0.038,0.007,12,9
2022051001,0.002,0.3,0.038,0.007,11,7
2022051002,0.002,0.3,0.039,0.007,12,6
2022051003,0.002,0.3,0.038,0.007,9,6
2022051004,0.002,0.3,0.039,0.006,9,8
2022051005,0.002,0.3,0.04,0.006,10,7
2022051006,0.002,0.3,0.036,0.011,10,8
2022051007,0.003,0.3,0.031,0.018,9,9
2022051008,0.004,0.3,0.041,0.014,18,10
2022051009,0.005,0.3,0.043,0.013,15,8
2022051010,0.005,0.3,0.041,0.017,15,5
2022051011,0.004,0.3,0.043,0.014,20,5
2022051012,0.003,0.3,0.048,0.009,20,6
2022051013,0.003,0.3,0.049,0.009,13,5
2022051014,0.003,0.3,0.046,0.011,19,3
2022051015,0.003,0.3,0.04,0.013,18,6
2022051016,0.002,0.3,0.048,0.009,24,8
2022051017,0.002,0.3,0.045,0.01,15,7
2022051018,0.002,0.3,0.044,0.011,19,7
2022051019,0.002,0.3,0.047,0.009,15,7
2022051020,0.002,0.3,0.05,0.007,11,6
2022051021,0.002,0.3,0.049,0.006,10,7
2022051022,0.003,0.3,0.044,0.008,12,6
2022051023,0.005,0.3,0.041,0.009,20,6
2022051024,0.004,0.3,0.035,0.01,14,11
2022051101,0.003,0.3,0.033,0.01,14,9
2022051102,0.003,0.3,0.032,0.009,18,8
2022051103,0.002,0.3,0.032,0.009,10,9
2022051104,0.003,0.3,0.028,0.01,16,9
2022051105,0.002,0.3,0.026,0.011,14,12
2022051106,0.002,0.3,0.016,0.019,14,14
2022051107,0.003,0.3,0.013,0.021,19,13
2022051108,0.003,0.3,0.021,0.015,20,15
2022051109,0.005,0.3,0.031,0.016,15,9
2022051110,0.008,0.3,0.043,0.019,18,16
2022051111,0.007,0.4,0.05,0.024,23,15
2022051112,0.005,0.4,0.056,0.018,28,18
2022051113,0.003,0.3,0.052,0.014,28,16
2022051114,0.003,0.3,0.051,0.013,23,11
2022051115,0.004,0.4,0.061,0.017,24,13
2022051116,0.003,0.3,0.067,0.02,25,13
2022051117,0.003,0.3,0.052,0.024,26,15
2022051118,0.003,0.4,0.032,0.031,27,18
2022051119,0.003,0.4,0.024,0.037,32,16
2022051120,0.002,0.4,0.017,0.039,34,20
2022051121,0.002,0.4,0.016,0.036,35,22
2022051122,0.002,0.4,0.022,0.027,26,21
2022051123,0.003,0.4,0.03,0.021,23,20
2022051124,0.003,0.3,0.034,0.015,33,26
2022051201,0.002,0.4,0.025,0.015,27,24
2022051202,0.002,0.3,0.023,0.013,41,24
2022051203,0.002,0.3,0.022,0.012,28,23
2022051204,0.002,0.3,0.022,0.01,38,21
2022051205,0.002,0.3,0.017,0.011,26,18
2022051206,0.002,0.4,0.013,0.014,37,26
2022051207,0.002,0.4,0.013,0.017,23,16
2022051208,0.002,0.3,0.024,0.013,18,
2022051209,0.002,0.3,0.03,0.012,26,13
2022051210,0.003,0.4,0.027,0.015,19,16
2022051211,0.002,0.3,0.032,0.013,28,15
2022051212,0.003,0.3,0.035,0.011,33,12
2022051213,0.004,0.3,0.036,0.01,25,17
2022051214,0.003,0.3,0.039,0.012,14,9
2022051215,0.004,0.4,0.036,0.017,26,16
2022051216,0.005,0.4,0.045,0.02,27,21
2022051217,0.004,0.4,0.044,0.019,71,32
2022051218,0.004,0.4,0.038,0.022,94,27
2022051219,0.005,0.4,0.039,0.019,56,21
2022051220,0.004,0.4,0.037,0.018,56,25
2022051221,0.005,0.4,0.037,0.015,40,21
2022051222,0.005,0.4,0.035,0.014,37,18
2022051223,0.003,0.4,0.029,0.014,33,21
2022051224,0.003,0.4,0.031,0.011,27,19
2022051301,0.003,0.5,0.031,0.012,29,19
2022051302,0.003,0.5,0.034,0.008,36,23
2022051303,0.003,0.5,0.035,0.007,40,28
2022051304,0.003,0.4,0.036,0.006,35,27
2022051305,0.002,0.4,0.036,0.006,37,27
2022051306,0.002,0.5,0.03,0.013,39,23
2022051307,0.002,0.4,0.029,0.014,38,26
2022051308,0.002,0.4,0.03,0.014,30,22
2022051309,0.002,0.4,0.031,0.015,26,24
2022051310,0.002,0.4,0.029,0.016,25,24
2022051311,0.003,0.4,0.03,0.015,24,19
2022051312,0.004,0.4,0.034,0.019,26,15
2022051313,0.003,0.4,0.034,0.017,42,27
2022051314,0.004,0.4,0.027,0.021,31,16
2022051315,0.003,0.3,0.031,0.019,27,19
2022051316,0.004,0.3,0.035,0.015,33,17
2022051317,0.008,0.3,0.033,0.017,34,15
2022051318,0.007,0.4,0.031,0.018,36,21
2022051319,0.003,0.4,0.029,0.018,43,19
2022051320,0.003,0.3,0.031,0.014,40,24
2022051321,0.004,0.4,0.025,0.015,29,27
2022051322,0.003,0.4,0.022,0.013,33,28
2022051323,0.003,0.3,0.021,0.011,36,28
2022051324,0.002,0.3,0.02,0.011,33,26
2022051401,0.002,0.3,0.02,0.01,24,22
2022051402,0.002,0.3,0.02,0.009,54,30
2022051403,0.002,0.4,0.013,0.009,32,27
2022051404,0.002,0.4,0.01,0.01,27,26
2022051405,0.002,0.4,0.007,0.011,32,27
2022051406,0.002,0.5,0.003,0.012,27,
2022051407,0.002,0.5,0.005,0.014,30,29
2022051408,0.002,0.4,0.014,0.01,30,20
2022051409,0.002,0.4,0.03,0.012,26,23
2022051410,0.002,0.3,0.045,0.009,20,16
2022051411,0.002,0.3,0.048,0.008,19,9
2022051412,0.002,0.3,0.049,0.008,21,6
2022051413,0.002,0.3,0.051,0.008,17,6
2022051414,0.002,0.3,0.055,0.006,22,4
2022051415,0.002,0.3,0.058,0.006,22,5
2022051416,0.002,0.3,0.059,0.006,22,6
2022051417,0.002,0.3,0.06,0.011,24,4
2022051418,0.003,0.4,0.058,0.019,26,11
2022051419,0.003,0.4,0.061,0.02,31,12
2022051420,0.003,0.4,0.059,0.02,27,15
2022051421,0.003,0.4,0.048,0.018,28,15
2022051422,0.002,0.3,0.048,0.01,26,16
2022051423,0.002,0.3,0.048,0.009,14,7
2022051424,0.002,0.3,0.048,0.007,11,5
2022051501,0.002,0.3,0.047,0.005,14,7
2022051502,0.002,0.3,0.045,0.004,19,5
2022051503,0.002,0.3,0.043,0.004,9,4
2022051504,0.002,0.3,0.04,0.005,12,3
2022051505,0.002,0.3,0.037,0.005,14,2
2022051506,0.002,0.3,0.032,0.008,12,2
2022051507,0.002,0.3,0.029,0.01,11,4
2022051508,0.002,0.3,0.033,0.008,6,5
2022051509,0.002,0.3,0.038,0.007,12,7
2022051510,0.002,0.3,0.044,0.005,17,6
2022051511,0.002,0.3,0.048,0.005,14,4
2022051512,0.003,0.3,0.052,0.005,15,9
2022051513,0.003,0.3,0.054,0.005,20,8
2022051514,0.003,0.3,0.055,0.005,22,7
2022051515,0.003,0.3,0.057,,24,9
2022051516,0.002,0.3,0.055,0.006,20,8
2022051517,0.002,0.3,0.055,0.007,25,8
2022051518,0.002,0.3,0.059,0.006,23,9
2022051519,0.002,0.3,0.055,0.007,24,8
2022051520,0.002,0.3,0.051,0.008,19,7
2022051521,0.002,0.3,0.041,0.011,17,8
2022051522,0.002,0.3,0.034,0.015,16,11
2022051523,0.002,0.3,0.031,0.013,20,11
2022051524,0.002,0.3,0.031,0.009,20,10
2022051601,0.002,0.3,0.027,0.01,18,12
2022051602,0.002,0.3,0.028,0.008,17,12
2022051603,0.002,0.3,0.024,0.01,19,13
2022051604,0.002,0.3,0.02,0.012,17,12
2022051605,0.002,0.3,0.015,0.017,13,12
2022051606,0.002,0.4,0.006,0.026,14,12
2022051607,0.002,0.4,0.005,0.026,21,16
2022051608,0.002,0.4,0.018,0.023,20,15
2022051609,0.002,0.3,0.034,0.016,22,10
2022051610,0.002,0.3,0.04,0.018,19,6
2022051611,0.002,0.3,0.049,0.012,11,2
2022051612,0.002,0.3,0.055,0.008,24,2
2022051613,0.002,0.3,0.056,0.009,15,3
2022051614,0.002,0.3,0.061,0.007,14,5
2022051615,0.003,0.3,0.058,0.012,16,6
2022051616,0.003,0.3,0.062,0.014,17,6
2022051617,0.002,0.3,0.057,0.015,30,11
2022051618,0.003,0.4,0.056,0.023,24,10
2022051619,0.004,0.5,0.062,0.028,27,12
2022051620,0.003,0.4,0.05,0.028,26,12
2022051621,0.003,0.4,0.042,0.025,25,12
2022051622,0.002,0.4,0.034,0.026,23,16
2022051623,0.002,0.4,0.036,0.02,25,20
2022051624,0.002,0.3,0.031,0.02,22,12
2022051701,0.002,0.3,0.031,0.017,27,14
2022051702,0.002,0.3,0.029,0.016,32,15
2022051703,0.002,0.3,0.028,0.014,22,16
2022051704,0.002,0.3,0.025,0.016,29,17
2022051705,0.002,0.3,0.017,0.024,23,20
2022051706,0.002,0.6,0.007,0.034,31,23
2022051707,0.002,0.5,0.01,0.033,39,30
2022051708,0.003,0.4,0.023,0.025,31,21
2022051709,0.005,0.4,0.043,0.022,28,13
2022051710,0.003,0.4,0.048,0.03,32,17
2022051711,0.003,0.4,0.063,0.019,37,15
2022051712,0.002,0.3,0.065,0.011,30,14
2022051713,0.003,0.3,0.067,0.014,22,10
2022051714,0.003,0.4,0.07,0.019,19,9
2022051715,0.003,0.3,0.076,0.016,41,16
2022051716,0.003,0.4,0.08,0.015,31,14
2022051717,0.003,0.3,0.074,0.015,32,11
2022051718,0.003,0.3,0.069,0.021,29,15
2022051719,0.003,0.4,0.06,0.027,31,17
2022051720,0.003,0.4,0.05,0.031,35,18
2022051721,0.003,0.4,0.033,0.041,37,19
2022051722,0.002,0.4,0.03,0.036,38,22
2022051723,0.002,0.4,0.033,0.031,34,25
2022051724,0.002,0.4,0.03,0.034,41,28
2022051801,0.002,0.4,0.044,0.022,48,30
2022051802,0.002,0.4,0.051,0.015,54,30
2022051803,0.002,0.4,0.042,0.019,33,28
2022051804,0.002,0.4,0.042,0.016,42,31
2022051805,0.002,0.4,0.032,0.021,34,30
2022051806,0.002,0.5,0.018,0.036,37,30
2022051807,0.002,0.5,0.014,0.039,47,27
2022051808,0.003,0.5,0.03,0.034,55,29
2022051809,0.004,0.5,0.036,0.045,50,36
2022051810,0.003,0.4,0.066,0.026,53,31
2022051811,0.003,0.4,0.076,0.018,44,25
2022051812,0.004,0.4,0.081,0.02,43,21
2022051813,0.004,0.5,0.091,0.022,48,23
2022051814,,,0.09,,49,24
2022051815,,,0.09,,51,28
2022051816,0.003,0.4,0.086,0.022,44,23
2022051817,0.003,0.4,0.077,0.022,45,19
2022051818,0.003,0.4,0.066,0.027,38,18
2022051819,0.003,0.4,0.064,0.027,43,17
2022051820,0.003,0.4,0.065,0.021,38,21
2022051821,0.003,0.4,0.065,0.017,36,17
2022051822,0.003,0.4,0.053,0.023,28,16
2022051823,0.012,0.4,0.037,0.029,29,19
2022051824,0.003,0.4,0.038,0.023,43,33
2022051901,0.003,0.4,0.038,0.019,28,19
2022051902,0.002,0.4,0.039,0.014,33,23
2022051903,0.002,0.4,0.037,0.014,29,21
2022051904,0.002,0.4,0.032,0.017,26,22
2022051905,0.002,0.4,0.032,0.018,28,22
2022051906,0.002,0.4,0.023,0.026,26,24
2022051907,0.002,0.5,0.015,0.034,24,24
2022051908,0.003,0.5,0.02,0.032,31,22
2022051909,0.003,0.5,0.018,0.042,28,21
2022051910,0.003,0.4,0.051,0.025,54,22
2022051911,0.003,0.4,0.055,0.024,29,14
2022051912,0.003,0.3,0.067,0.017,30,14
2022051913,0.003,0.4,0.073,0.013,32,15
2022051914,0.003,0.3,0.074,0.016,26,14
2022051915,0.003,0.3,0.069,0.023,31,15
2022051916,0.003,0.3,0.069,0.022,42,15
2022051917,0.003,0.3,0.062,0.028,30,16
2022051918,0.003,0.4,0.053,0.034,36,16
2022051919,0.003,0.4,0.05,0.031,33,20
2022051920,0.003,0.4,0.043,0.033,27,17
2022051921,0.003,0.4,0.044,0.03,28,15
2022051922,0.003,0.4,0.046,0.025,30,22
2022051923,0.007,0.4,0.04,0.025,29,21
2022051924,0.005,0.4,0.043,0.022,33,27
2022052001,0.004,0.3,0.046,0.016,36,26
2022052002,0.003,0.3,0.047,0.012,35,25
2022052003,0.002,0.3,0.043,0.012,18,
2022052004,0.003,0.3,0.038,0.015,27,19
2022052005,0.002,0.3,0.036,0.015,43,20
2022052006,0.003,0.4,0.025,0.026,32,20
2022052007,0.003,0.4,0.019,0.032,27,21
2022052008,0.003,0.4,0.012,0.039,27,25
2022052009,0.004,0.4,0.028,0.035,31,25
2022052010,0.005,0.4,0.046,0.024,35,18
2022052011,0.006,0.4,0.055,0.02,34,21
2022052012,0.004,0.3,0.058,0.01,29,20
2022052013,0.004,0.3,0.063,0.016,27,18
2022052014,0.005,0.4,0.069,0.017,29,19
2022052015,0.004,0.4,0.064,0.021,29,23
2022052016,0.004,0.4,0.064,0.019,34,23
2022052017,0.003,0.4,0.056,0.021,33,23
2022052018,0.003,0.4,0.049,0.025,37,22
2022052019,0.003,0.4,0.045,0.026,35,17
2022052020,0.003,0.4,0.044,0.024,38,21
2022052021,0.003,0.4,0.035,0.025,35,23
2022052022,0.003,0.4,0.023,0.029,28,24
2022052023,0.003,0.4,0.035,0.018,45,30
2022052024,0.003,0.4,0.029,0.019,31,24
2022052101,0.003,0.3,0.038,0.014,32,20
2022052102,0.003,0.3,0.034,0.013,31,17
2022052103,0.002,0.3,0.023,0.013,25,21
2022052104,0.002,0.3,0.018,0.012,24,22
2022052105,0.002,0.3,0.013,0.012,25,
2022052106,0.002,0.4,0.009,0.014,27,23
2022052107,0.002,0.4,0.013,0.013,26,20
2022052108,0.003,0.4,0.018,0.017,27,22
2022052109,0.003,0.4,0.03,0.016,34,26
2022052110,0.003,0.3,0.043,0.011,30,22
2022052111,0.003,0.3,0.053,0.011,21,14
2022052112,0.004,0.4,0.065,0.014,27,17
2022052113,0.005,0.4,0.082,0.013,39,26
2022052114,0.004,0.4,0.086,0.014,44,29
2022052115,0.004,0.3,0.09,0.012,43,25
2022052116,0.004,0.3,0.085,0.013,40,32
2022052117,0.003,0.3,0.073,0.017,37,24
2022052118,0.003,0.3,0.067,0.018,37,23
2022052119,0.003,0.3,0.058,0.018,32,16
2022052120,0.003,0.4,0.043,0.025,27,23
2022052121,0.003,0.4,0.043,0.021,29,18
2022052122,0.003,0.4,0.038,0.02,27,20
2022052123,0.002,0.4,0.036,0.016,32,27
2022052124,0.002,0.4,0.032,0.016,30,27
2022052201,0.002,0.4,0.03,0.014,35,27
2022052202,0.002,0.4,0.028,0.013,32,27
2022052203,0.002,0.4,0.025,0.013,33,28
2022052204,0.002,0.4,0.024,0.012,39,30
2022052205,0.002,0.4,0.023,0.011,37,29
2022052206,0.002,0.4,0.019,0.02,46,24
2022052207,0.002,0.4,0.026,0.013,34,25
2022052208,0.002,0.4,0.047,0.009,30,23
2022052209,0.003,0.3,0.078,0.005,26,18
2022052210,0.003,0.3,0.084,0.005,33,16
2022052211,0.003,0.4,0.092,0.005,34,23
2022052212,0.003,0.4,0.09,0.006,41,26
2022052213,0.003,0.4,0.092,0.005,40,20
2022052214,0.003,0.4,0.093,0.006,43,25
2022052215,0.003,0.4,0.094,0.011,44,25
2022052216,0.003,0.4,0.098,0.009,45,24
2022052217,0.004,0.5,0.096,0.011,42,21
2022052218,0.004,0.5,0.083,0.018,41,25
2022052219,0.004,0.5,0.07,0.023,38,27
2022052220,0.003,0.5,0.061,0.025,43,24
2022052221,0.003,0.4,0.076,0.009,47,29
2022052222,0.003,0.4,0.07,0.009,48,28
2022052223,0.003,0.4,0.058,0.013,43,27
2022052224,0.003,0.4,0.05,0.012,34,29
2022052301,0.003,0.5,0.044,0.011,39,32
2022052302,0.003,0.5,0.044,0.009,34,31
2022052303,0.003,0.4,0.04,0.009,33,29
2022052304,0.003,0.4,0.04,0.009,28,22
2022052305,0.002,0.4,0.033,0.012,27,20
2022052306,0.002,0.4,0.028,0.016,23,22
2022052307,0.002,0.4,0.029,0.016,21,20
2022052308,0.003,0.4,0.032,0.019,27,15
2022052309,0.003,0.4,0.046,0.016,29,18
2022052310,0.004,0.4,0.049,0.026,21,7
2022052311,0.004,0.4,0.058,0.025,27,14
2022052312,0.004,0.4,0.071,0.021,36,20
2022052313,0.003,0.4,0.074,0.017,37,21
2022052314,0.003,0.4,0.073,0.016,39,19
2022052315,0.003,0.4,0.07,0.017,40,23
2022052316,0.003,0.4,0.069,0.018,41,26
2022052317,,,,,41,22
2022052318,,,,,43,30
2022052319,0.003,0.4,0.042,0.03,43,19
2022052320,0.003,0.4,0.047,0.025,41,25
2022052321,0.003,0.4,0.048,0.023,48,30
2022052322,0.003,0.4,0.04,0.022,46,31
2022052323,0.002,0.4,0.03,0.024,38,33
2022052324,0.002,0.4,0.023,0.025,41,32
2022052401,0.002,0.4,0.019,0.024,42,34
2022052402,0.002,0.4,0.019,0.018,52,35
2022052403,0.002,0.4,0.019,0.015,33,31
2022052404,0.002,0.4,0.018,0.015,36,36
2022052405,0.002,0.4,0.013,0.016,45,36
2022052406,0.002,0.5,0.009,0.019,36,36
2022052407,0.002,0.4,0.014,0.018,38,36
2022052408,0.002,0.4,0.027,0.019,45,31
2022052409,0.003,0.4,0.038,0.023,47,37
