dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050519,0.003,0.3,0.054,0.01,25,10
2022050520,0.003,0.3,0.048,0.012,30,17
2022050521,0.006,0.3,0.046,0.015,35,9
2022050522,0.005,0.3,0.049,0.011,29,16
2022050523,0.005,0.3,0.042,0.018,29,17
2022050524,0.004,0.4,0.023,0.031,29,14
2022050601,0.004,0.4,0.032,0.016,26,14
2022050602,0.004,0.3,0.033,0.014,26,14
2022050603,0.004,0.3,0.032,0.014,23,13
2022050604,0.004,0.3,0.036,0.01,24,15
2022050605,0.004,0.3,0.033,0.014,22,17
2022050606,0.004,0.3,0.033,0.017,23,14
2022050607,0.004,0.3,0.025,0.025,27,15
2022050608,0.004,0.4,0.024,0.026,28,9
2022050609,0.004,0.4,0.035,0.025,25,13
2022050610,0.005,0.4,0.04,0.024,28,16
2022050611,0.006,0.4,0.038,0.027,34,17
2022050612,0.006,0.4,0.041,0.025,29,18
2022050613,0.006,0.4,0.043,0.026,34,20
2022050614,0.005,0.4,0.05,0.023,36,26
2022050615,0.004,0.3,0.049,0.021,35,22
2022050616,0.004,0.4,0.044,0.023,36,14
2022050617,0.004,0.3,0.049,0.017,43,23
2022050618,0.004,0.3,0.04,0.026,31,19
2022050619,0.004,0.3,0.036,0.028,30,13
2022050620,0.004,0.3,0.031,0.03,31,16
2022050621,0.004,0.4,0.03,0.023,36,22
2022050622,0.004,0.3,0.046,0.012,27,12
2022050623,0.003,0.3,0.036,0.014,24,17
2022050624,0.004,0.3,0.042,0.012,21,15
2022050701,0.004,0.3,0.053,0.004,22,13
2022050702,0.003,0.3,0.051,0.005,23,10
2022050703,0.004,0.3,0.053,0.004,23,18
2022050704,0.004,0.3,0.043,0.01,25,12
2022050705,0.004,0.3,0.023,0.021,29,16
2022050706,0.004,0.4,0.021,0.024,33,18
2022050707,0.005,0.5,0.023,0.023,33,18
2022050708,0.005,0.4,0.032,0.015,37,19
2022050709,0.004,0.4,0.04,0.014,39,25
2022050710,0.003,0.3,0.048,0.012,36,18
2022050711,0.003,0.3,0.054,0.01,35,17
2022050712,0.003,0.3,0.056,0.009,32,15
2022050713,0.003,0.3,0.06,0.01,25,13
2022050714,0.004,0.3,0.059,0.018,25,19
2022050715,0.004,0.4,0.077,0.01,41,19
2022050716,0.004,0.4,0.079,0.016,33,17
2022050717,0.004,0.4,0.07,0.02,40,19
2022050718,0.003,0.3,0.056,0.012,43,16
2022050719,0.003,0.3,0.043,0.017,42,21
2022050720,0.005,0.4,0.039,0.018,35,18
2022050721,0.007,0.3,0.044,0.013,35,18
2022050722,0.006,0.3,0.044,0.012,33,18
2022050723,0.006,0.3,0.046,0.011,26,11
2022050724,0.005,0.3,0.049,0.009,22,9
2022050801,0.004,0.3,0.051,0.007,19,12
2022050802,0.004,0.3,0.051,0.006,23,10
2022050803,0.003,0.3,0.054,0.005,16,6
2022050804,0.004,0.3,0.053,0.005,14,4
2022050805,0.005,0.3,0.051,0.006,24,11
2022050806,0.004,0.3,0.049,0.007,16,8
2022050807,0.004,0.3,0.048,0.008,22,5
2022050808,0.004,0.3,0.049,0.008,20,5
2022050809,0.003,0.3,0.051,0.007,19,8
2022050810,0.003,0.3,0.052,0.006,22,7
2022050811,0.003,0.3,0.054,0.006,17,8
2022050812,0.003,0.3,0.056,0.006,22,7
2022050813,0.003,0.3,0.055,0.006,20,4
2022050814,0.003,0.3,0.054,0.007,17,4
2022050815,0.003,0.3,0.054,0.008,19,7
2022050816,0.003,0.3,0.053,0.009,17,11
2022050817,0.003,0.3,0.05,0.012,20,9
2022050818,0.003,0.3,0.051,0.011,23,6
2022050819,0.003,0.3,0.048,0.012,22,3
2022050820,0.004,0.3,0.05,0.01,15,6
2022050821,0.004,0.3,0.049,0.01,18,7
2022050822,0.004,0.3,0.047,0.011,16,7
2022050823,0.003,0.3,0.048,0.01,17,7
2022050824,0.003,0.3,0.049,0.007,19,4
2022050901,0.003,0.2,0.048,0.005,13,4
2022050902,0.003,0.2,0.048,0.005,16,8
2022050903,0.004,0.3,0.045,0.006,10,5
2022050904,0.004,0.3,0.045,0.007,15,4
2022050905,0.003,0.3,0.044,0.007,11,5
2022050906,0.003,0.3,0.041,0.011,13,4
2022050907,0.003,0.3,0.038,0.014,10,5
2022050908,0.003,0.3,0.037,0.015,13,5
2022050909,0.004,0.3,0.039,0.015,14,6
2022050910,0.004,0.3,0.044,0.014,14,4
2022050911,0.004,0.3,0.049,0.013,23,6
2022050912,0.003,0.3,0.055,0.011,14,6
2022050913,0.003,0.3,0.055,0.008,19,5
2022050914,0.003,0.3,0.052,0.011,19,12
2022050915,0.003,0.3,0.056,0.009,21,9
2022050916,,,,,16,9
2022050917,0.002,0.3,0.058,0.01,16,5
2022050918,0.003,0.3,0.057,0.012,15,8
2022050919,0.004,0.3,0.054,0.014,21,10
2022050920,0.004,0.4,0.047,0.017,19,9
2022050921,0.004,0.4,0.044,0.017,17,10
2022050922,0.004,0.3,0.046,0.014,19,7
2022050923,0.004,0.3,0.048,0.012,16,6
2022050924,0.005,0.3,0.047,0.01,11,6
2022051001,0.004,0.3,0.047,0.01,19,7
2022051002,0.005,0.3,0.05,0.008,16,9
2022051003,0.004,0.3,0.051,0.007,13,6
2022051004,0.004,0.3,0.05,0.007,14,5
2022051005,0.004,0.3,0.05,0.008,16,7
2022051006,0.004,0.3,0.048,0.011,13,5
2022051007,0.004,0.3,0.044,0.017,14,9
2022051008,0.004,0.3,0.044,0.018,21,11
2022051009,0.003,0.3,0.046,0.017,15,7
2022051010,0.003,0.3,0.048,0.015,17,5
2022051011,0.003,0.3,0.051,0.012,19,5
2022051012,0.002,0.3,0.052,0.011,20,6
2022051013,0.002,0.3,0.053,0.012,19,11
2022051014,0.002,0.3,0.051,0.013,20,6
2022051015,0.002,0.3,0.055,0.014,19,2
2022051016,0.002,0.3,0.05,0.015,25,3
2022051017,0.002,0.3,0.047,0.016,24,3
2022051018,0.002,0.3,0.052,0.01,20,9
2022051019,0.003,0.3,0.053,0.01,17,10
2022051020,0.003,0.3,0.055,0.009,22,5
2022051021,0.002,0.3,0.056,0.008,17,8
2022051022,0.003,0.3,0.055,0.008,15,9
2022051023,0.005,0.3,0.051,0.01,16,6
2022051024,0.008,0.4,0.045,0.014,18,10
2022051101,0.01,0.4,0.044,0.013,24,7
2022051102,0.008,0.4,0.039,0.014,26,8
2022051103,0.006,0.4,0.032,0.016,25,10
2022051104,0.007,0.4,0.034,0.014,17,10
2022051105,0.005,0.3,0.031,0.016,19,14
2022051106,0.005,0.3,0.03,0.019,20,11
2022051107,0.005,0.4,0.026,0.022,23,11
2022051108,0.005,0.4,0.031,0.02,14,12
2022051109,0.005,0.4,0.027,0.03,23,14
2022051110,0.006,0.5,0.023,0.042,23,11
2022051111,0.004,0.4,0.044,0.029,37,18
2022051112,0.003,0.4,0.051,0.026,24,13
2022051113,0.003,0.3,0.054,0.017,36,24
2022051114,0.003,0.3,0.057,0.014,32,15
2022051115,0.003,0.3,0.066,0.015,29,21
2022051116,0.003,0.4,0.06,0.021,29,21
2022051117,0.003,0.4,0.038,0.031,26,17
2022051118,0.004,0.4,0.025,0.045,35,23
2022051119,0.004,0.5,0.022,0.045,38,20
2022051120,0.003,0.4,0.049,0.022,44,31
2022051121,0.004,0.5,0.01,0.059,30,19
2022051122,0.004,0.5,0.015,0.05,48,24
2022051123,0.004,0.4,0.025,0.038,51,27
2022051124,0.003,0.4,0.043,0.019,40,22
2022051201,0.003,0.4,0.031,0.02,33,22
2022051202,0.003,0.4,0.037,0.013,35,25
2022051203,0.003,0.4,0.034,0.01,30,17
2022051204,0.003,0.4,0.029,0.015,24,13
2022051205,0.003,0.4,0.029,0.017,21,15
2022051206,0.003,0.4,0.026,0.024,24,19
2022051207,0.003,0.4,0.023,0.027,29,23
2022051208,0.002,0.4,0.024,0.026,27,14
2022051209,0.003,0.4,0.016,0.034,30,19
2022051210,0.004,0.4,0.023,0.026,34,2
2022051211,0.006,0.4,0.029,0.022,27,
2022051212,0.004,0.3,0.035,0.017,16,11
2022051213,0.004,0.3,0.042,0.012,21,11
2022051214,0.004,0.3,0.043,0.011,13,10
2022051215,0.005,0.4,0.043,0.018,19,9
2022051216,0.005,0.4,0.042,0.03,26,15
2022051217,0.006,0.4,0.044,0.031,45,23
2022051218,0.007,0.4,0.041,0.031,54,25
2022051219,0.008,0.5,0.032,0.036,44,21
2022051220,0.009,0.5,0.024,0.04,43,23
2022051221,0.01,0.5,0.03,0.031,45,18
2022051222,0.011,0.5,0.041,0.018,41,20
2022051223,0.012,0.4,0.043,0.014,36,21
2022051224,0.014,0.4,0.049,0.011,26,21
2022051301,0.015,0.4,0.055,0.009,32,15
2022051302,0.017,0.4,0.057,0.007,30,18
2022051303,0.019,0.4,0.056,0.006,37,16
2022051304,0.02,0.4,0.056,0.006,33,21
2022051305,0.022,0.4,0.049,0.008,23,19
2022051306,0.023,0.4,0.049,0.009,27,16
2022051307,0.025,0.4,0.04,0.014,23,12
2022051308,0.027,0.4,0.045,0.011,27,21
2022051309,0.029,0.4,0.043,0.013,24,15
2022051310,0.031,0.4,0.036,0.019,27,13
2022051311,0.032,0.4,0.036,0.019,30,19
2022051312,0.005,0.4,0.03,0.03,30,21
2022051313,0.003,0.4,0.037,0.024,46,28
2022051314,0.003,0.4,0.035,0.025,38,15
2022051315,0.003,0.4,0.035,0.026,33,14
2022051316,0.003,0.4,0.027,0.033,34,17
2022051317,0.003,0.4,0.023,0.035,37,19
2022051318,0.003,0.4,0.023,0.034,39,14
2022051319,0.003,0.4,0.029,0.026,33,13
2022051320,0.003,0.4,0.021,0.032,30,21
2022051321,0.002,0.4,0.019,0.03,29,18
2022051322,0.003,0.4,0.016,0.031,28,23
2022051323,0.003,0.4,0.014,0.028,39,23
2022051324,0.003,0.4,0.012,0.031,41,26
2022051401,0.003,0.4,0.02,0.023,38,19
2022051402,0.003,0.4,0.024,0.019,41,23
2022051403,0.003,0.4,0.017,0.023,53,27
2022051404,0.003,0.4,0.009,0.025,47,22
2022051405,0.002,0.5,0.009,0.02,48,27
2022051406,0.002,0.5,0.01,0.022,49,27
2022051407,0.002,0.4,0.018,0.015,51,28
2022051408,0.003,0.4,0.026,0.018,43,27
2022051409,0.003,0.4,0.04,0.014,46,29
2022051410,0.003,0.3,0.053,0.011,35,21
2022051411,0.002,0.3,0.057,0.011,34,16
2022051412,0.002,0.3,0.058,0.009,32,14
2022051413,0.002,0.3,0.06,0.009,32,13
2022051414,0.002,0.3,0.063,0.009,31,11
2022051415,0.002,0.3,0.062,0.012,33,7
2022051416,0.003,0.3,0.072,0.016,37,8
2022051417,0.003,0.5,0.072,0.015,39,17
2022051418,0.004,0.4,0.084,0.012,38,13
2022051419,0.004,0.4,0.081,0.016,38,16
2022051420,0.003,0.4,0.066,0.02,34,16
2022051421,0.003,0.4,0.053,0.018,36,17
2022051422,0.003,0.3,0.055,0.011,28,13
2022051423,0.003,0.3,0.054,0.009,26,8
2022051424,0.002,0.3,0.053,0.005,32,10
2022051501,0.002,0.3,0.052,0.005,22,5
2022051502,0.002,0.3,0.05,0.005,19,5
2022051503,0.002,0.3,0.048,0.005,17,4
2022051504,0.002,0.3,0.047,0.005,16,3
2022051505,0.002,0.3,0.046,,22,8
2022051506,0.002,0.3,0.044,0.006,18,5
2022051507,0.003,0.3,0.041,0.009,22,3
2022051508,0.002,0.3,0.04,0.01,26,6
2022051509,0.002,0.3,0.042,0.009,26,6
2022051510,0.002,0.3,0.047,0.008,22,5
2022051511,0.002,0.3,0.051,0.008,22,4
2022051512,0.003,0.3,0.058,0.009,25,7
2022051513,0.003,0.3,0.059,0.011,25,9
2022051514,0.003,0.3,0.064,0.009,29,11
2022051515,0.003,0.3,0.066,0.007,32,14
2022051516,0.003,0.3,0.069,0.009,32,12
2022051517,0.003,0.3,0.067,0.01,35,11
2022051518,0.003,0.3,0.068,0.007,30,11
2022051519,0.003,0.3,0.064,0.008,29,9
2022051520,0.003,0.3,0.056,0.011,33,10
2022051521,0.003,0.4,0.044,0.016,29,10
2022051522,0.003,0.4,0.037,0.018,27,8
2022051523,0.002,0.3,0.047,0.011,27,9
2022051524,0.002,0.3,0.054,0.008,25,12
2022051601,0.003,0.4,0.048,0.015,24,12
2022051602,0.003,0.3,0.048,0.012,26,11
2022051603,0.003,0.3,0.045,0.011,26,12
2022051604,0.003,0.3,0.047,0.011,24,8
2022051605,0.003,0.3,0.049,0.011,25,12
2022051606,0.003,0.4,0.045,0.014,28,9
2022051607,0.003,0.4,0.044,0.015,30,9
2022051608,0.003,0.4,0.037,0.023,27,13
2022051609,0.003,0.4,0.041,0.021,27,14
2022051610,0.003,0.3,0.045,0.017,33,17
2022051611,0.003,0.3,0.054,0.014,33,14
2022051612,0.002,0.3,0.065,0.01,25,10
2022051613,0.003,0.3,0.066,0.012,28,10
2022051614,0.003,0.3,0.064,0.017,27,11
2022051615,0.003,0.3,0.067,0.016,33,13
2022051616,0.003,0.3,0.066,0.015,30,9
2022051617,0.003,0.4,0.068,0.015,34,9
2022051618,0.004,0.5,0.085,0.015,33,16
2022051619,0.003,0.4,0.074,0.014,36,8
2022051620,0.003,0.4,0.069,0.011,28,13
2022051621,0.003,0.3,0.064,0.012,26,8
2022051622,0.002,0.3,0.066,0.01,26,10
2022051623,0.003,0.4,0.056,0.016,26,12
2022051624,0.003,0.4,0.057,0.012,17,8
2022051701,0.003,0.4,0.061,0.01,27,12
2022051702,0.003,0.4,0.062,0.009,20,13
2022051703,0.003,0.4,0.06,0.009,23,14
2022051704,0.004,0.4,0.058,0.01,20,12
2022051705,0.004,0.4,0.055,0.012,25,18
2022051706,0.004,0.4,0.048,0.02,26,15
2022051707,0.004,0.4,0.046,0.024,26,13
2022051708,0.004,0.4,0.046,0.027,36,14
2022051709,0.003,0.4,0.06,0.024,33,15
2022051710,0.004,0.4,0.07,0.024,47,18
2022051711,0.004,0.4,0.068,0.027,54,18
2022051712,0.005,0.5,0.049,0.042,48,23
2022051713,0.004,0.5,0.071,0.027,52,25
2022051714,,,0.091,,46,23
2022051715,,,0.095,,46,23
2022051716,0.004,0.5,0.087,0.024,42,18
2022051717,0.003,0.4,0.085,0.024,47,21
2022051718,0.003,0.4,0.072,0.027,41,21
2022051719,0.003,0.4,0.065,0.028,41,18
2022051720,0.003,0.5,0.054,0.034,44,18
2022051721,0.003,0.5,0.053,0.032,43,23
2022051722,0.004,0.5,0.04,0.048,45,24
2022051723,0.004,0.5,0.089,0.021,53,29
2022051724,0.003,0.4,0.113,0.007,53,30
2022051801,0.004,0.5,0.113,0.006,56,30
2022051802,0.005,0.5,0.104,0.008,61,28
2022051803,0.006,0.6,0.106,0.008,55,32
2022051804,0.005,0.5,0.109,0.009,59,27
2022051805,0.004,0.5,0.086,0.016,51,30
2022051806,0.004,0.5,0.066,0.026,56,24
2022051807,0.004,0.6,0.048,0.04,55,30
2022051808,0.004,0.6,0.051,0.037,57,30
2022051809,0.004,0.6,0.057,0.038,57,34
2022051810,0.005,0.5,0.081,0.025,65,35
2022051811,0.006,0.6,0.096,0.02,55,30
2022051812,0.005,0.5,0.103,0.017,60,28
2022051813,0.005,0.5,0.099,0.026,60,27
2022051814,0.004,0.5,0.099,0.026,51,32
2022051815,0.003,0.4,0.089,0.029,52,28
2022051816,0.003,0.4,0.085,0.025,52,27
2022051817,0.003,0.4,0.079,0.027,42,22
2022051818,0.003,0.4,0.079,0.024,45,23
2022051819,0.003,0.3,0.086,0.012,45,22
2022051820,0.003,0.4,0.084,0.013,35,17
2022051821,0.003,0.4,0.076,0.02,33,13
2022051822,0.003,0.4,0.076,0.02,33,24
2022051823,0.003,0.3,0.087,0.009,35,18
2022051824,0.003,0.4,0.083,0.01,29,15
2022051901,0.004,0.4,0.083,0.009,35,18
2022051902,0.004,0.4,0.077,0.009,31,11
2022051903,0.004,0.4,0.077,0.009,39,13
2022051904,0.003,0.4,0.062,0.015,34,18
2022051905,0.003,0.4,0.06,0.014,25,21
2022051906,0.003,0.4,0.046,0.032,28,13
2022051907,0.003,0.4,0.067,0.019,29,14
2022051908,0.003,0.4,0.071,0.015,34,11
2022051909,0.003,0.4,0.072,0.016,30,13
2022051910,0.004,0.4,0.071,0.018,34,12
2022051911,0.004,0.4,0.068,0.022,37,17
2022051912,0.005,0.5,0.071,0.021,33,13
2022051913,0.004,0.4,0.084,0.012,40,15
2022051914,0.003,0.3,0.083,0.013,37,13
2022051915,0.003,0.3,0.078,0.016,27,15
2022051916,0.003,0.3,0.069,0.025,38,15
2022051917,0.003,0.4,0.064,0.029,46,13
2022051918,0.003,0.4,0.062,0.031,45,15
2022051919,0.003,0.4,0.072,0.02,41,23
2022051920,0.003,0.3,0.08,0.012,34,22
2022051921,0.003,0.4,0.081,0.011,34,16
2022051922,0.003,0.3,0.078,0.011,34,21
2022051923,0.003,0.3,0.079,0.01,26,15
2022051924,0.003,0.3,0.082,0.007,25,17
2022052001,0.004,0.3,0.085,0.006,20,17
2022052002,0.004,0.3,0.084,0.006,25,16
2022052003,0.004,0.3,0.08,0.006,33,18
2022052004,0.004,0.4,0.069,0.012,25,19
2022052005,0.005,0.3,0.073,0.011,32,24
2022052006,0.004,0.3,0.069,0.014,30,18
2022052007,0.007,0.6,0.055,0.024,30,21
2022052008,0.009,0.8,0.055,0.025,32,15
2022052009,0.008,0.6,0.049,0.031,30,26
2022052010,0.008,0.5,0.066,0.019,34,21
2022052011,0.007,0.4,0.066,0.024,34,23
2022052012,0.006,0.4,0.073,0.021,40,26
2022052013,0.006,0.4,0.078,0.013,46,21
2022052014,0.005,0.4,0.074,0.016,41,23
2022052015,0.004,0.4,0.064,0.028,41,24
2022052016,0.004,0.4,0.058,0.028,45,25
2022052017,0.004,0.4,0.064,0.02,43,23
2022052018,0.004,0.4,0.061,0.018,41,20
2022052019,0.004,0.3,0.063,0.012,37,23
2022052020,0.004,0.4,0.059,0.015,34,18
2022052021,0.004,0.3,0.057,0.011,36,22
2022052022,0.004,0.3,0.05,0.015,29,22
2022052023,0.005,0.3,0.058,0.009,30,21
2022052024,0.005,0.3,0.057,0.009,26,18
2022052101,0.005,0.3,0.057,0.008,27,16
2022052102,0.004,0.3,0.056,0.007,30,20
2022052103,0.004,0.3,0.05,0.007,31,19
2022052104,0.004,0.4,0.044,0.01,29,18
2022052105,0.004,0.4,0.042,0.011,34,29
2022052106,0.004,0.4,0.041,0.012,43,24
2022052107,0.004,0.4,0.041,0.015,42,26
2022052108,0.004,0.4,0.044,0.014,42,30
2022052109,0.003,0.4,0.043,0.016,42,23
2022052110,0.003,0.3,0.052,0.012,41,23
2022052111,0.003,0.4,0.051,0.021,36,11
2022052112,0.004,0.4,0.06,0.021,42,23
2022052113,0.004,0.4,0.069,0.019,38,30
2022052114,0.004,0.4,0.07,0.022,38,27
2022052115,0.004,0.4,0.069,0.022,42,25
2022052116,0.004,0.4,0.072,0.02,40,26
2022052117,0.003,0.3,0.07,0.02,45,31
2022052118,0.003,0.4,0.066,0.017,30,19
2022052119,0.004,0.5,0.049,0.036,35,11
2022052120,0.005,0.6,0.044,0.049,43,32
2022052121,0.004,0.5,0.04,0.04,58,42
2022052122,0.004,0.4,0.029,0.036,46,23
2022052123,0.003,0.5,0.025,0.037,37,23
2022052124,0.003,0.5,0.046,0.02,35,18
2022052201,0.003,0.5,0.055,0.016,25,17
2022052202,0.003,0.4,0.058,0.012,34,23
2022052203,0.003,0.4,0.06,0.011,38,25
2022052204,0.003,0.4,0.063,0.009,33,22
2022052205,0.003,0.3,0.065,0.008,34,17
2022052206,0.003,0.3,0.065,0.009,38,21
2022052207,0.003,0.3,0.068,0.011,36,17
2022052208,0.003,0.3,0.069,0.01,30,13
2022052209,0.003,0.3,0.075,0.009,33,18
2022052210,0.003,0.4,0.082,0.01,38,16
2022052211,0.003,0.4,0.093,0.011,37,19
2022052212,0.004,0.4,0.066,0.021,49,26
2022052213,0.005,0.5,0.064,0.022,42,23
2022052214,0.005,0.5,0.075,0.026,41,21
2022052215,0.004,0.5,0.096,0.017,44,18
2022052216,0.005,0.6,0.098,0.018,45,21
2022052217,0.004,0.6,0.074,0.027,52,23
2022052218,0.004,0.5,0.094,0.017,52,23
2022052219,0.004,0.4,0.091,0.017,49,27
2022052220,0.004,0.4,0.084,0.018,54,25
2022052221,0.004,0.4,0.07,0.019,49,27
2022052222,0.004,0.4,0.061,0.024,48,23
2022052223,0.004,0.5,0.045,0.031,48,27
2022052224,0.003,0.5,0.036,0.032,52,32
2022052301,0.004,0.5,0.04,0.026,49,34
2022052302,0.004,0.5,0.045,0.022,52,38
2022052303,0.004,0.5,0.05,0.019,46,28
2022052304,0.006,0.5,0.053,0.018,38,24
2022052305,0.005,0.4,0.059,0.01,26,15
2022052306,0.003,0.4,0.053,0.017,23,13
2022052307,0.003,0.4,0.047,0.022,20,12
2022052308,0.003,0.4,0.045,0.023,21,11
2022052309,0.004,0.5,0.034,0.045,25,15
2022052310,0.005,0.5,0.045,0.036,44,18
2022052311,0.006,0.5,0.057,0.036,38,17
2022052312,0.004,0.4,0.074,0.022,44,27
2022052313,0.004,0.4,0.078,0.02,48,21
2022052314,0.004,0.4,0.083,0.02,42,22
2022052315,0.004,0.4,0.09,0.014,50,27
2022052316,0.004,0.4,0.083,0.013,55,29
2022052317,,,,,52,31
2022052318,,,,,42,24
2022052319,0.004,0.4,0.053,0.031,44,29
2022052320,0.004,0.4,0.047,0.037,56,25
2022052321,0.004,0.4,0.045,0.037,53,29
2022052322,0.004,0.4,0.036,0.035,62,37
2022052323,0.003,0.4,0.038,0.027,56,31
2022052324,0.003,0.4,0.045,0.021,46,32
2022052401,0.003,0.4,0.033,0.027,47,32
2022052402,0.003,0.4,0.036,0.027,51,35
2022052403,0.003,0.4,0.052,0.013,46,32
2022052404,0.003,0.4,0.053,0.014,62,43
2022052405,0.003,0.4,0.056,0.015,54,36
2022052406,0.004,0.4,0.061,0.014,60,35
2022052407,0.003,0.4,0.059,0.019,67,37
