dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050302,0.003,0.3,0.046,0.007,16,14
2022050303,0.002,0.3,0.045,0.007,15,13
2022050304,0.002,0.3,0.046,0.006,14,13
2022050305,0.002,0.3,0.046,0.006,12,
2022050306,0.002,0.3,0.043,0.006,10,10
2022050307,0.002,0.4,0.032,0.009,14,13
2022050308,0.003,0.4,0.028,0.022,13,12
2022050309,0.003,0.4,0.039,0.022,22,13
2022050310,0.003,0.3,0.049,0.019,25,9
2022050311,0.003,0.4,0.047,0.017,23,12
2022050312,0.003,0.3,0.052,0.02,27,16
2022050313,0.003,0.3,0.053,0.018,32,13
2022050314,0.003,0.3,0.055,0.018,27,22
2022050315,0.003,0.3,0.055,0.018,24,16
2022050316,0.003,0.3,0.055,0.017,24,13
2022050317,0.003,0.3,0.053,0.017,27,14
2022050318,0.003,0.3,0.055,0.017,33,13
2022050319,0.003,0.3,0.06,0.016,25,13
2022050320,0.003,0.4,0.059,0.014,28,17
2022050321,0.003,0.4,0.056,0.014,25,20
2022050322,0.004,0.3,0.055,0.014,28,21
2022050323,0.003,0.3,0.059,0.013,29,16
2022050324,0.003,0.3,0.062,0.01,29,16
2022050401,0.003,0.4,0.055,0.009,28,15
2022050402,0.004,0.4,0.049,0.011,25,17
2022050403,0.004,0.4,0.052,0.01,29,22
2022050404,0.004,0.4,0.049,0.009,25,21
2022050405,0.004,0.4,0.047,0.009,30,20
2022050406,0.004,0.4,0.046,0.009,27,22
2022050407,0.005,0.5,0.049,0.01,28,26
2022050408,0.007,0.5,0.046,0.012,32,20
2022050409,0.008,0.5,0.042,0.017,32,20
2022050410,0.006,0.4,0.043,0.024,37,24
2022050411,0.004,0.4,0.048,0.027,35,19
2022050412,0.004,0.4,0.054,0.025,39,20
2022050413,0.003,0.3,0.057,0.021,39,16
2022050414,0.003,0.3,0.056,0.021,27,17
2022050415,0.003,0.3,0.056,0.02,26,17
2022050416,0.003,0.3,0.053,0.022,26,18
2022050417,0.003,0.3,0.057,0.021,23,11
2022050418,0.003,0.3,0.06,0.017,24,12
2022050419,0.003,0.3,0.055,0.015,20,12
2022050420,0.003,0.3,0.056,0.016,22,14
2022050421,0.003,0.3,0.051,0.015,22,15
2022050422,0.003,0.4,0.041,0.017,26,14
2022050423,0.003,0.3,0.045,0.018,23,15
2022050424,0.004,0.3,0.044,0.017,27,19
2022050501,0.004,0.3,0.043,0.017,27,20
2022050502,0.003,0.3,0.054,0.014,27,19
2022050503,0.003,0.3,0.06,0.01,20,13
2022050504,0.004,0.3,0.057,0.008,21,11
2022050505,0.004,0.3,0.052,0.009,19,17
2022050506,0.004,0.3,0.051,0.009,21,15
2022050507,0.004,0.3,0.053,0.01,25,16
2022050508,0.004,0.3,0.043,0.012,22,15
2022050509,0.004,0.3,0.039,0.021,23,17
2022050510,0.003,0.3,0.047,0.022,40,22
2022050511,0.003,0.3,0.055,0.02,25,17
2022050512,0.003,0.3,0.058,0.017,24,11
2022050513,0.003,0.3,0.057,0.016,15,12
2022050514,0.003,0.3,0.056,0.015,18,14
2022050515,0.003,0.3,0.055,0.016,22,16
2022050516,0.003,0.3,0.054,0.016,22,13
2022050517,0.003,0.3,0.045,0.017,19,13
2022050518,0.003,0.3,0.04,0.019,22,13
2022050519,0.003,0.3,0.045,0.016,24,19
2022050520,0.003,0.3,0.044,0.012,24,13
2022050521,0.006,0.4,0.044,0.01,23,20
2022050522,0.005,0.4,0.041,0.01,33,18
2022050523,0.004,0.3,0.021,0.016,29,17
2022050524,0.003,0.3,0.023,0.024,23,16
2022050601,0.004,0.3,0.026,0.021,18,14
2022050602,0.005,0.3,0.01,0.024,20,16
2022050603,0.005,0.4,0.01,0.028,29,16
2022050604,0.004,0.3,0.017,0.024,24,17
2022050605,0.003,0.4,0.015,0.02,26,20
2022050606,0.003,0.3,0.021,0.018,19,17
2022050607,0.004,0.4,0.017,0.017,21,16
2022050608,0.005,0.5,0.016,0.022,25,17
2022050609,0.007,0.5,0.025,0.027,46,23
2022050610,0.008,0.4,0.023,0.032,43,26
2022050611,0.008,0.4,0.018,0.037,49,29
2022050612,0.007,0.3,0.034,0.04,46,33
2022050613,0.007,0.3,0.031,0.038,29,23
2022050614,0.006,0.4,0.028,0.042,37,24
2022050615,0.006,0.3,0.023,0.043,37,27
2022050616,0.005,0.3,0.031,0.041,35,26
2022050617,0.004,0.4,0.038,0.035,34,20
2022050618,0.004,0.3,0.037,0.028,36,21
2022050619,0.004,0.3,0.03,0.027,34,21
2022050620,0.004,0.4,0.023,0.028,31,21
2022050621,0.004,0.4,0.026,0.028,27,22
2022050622,0.005,0.4,0.035,0.021,35,19
2022050623,0.004,0.3,0.024,0.02,26,19
2022050624,0.005,0.3,0.027,0.019,28,15
2022050701,0.004,0.3,0.036,0.017,29,18
2022050702,0.004,0.3,0.037,0.013,27,13
2022050703,0.004,0.3,0.039,0.011,23,17
2022050704,0.003,0.3,0.041,0.009,23,17
2022050705,0.003,0.3,0.031,0.009,27,17
2022050706,0.004,0.4,0.013,0.013,25,16
2022050707,0.005,0.4,0.006,0.02,30,22
2022050708,0.005,0.4,0.015,0.022,37,29
2022050709,0.004,0.4,0.028,0.023,38,27
2022050710,0.003,0.3,0.042,0.02,47,29
2022050711,0.003,0.3,0.048,0.013,27,17
2022050712,0.003,0.3,0.05,0.01,28,17
2022050713,0.003,0.3,0.049,0.013,24,14
2022050714,0.004,0.4,0.05,0.019,29,21
2022050715,0.005,0.4,0.083,0.017,39,23
2022050716,0.004,0.4,0.081,0.017,37,29
2022050717,0.003,0.3,0.056,0.017,48,29
2022050718,0.003,0.3,0.046,0.013,57,24
2022050719,0.003,0.3,0.041,0.01,37,17
2022050720,0.005,0.3,0.038,0.012,34,19
2022050721,0.005,0.3,0.04,0.01,31,15
2022050722,0.006,0.3,0.039,0.011,23,16
2022050723,0.006,0.3,0.041,0.01,17,10
2022050724,0.005,0.3,0.042,0.009,14,10
2022050801,0.004,0.3,0.043,0.008,16,12
2022050802,0.004,0.3,0.044,0.007,21,10
2022050803,0.003,0.3,0.046,0.006,16,8
2022050804,0.003,0.3,0.046,0.006,13,7
2022050805,0.004,0.3,0.043,0.006,13,6
2022050806,0.004,0.3,0.042,0.007,14,7
2022050807,0.004,0.3,0.042,0.007,13,7
2022050808,0.004,0.3,0.042,0.008,18,10
2022050809,0.003,0.3,0.044,0.007,14,9
2022050810,0.002,0.3,0.047,0.006,15,8
2022050811,0.002,0.3,0.049,0.006,21,9
2022050812,0.002,0.3,0.049,0.006,16,10
2022050813,0.002,0.3,0.048,0.007,17,7
2022050814,0.002,0.3,0.048,0.007,17,6
2022050815,0.002,0.3,0.048,0.007,20,6
2022050816,0.002,0.3,0.047,0.008,21,6
2022050817,0.003,0.3,0.046,0.008,15,5
2022050818,0.003,0.3,0.042,0.01,13,4
2022050819,0.003,0.3,0.041,0.01,15,7
2022050820,0.002,0.3,0.046,0.008,14,7
2022050821,0.002,0.3,0.046,0.007,12,9
2022050822,0.002,0.3,0.045,0.007,14,6
2022050823,0.003,0.2,0.044,0.006,16,6
2022050824,0.003,0.2,0.04,0.007,13,6
2022050901,0.003,0.2,0.039,0.008,13,5
2022050902,0.003,0.2,0.041,0.007,13,6
2022050903,0.003,0.3,0.041,0.006,10,5
2022050904,0.004,0.3,0.038,0.006,9,4
2022050905,0.004,0.3,0.037,0.007,8,5
2022050906,0.003,0.3,0.037,0.007,6,
2022050907,0.003,0.3,0.034,0.008,9,6
2022050908,0.003,0.3,0.029,0.011,11,3
2022050909,0.004,0.3,0.033,0.013,12,4
2022050910,0.004,0.3,0.035,0.015,12,4
2022050911,0.004,0.3,0.041,0.015,16,6
2022050912,,,,,18,5
2022050913,,,,,17,4
2022050914,0.002,0.3,0.048,0.01,15,4
2022050915,0.002,0.3,0.048,0.01,24,5
2022050916,0.002,0.3,0.047,0.01,14,5
2022050917,0.002,0.3,0.048,0.01,14,7
2022050918,0.003,0.3,0.047,0.01,12,6
2022050919,0.004,0.3,0.037,0.013,15,5
2022050920,0.005,0.3,0.032,0.018,14,9
2022050921,0.006,0.3,0.038,0.015,14,11
2022050922,0.006,0.3,0.038,0.013,17,9
2022050923,0.006,0.3,0.038,0.012,11,10
2022050924,0.006,0.3,0.038,0.011,10,6
2022051001,0.005,0.3,0.038,0.01,9,5
2022051002,0.005,0.3,0.039,0.009,14,8
2022051003,0.004,0.3,0.041,0.009,10,9
2022051004,0.004,0.3,0.041,0.008,11,6
2022051005,0.004,0.3,0.041,0.008,11,3
2022051006,0.004,0.3,0.041,0.008,9,6
2022051007,0.004,0.3,0.037,0.011,10,7
2022051008,0.004,0.3,0.034,0.015,12,8
2022051009,0.003,0.3,0.039,0.016,16,7
2022051010,0.003,0.3,0.039,0.016,19,4
2022051011,0.003,0.3,0.046,0.013,26,6
2022051012,0.002,0.3,0.048,0.011,28,9
2022051013,0.002,0.3,0.05,0.009,26,6
2022051014,0.002,0.3,0.049,0.009,15,6
2022051015,0.002,0.3,0.052,0.009,16,7
2022051016,0.002,0.3,0.047,0.01,20,6
2022051017,0.002,0.3,0.046,0.01,14,6
2022051018,0.002,0.3,0.046,0.01,13,9
2022051019,0.002,0.3,0.048,0.009,18,6
2022051020,0.002,0.3,0.049,0.008,16,7
2022051021,0.002,0.3,0.047,0.009,16,6
2022051022,0.002,0.3,0.042,0.01,15,10
2022051023,0.003,0.3,0.043,0.01,16,7
2022051024,0.005,0.3,0.04,0.01,15,8
2022051101,0.008,0.3,0.037,0.011,13,8
2022051102,0.008,0.3,0.033,0.011,17,10
2022051103,0.007,0.3,0.032,0.011,20,11
2022051104,0.007,0.3,0.031,0.011,22,11
2022051105,0.006,0.3,0.026,0.012,17,11
2022051106,0.007,0.3,0.019,0.013,21,12
2022051107,0.007,0.4,0.008,0.021,18,14
2022051108,0.009,0.4,0.006,0.027,24,16
2022051109,0.009,0.4,0.014,0.031,33,20
2022051110,0.008,0.4,0.029,0.035,32,17
2022051111,0.004,0.3,0.043,0.032,35,19
2022051112,0.004,0.3,0.042,0.028,22,10
2022051113,0.003,0.3,0.043,0.022,22,17
2022051114,0.003,0.3,0.04,0.026,21,20
2022051115,0.003,0.3,0.049,0.028,27,27
2022051116,0.003,0.3,0.043,0.027,23,23
2022051117,0.004,0.3,0.032,0.028,28,25
2022051118,0.004,0.3,0.025,0.032,42,29
2022051119,0.004,0.4,0.024,0.033,54,27
2022051120,0.004,0.4,0.012,0.035,31,27
2022051121,0.005,0.3,0.011,0.038,37,29
2022051122,0.004,0.3,0.016,0.038,35,26
2022051123,0.004,0.3,0.026,0.035,30,27
2022051124,0.003,0.4,0.038,0.027,30,23
2022051201,0.003,0.4,0.03,0.022,27,21
2022051202,0.003,0.4,0.029,0.021,28,20
2022051203,0.004,0.4,0.027,0.019,29,
2022051204,0.004,0.3,0.026,0.018,25,21
2022051205,0.004,0.3,0.025,0.019,15,
2022051206,0.003,0.3,0.031,0.016,18,
2022051207,0.003,0.3,0.027,0.016,20,15
2022051208,0.003,0.3,0.025,0.018,23,20
2022051209,0.003,0.4,0.018,0.021,19,18
2022051210,0.003,0.3,0.024,0.023,23,19
2022051211,0.003,0.3,0.025,0.022,23,14
2022051212,0.003,0.3,0.032,0.02,19,17
2022051213,0.002,0.3,0.037,0.016,10,
2022051214,0.002,0.3,0.037,0.013,11,11
2022051215,0.003,0.4,0.042,0.015,16,11
2022051216,0.004,0.4,0.04,0.018,31,19
2022051217,0.005,0.4,0.036,0.022,48,26
2022051218,0.005,0.4,0.033,0.026,43,25
2022051219,0.005,0.4,0.032,0.026,34,26
2022051220,0.005,0.4,0.028,0.025,46,24
2022051221,0.006,0.4,0.026,0.024,38,25
2022051222,0.007,0.4,0.028,0.023,36,20
2022051223,0.005,0.4,0.035,0.019,37,27
2022051224,0.003,0.4,0.042,0.014,28,20
2022051301,0.003,0.4,0.043,0.012,28,18
2022051302,0.003,0.4,0.041,0.011,24,16
2022051303,0.003,0.4,0.042,0.01,29,18
2022051304,0.003,0.4,0.043,0.009,30,23
2022051305,0.003,0.4,0.044,0.008,28,24
2022051306,0.003,0.4,0.034,0.009,29,20
2022051307,0.003,0.4,0.025,0.013,29,25
2022051308,0.003,0.4,0.03,0.016,36,28
2022051309,0.003,0.4,0.03,0.017,22,22
2022051310,0.005,0.4,0.029,0.019,29,22
2022051311,0.005,0.4,0.023,0.026,32,23
2022051312,0.004,0.4,0.027,0.028,44,31
2022051313,0.003,0.3,0.03,0.027,40,27
2022051314,0.003,0.3,0.028,0.026,25,18
2022051315,0.003,0.3,0.03,0.027,28,20
2022051316,0.003,0.3,0.033,0.024,29,24
2022051317,0.003,0.3,0.029,0.022,34,16
2022051318,0.003,0.3,0.031,0.02,36,19
2022051319,0.003,0.3,0.027,0.02,30,17
2022051320,0.003,0.3,0.023,0.021,27,17
2022051321,0.002,0.3,0.024,0.02,22,14
2022051322,0.003,0.4,0.019,0.019,26,14
2022051323,0.004,0.4,0.012,0.021,34,25
2022051324,0.003,0.3,0.021,0.021,31,25
2022051401,0.003,0.3,0.023,0.016,30,17
2022051402,0.003,0.3,0.021,0.016,25,16
2022051403,0.003,0.3,0.02,0.014,30,19
2022051404,0.003,0.4,0.015,0.014,40,21
2022051405,0.003,0.4,0.009,0.017,44,30
2022051406,0.003,0.4,0.011,0.019,41,21
2022051407,0.003,0.4,0.019,0.016,43,31
2022051408,0.003,0.4,0.028,0.014,41,30
2022051409,0.003,0.3,0.035,0.013,34,28
2022051410,0.003,0.3,0.046,0.011,38,18
2022051411,0.003,0.3,0.05,0.009,30,21
2022051412,0.002,0.3,0.051,0.008,30,15
2022051413,0.002,0.3,0.053,0.007,26,7
2022051414,0.002,0.3,0.054,0.007,32,11
2022051415,0.003,0.3,0.052,0.013,27,12
2022051416,0.003,0.3,0.061,0.015,34,18
2022051417,0.004,0.4,0.063,0.015,30,13
2022051418,0.004,0.4,0.066,0.015,36,16
2022051419,0.004,0.4,0.061,0.017,38,16
2022051420,0.004,0.5,0.044,0.018,34,15
2022051421,0.003,0.4,0.043,0.019,40,22
2022051422,0.002,0.3,0.05,0.011,38,21
2022051423,0.002,0.3,0.049,0.007,32,7
2022051424,0.002,0.3,0.046,0.005,30,10
2022051501,0.002,0.3,0.045,0.005,20,6
2022051502,0.002,0.3,0.043,0.005,18,5
2022051503,0.002,0.3,0.042,0.004,15,3
2022051504,0.002,0.3,0.041,0.004,15,2
2022051505,0.002,0.3,0.04,0.004,13,2
2022051506,0.002,0.3,0.039,0.004,16,4
2022051507,0.002,0.3,0.038,0.005,17,4
2022051508,0.003,0.3,0.037,0.006,15,6
2022051509,0.003,0.3,0.038,0.006,16,8
2022051510,0.003,0.3,0.041,0.007,21,8
2022051511,0.003,0.3,0.042,0.008,21,6
2022051512,0.004,0.3,0.051,0.009,20,7
2022051513,0.004,0.3,0.055,0.008,28,8
2022051514,0.003,0.3,0.056,0.007,27,14
2022051515,0.003,0.3,0.054,0.008,25,14
2022051516,0.003,0.3,0.057,0.01,33,11
2022051517,0.003,0.3,0.056,0.01,27,10
2022051518,0.003,0.3,0.054,0.009,27,10
2022051519,0.003,0.3,0.052,0.009,31,10
2022051520,0.003,0.3,0.046,0.009,26,8
2022051521,0.003,0.3,0.039,0.011,21,11
2022051522,0.003,0.3,0.04,0.013,21,11
2022051523,0.003,0.3,0.05,0.012,22,10
2022051524,0.003,0.3,0.051,0.009,21,11
2022051601,0.003,0.3,0.048,0.009,25,11
2022051602,0.003,0.3,0.05,0.008,24,17
2022051603,0.003,0.3,0.045,0.008,19,9
2022051604,0.003,0.3,0.045,0.007,21,12
2022051605,0.003,0.3,0.047,0.007,21,10
2022051606,0.003,0.3,0.047,0.007,19,8
2022051607,0.003,0.3,0.047,0.007,24,10
2022051608,0.003,0.3,0.042,0.009,21,10
2022051609,0.003,0.3,0.044,0.01,19,10
2022051610,0.003,0.3,0.042,0.011,21,8
2022051611,0.003,0.3,0.05,0.011,22,11
2022051612,0.003,0.3,0.058,0.008,22,10
2022051613,0.003,0.3,0.052,0.01,18,12
2022051614,0.004,0.4,0.044,0.019,28,12
2022051615,0.003,0.4,0.053,0.021,31,9
2022051616,0.003,0.3,0.054,0.017,32,15
2022051617,0.004,0.4,0.059,0.015,27,11
2022051618,0.005,0.4,0.073,0.013,23,11
2022051619,0.004,0.3,0.061,0.011,26,11
2022051620,0.003,0.3,0.054,0.012,23,13
2022051621,0.003,0.4,0.05,0.012,21,12
2022051622,0.003,0.4,0.05,0.012,22,15
2022051623,0.003,0.3,0.046,0.011,23,16
2022051624,0.003,0.3,0.043,0.012,18,10
2022051701,0.004,0.4,0.032,0.014,21,16
2022051702,0.004,0.4,0.039,0.017,23,13
2022051703,0.004,0.3,0.053,0.011,25,14
2022051704,0.004,0.3,0.054,0.008,20,13
2022051705,0.004,0.3,0.054,0.007,24,11
2022051706,0.004,0.4,0.052,0.007,24,8
2022051707,0.004,0.4,0.035,0.01,31,11
2022051708,0.005,0.5,0.017,0.027,29,17
2022051709,0.006,0.5,0.016,0.039,42,19
2022051710,0.006,0.5,0.027,0.045,56,25
2022051711,0.005,0.5,0.028,0.05,55,29
2022051712,0.005,0.4,0.05,0.046,68,36
2022051713,0.005,0.5,0.059,0.034,46,24
2022051714,0.006,0.5,0.08,0.023,42,25
2022051715,0.007,0.5,0.089,0.022,48,32
2022051716,0.004,0.4,0.086,0.019,45,30
2022051717,0.004,0.4,0.071,0.019,44,23
2022051718,0.003,0.3,0.065,0.018,38,22
2022051719,0.003,0.4,0.061,0.017,31,19
2022051720,0.003,0.4,0.062,0.017,35,21
2022051721,0.003,0.4,0.06,0.017,34,26
2022051722,0.003,0.4,0.058,0.017,40,18
2022051723,0.003,0.4,0.05,0.019,42,27
2022051724,0.005,0.4,0.057,0.021,45,32
2022051801,0.004,0.4,0.078,0.016,46,30
2022051802,0.004,0.4,0.083,0.011,45,26
2022051803,0.005,0.4,0.081,0.009,45,28
2022051804,0.006,0.4,0.08,0.008,48,27
2022051805,0.006,0.5,0.075,0.009,53,34
2022051806,0.005,0.5,0.062,0.011,50,33
2022051807,0.006,0.5,0.043,0.017,51,32
2022051808,0.006,0.5,0.05,0.024,61,40
2022051809,0.006,0.5,0.079,0.018,63,36
2022051810,0.007,0.5,0.069,0.019,54,32
2022051811,0.006,0.5,0.052,0.029,68,38
2022051812,0.006,0.5,0.06,0.038,65,35
2022051813,0.004,0.4,0.086,0.033,67,40
2022051814,0.004,0.4,0.083,0.021,54,36
2022051815,0.004,0.4,0.077,0.021,61,34
2022051816,0.003,0.4,0.074,0.019,55,30
2022051817,0.003,0.4,0.071,0.02,46,23
2022051818,0.003,0.3,0.075,0.018,48,21
2022051819,0.003,0.3,0.068,0.016,42,20
2022051820,0.003,0.3,0.07,0.016,40,18
2022051821,0.003,0.4,0.068,0.015,37,24
2022051822,0.003,0.4,0.051,0.018,40,23
2022051823,0.004,0.4,0.053,0.019,38,23
2022051824,0.003,0.3,0.064,0.017,30,25
2022051901,0.004,0.4,0.06,0.014,29,19
2022051902,0.005,0.3,0.054,0.013,31,18
2022051903,0.004,0.3,0.056,0.014,31,19
2022051904,0.005,0.4,0.059,0.012,27,18
2022051905,0.005,0.4,0.056,0.011,27,18
2022051906,0.004,0.4,0.059,0.01,29,17
2022051907,0.004,0.4,0.056,0.011,25,17
2022051908,0.006,0.5,0.055,0.012,34,17
2022051909,0.005,0.4,0.057,0.014,33,17
2022051910,0.005,0.4,0.04,0.019,36,17
2022051911,0.005,0.4,0.029,0.04,51,25
2022051912,0.004,0.4,0.039,0.045,48,28
2022051913,0.004,0.4,0.052,0.037,45,29
2022051914,0.004,0.4,0.057,0.035,39,24
2022051915,,,,,,
2022051916,,,,,,
2022051917,0.003,0.3,0.053,0.032,42,21
2022051918,0.003,0.4,0.057,0.025,36,21
2022051919,0.004,0.4,0.056,0.023,38,26
2022051920,0.004,0.4,0.056,0.021,39,23
2022051921,0.004,0.4,0.055,0.019,39,24
2022051922,0.004,0.3,0.047,0.021,31,24
2022051923,0.006,0.4,0.046,0.023,30,23
2022051924,0.005,0.3,0.058,0.019,33,23
2022052001,0.004,0.3,0.068,0.013,30,23
2022052002,0.004,0.3,0.066,0.01,23,20
2022052003,0.005,0.3,0.063,0.009,29,21
2022052004,0.005,0.3,0.06,0.01,28,21
2022052005,0.006,0.3,0.053,0.011,34,24
2022052006,0.006,0.3,0.059,0.011,34,27
2022052007,0.007,0.4,0.054,0.011,30,18
2022052008,0.007,0.4,0.037,0.016,29,26
2022052009,0.008,0.5,0.019,0.035,38,25
2022052010,0.006,0.4,0.041,0.04,53,35
2022052011,0.006,0.4,0.043,0.036,39,25
2022052012,0.006,0.4,0.054,0.035,40,30
2022052013,0.005,0.4,0.054,0.03,46,24
2022052014,0.004,0.3,0.053,0.027,42,26
2022052015,0.004,0.3,0.053,0.025,51,30
2022052016,0.003,0.3,0.055,0.024,51,31
2022052017,0.004,0.4,0.056,0.02,42,30
2022052018,0.004,0.4,0.05,0.018,36,25
2022052019,0.004,0.4,0.047,0.017,32,23
2022052020,0.004,0.4,0.048,0.017,40,26
2022052021,0.004,0.4,0.046,0.016,31,26
2022052022,0.004,0.4,0.038,0.016,32,24
2022052023,0.004,0.4,0.04,0.015,34,29
2022052024,0.005,0.4,0.032,0.019,33,18
2022052101,0.004,0.3,0.042,0.017,30,27
2022052102,0.004,0.3,0.042,0.014,23,20
2022052103,0.004,0.3,0.043,0.012,37,23
2022052104,0.004,0.3,0.042,0.01,30,23
2022052105,0.004,0.3,0.034,0.01,31,25
2022052106,0.004,0.4,0.037,0.011,33,26
2022052107,0.004,0.3,0.042,0.009,39,27
2022052108,0.003,0.3,0.042,0.009,34,31
2022052109,0.003,0.3,0.043,0.009,33,26
2022052110,0.003,0.3,0.041,0.01,31,19
2022052111,0.005,0.4,0.029,0.024,39,23
2022052112,0.004,0.4,0.037,0.033,44,33
2022052113,0.004,0.3,0.053,0.029,45,35
2022052114,0.004,0.3,0.058,0.024,40,33
2022052115,0.004,0.3,0.046,0.028,41,31
2022052116,0.004,0.3,0.062,0.024,43,35
2022052117,0.004,0.3,0.059,0.019,42,31
2022052118,0.004,0.3,0.059,0.017,36,31
2022052119,0.004,0.4,0.054,0.02,37,28
2022052120,0.004,0.4,0.048,0.025,39,35
2022052121,0.003,0.3,0.033,0.026,40,35
2022052122,0.003,0.3,0.035,0.023,32,24
2022052123,0.003,0.3,0.03,0.021,31,22
2022052124,0.003,0.4,0.014,0.023,31,26
2022052201,0.004,0.5,0.008,0.028,30,25
2022052202,0.004,0.5,0.011,0.029,32,27
2022052203,0.004,0.4,0.024,0.028,43,29
2022052204,0.004,0.4,0.041,0.025,42,29
2022052205,0.003,0.3,0.047,0.017,41,29
2022052206,0.003,0.3,0.055,0.013,33,21
2022052207,0.003,0.4,0.048,0.012,29,18
2022052208,0.004,0.3,0.045,0.015,35,17
2022052209,0.003,0.3,0.06,0.015,37,24
2022052210,0.003,0.3,0.074,0.011,37,21
2022052211,0.004,0.4,0.056,0.014,41,23
2022052212,0.004,0.4,0.059,0.016,43,26
2022052213,0.007,0.5,0.061,0.017,31,22
2022052214,0.006,0.5,0.068,0.02,40,25
2022052215,0.005,0.4,0.073,0.02,41,25
2022052216,0.005,0.4,0.077,0.017,43,28
2022052217,0.004,0.3,0.063,0.017,47,25
2022052218,0.004,0.4,0.059,0.017,41,25
2022052219,0.004,0.4,0.053,0.021,48,25
2022052220,0.004,0.4,0.051,0.024,46,26
2022052221,0.003,0.4,0.067,0.021,53,34
2022052222,0.003,0.4,0.063,0.017,59,34
2022052223,0.003,0.4,0.054,0.016,45,34
2022052224,0.004,0.5,0.044,0.017,47,34
2022052301,0.004,0.4,0.038,0.02,58,38
2022052302,0.004,0.4,0.035,0.022,47,37
2022052303,0.005,0.4,0.04,0.021,41,34
2022052304,0.005,0.4,0.043,0.018,39,27
2022052305,0.004,0.4,0.045,0.015,27,21
2022052306,0.004,0.4,0.033,0.014,19,16
2022052307,0.004,0.4,0.018,0.02,19,19
2022052308,0.005,0.5,0.015,0.027,27,21
2022052309,0.005,0.5,0.024,0.035,35,26
2022052310,0.005,0.4,0.037,0.038,50,32
2022052311,0.007,0.4,0.038,0.039,40,22
2022052312,0.005,0.4,0.051,0.041,42,31
2022052313,0.004,0.4,0.068,0.029,35,26
2022052314,0.004,0.4,0.066,0.023,36,20
2022052315,0.004,0.4,0.061,0.025,41,30
2022052316,0.003,0.3,0.055,0.024,44,33
2022052317,0.003,0.3,0.051,0.023,34,22
2022052318,0.004,0.4,0.047,0.022,37,27
2022052319,0.004,0.4,0.031,0.026,40,28
2022052320,0.004,0.4,0.028,0.03,39,30
2022052321,0.003,0.4,0.04,0.028,37,34
2022052322,0.004,0.4,0.036,0.025,48,37
2022052323,0.003,0.3,0.041,0.022,50,41
2022052324,0.003,0.3,0.043,0.02,46,36
2022052401,0.003,0.3,0.039,0.018,49,36
2022052402,0.004,0.3,0.034,0.018,48,41
2022052403,0.004,0.3,0.031,0.019,55,51
2022052404,0.003,0.3,0.028,0.02,48,39
2022052405,0.003,0.4,0.035,0.019,27,23
2022052406,0.004,0.4,0.057,0.014,45,38
2022052407,0.003,0.4,0.057,0.012,65,41
2022052408,0.004,0.4,0.042,0.018,53,39
